,annotater_id,table_id,hypothesis,label
1413,GW1,T1557,Восточно-западное деление «Иерусалима» произошло в «Иерусалиме» около поворота XX века.,E
1414,GW1,T1557,"В «Иерусалиме» больше людей говорят на иврите, чем на арабском.",N
1415,GW1,T1557,Поселение Гихон-Весна («Иерусалим») длилось более 225 лет.,C
1416,GW4,T1557,«Иерусалим» разделился в 1900 году.,E
1417,GW4,T1557,«Иерусалим» был городом более 5000 лет.,N
1418,GW4,T1557,«Иерусалим» имеет один главный язык.,C
1419,GW14,T1557,Восточный и Западный «Иерусалим» воссоединились менее чем через четверть века после разделения.,E
1420,GW14,T1557,Многие предки поселения Гихонской весны мигрировали в город Давид.,N
1421,GW14,T1557,Стены Старого города Иерусалима были построены после его воссоединения.,C
1422,GW84,T1562,«Юн-Ичи Нишизава» работал в различных университетах.,E
1423,GW84,T1562,"«Юн-ичи Нишизава» находился в университете Тохоку дольше, чем в Софийском университете.",N
1424,GW84,T1562,«Юн-ичи Нишизава» получил медаль Эдисона посмертно после смерти.,C
1425,GW28,T1562,Медаль IEEE Edison была присуждена Юн-ичи Нишизаве в его 70-х годах.,E
1426,GW28,T1562,«Юн-Ичи Нишизава» был японским ученым.,N
1427,GW28,T1562,«Юн-Ичи Нишизава» окончил несколько университетов.,C
1428,GW1,T1562,"«Юн-ичи Нишизава» имел карьеру в том же университете, в котором он учился.",E
1429,GW1,T1562,Обе награды Юнь-ичи Нишизавы были присуждены ему в XXI веке.,N
1430,GW1,T1562,Летом 2018 года умер «Юн-Ичи Нишизава».,C
1431,GW1,T1580,Весной 1979 года родилась Кейт Хадсон.,E
1432,GW1,T1580,У Кейт Хадсон было трое детей с Крисом Робинсоном.,N
1433,GW1,T1580,Брак Кейт Хадсон продлился более десяти лет.,C
1434,GW84,T1580,«Kate Hudson» исполнилось тридцать лет.,E
1435,GW84,T1580,Единственным полноценным братом Кейт Хадсон является Оливер.,N
1436,GW84,T1580,Кейт Хадсон недавно вышла замуж за Мэтью.,C
1437,GW4,T1580,«Кейт Хадсон» играет с 17 лет,E
1438,GW4,T1580,У Кейт Хадсон было трое детей с Мэттью Беллами.,N
1439,GW4,T1580,У Кейт Хадсон нет известных родителей.,C
1440,GW1,T1586,Расстояние до «Kappa Coronae Borealis b» составляет более 100 световых лет.,E
1441,GW1,T1586,«Kappa Coronae Borealis b» всегда считалась частью созвездия Corona Borealis.,N
1442,GW1,T1586,«Kappa Coronae Borealis b» имеет видимую величину выше 5.,C
1443,GW28,T1586,«Kappa Coronae Borealis b» — небесный объект.,E
1444,GW28,T1586,«Kappa Coronae Borealis b» был открыт греческим астрономом.,N
1445,GW28,T1586,«Kappa Coronae Borealis b» находится в нескольких световых годах от Земли.,C
1446,GW4,T1586,«Kappa Coronae Borealis b» находится на расстоянии более 100 световых лет.,E
1447,GW4,T1586,«Kappa Coronae Borealis b» больше Солнца.,N
1448,GW4,T1586,«Kappa Coronae Borealis b» является частью созвездия Маленького Диппера.,C
1449,GW4,T1592,«Джой» смог нести прибыль на бирже.,E
1450,GW4,T1592,Дэвид О. Расселл участвовал во всех аспектах фильма «Радость».,N
1451,GW4,T1592,Фильм «Радость» был выпущен компанией Disney.,C
1452,GW40,T1592,"«Joy» продюсировали Джон Дэвис, Меган Эллисон, Джонатан Гордон, Кен Мок и Дэвид О. Расселл.",E
1453,GW40,T1592,"Сценарий фильма написал Дэвид О. Расселл, который также является продюсером.",N
1454,GW40,T1592,"«Радость» — это фильм, который не включал в себя никакой музыки.",C
1455,GW28,T1592,«Радость» — американский фильм с известными американскими актерами.,E
1456,GW28,T1592,"«Joy» была выпущена в декабре, чтобы претендовать на конкурс «Оскар» в 2015 году.",N
1457,GW28,T1592,Фильм не был выгодным для 20th Century Fox,C
1458,GW28,T1598,«Джуди» была собакой и маской Королевского флота.,E
1459,GW28,T1598,«Джуди» посетил несколько стран во время службы в Королевском флоте.,N
1460,GW28,T1598,«Джуди» была назначенным офицером во время службы в Королевском флоте.,C
1461,GW1,T1598,«Джуди» действовала как маскота корабля более десятка лет.,E
1462,GW1,T1598,«Джуди» получила медаль Дикина рядом со смертью собаки.,N
1463,GW1,T1598,«Джуди» умерла в 1950 году.,C
1464,GW40,T1598,"«Джуди» была собакой-поинтером, которая также была маской для Королевского флота.",E
1465,GW40,T1598,«Джуди» получила награду за членство в Королевском флоте.,N
1466,GW40,T1598,«Юди» был известен как китайский военнопленный.,C
1467,GW28,T1600,К. Зиперновский родился в XIX веке в Вене.,E
1468,GW28,T1600,К. Зиперновский изучал электротехнику в университете.,N
1469,GW28,T1600,"К. Зиперновский умер там, где родился.",C
1470,GW40,T1600,Карл Зиперновский родился в 1853 году под именем Карл Зиперновский.,E
1471,GW40,T1600,Гражданство К. Зиперновского — венгерское и австрийское.,N
1472,GW40,T1600,"К. Зиперновский не ходил в школу, чтобы стать инженером.",C
1473,GW84,T1600,К. Зиперновский был известен под другим именем.,E
1474,GW84,T1600,К. Зиперновский был вершиной своего класса в Техническом университете Будапешта.,N
1475,GW84,T1600,"К. Зиперновскому было более ста лет, когда он умер.",C
1476,GW4,T1601,«Jimmy Eat World» из штата Аризона.,E
1477,GW4,T1601,Группа «Jimmy Eat World» продолжает турне и по сей день.,N
1478,GW4,T1601,Группа «Jimmy Eat World» за всю свою музыкальную карьеру выступила только на двух лейблах.,C
1479,GW28,T1601,Эмо-поп-группа «Jimmy Eat World» из Юго-Западной Америки.,E
1480,GW28,T1601,За свою долгую карьеру он получил множество наград.,N
1481,GW28,T1601,«Jimmy Eat World» в значительной степени лояльны своему оригинальному лейблу.,C
1482,GW1,T1601,«Jimmy Eat World» занимается музыкой уже более 25 лет.,E
1483,GW1,T1601,"«Jimmy Eat World» сделала больше музыки на лейбле Capitol, чем Dreamworks.",N
1484,GW1,T1601,«Jimmy Eat World» началась в юго-восточной части США.,C
1485,GW1,T1612,«Johann Nikolaus von Dreyse» родился в последние несколько десятилетий XVIII века.,E
1486,GW1,T1612,"«Johann Nikolaus von Dreyse» был предпринимателем до того, как стать изобретателем.",N
1487,GW1,T1612,Йоханн Николаус фон Дрейз умер летом 1867 года.,C
1488,GW14,T1612,«Йоханн Николаус фон Дрейз» умер в своем родном городе.,E
1489,GW14,T1612,«Johann Nikolaus von Dreyse» изобрел более одного объекта.,N
1490,GW14,T1612,«Johann Nikolaus von Dreyse» никогда не был на европейском континенте.,C
1491,GW84,T1612,«Йоханн Николаус фон Дрейз» родился и умер в том же городе.,E
1492,GW84,T1612,Единственным изобретением «Иоганна Николая фон Дрейза» был игловый пистолет.,N
1493,GW84,T1612,«Иоганн Николаус фон Дрейз» был прусским.,C
1494,GW84,T1614,"«Джон Пол Гетти III» был известен тем, что его забрали из семьи.",E
1495,GW84,T1614,Джон Пол Гетти III был похищен во время игры в парке.,N
1496,GW84,T1614,Джон Пол Гетти III родился в начале 1900-х годов.,C
1497,GW28,T1614,«Джон Пол Гетти III» был похищен во время своей жизни.,E
1498,GW28,T1614,Он был назван в честь своего отцовского деда.,N
1499,GW28,T1614,Джон Пол Гетти III женился в двадцать лет,C
1500,GW14,T1614,В семье Джона Пола Гетти есть три самца с таким же именем.,E
1501,GW14,T1614,Балтазар Гетти родился в Великобритании.,N
1502,GW14,T1614,Джон Пол Гетти III скончался в 100 милях от своего места рождения.,C
1503,GW28,T1618,«Юпитер и Ио» — произведение искусства XVI века.,E
1504,GW28,T1618,«Юпитер и Ио» был последним произведением Антонио да Корреджио.,N
1505,GW28,T1618,«Юпитер и Ио» находится в частной коллекции.,C
1506,GW79,T1618,"Юпитер и ло, масляная картина в Музее искусств, является произведением XVI века.",E
1507,GW79,T1618,"Картина, Юпитер и ло, выставлена в Художественном музее.",N
1508,GW79,T1618,"Картина, Юпитер и ло, является прекрасным примером аквариумов.",C
1509,GW1,T1618,В самой широкой точке «Юпитер и Ио» было более пяти футов в длину.,E
1510,GW1,T1618,«Юпитер и Ио» заимствованы в Художественный музей.,N
1511,GW1,T1618,"«Юпитеру и Ио» потребовалось полвека, чтобы нарисовать.",C
1512,GW40,T1626,"«Джим Кросс», также известный как Джеймс Джозеф Кросс, является певцом и композитором.",E
1513,GW40,T1626,"«Джим Кросс» вырос в Южной Филадельфии, Пенсильвания, США.",N
1514,GW40,T1626,«Джим Кросс» все еще силен в 2019 году и не отказался от своей любви к музыке.,C
1515,GW85,T1626,"«Джим Кросс» — певец, который прожил очень короткую жизнь.",E
1516,GW85,T1626,«Джим Кросс» родом из ПА и родился и вырос там.,N
1517,GW85,T1626,"«Джиму Крузу» было 56 лет, когда он умер.",C
1518,GW1,T1626,«Джим Круз» прожил всего три десятилетия.,E
1519,GW1,T1626,"«Джим Кросс» сделал больше музыки на лейбле ABC, чем на Saja/Atlantic.",N
1520,GW1,T1626,«Джим Круз» родился летом 1943 года.,C
1521,GW1,T1635,"«Kauto Star» выиграл более половины гонок, которые он провёл.",E
1522,GW1,T1635,«Kauto Star» только когда-либо соревновался в гонках во Франции.,N
1523,GW1,T1635,Весна 2015 года – это когда умерла «Кауто Звезда».,C
1524,GW4,T1635,«Кауто-Звезда» смогла выиграть большинство своих гонок.,E
1525,GW4,T1635,«Кауто-Звезда» смогла принести прибыль своим владельцам.,N
1526,GW4,T1635,"«Kauto Star» умер, когда им было десять лет.",C
1527,GW28,T1635,«Kauto Star» была французской мужской гоночной лошадью.,E
1528,GW28,T1635,«Кауто Звезда» умерла из-за старости.,N
1529,GW28,T1635,«Кауто-Звезда» украсила мужчину потомком после выхода на пенсию.,C
1530,GW84,T1656,«Karen Gillan» в бизнесе уже более десяти лет.,E
1531,GW84,T1656,«Karen Gillan» окончила с отличием Академию театральных искусств Italia Conti.,N
1532,GW84,T1656,«Karen Gillan» является исполнительницей в конце 30-х.,C
1533,GW28,T1656,«Karen Gillan» — британская актриса.,E
1534,GW28,T1656,«Karen Gillan» говорит на английском и итальянском языках.,N
1535,GW28,T1656,«Karen Gillan» активна с двадцати лет.,C
1536,GW31,T1656,«Karen Gillan» изучал актерство в Академии театральных искусств Italia Conti и занимается актерством с 2006 года.,E
1537,GW31,T1656,"«Karen Gillan» сняла и написала многие из фильмов, в которых она появилась с 2006 года.",N
1538,GW31,T1656,«Каррен Гиллан» играет уже 50 лет и пишет пьесы уже 20 лет.,C
1539,GW1,T1659,Австралийский релиз «Джунгли» был задержан в 2017 году.,E
1540,GW1,T1659,"«Джунгли» заработали в Колумбии больше денег, чем в Австралии.",N
1541,GW1,T1659,Фильм «Джунгли» длится более двух часов.,C
1542,GW4,T1659,"В фильме «Джунгли» была музыка, написанная одним человеком.",E
1543,GW4,T1659,Фильм «Джунгли» сделал прибыль на кассе.,N
1544,GW4,T1659,У фильма «Джунгли» был один сценарист и один режиссер.,C
1545,GW14,T1659,«Джунгли» снимались на двух континентах.,E
1546,GW14,T1659,"«Джунгли» посмотрели больше австралийцев, чем колумбийцев.",N
1547,GW14,T1659,«Джунгли» имели две премьеры в разных местах в течение одной недели.,C
1548,GW84,T1664,«Jessie J» выступает уже более десяти лет.,E
1549,GW84,T1664,"«Jessie J» была подписана Исландией перед тем, как подписать с Gut.",N
1550,GW84,T1664,«Jessie J» исполняет только поп-музыку.,C
1551,GW1,T1664,«Джесси Джей» ведет активную карьеру уже более десяти лет.,E
1552,GW1,T1664,"«Jessie J» была композитором, прежде чем стать профессиональным певцом.",N
1553,GW1,T1664,«Джесси Джей» родилась летом 1988 года.,C
1554,GW28,T1664,«Jessie J» — английская певица.,E
1555,GW28,T1664,«Jessie J» получила множество наград за свою музыку.,N
1556,GW28,T1664,«Jessie J» начала свою карьеру в двадцать лет.,C
1557,GW1,T1665,Джулиан Ассанж был женат более десяти лет в своем первом браке.,E
1558,GW1,T1665,"Все дети «Джулиана Ассанжа» имеют ту же женщину, что и их биологическая мать.",N
1559,GW1,T1665,Карьера «Джулиана Ассанжа» продолжается уже более трех десятилетий.,C
1560,GW0,T1665,«Юлиан Ассанж» посещал три университета в своей родной стране.,E
1561,GW0,T1665,У Джулиана Ассанжа есть четверо детей с его бывшей женой Терезой Доу.,N
1562,GW0,T1665,"«Джулиан Ассанж» проживает в стране, гражданином которой он является.",C
1563,GW84,T1665,"«Джулиан Ассанж» получил больше наград в 2015 году, чем в 2008 году.",E
1564,GW84,T1665,Джулиан Ассанж всю жизнь жил в Австралии.,N
1565,GW84,T1665,"«Джулиан Ассанж» стал активным после того, как он женился.",C
1566,GW1,T1668,«Иерусалим» составляет почти две трети еврейского населения.,E
1567,GW1,T1668,"«Иерусалим» соблюдает дневное время с тех пор, как оно первоначально стало вещью.",N
1568,GW1,T1668,"Население мудро, оно состоит примерно из половины арабского населения.",C
1569,GW28,T1668,«Иерусалим» состоит в основном из еврейского народа.,E
1570,GW28,T1668,"«Иерусалим» — многонациональная, многоконфессиональная страна.",N
1571,GW28,T1668,Христиане составляют большую часть населения «Иерусалима».,C
1572,GW86,T1668,Большинство населения «Иерусалима» состоит из евреев.,E
1573,GW86,T1668,Наиболее распространенным языком в «Иерусалиме» является иврит.,N
1574,GW86,T1668,Половина населения «Иерусалима» — арабы.,C
1575,GW4,T1677,«Йоханнес Гутенберг» облегчил людям печать вещей.,E
1576,GW4,T1677,«Иоганн Гутенберг» прожил всю свою жизнь в Священной Римской империи.,N
1577,GW4,T1677,«Йоханнес Гутенберг» был наказан за свою работу.,C
1578,GW28,T1677,«Иоганн Гутенберг» жил во времена правления Священной Римской империи.,E
1579,GW28,T1677,«Иоганн Гутенберг» обогатился своими изобретениями.,N
1580,GW28,T1677,«Иоганн Гутенберг» жил в 14 веке.,C
1581,GW1,T1677,«Йоханнес Гутенберг» родился около поворота XV века.,E
1582,GW1,T1677,"Йоханнес Гутенберг был принтером, прежде чем стать изобретателем.",N
1583,GW1,T1677,Йоханнес Гутенберг умер в 1468 году.,C
1584,GW4,T1688,«Джон Кирилл Порте» не раз служил в армии.,E
1585,GW4,T1688,«Джон Кирилл Порте» смог перелететь Атлантический океан не один раз.,N
1586,GW4,T1688,«Джон Кирилл Порте» прожил всю свою жизнь в Ирландии.,C
1587,GW6,T1688,"«Джон Кирилл Порте» умер в другой стране, чем там, где он родился.",E
1588,GW6,T1688,"«Джон Кирилл Порте» умер, пока еще был активным в армии.",N
1589,GW6,T1688,«Джон Кирилл Порте» служил в двух мировых войнах.,C
1590,GW1,T1688,«Джон Кирилл Порте» жил в двух разных веках.,E
1591,GW1,T1688,«Джон Кирилл Порте» был посмертно награжден орденом Святого Михаила и Сент-Джорджа отличительной военно-морской медалью.,N
1592,GW1,T1688,«Джон Кирилл Порте» служил в армии более двух десятилетий.,C
1593,GW0,T1690,«Джиндер Махал» профессионально борется уже более пятнадцати лет.,E
1594,GW0,T1690,«Джиндер Махал» изменил свое кольцо имя от Tiger Raj Singh в начале своей карьеры.,N
1595,GW0,T1690,"«Джиндер Махал» весит больше в килограммах, чем его общий рост в сантиметрах.",C
1596,GW28,T1690,«Джиндер Махал» выше среднего по росту и весу для большинства людей.,E
1597,GW28,T1690,«Джиндер Махал» — индийский профессиональный истребитель.,N
1598,GW28,T1690,«Джиндер Махал» — неофит в кольце.,C
1599,GW86,T1690,«Джиндер Махал» известен несколькими названиями кольца.,E
1600,GW86,T1690,"«Джиндер Махал» живет в Пенджабе, Индия.",N
1601,GW86,T1690,«Джиндер Махал» дебютировал в 1990-х годах.,C
1602,GW4,T1692,«Джон Уэйн Гейси» был убит государством.,E
1603,GW4,T1692,Джон Уэйн Гейси родил детей со своей первой женой.,N
1604,GW4,T1692,«Джон Уэйн Гейси» умер в возрасте 40 лет.,C
1605,GW68,T1692,"Джон Уэйн Гейси не был женат, когда ему было 29 лет.",E
1606,GW68,T1692,У «Джона Уэйна Гейси» было двое детей с Марлинн Майерс.,N
1607,GW68,T1692,"Он развелся после того, как был осужден.",C
1608,GW84,T1692,"«Джон Уэйн Гейси» умер через десять лет после того, как был осужден.",E
1609,GW84,T1692,«Джон Уэйн Гейси» пытался обжаловать свои убеждения.,N
1610,GW84,T1692,Джон Уэйн Гейси умер от естественных причин,C
1611,GW0,T1696,«Jethro Tull» занял пятилетний перерыв в 2010 году.,E
1612,GW0,T1696,«Jethro Tull» сыграл много концертов с «Wild Turkey» в 1970-х годах.,N
1613,GW0,T1696,Jethro Tull была основана в Северной Америке двадцать лет назад.,C
1614,GW1,T1696,Jethro Tull — британская группа.,E
1615,GW1,T1696,"«Jethro Tull» сделал музыку на лейбле Eagle, прежде чем когда-либо делать музыку с EMI.",N
1616,GW1,T1696,«Jethro Tull» сделал музыку в течение шести разных десятилетий.,C
1617,GW4,T1696,«Jethro Tull» сделал перерыв в своей карьере.,E
1618,GW4,T1696,"«Jethro Tull» играли в хард-рок до того, как они вошли в народный рок.",N
1619,GW4,T1696,«Jethro Tull» был только на одной маркировке.,C
1620,GW4,T1702,«Кас» изначально производился в Европе.,E
1621,GW4,T1702,«Kas» присутствует во многих классических содовых ароматах.,N
1622,GW4,T1702,«Кто» появился более 60 лет назад.,C
1623,GW1,T1702,«Кас» был введен в течение 10 лет с поворота XX века.,E
1624,GW1,T1702,«Кас» продавался только в Испании.,N
1625,GW1,T1702,«Кто» появился более чем в 10 ароматах.,C
1626,GW28,T1702,«Kas» – это испанский напиток.,E
1627,GW28,T1702,«Kas» является крупнейшим продавцом PepsiCo в Испании.,N
1628,GW28,T1702,PepsiCo придерживается своей оригинальной формулы для «Kas» без изменений.,C
1629,GW1,T1706,«Джефф Линн» активен в качестве музыканта уже более века.,E
1630,GW1,T1706,"«Джефф Линн» производил записи еще до того, как стал музыкантом.",N
1631,GW1,T1706,День рождения «Джеффа Линна» приходится на лето.,C
1632,GW4,T1706,«Джефф Линн» имел более одного сценического имени.,E
1633,GW4,T1706,«Jeff Lynne» записал на альбоме с The Beatles.,N
1634,GW4,T1706,Джефф Лин остался у Sony BMG всю свою карьеру.,C
1635,GW84,T1706,«Джефф Линн» пошел под несколькими различными именами.,E
1636,GW84,T1706,"Джефф Линн был с рекордами Harvest, прежде чем он был с Epic.",N
1637,GW84,T1706,«Джефф Линн» — музыкант в 80-х годах.,C
1638,GW1,T1713,«Джон Чо» родился летом 1972 года.,E
1639,GW1,T1713,Матерью обоих детей «Джона Чо» является Керри Хигучи.,N
1640,GW1,T1713,«Джон Чо» выступает уже более двух с половиной десятилетий.,C
1641,GW28,T1713,«Джон Чо» родился в XX веке.,E
1642,GW28,T1713,«Джон Чо» женат на двух дочерях.,N
1643,GW28,T1713,«Джон Чо» активен с подросткового возраста.,C
1644,GW84,T1713,«Джон Чо» женат уже более десяти лет.,E
1645,GW84,T1713,«Джон Чо» окончил UC Berkley в 1990-х годах.,N
1646,GW84,T1713,"«Джон Чо» начал свою карьеру сразу после средней школы, пропустив колледж.",C
1647,GW28,T1728,Kaput and Zšsky: The Ultimate Obliterators является развлекательным проектом.,E
1648,GW28,T1728,Kaput and Zšsky: The Ultimate Obliterators - мультфильм для детей.,N
1649,GW28,T1728,Kaput and Zšsky: The Ultimate Obliterators производится и распространяется одной и той же компанией.,C
1650,GW1,T1728,Смотреть Kaput and Zšsky: The Ultimate Obliterators займет около получаса.,E
1651,GW1,T1728,"Пол Кабийо работал больше над Капутом и Зшским: Последние облитераторы, чем Филипп Делару.",N
1652,GW1,T1728,Kaput and Zšsky: The Ultimate Obliterators имели несколько дистрибьюторов.,C
1653,GW4,T1728,Kaput и Zšsky: The Ultimate Obliterators были продюсированы двумя людьми.,E
1654,GW4,T1728,Kaput и Zšsky: The Ultimate Obliterators вышли на базовый кабель.,N
1655,GW4,T1728,Kaput and Zšsky: The Ultimate Obliterators имели только одну производственную компанию.,C
1656,GW0,T1730,«Джон Хэмм» окончил университет своего родного государства.,E
1657,GW0,T1730,«Джон Хэмм» окончил с бакалаврской степенью в бизнесе.,N
1658,GW0,T1730,"«Джон Хэмм» и Дженнифер Уэстфельдт поженились до того, как Хэмм начал играть.",C
1659,GW1,T1730,«Джон Хэмм» окончил колледж.,E
1660,GW1,T1730,"«Джон Хэмм» был продюсером, прежде чем стать актером.",N
1661,GW1,T1730,«Джон Хэмм» работает уже более 25 лет.,C
1662,GW28,T1730,«Джон Хэмм» — актер среднего возраста.,E
1663,GW28,T1730,«Джон Хэмм» получил награды за свои актерские роли.,N
1664,GW28,T1730,«Джон Хэмм» активен с подросткового возраста.,C
1665,GW86,T1768,Стиль «Ледяной Земли» характеризуется более чем одним жанром.,E
1666,GW86,T1768,"В настоящее время «Ледяная Земля» базируется в Тампе, штат Флорида.",N
1667,GW86,T1768,«Iced Earth» подписывается с их нынешним лейблом уже более десяти лет.,C
1668,GW84,T1768,«Ледяная земля» также имела два других названия.,E
1669,GW84,T1768,«Ледяная земля» стала популярнее в 1980-х годах.,N
1670,GW84,T1768,«Ледяная земля» перестала выступать в 1990-х годах.,C
1671,GW85,T1768,«Iced Earth» — группа из силового металла.,E
1672,GW85,T1768,«Ледяная земля» существует с 80-х годов.,N
1673,GW85,T1768,«Ледяная земля» сейчас не играется,C
1674,GW84,T1784,В настоящее время «Интерьер» находится в американском музее.,E
1675,GW84,T1784,«Интерьер» находится в Филадельфии уже более двадцати лет.,N
1676,GW84,T1784,«Внутренний» был нарисован в последние пятьдесят лет.,C
1677,GW28,T1784,«Интерьер» — произведение искусства XIX века.,E
1678,GW28,T1784,«Внутренний» — последняя работа Эдгара Дега.,N
1679,GW28,T1784,«Внутренний» — это нарисованная стенка.,C
1680,GW86,T1784,«Внутренний» был завершен в XVIII веке.,E
1681,GW86,T1784,"«Внутренний» Дега занял 12 месяцев, чтобы закончить.",N
1682,GW86,T1784,«Внутренний» — это акварельная живопись.,C
1683,GW28,T1788,«Issa Album» была совместной работой нескольких хип-хоп-продюсеров.,E
1684,GW28,T1788,«Issa Album» получил множество наград за свою музыку.,N
1685,GW28,T1788,«Issa Album» был выпущен исключительно Wheezy.,C
1686,GW84,T1788,«Issa Album» был выпущен менее трех лет назад.,E
1687,GW84,T1788,«Issa Album» впервые был подписан с Epic.,N
1688,GW84,T1788,«Issa Album» работает более часа.,C
1689,GW86,T1788,«Issa Album» был выпущен летом 2017 года.,E
1690,GW86,T1788,«Issa Album» содержит песни нескольких музыкальных артистов.,N
1691,GW86,T1788,«Исса Альбом» длится более часа.,C
1692,GW4,T1791,«Худдерсфилд Бен» был жив шесть лет.,E
1693,GW4,T1791,«Худдерсфилд Бен» был выведен их владельцем.,N
1694,GW4,T1791,«Худдерсфилд Бен» был лабрадором ретривером.,C
1695,GW93,T1791,«Худдерсфилд Бен» был йоркширским терьером.,E
1696,GW93,T1791,«Худдерсфилд Бен» завоевал наибольшее количество наград за йоркширского терьера.,N
1697,GW93,T1791,«Худдерсфилд Бен» родился в 18 веке.,C
1698,GW85,T1791,«Худдерсфилд Бен» является типом терьера.,E
1699,GW85,T1791,«Худдерсфилд Бен» — очень популярная порода шоу.,N
1700,GW85,T1791,«Худдерсфилд Бен» — это имя для глупых.,C
1701,GW28,T1819,«Хьюго» — многонациональный фильм с известными голливудскими актерами.,E
1702,GW28,T1819,"«Хьюго» завоевал похвалы как у критиков, так и у поклонников.",N
1703,GW28,T1819,«Хьюго» — в основном неизвестный персонаж.,C
1704,GW85,T1819,«Гуго» основан на изобретении «Гуго» Кабрета,E
1705,GW85,T1819,«Хьюго» — это английский фильм.,N
1706,GW85,T1819,«Хьюго» был большим флопом,C
1707,GW93,T1819,«Хьюго» имеет беговое время 126 минут.,E
1708,GW93,T1819,«Хьюго» стал крупнейшим кинофильмом в ноябре 2011 года.,N
1709,GW93,T1819,«Уго» изначально был на французском языке.,C
1710,GW28,T1847,«Джек Антонофф» активен с подросткового возраста.,E
1711,GW28,T1847,«Джек Антонофф» — самостоятельный гитарист и пианист.,N
1712,GW28,T1847,«Джек Антонофф» выступил с меньшими актами.,C
1713,GW84,T1847,«Джек Антонофф» родился весной.,E
1714,GW84,T1847,«Джек Антонофф» научился играть на гитаре перед барабанами.,N
1715,GW84,T1847,«Джек Антонофф» выступает уже более двадцати лет.,C
1716,GW85,T1847,«Джек Антонофф» родился в Нью-Йорке,E
1717,GW85,T1847,«Джек Антонофф» участвует в музыке.,N
1718,GW85,T1847,«Джек Антонофф» не является кем-то особенным.,C
1719,GW84,T1861,«Исландия» была заселена более тысячи лет назад.,E
1720,GW84,T1861,Конституция для «Исландии» была написана более ста лет назад.,N
1721,GW84,T1861,«Исландия» стала республикой более ста лет назад.,C
1722,GW93,T1861,«Исландия» получила суверенитет в 1904 году.,E
1723,GW93,T1861,"«Исландия» более густонаселена, чем Гренландия.",N
1724,GW93,T1861,«Исландия» стала республикой в 1954 году.,C
1725,GW28,T1861,«Исландия» населена уже более тысячелетия.,E
1726,GW28,T1861,«Исландия» не была вовлечена в конфликт.,N
1727,GW28,T1861,«Исландия» является конституционной монархией.,C
1728,GW4,T1875,«Кризис идентичности» прошел всего за один год.,E
1729,GW4,T1875,"«Кризис идентичности» был сериалом, который получил награды.",N
1730,GW4,T1875,«Кризис идентичности» был выпущен компанией Marvel Comics.,C
1731,GW28,T1875,«Идентификационный кризис» был ежемесячным изданием DC Comics.,E
1732,GW28,T1875,«Кризис идентичности» стал предметом коллекционирования.,N
1733,GW28,T1875,«Идентификационный кризис» — ежемесячная серия с неопределенным сроком действия.,C
1734,GW93,T1875,«Идентификационный кризис» был опубликован компанией DC Comics.,E
1735,GW93,T1875,"Зеленая стрела появилась больше, чем Бэтмен в «Кризисе идентичности».",N
1736,GW93,T1875,Была только одна проблема «кризиса идентичности».,C
1737,GW28,T1882,«Джек из сказок» — ежемесячная серия комиксов.,E
1738,GW28,T1882,«Джек из сказок» стал предметом коллекционирования.,N
1739,GW28,T1882,«Джек из сказок» выходил еженедельно в течение шести лет.,C
1740,GW85,T1882,«Джек из сказок» — комедийный сериал,E
1741,GW85,T1882,Имеет 50 вопросов,N
1742,GW85,T1882,Сегодня его до сих пор производят,C
1743,GW93,T1882,«Джек из сказок» выходит в ежемесячном расписании.,E
1744,GW93,T1882,«Джек из сказок» приобрел популярность с 10-м номером.,N
1745,GW93,T1882,«Джек из сказок» — ограниченный сериал.,C
1746,GW93,T1888,"Робин Эстанислау — городский служащий в «Хэнтингтон-Бич, Калифорния».",E
1747,GW93,T1888,"Патрик Бренден является вторым в командовании в «Хэнтингтон-Бич, Калифорния».",N
1748,GW93,T1888,"«Хантингтон-Бич, Калифорния» не имеет городского менеджера.",C
1749,GW85,T1888,"Городским офицером «Хантингтон-Бич, Калифорния» является Робин Эстанислау",E
1750,GW85,T1888,"«Хантингтон-Бич, Калифорния» имеет собственный совет.",N
1751,GW85,T1888,"«Пляж Хантингтон, Калифорния» недостаточно велик для городской адвокатуры",C
1752,GW69,T1888,Совет Хантиньон-Бич состоит из семи членов.,E
1753,GW69,T1888,"Адвокат города Хантингтон-Бич является избранной должностью, а казначей города Хантингтон-Бич - назначенной должностью.",N
1754,GW69,T1888,"Городской совет «Хэнтингтон-Бич, Калифорния» включает в себя городского адвоката и городского казначейства.",C
1755,GW85,T1917,«Республика Ирак» находится в Федеративной парламентской республике,E
1756,GW85,T1917,Мохаммед аль-Халбуси является председателем Совета представителей «Республика Ирак»,N
1757,GW85,T1917,«Республика Ирак» — территория США,C
1758,GW84,T1917,Люди говорят на двух основных языках в «Республика Ирак».,E
1759,GW84,T1917,Президент Республика Ирак занимает пост в течение пяти лет.,N
1760,GW84,T1917,Председатель и главный судья «Републики Ирак» — это одно и то же лицо.,C
1761,GW28,T1917,Багдад находится в «Республике Ирак».,E
1762,GW28,T1917,«Республика Ирак» имеет христианское меньшинство населения.,N
1763,GW28,T1917,Президент и премьер-министр «Републики Ирак» — это одно и то же лицо.,C
1764,GW84,T1918,«Хипатия» умерла в весеннее время.,E
1765,GW84,T1918,"«Гипатия» была известна больше по математике, чем по астрономии.",N
