,annotater_id,table_id,hypothesis,label
1324,GW86,T2192,«Психиатры» – это врачи.,N
1325,GW86,T2192,В настоящее время психиатры также называют инопланетянами.,C
1326,GW60,T2192,Психиатр также является профессиональным врачом.,E
1327,GW60,T2192,"Психиатр должен иметь все MD, и MBBS, и DO.",N
1328,GW60,T2192,Психиатр не нуждается в медицинской подготовке.,C
1329,GW28,T2192,«Психиатр» нуждается в высоком уровне образования и положительных характеристиках.,E
1330,GW28,T2192,«Психиатры» склонны открывать собственную практику.,N
1331,GW28,T2192,«Психиатры» не являются врачами.,C
1332,GW52,T2193,В прошлом году был открыт M8.,E
1333,GW52,T2193,Модель M8 была построена за год.,N
1334,GW52,T2193,M8s превышает 60 миль в час.,C
1335,GW19,T2193,"«Пуджанская линия», являющаяся частью системы общественного транспорта Шанхая, имеет менее 10 станций.",E
1336,GW19,T2193,Система общественного транзита в Шанхае полностью находится над землей.,N
1337,GW19,T2193,"Несмотря на экономический рост за последние 20 лет, Китай еще не построил системы общественного транспорта в своих крупных городах.",C
1338,GW28,T2193,"«Пуджанская линия» — общественное метро, расположенное в Шанхае.",E
1339,GW28,T2193,«Пуджанская линия» является новейшей линией в системе Шанхайского метрополитена.,N
1340,GW28,T2193,«Пуджанская линия» работает с отечественными железнодорожными вагонами.,C
1341,GW52,T2194,«Бешенство» вызывает более 17 000 смертей в год.,E
1342,GW52,T2194,В настоящее время «Раби» не поддается лечению.,N
1343,GW52,T2194,Диагностика бешенства гарантирует смерть.,C
1344,GW4,T2194,"«Бешенство» обычно заканчивается убийством животных, которые получают его.",E
1345,GW4,T2194,«Бешенство» может людей пенять во рту.,N
1346,GW4,T2194,«Бешенство» можно вылечить одним выстрелом.,C
1347,GW28,T2194,"«Бешенство» — инфекционное заболевание, которое поддается лечению, но часто приводит к летальному исходу.",E
1348,GW28,T2194,«Бешенство» передается и между людьми.,N
1349,GW28,T2194,«Бешенство» вызывает слепоту и диарею.,C
1350,GW60,T2195,"В 2018 году «Ракша Бандан» произошел позже, чем в 2019 году «Ракша Бандан».",E
1351,GW60,T2195,"Bhai Duj происходит в ту же дату, что и «Raksha Bandhan».",N
1352,GW60,T2195,Ракри не имеет ничего общего с Бхай Тикой.,C
1353,GW52,T2195,«Ракша Бандан» – это целостный праздник.,E
1354,GW52,T2195,«Ракша Бандан» всегда проходит в августе.,N
1355,GW52,T2195,«Ракша Бандан» наблюдается по всей Азии.,C
1356,GW4,T2195,«Ракша Бандан» всегда происходит в восьмой день года.,E
1357,GW4,T2195,«Ракша Бандан» обычно празднуется в Индии.,N
1358,GW4,T2195,«Ракша Бандан» ежегодно проводится в один и тот же день.,C
1359,GW95,T2196,Рамадан проходит один месяц в году.,E
1360,GW95,T2196,"Мусульмане читают Коран перед тем, как начинать ежедневный пост.",N
1361,GW95,T2196,Рамадан проходит зимой.,C
1362,GW28,T2196,"Рамадан — мусульманский праздник, который каждый год приходится на разные дни в зависимости от страны.",E
1363,GW28,T2196,Рамадан – самый священный праздник для мусульман.,N
1364,GW28,T2196,Рамадан отмечается в один день в году.,C
1365,GW52,T2196,Рамадан – это ежегодное событие.,E
1366,GW52,T2196,"Рутина Рамадана одинакова для всех, кто ее практикует.",N
1367,GW52,T2196,Рамадан проходит одновременно для всех.,C
1368,GW1,T2197,«Рама Навами» происходит раз в год.,E
1369,GW1,T2197,«Рама Навами» есть и всегда была весной.,N
1370,GW1,T2197,«Рама Навами» происходит в случае падения.,C
1371,GW52,T2197,«Рама Навами» происходит раз в год.,E
1372,GW52,T2197,«Рама Навами» практикуется всей индуистской культурой.,N
1373,GW52,T2197,«Рама Навами» проходит каждый год в один и тот же день.,C
1374,GW19,T2197,Индусы празднуют рождение Рамы на заключении fo Чаитра Наврати,E
1375,GW19,T2197,Чайтра Наврати – один из самых святых дней для индусов.,N
1376,GW19,T2197,"Чаитра Наврати — месячный праздник, наблюдаемый индусами и буддистами.",C
1377,GW86,T2198,Автобусы «Line E» работают большую часть дня.,E
1378,GW86,T2198,"В выходные дни езды «Линии Е» меньше, чем в выходные дни.",N
1379,GW86,T2198,«Линия E» работает 24 часа в сутки.,C
1380,GW52,T2198,«Линия E» была создана пять лет назад.,E
1381,GW52,T2198,«Линия E» — одна из рядов новоприобретенных автобусных линий.,N
1382,GW52,T2198,«Line E» работает по 24-часовому графику.,C
1383,GW106,T2198,"Транзитный центр Aurora Village расположен в округе Кинг, штат Вашингтон.",E
1384,GW106,T2198,"«Линия E» имеет больше времени работы, чем Route 358X, которая ей предшествовала.",N
1385,GW106,T2198,«Line E» работает полностью в пределах одного города в округе Кинг.,C
1386,GW12,T2199,Гэри Родс — шеф-повар в официальном ресторане под названием «Rhodes W1».,E
1387,GW12,T2199,«Родос W1» предоставляет только высококачественные блюда.,N
1388,GW12,T2199,"Открыт 24 часа в сутки, «Rhodes W1» расположен в Лондоне, Англия.",C
1389,GW52,T2199,W1 больше не работает.,E
1390,GW52,T2199,«Родос В1» считался успешным бизнесом.,N
1391,GW52,T2199,W1 имеет более 50 покрытий.,C
1392,GW74,T2199,Gary Rhodes готовит Haute cuisine на «Rhodes W1»,E
1393,GW74,T2199,Gary Rhodes из Лондона Англия,N
1394,GW74,T2199,Gary Rhodes готовит преимущественно французскую кухню,C
1395,GW52,T2200,«REX Richmond Highway Express» начал работу пять лет назад.,E
1396,GW52,T2200,«REX Richmond Highway Express» еще не реконструирован.,N
1397,GW52,T2200,«Rex Richmond Highway Express» работает круглосуточно.,C
1398,GW28,T2200,«Rex Richmond Highway Express» работает в штате Вирджиния уже более десяти лет.,E
1399,GW28,T2200,«Rex Richmond Highway Express» стоит всего один доллар за поездку.,N
1400,GW28,T2200,«Rex Richmond Highway Express» обслуживает несколько штатов на протяжении десятилетий.,C
1401,GW74,T2200,"Начало «Rex Richmond Highway Express» также является одной из достопримечательностей, служивших",E
1402,GW74,T2200,"Eisenhower Avenue Station находится в Хантингтоне, штат Вирджиния.",N
1403,GW74,T2200,"«REX Richmond Highway Express» работает каждые 30 минут, начиная с 4:30 утра по субботам.",C
1404,GW86,T2201,"«Рикеты» могут вызвать как физические, так и психические отклонения.",E
1405,GW86,T2201,«Рикетс» всегда включает в себя дефицит витамина D.,N
1406,GW86,T2201,"«Рикетс» редко встречается за пределами Северной Америки, Южной Америки, Азии и Австралии.",C
1407,GW12,T2201,«Рикетс» обычно возникает в детском возрасте и может лечиться витамином D и кальцием.,E
1408,GW12,T2201,«Рикеты» можно диагностировать с помощью анализов крови и рентгеновских лучей.,N
1409,GW12,T2201,"«Рикетс» — это болезнь целиакии, встречающаяся только в Африке.",C
1410,GW52,T2201,«Рикетс» обычно возникает у детей.,E
1411,GW52,T2201,Хирургическое вмешательство не требуется при рикете.,N
1412,GW52,T2201,«Рикеты» редки на востоке Атлантики.,C
1413,GW12,T2202,"Расположенная в Баварии в Германии, железная дорога Розенхайм-Зальцбург также имеет родное название Bahnstrecke Rosenheim-Salzburg.",E
1414,GW12,T2202,"Железная дорога Розенхайм-Зальцбург имеет 13 станций, расположенных по всей Баварии и Зальцбурге.",N
1415,GW12,T2202,Deutsche Bahn Австрийские федеральные железные дороги являются владельцами и операторами железной дороги Розенхайм-Зальцбург.,C
1416,GW63,T2202,В железной дороге Розенхайм-Зальцбург продолжают работать более 10 станций,E
1417,GW63,T2202,Железная дорога Розенхайм-Зальцбург никогда не превышала скорости 99 миль в час.,N
1418,GW63,T2202,На железной дороге Розенхайм — Зальцбург проложены треугольные полосы протяженностью 90 км.,C
1419,GW52,T2202,Железная дорога Розенхайм-Зальцбург достигает скорости почти 100 миль в час.,E
1420,GW52,T2202,Железная дорога Розенхайм-Зальцбург всегда имела 13 станций.,N
1421,GW52,T2202,Недавно железная дорога Розенхайм-Зальцбург была закрыта.,C
1422,GW86,T2203,«Samsung Galaxy Note9» имеет несколько камер.,E
1423,GW86,T2203,«Samsung Galaxy Note9» до сих пор находится в производстве.,N
1424,GW86,T2203,«Samsung Galaxy Note9» является последней моделью в серии устройств.,C
1425,GW52,T2203,«Samsung Galaxy Note9» впервые был выпущен в прошлом году.,E
1426,GW52,T2203,«Samsung Galaxy Note9» все еще находится в производстве.,N
1427,GW52,T2203,«Samsung Galaxy Note9» был первым в серии Note.,C
1428,GW106,T2203,"Пользователи могут взаимодействовать со своим Galaxy Note 9, нажав кнопку Bixby или используя S Pen.",E
1429,GW106,T2203,Номер модели для варианта AT&T Galaxy Note 9 в США — SM-N960A.,N
1430,GW106,T2203,Galaxy Note 9 получил возможность работать на сетях 5G после обновления программного обеспечения в декабре 2018 года.,C
1431,GW52,T2204,Мост Сан-Франциско-Оукландский залив был открыт в 1930-х годах.,E
1432,GW52,T2204,Мост Сан-Франциско-Оукландский залив в течение многих лет подвергался ремонту.,N
1433,GW52,T2204,Мост Сан-Франциско-Оукландский залив проходит менее чем 100 000 автомобилей каждый день.,C
1434,GW4,T2204,Мост Сан-Франциско-Оукландский залив существует уже более 80 лет.,E
1435,GW4,T2204,Пересечение моста Сан-Франциско-Оукландский залив всегда стоило одинаковую сумму.,N
1436,GW4,T2204,На мосту Сан-Франциско-Оукландский залив ежедневно ездит всего 10 000 человек.,C
1437,GW86,T2204,Строительство моста Сан-Франциско-Оукландский залив заняло более трех лет.,E
1438,GW86,T2204,"Самый высокий клиренс в любой точке моста Сан-Франциско-Оукландский залив составляет 14,67 фута.",N
1439,GW86,T2204,"Общая длина восточной части моста Сан-Франциско-Оукландский залив больше, чем общая длина Запада.",C
1440,GW74,T2205,«SAT» предлагается по всему миру на английском языке.,E
1441,GW74,T2205,«SAT» 60 долларов в Канаде,N
1442,GW74,T2205,Можно получить балл в 900 по математике,C
1443,GW4,T2205,«SAT» принимается лично на бумаге.,E
1444,GW4,T2205,«SAT» в конечном итоге приносит миллионы долларов в эпоху.,N
1445,GW4,T2205,«SAT» был изобретен в 1950-х годах.,C
1446,GW28,T2205,"SAT - это стандартизированный тест, используемый для приема в американские программы бакалавриата.",E
1447,GW28,T2205,"«SAT» является безопасным и мошенническим тестом, проведенным студентами по всему миру.",N
1448,GW28,T2205,"«SAT» — это многодневный тест, предлагаемый на нескольких языках.",C
1449,GW28,T2206,«Шизоаффективное расстройство» является лечимым психическим состоянием,E
1450,GW28,T2206,«Шизоаффективное расстройство» поражает в основном женщин.,N
1451,GW28,T2206,«Шизоаффективное расстройство» обусловлено факторами окружающей среды.,C
1452,GW106,T2206,"Употребление наркотиков является одним из факторов, известных для увеличения симптомов шизоаффективного расстройства, таких как галлюцинации и заблуждения.",E
1453,GW106,T2206,"Уровень самоубийств у людей с депрессивным типом шизоаффективного расстройства ниже, чем у людей с биполярным типом.",N
1454,GW106,T2206,Прекращение приема наркотиков может вылечить шизоаффективное расстройство.,C
1455,GW19,T2206,"Несмотря на прогресс в современной медицине, психиатры не смогли определить точную причину шизофрении.",E
1456,GW19,T2206,"Стабилизаторы настроения более эффективны при лечении биполярного расстройства, чем антипсихотики.",N
1457,GW19,T2206,Развитие современной медицины позволило психиатрам лечить шизофрению с помощью модификации поведения.,C
1458,GW86,T2207,«Шизофрения» может привести к смерти.,E
1459,GW86,T2207,«Шизофрения» иногда возникает у людей старше 30 лет.,N
1460,GW86,T2207,«Шизофрения» – это острое состояние.,C
1461,GW106,T2207,Аутизм и «шизофрения» имеют много одинаковых симптомов.,E
1462,GW106,T2207,"Люди с шизофренией имеют более короткую продолжительность жизни, чем средняя, только если они также страдают от сердечных заболеваний.",N
1463,GW106,T2207,Большинство людей с шизофренией не могут найти работу.,C
1464,GW52,T2207,«Шизофрения» приводит к более чем 15 000 смертей в год.,E
1465,GW52,T2207,«Шизофрения» может начаться в любом возрасте.,N
1466,GW52,T2207,«Шизофрения» не связана с более короткой продолжительностью жизни.,C
1467,GW60,T2208,Бюджет SQA составляет около 11 333 фунтов стерлингов на одного сотрудника.,E
1468,GW60,T2208,Дейв Миддлтон любит Глазго,N
1469,GW60,T2208,Дэвид Миддлтон не говорит по-английски на работе.,C
1470,GW12,T2208,Информацию о SQA можно найти на сайте www.sqa.org.uk.,E
1471,GW12,T2208,"Шотландская квалификационная служба, расположенная в Шотландии, насчитывает 750 сотрудников.",N
1472,GW12,T2208,Дэвид Миддлтон является президентом Шотландского управления по квалификациям.,C
1473,GW52,T2208,"Шотландский квалификационный орган имеет бюджет, превышающий 10 миллионов.",E
1474,GW52,T2208,СКА можно считать малым бизнесом.,N
1475,GW52,T2208,Главный офис SQA находится в Англии.,C
1476,GW52,T2209,«Сеулская линия метро 3» открылась более 30 лет назад.,E
1477,GW52,T2209,«Сеулская линия метро 3» никогда не была реконструирована.,N
1478,GW52,T2209,Сеулская линия метро 3 имеет одинаковую длину линии для всех маршрутов.,C
1479,GW74,T2209,"есть 8 станций Коралл больше, чем есть количество трасс",E
1480,GW74,T2209,"В Сеуле было 44 станции, когда в 1985 году была открыта линия метро No3.",N
1481,GW74,T2209,"Есть больше терминалов, чем есть количество треков",C
1482,GW12,T2209,Настоящее название «Seoul Subway Line 3» — Сэм Хосейн.,E
1483,GW12,T2209,"Сеулская линия метро 3 - это система быстрого транзита, которая имеет 3 станции.",N
1484,GW12,T2209,«Сеулская линия метро 3» была открыта зимой 1985 года.,C
1485,GW52,T2210,Линия Settle-Carlisle была открыта в 1870-х годах.,E
1486,GW52,T2210,Линия Settle-Carlisle с годами сократилась в использовании.,N
1487,GW52,T2210,Длина линии Settle-Carlisle составляет 100 миль.,C
1488,GW12,T2210,Линия Settle-Carlisle является основной линией Национальной железнодорожной системы.,E
1489,GW12,T2210,Северо-Западная Англия является единственным местом на линии Селли-Карлизл.,N
1490,GW12,T2210,Network Rail и Neville Hill являются владельцами линии Settle-Carlisle.,C
1491,GW25,T2210,"Линия Settle-Carlisle имеет 10 станций, расположенных на севере Англии.",E
1492,GW25,T2210,Линия Settle-Carlisle является сильно путешествующей железнодорожной линией.,N
1493,GW25,T2210,The Settle-Carlisle принадлежит Northern Rail и предлагает 5 услуг.,C
1494,GW105,T2211,Пожилые граждане более подвержены риску «шинглей».,E
1495,GW105,T2211,«Шинглес» продлится 3 недели.,N
1496,GW105,T2211,«Шингли» можно диагностировать с помощью анализа крови.,C
1497,GW52,T2211,«Шингли» затрагивает 1 из 3 человек в какой-то момент в их жизни.,E
1498,GW52,T2211,«Шинглеры» имеют общий возраст.,N
1499,GW52,T2211,"«Шинглерам» понадобится больше месяца, чтобы очиститься.",C
1500,GW25,T2211,«Шингли» можно предотвратить с помощью вакцины и можно лечить медикаментами.,E
1501,GW25,T2211,"Вспышка вируса Varicella zoster основана на симптомах, когда на ногах появляется болезненная сыпь.",N
1502,GW25,T2211,"Герпес симплекс, ангина и укусы насекомых являются единственными заболеваниями, связанными с ветряной оспы.",C
1503,GW106,T2212,Все пассажиры рейса Singapore Airlines Flight 368 смогли эвакуироваться без травм.,E
1504,GW106,T2212,"Пожар, произошедший во время рейса Singapore Airlines Flight 368, произошел после приземления самолета.",N
1505,GW106,T2212,"Нефтяная утечка, которая вызвала пожар самолета во время рейса Singapore Airlines Flight 368, произошла вскоре после вылета из аэропорта Мальпенса.",C
1506,GW52,T2212,Авария SQ368 не была фатальной.,E
1507,GW52,T2212,"Экипаж SQ368 сообщил, что видел дым.",N
1508,GW52,T2212,Авария SQ368 произошла в 1990-х годах.,C
1509,GW74,T2212,"На борту рейса Singapore Airlines Flight 368 было больше пассажиров, чем пассажиров",E
1510,GW74,T2212,Singapore Airlines всегда использует Boeing 777-312ER,N
1511,GW74,T2212,"Раненых было больше, чем жертв",C
1512,GW86,T2213,"По оценкам, «спальный паралич» иногда возникает у половины людей.",E
1513,GW86,T2213,«Спящий паралич» всегда требует медицинского лечения.,N
1514,GW86,T2213,«Спящий паралич» может длиться до часа.,C
1515,GW52,T2213,«Спящий паралич» может поражать половину населения.,E
1516,GW52,T2213,«Спящий паралич» растет в прогнозе со временем.,N
1517,GW52,T2213,«Спящий паралич» может длиться до часа.,C
1518,GW28,T2213,"«Спящий паралич» — временное медицинское состояние, при котором человек теряет двигательную функцию до или после сна.",E
1519,GW28,T2213,«Спящий паралич» поражает в основном женщин.,N
1520,GW28,T2213,«Спящий паралич» может длиться дни,C
1521,GW95,T2214,Все социальные работники пошли в колледж.,E
1522,GW95,T2214,Большинство социальных работников работают в хрущевках,N
1523,GW95,T2214,"Вы можете быть социальным работником, если у вас есть степень ассоциированных",C
1524,GW28,T2214,Социальная работа может привести к работе в различных ролях и организациях после получения степени.,E
1525,GW28,T2214,Социальная работа – это хорошо оплачиваемая профессия.,N
1526,GW28,T2214,Социальные работники могут найти работу только с GED.,C
1527,GW52,T2214,Социальная работа дома несколько степеней.,E
1528,GW52,T2214,Социальная работа возросла с начала XX века.,N
1529,GW52,T2214,Социальная работа касается только физического здоровья.,C
1530,GW25,T2215,"Хамфри Дэви впервые обнаружил и изолировал «Натрий», который имеет серебристо-белый металлический вид.",E
1531,GW25,T2215,"Большинство щелочных металлов имеют серебряно-белый металлический вид, который затрудняет их различие.",N
1532,GW25,T2215,«Натрий» имеет серебряно-золотой металлический вид и лечебный природный вид.,C
1533,GW4,T2215,"«Натрий» известен тем, что он белый и серебряный по цвету.",E
1534,GW4,T2215,«Натрий» взрывается при взаимодействии с водой.,N
1535,GW4,T2215,«Натрий» был открыт в 1500 году.,C
1536,GW52,T2215,«Натрий» впервые был обнаружен в XIX веке.,E
1537,GW52,T2215,В настоящее время «натрий» используется во многих продуктах питания.,N
1538,GW52,T2215,«Натрий» был одним из первых 10 обнаруженных элементов.,C
1539,GW52,T2216,Xperia X8 дебютирует в этом десятилетии.,E
1540,GW52,T2216,В настоящее время Xperia X8 продолжает выпускаться.,N
1541,GW52,T2216,Xperia X8 имеет 1 ГБ памяти.,C
1542,GW86,T2216,"«Sony Ericsson Xperia X8» имеет большую память, чем емкость памяти.",E
1543,GW86,T2216,«Sony Ericsson Xperia X8» поставляется с 16 ГБ съемной памяти.,N
1544,GW86,T2216,«Sony Ericsson Xperia X8» доступен уже более десяти лет.,C
1545,GW1,T2216,«Sony Ericsson Xperia X8» вышел летом 2010 года.,E
1546,GW1,T2216,"«Sony Ericsson Xperia X8» имеет лучший звук, чем Sony Ericsson Xperia X10 Mini.",N
1547,GW1,T2216,«Sony Ericsson Xperia X8» весит более 4 фунтов.,C
1548,GW74,T2217,SSC CGL предназначен для обеспечения рабочих мест в правительственных организациях в Индии,E
1549,GW74,T2217,SSC CGL предлагается в Индии в одно и то же время каждый год,N
1550,GW74,T2217,SSC CGL началась в Индии в 19 веке,C
1551,GW4,T2217,"«SSC комбинированный выпускник уровень экзамен» требует, чтобы кто-то пойти в колледж сначала.",E
1552,GW4,T2217,«Объединенный экзамен SCC для выпускников» приносит Индии много денег.,N
1553,GW4,T2217,Экзамен «SSC Combined Graduate Level Examination» проводится уже более 50 лет.,C
1554,GW52,T2217,SSC CGL начался еще в 1970-х годах.,E
1555,GW52,T2217,SSC CGL предлагается за пределами Индии.,N
1556,GW52,T2217,SSC CGL является бесплатным для всех испытуемых.,C
1557,GW52,T2218,«Subgame Perfect Equilibrium» используется для игр.,E
1558,GW52,T2218,«Subgame Perfect Equilibrium» является новейшей технологией.,N
1559,GW52,T2218,«Subgame Perfect Equilibrium» пересекается с эволюционно разнообразной стратегией.,C
1560,GW28,T2218,"«Subgame Perfect Equilibrium» — это стратегия, используемая в играх.",E
1561,GW28,T2218,«Subgame Perfect Equilibrium» был создан экономистом Гарварда.,N
1562,GW28,T2218,«Subgame Perfect Equilibrium» является автономной концепцией.,C
1563,GW12,T2218,"Используется для обширных формальных игр, игра Ultimatum является примером «Subgame Perfect Equilibrium».",E
1564,GW12,T2218,Подгруппа «Совершенное равновесие» пересекается с равновесием Наша.,N
1565,GW12,T2218,"«Subgame Perfect Equilibrium» было предложено больше людей, чем просто Рейнхард Селтен.",C
1566,GW106,T2219,Самолет «Sudan Airways Flight 139» разбился летом 2003 года.,E
1567,GW106,T2219,Большинство пассажиров рейса 139 были гражданами Судана.,N
1568,GW106,T2219,Более 50% членов экипажа и пассажиров на борту рейса 139 были спасены в нескольких милях от международного аэропорта Хартум.,C
1569,GW74,T2219,Экипаж и пассажиры 117 человек.,E
1570,GW74,T2219,Sudan Airways использовала только Boeing 737-200C,N
1571,GW74,T2219,"Пострадавших стало меньше, чем пассажиров",C
1572,GW12,T2219,Рейс «Sudan Airways Flight 139» следовал в международный аэропорт Хартум 8 июля 2003 года.,E
1573,GW12,T2219,Рейс Судан Эйрвейс 139 был самолетом Boeing с названием «Белый Нил».,N
1574,GW12,T2219,117 пассажиров и 106 человек погибли в результате крушения рейса «Sudan Airways Flight 139».,C
1575,GW105,T2220,Ресторан «Суши Мизутани» существует уже 11 лет.,E
1576,GW105,T2220,Хачиро Мизутани лично приветствует гостей.,N
1577,GW105,T2220,"Большие группы могут просто появиться, чтобы поесть.",C
1578,GW1,T2220,Ресторан «Суши Мизутани» закрылся осенью 2016 года.,E
1579,GW1,T2220,Резервации трудно получить в ресторане «Sushi Mizutani».,N
1580,GW1,T2220,Ресторан «Суши Мизутани» открылся летом 2005 года.,C
1581,GW109,T2220,"Владелец сохранил, что платье является деловым случаем на все времена.",E
1582,GW109,T2220,В этом ресторане самый ценный период времени.,N
1583,GW109,T2220,"Тип пищи не суши - это еще один вид пищи, которую нужно хорошо приготовить.",C
1584,GW86,T2221,«Синкоп» обычно происходит быстро и длится недолго.,E
1585,GW86,T2221,«Синкоп» обычно возникает из-за сердечного заболевания.,N
1586,GW86,T2221,«Синкоп» встречается примерно у 5% населения.,C
1587,GW28,T2221,"«Синкоп» – это медицинское состояние сниженного кровотока в мозг, которое вызывает у человека обморок.",E
1588,GW28,T2221,«Синкоп» легко и недорого лечится.,N
1589,GW28,T2221,"«Синкоп» вызывает гиперсознание, когда страдает.",C
1590,GW52,T2221,«Синкоп» встречается менее чем у 1% населения.,E
1591,GW52,T2221,Симптомы «Синкопа» одинаковы для всех случаев.,N
1592,GW52,T2221,«Синкоп» длится долгое время.,C
1593,GW52,T2222,«Tangerine_Microtan_65» дебютировал в 1970-х годах.,E
1594,GW52,T2222,«Tangerine_Microtan_65» используется до сих пор.,N
1595,GW52,T2222,«Tangerine_Microtan_65» содержит более 100 КБ оперативной памяти.,C
1596,GW74,T2222,"«Tangerine_Microtan_65» стоил 79,35 фунтов стерлингов в комплектной форме первоначально в 1979 году.",E
1597,GW74,T2222,«Tangerine_Microtan_65» был первым персональным компьютером в 1979 году.,N
1598,GW74,T2222,«Tangerine_Microtan_65» изначально стоил 100 фунтов стерлингов в 1979 году.,C
1599,GW19,T2222,Персональный компьютер Tangerine Microtan 65 был представлен примерно 40 лет назад.,E
1600,GW19,T2222,Персональный компьютер Tangerine Microtan 65 был непосредственным фаворитом среди технологов при его выпуске в 1979 году.,N
1601,GW19,T2222,Персональный компьютер Tangerine Microtan 65 дебютировал на выставке CES 2014.,C
1602,GW4,T2223,"Люди, которые являются учителями, обычно требуют специального образования.",E
1603,GW4,T2223,"Люди, которые являются учителями, всегда работают в школах.",N
1604,GW4,T2223,"Люди, которые являются учителями, обычно преподают предметы, которые раньше не изучали.",C
1605,GW12,T2223,"Учитель – это профессиональное занятие, которое происходит в школе.",E
1606,GW12,T2223,Учитель должен обладать компетентными навыками планирования и лидерства.,N
1607,GW12,T2223,Психология – единственная необходимая компетенция учителя.,C
1608,GW86,T2223,Учитель считается профессионалом.,E
1609,GW86,T2223,Сертификат преподавателя из одной страны обычно позволяет преподавать в других странах.,N
1610,GW86,T2223,Обучение включает в себя только одну компетенцию.,C
1611,GW86,T2224,«Telmac 1800» был одним из серии моделей домашних компьютеров.,E
1612,GW86,T2224,«Telmac 1800» может отображать цветную графику.,N
1613,GW86,T2224,Телеканал «Telmac 1800» использовал флоппи-диски.,C
1614,GW52,T2224,«Telmac 1800» дебютировал более 40 лет назад.,E
1615,GW52,T2224,«Telmac 1800» имел расширяемый процессор.,N
1616,GW52,T2224,«Telmac 1800» считался микрокомпьютером.,C
1617,GW12,T2224,"«Telmac 1800» был домашним компьютером, выпущенным 42 года назад.",E
1618,GW12,T2224,"Считается компьютерным комплектом, «Telmac 1800» имел разрешение дисплея 64 x 32 пикселя.",N
1619,GW12,T2224,"С 2 кБ оперативной памяти, «Telmac 1800» имел только Telmac TMC-600 в качестве преемника.",C
1620,GW52,T2225,«Десятка Тевета» является еврейским событием.,E
1621,GW52,T2225,«Десятка Тевета» обычно проходит каждый год.,N
1622,GW52,T2225,"«Десятка Тевета», на 2019 год, пройдет в 2019 году.",C
1623,GW4,T2225,«Десятка Тевета» начинается до восхода солнца,E
1624,GW4,T2225,«Десятка Тевета» практикуется уже более 1000 лет.,N
1625,GW4,T2225,"«Десятка Тевета» - это место, где люди едят больше пищи, чем обычно",C
1626,GW74,T2225,Даты 2019 и 2020 годов для «Десятницы Тевета» пройдут в 2020 году,E
1627,GW74,T2225,Все евреи постились на «Десятине Тевета»,N
1628,GW74,T2225,Дата 2018 года и дата 2020 года для «Десятка Тевета» происходят в разные месяцы,C
1629,GW1,T2226,Тербиум был обнаружен и впервые изолирован в 19 веке.,E
1630,GW1,T2226,Тербиум почти всегда является твердым.,N
1631,GW1,T2226,«Тербиум» темнее по цвету.,C
1632,GW4,T2226,Тербиум имеет атомную массу более 150.,E
1633,GW4,T2226,«Тербиум» можно встретить в твердом виде.,N
1634,GW4,T2226,Тербиум был основан в конце 1900-х годов.,C
1635,GW28,T2226,"Тербиум — это элемент, обнаруженный и изолированный одним человеком.",E
1636,GW28,T2226,Тербиум – это редкий элемент.,N
1637,GW28,T2226,"Тербиум был назван в честь человека, который его открыл.",C
1638,GW106,T2227,"Кандидат в колледж может использовать балл TOEFL от экзамена, взятого в течение предыдущего года.",E
1639,GW106,T2227,Экзамен TOEFL требуется большинством колледжей и университетов Ivy League в Соединенных Штатах.,N
1640,GW106,T2227,Математическая часть экзамена TOEFL составляет 25% от общего балла экзамена.,C
1641,GW19,T2227,Стандартизированный «Тест на английский язык как иностранный язык» (TOEFL) является всемирно признанным методом установления языковых знаний.,E
1642,GW19,T2227,"Организация Объединенных Наций требует, чтобы кандидаты на работу прошли TOEFL.",N
1643,GW19,T2227,TOEFL предлагается только в странах Восточной Европы и Юго-Восточной Азии.,C
1644,GW52,T2227,TOEFL был основан в 1960-х годах.,E
1645,GW52,T2227,TOEFL можно взять с любого континента.,N
1646,GW52,T2227,TOEFL имеет отрицательный балл.,C
1647,GW12,T2228,«Тетанус» и Локчай — это одно и то же заболевание.,E
1648,GW12,T2228,Локкавию можно предотвратить с помощью вакцины против столбняка.,N
1649,GW12,T2228,"Мышечные спазмы, лихорадка и головная боль являются факторами риска развития столбняка.",C
1650,GW105,T2228,"«Тетанус» – инфекционное заболевание, которое может появиться в любом месте от нескольких дней до почти месяца.",E
1651,GW105,T2228,Большинство пациентов испытывают «тетанус» в течение 15 дней.,N
1652,GW105,T2228,Большую часть времени тетанус является крайне смертельным.,C
1653,GW19,T2228,"В 2015 году от болезни умерло менее половины людей, заразившихся локкайем.",E
1654,GW19,T2228,Локхайв был уничтожен в США.,N
1655,GW19,T2228,Локхай — неизлечимое терминальное заболевание.,C
1656,GW105,T2229,Ресторан Ledbury был открыт более десяти лет назад.,E
1657,GW105,T2229,Ресторан Ledbury имеет сильное присутствие в Интернете.,N
1658,GW105,T2229,Ресторан Ledbury может принимать сотни человек одновременно.,C
1659,GW60,T2229,Бретт Грэм — шеф-повар британской кухни.,E
1660,GW60,T2229,Бретт Грэм живет в Лондоне.,N
1661,GW60,T2229,Бретт Грэм был главным поваром ресторана Ledbury в течение 20 лет.,C
1662,GW1,T2229,Ресторан Ledbury открылся в первом десятилетии XXI века.,E
1663,GW1,T2229,Бретт Грэм был первоначальным шеф-повар ресторана Ledbury.,N
