,annotater_id,table_id,hypothesis,label
1398,GW0,T1636,«Jeepers Creepers» был выпущен осенью 2001 года.,C
1399,GW0,T1636,«Jeepers Creepers» — первая главная роль Джины Филиппс.,N
1400,GW0,T1636,"«Jeepers Creepers» сделали больше в кассе, чем стоило сделать.",E
1401,GW1,T1636,"«Jeepers Creepers» имеет время пробега, которое близко к 2 часам.",C
1402,GW1,T1636,«Jeepers Creepers» были выпущены в Германии до выхода в США.,N
1403,GW1,T1636,«Jeepers Creepers» заработали более 40 миллионов долларов за свой бюджет на кассе.,E
1404,GW14,T1640,"«КАЛЕО» началось в стране, расположенной в США.",C
1405,GW14,T1640,Все первоначальные члены группы «Kaleo» остаются с группой с 2012 года.,N
1406,GW14,T1640,Вы можете перейти онлайн и просмотреть информацию о подписанной группе Elektra.,E
1407,GW1,T1640,«Калео» сформировался шесть лет назад в XXI веке.,C
1408,GW1,T1640,«Kaleo» исполняет музыку только в Исландии.,N
1409,GW1,T1640,«KALEO» имеет веб-присутствие.,E
1410,GW84,T1640,«Калио» выступал менее пяти лет.,C
1411,GW84,T1640,"«Kaleo» имеет больше инди-фолк-песен, чем гаражные панк-песни.",N
1412,GW84,T1640,«Kaleo» — европейская панк-группа.,E
1413,GW1,T1641,Джони Митчелл родилась во второй половине XX века.,C
1414,GW1,T1641,Джони Митчелл записала музыку на этикетке Asylum перед записью на Geffen.,N
1415,GW1,T1641,Джони Митчелл имеет активную карьеру менее чем 45 лет.,E
1416,GW28,T1641,"Джони Митчелл — танцовщик, выступающий с 1960-х годов.",C
1417,GW28,T1641,Джони Митчелл одинока без детей.,N
1418,GW28,T1641,Джони Митчелл начала свою карьеру в начале двадцати лет.,E
1419,GW84,T1641,Джони Митчелл — исполнитель в двадцать лет.,C
1420,GW84,T1641,Джони Митчелл была связана с Джимми Хендриксом.,N
1421,GW84,T1641,Джони Митчелл начала выступать в начале 1960-х годов.,E
1422,GW1,T1643,«Kaatru Veliyidai» вышел осенью 2017 года.,C
1423,GW1,T1643,"Если бы Карти не сыграл в «Каатру Велиидаи», то звезда была бы Адити Рао Хидари.",N
1424,GW1,T1643,«Kaatru Veliyidai» имеет время пробега чуть более двух часов.,E
1425,GW28,T1643,«Kaatru Veliyidai» — индийский фильм на тулузском языке.,C
1426,GW28,T1643,"«Kaatru Veliyidai» — низкобюджетный триллер, выпущенный только в Индии.",N
1427,GW28,T1643,"Фильм написан, выпущен и режиссирован одними и теми же людьми.",E
1428,GW4,T1643,«Kaatru Veliyidai» не был написан и режиссирован одним и тем же человеком.,C
1429,GW4,T1643,«Kaatru Veliyidai» за свою работу получила множество наград.,N
1430,GW4,T1643,«Kaatru Veliyidai» длился менее трех часов.,E
1431,GW4,T1644,"«Каабиль» имел сценарий и историю, написанную другим человеком.",C
1432,GW4,T1644,«Каабилу» удалось выиграть несколько наград.,N
1433,GW4,T1644,«Каабиль» имел бюджет более 300 млн.,E
1434,GW1,T1644,"«Каабиль» имеет время бега, которое составляет менее двух часов.",C
1435,GW1,T1644,"Ями Гаутам был бы ведущим в «Каабиле», если бы не Хритик Рошан.",N
1436,GW1,T1644,«Каабил» вышел зимой 2017 года.,E
1437,GW84,T1644,«Каабиль» был выпущен за рубежом более пяти лет назад.,C
1438,GW84,T1644,«Каабил» — единственный фильм режиссера Санджая Гупты.,N
1439,GW84,T1644,«Каабиль» работает более двух часов.,E
1440,GW4,T1652,«Джефри Дахмер» убил более 20 человек.,C
1441,GW4,T1652,«Джеффри Дахмер» убивал людей более десяти лет.,N
1442,GW4,T1652,«Джеффри Дахмер» попал в тюрьму,E
1443,GW6,T1652,Джеффри Дахмер был калифорнийцем.,C
1444,GW6,T1652,Джеффри Дахмер скончался в Колумбийском исправительном институте.,N
1445,GW6,T1652,"Джеффри Дахмер никогда не совершал преступлений после того, как был арестован.",E
1446,GW84,T1652,«Джеффри Дахмер» убил людей в начале 1800-х годов.,C
1447,GW84,T1652,«Джеффри Дахмер» убивал в основном мужчин.,N
1448,GW84,T1652,«Джеффри Дахмер» был пойман хотя бы раз.,E
1449,GW84,T1654,«Джонни Уокер» производится в США.,C
1450,GW84,T1654,Джонни Уокер – самый популярный напиток в Шотландии.,N
1451,GW84,T1654,«Джонни Уокер» исполнилось более ста лет.,E
1452,GW28,T1654,"«Джонни Уокер» — алкогольный напиток, родом из Азии.",C
1453,GW28,T1654,«Джонни Уокер» был назван в честь мужчины по имени Джонни.,N
1454,GW28,T1654,«Джонни Уокер» менее двух столетий.,E
1455,GW1,T1654,«Джонни Уокер» впервые был представлен в последней четверти XIX века.,C
1456,GW1,T1654,«Джонни Уокер» до сих пор производится в Шотландии.,N
1457,GW1,T1654,"Исходя из типа спиртного, «Джонни Уокер» окрашен.",E
1458,GW84,T1655,«Канемская империя» просуществовала несколько тысячелетий.,C
1459,GW84,T1655,"«Империей Канема» правили десятки королей, когда она стояла.",N
1460,GW84,T1655,Религия в «Империи Канем» не всегда была исламом.,E
1461,GW14,T1655,Шеф Первый был королем «Империи Канем» после Омара.,C
1462,GW14,T1655,"Во время правления Сефа, в отличие от Омара, в «Империи Канем» было больше людей, которые придерживались традиционных верований, чем мусульман.",N
1463,GW14,T1655,«Империя Канем» подверглась враждебным атакам.,E
1464,GW4,T1655,«Империя Канем» имела нескольких лидеров.,C
1465,GW4,T1655,«Империя Канем» практиковала ислам до его распада.,N
1466,GW4,T1655,«Империя Канем» говорила только о КануриТеде.,E
1467,GW0,T1657,«Джулия Майклс» родом из западного побережья США.,C
1468,GW0,T1657,«Джулия Майклс» откроет для Джастина Трантера тур.,N
1469,GW0,T1657,«Julia Michaels» выпустила музыку только на одном лейбле.,E
1470,GW1,T1657,«Джулия Майклс» родилась за десять лет до тысячелетия.,C
1471,GW1,T1657,До игры на фортепиано «Джулия Майклс» уже играла на гитаре.,N
1472,GW1,T1657,«Джулия Михаэльс» активна в музыке менее десяти лет.,E
1473,GW84,T1657,«Джулия Михаэльс» родилась с таким же фамилией.,C
1474,GW84,T1657,"«Джулия Майклс» играет на фортепиано дольше, чем на гитаре.",N
1475,GW84,T1657,«Джулия Михаэльс» выступает менее двадцати лет.,E
1476,GW28,T1671,«Джим Мэттис» работал только для одного президента.,C
1477,GW28,T1671,«Джим Мэттис» был главой Объединенных начальников штабов.,N
1478,GW28,T1671,«Джим Мэттис» работал для различных администраций.,E
1479,GW1,T1671,«Джим Мэттис» покинул свой пост зимой 2010 года.,C
1480,GW1,T1671,"Предшественник «Джима Мэттиса», Лэнс Л. Смит, был предпочтен Джорджем Бушем.",N
1481,GW1,T1671,«Джим Мэттис» занимал пост менее чем полвека.,E
1482,GW4,T1671,«Джим Мэттис» был назначен Бараком Обамой.,C
1483,GW4,T1671,«Джим Матис» выбрал своего преемника.,N
1484,GW4,T1671,«Джим Мэттис» был рядом на протяжении некоторой части президентства Обамы.,E
1485,GW85,T1672,«Джимми Картер» — отец троих детей.,C
1486,GW85,T1672,«Джимми Картер» завоевал несколько престижных наград.,N
1487,GW85,T1672,Джимми Карте пошел в колледж.,E
1488,GW14,T1672,"«Джимми Картер» не имеет того же имени, что и родственник.",C
1489,GW14,T1672,"У «Джимми Картера» больше знакомых, которые идентифицируются как демократы, чем республиканцы.",N
1490,GW14,T1672,Мать и жена «Джимми Картера» не имеют одного и того же имени.,E
1491,GW28,T1672,Нобелевскую премию мира получил «Джимми Картер» в возрасте 87 лет.,C
1492,GW28,T1672,Он женат на трех дочерях и одном сыне.,N
1493,GW28,T1672,Он женился в двадцать лет.,E
1494,GW28,T1673,«Джонни Депп» — женатый мужчина с двумя детьми.,C
1495,GW28,T1673,Джонни Депп недавно развелся с двумя дочерьми.,N
1496,GW28,T1673,«Джонни Депп» начал карьеру в подростковом возрасте.,E
1497,GW1,T1673,Джонни Депп празднует свой зимний день рождения в 1963 году.,C
1498,GW1,T1673,Оба ребенка Джонни Деппа были зачаты с Ванессой Парадис.,N
1499,GW1,T1673,Нынешняя резиденция «Джонни Деппа» недалеко от его места рождения.,E
1500,GW84,T1673,«Джонни Депп» моложе своего партнера,C
1501,GW84,T1673,Джонни Депп был женат не один раз.,N
1502,GW84,T1673,У Джонни Деппа есть дети,E
1503,GW14,T1674,"Джим Парсонс был мужем больше раз, чем в те годы, когда он был актером.",C
1504,GW14,T1674,«Джим Парсонс» встретил Тодда Спайвака на съемочной площадке.,N
1505,GW14,T1674,"Джим Парсонс посещал высшее образование в двух университетах в разных штатах, откуда он сейчас живет.",E
1506,GW1,T1674,«Джим Парсонс» может быть гетеросексуальным.,C
1507,GW1,T1674,«Джим Парсонс» никогда не жил на Восточном побережье.,N
1508,GW1,T1674,«Джим Парсонс» появился на свет весной 1973 года.,E
1509,GW4,T1674,"Джим Парсонс женился, когда ему было 20 лет.",C
1510,GW4,T1674,«Джим Парсонс» получил награды за свою актерскую деятельность.,N
1511,GW4,T1674,«Джим Парсонс» всегда жил в разных штатах.,E
1512,GW28,T1682,"«Лига справедливости» — американский фильм, премьера которого состоялась в Пекине после США.",C
1513,GW28,T1682,«Лига справедливости» — двухчасовой супергеройский фантастический блокбастер.,N
1514,GW28,T1682,«Лига справедливости» была выгодным фильмом.,E
1515,GW4,T1682,«Лига справедливости» сумела проиграть в бокс-офисе.,C
1516,GW4,T1682,«Лига справедливости» получила несколько наград по всему миру.,N
1517,GW4,T1682,"«Лига справедливости» был фильмом, который был выпущен и режиссирован другим человеком.",E
1518,GW1,T1682,«Лига справедливости» вышла зимой 2017 года.,C
1519,GW1,T1682,Джефф Джонс сделал больше продукции на «Лиге справедливости» чем Джон Берг.,N
1520,GW1,T1682,«Лига справедливости» менее чем втрое увеличила свой бюджет на кассе.,E
1521,GW1,T1683,Кэти Кассиди вышла замуж только в этом году.,C
1522,GW1,T1683,Кэтрин Эвелин Анита Кассиди называлась Кэти с самого рождения.,N
1523,GW1,T1683,«Katie Cassidy» занимается актерской деятельностью менее 20 лет.,E
1524,GW84,T1683,«Кейти Кассиди» родилась в штате на Среднем Западе.,C
1525,GW84,T1683,«Кэти Кэссиди» появилась в фильмах вместе с членами своей семьи.,N
1526,GW84,T1683,"«Katie Cassidy» играет с тех пор, как она была в подростковом возрасте.",E
1527,GW28,T1683,«Katie Cassidy» является детской актрисой.,C
1528,GW28,T1683,Кэти Кассиди вышла замуж за двух собак,N
1529,GW28,T1683,«Katie Cassidy» активна с подросткового возраста.,E
1530,GW28,T1684,«Джо Страммер» был одножанровым рок-музыкантом.,C
1531,GW28,T1684,«Джо Страммер» за всю свою карьеру завоевал множество наград.,N
1532,GW28,T1684,«Джо Страммер» активен с 2002 года.,E
1533,GW68,T1684,"«Джо Страммер» умер в той же стране, где он родился.",C
1534,GW68,T1684,"Джо работал с Hellcat, прежде чем он работал с Sony.",N
1535,GW68,T1684,"«Джо Страммер» ушел в отставку в том же году, когда умер.",E
1536,GW1,T1684,Карьера Джо Страммера длилась менее 30 лет.,C
1537,GW1,T1684,Джон Грэм Меллор сменил свое имя на «Джо Страммер» в начале своей жизни.,N
1538,GW1,T1684,"«Джо Страммер» умер в другой стране, где он родился.",E
1539,GW1,T1685,«Keeley Hawes» начала свою актерскую карьеру в зрелом возрасте.,C
1540,GW1,T1685,Все дети «Keeley Hawes» имеют отца Мэтью Макфадиэна.,N
1541,GW1,T1685,«Keeley Hawes» вновь поженились сразу после развода,E
1542,GW0,T1685,«Keeley Hawes» начала выступать в начале двадцати лет.,C
1543,GW0,T1685,У «Keeley Hawes» трое сыновей со Спенсером МакКаллумом,N
1544,GW0,T1685,"Брак Кейли Хоуса со Спенсером МакКаллумом длился короче, чем ее нынешний брак.",E
1545,GW4,T1685,У «Keeley Hawes» было как минимум три мужа.,C
1546,GW4,T1685,У «Keeley Hawes» были все дети с первым мужем.,N
1547,GW4,T1685,«Keeley Hawes» играют с 13 лет.,E
1548,GW1,T1686,«Джастин Бибер» записал музыку менее чем на пяти лейблах.,C
1549,GW1,T1686,"«Джастин Бибер» играл на барабанах еще до того, как играл на гитаре.",N
1550,GW1,T1686,«Джастин Бибер» занимается музыкой уже более десяти лет.,E
1551,GW4,T1686,"«Джастин Бибер» стал знаменитым, когда им было 20 лет.",C
1552,GW4,T1686,"«Джастин Бибер» научился петь до того, как смог играть на барабанах.",N
1553,GW4,T1686,«Джастин Бибер» имеет несколько сопутствующих записей.,E
1554,GW28,T1686,Певец-певец сотрудничал только с одним артистом на протяжении всей своей карьеры.,C
1555,GW28,T1686,Его самым большим музыкальным влиянием был Майкл Джексон.,N
1556,GW28,T1686,"Он активен с тех пор, как стал подростком.",E
1557,GW4,T1689,Kaiserschmarrn очень похож по стилю на вафль.,C
1558,GW4,T1689,"Kaiserschmarrn не содержит столько сахара, сколько обычный бутерброд.",N
1559,GW4,T1689,Kaiserschmarrn из Европы.,E
1560,GW84,T1689,"Kaiserschmarrn - это то, что вы можете пить.",C
1561,GW84,T1689,Kaiserschmarrn является популярным блюдом в Венгрии.,N
1562,GW84,T1689,Вам нужно пять ингредиентов для приготовления Kaiserschmarrn,E
1563,GW28,T1689,"Кайзершмаррн – это печенье, приготовленное из двух ингредиентов.",C
1564,GW28,T1689,Kaiserschmarrn обычно покрывают сиропом и маслом.,N
1565,GW28,T1689,Kaiserschmarrn не содержит глютена.,E
1566,GW4,T1691,«Джозеф Глиден» известен своими фильмами.,C
1567,GW4,T1691,«Джозеф Глиден» имел всех троих своих детей со своей второй женой.,N
1568,GW4,T1691,«Джозеф Глиден» жил в разных штатах.,E
1569,GW28,T1691,«Джозеф Глиден» родился в XX веке.,C
1570,GW28,T1691,"«Джозеф Глиден» был мужем, отцом и дедушкой.",N
1571,GW28,T1691,«Джозеф Глиден» женился на своей второй жене в конце 30-х.,E
1572,GW80,T1691,«Джозеф Глиден» имел двоих детей и был женат трижды.,C
1573,GW80,T1691,"В 1906 году «Джозеф Глиден» умер в своем доме в ДеКалбе, штат Иллинойс.",N
1574,GW80,T1691,Дом Джозефа Ф. Глиденда находится в штате Иллинойс.,E
1575,GW28,T1695,«Джуд Лоу» — актер из Англии.,C
1576,GW28,T1695,«Юдейский закон» — разведенный мужчина с пятью дочерьми.,N
1577,GW28,T1695,«Еврейский закон» активен с детства.,E
1578,GW84,T1695,«Юдейский закон» идет по его первому имени.,C
1579,GW84,T1695,Единственным братом «Джуда Лоу» является его сестра Наташа.,N
1580,GW84,T1695,У «Юдейского закона» пять детей.,E
1581,GW1,T1695,«Еврейский закон» родился весной 1972 года.,C
1582,GW1,T1695,«Еврейский закон» всегда жил в Англии.,N
1583,GW1,T1695,«Еврейский закон» был активным актером менее 35 лет.,E
1584,GW4,T1697,«Доктор Джон С. Пембертон» не ходил в колледж в своем родном штате.,C
1585,GW4,T1697,"«Доктор Джон С. Пембертон» получил награды за напиток, который он создал.",N
1586,GW4,T1697,«Доктор Джон Пембертон» имел только одну жену в своей жизни.,E
1587,GW28,T1697,"«Доктор Джон С. Пембертон» — американский человек, которому приписывают создание знаменитого ликвора.",C
1588,GW28,T1697,«Доктор Джон С. Пембертон» стал богатым как изобретатель Coca-Cola.,N
1589,GW28,T1697,«Доктор Джон С. Пембертон» жил в XIX веке.,E
1590,GW1,T1697,«Доктор Джон С. Пембертон» родился в третьей четверти XIX века.,C
1591,GW1,T1697,«Доктор Джон С. Пембертон» прожил всю свою жизнь в Грузии.,N
1592,GW1,T1697,«Доктор Джон С. Пембертон» умер в августе 1888 года.,E
1593,GW4,T1704,"«Джена Малоне» начала выступать, когда им было 14 лет.",C
1594,GW4,T1704,"«Джена Малоне» стала фотографом еще до того, как они начали выступать.",N
1595,GW4,T1704,«Джена Малоне» никогда не имела детей.,E
1596,GW1,T1704,«Джена Малоне» активна уже менее 20 лет в своей карьере.,C
1597,GW1,T1704,«Джена Малоне» всю жизнь жила в Неваде.,N
1598,GW1,T1704,«Джена Малоне» родилась зимой 1984 года.,E
1599,GW14,T1704,«Джена Малоне» работала только как актриса.,C
1600,GW14,T1704,"«Джена Малоне» стала фотографом, живя в Спарке.",N
1601,GW14,T1704,«Джена Малоне» работает в искусстве менее чем полвека.,E
1602,GW6,T1726,Джош Гробан — американский танцовщик.,C
1603,GW6,T1726,Джош Гробан начал играть на фортепиано в 1997 году.,N
1604,GW6,T1726,Джош Гробан начал свою карьеру в подростковом возрасте.,E
1605,GW1,T1726,Карьера Джоша Гробана продолжается менее чем два десятилетия.,C
1606,GW1,T1726,"«Джош Гробан» был продюсером записей до того, как стал актером.",N
1607,GW1,T1726,Зимой 1981 года родился Джош Гробан.,E
1608,GW84,T1726,«Джош Гробан» исполняется уже менее двадцати лет.,C
1609,GW84,T1726,"«Josh Groban» был подписан с Warner Bros. до того, как он был подписан с Reprise.",N
1610,GW84,T1726,Джош Гробан родился в США.,E
1611,GW28,T1729,«Юлий Цезарь» провел в должности несколько лет.,C
1612,GW28,T1729,«Юлий Цезарь» был избран народом Рима.,N
1613,GW28,T1729,«Юлий Цезарь» находился у власти несколько лет.,E
1614,GW84,T1729,«Юлий Цезарь» находился в должности до Суллы.,C
1615,GW84,T1729,Юлий Цезарь был единственным человеком в должности во время его правления.,N
1616,GW84,T1729,«Юлий Цезарь» был преемником Августа.,E
1617,GW1,T1729,«Юлий Цезарь» находился в должности только около десятилетия.,C
1618,GW1,T1729,«Юлий Цезарь» покинул пост мирно.,N
1619,GW1,T1729,"Преемник «Юлия Цезаря», Август, правил менее чем на два десятилетия.",E
1620,GW28,T1731,«Дженни Слейт» является выпускником Ivy League и музыкантом.,C
1621,GW28,T1731,«Дженни Слейт» начала свою стартовую карьеру еще в колледже.,N
1622,GW28,T1731,«Дженни Слейт» активна с двадцати лет.,E
1623,GW1,T1731,«Дженни Слейт» активно работает уже более века.,C
1624,GW1,T1731,"«Дженни Слейт» была автором до того, как стала актрисой.",N
1625,GW1,T1731,«Дженни Слейт» родилась весной 1982 года.,E
1626,GW14,T1731,Карьера «Дженни Слейт» идет уже более десятка лет.,C
1627,GW14,T1731,"«Дженни Слейт» была лучше известна своим написанием, чем своей комедией.",N
1628,GW14,T1731,«Дженни Слейт» проехала более 1000 миль от своего места рождения.,E
1629,GW28,T1766,"«Innuendo» — рок-альбом, записанный и выпущенный в течение одного года.",C
1630,GW28,T1766,«Innuendo» продал миллионы альбомов.,N
1631,GW28,T1766,"«Innuendo» имеет разное количество контента в выпуске LP, чем в выпуске CD.",E
1632,GW93,T1766,«Innuendo» был выпущен до 1991 года.,C
1633,GW93,T1766,Главным продюсером «Innuendo» стала королева.,N
1634,GW93,T1766,«Innuendo» был записан в XX веке.,E
1635,GW84,T1766,"«Innuendo» был выпущен через полгода после того, как запись была завершена.",C
1636,GW84,T1766,Большая часть работы над «Innuendo» была записана в Лондоне.,N
1637,GW84,T1766,«Innuendo» записывался на разных этикетках.,E
1638,GW84,T1771,«Ислеро» — животное из Франции.,C
1639,GW84,T1771,«Ислеро» всю жизнь жил в Испании.,N
1640,GW84,T1771,«Ислеро» весит более 450 кг.,E
1641,GW28,T1771,"«Ислеро» — это борющаяся собака, которая весит меньше, чем человек.",C
1642,GW28,T1771,"«Ислеро» выиграл больше конкурсов, чем проиграл.",N
1643,GW28,T1771,«Islero» принадлежит Эдуарду Миуре Фернандесу.,E
1644,GW93,T1771,«Ислеро» весит менее 400 кг.,C
1645,GW93,T1771,«Ислеро» всю жизнь жил в Севилье.,N
1646,GW93,T1771,«Ислеро» из Европы.,E
1647,GW28,T1775,"«Внутри» (англ. Inside Out) — американский фильм, премьера которого состоялась в Каннах впервые после Америки.",C
1648,GW28,T1775,«Внутри» — это анимационный фильм.,N
1649,GW28,T1775,«Inside Out» заработал деньги для Disney.,E
1650,GW86,T1775,"Никто из тех, кто написал сценарий для «Внутри», не отвечал за его направление.",C
1651,GW86,T1775,Производство «Inside Out» завершилось в мае 2015 года.,N
1652,GW86,T1775,Бухгалтерский учет «Внутри» был в пять раз больше его бюджета.,E
1653,GW93,T1775,«Inside Out» был переименован в Каннах после США.,C
1654,GW93,T1775,"«Inside Out» был более популярным в Европе, чем в США.",N
1655,GW93,T1775,«Inside Out» сделал прибыль в кассе.,E
1656,GW28,T1776,«Безумный» был африканским фильмом с небольшим бюджетом.,C
1657,GW28,T1776,«Инсидиус» завоевал похвалу критиков за свою оригинальную историю.,N
1658,GW28,T1776,«Инсидиус» был выгодным фильмом для продюсеров.,E
1659,GW85,T1776,«Insidious» стартовал в 2000 году.,C
1660,GW85,T1776,«Безумный» сумасшедший почти на сто миллионов,N
1661,GW85,T1776,«Insidious» — это фильм.,E
1662,GW93,T1776,Музыка в «Insidious» была ее режиссером.,C
1663,GW93,T1776,Главным кинематографом фильма был Дэвид М. Брюэр.,N
1664,GW93,T1776,«Инсидиус» заработал более чем в 60 раз свой бюджет в кассе.,E
1665,GW84,T1779,В настоящее время «Международная биржа» находится в частной коллекции.,C
1666,GW84,T1779,«Interchange» — первая масляная картина Виллема де Кунинга.,N
1667,GW84,T1779,"«Межобмен» — это картина, возраст которой менее ста лет.",E
1668,GW28,T1779,«Interchange» — современная картина XXI века.,C
1669,GW28,T1779,«Interchange» — самая дорогая картина де Конинга.,N
1670,GW28,T1779,«Interchange» — это живопись 20-го века.,E
1671,GW93,T1779,«Interchange» был продан на аукционе Виллемом де Кунингом.,C
1672,GW93,T1779,Виллем де Кунинг был только на выставке в Художественном институте Чикаго.,N
1673,GW93,T1779,«Interchange» не был смешанным медиа-коллажем.,E
1674,GW74,T1795,"«Худсон Максим» умер, не дожив до 74 лет.",C
1675,GW74,T1795,"«Худсон Максим» изобрел пушечный порошок во время проживания в почтовом отделении в Лэндинг, штат Нью-Джерси.",N
1676,GW74,T1795,"«Худсон Максим» умер в другом городе, где он родился.",E
1677,GW28,T1795,«Худсон Максим» был американским танцором.,C
1678,GW28,T1795,«Худсон Максим» заработал на своем изобретении.,N
1679,GW28,T1795,«Худсон Максим» родился и жил в разных частях Америки.,E
1680,GW84,T1795,«Худсон Максим» жил в том же веке.,C
1681,GW84,T1795,«Худсон Максим» прожил в Нью-Джерси большую часть своей жизни.,N
1682,GW84,T1795,"«Худсон Максим» родился не в том государстве, в котором умер.",E
1683,GW4,T1822,«Ittefaq» был написан и редактирован одним и тем же человеком.,C
1684,GW4,T1822,«Иттефак» смог выиграть несколько наград.,N
1685,GW4,T1822,"«Иттефак» был фильмом, который зарабатывал деньги.",E
1686,GW28,T1822,«Ittefaq» — южноамериканский фильм на испанском языке.,C
1687,GW28,T1822,«Иттефак» завоевал критические похвалы за свой сценарий.,N
1688,GW28,T1822,«Иттефак» был написан и написан несколькими людьми.,E
1689,GW84,T1822,"Режиссером «Иттефака» является тот же человек, который сделал музыку.",C
1690,GW84,T1822,Основной производственной компанией «Иттефака» была B.R. Studios.,N
1691,GW84,T1822,«Иттефак» был выгодным в бокс-офисе.,E
1692,GW84,T1876,«Джек Ма» является неграмотным.,C
1693,GW84,T1876,Все дети Джека Ма принадлежат его нынешней жене.,N
1694,GW84,T1876,«Джек Ма» стоит несколько миллиардов долларов,E
1695,GW28,T1876,"«Джек Ма» имеет небольшой рост, а также его деловую чистую стоимость.",C
1696,GW28,T1876,«Джек Ма» женат на трех дочерях.,N
1697,GW28,T1876,Джек Ма – высокооплачиваемый бизнесмен.,E
1698,GW4,T1876,"«Джек Ма» носил то же имя, что и их профессиональное имя.",C
1699,GW4,T1876,«Джек Ма» был вовлечен в правительство Китая.,N
1700,GW4,T1876,У Джека Ма было несколько детей.,E
1701,GW93,T1893,«Ураганный полет» прибыл из Франции.,C
1702,GW93,T1893,«Ураганный летец» всю жизнь жил в Ирландии.,N
1703,GW93,T1893,«Ураганный полет» заработал более миллиона фунтов,E
1704,GW28,T1893,Hurricane Fly — ирландская собака.,C
1705,GW28,T1893,«Ураганный полёт» был выгодным для своего владельца.,N
1706,GW28,T1893,"«Ураган Флай» выиграл больше гонок, чем проиграл.",E
1707,GW84,T1893,«Ураганный полет» пробежал менее тридцати раз.,C
1708,GW84,T1893,"Hurricane Fly - это самая быстрая лошадь, которую когда-либо тренировал Уилли Мюллинс.",N
1709,GW84,T1893,«Ураганный летец» родился менее двадцати лет назад.,E
1710,GW28,T1904,«Хирага Геннай» родилась в 17 веке.,C
1711,GW28,T1904,«Хирага Геннай» обогатился своими изобретениями.,N
1712,GW28,T1904,Хирага Геннай умерла в XVIII веке.,E
1713,GW93,T1904,Хирага Геннай родилась до 1728 года.,C
1714,GW93,T1904,"Хирага Геннай умер в городе, где он родился.",N
1715,GW93,T1904,Хирага Геннай был ученым.,E
1716,GW84,T1904,«Хирага Геннай» родилась менее двухсот лет назад.,C
1717,GW84,T1904,«Хирага Геннай» был известен больше своей работой как писателя.,N
1718,GW84,T1904,"Хирага Геннай умер, когда ему было пятьдесят.",E
1719,GW84,T1906,«Игги Азалия» начала выступать в XX веке.,C
1720,GW84,T1906,«Игги Азалия» подписала контракт с «Меркури» на протяжении большей части своей карьеры.,N
1721,GW84,T1906,«Игги Азалия» находится в ее двадцатилетиях.,E
1722,GW28,T1906,«Игги Азалия» — африканский артист.,C
1723,GW28,T1906,«Iggy Azalea» получила множество наград за свою музыку.,N
1724,GW28,T1906,«Iggy Azalea» пела с 21 года.,E
1725,GW93,T1906,«Iggy Azalea» исполняет heavy metal музыку.,C
1726,GW93,T1906,«Игги Азалия» создает собственный сайт.,N
1727,GW93,T1906,«Игги Азалия» работала под несколькими этикетками.,E
1728,GW93,T1926,"«Якоб» — это вид, который находится под угрозой.",C
1729,GW93,T1926,«Jacob» продается за пределами Соединенного Королевства.,N
1730,GW93,T1926,«Джейкоб» родом из Великобритании.,E
1731,GW28,T1926,«Якоб» — канадская овца.,C
1732,GW28,T1926,«Яков» — это уменьшающийся вид овец.,N
1733,GW28,T1926,"«Яков» – это не игнорируемое животное, не интересующее людей.",E
1734,GW85,T1926,«Якоб» — мексиканская овца,C
1735,GW85,T1926,«Джейкоб» находится вокруг Великобритании,N
1736,GW85,T1926,«Якоб» — это животное,E
1737,GW28,T1938,"Хироси Минагава (Hiroshi Minagawa) — корейский игрок, работающий в индустрии видеоигр.",C
1738,GW28,T1938,«Хироси Минагава» получил множество наград за свою работу.,N
1739,GW28,T1938,Хироси Минагава работал в индустрии видеоигр.,E
1740,GW85,T1938,«Хироси Минагаве» исполнилось почти 20 лет.,C
1741,GW85,T1938,Хироши Минагава также известен как Нигоро.,N
1742,GW85,T1938,Хироси Минагава был художником.,E
1743,GW93,T1938,«Хироси Минагава» имеет несколько других прозвищ.,C
1744,GW93,T1938,Хироши Минагава — известный видеоигрок.,N
1745,GW93,T1938,Хироси Минагава родился в XX веке.,E
1746,GW84,T1970,«Imagine» была выпущена менее сорока лет назад.,C
1747,GW84,T1970,Первым альбомом Джона Леннона стал «Imagine».,N
1748,GW84,T1970,"«Imagine» была записана в Лондоне, Нью-Йорке и Беркшире.",E
1749,GW93,T1970,«Imagine» была записана только в одной студии.,C
1750,GW93,T1970,Главным продюсером «Imagine» стала Йоко Оно.,N
1751,GW93,T1970,«Imagine» находится под этикеткой Apple.,E
1752,GW28,T1970,«Imagine» был записан и выпущен в разные годы.,C
1753,GW28,T1970,«Imagine» продала миллионы копий при выпуске.,N
1754,GW28,T1970,«Imagine» был выпущен осенью 1971 года.,E
1755,GW93,T1991,Инка Кола впервые была продана в 21 веке.,C
1756,GW93,T1991,Inca Kola продается только в Перу.,N
1757,GW93,T1991,Inca Kola – это мягкий напиток.,E
1758,GW28,T1991,Inca Kola – это напиток из Франции.,C
1759,GW28,T1991,Inca Kola – это коктейль из кока-колы.,N
1760,GW28,T1991,Inca Kola – это менее чем столетний напиток.,E
1761,GW85,T1991,Инка Кола – это пиво.,C
1762,GW85,T1991,Inca Kolais из Перу,N
1763,GW85,T1991,Inca Kola — южноамериканский бренд,E
1764,GW4,T1992,«Воплощенный» был олицетворен инкером.,C
