,annotater_id,table_id,hypothesis,label
1382,GW4,T1613,"«Джозеф Менгеле» умер в той же стране, в которой родился.",C
1383,GW1,T1613,Первый брак «Джозефа Менгеле» длился более десяти лет.,E
1384,GW1,T1613,"«Джозеф Менгеле» получил черный знак за раненых после того, как получил награду Железного креста первого класса.",N
1385,GW1,T1613,«Джозеф Менгеле» родился в конце XIX века.,C
1386,GW84,T1617,«Киан» начал выступать в 1990-х годах.,E
1387,GW84,T1617,«Кийн» всю жизнь жил в Англии.,N
1388,GW84,T1617,"«Киан» выступал более двадцати лет, прежде чем выйти на паузу.",C
1389,GW4,T1617,«Кийн» больше не выступает вместе.,E
1390,GW4,T1617,«Keane» выступила наживо с Mt. Desolation.,N
1391,GW4,T1617,"«Keane» известен тем, что играет в death metal.",C
1392,GW1,T1617,«Кийн» был активен менее чем два десятилетия.,E
1393,GW1,T1617,«Keane» сделал музыку для Fierce Panda перед лейблом Interscope.,N
1394,GW1,T1617,«Кийн» не имеет онлайн-присутствия.,C
1395,GW1,T1622,«Иеремия Ура» производится на Восточном побережье.,E
1396,GW1,T1622,Heublein всегда был производителем Jermiah Weed.,N
1397,GW1,T1622,«Jeremiah Weed» скорее всего является чистым спиртом.,C
1398,GW4,T1622,«Jeremiah Weed» — из Соединенных Штатов.,E
1399,GW4,T1622,«Jeremiah Weed» имеет много алкоголя для бурбона.,N
1400,GW4,T1622,«Jeremiah Weed» был сделан в Великобритании.,C
1401,GW28,T1622,«Jeremiah Weed» — американский бурбон.,E
1402,GW28,T1622,«Jeremiah Weed» не имеет никакого отношения к марихуане.,N
1403,GW28,T1622,«Jeremiah Weed» — слабый европейский ликер.,C
1404,GW4,T1623,Джереми Корбин занимал пост более четырех лет.,E
1405,GW4,T1623,Джереми Корбин встретился с Тони Бенном,N
1406,GW4,T1623,Джереми Корбин никогда не выступал против Эндрю Мюррея,C
1407,GW28,T1623,Джереми Корбин был депутатом в течение нескольких лет.,E
1408,GW28,T1623,Эндрю Мюррей и Джереми Корбин являются соперниками.,N
1409,GW28,T1623,Джереми Корбин занимал пост в течение десяти лет.,C
1410,GW84,T1623,Джереми Корбин занимал пост менее пяти лет.,E
1411,GW84,T1623,Джереми Корбин проработал только один срок.,N
1412,GW84,T1623,Джереми Корбина преследовали и предшествовали разные люди.,C
1413,GW84,T1628,«Julianne Hough» исполняет музыку уже более десяти лет.,E
1414,GW84,T1628,"У «Джулианны Хоу» есть только один брат, Дерек.",N
1415,GW84,T1628,«Джулианна Хоу» была замужем пять лет.,C
1416,GW1,T1628,«Джулианна Хоу» была активной танцовщицей и актрисой до начала своей музыкальной карьеры.,E
1417,GW1,T1628,"«Джулианна Хоф» вышла из высшей школы перед тем, как закончить.",N
1418,GW1,T1628,«Джулианна Хоу» родилась осенью 1988 года.,C
1419,GW0,T1628,«Julianne Hough» начала свою музыкальную карьеру более десяти лет назад.,E
1420,GW0,T1628,«Джулианна Хоу» пошла на «Танцуя со звездами» со своим мужем Бруксом Лайчем.,N
1421,GW0,T1628,«Джулианна Хоу» родилась зимой.,C
1422,GW1,T1629,«Jefferson Airplane» сделал музыку для более чем одного лейбла.,E
1423,GW1,T1629,Некоторые из членов Большого Общества были также в «Джефферсоне Авиалайне».,N
1424,GW1,T1629,«Джефферсон Авиаплан» действовал более 10 лет.,C
1425,GW84,T1629,«Jefferson Airplane» появился на западе США.,E
1426,GW84,T1629,«Jefferson Airplane» продолжает выступать на сцене.,N
1427,GW84,T1629,«Jefferson Airplane» исполнял классическую музыку.,C
1428,GW28,T1629,"«Jefferson Airplane» была рок-группой, которая выступала в течение нескольких десятилетий в течение 20-го века.",E
1429,GW28,T1629,«Jefferson Airplane» получил множество наград за свою музыку.,N
1430,GW28,T1629,«Jefferson Airplane» выступает с 1965 года без перерыва.,C
1431,GW0,T1646,«Джо Будден» раппирует уже два десятилетия.,E
1432,GW0,T1646,«Джо Будден» сформировал группу Slaughterhouse.,N
1433,GW0,T1646,"«Джо Будден» использует сценическое имя, отличное от его фамилии.",C
1434,GW28,T1646,Joe Budden — рэпер из Нью-Джерси.,E
1435,GW28,T1646,«Джо Будден» — афроамериканец.,N
1436,GW28,T1646,«Джо Будден» начал свою карьеру в двадцать лет.,C
1437,GW1,T1646,«Джо Будден» был активным в течение двух десятилетий своей карьеры.,E
1438,GW1,T1646,"«Джо Будден» был телеведущим до того, как стал композитором.",N
1439,GW1,T1646,Весной 1980 года родился «Джо Будден».,C
1440,GW28,T1650,«Джемайн Клемент» — новозеландский артист.,E
1441,GW28,T1650,«Джейн Клемент» выиграл награды за свою комедийную рутину.,N
1442,GW28,T1650,«Джейн Клемент» начал свою карьеру в подростковом возрасте.,C
1443,GW40,T1650,"«Джемайне Клемент» может играть на гитаре, бас-гитаре и барабанах среди прочего.",E
1444,GW40,T1650,Сценальное название «Джейн Клемент» — Гиппопопотамус.,N
1445,GW40,T1650,Самыми популярными комедийными темами «Джейн Клемент» являются политика и члены семьи.,C
1446,GW1,T1650,«Jemaine Clement» играет на 10 и более инструментах.,E
1447,GW1,T1650,"«Джейн Клемент» была музыкантом, прежде чем стать комедианкой.",N
1448,GW1,T1650,Летом 1974 года родилась «Джемайн Клемент».,C
1449,GW14,T1651,"«Johann Jacob Schweppe» имел опыт предпринимательства, а также изготовления часов.",E
1450,GW14,T1651,"«Johann Jacob Schweppe» работал в течение нескольких десятилетий, прежде чем совершенствовать нынешнюю формулу минеральной воды Schweppes.",N
1451,GW14,T1651,«Johann Jacob Schweppe» в настоящее время контролирует производство на заводе Schweppes в Швейцарии.,C
1452,GW1,T1651,«Johann Jacob Schweppe» родился в конце 1740 года.,E
1453,GW1,T1651,"«Johann Jacob Schweppe» был бизнесменом после того, как он был часовщиком.",N
1454,GW1,T1651,Йоханн Якоб Швап умер летом 1821 года.,C
1455,GW28,T1651,«Johann Jacob Schweppe» славится физкой водой.,E
1456,GW28,T1651,«Johann Jacob Schweppe» способствовал популярности коктейлей.,N
1457,GW28,T1651,«Johann Jacob Schweppe» был более известен своими часовыми навыками.,C
1458,GW28,T1663,«Jet» — рок-группа из Австралии.,E
1459,GW28,T1663,«Jet» получила множество наград за свою музыку.,N
1460,GW28,T1663,«Jet» выступает непрерывно без перерыва с 2001 года.,C
1461,GW1,T1663,«Jet» сделал музыку на нескольких различных лейблах.,E
1462,GW1,T1663,Некоторые из членов «Джета» также были в «Бамбусах».,N
1463,GW1,T1663,Как группа «Jet» была активна более двух десятилетий в общей сложности.,C
1464,GW4,T1663,«Джет» сделал перерыв в середине своей карьеры.,E
1465,GW4,T1663,«Jet» сегодня выходит на тур.,N
1466,GW4,T1663,«Jet» был сформирован в Великобритании.,C
1467,GW4,T1666,"«Канзас-Сити, штат Миссури» находится на высоте менее 1000 футов.",E
1468,GW4,T1666,"«Канзас-Сити, штат Миссури» растет в размерах.",N
1469,GW4,T1666,"«Канзас-Сити, штат Миссури» имеет более 400 квадратных миль земли.",C
1470,GW1,T1666,"«Канзас-Сити, штат Миссури» составляет чуть более одного процента воды.",E
1471,GW1,T1666,"«Канзас-Сити, штат Миссури» за последние годы вырос в размерах.",N
1472,GW1,T1666,"«Канзас-Сити, штат Миссури» на 90 процентов состоит из земли и остальной воды.",C
1473,GW85,T1666,Город Канас является мосты Урбан.,E
1474,GW85,T1666,Город Канас – это большая территория.,N
1475,GW85,T1666,Город Канас не очень высокий по высоте.,C
1476,GW28,T1670,«Дженнифер Коннелли» — выпускник Ivy League и актриса.,E
1477,GW28,T1670,«Дженнифер Коннелли» вышла замуж за трех дочерей.,N
1478,GW28,T1670,«Дженнифер Коннелли» активна с двадцати лет.,C
1479,GW84,T1670,«Дженнифер Коннелли» училась в двух разных колледжах.,E
1480,GW84,T1670,«Дженнифер Коннелли» отправилась в Стэнфорд перед посещением Йеля.,N
1481,GW84,T1670,«Дженнифер Коннелли» играет уже более сорока лет.,C
1482,GW4,T1670,"«Дженнифер Коннелли» живет в том же состоянии, в котором родилась.",E
1483,GW4,T1670,«Дженнифер Коннелли» родила троих детей с Полом Беттани.,N
1484,GW4,T1670,«Дженнифер Коннелли» пошла только в один университет.,C
1485,GW0,T1676,«Джой Мангано» впервые вышла замуж в начале двадцати лет.,E
1486,GW0,T1676,«Джой Мангано» имел троих детей позже в жизни.,N
1487,GW0,T1676,«Джой Мангано» был успешным предпринимателем до свадьбы.,C
1488,GW1,T1676,«Джой Мангано» был женат более десяти лет.,E
1489,GW1,T1676,Все дети «Joy Mangano» имеют Энтони Миранна в качестве отца.,N
1490,GW1,T1676,"«Джой Мангано» имеет день рождения, который отмечается в летние месяцы.",C
1491,GW84,T1676,«Джой Мангано» был женат более десяти лет.,E
1492,GW84,T1676,Все трое детей «Джоя Мангано» принадлежали Энтони Миранне.,N
1493,GW84,T1676,«Джой Мангано» переехала в Америку после своего рождения.,C
1494,GW84,T1681,«Джессика Альба» в настоящее время живет на западном побережье.,E
1495,GW84,T1681,«Джессика Альба» начала выступать в 1980-х годах.,N
1496,GW84,T1681,«Джессика Альба» и ее муж имеют более трех детей.,C
1497,GW28,T1681,«Джессика Альба» и ее семья финансово обеспечены на всю оставшуюся жизнь.,E
1498,GW28,T1681,«Джессика Альба» получила большую часть своего состояния из своего бизнеса.,N
1499,GW28,T1681,«Джессика Альба» вышла замуж в начале тридцати лет.,C
1500,GW1,T1681,«Джессика Альба» занимается актерской деятельностью уже два с половиной десятилетия.,E
1501,GW1,T1681,"«Джессика Альба» была бизнес-женщиной до того, как стать актрисой.",N
1502,GW1,T1681,«Джессика Альба» вышла замуж за Кэша Уоррена более 15 лет.,C
1503,GW84,T1693,«Jedediah Strutt» была фигурой в текстиле.,E
1504,GW84,T1693,«Джедая Струтт» и его жена работали вместе.,N
1505,GW84,T1693,«Джедая Стратт» и его жена имели только одного ребенка.,C
1506,GW28,T1693,«Jedediah Strutt» был англичанином XVIII века.,E
1507,GW28,T1693,«Jedediah Strutt» был производителем одежды.,N
1508,GW28,T1693,«Джедая Стратт» был женат на пяти дочерях.,C
1509,GW1,T1693,«Jedediah Strutt» родился в 18 веке.,E
1510,GW1,T1693,Анна Даниэльс была матерью всех детей «Джедьеды Стратт».,N
1511,GW1,T1693,«Jedediah Strutt» умер в 1797 году.,C
1512,GW74,T1698,«Judwaa 2» заработал более чем в 3 раза свой бюджет.,E
1513,GW74,T1698,Fox Star Studios базируется в Индии.,N
1514,GW74,T1698,«Judwaa 2» был редактирован и режиссирован одним и тем же человеком.,C
1515,GW84,T1698,"«Judwaa 2» заработала в два раза больше денег, чем планировалось.",E
1516,GW84,T1698,«Judwaa 2» — первый фильм режиссера Саджида Надиадвала.,N
1517,GW84,T1698,«Judwaa 2» работает менее чем два часа.,C
1518,GW28,T1698,«Judwaa 2» — индийский фильм на индийском языке.,E
1519,GW28,T1698,«Judwaa 2» является продолжением «Judwaa».,N
1520,GW28,T1698,«Judwaa 2» был невыгодным для студии.,C
1521,GW1,T1700,"Политики «Камлопса» должны проголосовать, чтобы быть избранными.",E
1522,GW1,T1700,"Если Кен Кристиан уйдет в отставку с поста мэра «Камлопса», то Кэти МакЛеод, скорее всего, заменит его.",N
1523,GW1,T1700,Тодд Стоун унаследовал свою роль в роли MLA из «Камлопса».,C
1524,GW84,T1700,«Камлупс» имеет одного мэра.,E
1525,GW84,T1700,Городской совет «Камлопс» собирается раз в неделю,N
1526,GW84,T1700,«Камлопс» управляется президентом.,C
1527,GW4,T1700,«Камлопс» имеет демократическую структуру.,E
1528,GW4,T1700,«Камлупс» выбирает своего мэра.,N
1529,GW4,T1700,«Камлопс» не имеет руководящего органа.,C
1530,GW0,T1701,«Джон Барроуман» написал несколько типов книг.,E
1531,GW0,T1701,«Джон Барроуман» начал выступать в сороковых годах.,N
1532,GW0,T1701,«Джон Барроуман» является гражданином своей родины.,C
1533,GW1,T1701,«Джон Барроуман» родился весной 1967 года.,E
1534,GW1,T1701,"«Джон Барроуман» был автором до того, как стал певцом.",N
1535,GW1,T1701,«Джон Барроуман» женат уже более десяти лет.,C
1536,GW84,T1701,«Джон Барроуман» выступает уже тридцать лет.,E
1537,GW84,T1701,«Джон Барроуман» женился в США,N
1538,GW84,T1701,«Джон Барроуман» исполняет сорок.,C
1539,GW1,T1705,«Джоди Фостер» ведет активную карьеру уже более пяти десятилетий.,E
1540,GW1,T1705,Алисия Кристиан Фостер приняла имя Джоди в молодом возрасте.,N
1541,GW1,T1705,«Джоди Фостер» начала играть в пятилетнем возрасте.,C
1542,GW28,T1705,"«Джоди Фостер» работает как перед камерой, так и за ней.",E
1543,GW28,T1705,Джоди Фостер является лесбиянкой.,N
1544,GW28,T1705,«Джоди Фостер» активна с позднего подросткового возраста.,C
1545,GW4,T1705,"Джоди Фостер вышла замуж, когда им было 52 года.",E
1546,GW4,T1705,Джоди Фостер всегда жила в Лос-Анджелесе.,N
1547,GW4,T1705,«Джоди Фостер» использует свое собственное имя в качестве своего сценического имени.,C
1548,GW84,T1710,Джим Моррисон родился в 1940-х годах.,E
1549,GW84,T1710,«Джим Моррисон» был главным певцом группы The Doors.,N
1550,GW84,T1710,«Джим Моррисон» был активным исполнителем более десяти лет.,C
1551,GW4,T1710,"«Джим Моррисон» умер еще до того, как им исполнилось 30 лет.",E
1552,GW4,T1710,«Джим Моррисон» начал выступать в подростковом возрасте.,N
1553,GW4,T1710,«Джим Моррисон» умер в США,C
1554,GW14,T1710,"«Джим Моррисон» умер на другом континенте от того, где он родился.",E
1555,GW14,T1710,Вы можете посмотреть более одного видео Jim Morrison на thedoors.com.,N
1556,GW14,T1710,«Джим Моррисон» никогда не имел прозвища.,C
1557,GW4,T1711,«Джон Литгоу» играет с 17 лет.,E
1558,GW4,T1711,У «Джона Литгоу» были дети с Джин Тейнтон.,N
1559,GW4,T1711,"«Джон Литгоу» окончил колледж в той же стране, в которой родился.",C
1560,GW1,T1711,День рождения «Джона Литгоу» наступил.,E
1561,GW1,T1711,Все дети Джона Литгоу имеют Мэри Йейджер в качестве матери.,N
1562,GW1,T1711,«Джон Литгоу» ведет активную карьеру уже более 50 лет.,C
1563,GW84,T1711,«Джон Литгоу» родился осенью.,E
1564,GW84,T1711,Дети Джона Литгоу были все для того же его жен.,N
1565,GW84,T1711,"«Джон Литгоу» короче, чем 5'6».",C
1566,GW84,T1719,«Джор-Эл» является вымышленным персонажем.,E
1567,GW84,T1719,«Джор-Эль» является членом Научного совета.,N
1568,GW84,T1719,«Джор-Эль» происходит с планеты Земля.,C
1569,GW4,T1719,«Джор-Эл» участвует в франшизе Супермена.,E
1570,GW4,T1719,"«Джор-Эл» способен создать все, что ему нужно.",N
1571,GW4,T1719,"«Джор-Эл» известен тем, что является злодеем Супермена",C
1572,GW31,T1719,«Джор-Эл» — союзник Супермена и иммунитет к криптониту.,E
1573,GW31,T1719,«Джор-Эл» появляется во многих книгах комиксов DC как сторонник Супермена.,N
1574,GW31,T1719,«Джор-Эль» родился на планете Земля и очень слаб.,C
1575,GW84,T1721,"«Kamelot» — группа, которая возникла в южном штате.",E
1576,GW84,T1721,«Камелот» выступает только во Флориде.,N
1577,GW84,T1721,«Камелот» исполняет музыку менее двадцати лет.,C
1578,GW1,T1721,«Камелот» активна как группа уже более двух десятилетий.,E
1579,GW1,T1721,"«Камелот» сделал музыку на лейбле Sanctuary, прежде чем они сделали музыку для Эделя.",N
1580,GW1,T1721,«Камелот» получил свое начало на западном побережье.,C
1581,GW28,T1721,«Kamelot» — тяжелая метал-группа из Флориды.,E
1582,GW28,T1721,«Камелот» получил множество наград за свою музыку.,N
1583,GW28,T1721,«Камелот» играет уже более трех десятилетий.,C
1584,GW28,T1725,"«Джимми Киммел» — муж, отец и артист.",E
1585,GW28,T1725,«Джимми Киммел» женат на четырёх дочерях.,N
1586,GW28,T1725,«Джимми Киммел» активен с подросткового возраста.,C
1587,GW68,T1725,Джимми Киммел был женат дважды и имеет четверо детей.,E
1588,GW68,T1725,Его брат Джонатан старше него на два года.,N
1589,GW68,T1725,"Джимми женился на Джине Мадди, когда ему было всего 23 года.",C
1590,GW1,T1725,«Джимми Киммел» начал свою карьеру в начале двадцати лет.,E
1591,GW1,T1725,"«Джимми Киммел» был на радио до того, как он когда-либо был в кино.",N
1592,GW1,T1725,«Джимми Киммел» был женат на Джине Мэди более 15 лет.,C
1593,GW93,T1738,«Изабелла Монер» находится под лейблом Бродвея.,E
1594,GW93,T1738,«Изабелла Монер» получила две награды.,N
1595,GW93,T1738,«Изабела Монер» является журналисткой.,C
1596,GW84,T1738,«Изабелла Монер» в настоящее время является подростком.,E
1597,GW84,T1738,«Изабелла Монер» всю жизнь жила в Огайо.,N
1598,GW84,T1738,«Изабела Монер» поет уже менее двух лет.,C
1599,GW28,T1738,«Изабела Монер» начала свою карьеру в подростковом возрасте.,E
1600,GW28,T1738,«Изабелла Монер» получила награды за свою актерскую деятельность.,N
1601,GW28,T1738,«Изабела Монер» — взрослая актриса.,C
1602,GW28,T1739,"«Houses of the Holy» — рок-альбом, записанный и выпущенный в течение трех лет.",E
1603,GW28,T1739,«Дом Святого» получил множество наград за свою музыку.,N
1604,GW28,T1739,«Дом Святых» был выпущен под несколькими этикетками.,C
1605,GW93,T1739,«Дом Святых» вышел в 1973 году.,E
1606,GW93,T1739,"«Houses of the Holy» записывались в Island Studios в Лондоне дольше, чем Rolling Stones Mobile Studio.",N
1607,GW93,T1739,«Дом Святых» продюсировал Джимми Блэк.,C
1608,GW2,T1739,"«Дом Святого» был выпущен в 1973 году, а продюсером — Джимми Пейдж.",E
1609,GW2,T1739,«Houses of the Holy» — это двойной альбом.,N
1610,GW2,T1739,«Дом Святого» был записан в одной студии.,C
1611,GW93,T1758,Основными ингредиентами «мороженого конуса» являются мука и сахар.,E
1612,GW93,T1758,"«Ледяные конусы» более популярны, чем чашки для подачи мороженого.",N
1613,GW93,T1758,«Ледяной конус» обеспечивает около 100 ккал энергии.,C
1614,GW4,T1758,«Ледяные конусы» приходят во многих разных разновидностях.,E
1615,GW4,T1758,«Ледяные конусы» были сделаны в США.,N
1616,GW4,T1758,«Ледяной конус» обычно содержит более 100 калорий.,C
1617,GW28,T1758,«Ice cream cone» – это сахарный лакомство.,E
1618,GW28,T1758,«Ледяной конус» дешево производить.,N
1619,GW28,T1758,«Ледяной конус» содержит много калорий.,C
1620,GW85,T1763,«Ingrid Goes West» — Мэтт Спайсер,E
1621,GW85,T1763,«Ingrid Goes West» — американский фильм.,N
1622,GW85,T1763,«Ingrid Goes West» вышла на телевидение,C
1623,GW28,T1763,«Ingrid Goes West» — американский независимый фильм.,E
1624,GW28,T1763,"В целом, «Ingrid Goes West» потеряла деньги для продюсеров.",N
1625,GW28,T1763,«Ingrid Goes West» сыграли известные голливудские актеры.,C
1626,GW93,T1763,Тим Уайт был одним из режиссеров фильма «Ингрид идет на Запад».,E
1627,GW93,T1763,"«Ingrid Goes West» имела больший бюджет, чем то, что было сделано на кассе.",N
1628,GW93,T1763,«Ingrid Goes West» длится 60 минут.,C
1629,GW85,T1780,«Израиль Камакавиво Оле» родился в 1959 году.,E
1630,GW85,T1780,«Israel Kamakawiwo Ole» является певицей,N
1631,GW85,T1780,«Израиль Камакавиво Оле» не был большим в 90-х годах,C
1632,GW28,T1780,«Израиль Камакавиво Оле» был гавайским артистом.,E
1633,GW28,T1780,«Израиль Камакавиво Оле» был известен своим глубоким барритонным голосом.,N
1634,GW28,T1780,«Израиль Камакавиво Оле» начал свою карьеру в начале двадцатилетия.,C
1635,GW14,T1780,«Израиль Камакавиво Оле» жил в одном из самых солнечных мест на земле.,E
1636,GW14,T1780,"«Израиль Камакавиво Оле» играл укулеле чаще, чем пел на записях.",N
1637,GW14,T1780,В этом году «Израиль Камакавиво Оле» отправится в международный тур.,C
1638,GW84,T1790,Катастрофа в Хиллсборо произошла весной.,E
1639,GW84,T1790,"Большинство людей, получивших ранения во время катастрофы в Хиллсборо, были освобождены на следующий день.",N
1640,GW84,T1790,Более 100 человек погибли в результате катастрофы в Хиллсборо.,C
1641,GW14,T1790,"Во время катастрофы в Хиллсборо было в семь раз больше несчастных случаев, чем смертей.",E
1642,GW14,T1790,Больше смертей на стадионе Хиллсборо не было после катастрофы в Хиллсборо.,N
1643,GW14,T1790,Стефана Поппера допросили в Hillsborough Independent Panel.,C
1644,GW60,T1790,Доклад Тейлора был завершен через год после катастрофы.,E
1645,GW60,T1790,"Доклад Тейлора и независимая панель Хиллсборо были единственными, кто был опрошен по поводу катастрофы.",N
1646,GW60,T1790,Второе расследование сэра Джона Голдринга состоялось перед независимой панелью Хиллсборо.,C
1647,GW4,T1798,«Hindi Medium» выступил более чем в 300 театрах.,E
1648,GW4,T1798,Для производства «Hindi Medium» потребовалось несколько лет.,N
1649,GW4,T1798,«Hindi Medium» длился менее двух часов.,C
1650,GW93,T1798,«Hindi Medium» имеет четыре главных актера/актрисы.,E
1651,GW93,T1798,«Hindi Medium» можно было увидеть только в Индии.,N
1652,GW93,T1798,Время работы «Hindi Medium» составляет менее 2 часов.,C
1653,GW85,T1798,«Hindi Medium» с Ирфаном Ханом.,E
1654,GW85,T1798,«Hindi Medium» вышла в 2017 году,N
1655,GW85,T1798,«Hindi Medium» не популярна,C
1656,GW84,T1804,«Он» основан на романе.,E
1657,GW84,T1804,«Это» работает более двух часов.,N
1658,GW84,T1804,«Это» сделало более чем в десять раз свой бюджет в кассе.,C
1659,GW93,T1804,«It» был распространен компанией Warner Bros. Pictures.,E
1660,GW93,T1804,Главным продюсером «It» стал Рой Ли.,N
1661,GW93,T1804,«It» имеет рабочее время менее 2 часов.,C
1662,GW28,T1804,"«Это» — американский фильм, основанный на книге.",E
1663,GW28,T1804,«Это» — это ремейк более раннего фильма.,N
1664,GW28,T1804,«Это» было невыгодно для производителей.,C
1665,GW93,T1808,«Хоккей на льду на зимних Олимпийских играх 1984 года» состоялся в феврале.,E
1666,GW93,T1808,Победителем «Хокея на льду на зимних Олимпийских играх 1984 года» стала Канада.,N
1667,GW93,T1808,В «Ледовом хоккее на зимних Олимпийских играх 1984 года» участвовали 14 команд.,C
1668,GW85,T1808,«Хоккей на льду на зимних Олимпийских играх 1984 года» выйдет в феврале,E
1669,GW85,T1808,"Хоккей на льду на зимних Олимпийских играх 1984 года состоится в Олимпийском зале Зетра, Олимпийском зале Скендерия",N
1670,GW85,T1808,«Хоккей на льду на зимних Олимпийских играх 1984 года» был в США,C
1671,GW84,T1808,Хоккей на льду проводился более недели на 84 Олимпийских играх.,E
1672,GW84,T1808,"США были одной из команд, игравших в хоккей на 84 Олимпийских играх.",N
1673,GW84,T1808,Хоккей на льду на 84 Олимпийских играх длился более трех недель.,C
1674,GW93,T1815,"«Итка» имеет большую территорию, чем вода.",E
1675,GW93,T1815,«Итка» — третий по численности населения город Нью-Йорка.,N
1676,GW93,T1815,«Итка» имеет высоту 500 футов.,C
1677,GW84,T1815,"«Итка» имеет больше земель в зоне метро, чем в городской.",E
1678,GW84,T1815,Большинство туристов посещают район метро «Итка».,N
1679,GW84,T1815,«Итка» находится примерно на уровне моря.,C
1680,GW28,T1815,"Город «Итка» имеет меньшую земельную площадь, чем городская.",E
1681,GW28,T1815,«Итка» находится далеко от океана.,N
1682,GW28,T1815,"«Итка» имеет столько же воды, сколько и суши.",C
1683,GW86,T1838,Музыка «Ивана Реона» характеризуется как принадлежащая более чем одному музыкальному жанру.,E
1684,GW86,T1838,«Иван Реон» в настоящее время живет в Уэльсе.,N
1685,GW86,T1838,"Как музыкант, «Иван Реон» всегда выступал строго как вокалист.",C
1686,GW93,T1838,«Иван Реон» родился в 1985 году.,E
1687,GW93,T1838,«Иван Реон» лучше всего известен как гитарист.,N
1688,GW93,T1838,«Иван Реон» действует без остановки с 2002 года по настоящее время.,C
1689,GW28,T1838,«Иван Реон» — британский артист.,E
1690,GW28,T1838,«Иван Рейон» имеет одну дочь.,N
1691,GW28,T1838,«Иван Реон» выступает непрерывно без перерыва с момента своего дебюта.,C
1692,GW28,T1852,"Премьера «Джеки» состоялась в Европе раньше, чем в США.",E
1693,GW28,T1852,«Джеки» завоевала критические похвалы за свою тематику.,N
1694,GW28,T1852,«Джеки» был написан и режиссирован одним и тем же человеком.,C
1695,GW93,T1852,«Джеки» заработал более чем в два раза свой бюджет.,E
1696,GW93,T1852,Хуан Де Диос Ларрейн — главная звезда «Джеки».,N
1697,GW93,T1852,«Джеки» был записан в одной стране.,C
1698,GW85,T1852,«Джеки» снял Пабло Ларра,E
1699,GW85,T1852,«Джеки» известна в США,N
1700,GW85,T1852,«Jackie» на испанском языке,C
1701,GW28,T1878,«Кризис идентичности» — это совместное усилие многих людей.,E
1702,GW28,T1878,«Кризис идентичности» был одноразовым изданием.,N
1703,GW28,T1878,«Кризис идентичности» — это роман с простыми словами.,C
1704,GW60,T1878,Оригинальное название: The Pencil was also a creator of the book.,E
1705,GW60,T1878,«Кризис идентичности» — единственная книга Брэда Мельцера.,N
1706,GW60,T1878,Художник-покрыватель также был создателем книги.,C
1707,GW84,T1878,Писатель «Кризис идентичности» также был одним из продюсеров.,E
1708,GW84,T1878,"«Кризис идентичности» — единственный комикс, написанный Брэдом Мельцером.",N
1709,GW84,T1878,«Кризис идентичности» был создан одним человеком.,C
1710,GW84,T1880,Джек Николсон был женат трижды.,E
1711,GW84,T1880,У всех детей Джека Николсона одна и та же мать.,N
1712,GW84,T1880,"«Джек Николсон» умер, когда ему было 80 лет.",C
1713,GW28,T1880,Джек Николсон — американский актер.,E
1714,GW28,T1880,«Джек Николсон» был женат и имеет 3 дочери и 2 сына.,N
1715,GW28,T1880,«Джек Николсон» начал свою карьеру в начале двадцати лет.,C
1716,GW85,T1880,«Джек Николсон» является демократом.,E
1717,GW85,T1880,«Джек Николсон» — американская кинозвезда,N
1718,GW85,T1880,«Джек Николсон» — поп-певец,C
1719,GW14,T1887,По крайней мере в одном случае тот же человек участвовал в написании и производстве «Идиократии».,E
1720,GW14,T1887,Теодор Шапиро написал музыку для более чем одного фильма о Майке Судье.,N
1721,GW14,T1887,«Идиократии» хватило на кассе для покрытия издержек производства.,C
1722,GW4,T1887,«Идиократия» была написана и написана одним и тем же человеком.,E
1723,GW4,T1887,Фильм «Идиократия» завоевал несколько наград.,N
1724,GW4,T1887,Фильм «Идиократия» длится более двух часов.,C
1725,GW28,T1887,«Идиократия» — это американский фильм.,E
1726,GW28,T1887,«Идиократия» — это голливудский комедийный фильм.,N
1727,GW28,T1887,«Идиократия» была выгодной для продюсеров фильма.,C
1728,GW94,T1891,"«Hip, Hip, Hurrah!» был создан в 1888 году.",E
1729,GW94,T1891,"«Hip, hip, hurrah!» перенесли в Гетеборгский музей искусств из Англии.",N
1730,GW94,T1891,"«Hip, hip, hurrah!» — это мозаика.",C
1731,GW4,T1891,"«Hip, hip, hurrah!» была написана в XIX веке.",E
1732,GW4,T1891,"«Hip, hip, hurrah!» была написана в Швеции.",N
1733,GW4,T1891,"«Hip, Hip, Hurrah!» выходит в Париже.",C
1734,GW28,T1891,"«Hip, hip, hurrah!» — это произведение искусства XIX века.",E
1735,GW28,T1891,"«Хип, хип, хур!» — самая известная работа Педера Северина Крайера.",N
1736,GW28,T1891,"«Hip, hip, hurrah!» — это стенопись, нарисованная на потолке.",C
1737,GW84,T1956,«I’ll Have Another» родилась весной.,E
1738,GW84,T1956,«I’ll Have Another» всегда пел Марио Гутьеррес.,N
1739,GW84,T1956,«I’ll Have Another» потеряла большую часть своих гонок.,C
1740,GW28,T1956,«I’ll Have Another» — американская гоночная лошадь.,E
1741,GW28,T1956,«I’ll Have Another» сделал прибыль для своего владельца.,N
1742,GW28,T1956,"«I’ll Have Another» проиграл больше гонок, чем выиграл.",C
1743,GW93,T1956,«I’ll Have Another» был каштановым цветом.,E
1744,GW93,T1956,«I’ll Have Another» никогда не ездил в другие страны.,N
