,annotater_id,table_id,hypothesis,label
12508,GW114,T2270,Соревнования состояли из турнира по одиночной элиминации.,C
12509,GW1,T2271,Мужской супертяжелый бокс на Играх XXX Олимпиады длился менее 2 недель.,E
12510,GW1,T2271,"Мужской супертяжелый бокс на Играх XXX Олимпиады был первым, который даже проходил в выставочном центре ExCeL.",N
12511,GW1,T2271,Мужской супертяжелый бокс на Играх XXX Олимпиады имел более двух десятков соперников.,C
12512,GW89,T2271,30-я Олимпиада по боксу проходила в течение 12 дней.,E
12513,GW89,T2271,Победитель был из Франции.,N
12514,GW89,T2271,В турнире в супертяжелом боксе участвовали 12 спортсменов.,C
12515,GW102,T2271,16 стран соревновались в тяжелых боксерских играх в выставочном центре ExCeL.,E
12516,GW102,T2271,"Мужской супертяжелый бокс был единственным событием, которое проходило в выставочном центре ExCel во время XXX Олимпиады.",N
12517,GW102,T2271,16 стран соревновались на XXX Олимпийских играх в выставочном центре ExCel в течение 8 дней в августе.,C
12518,GW115,T2272,Мужской супертяжелый бокс Venue Riocentro - Pavilion 6,E
12519,GW115,T2272,Мужской супер тяжелый бокс Дата 1-8 августа 2016,N
12520,GW115,T2272,Мужской супертяжелый бокс Конкуренты 8 из 8 стран,C
12521,GW116,T2272,Мероприятие проходило в течение 12 дней.,E
12522,GW116,T2272,Победитель конкурса приехал из Китая.,N
12523,GW116,T2272,Событие состоялось зимой.,C
12524,GW27,T2272,Мужской супертяжелый бокс на Играх XXXI Олимпиады состоялся в августе 2016 года в Риоцентро.,E
12525,GW27,T2272,Мужской супертяжелый бокс на Играх XXXI Олимпиады проходил в крупнейшем павильоне Риоцентро.,N
12526,GW27,T2272,"Мужской супертяжелый бокс на Играх XXXI Олимпиады проходил больше дней, чем у конкурентов.",C
12527,GW110,T2273,28 соперников представляли каждую из своих стран в мужском весовом боксе на XXXI Олимпиаде 2016 года.,E
12528,GW110,T2273,Riocentro - это место в Бразилии.,N
12529,GW110,T2273,В 2016 году в турнире по боксу с весом у мужчин участвовало всего 10 участников и было меньше недели.,C
12530,GW117,T2273,Мужской весовой бокс проводился летом.,E
12531,GW117,T2273,Мужской весовой бокс присудил 3 приза на Олимпийских играх.,N
12532,GW117,T2273,Мужской весовой бокс имел конкурентов из более чем 30 стран.,C
12533,GW28,T2273,Мужской весовой бокс на Играх XXXI Олимпиады проходил в одном месте на протяжении всего турнира.,E
12534,GW28,T2273,"Мужской весовой бокс на Играх XXXI Олимпиады был самым большим, который проводился до этого турнира.",N
12535,GW28,T2273,Мужской весовой бокс на Играх XXXI Олимпиады был завершен менее чем за неделю.,C
12536,GW117,T2274,Кейптаун имеет городское население свыше 400 000 человек.,E
12537,GW117,T2274,"Кейптаун имеет большую плотность в настоящее время, чем это было 20 лет назад.",N
12538,GW117,T2274,Кейптаун имеет плотность менее 1000/км.,C
12539,GW4,T2274,"Город Кейптаун имеет меньшую плотность, чем область метро.",E
12540,GW4,T2274,Город Кейптаун имеет растущее население.,N
12541,GW4,T2274,"Люди из Кейптауна не имеют термина, которым они называют себя.",C
12542,GW28,T2274,"Кейптаун — город, чьи жители известны как капетонцы.",E
12543,GW28,T2274,Кейптаун – самый большой город в Южной Африке.,N
12544,GW28,T2274,Город Кейптаун имеет миллионы жителей.,C
12545,GW117,T2275,"«Каприо» — это мягкий напиток, имеющий только один вариант.",E
12546,GW117,T2275,«Каприо» изначально был разработан как напиток водного стиля.,N
12547,GW117,T2275,«Каприо» изначально производился в США.,C
12548,GW118,T2275,«Каприо» — это вид мягкого напитка.,E
12549,GW118,T2275,«Каприо» появился в Польше и Великобритании,N
12550,GW118,T2275,«Каприо» был представлен в 1998 году.,C
12551,GW110,T2275,"«Каприо» – это польский напиток, который был представлен в середине 90-х годов.",E
12552,GW110,T2275,«Каприо» до сих пор производят.,N
12553,GW110,T2275,"«Каприо» — это мягкий напиток, который появился в США и производится в Польше.",C
12554,GW112,T2276,Кардифф находится в Европе.,E
12555,GW112,T2276,Кардифф в основном сельский.,N
12556,GW112,T2276,Glamorgan — город в Кардиффе.,C
12557,GW1,T2276,Кардифф получил статус города в первом десятилетии XX века.,E
12558,GW1,T2276,Кардифф был частью другого суверенного государства.,N
12559,GW1,T2276,"Кардифф имеет ту же страну, что и регион.",C
12560,GW4,T2276,Кардифф является городом уже более 110 лет.,E
12561,GW4,T2276,Кардифф был образован как часть Великобритании.,N
12562,GW4,T2276,Кардифф находится в Лондоне.,C
12563,GW116,T2277,Группа появилась в Вирджинии.,E
12564,GW116,T2277,Группа играла только в Вирджинии.,N
12565,GW116,T2277,Группа родом из Техаса.,C
12566,GW119,T2277,"«Car Seat Headrest» — американская рок-группа из Лесбурга, штат Вирджиния, США.",E
12567,GW119,T2277,"Сюда относятся, среди прочего, Naked Giants, Smash Mouth, 1 Trait Danger.",N
12568,GW119,T2277,«Автомобильное сиденье Headrest» больше не работает.,C
12569,GW115,T2277,«Автомобильный сиденье Headrest» было активировано в 2010 году,E
12570,GW115,T2277,"Акты, связанные с «головкой автокресла», также представляют опасность",N
12571,GW115,T2277,Автомобильные сиденья Headrest не имеют жанров,C
12572,GW1,T2278,«Карфаген» имеет несколько различных критериев.,E
12573,GW1,T2278,«Карфаген» раньше имел другое название.,N
12574,GW1,T2278,Референтное число «Карфаген» превышает 40.,C
12575,GW112,T2278,«Карфаген» расположен на Ближнем Востоке.,E
12576,GW112,T2278,«Карфаген» – это засушливый регион.,N
12577,GW112,T2278,«Карфаген» удовлетворяет II через VI критерии.,C
12578,GW4,T2278,«Карфаген» был назван 40 лет назад,E
12579,GW4,T2278,«Карфаген» считается арабским.,N
12580,GW4,T2278,Карфаген является частью Саудовской Аравии.,C
12581,GW4,T2279,Портрет Уильяма Шекспира Chandos представляет собой прямоугольник.,E
12582,GW4,T2279,"Портрет Уильяма Шекспира в Чандо занял несколько лет, чтобы нарисовать.",N
12583,GW4,T2279,Портрет Уильяма Шекспира был сделан с использованием аквариума.,C
12584,GW1,T2279,Портрет Уильяма Шекспира был написан в 17 веке.,E
12585,GW1,T2279,"Портрет Уильяма Шекспира находится в Национальной портретной галерее в Лондоне с тех пор, как он был нарисован.",N
12586,GW1,T2279,Портрет Уильяма Шекспира в Чандо шириной более 3 футов.,C
12587,GW86,T2279,"Портрет Уильяма Шекспира в Чандо, как полагают, был сделан Джоном Тейлором.",E
12588,GW86,T2279,Портрет Уильяма Шекспира в Чандо был сделан Джоном Тейлором.,N
12589,GW86,T2279,"Год, когда был сделан Портрет Уильяма Шекспира в Чандо, известен с уверенностью.",C
12590,GW1,T2280,В Чечне проживает более 7 миллионов человек.,E
12591,GW1,T2280,Ченнай всегда занимал четвертое место.,N
12592,GW1,T2280,Ченнай имеет площадь более 50 000 квадратных миль.,C
12593,GW120,T2280,Ченнай имеет большую плотность 17 000/км2 (43 000/кв миль) и занимает 4-е место в рейтинге метро.,E
12594,GW120,T2280,Только город Ченнай имеет большую плотность.,N
12595,GW120,T2280,Ченнаи занимает 1-е место в рейтинге метро.,C
12596,GW4,T2280,В Чечне проживает более 6 миллионов человек.,E
12597,GW4,T2280,Ченнай существует уже более 200 лет.,N
12598,GW4,T2280,Ченнаи - очень скудный город,C
12599,GW116,T2281,Картина была масла на холсте.,E
12600,GW116,T2281,Это была единственная картина Владимира Тречкова.,N
12601,GW116,T2281,Картина была карандашом на кирпиче.,C
12602,GW119,T2281,«Китайская девочка» была написана Владимиром Третчикофом в 1953-1953 годах.,E
12603,GW119,T2281,"Масляные краски, используемые для изготовления «китайской девушки», состояли из льняного масла, масла из семян поппи, ореха и масла шафлора.",N
12604,GW119,T2281,«Китайская девочка» была написана китайским художником в 2018 году.,C
12605,GW1,T2281,«Китайская девочка» — это картина.,E
12606,GW1,T2281,"Владимир Третчиков умер раньше, чем кто-либо когда-либо видел «Китайскую девочку».",N
12607,GW1,T2281,«Китайская девочка» была написана в XIX веке.,C
12608,GW119,T2282,История «Choe Museon» написана с использованием корейского алфавита.,E
12609,GW119,T2282,"История «Choe Museon» изначально была написана с использованием корейского алфавита, но затем была переведена на латинский или римский алфавит.",N
12610,GW119,T2282,История «Choe Museon» была написана на мандаринском языке.,C
12611,GW4,T2282,«Choe Museon» первоначально назывался Ch'oe Musŏn,E
12612,GW4,T2282,«Choe Museon» — из Кореи.,N
12613,GW4,T2282,«Choe Museon» имело одно и то же название на всех языках.,C
12614,GW1,T2282,Рукопись «Choe Museon» написана не на английском языке.,E
12615,GW1,T2282,«Choe Museon» раньше имела другую Ханжу.,N
12616,GW1,T2282,«Choe Museon» имеет четыре пересмотренных романизации.,C
12617,GW119,T2283,«Chōjū-jinbutsu-giga» была создана в 12 и 13 веках.,E
12618,GW119,T2283,"В прошлом «Чёджу-джинбуцу-гига» выставлялись в других местах, кроме Токио и Киото.",N
12619,GW119,T2283,«Chōjū-jinbutsu-giga» была создана в 15 веке.,C
12620,GW116,T2283,«Chōjū-jinbutsu-giga» был сделан из бумаги и чернил.,E
12621,GW116,T2283,На создание «Чой-джинбутсу-гигиги» ушло 12 лет.,N
12622,GW116,T2283,«Chōjū-jinbutsu-giga» была сделана из масла на полотенце.,C
12623,GW4,T2283,«Чёджу-джинбуцу-гига» была создана более 800 лет назад.,E
12624,GW4,T2283,«Chōjū-jinbutsu-giga» разрешены для просмотра в музеях.,N
12625,GW4,T2283,«Chōjū-jinbutsu-giga» доступны для покупки.,C
12626,GW89,T2284,«Чоп Сьюи» был написан в конце 1920-х годов.,E
12627,GW89,T2284,«Чоп Сьюи» был нарисован более чем одним человеком.,N
12628,GW89,T2284,«Чоп Сьюи» длиной всего один фут.,C
12629,GW112,T2284,«Чоп Сьюи» был завершен в конце 1920-х годов.,E
12630,GW112,T2284,«Чоп Сьюи» — это абстрактная картина.,N
12631,GW112,T2284,«Chop Suey» — это мюзикл на Бродвее.,C
12632,GW28,T2284,«Чоп Сьюи» — произведение искусства XX века.,E
12633,GW28,T2284,«Чоп Сьюи» был нарисован американским художником.,N
12634,GW28,T2284,"«Чоп Сьюи» была скульптурой, которая была высокой, как и широкой.",C
12635,GW116,T2285,«CLC» произошло из Южной Кореи.,E
12636,GW116,T2285,«CLC» выпустила 4 альбома.,N
12637,GW116,T2285,«CLC» произошло из США.,C
12638,GW89,T2285,«CLC» базируется в Южной Корее.,E
12639,GW89,T2285,«CLC» очень популярен в Южной Корее.,N
12640,GW89,T2285,«CLC» выступает уже более десятилетия.,C
12641,GW119,T2285,«CLC» — южнокорейская группа K-pop.,E
12642,GW119,T2285,Ассоциированные акты членов bNS включают Unite Cube.,N
12643,GW119,T2285,«CLC» — группа из Северной Кореи.,C
12644,GW4,T2286,«Колби» имеет более чем одно имя.,E
12645,GW4,T2286,«Колби» был разработан в США.,N
12646,GW4,T2286,«Колби» – это вид мягкого сыра.,C
12647,GW119,T2286,"«Колби» — это тип сыра, который был разработан в «Колби», штат Висконсин.",E
12648,GW119,T2286,"«Колби» больше не производится в «Колби», штат Висконсин.",N
12649,GW119,T2286,Сыр «Колби» был создан в Нью-Йорке.,C
12650,GW52,T2286,«Колби» существует в США,E
12651,GW52,T2286,"«Колби» — это место, откуда появился сыр.",N
12652,GW52,T2286,«Колби» имеет длительное время старения.,C
12653,GW112,T2287,«Cork Dry Gin» существует с 18 века.,E
12654,GW112,T2287,«Cork Dry Gin» производится в Ирландии.,N
12655,GW112,T2287,«Cork Dry Gin» содержит 25% ABV.,C
12656,GW52,T2287,«Cork Dry Gin» существует уже более 200 лет.,E
12657,GW52,T2287,«Cork Dry Gin» варьируется по содержанию алкоголя в бутылке.,N
12658,GW52,T2287,«Cork Dry Gin» имеет темный цвет.,C
12659,GW4,T2287,«Cork Dry Gin» содержит более 25% спирта.,E
12660,GW4,T2287,«Cork Dry Gin» производится уже почти 300 лет.,N
12661,GW4,T2287,«Cork Dry Gin» производится в Великобритании.,C
12662,GW4,T2288,«Malus domestica 'Cornish Gilliflower'» существует уже более 200 лет.,E
12663,GW4,T2288,«Malus domestica 'Cornish Gilliflower'» имел один культивирующий вид.,N
12664,GW4,T2288,"«Malus domestica 'Cornish Gilliflower'» известен тем, что это новое растение.",C
12665,GW114,T2288,Cornish Gilliflower является культиватором яблок.,E
12666,GW114,T2288,Культурар был найден в коттеджном саду в Труро,N
12667,GW114,T2288,В 1800 году был привлечен к вниманию Королевского садоводческого общества сэром Кристофером Хокинсом.,C
12668,GW113,T2288,Malus domestica cornish gilliflower введен в 1813 году.,E
12669,GW113,T2288,Malus domestica происходило в 1813 году и культивировалось в 1824 году.,N
12670,GW113,T2288,Корнишский гиллифлор возник в 1765 году,C
12671,GW121,T2289,Мужской крикет участвовал лишь в небольшом количестве стран на Олимпийских играх.,E
12672,GW121,T2289,Мужской крикет привлек большую аудиторию на II Олимпиаде.,N
12673,GW121,T2289,Мужской крикет соревновался в зимние месяцы на II Олимпиаде.,C
12674,GW111,T2289,В мужском крикетном матче II Олимпиады участвовали 24 соперника.,E
12675,GW111,T2289,Одна из наций выиграла все игры.,N
12676,GW111,T2289,В сентябре состоялись Игры мужского крикета.,C
12677,GW114,T2289,"Первоначально команды, представляющие Бельгию, Францию, Великобританию и Нидерланды, должны были участвовать в турнире.",E
12678,GW114,T2289,"Единственный матч турнира был сыгран между командами, представляющими Великобританию и Францию.",N
12679,GW114,T2289,Он выиграл 158 раундов со стороны Великобритании.,C
12680,GW28,T2290,Страна Курасао – многоязычная нация.,E
12681,GW28,T2290,Страна Курасао – многоконфессиональное общество.,N
12682,GW28,T2290,Страна Курасао управляется президентом.,C
12683,GW4,T2290,Страна Курасао говорит более чем на одном официальном языке.,E
12684,GW4,T2290,Страна Курасао существует уже более 200 лет.,N
12685,GW4,T2290,Страна Кюрасао имеет конгресс.,C
12686,GW114,T2290,Страна ранее была частью колонии Курасао и зависимостей в 1815-1954 годах.,E
12687,GW114,T2290,Эта статья посвящена островной стране.,N
12688,GW114,T2290,Он является составной частью Королевства Нидерландов.,C
12689,GW122,T2291,Страной происхождения является Шотландия.,E
12690,GW122,T2291,Вводится в год 23 марта 1926 года,N
12691,GW122,T2291,Алкоголь по объему составляет 60%.,C
12692,GW114,T2291,"«Cutty Sark» — это серия смешанных шотландских виски, производимых La Martiniquaise.",E
12693,GW114,T2291,Виски был создан 23 марта 1923 года как продукт Berry Bros.,N
12694,GW114,T2291,Этот рисунок находится на бутылках с 1955 года.,C
12695,GW116,T2291,Производитель — The Edrington Group.,E
12696,GW116,T2291,Он содержит среднестатистический алкоголь по объему.,N
12697,GW116,T2291,Тип напитка – это лагерь.,C
12698,GW116,T2292,Событие состоялось 1 августа.,E
12699,GW116,T2292,США выиграли золото.,N
12700,GW116,T2292,Время победы составило более 55 минут.,C
12701,GW121,T2292,Суд над дорожным временем мужчин был оспариван в нескольких местах.,E
12702,GW121,T2292,Время победы мужчин на дорожном испытании было мировым рекордом.,N
12703,GW121,T2292,В конкурсе участвовал только один участник из каждой страны.,C
12704,GW89,T2292,Дорожные испытания мужчин проходили в двух разных местах.,E
12705,GW89,T2292,Победитель был из Ямайки.,N
12706,GW89,T2292,В соревнованиях приняли участие 47 участников из 31 страны.,C
12707,GW114,T2293,Индивидуальное испытание мужчин было одним из 18 велосипедных событий летних Олимпийских игр 2016 года.,E
12708,GW114,T2293,"Мероприятие началось и закончилось 10 августа в Понтале, небольшом районе полуострова и пляжа в районе Recreio dos Bandeirantes",N
12709,GW114,T2293,Старт и финиш гонки были частью кластера площадок Barra и одним из семи временных мест летних Олимпийских игр 2016 года.,C
12710,GW52,T2293,Мужское дорожное время на Играх XXXI Олимпиады было проведено в 2016 году.,E
12711,GW52,T2293,Мужское дорожное время на Играх XXXI Олимпиады было единственным дорожным курсом в истории Олимпийских игр.,N
12712,GW52,T2293,Мужской тест на дорожное время на Играх XXXI Олимпиады имел по одному сопернику в каждой стране.,C
12713,GW89,T2293,Суд над мужчинами состоялся 10 августа 2016 года.,E
12714,GW89,T2293,Победительница была из Англии.,N
12715,GW89,T2293,У нас было 30 конкурентов.,C
12716,GW4,T2294,«Malus domestica ‘Dabinett’» был произведен в Европе.,E
12717,GW4,T2294,«Malus domestica ‘Dabinett’» существует уже более 100 лет.,N
12718,GW4,T2294,«Malus domestica ‘Dabinett’» были сделаны недавно.,C
12719,GW112,T2294,"«Malus domestica ‘Dabinett’» появился, вероятно, в начале XX века.",E
12720,GW112,T2294,«Malus domestica 'Dabinett'» больше не доступна.,N
12721,GW112,T2294,«Malus domestica ‘Dabinett’» происходит из Франции.,C
12722,GW114,T2294,"«Dabinett» — яблочный сорт, обычно используемый в Сомерсете для приготовления уксуса.",E
12723,GW114,T2294,"Классифицированное как «горько-сладкое» яблоко, «Дабинетт» имеет небольшие желто-зеленые плоды с красными пятнами, обычно собранные в ноябре в Соединенном Королевстве.",N
12724,GW114,T2294,"Рассадник этого сорта, известный как «Черный Дабинетт», также известный как «Томми Родфорд».",C
12725,GW116,T2295,В Дагестане 7 районов.,E
12726,GW116,T2295,Даэгу всегда имел 7 районов.,N
12727,GW116,T2295,В Дагестане 10 районов.,C
12728,GW4,T2295,Даге имеет более одного крупного округа.,E
12729,GW4,T2295,Daegu находится в Корея.,N
12730,GW4,T2295,Дагу имеет одно и то же название на всех языках.,C
12731,GW89,T2295,Дейгу разделен на семь районов.,E
12732,GW89,T2295,Дагу – это небольшой город.,N
12733,GW89,T2295,В Дагестане пять районов.,C
12734,GW111,T2296,Максфилд Паррис был художником.,E
12735,GW111,T2296,«Дневной перерыв» — любимая картина Максфилда Парриша.,N
12736,GW111,T2296,«Днепр» был нарисован в 1935 году.,C
12737,GW28,T2296,«Днепров» — произведение искусства 29-го века.,E
12738,GW28,T2296,«Днепробег» — это скульптура из мрамора.,N
12739,GW28,T2296,"«Днепробег» высок, так как он широк.",C
12740,GW112,T2296,«Днепробег» был завершен в начале 1920-х годов.,E
12741,GW112,T2296,«Днепр» — это абстрактная картина.,N
12742,GW112,T2296,«Днепробег» – это классическое произведение искусства эпохи Возрождения.,C
12743,GW4,T2297,«Диетический ритм чистого нуля» был создан более 50 лет назад.,E
12744,GW4,T2297,"«Диетический ритм чистого нуля» был создан той же компанией, что и доктор Пеппер.",N
12745,GW4,T2297,«Диетический ритм чистого нуля» по-прежнему делается сегодня.,C
12746,GW13,T2297,«Diet Rite Pure Zero» — это американский продукт.,E
12747,GW13,T2297,"«Диетический ритм чистого нуля» более популярен, чем Таб.",N
12748,GW13,T2297,«Диетический ритм чистого нуля» существует на рынке только сорок лет.,C
12749,GW116,T2297,«Diet Rite Pure Zero» — это диетический коктейль.,E
12750,GW116,T2297,«Диетический ритм чистого нуля» был основан в Калифорнии.,N
12751,GW116,T2297,«Диета ритм чистого нуля» не является диетой.,C
12752,GW119,T2298,"«Dirty Deeds Done Dirt Cheap» была записана в Альберт-студии в Сиднее, Австралия.",E
12753,GW119,T2298,Лейбл «Dirty Deeds Done Dirt Cheap» был 50/50 продукцией Albert Productions (Австралия) и Atlantic Records (Международная).,N
12754,GW119,T2298,«Dirty Deeds Done Dirt Cheap» относится к жанру кантри-музыки.,C
12755,GW13,T2298,«Dirty Deeds Done Dirt Cheap» был выпущен на международном уровне.,E
12756,GW13,T2298,«Dirty Deeds Done Dirt Cheap» был выпущен более чем в пяти странах.,N
12757,GW13,T2298,«Dirty Deeds Done Dirt Cheap» был записан в США.,C
12758,GW117,T2298,Dirty Deeds были выпущены в разные десятилетия.,E
12759,GW117,T2298,"«Грязные дела» были лучше приняты в Соединенных Штатах, чем в Австралии.",N
12760,GW117,T2298,В Dirty Deeds было более 50 минут.,C
12761,GW1,T2299,Погружение на Игры XXX Олимпиады продолжалось более 10 дней.,E
12762,GW1,T2299,Погружение на Олимпийских играх XXX Олимпиады изначально не предполагалось в акватории.,N
12763,GW1,T2299,Погружение на Олимпийских играх XXX Олимпиады имело соперников из более чем 3 десятков стран.,C
12764,GW28,T2299,Погружение на Играх XXX Олимпиады проходило более недели в течение лета.,E
12765,GW28,T2299,Погружение на Играх XXX Олимпиады имело наибольшее количество участников любого события.,N
12766,GW28,T2299,Погружение на Играх XXX Олимпиады было оспаривано всего несколькими странами.,C
12767,GW117,T2299,Погружение проходило летом.,E
12768,GW117,T2299,"Дайвинг имел как мужских, так и женских участников.",N
12769,GW117,T2299,Подводное плавание проходило на нескольких площадках.,C
12770,GW4,T2300,Мужская синхронизированная 10-метровая платформа на Играх XXX Олимпиады состоялась только в один день.,E
12771,GW4,T2300,Мужская синхронизированная 10-метровая платформа на Играх XXX Олимпиады имела более одного победителя.,N
12772,GW4,T2300,Мужская синхронизированная 10-метровая платформа на Играх XXX Олимпиады имела людей только из 4 стран.,C
12773,GW83,T2300,У синхронизированной 10-метровой платформы были конкуренты из восьми стран,E
12774,GW83,T2300,Синхронизированная 10-метровая платформа состоялась в начале июля,N
12775,GW83,T2300,"синхронизированная 10-метровая платформа имела двух конкурентов, каждая из которых формировала восемь стран",C
12776,GW121,T2300,Мужская синхронизированная 10-метровая платформа прошла в летней части XXX Олимпиады.,E
12777,GW121,T2300,Мужская синхронизированная 10-метровая платформа имела очень близкий финиш.,N
12778,GW121,T2300,Более половины стран мира имели конкурентов в мужской синхронизированной 10-метровой платформе.,C
12779,GW52,T2301,Погружение на XXXI Олимпиаде было двухнедельным событием.,E
12780,GW52,T2301,Погружение на XXXI Олимпиаде было для мужчин и женщин.,N
12781,GW52,T2301,Погружение на XXXI Олимпиаде принимало более 140 участников.,C
12782,GW116,T2301,Мероприятие проходило в аквапарке «Мария Ленк».,E
12783,GW116,T2301,Все события длились одинаково долго.,N
12784,GW116,T2301,Мероприятие проходило в Тойота Центре.,C
12785,GW1,T2301,Погружение на Игры XXXI Олимпиады продолжалось более 10 дней.,E
12786,GW1,T2301,Водный центр «Мария Ленк» построен для дайвинга на Играх XXXI Олимпиады.,N
12787,GW1,T2301,Погружение на Олимпийских играх XXXI Олимпиады имело соперников из более чем 4 десятков стран.,C
12788,GW119,T2302,28 соперников в мужской 10-метровой платформе погрузились на Игры XXXI Олимпиады.,E
12789,GW119,T2302,"Все страны были приглашены, но 18 стран только приняли участие в мужской 10-метровой платформе погружения на Игры XXXI Олимпиады.",N
12790,GW119,T2302,Мужские соревнования по погружению на 10-метровую платформу на Играх XXXI Олимпиады продлились до конца 2016 года.,C
12791,GW102,T2302,28 участников соревновались в мужском платформенном дайвинге на 2 дня в аквапарке «Мария Ленк».,E
12792,GW102,T2302,"Из 28 различных конкурсантов, которые соревновались на Олимпийских играх по дайвингу, ни один не посещал аквапарк «Мария Ленк» до этого события.",N
12793,GW102,T2302,28 стран были представлены на мужском 10-метровом погружении на платформу в 31-й Олимпиаде.,C
12794,GW86,T2302,Мужская 10-метровая платформа погружения на Играх XXXI Олимпиады длилась два дня.,E
12795,GW86,T2302,Мужские 10-метровые погружения на платформу ранее проходили на Играх XXX Олимпиады.,N
12796,GW86,T2302,Общая сумма побед на мужской 10-метровой платформе погружения на Играх XXXI Олимпиады составила менее 580 очков.,C
12797,GW117,T2303,«Купол А» имеет высоту более 4000 метров.,E
12798,GW117,T2303,«Купол А» является самым большим из всех куполов.,N
12799,GW117,T2303,«Купол А» имеет провидение 1700 м.,C
12800,GW107,T2303,«Дом А» очень высокий.,E
12801,GW107,T2303,Очень холодно на «Доме А».,N
12802,GW107,T2303,«Дом А» находится под водой.,C
12803,GW114,T2303,«Купол А» или «Купол А» — самый высокий купол льда на Антарктическом плато.,E
12804,GW114,T2303,расположен на расстоянии 1200 километров (750 миль) внутри страны.,N
12805,GW114,T2303,Это самый высокий ледник в Антарктиде.,C
12806,GW112,T2304,"Городская плотность Донгуана больше, чем плотность его метро.",E
12807,GW112,T2304,Метро Донгуань имеет более высокий уровень жизни.,N
12808,GW112,T2304,Префектура Донггуан является малонаселенной.,C
12809,GW116,T2304,Область насчитывает более 8 миллионов человек.,E
12810,GW116,T2304,Это всегда была городская зона.,N
12811,GW116,T2304,Область насчитывает более 10 миллионов человек.,C
12812,GW114,T2304,"Dongguan - город первого уровня в центральной провинции Гуандун, Китай.",E
12813,GW114,T2304,"Хуйчжоу на северо-востоке, Шэньчжэнь на юге, и река Перл на западе.",N
12814,GW114,T2304,Городская администрация Дунгуана считается особенно прогрессивной в поиске прямых иностранных инвестиций.,C
12815,GW120,T2305,Картина «Dora Maar au Chat» была нарисована Пабло Пикассо в 1941 году.,E
12816,GW120,T2305,Пабло Пикассо был единственным известным художником в 1941 году.,N
12817,GW120,T2305,"Размеры картины Дортмунд имеет больше сантиметров, чем любое другое изображение в мире.",C
12818,GW111,T2305,Пабло Пикассо был художником в 1940-х годах.,E
12819,GW111,T2305,«Dora Maar au Chat» была любимой картиной Пикассо.,N
12820,GW111,T2305,«Dora Maar au Chat» была написана в 1945 году.,C
12821,GW116,T2305,Пабло Пикассо написал картину «Дора в кошельке».,E
12822,GW116,T2305,Пабло Пикассо нарисовал картину за три месяца.,N
12823,GW116,T2305,Картина была закончена в 2001 году.,C
12824,GW1,T2306,«Доширак» имеет веб-присутствие.,E
12825,GW1,T2306,«Доширак» всегда производился компанией «Палдо».,N
12826,GW1,T2306,«Доширак» был введен в XIX веке.,C
12827,GW122,T2306,Тип продукта — Ramyeon.,E
12828,GW122,T2306,Введен в 1987 году компанией Paldo,N
12829,GW122,T2306,Страна происхождения - США,C
12830,GW114,T2306,"«Doshirak» — бренд чашечного рамиона, производимый компанией Paldo в Южной Корее с 1986 года.",E
12831,GW114,T2306,В буквальном переводе это означает обеденный ящик.,N
12832,GW114,T2306,"С 1990-х годов, когда он впервые появился на рынке",C
12833,GW4,T2307,«DOT AU Vodka» существует уже более 10 лет.,E
12834,GW4,T2307,"«DOT AU Vodka» сильнее, чем другие водки на рынке.",N
12835,GW4,T2307,«DOT AU Vodka» была представлена в одной из европейских стран.,C
12836,GW1,T2307,«DOT AU Vodka» вышла в XXI веке.,E
12837,GW1,T2307,В прошлом доказательство «ДОТ АУ Водки» было выше.,N
12838,GW1,T2307,"Алкоголь по объему «ДОТ АУ Водки» – это странное число, не даже.",C
12839,GW114,T2307,«DOT AU Vodka» — это австралийская водка.,E
12840,GW114,T2307,"Производитель утверждает, что процесс производства «ДОТ АУ Водки» происходит от российской семьи",N
12841,GW114,T2307,Он создан с использованием австралийских ингредиентов.,C
12842,GW110,T2308,"«Потопляющаяся девочка» — это масло и полимер, который Рой Лихтенштейн закончил в 1963 году.",E
12843,GW110,T2308,«Потерявшаяся девочка» была последним произведением Роя Лихтенштейна.,N
12844,GW110,T2308,Роя Лихтенштейна «Утопляющаяся девушка» можно увидеть в Лувре.,C
12845,GW1,T2308,«Утопленная девушка» появилась в XX веке.,E
12846,GW1,T2308,«Потерявшаяся девочка» всегда хранилась в Музее современного искусства в Нью-Йорке.,N
12847,GW1,T2308,Присоединение «Утопленной девушки» превысило 700 человек.,C
12848,GW118,T2308,«Потопляющая девушка» была представлена в 1963 году.,E
12849,GW118,T2308,"Размеры «Утаившейся девушки» составляли 171,6 см 169,5 см ( 69 5⁄8 в 61 3⁄4 дюйма)",N
12850,GW118,T2308,Присоединение «Утопляющейся девушки» было 692.1971,C
12851,GW112,T2309,Nestlé «Drumstick» существует с конца 1920-х годов.,E
12852,GW112,T2309,Nestlé «Drumstick» производится в Китае.,N
12853,GW112,T2309,Nestlé «Drumstick» продается только в США.,C
12854,GW89,T2309,Компания Nestle «Drumstick» существует уже более 90 лет.,E
12855,GW89,T2309,Nestle «Drumstick» были первыми морожеными конусами.,N
12856,GW89,T2309,«Драмстик» был изначально из Германии.,C
12857,GW110,T2309,«Drumstick» производится компанией Nestle уже девяносто лет.,E
12858,GW110,T2309,«Drumstick» — популярная мороженая новинка.,N
12859,GW110,T2309,Нестле «Drumstick» доступен только для потребления в США.,C
12860,GW119,T2310,Pepsico производила кока-колы в Индии под брендом Duke and Son.,E
