annotater_id,table_ids,hypothesis,label
GW84,T1426,Katey Segal은 두 명 미만의 자녀가 있습니다.,C
GW84,T1426,Katey Segal은 여전히 로스앤젤레스에 살고 있습니다.,N
GW84,T1426,Katey Segal은 4 번 결혼했습니다.,E
GW1,T1428,Katharine Hepburn은 같은 세기에 그녀의 삶을 살았습니다.,C
GW1,T1428,Katharine Hepburn는 항상 코네티컷의 집이라고 불렀다.,N
GW1,T1428,Katharine Hepburn의 경력은 60 년 이상 지속되었습니다.,E
GW84,T1428,Katharine Hepburn은 다른 주에서 태어나고 죽었습니다.,C
GW84,T1428,Katharine Hepburn은 스펜서 트레이시와 함께 영화에있었습니다.,N
GW84,T1428,Katharine Hepburn는 그녀가 태어난 주에 묻혀 있습니다.,E
GW28,T1428,Katharine Hepburn은 결코 상을 수상하지 않았다.,C
GW28,T1428,Katharine Hepburn는 영화에서만 출연했습니다.,N
GW28,T1428,Katharine Hepburn는 그녀의 20 년대에 영화에서 활발하게 활동했습니다.,E
GW84,T1429,Johnny Drum은 미국 서부 지역에서 유래했습니다.,C
GW84,T1429,Johnny Drum은 켄터키에서 가장 인기있는 부르본입니다.,N
GW84,T1429,Johnny Drum은 알코올이 50% 미만입니다.,E
GW1,T1429,Johnny Drum (Green label)에는 독특한 단일 변형이 있습니다.,C
GW1,T1429,KBD는 항상 Johnny Drum (Green Label)의 제작자였습니다.,N
GW1,T1429,Johnny Drum (Green Label)는 미국 동부 해안에서 그 기원을 가지고 있습니다.,E
GW4,T1429,Johnny Drum (Green label)는 40% 미만의 알코올을 함유하고 있습니다.,C
GW4,T1429,Johnny Drum (Green label)는 KBD가 만든 것입니다.,N
GW4,T1429,Johnny Drum (Green label)은 매우 높은 알코올 함량을 가지고 있습니다.,E
GW4,T1450,Johan Petter Johansson는 스웨덴의 화가로 일했습니다.,C
GW4,T1450,Johan Petter Johansson은 스웨덴에서 평생을 보냈습니다.,N
GW4,T1450,Johan Petter Johansson는 평생에 한 번만 결혼했습니다.,E
GW28,T1450,조절 가능한 스파너의 발명자는 이탈리아였다.,C
GW28,T1450,Johan Petter Johansson은 조절 가능한 스파너를 발명했을 때 싱글이었습니다.,N
GW28,T1450,Johan Petter Johansson은 위대한 지능을 가진 유명한 사람이었습니다.,E
GW84,T1450,Johan Petter Johansson은 여름 시간에 태어났습니다.,C
GW84,T1450,Johan Petter Johansson은 그의 아내 Matilda보다 먼저 사망했습니다.,N
GW84,T1450,Johan Petter Johansson는 하나 이상의 발명품으로 유명했습니다.,E
GW84,T1451,진은 2 세기에 설립되었습니다.,C
GW84,T1451,진은 탈출 후 현재 지역으로 돌아갔다.,N
GW84,T1451,‘진’은 왕국에 의해 지배된다.,E
GW4,T1451,“진”은 존재했을 때 하나의 종교만을 실천했다.,C
GW4,T1451,Jin은 결국 Liu Song로 진화했다.,N
GW4,T1451,‘진’은 중국의 한 지역이었다.,E
GW1,T1451,진은 5 세기에 처음으로 수도를 변경했습니다.,C
GW1,T1451,진은 단지 정부로서의 수도를 갖고 있었다.,N
GW1,T1451,진의 마지막 황제는 5 세기에 그의 지배를 끝냈다.,E
GW1,T1452,John B. Stetson은 20 세기 후반에 사망했습니다.,C
GW1,T1452,John B. Stetson은 평생 미국에서 살았습니다.,N
GW1,T1452,John B. Stetson은 19 세기 후반에 태어났습니다.,E
GW14,T1452,많은 카우보이는 John B. Stetson 덕분에 손을 덮을 수 있습니다.,C
GW14,T1452,John Stetson은 그가 죽은 곳과는 다른 나라에서 태어났습니다.,N
GW14,T1452,John Stetson은 19세기에 태어났습니다.,E
GW28,T1452,John B. Stetson은 Beret 모자를 만들기 위해 유명합니다.,C
GW28,T1452,John B. Stetson은 그의 창조에서 부자가되었습니다.,N
GW28,T1452,“존 B. 스테슨”은 20세기에 사망했다.,E
GW14,T1455,제프 베조스는 미국 서부 해안에서만 살았습니다.,C
GW14,T1455,제프 베조스는 그가 아마존을 설립 한 같은 해에 자신의 이름을 변경했습니다.,N
GW14,T1455,제프 베조스는 적어도 하나의 집을 가지고있다.,E
GW1,T1455,제프 베조스는 25 년 이내에 결혼했습니다.,C
GW1,T1455,제프 베조스의 모든 자녀는 맥켄지 베조스가 자신의 생물학적 어머니입니다.,N
GW1,T1455,제프 베조스는 1964년 겨울에 태어났다.,E
GW84,T1455,‘제프 베조스’는 같은 이름으로 태어났다.,C
GW84,T1455,아마존은 제프 베조스가 소유하고 있는 유일한 회사다.,N
GW84,T1455,제프 베조스와 그의 아내는 2 명 이상의 자녀가 있습니다.,E
GW28,T1459,디스코와 R&B 밴드 ‘KC and the Sunshine Band’은 아시아 출신이다.,C
GW28,T1459,KC and the Sunshine Band은 오랜 경력 동안 수많은 상을 수상했습니다.,N
GW28,T1459,‘KC and the Sunshine Band’은 1970년대 이후 공연 중단을 겪었다.,E
GW4,T1459,KC and the Sunshine Band은 결코 휴식을 취하지 않았다.,C
GW4,T1459,KC and the Sunshine Band에는 그들이 동시에 서명 한 많은 라벨이 있었다.,N
GW4,T1459,KC and the Sunshine Band는 디스코 음악을 연주하는 것으로 알려져 있습니다.,E
GW84,T1459,KC and the Sunshine Band은 북부의 한 주에서 시작되었습니다.,C
GW84,T1459,KC and the Sunshine Band는 기타를 많이 사용합니다.,N
GW84,T1459,KC and the Sunshine Band은 동부 해안을 기반으로했습니다.,E
GW1,T1461,JoJo는 20 년 이내에 음악을 만들었습니다.,C
GW1,T1461,JoJo는 노래를 쓰기 전에 연극에 적극적으로 참여했다.,N
GW1,T1461,JoJo의 탄생은 1990 년 겨울에 일어났습니다.,E
GW84,T1461,JoJo는 그녀의 50 년대의 가수입니다.,C
GW84,T1461,“JoJo”는 피아노를 연주할 수 있습니다.,N
GW84,T1461,JoJo는 그녀가 어렸을 때 노래를 시작했습니다.,E
GW4,T1461,JoJo는 그녀가 십대 이후에 연주하기 시작했습니다.,C
GW4,T1461,JoJo는 그녀의 R & B 작업을 위해 여러 상을 수상했습니다.,N
GW4,T1461,JoJo는 일반적으로 R & B 음악을 노래하는 것으로 알려져 있습니다.,E
GW0,T1465,키누 리브스는 그가 태어난 대륙과 동일한 대륙에 거주합니다.,C
GW0,T1465,키누 리브스는 그가 감독 한 모든 영화에서 주연했다.,N
GW0,T1465,키누 리브스는 그의 시민권 국가와는 다른 나라에서 태어났다.,E
GW84,T1465,‘키누 리브스’는 미국 내에서 태어났다.,C
GW84,T1465,‘키누 리브스’는 평생 대부분 미국에서 살았다.,N
GW84,T1465,‘키아누 리브스’가 아이를 낳았다.,E
GW4,T1465,‘키누 리브스’는 2살 때부터 연기를 했다.,C
GW4,T1465,키누 리브스는 어린 시절 미국으로 이주했다.,N
GW4,T1465,‘키누 리브스’는 한 번만 결혼했다.,E
GW28,T1468,Jonathan Tweet는 영국 대학 졸업생입니다.,C
GW28,T1468,그는 한 딸과 두 마리의 고양이와 결혼했다.,N
GW28,T1468,Jonathan Tweet는 펜 이름이 아니라 그의 진짜 가족 이름입니다.,E
GW0,T1468,‘조나단 트위터’는 텍사스에서 태어났다.,C
GW0,T1468,Jonathan Tweet는 여러 콘솔 비디오 게임을 설계했습니다.,N
GW0,T1468,Jonathan Tweet는 현재 미국 서부 해안에 거주하고 있습니다.,E
GW1,T1468,Jonathan Tweet의 정확한 생일은 알려져 있습니다.,C
GW1,T1468,책을 쓰기 전에 Jonathan Tweet는 블로거였습니다.,N
GW1,T1468,Jonathan Tweet는 서부 해안에 살고 있습니다.,E
GW84,T1469,‘정의’는 무제한 시리즈였다.,C
GW84,T1469,정의는 2 개월마다 생산되었을 때 판매되지 않은 후에 생산되지 않았다.,N
GW84,T1469,‘정의’는 매달 생산된다.,E
GW1,T1469,정의에 대해 열두 가지 이상의 질문이 이루어졌습니다.,C
GW1,T1469,Legion of Doom 캐릭터는 Justice에서 미국의 Justice연합 캐릭터보다 더 눈에 띄었습니다.,N
GW1,T1469,‘정의’는 2005년 가을에 처음 출판되었다.,E
GW28,T1469,Justice는 무제한 실행을 가진 2 개월 만화였다.,C
GW28,T1469,정의(Justice)는 배트맨과 로빈을 대표한다.,N
GW28,T1469,‘정의’는 2년 만에 출간됐다.,E
GW4,T1474,Jurassic World: Fallen Kingdom는 상점에서 손실을 입었다.,C
GW4,T1474,Jurassic World: Fallen Kingdom는 그것에 대한 작업을 위해 여러 상을 수상했습니다.,N
GW4,T1474,Jurassic World: Fallen Kingdom은 다른 사람들에 의해 작성되고 제작되었습니다.,E
GW1,T1474,Jurassic World: Fallen Kingdom의 실행 시간은 1 시간 미만입니다.,C
GW1,T1474,Jurassic World: Fallen Kingdom는 초기 예산을 초과했습니다.,N
GW1,T1474,Jurassic World: Fallen Kingdom는 예산을 계산 한 후 10 억 달러 이상의 수익을 창출했습니다.,E
GW84,T1474,Jurassic World: Fallen Kingdom는 2시간 이내에 실행됩니다.,C
GW84,T1474,Jurassic World: Fallen Kingdom는 J. A. Bayona가 감독한 유일한 영화였다.,N
GW84,T1474,Jurassic World: Fallen Kingdom는 예산보다 8 배 더 많은 돈을 벌었습니다.,E
GW84,T1478,John Wesley Harding은 봄에 출시되었습니다.,C
GW84,T1478,존 웨슬리 하딩(John Wesley Harding)은 밥 존스턴이 제작한 유일한 녹음이다.,N
GW84,T1478,존 웨슬리 하딩(John Wesley Harding)은 약 30분 정도 걸린다.,E
GW1,T1478,John Wesley Harding 녹음에는 약 2 개월 반이 걸렸습니다.,C
GW1,T1478,존 웨슬리 하딩(John Wesley Harding)은 원래 더 길어야 했다.,N
GW1,T1478,존 웨슬리 하딩(John Wesley Harding)은 1967년 가을에 출간되었다.,E
GW4,T1478,존 웨슬리 하딩(John Wesley Harding)은 녹음에 한 달도 안 걸렸다.,C
GW4,T1478,John Wesley Harding는 한 사람에 의해 작성되었습니다.,N
GW4,T1478,존 웨슬리 하딩(John Wesley Harding)은 한 시간도 안 걸린다.,E
GW28,T1479,짐 매티스는 억만장자다.,C
GW28,T1479,짐 매티스는 은퇴한 장군이다.,N
GW28,T1479,짐 매티스는 미국 시민권자가 아니다.,E
GW84,T1479,짐 매티스는 중서부 주에서 태어났다.,C
GW84,T1479,Jim Mattis는 센트럴 워싱턴 대학에서 명예로 졸업했습니다.,N
GW84,T1479,짐 매티스는 결코 파산을 신청하지 않았다.,E
GW1,T1479,Jim Mattis는 21 세기의 전환기에 태어났습니다.,C
GW1,T1479,짐 매티스 (Jim Mattis)는 인생 후 5 백만 달러의 대부분을 벌었습니다.,N
GW1,T1479,Jim Mattis는 고등 교육 학위를 추구했습니다.,E
GW4,T1486,Joseph Engelberger는 다른 학교에서 학사와 석사 학위를 받았습니다.,C
GW4,T1486,조셉 겔버거는 미국 동부 해안에서 평생을 보냈다.,N
GW4,T1486,‘조셉 겔버거(Joseph Engelberger)’는 자신의 로봇에 대한 상을 수상했다.,E
GW1,T1486,Joseph Engelberger는 20 세기 후반에 태어났습니다.,C
GW1,T1486,일본상은 로봇 분야에서 일한 ‘조셉 겔버거(Joseph Engelberger)’에게 주어졌다.,N
GW1,T1486,조셉 겔버거는 약간 9십 년을 살았다.,E
GW84,T1486,Joseph Engelberger는 국가의 북서부에서 태어났습니다.,C
GW84,T1486,Joseph Engelberger는 콜롬비아에서 명예로 졸업했습니다.,N
GW84,T1486,조셉 겔버거는 콜롬비아에서 졸업 한 지 50 년 이내에 일본 상을 수상했습니다.,E
GW0,T1487,‘오렌지와 함께하는 유대인’은 넓은 것보다 높다.,C
GW0,T1487,‘오렌지와 함께하는 유태인’은 아티스트들의 고향에서 전시되고 있다.,N
GW0,T1487,‘오렌지와 함께하는 유대인’은 적어도 한 겨울이 걸렸다.,E
GW4,T1487,‘오렌지와 함께하는 유대인’은 20세기에 그렸습니다.,C
GW4,T1487,오렌지와 함께하는 유대인은 항상 바르샤바에 위치해 있습니다.,N
GW4,T1487,오렌지와 유태인은 10 평방 피트 미만의 크기입니다.,E
GW1,T1487,가장 넓은 곳에서 오렌지와 함께하는 유대인은 길이가 1/3 피트입니다.,C
GW1,T1487,국립 박물관은 오렌지와 유태인을 대출 할 수 있습니다.,N
GW1,T1487,‘오렌지와 함께하는 유대인’을 그리는 데 10년이 걸렸다.,E
GW0,T1490,조쉬 틸먼의 음악 경력은 30대 중반에 시작되었다.,C
GW0,T1490,조쉬 틸먼은 그의 음악에서 듣는 모든 악기를 연주합니다.,N
GW0,T1490,조쉬 틸먼은 주요 동부 해안 도시에서 태어났다.,E
GW1,T1490,오시 틸먼은 20세기의 마지막 10년간 태어났다.,C
GW1,T1490,조슈아 마이클 틸먼은 어렸을 때부터 조쉬라고 불렀다.,N
GW1,T1490,조쉬 틸먼은 20 년 미만에 음악에 적극적으로 활동하고 있습니다.,E
GW84,T1490,‘조시 틸먼’은 벌써 3년째 공연을 하고 있다.,C
GW84,T1490,Josh Tillman는 Lady Gaga와 함께 노래했습니다.,N
GW84,T1490,‘조쉬 틸먼’이 30대다.,E
GW1,T1493,Josh Homme는 적어도 30 년 동안 활발한 경력을 쌓았습니다.,C
GW1,T1493,Josh Homme는 DP Pete라는 별명을 얻기 전에 Zombie Zebra라는 별명을 얻었습니다.,N
GW1,T1493,봄은 ‘조쉬 홈’이 생일을 맞이하는 날이다.,E
GW28,T1493,Josh Homme는 캘리포니아 출신의 팝 뮤지션입니다.,C
GW28,T1493,Josh Homme는 그의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T1493,Josh Homme는 그의 십대 때부터 활동적이었습니다.,E
GW4,T1493,Josh Homme는 그들이 2 살 때부터 연주하고있다.,C
GW4,T1493,Josh Homme는 그들의 앨범에 대한 상을 수상했습니다.,N
GW4,T1493,Josh Homme는 평생 여러 라벨에있었습니다.,E
GW1,T1496,제리 리 루이스는 1935 년에 봄 생일을 가지고 있습니다.,C
GW1,T1496,기타를 배우기 전에 Jerry Lee Lewis는 피아노를 연주하는 법을 배웠습니다.,N
GW1,T1496,제리 리 루이스는 21 세기 전부터 활발하게 활동해 왔습니다.,E
GW84,T1496,Jerry Lee Lewis는 그의 십대에있는 연주자입니다.,C
GW84,T1496,제리 리 루이스는 피아노를 연주하는 법을 배울 때 5살이었다.,N
GW84,T1496,제리 리 루이스는 20 세기 중반 이후 공연을 시작했습니다.,E
GW0,T1496,제리 리 루이스는 아시아의 깊은 남부 지역에서 태어났습니다.,C
GW0,T1496,Jerry Lee Lewis는 엘비스 프레슬리와 동시에 Sun Records에 서명되었습니다.,N
GW0,T1496,제리 리 루이스는 공연을 결코 멈추지 않는다.,E
GW84,T1511,Juneau는 국가 수도로 알려져 있습니다.,C
GW84,T1511,Juneau에는 시골 땅보다 도시 땅이 더 많습니다.,N
GW84,T1511,Juneau에는 물이 있는 것보다 더 많은 땅이 있습니다.,E
GW4,T1511,"Juneau, 알래스카는 해수면 아래에 있습니다.",C
GW4,T1511,"Juneau, 알래스카에는 많은 호수가 있습니다.",N
GW4,T1511,"Juneau, 알래스카에는 도시 지역보다 호수 지역이 더 많습니다.",E
GW1,T1511,"Juneau, 알래스카에는 해수면 아래의 고도가 있습니다.",C
GW1,T1511,"Juneau, Alaska는 항상 알래스카의 수도였습니다.",N
GW1,T1511,물은 알래스카의 Juneau 지역의 약 6 분의 1을 덮습니다.,E
GW28,T1513,배우 ‘존 고드먼’은 결혼하지 않은 남성이다.,C
GW28,T1513,1970년대 중반에 그의 연기 경력을 시작한 이래로 많은 상이 John Goodman를 축하해 왔습니다.,N
GW28,T1513,John Goodman은 오늘날까지 계속 작동합니다.,E
GW1,T1513,"1952년 겨울, 존 굿먼이 태어났다.",C
GW1,T1513,존 고드만은 배우가되는 것 외에 다른 직업을 한 적이 없습니다.,N
GW1,T1513,John Goodman은 50 년 미만의 연기에서 활약 해 왔습니다.,E
GW84,T1513,John Goodman은 고향 주와는 다른 주에서 대학에 다녔다.,C
GW84,T1513,John Goodman는 학교 연극에서 적극적으로 활동했습니다.,N
GW84,T1513,존 고드먼은 단 한 명의 자녀를 낳았습니다.,E
GW0,T1517,Jidenna의 전문 경력은 그녀가 20 세 때 시작되었습니다.,C
GW0,T1517,Jidenna는 Kendrick Lamar의 앨범에 등장했습니다.,N
GW0,T1517,Jidenna는 미국 중서부 지역에서 온다.,E
GW84,T1517,Jidenna는 그의 50 년대의 연주자입니다.,C
GW84,T1517,Jidenna는 Issa Rae를위한 노래를 썼다.,N
GW84,T1517,Jidenna는 랩 음악 이외의 음악을 연주합니다.,E
GW1,T1517,Jidenna는 6 년 동안 음악에 적극적으로 활동하고 있습니다.,C
GW1,T1517,Jidenna는 Kendrick Lamar와 함께 음악을 만들었습니다.,N
GW1,T1517,‘지데나’는 1985년 여름에 태어났다.,E
GW85,T1520,Kathie Lee Gifford는 TV 호스트 및 댄서입니다.,C
GW85,T1520,Kathie Lee Gifford는 매우 기억에 남는 경력과 삶을 보냈습니다.,N
GW85,T1520,Kathie Lee Gifford는 아이를 가졌습니다.,E
GW4,T1520,Kathie Lee Gifford는 그들의 무대 이름과 같은 이름을 가지고있었습니다.,C
GW4,T1520,Kathie Lee Gifford는 두 번째 남편과 함께 두 자녀를 낳았습니다.,N
GW4,T1520,Kathie Lee Gifford은 17 세 때 자신의 경력을 시작했습니다.,E
GW1,T1520,21 세기 중반 후 몇 년은 Kathie Lee Gifford가 태어났을 때입니다.,C
GW1,T1520,Kathie Lee Gifford는 그녀가 TV 리더가되기 전에 토크쇼 호스트였습니다.,N
GW1,T1520,Kathie Lee Gifford는 적어도 50 년 동안 활동 해 왔습니다.,E
GW84,T1522,John Roebuck는 가을 중에 태어났습니다.,C
GW84,T1522,John Roebuck는 7 월 Carriden Churchyard에 묻혔다.,N
GW84,T1522,Carriden Churchyard는 그가 사망했을 때 80 세였습니다.,E
GW1,T1522,18세기의 세 번째 쿼터는 John Roebuck가 태어났을 때였다.,C
GW1,T1522,John Roebuck의 평생은 영국에서 살았습니다.,N
GW1,T1522,1794 년의 여름은 John Roebuck가 박스를  때입니다.,E
GW28,T1522,John Roebuck는 독서가없는 영국인이었다.,C
GW28,T1522,John Roebuck는 아이들과 결혼했다.,N
GW28,T1522,John Roebuck은 18 세기에 살았습니다.,E
GW28,T1523,존 해리슨은 이탈리아의 시계학자였다.,C
GW28,T1523,“존 해리슨”은 아이들과 결혼했다.,N
GW28,T1523,존 해리슨은 그의 50 년대에 코플리 메달을 수상했다.,E
GW1,T1523,존 해리슨은 19 세기 중반 가까이 코플리 메달을 수상했다.,C
GW1,T1523,존 해리슨은 영국에서 평생을 보냈다.,N
GW1,T1523,‘존 해리슨’은 1776년 봄에 사망했다.,E
GW84,T1523,존 해리슨은 아시아에서 태어났다.,C
GW84,T1523,존 해리슨은 평생 유럽에서 살았다.,N
GW84,T1523,‘존 해리슨’은 1600년대에 태어났다.,E
GW28,T1552,‘지미 버핏’은 국가 그림자다.,C
GW28,T1552,‘지미 버핏’은 상을 받은 뮤지션이다.,N
GW28,T1552,지미 버핏은 23 세부터 활발하게 활동하고 있습니다.,E
GW84,T1552,‘지미 버핏’은 중간 이름이 없다.,C
GW84,T1552,지미 버핏은 그의 삶의 대부분을 미시시피에서 살았습니다.,N
GW84,T1552,지미 버핏은  Gulf Coast에서 살았습니다.,E
GW1,T1552,지미 버핏은 생일을 새해와 공유합니다.,C
GW1,T1552,제임스 윌리엄 버핏 3세 (James William Buffett III)은 아직 어린 시절에 지미 (Jimmy)에 의해 시작되었습니다.,N
GW1,T1552,지미 버핏은 6 개월 미만에 음악을 만들었습니다.,E
GW4,T1564,Jordan Belfort은 살인 혐의로 감옥에서 시간을 보냈습니다.,C
GW4,T1564,조던 벨포트는 항상 뉴욕에서 살았습니다.,N
GW4,T1564,요르단 벨포트는 개인적으로 돈을 지불하여 임기를 수행해야했습니다.,E
GW1,T1564,Jordan Belfort는 파란 목걸이 범죄로 유죄 판결을 받았습니다.,C
GW1,T1564,Jordan Belfort는 작가가되기 전에 동기 부여 연설가였습니다.,N
GW1,T1564,Jordan Belfort는 감옥에서 2 년 미만을 보냈지만 4 년에 징역을 받았습니다.,E
GW28,T1564,Jordan Belfort는 증권 사기 혐의로 유죄 판결을 받은 아프리카 사람입니다.,C
GW28,T1564,Jordan Belfort는 두 딸을 가진 단독 아버지입니다.,N
GW28,T1564,Jordan Belfort은 23 세의 나이에 첫 번째 아내와 결혼했습니다.,E
GW85,T1566,Judith Beheading Holofernes는 살아있는 예술가였습니다.,C
GW85,T1566,Judith Beheading Holofernes 그녀의 작품은 지금 매우 오래되었습니다.,N
GW85,T1566,Judith Beheading Holofernes는 매우 중요합니다.,E
GW1,T1566,가장 넓은 곳에서 Judith Beheading Holofernes는 6 피트 아래로 넓습니다.,C
GW1,T1566,Palazzo Barberini의 Galleria Nazionale dArte Antica에는 Judith Beheading Holofernes가 영구 전시되어 있습니다.,N
GW1,T1566,Judith Beheading Holofernes는 16 세기 말에 그려졌습니다.,E
GW4,T1566,Judith Beheading Holofernes는 카라비아지오가 그린 것이 아닙니다.,C
GW4,T1566,Judith Beheading Holofernes는 로마에서 그렸습니다.,N
GW4,T1566,Judith Beheading Holofernes는 크기가 10 평방 피트 미만입니다.,E
GW14,T1567,Kareem Abdul-Jabbar는 평균 미국인보다 짧습니다.,C
GW14,T1567,Kareem Abdul-Jabbar는 평생 뉴욕에서 살았습니다.,N
GW14,T1567,Kareem Abdul-Jabbar는 평균 5 학년 학생보다 무겁습니다.,E
GW4,T1567,Kareem Abdul-Jabbar는 7 피트 미만의 높이입니다.,C
GW4,T1567,Kareem Abdul-Jabbar는 그가 태어난 주에서 농구를했다.,N
GW4,T1567,Kareem Abdul-Jabbar는 어렸을 때 사라지지 않았습니다.,E
GW1,T1567,Kareem Abdul-Jabbar은 1957 년 봄에 태어났습니다.,C
GW1,T1567,Kareem Abdul-Jabbar는 항상 미국인이었습니다.,N
GW1,T1567,Kareem Abdul-Jabbar는 동부 해안에서 태어났습니다.,E
GW28,T1568,"Juneau, 알래스카는 외국의 인위트 부족의 이름을 따서 명명되지 않았습니다.",C
GW28,T1568,"Juneau, Alaska는 미국에 위치한 도시입니다.",N
GW28,T1568,"Juneau, Alaska가 공식적으로 통합되기까지는 20 년 미만이 걸렸습니다.",E
GW1,T1568,"Juneau, 알래스카는 21 세기의 회전에서 통합되었습니다.",C
GW1,T1568,조 주노 (Joe Juneau)는 알래스카 주 주 주 주노 (Juneau)의 창시자였다.,N
GW1,T1568,Greater Juneau Borough는 1963 년 가을에 설립되었습니다.,E
GW40,T1568,"Juneau, Alaska는 1900 년에 설립되었으며 Bob Juneau의 이름을 따서 명명되었습니다.",C
GW40,T1568,"Juneau, Alaska는 Juneau City라고도 불렸고 나중에 Juneau로 변경되었습니다.",N
GW40,T1568,"Juneau, 알래스카는 1960 년 10 월에 고향 지배 도시가되었습니다.",E
GW28,T1569,“존 헨리”는 여성 경마마였다.,C
GW28,T1569,라인업은 여러 세대에 걸쳐 추적될 수 있다.,N
GW28,T1569,John Henry는 그의 경력에서 보람있는 기록을 가지고있었습니다.,E
GW84,T1569,존 헨리는 단 한 명의 남자에 의해 훈련되었습니다.,C
GW84,T1569,존 헨리는 로버트 도나토가 훈련 한 유일한 말이었다.,N
GW84,T1569,존 헨리는 그가 잃은 것보다 더 많은 경주를 이겼다.,E
GW1,T1569,존 헨리는 그가 참가한 모든 경주에서 승리하지 않았다.,C
GW1,T1569,John Henry는 그의 손자 인 Prince Blessed보다 레이싱에서 더 성공적이었습니다.,N
GW1,T1569,존 헨리는 수백만 달러의 수익을 창출했다.,E
GW14,T1571,Jordan Fisher에 전념하는 온라인 도메인을 찾을 수 없습니다.,C
GW14,T1571,Jordan Fisher는 그의 녹음에서 기타보다 피아노를 더 많이 연주합니다.,N
GW14,T1571,Jordan Fisher는 앨범에서 연주했다.,E
GW28,T1571,조던 피셔는 젊은 인도 엔터테인먼트입니다.,C
GW28,T1571,조던 피셔는 고양이와 두 마리의 개와 함께 맨해튼에 살고 있습니다.,N
GW28,T1571,Jordan Fisher는 15 세가되었을 때부터 활발하게 활동했습니다.,E
GW84,T1571,조던 피셔는 15 년 동안 적극적으로 연주하고있다.,C
GW84,T1571,조던 피셔는 피아노보다 기타를 더 오래 연주했습니다.,N
GW84,T1571,조던 피셔는 20 년 이내에 연주하고있다.,E
GW84,T1573,제드 늑대는 10 년 미만으로 일했습니다.,C
GW84,T1573,‘제드 늑대’는 여러 영화에 출연했다.,N
GW84,T1573,제드 늑대는 클린트라는 사람의 소유자였다.,E
GW28,T1573,제드 늑대는 영화에서 출연 한 새였다.,C
GW28,T1573,제드 늑대는 영화에서 그의 역할을 위해 잔인하게 지불되었습니다.,N
GW28,T1573,제드 늑대는 그의 삶의 절반 이상을 영화에서 연기했다.,E
GW1,T1573,‘제드 울프’는 1995년 겨울에 사망했다.,C
GW1,T1573,‘제드 늑대’는 미국에서만 출연했다.,N
GW1,T1573,제드 늑대는 10 년 이상 동물 배우로 활동했습니다.,E
GW0,T1574,John Wilkinson은 다른 나라에서 태어나고 죽었습니다.,C
GW0,T1574,존 윌킨슨(John Wilkinson)은 세계에서 가장 큰 철선을 만들었다.,N
GW0,T1574,세계 최초의 철대는 여러 사람에 의해 지어졌습니다.,E
GW84,T1574,존 윌킨슨은 총격으로 사망했다.,C
GW84,T1574,“존 윌킨슨”은 기업가로 가장 잘 알려져 있었다.,N
GW84,T1574,“존 윌킨슨”은 같은 나라에서 태어나고 죽었다.,E
GW4,T1574,John Wilkinson은 나무 작업으로 유명했습니다.,C
GW4,T1574,John Wilkinson은 그들의 철 보트에 대한 상을 수상했습니다.,N
GW4,T1574,존 윌킨슨은 영국에서 태어났다.,E
GW4,T1575,위대한 요세온 왕국에는 세 명의 왕이 있었다.,C
GW4,T1575,위대한 호세온 왕국은 일본이 그것을 합병 한 후에 한국에 반환되었습니다.,N
GW4,T1575,위대한 요세온 왕국은 민주주의 아래에서 통치되었다.,E
GW28,T1575,Multitheism은 Great Joseon 왕국에 존재했다.,C
GW28,T1575,불교는 위대한 호세온 왕국에서 가장 인기있는 종교였다.,N
GW28,T1575,맨체우는 위대한 요세온 왕국을 한 번 이상 침공했다.,E
GW74,T1575,기독교는 Jeongjo (22세)의 통치 기간 동안 인정받는 종교였다.,C
GW74,T1575,Sejong the Great (4세)는 The Promulgation of the Korean Alphabet에 대한 책임이 있었습니다.,N
GW74,T1575,1388년의 전쟁은 타이조(Taejo)의 통치 이전에 일어났다.,E
GW84,T1576,Jeepers Creepers 3는 1 시간 반 미만으로 실행됩니다.,C
GW84,T1576,제이퍼스 크리퍼스 3는 빅터 살바가 감독한 최초의 영화였다.,N
GW84,T1576,Jeepers Creepers 3는 가을에 출시되었습니다.,E
GW1,T1576,Jeepers Creepers 3는 2 시간 이상의 실행 시간을 가지고 있습니다.,C
GW1,T1576,Jeepers Creepers 3는 상점에서 예산을 되찾았습니다.,N
GW1,T1576,Jeepers Creepers 3는 2017 년 가을에 출시되었습니다.,E
GW28,T1576,‘지퍼스 크리퍼스 3’는 아프리카의 소규모 영화다.,C
GW28,T1576,Jeepers Creepers 3는 비판이나 상자 사무실의 성공이 아니 었습니다.,N
GW28,T1576,지퍼스 크리퍼스 3에는 여러 배우가 출연했다.,E
GW4,T1584,‘조시아 워렌’은 팝 문화에 주로 집중했다.,C
GW4,T1584,조시아 워렌은 보스턴에서 평생을 보냈다.,N
GW4,T1584,조시아 워렌은 아나키즘의 지지자였다.,E
GW85,T1584,조시아 워렌은 공산주의에 대한 거대한 활동가였습니다.,C
GW85,T1584,‘조시아 워렌’은 아나키즘에 관한 몇 권의 책을 썼다.,N
GW85,T1584,조시아 워렌은 젊은 나이에 살해되지 않았습니다.,E
GW1,T1584,‘조시아 워렌’은 20세기 말에 태어났다.,C
GW1,T1584,조시아 워렌은 항상 매사추세츠 주 보스턴에서 살았습니다.,N
