annotater_id,table_ids,hypothesis,label
GW22,T1310,Arromanches는 또한 Colossus로 알려져 있으며 1943 년 9 월 30 일에 발사되었습니다.,E
GW22,T1310,Arromanches는 Vickers-Armstrong이 제조 한 유일한 항공모함입니다.,N
GW22,T1310,"Arromanches의 속도는 50km / h이며 범위는 10,000km입니다.",C
GW28,T1310,Arromanches는 프랑스 항공모함이었다.,E
GW28,T1310,Arromanches는 영국 왕립 해군에서 빌려 왔고 결국 완전히 구입되었습니다.,N
GW28,T1310,Arromanches는 임무를 수행 한 지 40 년 후에 해제되었습니다.,C
GW6,T1310,Arromanches는 해고 된 지 4 년 후에 폐기되었습니다.,E
GW6,T1310,Colossus 클래스의 모든 항공모함이 해제되었습니다.,N
GW6,T1310,프랑스 해군은 40 년대 초에 Arromanches를 인수했습니다.,C
GW27,T1313,Ca?onero II는 Pretendre에 의해 묘사되었고 Doutelle에 의해 묘사되었습니다.,E
GW27,T1313,Caonero II는 베네수엘라에서 가장 성공적인 베이입니다.,N
GW27,T1313,Ca?onero II의 소유자와 번식자는 동일한 사람입니다.,C
GW12,T1313,Buddy Hirsch는 1972 년 사망 한 Canonero II를 훈련했습니다.,E
GW12,T1313,1968 년에 태어난 Canonero II는 Pretendre와 Doutelle의 역사를 가지고 있습니다.,N
GW12,T1313,에드워드 벤자민은 13 년 동안 Canonero II의 소유자였습니다.,C
GW1,T1313,카오네로 2세는 1968년 봄에 파산되었다.,E
GW1,T1313,카오네로 2호는 베네수엘라에서만 경주했다.,N
GW1,T1313,카오네로 2세는 말로 500만 달러 이상을 벌었다.,C
GW1,T1314,Tu-204 / Tu-214는 거의 30 년 동안 생산되고 있습니다.,E
GW1,T1314,Tu-204 / Tu-214는 Cubana Airlines보다 Air Koryo에 더 많이 사용됩니다.,N
GW1,T1314,Tu-204 / Tu-214의 첫 비행과 도입 사이에 5 년 미만이었습니다.,C
GW4,T1314,Tu-204 / Tu-214는 오늘날에도 아직도 제작되고 있습니다.,E
GW4,T1314,Tu-204 / Tu-214는 전 세계의 항공사에서 사용됩니다.,N
GW4,T1314,Tu-204 / Tu-214는 수년 동안 아무런 개정이 없었습니다.,C
GW28,T1314,Tu-204 / Tu-214은 수십 년 전의 러시아 항공기입니다.,E
GW28,T1314,Tu-204 / Tu-214는 공산주의 국가에서 가장 인기있는 항공기입니다.,N
GW28,T1314,Tu-204 / Tu-214는 수출을위한 것이 아닙니다.,C
GW12,T1318,Cameron Diaz는 1994 년부터 연극 배우입니다.,E
GW12,T1318,Benji Madden은 Cameron Diaz와 4 년 동안 결혼했습니다.,N
GW12,T1318,카메론 디아즈는 1972년 캘리포니아 주 롱비치에서 태어났다.,C
GW1,T1318,Cameron Diaz는 연기에서 약 20 년 동안 활동했습니다.,E
GW1,T1318,카메론 디아즈는 평생 캘리포니아에서 살았다.,N
GW1,T1318,카메론 디아즈는 1972년 겨울에 태어났다.,C
GW27,T1318,Cameron Diaz는 다른 도시에서 태어나고 자랐습니다.,E
GW27,T1318,카메론 디아즈는 연기를 그만두고 결혼을 했다.,N
GW27,T1318,Cameron Diaz는 같은 도시에서 태어나고 자랐습니다.,C
GW22,T1327,Chaco Culture National Historical Park는 유네스코 세계 유산지이며 미국 뉴멕시코 주 샌 후안 카운티와 맥킨리 카운티에 위치하고 있습니다.,E
GW22,T1327,Chaco Culture National Historical Park는 미국 역사적 장소의 국립 기록에 의해 지정된 유일한 역사적 지구입니다.,N
GW22,T1327,"Chaco Culture National Historical Park 총 35,000 에이커가 있습니다.",C
GW28,T1327,Chaco Culture National Historical Park는 미국의 유네스코 세계 유산입니다.,E
GW28,T1327,Chaco Culture National Historical Park는 대중에게 무료로 방문할 수 있습니다.,N
GW28,T1327,Chaco Culture National Historical Park는 애리조나와 뉴멕시코의 일부를 커버합니다.,C
GW1,T1327,Chaco Culture National Historical Park는 70 년 이상 미국의 국립 기념물이었습니다.,E
GW1,T1327,Chaco Culture National Historical Park의 대부분은 San Juan County보다 McKinley County에 위치하고 있습니다.,N
GW1,T1327,Chaco Culture National Historical Park는 N.M. State Register of Cultural Property에 넣은 후 미국 역사적 장소의 국가 등록에 추가되었습니다.,C
GW1,T1329,캐니발 시체는 미국 서부 해안에서 형성되었습니다.,E
GW1,T1329,Cannibal Corpse의 일부 동일한 멤버들은 Tirant Sin에 있습니다.,N
GW1,T1329,Cannibal Corpse는 30 년 동안 밴드가 아니었습니다.,C
GW27,T1329,Cannibal Corpse는 뉴욕 출신의 데스 메탈 밴드이다.,E
GW27,T1329,Cannibal Corpse는 메탈 블레이드 라벨의 유일한 데스 메탈 밴드이다.,N
GW27,T1329,Cannibal Corpse는 관련 행동보다 더 많은 라벨에있었습니다.,C
GW12,T1329,"뉴욕 버팔로(Buffalo, New York)는 죽음의 메탈 밴드 Cannibal Corpse의 기원이다.",E
GW12,T1329,Tirant Sin 및 Slayer는 Cannibal Corpse와 관련된 4 개의 행동 중 2 개입니다.,N
GW12,T1329,Cannibal Corpse는 1980 년대 후반에 비활성화 된 메탈 밴드입니다.,C
GW1,T1333,Brie Larson은 1989 년 가을에 처음으로 공기를 호흡했습니다.,E
GW1,T1333,Brie Larson는 그녀가 태어난 직후 그녀의 이름을 변경했다.,N
GW1,T1333,Brie Larson은 25 년 이상 활발한 경력을 쌓았습니다.,C
GW28,T1333,브리 라슨(Brie Larson)은 미국의 배우이다.,E
GW28,T1333,Brie Larson는 그녀의 연기에 대해 많은 상을 수상했습니다.,N
GW28,T1333,Brie Larson은 그녀의 20 년대에 그녀의 경력을 시작했다.,C
GW72,T1333,Brie Larson는 여배우와 영화 제작자로서의 일에 대한 상을 받았습니다.,E
GW72,T1333,Brie Larson는 영화 제작자로 시작,N
GW72,T1333,Brie Larson 은퇴 한 배우,C
GW1,T1337,리처드 시어스 (Richard Sears)는 미국 오픈에서 마이크 브라이언보다 더 많은 타이틀을 가지고 있습니다 (어쨌든).,E
GW1,T1337,Margaret Osborne duPont는 미국 오픈에서 싱글 챔피언이 된 적이 없습니다.,N
GW1,T1337,미국 오픈은 20세기 초에 시작되었다.,C
GW22,T1337,미국 오픈은 1881년 138년 전에 설립되었다.,E
GW22,T1337,US Open에는 USTA 빌리 제인 킹 국립 테니스 센터(Billie Jean King National Tennis Center)에 위치한 단 하나의 경기장이 있습니다.,N
GW22,T1337,"미국 오픈은 4 개의 주요 챔피언십으로 구성됩니다 : 남성과 여성의 싱글, 남성과 여성의 더블.",C
GW28,T1337,미국 오픈은 양쪽 성별 모두에게 열려있는 미국 스포츠 대회입니다.,E
GW28,T1337,미국 오픈은 남성과 여성 챔피언 모두에게 동등한 금액의 상금을 부여합니다.,N
GW28,T1337,미국 오픈은 여러 표면에서 연주됩니다.,C
GW28,T1383,Chance The Rapper는 미국의 래퍼다.,E
GW28,T1383,Chance The Rapper는 한 딸의 아버지다.,N
GW28,T1383,Chance The Rapper는 그의 20 세에 그의 경력을 시작했습니다.,C
GW4,T1383,스 래퍼(Chance the Rapper)는 항상 시카고에 살았습니다.,E
GW4,T1383,Chance The Rapper는 노래하기 전에 피아노를 연주하기 시작했습니다.,N
GW4,T1383,Chance The Rapper는 캐니 웨스트와 함께 결코 전형화되지 않았습니다.,C
GW40,T1383,래퍼의 진짜 이름은 조나단 베넷(Jonathan Bennett).,E
GW40,T1383,Chance The Rapper는 그가 결혼 한 것보다 랩 무대에서 더 오래 활동했습니다.,N
GW40,T1383,‘Chance the Rapper’은 사실 랩퍼가 아니다.,C
GW1,T1400,AARP의 본부는 동부 해안에 있습니다.,E
GW1,T1400,Jo Ann Jenkins가 AARP의 CEO로 떠나는 것은 Joan R. Ruff가 CEO로 맡을 것을 의미합니다.,N
GW1,T1400,AARP는 2016 년에 지출보다 수입이 낮았습니다.,C
GW12,T1400,"AARP는 2,250 명의 직원과 20,000 명의 범위에 많은 자원 봉사자를 보유하고 있습니다.",E
GW12,T1400,Ethel Percy Andrus는 61 년 전에 AARP를 설립했습니다.,N
GW12,T1400,AARP의 자회사는 AARP 재단과 미국 은퇴자 협회가 포함됩니다.,C
GW28,T1400,AARP는 수백만 명의 회원을 가진 미국의 비영리 단체입니다.,E
GW28,T1400,AARP는 노인 여성에 의해 설립되었습니다.,N
GW28,T1400,AARP는 노인들을 옹호하는 국제기구입니다.,C
GW28,T1407,요하네스부르크도시 지역은 도시 지역보다 덜 밀도가 있습니다.,E
GW28,T1407,Johannesburg는 남아프리카 공화국의 도시입니다.,N
GW28,T1407,요하네스버그메트로 인구는 도시 인구보다 작습니다.,C
GW1,T1407,요하네스버그의 지하철 지역에는 약 10 백만 명이 있습니다.,E
GW1,T1407,현재 요하네스버그의 인구는 매년 줄어듭니다.,N
GW1,T1407,실제 도시 요하네스부르크에 백만 명이 넘는 사람들이 살고 있습니다.,C
GW4,T1407,요하네스부르크에는 백만 명이 넘는 사람들이 있습니다.,E
GW4,T1407,요하네스버그는 점점 증가하는 밀도를 가지고 있습니다.,N
GW4,T1407,"요하네스버그는 평방 마일 당 10,000 명이 넘는 도시 밀도를 가지고 있습니다.",C
GW1,T1430,Jeff Bridges는 어린 시절부터 경력을 시작했습니다.,E
GW1,T1430,제프 브리지즈는 그가 아무것도 작곡하기 전에 노래자였습니다.,N
GW1,T1430,‘제프 브리지스’는 1949년 여름에 태어났다.,C
GW0,T1430,제프 브리지스는 자신의 인생의 절반 이상에 걸쳐 수잔 제스턴과 결혼했습니다.,E
GW0,T1430,Jeff Bridges는 그의 노래의 앨범을 발표했다.,N
GW0,T1430,제프 브리지스는 나중에 인생에서 연기를 시작하지 않았다.,C
GW84,T1430,“제프 브리지스”는 1900년대 중반에 태어났다.,E
GW84,T1430,제프 브리지스는 부모님과 함께 연기를 시작했습니다.,N
GW84,T1430,"제프 브리지스의 유일한 형제는 그의 동생, 보입니다.",C
GW1,T1431,John Augustus Larson의 죽음은 1965 년 가을에 일어났습니다.,E
GW1,T1431,John Augustus Larson은 폴리그래피를 연구하기 전에 범죄학을 공부했습니다.,N
GW1,T1431,John Augustus Larson은 18 세기의 마지막 10 년에 태어났습니다.,C
GW85,T1431,존은 낙하에서 태어났다.,E
GW85,T1431,존은 중요한 사람이었다.,N
GW85,T1431,존은 교육을 받지 못했다.,C
GW28,T1431,John Augustus Larson은 교육을 받은 범죄 학자였다.,E
GW28,T1431,John Augustus Larson은 자연화 된 미국인이었다.,N
GW28,T1431,John Augustus Larson은 30 세에 박사 학위를 받았다.,C
GW84,T1432,John Jacob Astor IV는 타이타닉호가 침몰했을 때 사망했습니다.,E
GW84,T1432,John Jacob Astor IV의 시신은 타이타닉에서 결코 회복되지 않았습니다.,N
GW84,T1432,John Jacob Astor IV는 그가 죽었을 때 그의 초기 60 년대에있었습니다.,C
GW28,T1432,John Jacob Astor IV는 해상 침몰에서 사망 한 교육받은 사람이었습니다.,E
GW28,T1432,존 제이콥 아스토르 4세는 백만장자 사업가였다.,N
GW28,T1432,John Jacob Astor IV는 바다에 묻혔다.,C
GW0,T1432,John Jacob Astor IV는 바다에서 사망했습니다.,E
GW0,T1432,John Jacob Astor IV는 하버드 대학에서 magna cum laud을 졸업했습니다.,N
GW0,T1432,John Jacob Astor IV는 미국 북동부에서 왔습니다.,C
GW1,T1434,Jodhpur는 15 세기의 회전 후에 정착했습니다.,E
GW1,T1434,조드푸르(Jodhpur)라는 나라는 언제나 인도라고 불린다.,N
GW1,T1434,Jodhpur의 주와 부서는 같은 이름을 가지고 있습니다.,C
GW4,T1434,Jodhpur는 그것을 발견 한 사람을 따서 명명되었습니다.,E
GW4,T1434,Jodhpur는 라자스탄에서 가장 큰 도시입니다.,N
GW4,T1434,Jodhpur는 2000 년 전에 설립되었습니다.,C
GW84,T1434,Jodhpur는 미국 외부의 도시입니다.,E
GW84,T1434,Jodhpur는 미국이 식민지화되기 전에 정착되었습니다.,N
GW84,T1434,Jodhpur는 유럽 신의 이름을 따서 명명되었다.,C
GW28,T1437,조셉 스탈린은 여러 자녀를 가진 결혼 한 남자였다.,E
GW28,T1437,조셉 스탈린은 죽을 때까지 소련을 지배했다.,N
GW28,T1437,조셉 스탈린은 그의 십대에 결혼했다.,C
GW84,T1437,조셉 스탈린은 겨울 시즌 동안 태어났다.,E
GW84,T1437,조셉 스탈린은 자연적인 원인으로 사망했습니다.,N
GW84,T1437,조셉 스탈린은 두 번째 아내와 결혼한 것보다 첫 번째 아내와 더 오래 결혼했다.,C
GW1,T1437,조셉 스탈린은 그의 죽음 4 일 후에 묻혔다.,E
GW1,T1437,조셉 스탈린은 소련 공산당 이외의 다른 정치당의 회원이 아니었다.,N
GW1,T1437,조셉 스탈린은 1878 년 여름에 태어났다.,C
GW84,T1441,존 허트는 그의 다른 아내들보다 짧은 시간 동안 애네트 로버트슨과 결혼했다.,E
GW84,T1441,존 허트의 두 자녀는 동일한 여성의 것입니다.,N
GW84,T1441,존 허트는 영국에서 연기를 계속한다.,C
GW28,T1441,존 허트 (John Hurt)는 영국의 배우이다.,E
GW28,T1441,존 허트는 두 딸과 결혼했다.,N
GW28,T1441,존 허트 (John Hurt)는 십대 때부터 활동적입니다.,C
GW1,T1441,존 허트 (John Hurt)는 그가 사망 한 해까지 연극에 적극적으로 참여했습니다.,E
GW1,T1441,존 허트 (John Hurt)는 진정한 배우가되기 전에 이야기자로 일했습니다.,N
GW1,T1441,John Hurt는 죽기 전에 Anwen Rees-Myers와 이혼했습니다.,C
GW4,T1442,Kehlani는 그녀가 14 세 때부터 연주하고있다.,E
GW4,T1442,Kehlani는 그녀의 앨범으로 여러 상을 수상했습니다.,N
GW4,T1442,Kehlani는 그들이 Compton에있을 때 랩을 시작했습니다.,C
GW60,T1442,Kehlani는 14 세의 해에 자신의 경력을 시작했습니다.,E
GW60,T1442,Kehlani는 항상 그의 노래에 적어도 하나의 유명한 손님을 가지고 있습니다.,N
GW60,T1442,Kehlani는 많은 국가 음악 아티스트와 관련이 있습니다.,C
GW74,T1442,Kehlani는 13 이후에 전문적으로 공연하기 시작했습니다.,E
GW74,T1442,Kehlani는 Cardi B를 위해 노래를 썼다.,N
GW74,T1442,Kehlani는 2008 년 Tsunami Mob 라벨 아래 공연했습니다.,C
GW84,T1445,Journey는 서부 해안에서 형성 된 밴드입니다.,E
GW84,T1445,밴드 Journey에 3 명의 멤버가 있습니다.,N
GW84,T1445,Journey는 더 이상 음악을 연주하지 않습니다.,C
GW28,T1445,Journey는 미국의 록 밴드입니다.,E
GW28,T1445,Journey는 수많은 음악상을 수상했습니다.,N
GW28,T1445,Journey는 1970 년대 이후 지속적으로 연주되었습니다.,C
GW1,T1445,“Journey”는 35년 넘게 밴드로서 활동해 왔습니다.,E
GW1,T1445,Journey는 Frontiers와 함께 음악을 만들기 전에 Sanctuary 레코드 라벨과 함께 음악을 만들었습니다.,N
GW1,T1445,Journey는 캘리포니아 남부의 밴드로 시작되었습니다.,C
GW84,T1458,Joan Jett의 밴드는 블랙헤어트 (Blackhearts) 였습니다.,E
GW84,T1458,‘조안 제트’는 어렸을 때 기타를 연주하는 법을 배웠다.,N
GW84,T1458,조안 제트는 다른 어떤 곳보다 캘리포니아에서 더 오래 살았습니다.,C
GW1,T1458,Joan Jett는 40 년 넘게 활발한 경력을 쌓았습니다.,E
GW1,T1458,Joan Jett는 그녀가 레코드 프로듀서가되기 전에 여배우였다.,N
GW1,T1458,Joan Jett는 미국 동부 해안에서 음악가로 그녀의 시작을했다.,C
GW68,T1458,Joan Jett는 1975 년과 현재 사이에 여러 번 크라이사일스와 머큐리 라벨에 서명되었습니다.,E
GW68,T1458,1983년 Joan은 Polydor를 떠나 CBS에 서명했다.,N
GW68,T1458,그녀는 하드 록 노래를 부르지만 기타를 연주하지 않습니다.,C
GW28,T1467,Joanne는 주로 캘리포니아에서 녹음된 여러 장르의 음악 앨범입니다.,E
GW28,T1467,Joanne는 비평가의 인기를 얻기 위해 발표 된 음악 앨범입니다.,N
GW28,T1467,Joanne은 2016 년에 모두 녹음하고 출시되었습니다.,C
GW1,T1467,Joanne는 2016 년 가을에 처음 나왔습니다.,E
GW1,T1467,Joanne의 녹음은 Electric Lady Studios에서 녹음하기 전에 Dragonfly Recording Studios에서 이루어졌습니다.,N
GW1,T1467,Joanne에 대한 모든 녹음은 같은 해에 이루어졌습니다.,C
GW84,T1467,Joanne는 반 시간 이상 실행됩니다.,E
GW84,T1467,Joanne는 케빈 파커가 작업 한 유일한 녹음입니다.,N
GW84,T1467,Joanne는 봄에 출시되었습니다.,C
GW1,T1480,John McCain은 20 년 이상 봉사했습니다.,E
GW1,T1480,John McCain은 그의 실버 스타보다 빨간색 심장을 얻었습니다.,N
GW1,T1480,John McCain은 봉사하는 동안 결코 부상을 입지 않았습니다.,C
GW84,T1480,존 매케인은 20년 넘게 군대에서 봉사했다.,E
GW84,T1480,존 매케인은 한 번의 전쟁 동안만 봉사했다.,N
GW84,T1480,존 매케인은 군사 상을 한 번만 받았다.,C
GW4,T1480,존 매케인은 20 년 이상 군대에 갔다.,E
GW4,T1480,John McCain은 수십 개의 상을 수상했습니다.,N
GW4,T1480,John McCain은 여러 전쟁에 관여했습니다.,C
GW1,T1481,Parthasarathy Srinivasan은 20 세기에 그의 첫 번째 상을 수상했습니다.,E
GW1,T1481,Kamal Haasan은 어린 나이에 Parthasarathy Srinivasan에서 이름을 바꾸었습니다.,N
GW1,T1481,Parthasarathy Srinivasan은 1954 년 봄에 태어났습니다.,C
GW84,T1481,Kamal Haasan은 다른 이름으로 태어났습니다.,E
GW84,T1481,Kamal Haasan은 그들이 연기한 것보다 더 많은 영화를 제작했습니다.,N
GW84,T1481,Chevalier French Award는 Kamal Haasan이 수상한 최초의 상입니다.,C
GW4,T1481,Kamal Haasan은 배우로서의 작품으로 유명합니다.,E
GW4,T1481,Kamal Haasan은 Sarika와 함께 두 자녀를 낳았습니다.,N
GW4,T1481,Kamal Haasan은 항상 인도의 같은 마을에서 살았습니다.,C
GW84,T1488,Joseph-Armand Bombardier의 자녀는 Laurent Beaudoin과 결혼했다.,E
GW84,T1488,Joseph-Armand Bombardier는 평생 캐나다에서 살았습니다.,N
GW84,T1488,Joseph-Armand Bombardier는 1900 년대 초반에 사망했습니다.,C
GW0,T1488,조셉-아르만드 폭바디어는 110 년 전에 태어났습니다.,E
GW0,T1488,Joseph-Armand Bombardier는 유연하게 프랑스어를 말합니다.,N
GW0,T1488,Bombardier는 19세기에 설립되었습니다.,C
GW1,T1488,Joseph-Armand Bombardier는 봄 시간에 생일을 보냈습니다.,E
GW1,T1488,Joseph-Armand Bombardier는 평생 캐나다에서 살았습니다.,N
GW1,T1488,1964년 가을에 사망한 조셉-아르만드 폭격기(Joseph Armand Bombardier),C
GW4,T1494,Kees Schouhamer Immink는 CD를 개발하는 데 도움이되었습니다.,E
GW4,T1494,Kees Schouhamer Immink는 항상 네덜란드에서 살았습니다.,N
GW4,T1494,Kees Schouhamer Immink는 그들의 디자인에 대한 상을 결코 수상하지 않았다.,C
GW14,T1494,Kees Schouhamer Immink는 아시아의 교육 기관과 관련이있었습니다.,E
GW14,T1494,Kees Schouhamer Immink은 다른 나라에 살지 않았습니다.,N
GW14,T1494,Kees Schouhamer Immink는 수십 개 이상의 상을 수상했습니다.,C
GW1,T1494,"1946년 겨울, ‘키스 슈하머 Immink’가 태어났다.",E
GW1,T1494,Kees Schouhamer Immink는 에디슨 메달을 받기 전에 파라데이 메달을 받았다.,N
GW1,T1494,Kees Schouhamer Immink는 그의 경력에서 몇 개의 기관에서만 일했습니다.,C
GW84,T1495,KARD는 아시아 국가에서 온 밴드입니다.,E
GW84,T1495,KARD는 콘서트를 위해 전 세계를 여행합니다.,N
GW84,T1495,KARD는 미국의 J-Pop 밴드입니다.,C
GW4,T1495,‘카드’는 벌써 3년이 지났다.,E
GW4,T1495,KARD는 Heo Youngji와 함께 앨범을 녹음했습니다.,N
GW4,T1495,KARD는 그들이 함께했던 여러 레코드 레이블을 가지고있었습니다.,C
GW1,T1495,KARD는 아시아 국가에서 그 뿌리를 가지고 있습니다.,E
GW1,T1495,KARD는 행동 슈퍼 주니어와 동일한 멤버가 있습니다.,N
GW1,T1495,KARD는 5 년 이상 활동하고 있습니다.,C
GW1,T1498,Jhen? Aiko는 10 년 반 이상 음악에 적극적으로 참여해 왔습니다.,E
GW1,T1498,Jhen? Aiko는 전문적으로 노래 작가가되기 전에 노래 작가였습니다.,N
GW1,T1498,Aiko는 가을 생일이 있습니다.,C
GW4,T1498,Aiko는 그들이 24 살 때 포장하기 시작했습니다.,E
GW4,T1498,Jhen? Aiko는 자신의 앨범에 대한 상을 수상했습니다.,N
GW4,T1498,Jhen? Aiko는 Big Sean과 트랙에 있지 않았습니다.,C
GW84,T1498,Aiko는 15년 넘게 노래를 부르고 있습니다.,E
GW84,T1498,Aiko는 Drake를 위해 노래를 썼다.,N
GW84,T1498,Aiko는 그의 20 년대에 공연을 시작했습니다.,C
GW60,T1501,스탈린은 2년 동안 소련의 국방부 장관이자 마사일이었다.,E
GW60,T1501,스탈린은 1912년 이전에 러시아 정치에서 전혀 활동하지 않았다.,N
GW60,T1501,스탈린이 멤버십이나 사무실을 보유하지 않은 격년이 있습니다.,C
GW1,T1501,조셉 스탈린은 10 년간의 봉사를 제공했습니다.,E
GW1,T1501,조셉 스탈린은 일찍 그의 별명을 얻었다.,N
GW1,T1501,그것은 20 세기의 전환 전에 조셉 스탈린이 장관의 사무실을 폐지했다.,C
GW28,T1501,조셉 스탈린은 소련의 마샬의 등급으로 상승했다.,E
GW28,T1501,조셉 스탈린은 경력 정부 공무원이었다.,N
GW28,T1501,조셉 스탈린은 1 차 세계 대전 동안 소련 군대에서 봉사했다.,C
GW1,T1504,Jon Bon Jovi의 경력은 40 년 이상 지속되었습니다.,E
GW1,T1504,"Jon Bon Jovi는 그의 첫 번째 고등학교에서 쫓겨났고, 그 때문에 그는 그 중 두 곳에 갔다.",N
GW1,T1504,서부 해안은 Jon Bon Jovi가 태어난 곳입니다.,C
GW28,T1504,존 본 조비(Jon Bon Jovi)는 뉴저지 출신의 록 가수이다.,E
GW28,T1504,존 본 조비는 4명의 딸과 결혼했다.,N
GW28,T1504,존 본 조비(Jon Bon Jovi)는 20대 초반부터 활발하게 활동하고 있다.,C
GW84,T1504,Jon Bon Jovi는 그의 아버지의 이름을 따서 명명되었습니다.,E
GW84,T1504,Jon Bon Jovi의 아이들은 모두 그의 아내를위한 것입니다.,N
GW84,T1504,존 본 조비 (Jon Bon Jovi)는 35 년 이상 결혼했습니다.,C
GW4,T1506,“요르단 해시미트 왕국”은 대부분 아랍인이다.,E
GW4,T1506,요르단 해시미트 왕국은 대부분 이슬람을 다루고 있습니다.,N
GW4,T1506,“요르단 해시미트 왕국”은 민주주의가 없습니다.,C
GW14,T1506,왕 아두달라 2세는 요르단 해시미트 왕국에서 가장 큰 도시에서 지배한다.,E
GW14,T1506,하원에는 요르단 해시미트 왕국의 하원보다 더 많은 멤버가 있다.,N
GW14,T1506,오마르 라자즈 (Omar Razzaz)는 주로 아랍인 인구에서 사무실을 맡은 적이 없습니다.,C
GW1,T1506,요르단의 해시미 왕국은 기독교인의 1/25에 불과합니다.,E
GW1,T1506,Abdullah II가 요르단 해시미트 왕국의 군주가 되지 않으면 Omar Razzaz가 그의 자리를 차지할 것입니다.,N
GW1,T1506,요르단 해시미트 왕국에는 기독교인보다 더 많은 아르메니아인이 있습니다.,C
GW14,T1510,조 바이든은 인기있는 여성 이름으로 구성된 중간 이름을 가지고 있습니다.,E
GW14,T1510,조 바이든은 닐리아 헌터의 장례식에 참석했다.,N
GW14,T1510,조 바이든은 그의 전 배우자와 같은 이름을 가진 아이가 없었습니다.,C
GW84,T1510,조 바이든은 미국의 정치인이다.,E
GW84,T1510,조 바이든은 델라웨어의 학교에 가기 전에 시라큐즈에서 학교에 다녔다.,N
GW84,T1510,조 바이든은 소셜 미디어를 사용하지 않는다.,C
GW4,T1510,조 바이든은 한 번 이상 결혼했다.,E
GW4,T1510,조 바이든은 두 번째 아내와 함께 모든 자녀를 가졌습니다.,N
GW4,T1510,조 바이든은 결코 변호사가 되지 않았다.,C
GW28,T1525,Jujutsu는 일본의 전투 예술의 한 형태입니다.,E
GW28,T1525,Jujutsu는 수세기 오래된 양손 싸움의 형태입니다.,N
GW28,T1525,Jujutsu는 일본의 전투 예술의 대부분 잊혀진 형태입니다.,C
GW14,T1525,Jujutsu는 북아메리카에서 유래하지 않았습니다.,E
GW14,T1525,일본에서는 다른 어느 나라보다도 더 많은 사람들이 Jujutsu를 연습합니다.,N
GW14,T1525,유도 대회는 스포츠 애호가를위한 것입니다.,C
GW1,T1525,Jujutsu는 여러 가지 글꼴을 가지고 있습니다.,E
GW1,T1525,Seishiro Okazaki는 Jujutsu의 가장 유명한 연습자였습니다.,N
GW1,T1525,Jujutsu는 올림픽에서 자신의 이름으로 간다.,C
GW1,T1529,지미 헨드릭스의 죽음은 1970년 가을에 일어났다.,E
GW1,T1529,지미 헨드릭스는 폴리도르보다 바클레이와 더 많은 레코드를 기록했다.,N
GW1,T1529,‘지미 헨드릭스’는 10년이 넘는 시간 동안 음악을 만들었다.,C
GW86,T1529,지미 헨드릭스는 그의 직업에서 10 년 미만 동안 활동했습니다.,E
GW86,T1529,"비록 그는 또한 노래, 지미 헨드릭스는 주로 기타 플레이어로 알려져 있었다.",N
GW86,T1529,지미 헨드릭스는 그의 음악 경력 전체를 위해 단 하나의 레이블에 서명되었습니다.,C
GW84,T1529,‘지미 헨드릭스’는 다른 이름으로 태어났다.,E
GW84,T1529,Jimi Hendrix는 처음으로 Capitol Records에 서명되었습니다.,N
GW84,T1529,지미 헨드릭스는 그가 사망했을 때 30대였다.,C
GW4,T1531,저지고양이는 1800 파운드 이상의 무게를 가질 수 있습니다.,E
GW4,T1531,Jersey고양이는 여러 종류의 코트와 함께 제공 될 수 있습니다.,N
GW4,T1531,여성 저지고양이는 남성 저지고양이보다 더 무게를 가질 수 있습니다.,C
GW28,T1531,남성 Jersey 가축은 여성 Jersey 가축보다 무게가 더 많습니다.,E
GW28,T1531,Jersey고양이는 잔디로 먹이고 호르몬이 없습니다.,N
GW28,T1531,Jersey소는 성별에 관계없이 무게에 동일합니다.,C
GW1,T1531,남성 저지소는 600 파운드 이상의 무게 범위를 가지고 있습니다.,E
GW1,T1531,“저지” 가축은 “저지” 외부에서 찾을 수 없습니다.,N
GW1,T1531,여성 저지소는 300 파운드 이상의 무게로 변할 수 있습니다.,C
GW14,T1532,제퍼슨 스타시피는 록 장르의 적어도 4 개의 다른 행동과 관련이있었습니다.,E
GW14,T1532,모든 원래 핫 토나 밴드 멤버는 그들이 제퍼슨 스타시피가되었을 때 계속되었다.,N
GW14,T1532,제퍼슨 스타스키는 1970 년부터 지금까지 지속적으로 일하고 있습니다.,C
GW1,T1532,제퍼슨 스타스키는 미국 서부 해안에서 시작되었습니다.,E
GW1,T1532,제퍼슨 스타시피의 일부 동일한 멤버들은 핫 튜나 밴드에 있었다.,N
GW1,T1532,제퍼슨 스타스키는 총 45 년 이상 활동 해 왔습니다.,C
GW28,T1532,Jefferson Starship는 1970 년대에 샌프란시스코에서 시작된 록 밴드입니다.,E
GW28,T1532,제퍼슨 스타시피는 그의 음악을 위해 많은 상을 수상했다.,N
GW28,T1532,‘제퍼슨 스타시피’는 1970년대 이후 계속해서 공연을 하고 있다.,C
GW28,T1535,Joe Jonas는 미국의 뮤지션이다.,E
GW28,T1535,Joe Jonas는 그의 음악에 대한 상을 수상했습니다.,N
GW28,T1535,‘조 조나스’는 20대 이후로 활발하게 활동하고 있다.,C
GW1,T1535,‘조 조나스’는 1989년 여름에 태어났다.,E
GW1,T1535,Joe Jonas는 월트 디즈니를 위해 만들기 전에 할리우드 레코드 라벨에서 음악을 만들었습니다.,N
