annotater_id,table_ids,hypothesis,label
GW12,T983,Tom Parker Bowles는 Laura Lopes의 형제입니다.,N
GW12,T983,Rosalind Cubitt는 웨일즈 왕자 찰스의 어머니입니다.,C
GW28,T983,Camilla는 영국 왕실 가족의 일부입니다.,E
GW28,T983,Camilla는 웨일즈 왕자 찰스와 결혼했을 때 자녀가 없었고 이혼했습니다.,N
GW28,T983,Camilla는 웨일즈 왕자 찰스와 결혼했을 때 폴리게미를 범했다.,C
GW27,T983,CamillaRosemary Shand는 두 번 결혼했습니다.,E
GW27,T983,CamillaRosemary Shand의 두 자녀는 Andrew Parker Bowles와 함께있었습니다.,N
GW27,T983,CamillaRosemary Shand는 아이들보다 더 많은 결혼을했습니다.,C
GW51,T1002,카탈로니아는 의회 의원과 상원의원으로 구성된 헌법적인 군주국이다.,E
GW51,T1002,카탈루냐는 스페인으로부터 분리하려는 지역이다.,N
GW51,T1002,카탈루냐는 대부분 공산주의적이며 공화국 대표가 없습니다.,C
GW6,T1002,카탈루냐 상원의원은 16.5퍼센트에 달한다.,E
GW6,T1002,Quim Torra는 대중에 의해 선출되었습니다.,N
GW6,T1002,카탈루냐는 의회 의원들 중 50%를 보유하고 있다.,C
GW28,T1002,"카탈루냐는 선출된 공무원들에 의해 통치되고, 왕조에 의해 감독된다.",E
GW28,T1002,카탈루냐는 스페인의 분리주의 지향으로 알려진 지역입니다.,N
GW28,T1002,카탈루냐에는 목소리나 대표적인 정부가 없다.,C
GW66,T1010,카라바지오는 캔버스에 기름을 사용하여 적어도 한 조각을 만들었다.,E
GW66,T1010,카라바지오의 작품 Boy Peeling Fruit는 1 백만 달러에 팔렸다.,N
GW66,T1010,카라바지오는 전기의 발견을 축하하기 위해 Boy Peeling Fruit를 그렸습니다.,C
GW28,T1010,Boy Peeling Fruit는 16 세기 유럽의 예술 작품입니다.,E
GW28,T1010,Boy Peeling Fruit는 Caravaggio의 최종 예술 작품이었다.,N
GW28,T1010,Boy Peeling Fruit는 교회의 천장에 그려진 벽화입니다.,C
GW0,T1010,카라바지오는 16세기가 끝날 무렵에 ‘남자 은 과일(Boy Peeling Fruit)’을 그렸다.,E
GW0,T1010,카라바지오는 이탈리아 정부에 Boy Peeling Fruit를 팔았다.,N
GW0,T1010,Caravaggio의 Boy Peeling Fruit는 3 피트 이상 넓습니다.,C
GW28,T1017,카사블랑카(Casablanca)는 미국의 고전적인 할리우드 영화이다.,E
GW28,T1017,‘캐사블랑카’는 최고의 영화로 오스카를 수상했다.,N
GW28,T1017,Casablanca는 원래의 이야기와 시나리오입니다.,C
GW0,T1017,Casablanca는 할리우드 극장에 부임 한 지 2 개월 후 미국에서 출시되었습니다.,E
GW0,T1017,카사블랑카(Casablanca)는 피터 로레의 첫 영화 역할이었다.,N
GW0,T1017,Casablanca는 같은 사람이 제작하고 감독했습니다.,C
GW51,T1017,Casablanca는 마이클 커티즈가 감독하고 여러 개인이 제작했습니다.,E
GW51,T1017,‘캐사블랑카’는 1942년부터 1943년까지 가장 높은 수익을 올린 영화였다.,N
GW51,T1017,Casablanca는 Humphrey Bogart에 의해 편집되고 작성되었습니다.,C
GW51,T1031,Case Closed는 Weekly Shonen Sunday가 개발한 마가다.,E
GW51,T1031,Case Closed는 탐정 코난이라는 애니메이션으로 만들어졌습니다.,N
GW51,T1031,Case Closed는 출판이 중단되기 전에 6 개월 동안 실행되었습니다.,C
GW27,T1031,Case Closed는 Takahiro Arai에 의해 작성되고 Shogakukan에 의해 출판되었습니다.,E
GW27,T1031,Weekly Sh_nen Sunday는 Sh_nen 인구 통계를 대상으로 했다.,N
GW27,T1031,Case Closed의 동일한 출판사는 영어 번역도 제공했다.,C
GW28,T1031,‘Case Closed’는 일본의 만화 시리즈다.,E
GW28,T1031,Case Closed는 국제적으로 수출 된 인기있는 일본어 만화입니다.,N
GW28,T1031,‘Case Closed’는 일본의 만화 시리즈였다.,C
GW28,T1047,“Changsha”는 중국에 위치한 도시입니다.,E
GW28,T1047,Changsha는 마오 제돈 (Mao Zedong)의 출생지입니다.,N
GW28,T1047,Changsha는 도시와 prefecture 둘 다입니다.,C
GW27,T1047,Changsha의 prefecture 밀도는 도시 밀도보다 낮습니다.,E
GW27,T1047,중국에서 Changsha의 인구 등급이 크게 증가했습니다.,N
GW27,T1047,Changsha는 지하철 지역보다 도시 지역에 더 많은 사람들이 있습니다.,C
GW0,T1047,Changsha는 중국에서 가장 큰 20 개 도시 중 하나입니다.,E
GW0,T1047,10년 전보다 Changsha에 더 많은 사람들이 살고 있습니다.,N
GW0,T1047,Changsha의 지하철 지역은 도시 인구보다 백만 명 더 많은 사람들을 포함합니다.,C
GW27,T1131,조지 메이슨 대학은 1949 년에 설립 된 공립 대학입니다.,E
GW27,T1131,George Mason University는 VA Arlington에 본사를두고 있습니다.,N
GW27,T1131,조지 메이슨 대학교는 학부생보다 대학원생이 더 많습니다.,C
GW35,T1131,조지 메이슨 대학은 지난 68 년 동안 운영하고있다.,E
GW35,T1131,APLU는 조지 메이슨 대학에만 관련되어 있습니다.,N
GW35,T1131,조지 메이슨 대학의 지배적 인 색상은 빨간색과 보라색입니다.,C
GW17,T1131,"조지 메이슨 대학교는 35,000 명 이상의 학생을 보유하고 있습니다.",E
GW17,T1131,조지 메이슨 대학은 여성 학생보다 남성 학생이 더 많습니다.,N
GW17,T1131,조지 메이슨 대학교의 마스코트는 고래입니다.,C
GW27,T1134,Caravan Palace는 프랑스의 전기 스윙 밴드입니다.,E
GW27,T1134,Caravan Palace는 프랑스에서 가장 큰 전기 스윙 밴드입니다.,N
GW27,T1134,Caravan Palace는 그들이 활동 한 매년 다른 레이블에있었습니다.,C
GW28,T1134,카라반 궁전(Caravan Palace)은 프랑스의 뮤지컬 그룹이다.,E
GW28,T1134,Caravan Palace는 4 명으로 구성된 밴드입니다.,N
GW28,T1134,Caravan Palace는 마케팅을하지 않으며 주로 입술을 통해 명성을 얻었습니다.,C
GW22,T1134,"Caravan Palace는 파리, 프랑스에 위치하고 있으며 2008 년부터 활동하고 있습니다.",E
GW22,T1134,"Caravan Palace는 Wagram, MVKA 및 Le Plan Recordings에만 관련되어 있습니다.",N
GW22,T1134,www.caravanpalace.com은 Caravan Palace의 공식 웹사이트가 아닙니다.,C
GW12,T1148,브리트니 스피어스는 케빈 페더라인과 같은 해에 이혼하여 제이슨 알렉산더와 결혼했다.,E
GW12,T1148,‘브리트니 스피어스’는 뮤직 레이블 Jive와 RCA와 관련이 있다.,N
GW12,T1148,제이미 린 스피어스(Jamie Lynn Spears)는 브리트니 스피어스의 딸이다.,C
GW1,T1148,‘브리트니 스피어스’는 미국 남부에서 태어났다.,E
GW1,T1148,브리트니 스피어스의 두 자녀는 제이슨 알렌 알렉산더와 함께했다.,N
GW1,T1148,브리트니 스피어스는 30 년 이상 활동하고 있습니다.,C
GW28,T1148,브리트니 스피어스(Britney Spears)는 미국의 노래 작가이다.,E
GW28,T1148,브리트니 스피어스는 한 딸과 한 아들과 이혼했다.,N
GW28,T1148,브리트니 스피어스는 중서부에서 태어나고 자랐습니다.,C
GW17,T1164,루마니아 최초의 올해의 축구 선수는 1966 년에 수여되었습니다.,E
GW17,T1164,루마니아의 올해의 축구 선수 상에서 반복적으로 5 명의 우승자가있었습니다.,N
GW17,T1164,올해의 러시아 축구 선수는 한 번도 승자가 없었습니다.,C
GW0,T1164,루마니아 올해의 축구 선수 상은 50 번 이상 주어졌습니다.,E
GW0,T1164,Gheorghe Hagi는 그의 새해에 올해의 루마니아 축구 선수 상을 수상했습니다.,N
GW0,T1164,루마니아 축구 올해의 상은 20 세에 불과합니다.,C
GW28,T1164,루마니아 올해의 축구 선수는 1966 년부터 매년 수여되었습니다.,E
GW28,T1164,올해의 루마니아 축구 선수는 현금 상을 받았다.,N
GW28,T1164,루마니아 올해의 축구 선수 상은 매년 새로운 축구 선수에게 주어집니다.,C
GW68,T1177,"JFK 공항에는 콘크리트와 아스팔트로 만든 경로, 일부 헬리패드가 있습니다.",E
GW68,T1177,첫 번째 헬리콥터는 1951 년 JFK 공항에 착륙했습니다.,N
GW68,T1177,"가장 긴 경로와 가장 짧은 경로의 차이는 1,252 미터입니다.",C
GW28,T1177,존 F. 케네디 국제공항은 매년 수천만 명의 승객을 제공합니다.,E
GW28,T1177,존 F. 케네디 국제공항은 미국에서 가장 바쁜 공항입니다.,N
GW28,T1177,존 F. 케네디 국제공항은 항공기에만 사용됩니다.,C
GW0,T1177,노르웨이 항공 셔틀은 뉴욕 퀸즈에서 집중합니다.,E
GW0,T1177,JFK는 뉴욕시에서 가장 큰 공항입니다.,N
GW0,T1177,JFK의 경로는 단지 하나의 표면으로 이루어져 있습니다.,C
GW22,T1179,Brigadier Gerard는 1968 년에 실종 된 영국의 토로 브레드 경마마와 시어 (Thoroughbred racehorse and sire)였습니다.,E
GW22,T1179,John L. Hislop는 Brigadier Gerard만을 키웠습니다.,N
GW22,T1179,Brigadier Gerard의 코치는 Mr & Mrs. John L. Hislop입니다.,C
GW28,T1179,Brigadier Gerard는 영국의 남성 레이싱 말입니다.,E
GW28,T1179,Brigadier Gerard는 국제 말 경주 회로에서 경주하기 위해 자랐습니다.,N
GW28,T1179,Brigadier Gerard는 완벽한 경력 승리 손실 기록을 가지고있다,C
GW1,T1179,Brigadier Gerard은 말에 의해 이겨지지 않은 한 번의 경주가있었습니다.,E
GW1,T1179,영국은 Brigadier Gerard가 경주 한 유일한 국가입니다.,N
GW1,T1179,Brigadier Gerard는 20 세기 초반에 실패했습니다.,C
GW4,T1182,Bradley Cooper는 1 년 동안 결혼했습니다.,E
GW4,T1182,Bradley Cooper는 Irina Shayk와 함께 살고 있습니다.,N
GW4,T1182,Bradley Cooper은 영국에서 살았습니다.,C
GW28,T1182,브래들리 쿠퍼 (Bradley Cooper)는 상을 수상한 미국 배우입니다.,E
GW28,T1182,브래들리 쿠퍼에게는 딸이 하나 있다.,N
GW28,T1182,Bradley Cooper는 그의 십대 때부터 활동적이었습니다.,C
GW12,T1182,1975 년 겨울은 배우 인 Bradley Cooper가 태어 났을 때였습니다.,E
GW12,T1182,브래들리 쿠퍼는 1975년부터 필라델피아에 살고 있다.,N
GW12,T1182,Jennifer Esposito와 Irina Shayk는 모두 Bradley Cooper과 결혼했습니다.,C
GW28,T1212,글래시어 국립 공원은 1 백만 에이커 이상이며 1 세기 이상입니다.,E
GW28,T1212,Glacier National Park는 많은 야생 동물을 포함하는 미국의 공원입니다.,N
GW28,T1212,글래시어 국립공원은 1 세기 미만 전에 공원으로 지정되었습니다.,C
GW27,T1212,Glacier National Park은 콜럼비아 폭포 근처의 두 카운티에 있습니다.,E
GW27,T1212,Glacier National Park은 세계 최초의 국제 평화 공원의 일부입니다.,N
GW27,T1212,Glacier National Park는 2018 방문자보다 더 많은 에이커를 가지고 있습니다.,C
GW12,T1212,Glacier National Park은 2018 년에 2 백만 명이 넘는 방문객을 보냈습니다.,E
GW12,T1212,Waterton-Glacier International Peace Park의 일부인 Glacier National Park은 1910년 봄에 설립되었습니다.,N
GW12,T1212,Glacier National Park는 몬타나의 한 카운티 인 Flathead County로 구성됩니다.,C
GW28,T1241,아타리 2600은 미국의 비디오 게임 콘솔이다.,E
GW28,T1241,Atari 2600는 여러 컨트롤러 입력을 포함하여 제공되었습니다.,N
GW28,T1241,Atari 2600는 국내에서만 판매되었습니다.,C
GW22,T1241,"Atari 2600또한 Atari VCS로 알려진 Atari, Inc.는 두 번째 세대 홈 비디오 게임 콘솔입니다.",E
GW22,T1241,Atari 2600의 초기 가격은 1977 년에 199 달러였으며 당시 가장 비싼 홈 비디오 게임 콘솔이었습니다.,N
GW22,T1241,Atary 2600은 64 바이트의 RAM과 16 비트 MOS Technology 6507 @ 1.19 MHz를 보유하고 있습니다.,C
GW6,T1241,Atari 2600는 유럽에서 출시 된 지 14 년 후에 중단되었습니다.,E
GW6,T1241,Atari 2600는 중단되었을 때 199 달러의 비용이 들었습니다.,N
GW6,T1241,128바이트의 RAM을 가진 콘솔은 조이스틱과 호환되지 않습니다.,C
GW28,T1265,브라이언 메이(Brian May)는 영국의 록 뮤지션이다.,E
GW28,T1265,"브라이언 메이 (Brian May)는 3 명의 자녀, 소년과 두 명의 소녀가 있습니다.",N
GW28,T1265,브라이언 메이의 과학적 업적은 그를 유명하게 만들었다.,C
GW35,T1265,브라이언 메이 (Brian May)는 53 세의 나이에 애니타 도브슨 (Anita Dobson)과 결혼했습니다.,E
GW35,T1265,Anita Dobson은 3 명의 자녀가 있습니다.,N
GW35,T1265,브라이언 메이 (Brian May)는 2005 년에 어떤 상을 수상하지 않았습니다.,C
GW1,T1265,브라이언 메이 (Brian May)는 50 년 이상 활동해 왔습니다.,E
GW1,T1265,브라이언 메이 (Brian May)의 세 자녀는 모두 크리스틴 밀렌 (Christine Mullen)과 함께있었습니다.,N
GW1,T1265,브라이언 메이는 1947년 겨울에 태어났다.,C
GW28,T1267,Brandon Richard Flowers는 미국의 뮤지션이다.,E
GW28,T1267,브랜든 리처드 플로워스 (Brandon Richard Flowers)는 상을 수상한 음악가입니다.,N
GW28,T1267,Brandon Richard Flowers는 십대 때부터 활동적입니다.,C
GW27,T1267,Brandon Richard Flowers는 네바다에서 태어났습니다.,E
GW27,T1267,Brandon Richard Flowers는 그의 대체 록으로 가장 잘 알려져 있습니다.,N
GW27,T1267,브랜든 리처드 플로어스 (Brandon Richard Flowers)는 그가 쓴 레이블보다 더 많은 연관된 행동을 가지고 있습니다.,C
GW22,T1267,Brandon Flowers의 탄생 이름은 Brandon Richard Flowers이며 1981년 6월 21일에 태어났습니다.,E
GW22,T1267,Brandon Flowers직업에는 싱어-곡 작가와 뮤지션만 포함됩니다.,N
GW22,T1267,Brandon Flowers는 어떤 도구도 연주할 수 없으며 Vertigo 라벨에만 관련되어 있습니다.,C
GW2,T1287,미국 자동차 협회는 도로 도움을 제공하고 지도를 판매합니다.,E
GW2,T1287,미국 자동차 협회는 전 세계 1000 개가 넘는 목적지에 대한지도를 제공합니다.,N
GW2,T1287,‘미국 자동차 협회’는 시카고에 본사를 두고 있다.,C
GW28,T1287,미국 자동차 협회는 자동차 안전에 헌신 한 수세기 오래된 비영리 단체입니다.,E
GW28,T1287,미국 자동차 협회는 미국에서 자동차 운전자를 돕기 위해 최초의 조직입니다.,N
GW28,T1287,미국 자동차 협회는 공공적으로 자금을 지원하는 정부 기관입니다.,C
GW12,T1287,미국 자동차 협회는 도로 도움을 전문으로하는 비영리 단체입니다.,E
GW12,T1287,플로리다 주 히스트로(Heathrow)는 미국 자동차 협회(American Automobile Association)의 본부다.,N
GW12,T1287,"미국 자동차 협회만 서비스는지도, 여행 가이드 및 자동차 배터리를 포함합니다.",C
GW22,T1311,Edinburgh Royal Society는 1600 명이 넘는 동료 회원을 보유하고 있습니다.,E
GW22,T1311,Dame Anne Glover 교수는 Royal Society of Edinburgh의 유일한 회장입니다.,N
GW22,T1311,에딘버러 왕립 사회는 과학과 기술에만 초점을 맞추고 있습니다.,C
GW28,T1311,Royal Society of Edinburgh는 영국의 자선 단체입니다.,E
GW28,T1311,에딘버러 왕립 사회는 수백 명의 자원 봉사자에 의존합니다.,N
GW28,T1311,Edinburgh Royal Society는 영국 왕실을 촉진하기 위해 형성되었습니다.,C
GW27,T1311,에딘버러 왕립 사회는 1737 년에 시작되었으며 스코틀랜드에서 발견됩니다.,E
GW27,T1311,Edinburgh Royal Society의 모토는 라틴어로 있습니다.,N
GW27,T1311,에딘버러의 왕립 사회는 초보자보다 초점이 더 많습니다.,C
GW17,T1369,FSU 마스코트는 Seminole입니다.,E
GW17,T1369,FSU는 미국의 모든 대학 중 가장 큰 예산을 가지고 있습니다.,N
GW17,T1369,FSU는 조지아에 위치하고 있습니다.,C
GW22,T1369,"플로리다 주립 대학은 1851 년에 설립되었으며, 그 대통령은 존 E. Thrasher입니다.",E
GW22,T1369,주립 대학은 플로리다 주립 대학의 유형입니다.,N
GW22,T1369,플로리다 주립 대학은 2017 년 가을에 학부생보다 대학원생이 더 많습니다.,C
GW28,T1369,플로리다 주립 대학은 미국의 교육 기관입니다.,E
GW28,T1369,플로리다 주립 대학명은 현지 원주민 부족에서 유래합니다.,N
GW28,T1369,플로리다 주립 대학은 20 세기에 설립되었습니다.,C
GW12,T1390,케이프 크로스는 Ahonoora와 그린 사막과 함께 역사를 공유하는 스탈리온입니다.,E
GW12,T1390,아일랜드는 1994년 ‘케이프 크루즈’가 파괴된 나라이다.,N
GW12,T1390,Godolphin Racing는 1994 년부터 케이프 크로스의 소유자입니다.,C
GW4,T1390,케이프 크로스라는 말은 남성의 말이었습니다.,E
GW4,T1390,말 케이프 크로스는 그들의 경주의 대부분을 이겼다.,N
GW4,T1390,케이프 크로스라는 말은 1 백만 달러 이상을 벌었습니다.,C
GW27,T1390,‘케이프 크로스’의 시어는 녹색 사막이었고 그의 손자는 댄지그였다.,E
GW27,T1390,케이프 크로스는 Godolphin Racing를 위해 자랐습니다.,N
GW27,T1390,케이프 크로스의 색상은 시어의 이름과 동일합니다.,C
GW4,T1395,National Rail은 잉글랜드 리버풀에서 시작되었습니다.,E
GW4,T1395,국립철도는 170년 넘게 매일 운행되어 왔습니다.,N
GW4,T1395,국립 철도는 다른 철도와 결코 그룹화되지 않았다.,C
GW0,T1395,브로드그린 역은 1830년 가을에 개장했다.,E
GW0,T1395,Broadgreen은 리버풀에서 가장 바쁜 역입니다.,N
GW0,T1395,Broadgreen의 사전 그룹화 및 후 그룹화는 동일하게 남아있었습니다.,C
GW72,T1395,역 코드 BGE는 Northern에 의해 관리됩니다.,E
GW72,T1395,역은 항상 2 개의 역을 운영했습니다.,N
GW72,T1395,Broadgreen은 1830년 이후에 설립되었다.,C
GW1,T1404,20 세기의 마지막 10 년은 Kaya Scodelario가 태어났을 때입니다.,E
GW1,T1404,Kaya Scodelario는 항상 영국에 살고있다.,N
GW1,T1404,Kaya Scodelario의 경력은 10 년 반 이상 지속되었습니다.,C
GW84,T1404,Kaya Scodelario는 다른 이름으로 태어났습니다.,E
GW84,T1404,Kaya Scodelario는 런던에서 살면서 연기를 시작했습니다.,N
GW84,T1404,Kaya Scodelario는 10 년 이상 연기하고 있습니다.,C
GW4,T1404,Kaya Scodelario는 15 세 때 연극을 시작했습니다.,E
GW4,T1404,Kaya Scodelario는 항상 영국에서 살았습니다.,N
GW4,T1404,‘카야 스코델라리오’는 아이가 없다.,C
GW4,T1406,Kazakh Khanate는 수도를 여러 번 옮겼습니다.,E
GW4,T1406,‘카자흐 카나트’는 오직 이슬람을 실천했다.,N
GW4,T1406,Kazakh Khanate는 500 년 이상 지속되었습니다.,C
GW28,T1406,카자흐 카나트는 왕자가 지배하는 영토였다.,E
GW28,T1406,“카자흐 카나트”는 다국적 이슬람 영토였다.,N
GW28,T1406,Kazakh Khanate는 14 세기에 설립되었습니다.,C
GW1,T1406,Kazakh Khanate는 19 세기 전반에 해체되었습니다.,E
GW1,T1406,Kazakh Khanate는 항상 정부로서의 수도를 가지고있었습니다.,N
GW1,T1406,Kazakh Khanate는 6 개 이상의 다른 수도를 가지고있었습니다.,C
GW14,T1412,Slave Labor Graphics는 적어도 한 달에 한 번의 시리즈를 출판했습니다.,E
GW14,T1412,Johnny the Homicidal Maniac의 각 에피소드는 이전 에피소드보다 더 많이 팔렸다.,N
GW14,T1412,다음 달에는 Johnny the Homicidal Maniac의 새로운 에피소드를 얻을 수 있습니다.,C
GW84,T1412,"‘조니, 살인마니아’는 한 달에 한 번 나온다.",E
GW84,T1412,Johnny the Homicidal Maniac는 Johnny C.가 사망했을 때 끝났습니다.,N
GW84,T1412,Johnny the Homicidal Maniac는 액션 만화입니다.,C
GW4,T1412,"‘조니, 살인마니아(Johnny the Homicidal Maniac)’는 1990년대에 제작되었다.",E
GW4,T1412,Johnny the Homicidal Maniac는 또 다른 만화에 바탕을 두었습니다.,N
GW4,T1412,Johnny the Homicidal Maniac는 제작되었을 때 매주 출간되었습니다.,C
GW14,T1435,Kapil Sharma는 21 세기에 결혼했습니다.,E
GW14,T1435,Kapil Sharma는 그의 고향 Amritsar에서 그의 아내를 만났다.,N
GW14,T1435,Kapil Sharma는 사회 보장금을 모으기에 충분한 나이입니다.,C
GW28,T1435,Kapil Sharma는 21 세기의 엔터테인먼트가 있습니다.,E
GW28,T1435,Kapil Sharma는 인도에서 영어를 사용하는 엔터테인먼트 배우입니다.,N
GW28,T1435,Kapil Sharma는 그의 십대 때부터 활동적이었습니다.,C
GW84,T1435,“Kapil Sharma”는 신혼부부다.,E
GW84,T1435,Kapil Sharma는 인도에서 평생을 살았습니다.,N
GW84,T1435,Kapil Sharma는 몇 년 동안 결혼했습니다.,C
GW1,T1436,Kate Micucci의 생일은 한 달의 마지막 날에 떨어집니다.,E
GW1,T1436,Kate Micucci는 그녀가 노래 작가가되기 전에 코미디언이었다.,N
GW1,T1436,Kate Micucci는 20 년 이상 경력을 가지고있다.,C
GW84,T1436,Kate Micucci는 그녀가 30 살 때 결혼했다.,E
GW84,T1436,Kate Micucci는 평생 동부 해안에서 살았습니다.,N
GW84,T1436,Kate Micucci는 그녀가 십대 때부터 연주하고있다.,C
GW4,T1436,케이트 미쿠치 (Kate Micucci)는 38 세의 나이에 결혼했습니다.,E
GW4,T1436,Kate Micucci는 코미디언이되기 전에 노래를 시작했습니다.,N
GW4,T1436,Kate Micucci는 그들이 태어난 동일한 주에서 대학에 다녔습니다.,C
GW1,T1440,Keeping Up with the Joneses는 예산에 비해 상점에서 돈을 잃었습니다.,E
GW1,T1440,Keeping Up with the Joneses는 2016년에 완전히 촬영되었습니다.,N
GW1,T1440,Keeping Up with the Joneses는 2시간이 넘는 시간이 걸린다.,C
GW84,T1440,Keeping Up with the Joneses는 2 시간 미만 지속됩니다.,E
GW84,T1440,Keeping Up with the Joneses는 그레그 모톨라의 최초의 영화였다.,N
GW84,T1440,Keeping Up with the Joneses는 예산이 예산 된 것보다 두 배 더 많은 돈을 벌었습니다.,C
GW28,T1440,Keeping Up with the Joneses는 제작 비용보다 적은 돈을 소비했습니다.,E
GW28,T1440,Keeping Up with the Joneses는 비평가들에 의해 잘 받아들여졌지만 관객은 그렇지 않았다.,N
GW28,T1440,Keeping Up with the Joneses는 낮은 예산의 독립 영화였습니다.,C
GW1,T1443,카라치는 반십 개의 지구를 가지고 있습니다.,E
GW1,T1443,카라치는 항상 파키스탄이라고 불리는 곳에 위치해 있습니다.,N
GW1,T1443,21 세기의 두 번째 10 년대는 카라치가 대도시 기업이되었을 때입니다.,C
GW28,T1443,Karachi는 여러 지구로 구성된 도시입니다.,E
GW28,T1443,Karachi는 파키스탄의 수도뿐만 아니라 가장 큰 도시입니다.,N
GW28,T1443,Karachi는 마을 노인들이 지배하는 작은 마을입니다.,C
GW85,T1443,‘카라치’는 파키스탄에 있다.,E
GW85,T1443,“카라치”에는 여섯 개의 지구가 있습니다.,N
GW85,T1443,“카라치”는 대도시 지역이 아닙니다.,C
GW84,T1444,Kasabian은 20 년 이상 연주하고있다.,E
GW84,T1444,Kasabian은 처음으로 RCA에 서명되었습니다.,N
GW84,T1444,Kasabian은 미국 출신의 밴드입니다.,C
GW28,T1444,‘Kasabian’은 영국의 록 밴드이다.,E
GW28,T1444,Kasabian은 자신의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T1444,Kasabian은 작은 독립적 인 라벨과만 협력했습니다.,C
GW4,T1444,Kasabian은 20 년 이상 연주하고있다.,E
GW4,T1444,Kasabian는 Oasis와 함께 앨범을 녹음했습니다.,N
GW4,T1444,Kasabian은 재즈 음악을 연주하는 것으로 알려져 있습니다.,C
GW28,T1446,제니퍼 애니스턴은 뉴욕에서 학교에 다녔다.,E
GW28,T1446,제니퍼 애니스턴은 여러 사업을 소유하고 있습니다.,N
GW28,T1446,‘제니퍼 애니스턴’은 20대 초반부터 활발하게 활동하고 있다.,C
GW74,T1446,제니퍼 애니스턴 (Jennifer Aniston)은 그녀의 직업 경력을 시작할 때 적어도 17 세였습니다.,E
GW74,T1446,제니퍼 애니스턴은 31번째 생일 이후 브래드 피트와 결혼했다.,N
GW74,T1446,제니퍼 애니스턴은 그녀가 태어난 곳과는 다른 상태에 거주합니다.,C
GW1,T1446,제니퍼 애니스턴의 경력은 지금까지 3 십 년 이상 지속되었습니다.,E
GW1,T1446,제니퍼 애니스턴은 항상 캘리포니아에 살았습니다.,N
GW1,T1446,1969년 가을은 ‘제니퍼 애니스턴’이 태어났을 때이다.,C
GW84,T1449,Kareem Abdul-Jabbar는 1960 년대에 대학에 갔다.,E
GW84,T1449,Kareem Abdul-Jabbar는 NBA에서 그의 초보 년에 상을 수상했습니다.,N
GW84,T1449,Kareem Abdul-Jabbar는 40 년 이상 농구를했다.,C
GW4,T1449,Kareem Abdul-Jabbar는 농구를위한 첫 번째 라운드 선택이었다.,E
GW4,T1449,Kareem Abdul-Jabbar는 그가 참가한 대부분의 게임에서 우승했습니다.,N
GW4,T1449,Kareem Abdul-Jabbar는 고등학교에 다녔던 동일한 상태에서 야구를 전문적으로 연주했습니다.,C
GW28,T1449,Kareem Abdul-Jabbar은 30 년 동안 센터로 연주했습니다.,E
GW28,T1449,Kareem Abdul-Jabbar는 로스 앤젤레스 레이커스와 함께 챔피언십을 차지했습니다.,N
GW28,T1449,Kareem Abdul-Jabbar는 그의 초등학교 시절에 작성되었습니다.,C
GW4,T1456,유피터는 태양을 궤도하는 데 10년이 걸린다.,E
GW4,T1456,유피터는 태양계에서 가장 큰 행성입니다.,N
GW4,T1456,“유피터”는 매우 높은 엑스센트성을 가지고 있습니다.,C
GW84,T1456,유피터는 열두 개 이상의 알려진 위성을 가지고 있습니다.,E
GW84,T1456,과학자들은 여전히 유피터의 위성을 찾기 위해 연구하고 있습니다.,N
GW84,T1456,유피터의 궤도 속도는 5km/s 미만입니다.,C
GW1,T1456,유피터의 태양의 이평선에 대한 경도는 반 도십도 이상입니다.,E
GW1,T1456,2018년부터 ‘유피터’를 궤도하는 더 많은 위성들이 발견됐다.,N
GW1,T1456,유피터의 궤도 기간은 지구의 12 배 이상 길다.,C
GW0,T1457,Jimmy Fallon은 20 년 넘게 연주해 왔습니다.,E
GW0,T1457,지미 팔론은 1998년에 첫 책을 썼다.,N
GW0,T1457,Jimmy Fallon은 결혼한 적이 없습니다.,C
GW84,T1457,‘지미 팔론’은 대학에 다녔다.,E
GW84,T1457,지미 팔론은 90년대에 대학에 다녔다.,N
GW84,T1457,‘지미 팔론’은 20년 넘게 결혼했다.,C
GW1,T1457,지미 펠론의 경력은 20 년 이상 계속되고있다.,E
GW1,T1457,지미 팔론의 두 자녀의 어머니는 낸시 주보네네 (Nancy Juvonen)입니다.,N
GW1,T1457,‘지미 팔론’은 1974년 여름에 태어났다.,C
GW84,T1464,존 제임스 리카드 매클로드 (John James Rickard Macleod)는 사망했을 때 50 세였다.,E
GW84,T1464,John James Rickard Macleod는 Aberdeen 대학에 입학했을 때 그의 수업의 상단에 있었다.,N
GW84,T1464,존 제임스 리카드 매클로드 (John James Rickard Macleod)는 그가 태어난 곳 외의 나라에서 사망했다.,C
GW1,T1464,"John James Rickard Macleod, FRS는 1935 년 봄에 죽음에 직면했습니다.",E
GW1,T1464,"John James Rickard Macleod, FRS는 인슐린의 다른 공동 발견자와 함께 생리학 또는 의학의 노벨상을 공유했습니다.",N
GW1,T1464,"John James Rickard Macleod, FRS는 19 세기 초에 태어났습니다.",C
GW28,T1464,"John James Rickard Macleod, FRS는 영국의 노벨상 수상자였다.",E
GW28,T1464,"John James Rickard Macleod, FRS는 아직 대학에서 인슐린을 발견했습니다.",N
GW28,T1464,"노벨상은 그의 20대 때 John James Rickard Macleod, FRS에 수여되었습니다.",C
GW28,T1473,Jimson Weed는 여성이 만든 예술 작품입니다.,E
