,annotater_id,table_id,hypothesis,label
1056,GW12,T1400,L'AARP compte un personnel de 2 250 personnes et de nombreux bénévoles de 20 000 personnes.,E
1057,GW12,T1400,Ethel Percy Andrus a fondé l'AARP il y a 61 ans.,N
1058,GW12,T1400,Parmi les filiales de «AARP» figurent la Fondation «AARP» et l'American Association of Retired Persons.,C
1059,GW28,T1400,L'AARP est une organisation sans but lucratif américaine comptant des millions de membres.,E
1060,GW28,T1400,L'AARP a été fondée par une femme âgée.,N
1061,GW28,T1400,L'AARP est une organisation internationale qui défend les personnes âgées.,C
1062,GW28,T1407,La zone urbaine de Johannesburg est moins dense que la zone urbaine.,E
1063,GW28,T1407,Johannesburg est une ville en Afrique du Sud.,N
1064,GW28,T1407,La population métropolitaine de Johannesburg est plus petite que la population urbaine.,C
1065,GW1,T1407,La région métropolitaine de Johannesburg compte environ 10 millions de personnes.,E
1066,GW1,T1407,La population de Johannesburg diminue chaque année.,N
1067,GW1,T1407,Plus d'un million de personnes vivent dans la ville même de Johannesburg.,C
1068,GW4,T1407,Johannesburg compte moins d'un million de personnes.,E
1069,GW4,T1407,La densité de Johannesburg augmente.,N
1070,GW4,T1407,Johannesburg a une densité urbaine de plus de 10 000 personnes par milles carrés.,C
1071,GW1,T1430,Jeff Bridges a commencé sa carrière à l'enfance.,E
1072,GW1,T1430,Jeff Bridges était un chanteur avant de composer quelque chose.,N
1073,GW1,T1430,Jeff Bridges est né en été 1949.,C
1074,GW0,T1430,Jeff Bridges est marié à Susan Geston depuis plus de la moitié de sa vie.,E
1075,GW0,T1430,Jeff Bridges a publié des albums de son chant.,N
1076,GW0,T1430,Jeff Bridges n'a commencé à jouer que plus tard dans sa vie.,C
1077,GW84,T1430,Jeff Bridges est né au milieu des années 1900.,E
1078,GW84,T1430,Jeff Bridges a commencé à jouer avec ses parents.,N
1079,GW84,T1430,"Le seul frère de Jeff Bridges est son frère, Beau.",C
1080,GW1,T1431,La mort de John Augustus Larson a eu lieu à l'automne 1965.,E
1081,GW1,T1431,« John Augustus Larson » a étudié la criminologie avant de travailler à la polygraphie.,N
1082,GW1,T1431,« John Augustus Larson » est né au cours de la dernière décennie du XVIIIe siècle.,C
1083,GW85,T1431,John est né à l'automne.,E
1084,GW85,T1431,John était une personne importante.,N
1085,GW85,T1431,John n'avait pas d'éducation,C
1086,GW28,T1431,John Augustus Larson était un criminologiste éduqué.,E
1087,GW28,T1431,John Augustus Larson était un Américain naturalisé.,N
1088,GW28,T1431,« John Augustus Larson » a obtenu son doctorat dans ses trente ans.,C
1089,GW84,T1432,John Jacob Astor IV est mort lorsque le Titanic est tombé.,E
1090,GW84,T1432,Le corps de John Jacob Astor IV n'a jamais été récupéré du Titanic.,N
1091,GW84,T1432,« John Jacob Astor IV » était au début des soixante-dix ans de son décès.,C
1092,GW28,T1432,« John Jacob Astor IV » était un homme instruit qui est mort dans un naufrage maritime.,E
1093,GW28,T1432,John Jacob Astor IV était un homme d'affaires millionaire.,N
1094,GW28,T1432,« John Jacob Astor IV » a été enterré en mer.,C
1095,GW0,T1432,John Jacob Astor IV est mort en mer.,E
1096,GW0,T1432,« John Jacob Astor IV » a obtenu un diplôme magna cum laud de l'Université Harvard.,N
1097,GW0,T1432,« John Jacob Astor IV » provenait du nord-est des États-Unis.,C
1098,GW1,T1434,Jodhpur a été établi après le tournant du 15e siècle.,E
1099,GW1,T1434,Le pays où se trouve Jodhpur est toujours appelé l'Inde.,N
1100,GW1,T1434,L'État et la division de Jodhpur ont le même nom.,C
1101,GW4,T1434,Jodhpur a été nommé en fonction de la personne qui l'a trouvée.,E
1102,GW4,T1434,Jodhpur est la plus grande ville du Rajasthan.,N
1103,GW4,T1434,Jodhpur a été fondé il y a plus de 2000 ans.,C
1104,GW84,T1434,Jodhpur est une ville située à l'extérieur des États-Unis.,E
1105,GW84,T1434,Jodhpur a été établi avant la colonisation des États-Unis.,N
1106,GW84,T1434,Jodhpur a été nommé à l'instar d'un Dieu européen.,C
1107,GW28,T1437,Joseph Stalin était un homme marié avec plusieurs enfants.,E
1108,GW28,T1437,Joseph Stalin régnait l'Union soviétique jusqu'à sa mort.,N
1109,GW28,T1437,Joseph Stalin est marié à l'adolescence.,C
1110,GW84,T1437,Joseph Stalin est né durant la saison hivernale.,E
1111,GW84,T1437,Joseph Stalin est mort de causes naturelles.,N
1112,GW84,T1437,Joseph Stalin était marié à sa première femme plus longtemps qu'il n'était marié à sa deuxième femme.,C
1113,GW1,T1437,Joseph Stalin a été enterré quatre jours après sa mort.,E
1114,GW1,T1437,Joseph Stalin n'a jamais été membre d'un autre parti politique que le Parti communiste de l'Union soviétique.,N
1115,GW1,T1437,Joseph Stalin est né en été 1878.,C
1116,GW84,T1441,John Hurt est marié à Annette Robertson pendant plus de temps que n'importe quelle de ses autres épouses.,E
1117,GW84,T1441,Les deux enfants de John Hurt sont pour la même femme.,N
1118,GW84,T1441,John Hurt continue d'interpréter en Angleterre.,C
1119,GW28,T1441,John Hurt est un acteur anglais.,E
1120,GW28,T1441,John Hurt est marié à deux filles.,N
1121,GW28,T1441,John Hurt est actif depuis ses adolescentes.,C
1122,GW1,T1441,John Hurt a joué activement dans l'industrie jusqu'à son décès.,E
1123,GW1,T1441,John Hurt a travaillé comme narrateur avant de devenir un véritable acteur.,N
1124,GW1,T1441,John Hurt divorce Anwen Rees-Myers avant son décès.,C
1125,GW4,T1442,Kehlani joue depuis qu'elle a 14 ans.,E
1126,GW4,T1442,Kehlani a gagné plusieurs prix pour ses albums.,N
1127,GW4,T1442,Kehlani a commencé à rapper lorsqu'ils étaient à Compton.,C
1128,GW60,T1442,Kehlani a commencé sa carrière l'année où il a 14 ans.,E
1129,GW60,T1442,Kehlani a toujours au moins un invité célèbre sur ses chansons.,N
1130,GW60,T1442,Kehlani est associé à de nombreux artistes de musique country.,C
1131,GW74,T1442,Kehlani a commencé à interpréter professionnellement après 13 ans,E
1132,GW74,T1442,Kehlani a écrit des chansons pour Cardi B.,N
1133,GW74,T1442,Kehlani a été présenté sous l'étiquette Tsunami Mob en 2008.,C
1134,GW84,T1445,Journey est une bande formée sur la côte ouest.,E
1135,GW84,T1445,Il y a trois membres de la bande Journey.,N
1136,GW84,T1445,Journey n'interprète plus de musique.,C
1137,GW28,T1445,Journey est un groupe rock américain.,E
1138,GW28,T1445,Journey a remporté de nombreux prix de musique.,N
1139,GW28,T1445,Journey joue continuellement depuis les années 1970.,C
1140,GW1,T1445,"Au total, Journey est actif en tant que bande depuis plus de 35 ans.",E
1141,GW1,T1445,Journey fait de la musique avec le label Sanctuary avant de faire de la musique avec Frontiers.,N
1142,GW1,T1445,Journey a commencé comme une bande dans la partie sud de la Californie.,C
1143,GW84,T1458,La bande de Joan Jett était les Blackhearts.,E
1144,GW84,T1458,Joan Jett a appris à jouer la guitare quand elle était petite.,N
1145,GW84,T1458,Joan Jett a vécu en Californie plus longtemps que n'importe quel autre endroit.,C
1146,GW1,T1458,Joan Jett a une carrière active depuis plus de 40 ans.,E
1147,GW1,T1458,Joan Jett était une actrice avant de devenir productrice de disques.,N
1148,GW1,T1458,Joan Jett a commencé comme musicienne sur la côte est des États-Unis.,C
1149,GW68,T1458,Joan Jett a été signé à la fois par les labels Chrysalis et Mercury à diverses reprises entre 1975 et aujourd'hui.,E
1150,GW68,T1458,"En 1983, Joan a quitté Polydor et a signé avec CBS.",N
1151,GW68,T1458,Elle chante des chansons de rock hard mais ne joue pas de guitare.,C
1152,GW28,T1467,Joanne est un album multi genre enregistré principalement en Californie.,E
1153,GW28,T1467,Joanne est un album de musique publié à l'attention des critiques.,N
1154,GW28,T1467,Joanne a été enregistrée et diffusée en 2016.,C
1155,GW1,T1467,Joanne est sortie pour la première fois à l'automne 2016.,E
1156,GW1,T1467,L'enregistrement de Joanne a été réalisé à Dragonfly Recording Studios avant l'enregistrement à Electric Lady Studios.,N
1157,GW1,T1467,Toutes les enregistrements de Joanne ont été réalisés dans la même année.,C
1158,GW84,T1467,Joanne fait plus d'une demi-heure.,E
1159,GW84,T1467,Joanne est la seule enregistrement sur lequel Kevin Parker a travaillé.,N
1160,GW84,T1467,Joanne est sorti au printemps.,C
1161,GW1,T1480,« John McCain » a servi plus de deux décennies.,E
1162,GW1,T1480,« John McCain » a obtenu son coeur violet avant sa étoiles argentée.,N
1163,GW1,T1480,« John McCain » n'a jamais été blessé pendant son service.,C
1164,GW84,T1480,« John McCain » a servi dans l'armée pendant plus de vingt ans.,E
1165,GW84,T1480,John McCain n'a servi qu'une seule guerre.,N
1166,GW84,T1480,« John McCain » n'a remporté qu'un prix militaire.,C
1167,GW4,T1480,« John McCain » était dans l'armée pendant plus de 20 ans.,E
1168,GW4,T1480,« John McCain » a remporté des dizaines de prix.,N
1169,GW4,T1480,John McCain a participé à plusieurs guerres.,C
1170,GW1,T1481,Parthasarathy Srinivasan a remporté son premier prix plus tard au XXe siècle.,E
1171,GW1,T1481,Kamal Haasan a changé son nom de Parthasarathy Srinivasan à un âge précoce.,N
1172,GW1,T1481,Parthasarathy Srinivasan est né au printemps 1954.,C
1173,GW84,T1481,Kamal Haasan est né sous un autre nom.,E
1174,GW84,T1481,Kamal Haasan a produit plus de films qu'ils n'ont joué.,N
1175,GW84,T1481,Le Chevalier French Award est le premier prix que Kamal Haasan a remporté.,C
1176,GW4,T1481,Kamal Haasan est connu pour son travail d'acteur.,E
1177,GW4,T1481,Kamal Haasan avait ses deux enfants avec Sarika.,N
1178,GW4,T1481,Kamal Haasan a toujours vécu dans la même ville en Inde.,C
1179,GW84,T1488,L'enfant de Joseph-Armand Bombardier est marié à Laurent Beaudoin.,E
1180,GW84,T1488,« Joseph-Armand Bombardier » a vécu au Canada toute sa vie.,N
1181,GW84,T1488,Joseph-Armand Bombardier est mort au début des années 1900.,C
1182,GW0,T1488,Joseph-Armand Bombardier est né il y a plus de 110 ans.,E
1183,GW0,T1488,Joseph-Armand Bombardier parle fréquemment français.,N
1184,GW0,T1488,Bombardier a été fondé au XIXe siècle.,C
1185,GW1,T1488,Joseph-Armand Bombardier a eu un anniversaire de printemps.,E
1186,GW1,T1488,Joseph-Armand Bombardier a vécu toute sa vie au Canada.,N
1187,GW1,T1488,Joseph-Armand Bombardier est décédé à l'automne 1964.,C
1188,GW4,T1494,Kees Schouhamer Immink a contribué à l'élaboration de CD.,E
1189,GW4,T1494,Kees Schouhamer Immink a toujours vécu aux Pays-Bas.,N
1190,GW4,T1494,Kees Schouhamer Immink n'a jamais remporté de prix pour ses dessins.,C
1191,GW14,T1494,Kees Schouhamer Immink était affilié à une entité éducative en Asie.,E
1192,GW14,T1494,Kees Schouhamer Immink n'a jamais vécu dans un autre pays.,N
1193,GW14,T1494,Kees Schouhamer Immink a remporté plus d'une douzaine de prix.,C
1194,GW1,T1494,L'hiver de 1946 est le moment où Kees Schouhamer Immink est né.,E
1195,GW1,T1494,«Kees Schouhamer Immink» a reçu la médaille Faraday avant d'obtenir la médaille Edison.,N
1196,GW1,T1494,Kees Schouhamer Immink n'a travaillé qu'à un couple d'institutions dans sa carrière.,C
1197,GW84,T1495,KARD est une bande d'un pays asiatique.,E
1198,GW84,T1495,KARD voyage dans le monde entier pour faire leurs concerts.,N
1199,GW84,T1495,«KARD» est une bande américaine de J-Pop.,C
1200,GW4,T1495,KARD joue depuis trois ans.,E
1201,GW4,T1495,KARD a enregistré un album avec Heo Youngji.,N
1202,GW4,T1495,«KARD» a plusieurs maisons de disques avec lesquelles il a travaillé.,C
1203,GW1,T1495,KARD a ses racines dans un pays asiatique.,E
1204,GW1,T1495,KARD compte certains des mêmes membres que l'actuel Super Junior.,N
1205,GW1,T1495,KARD est actif depuis plus de 5 ans.,C
1206,GW1,T1498,Jhen? Aiko est active dans la musique depuis plus de dix ans et demi.,E
1207,GW1,T1498,Jhen? Aiko était un chanteur avant d'être un chanteur professionnel.,N
1208,GW1,T1498,Jhen? Aiko a un anniversaire d'automne.,C
1209,GW4,T1498,Jhen? Aiko a commencé à étudier à l'âge de 24.,E
1210,GW4,T1498,Jhen? Aiko a remporté des prix pour ses albums.,N
1211,GW4,T1498,Jhen? Aiko n'a jamais été sur une piste avec Big Sean.,C
1212,GW84,T1498,Jhen? Aiko chante depuis plus de quinze ans.,E
1213,GW84,T1498,Jhen? Aiko a écrit des chansons pour Drake.,N
1214,GW84,T1498,Jhen? Aiko a commencé à jouer à ses vingt-dix ans.,C
1215,GW60,T1501,Staline fut ministre de la Défense et marshal de l'Union soviétique pendant deux ans.,E
1216,GW60,T1501,Staline était complètement inactif dans la politique russe avant 1912.,N
1217,GW60,T1501,Il y a des années d'écart où Staline n'a pas détenu d'adhésion ou de mandat.,C
1218,GW1,T1501,Joseph Stalin a donné une décennie de service.,E
1219,GW1,T1501,Joseph Stalin a obtenu son prénom au début de sa vie.,N
1220,GW1,T1501,C'est avant le tournant du XXe siècle que « Joseph Stalin » a aboli le poste de secrétaire général.,C
1221,GW28,T1501,Joseph Stalin est devenu marshal de l'Union soviétique.,E
1222,GW28,T1501,Joseph Stalin était un fonctionnaire gouvernemental de carrière.,N
1223,GW28,T1501,Joseph Stalin a servi dans les Forces armées soviétiques pendant la Deuxième Guerre mondiale.,C
1224,GW1,T1504,La carrière de Jon Bon Jovi s'est étendue sur plus de 40 ans.,E
1225,GW1,T1504,"Jon Bon Jovi a été expulsé de sa première école secondaire, c'est pourquoi il y a eu deux.",N
1226,GW1,T1504,La côte ouest est là où Jon Bon Jovi est né.,C
1227,GW28,T1504,Jon Bon Jovi est un chanteur rock de New Jersey.,E
1228,GW28,T1504,Jon Bon Jovi est marié avec quatre filles.,N
1229,GW28,T1504,Jon Bon Jovi est actif depuis ses débuts de douze ans.,C
1230,GW84,T1504,Jon Bon Jovi a été nommé en fonction de son père.,E
1231,GW84,T1504,Les enfants de Jon Bon Jovi sont tous pour sa femme.,N
1232,GW84,T1504,Jon Bon Jovi est marié depuis plus de trente-cinq ans.,C
1233,GW4,T1506,Le « Royaume hachémite de Jordanie » est surtout arabe.,E
1234,GW4,T1506,Le « Royaume Hashemite de Jordanie » s'adresse surtout à l'islam.,N
1235,GW4,T1506,Le « Royaume Hashemite de Jordanie » n'a aucune démocratie.,C
1236,GW14,T1506,Le roi Abdullah le Deuxième réglemente de la plus grande ville du «Royaume hachémite de Jordanie».,E
1237,GW14,T1506,Il y a plus de membres dans la Chambre inférieure que dans la Chambre supérieure du «Royaume hachémite de Jordanie».,N
1238,GW14,T1506,Omar Razzaz n'a jamais occupé un poste dans une population prédominantement arabe.,C
1239,GW1,T1506,Le « Royaume hachémite de Jordanie » n'est qu'environ 1/25e chrétien.,E
1240,GW1,T1506,"Si Abdullah II cesse d'être le monarque du « Royaume hachémite de Jordanie », Omar Razzaz prendra sa place.",N
1241,GW1,T1506,Le « Royaume hachémite de Jordanie » compte plus d'Arméniens que de chrétiens.,C
1242,GW14,T1510,Joe Biden a un nom moyen composé d'un nom féminin populaire.,E
1243,GW14,T1510,Joe Biden est allé au funeral de Neilia Hunter.,N
1244,GW14,T1510,Joe Biden n'a pas d'enfant avec le même nom que son ancien conjoint.,C
1245,GW84,T1510,Joe Biden est un politicien américain.,E
1246,GW84,T1510,Joe Biden fréquente une école à Syracuse avant d'aller à l'école au Delaware.,N
1247,GW84,T1510,Joe Biden n'utilise pas les médias sociaux.,C
1248,GW4,T1510,Joe Biden a été marié plus d'une fois.,E
1249,GW4,T1510,Joe Biden avait tous ses enfants avec sa deuxième femme.,N
1250,GW4,T1510,Joe Biden n'est jamais devenu avocat.,C
1251,GW28,T1525,Le jujutsu est une forme d'art martial japonais.,E
1252,GW28,T1525,Le jujutsu est une forme de combat manuel qui remonte à plusieurs siècles.,N
1253,GW28,T1525,Le jujutsu est une forme de martial arts japonais la plus oubliée.,C
1254,GW14,T1525,« Jujutsu » n'a pas d'origine en Amérique du Nord.,E
1255,GW14,T1525,Plus de gens pratiquent le jujutsu au Japon que dans tout autre pays.,N
1256,GW14,T1525,Les compétitions de judo ne sont organisées que pour les amateurs du sport.,C
1257,GW1,T1525,« Jujutsu » a plusieurs caractères différents.,E
1258,GW1,T1525,Seishiro Okazaki était le plus célèbre praticien du jujutsu.,N
1259,GW1,T1525,« Jujutsu » a son propre nom lors des Jeux Olympiques.,C
1260,GW1,T1529,La mort de Jimi Hendrix a eu lieu à l'automne 1970.,E
1261,GW1,T1529,Jimi Hendrix a fait plus de records avec Barclay que avec Polydor.,N
1262,GW1,T1529,Jimi Hendrix fait de la musique pendant plus d'une décennie.,C
1263,GW86,T1529,Jimi Hendrix a été actif dans sa profession pendant moins d'une décennie.,E
1264,GW86,T1529,"Bien qu'il ait également chanté, Jimi Hendrix était principalement connu comme un guitariste.",N
1265,GW86,T1529,Jimi Hendrix a été signé à un seul label pour toute sa carrière musicale.,C
1266,GW84,T1529,Jimi Hendrix est né sous un autre nom.,E
1267,GW84,T1529,Jimi Hendrix a été signé pour la première fois par Capitol Records.,N
1268,GW84,T1529,Jimi Hendrix était âgé de trente ans lorsqu'il est décédé.,C
1269,GW4,T1531,Le bétail « Jersey » peut peser plus de 1 800 livres.,E
1270,GW4,T1531,Le bétail Jersey peut être accompagné de plusieurs types de coats.,N
1271,GW4,T1531,Le bétail femelle de Jersey peut peser plus que le bétail mâle de Jersey.,C
1272,GW28,T1531,Le poids du bovin mâle « Jersey » est plus élevé que celui du bovin femelle « Jersey ».,E
1273,GW28,T1531,Les bovins « Jersey » sont nourris d'herbes et exempts d'hormones.,N
1274,GW28,T1531,Les bovins de Jersey sont égaux en poids indépendamment du sexe.,C
1275,GW1,T1531,Les bovins Jersey mâles ont une portée de poids supérieure à 600 livres.,E
1276,GW1,T1531,Les bovins de « Jersey » ne sont pas trouvés à l'extérieur de « Jersey ».,N
1277,GW1,T1531,Le bétail femelle « Jersey » peut varier en poids de plus de 300 livres.,C
1278,GW14,T1532,« Jefferson Starship » a été associé à au moins quatre autres pièces du genre rock.,E
1279,GW14,T1532,Tous les membres originaux de la bande Hot Tuna sont restés sur place lorsqu'ils sont devenus « Jefferson Starship ».,N
1280,GW14,T1532,« Jefferson Starship » travaille continuellement depuis 1970 jusqu'à présent.,C
1281,GW1,T1532,« Jefferson Starship » a été lancé sur la côte ouest des États-Unis.,E
1282,GW1,T1532,Certains des mêmes membres de Jefferson Starship faisaient partie de la bande Hot Tuna.,N
1283,GW1,T1532,« Jefferson Starship » est actif depuis plus de 45 ans.,C
1284,GW28,T1532,Jefferson Starship est une bande rock qui a commencé à Started à San Francisco dans les années 70.,E
1285,GW28,T1532,Jefferson Starship a remporté de nombreux prix pour sa musique.,N
1286,GW28,T1532,« Jefferson Starship » a été exécuté continuellement depuis les années 1970.,C
1287,GW28,T1535,Joe Jonas est un musicien américain.,E
1288,GW28,T1535,Joe Jonas a reçu des prix pour sa musique.,N
1289,GW28,T1535,Joe Jonas est actif depuis ses vingt ans.,C
1290,GW1,T1535,Joe Jonas est né en été 1989.,E
1291,GW1,T1535,Joe Jonas a fait de la musique sur la maison de disques de Hollywood avant de la faire pour Walt Disney.,N
1292,GW1,T1535,Joe Jonas est actif dans la musique depuis plus de 20 ans.,C
1293,GW0,T1535,Joe Jonas est marié à Sophie Turner à la fin de ses vingt-dix ans.,E
1294,GW0,T1535,Joe Jonas est le plus vieux des frères Jonas.,N
1295,GW0,T1535,Joe Jonas est né dans le même État où il a grandi.,C
1296,GW4,T1536,« John Carter » a été en mesure de réaliser un profit au box office.,E
1297,GW4,T1536,« John Carter » a remporté quelques prix pour sa production.,N
1298,GW4,T1536,« John Carter » a duré plus de trois heures.,C
1299,GW14,T1536,Le budget brut de « John Carter » était supérieur à ses recettes de box office.,E
1300,GW14,T1536,Plus de gens ont vu John Carter le 9 mars que le 22 février 2012.,N
1301,GW14,T1536,« John Carter » a été produit par la même personne qui a écrit le scénario.,C
1302,GW1,T1536,Le temps d'exécution de John Carter est de plus de deux heures.,E
1303,GW1,T1536,Michael Chabo a écrit plus de scénarios de « John Carter » que Mark Andrews.,N
1304,GW1,T1536,« John Carter » a fait beaucoup plus que son budget au box office.,C
1305,GW84,T1539,Jeffrey Dean Morgan est né dans un État du Pacifique.,E
1306,GW84,T1539,Jeffrey Dean Morgan a vécu à New York plus longtemps qu'il n'a vécu à Washington.,N
1307,GW84,T1539,Jeffrey Dean Morgan est connu surtout pour son travail de chant.,C
1308,GW28,T1539,Jeffrey Dean Morgan est un entertainer.,E
1309,GW28,T1539,Jeffrey Dean Morgan est marié avec deux filles.,N
1310,GW28,T1539,Jeffrey Dean Morgan a commencé sa carrière à l'adolescence.,C
1311,GW1,T1539,Jeffrey Dean Morgan a attendu plus de 10 ans pour se marier de nouveau.,E
1312,GW1,T1539,Anya Longwell est la mère des deux enfants de Jeffrey Dean Morgan.,N
1313,GW1,T1539,Jeffrey Dean Morgan est né en été 1966.,C
1314,GW28,T1540,« John C. Taylor » est un homme éduqué reconnu pour ses inventions.,E
1315,GW28,T1540,John C. Taylor est membre de l'Académie royale d'ingénierie.,N
1316,GW28,T1540,« John C. Taylor » est un homme ignorant qui n'a rien de remarquable à son nom.,C
1317,GW1,T1540,« John C. Taylor » a occupé quatre professions.,E
1318,GW1,T1540,« John C. Taylor » a vécu toute sa vie en Grande-Bretagne.,N
1319,GW1,T1540,« John C. Taylor » est né au printemps 1936.,C
1320,GW4,T1540,« John C. Taylor » a développé l'électronique dans sa vie.,E
1321,GW4,T1540,« John C. Taylor » détient plusieurs brevets.,N
1322,GW4,T1540,John C. Taylor est décédé.,C
1323,GW84,T1542,Joaquin Phoenix est né en dehors des États-Unis.,E
1324,GW84,T1542,Joaquin Phoenix vit plus longtemps en Californie qu'aucun autre endroit.,N
1325,GW84,T1542,Joaquin Phoenix passe par son nom donné.,C
1326,GW31,T1542,Joaquin Phoenix est né à Puerto Rico à Arlyn et John Phoenix.,E
1327,GW31,T1542,« Joaquin Phoenix » est un acteur depuis 1982.,N
1328,GW31,T1542,Joaquin Phoenix n'a jamais été en Californie ou à Porto Rico.,C
1329,GW40,T1542,Joaquin Phoenix a un frère et trois sœurs.,E
1330,GW40,T1542,"Joaquin Phoenix va finalement marier son partenaire, Rooney Mara.",N
1331,GW40,T1542,Joaquin Phoenix n'a jamais produit quelque chose à Hollywood.,C
1332,GW84,T1546,Keith Campbell est connu pour son travail scientifique.,E
1333,GW84,T1546,La seule thèse de Keith Campbell a été écrite en 1988.,N
1334,GW84,T1546,Keith Campbell n'a remporté qu'un prix.,C
1335,GW28,T1546,Keith Campbell était un scientifique anglais.,E
1336,GW28,T1546,Keith Campbell a terminé son doctorat en trois ans.,N
1337,GW28,T1546,Keith Campbell a créé Dolly the sheep dans ses 50 ans.,C
1338,GW14,T1546,Keith Campbell a écrit au moins un article faisant référence à la biologie.,E
1339,GW14,T1546,Keith Campbell a reçu le Prix Shaw pendant son séjour à l'Institut Roslin.,N
1340,GW14,T1546,Keith Campbell n'est pas familier avec le clonage.,C
1341,GW4,T1548,Katie Holmes déménage d'Ohio à la Californie.,E
1342,GW4,T1548,L'enfant de Katie Holmes a été conçu avec Tom Cruise.,N
1343,GW4,T1548,Katie Holmes a été mariée plus d'une fois.,C
1344,GW84,T1548,Katie Holmes est mariée depuis plus de cinq ans.,E
1345,GW84,T1548,Katie Holmes a vécu en Californie plus longtemps qu'elle n'a vécu en Ohio.,N
1346,GW84,T1548,Katie Holmes était âgée de vingt-deux ans lorsqu'elle a commencé à jouer.,C
1347,GW28,T1548,Katie Holmes est divorcée et mère d'une femme.,E
1348,GW28,T1548,Katie Holmes est une actrice gagnante.,N
1349,GW28,T1548,Katie Holmes est active depuis ses débuts de vingt-dix ans.,C
1350,GW4,T1554,Jupiter et SŽmŽlŽ ont été peints à l'aide de peintures à l'huile.,E
1351,GW4,T1554,Jupiter et SŽmŽlŽ ont été transférés à Paris.,N
1352,GW4,T1554,Jupiter et SŽmŽlŽ ont été peints au XXe siècle.,C
1353,GW1,T1554,"À son point le plus étroit, Jupiter et SŽmŽlŽ mesurent moins de quatre pieds de largeur.",E
1354,GW1,T1554,Jupiter et SŽmŽlŽ est seulement en prêt au MusŽe National Gustave-Moreau.,N
1355,GW1,T1554,Le MusŽe National Gustave-Moreau a pris plusieurs années à peindre.,C
1356,GW40,T1554,Jupiter et SŽmŽlŽ en anglais signifient Jupiter et Semele.,E
1357,GW40,T1554,Jupiter et SŽmŽlŽ est un huile sur toile de Gustave Moreau.,N
1358,GW40,T1554,Jupiter et SŽmŽlŽ est situé dans un musée en Italie.,C
1359,GW0,T1593,Le Jugger est un sport qui a été joué depuis plus de vingt ans.,E
1360,GW0,T1593,Le Jugger est joué avec une balle de la taille d'une balle de golf.,N
1361,GW0,T1593,Le Jugger est connu comme un sport de joueur solitaire.,C
1362,GW1,T1593,« Jugger » a été joué pour la première fois vers la fin du XXe siècle.,E
1363,GW1,T1593,Des obstacles ont été introduits plus tard dans le jeu de Jugger.,N
1364,GW1,T1593,Jugger est joué sur un matériel fabriqué par un homme.,C
1365,GW28,T1593,Jugger est un jeu que l'on joue avec une balle.,E
1366,GW28,T1593,Jugger est un jeu américain.,N
1367,GW28,T1593,Jugger est un jeu solitaire.,C
1368,GW74,T1603,Jennifer Anne Garner a commencé sa carrière à l'âge de 23 ans.,E
1369,GW74,T1603,Jennifer Anne Garner et Scott Foley ont trois enfants ensemble.,N
1370,GW74,T1603,Jennifer Anne Garner est mariée lorsqu'elle a commencé sa carrière.,C
1371,GW28,T1603,Jennifer Garner est une actrice divorcée deux fois.,E
1372,GW28,T1603,Jennifer Garner est une mère seule de trois filles.,N
1373,GW28,T1603,Jennifer Garner joue un rôle professionnel depuis ses adolescents.,C
1374,GW84,T1603,Jennifer Garner joue depuis plus de vingt ans.,E
1375,GW84,T1603,Jennifer Garner est diplômée au premier rang de sa classe à l'Université Denison.,N
1376,GW84,T1603,Jennifer Garner était mariée à Scott Foley plus longtemps qu'elle n'était mariée à Ben Affleck.,C
1377,GW74,T1613,Josef Mengele est décédé environ un mois avant son 68e anniversaire.,E
1378,GW74,T1613,Josef Mengele a épousé sa première femme après son 28e anniversaire.,N
1379,GW74,T1613,« Joseph Mengele » est marié à Martha Mengele pendant ses années de service militaire.,C
1380,GW4,T1613,Josef Mengele a remporté plus d'un prix du parti nazi.,E
1381,GW4,T1613,Josef Mengele est marié après avoir fui l'Allemagne.,N
1382,GW4,T1613,Josef Mengele est mort dans le même pays où ils sont nés.,C
1383,GW1,T1613,Le premier mariage de Josef Mengele a duré plus d'une décennie.,E
1384,GW1,T1613,Josef Mengele a reçu le Badge noir pour les blessés après avoir reçu le Prix de la Croix-Rouge de première classe.,N
1385,GW1,T1613,Josef Mengele est né à la fin du XIXe siècle.,C
1386,GW84,T1617,Keane a commencé à jouer dans les années 90.,E
1387,GW84,T1617,Keane a vécu en Angleterre toute sa vie.,N
1388,GW84,T1617,Keane a exécuté pendant plus de vingt ans avant d'entrer en pause.,C
1389,GW4,T1617,Keane ne joue plus ensemble.,E
1390,GW4,T1617,Keane a joué en direct avec Mt. Desolation.,N
1391,GW4,T1617,Keane est connu pour jouer death metal.,C
1392,GW1,T1617,Keane est actif depuis moins de deux décennies.,E
1393,GW1,T1617,Keane a fait de la musique pour Fierce Panda avant le label Interscope.,N
1394,GW1,T1617,Keane n'a pas de présence en ligne.,C
1395,GW1,T1622,« Jeremiah Weed » est fabriqué sur la côte est.,E
1396,GW1,T1622,Heublein a toujours été le fabricant de Jermiah Weed.,N
1397,GW1,T1622,« Jeremiah Weed » est probablement un alcool clair.,C
1398,GW4,T1622,« Jeremiah Weed » provient des États unis.,E
1399,GW4,T1622,Jeremiah Weed a beaucoup d'alcool pour un bonbon.,N
1400,GW4,T1622,« Jeremiah Weed » a été fabriqué au Royaume-Uni.,C
