,annotater_id,table_id,hypothesis,label
981,GW52,T2154,Lupercalia est une occasion appuyée par la nourriture.,E
982,GW52,T2154,Lupercalia sacrifie chaque fois un animal spécifique.,N
983,GW52,T2154,Lupercalia se déroule chaque année à la même date.,C
984,GW86,T2154,La «Lupercalia» est observée à plusieurs dates.,E
985,GW86,T2154,La Lupercalia est encore observée aujourd'hui par certains individus.,N
986,GW86,T2154,La Lupercalia est observée exclusivement à une date.,C
987,GW74,T2154,Lupercalia a été célébrée avec des fêtes en février,E
988,GW74,T2154,Les sacrifices de chèvres et d’un chien par les Luperci étaient pratiqués par tous les Romains.,N
989,GW74,T2154,L'Empire romain célèbre Lupercalia à l'automne,C
990,GW86,T2155,«Māgha Pūjā» est observé dans au moins cinq pays.,E
991,GW86,T2155,«Māgha Pūjā» est observé dans seulement six pays.,N
992,GW86,T2155,« Māgha Pūjā » a été observé l'été 2019.,C
993,GW52,T2155,Māgha Pūjā a eu lieu en février de cette année.,E
994,GW52,T2155,«Māgha Pūjā» est célébré depuis des siècles.,N
995,GW52,T2155,«Māgha Pūjā» est une célébration strictement bouddhiste.,C
996,GW74,T2155,Le 19 février 2019 a eu une pleine moon.,E
997,GW74,T2155,"Le festival de la pagode Shwedagon a une procession avec la lumière,",N
998,GW74,T2155,Le troisième mois de la Lune était en mars 2019.,C
999,GW84,T2156,L'anniversaire de la naissance du lord Mahavir est célébré au printemps.,E
1000,GW84,T2156,Le anniversaire de la naissance de Mahaveer Swami ne sera pas célébré en 2019.,N
1001,GW84,T2156,Le anniversaire de la naissance de Mahaveer Swami exige que les gens apportent des cadeaux.,C
1002,GW60,T2156,Mahaveer Swami est important dans la religion des Jains.,E
1003,GW60,T2156,Les prières ne sont faites que dans le temple Jain.,N
1004,GW60,T2156,Il n'y a pas de temples Jain en Inde.,C
1005,GW4,T2156,« Mahaveer Janma Kalyanak » est un jour férié qui se déroule chaque année en Inde.,E
1006,GW4,T2156,Mahaveer Janma Kalyanak se produit toujours le même jour chaque année.,N
1007,GW4,T2156,"En 2019, Mahaveer Janma Kalyanak a eu lieu en mai.",C
1008,GW28,T2157,"Le « trouble dépressif majeur » est une condition psychologique qui apparaît chez les jeunes adultes et qui peut durer des mois, voire des années.",E
1009,GW28,T2157,Le « trouble dépressif majeur » n'apparaît pas chez les jeunes enfants.,N
1010,GW28,T2157,Les « troubles dépressifs majeurs » peuvent être guérisés par un changement dans l'environnement.,C
1011,GW106,T2157,La faible estime de soi est un des symptômes de la dépression unipolaire.,E
1012,GW106,T2157,La plupart des personnes souffrant d'une dépression clinique sont également victimes d'un préjudice personnel.,N
1013,GW106,T2157,La thérapie électroconvulsive est la forme de traitement la plus couramment utilisée pour lutter contre la probabilité de suicide chez les patients atteints d'un trouble unipolaire.,C
1014,GW52,T2157,Le grand trouble dépressif est attribué à plus de 100 millions de cas.,E
1015,GW52,T2157,Le nombre de cas diagnostiqués de troubles dépressifs majeurs est en hausse.,N
1016,GW52,T2157,Le syndrome dépressif majeur est une condition aiguë.,C
1017,GW28,T2158,Makara Sankranti peut tomber à différents jours en janvier.,E
1018,GW28,T2158,Makara Sankranti est la fête la plus sacrée pour les Hindus.,N
1019,GW28,T2158,Makara Sankranti est une fête solennelle avec contemplation et observation tranquilles.,C
1020,GW89,T2158,Makara Sankranti est le Festival de la récolte.,E
1021,GW89,T2158,Makara Sankranti tombe le même jour chaque année.,N
1022,GW89,T2158,Makara Sankranti utilise la corrélation du calendrier américain.,C
1023,GW52,T2158,La méla est une célébration largement hindoue.,E
1024,GW52,T2158,La méla varie le jour de la fête.,N
1025,GW52,T2158,La méla est purement un événement culturel.,C
1026,GW52,T2159,On a présumé que le vol 370 de Malaysia Airlines n'avait aucun survivant.,E
1027,GW52,T2159,MH370 est encore en cours de recherche aujourd'hui.,N
1028,GW52,T2159,Le MAS370 a été récemment découvert en 2019.,C
1029,GW12,T2159,La cause n'est pas connue pour l'écrasement du vol 370 de Malaysia Airlines en 2014.,E
1030,GW12,T2159,Le vol 370 de Malaysia Airlines comptait 12 membres d'équipage et 227 passagers.,N
1031,GW12,T2159,Le vol 370 de Malaysia Airlines a commencé à l'aéroport international de la capitale de Beijing et était destiné à l'aéroport international de Kuala Lumpur.,C
1032,GW19,T2159,L'endroit exact de l'accident de l'Air 370 malaisien n'a jamais été déterminé.,E
1033,GW19,T2159,Les enquêteurs ont déterminé que l'avion malaisien 370 a disparu en raison d'un acte humain intentionnel.,N
1034,GW19,T2159,Les enquêteurs ont conclu avec certitude que l'avion malaisien 370 a échoué en raison d'une erreur de pilote,C
1035,GW1,T2160,La construction du « pont de Manhattan » a commencé au début du XXe siècle.,E
1036,GW1,T2160,Le « pont de Manhattan » a toujours été libre dans les deux sens.,N
1037,GW1,T2160,Il a fallu plus de 15 ans pour construire le « pont de Manhattan ».,C
1038,GW52,T2160,Le « pont de Manhattan » est en usage depuis plus d'un siècle.,E
1039,GW52,T2160,Le pont de Manhattan n'a jamais été rénové.,N
1040,GW52,T2160,Le « pont de Manhattan » traverse chaque jour plus de 100 000 véhicules.,C
1041,GW63,T2160,Il n'y a pas de péage pour la longueur de 6855 pieds du « pont de Manhattan ».,E
1042,GW63,T2160,Le pont de Manhattan est le seul pont entretenu par le New York City Department of Transportation.,N
1043,GW63,T2160,La construction du pont de Manhattan a pris moins de cinq ans.,C
1044,GW86,T2161,« Mawlid » est un jour férié dans plus de trente pays.,E
1045,GW86,T2161,Le Mawlid est célébré le 10 ou le 15 novembre chaque année.,N
1046,GW86,T2161,Le mot Mawlid est célébré exclusivement par les adhérents de l'islam sunni et shia.,C
1047,GW52,T2161,« Mawlid » a différentes dates observées selon le contexte sunnite ou shia.,E
1048,GW52,T2161,Le mot Mawlid est célébré par plusieurs continents.,N
1049,GW52,T2161,« Mawlid » est un événement fondé sur les Hindus.,C
1050,GW28,T2161,Mawlid est une observation islamique associée à la naissance de Muhammad.,E
1051,GW28,T2161,Le Mawlid est la fête islamique la plus populaire du monde.,N
1052,GW28,T2161,Le mot Mawlid est également célébré dans les pays chrétiens.,C
1053,GW74,T2162,La sortie de puissance et la sortie de torque ont des plages supérieures à 150,E
1054,GW74,T2162,Mazda J engine La puissance est déterminée par le débit de torque,N
1055,GW74,T2162,Le matériel de bloc et le matériel de tête sont le même type de matériel.,C
1056,GW19,T2162,Le moteur Mazda J a plusieurs configurations valvetraines différentes.,E
1057,GW19,T2162,Le « moteur Mazda J » est le moteur le plus puissant fabriqué par Mazda.,N
1058,GW19,T2162,Le V8 Mazda J engine est l'un des moteurs les plus puissants fabriqués au Japon.,C
1059,GW52,T2162,Certains moteurs Mazda J produisent plus de 200 hp.,E
1060,GW52,T2162,Le moteur Mazda J est encore en usage aujourd'hui.,N
1061,GW52,T2162,La puissance de torque du Mazda J est toujours supérieure à celle de son HP,C
1062,GW74,T2163,Le début habituel de la rougeole est en moyenne plus long que la durée,E
1063,GW74,T2163,La fièvre survient 10 jours après l'exposition,N
1064,GW74,T2163,Le nombre de décès en 2015 est de moitié plus élevé que la fréquence de la rougeole,C
1065,GW52,T2163,Le début et la durée de la « rougeole » sont d'environ trois semaines au total.,E
1066,GW52,T2163,Le « rougeole » présente la même façon pour toutes les personnes touchées.,N
1067,GW52,T2163,Les décès causés par la rougeole dépassent 100 000 par an.,C
1068,GW4,T2163,Il existe un vaccin qui peut empêcher les gens de contracter la rougeole.,E
1069,GW4,T2163,Le paludisme est une maladie qui peut disparaître par elle-même.,N
1070,GW4,T2163,Le « rougeole » tue plus de 20 % des personnes qui l'éprouvent.,C
1071,GW74,T2164,"Quiconque prend le MCAT peut le prendre en janvier, en juin et de nouveau en août 2017, mais pas encore en septembre.",E
1072,GW74,T2164,Plus de gens ont pris la MCAT aux États-Unis qu'au Canada,N
1073,GW74,T2164,Une personne peut prendre le MCAT 4 fois en 2017 entre janvier et février,C
1074,GW106,T2164,L'Association des collèges médicaux américains offre le MCAT depuis la fin des années 1920.,E
1075,GW106,T2164,Les étudiants majorés en biologie obtiennent généralement des notes plus élevées que les étudiants majorés en physique lors de l'examen MCAT.,N
1076,GW106,T2164,"Au Canada, le MCAT est offert en anglais et en français aux candidats aux examens.",C
1077,GW28,T2164,"Le test d'admission au collège médical est utilisé dans de nombreux pays, mais il n'est donné qu'en anglais.",E
1078,GW28,T2164,Le test d'admission au collège médical est le test le plus respecté utilisé par les collèges médicaux.,N
1079,GW28,T2164,Le « Test d'admission au Collège médical » est gratuit et ouvert à tous les candidats.,C
1080,GW89,T2165,Le MGM Grand Las Vegas a ouvert ses portes il y a près de 26 ans.,E
1081,GW89,T2165,"Selon le nombre de chambres, le MGM Grand est l'un des plus grands hôtels de Las Vegas.",N
1082,GW89,T2165,Le Grand MGM a été rénové en 2001.,C
1083,GW52,T2165,Le Grand MGM est âgé de plus de 25 ans.,E
1084,GW52,T2165,Le Grand MGM est actuellement en cours de rénovation.,N
1085,GW52,T2165,Le Grand MGM compte plus de 7000 chambres.,C
1086,GW28,T2165,«MGM Grand Las Vegas» est en exploitation depuis plus de deux décennies avec plusieurs rénovations.,E
1087,GW28,T2165,MGM Grand Las Vegas réalise des milliards de dollars en profit chaque année.,N
1088,GW28,T2165,«MGM Grand Las Vegas» a subi sa première rénovation dix ans après son ouverture.,C
1089,GW25,T2166,« MicroBee » est un système d'ordinateurs à domicile qui a été vendu sous forme de kit pour 399 $.,E
1090,GW25,T2166,"Bien que la mémoire de 16 kB ou 32 kB soit petite, le générateur de son monotone et le haut-parleur étaient considérés comme très bons pour l'époque.",N
1091,GW25,T2166,Le microBee a été introduit pour la première fois en 1982 et a cessé de fonctionner en 1992 après une période de dix ans.,C
1092,GW52,T2166,La MicroBee est en production depuis près d'une décennie.,E
1093,GW52,T2166,Le MicroBee était un ordinateur domestique populaire.,N
1094,GW52,T2166,Le MicroBee avait plusieurs CPUs.,C
1095,GW4,T2166,MicroBee est sur le marché depuis huit ans.,E
1096,GW4,T2166,MicroBee a pu vendre des millions d'unités.,N
1097,GW4,T2166,Le MicroBee fonctionne toujours sur Unix.,C
1098,GW106,T2167,Les médicaments en vente libre peuvent parfois être efficaces dans le traitement des migraines.,E
1099,GW106,T2167,Le risque de souffrir de migraines augmente avec la quantité d'oestrogène dans le système.,N
1100,GW106,T2167,Les tumeurs cérébrales sont la principale cause des migraines.,C
1101,GW86,T2167,Les « migrations » ont plusieurs causes et facteurs de risque.,E
1102,GW86,T2167,Les « migrations » se produisent parfois chez les mâles.,N
1103,GW86,T2167,Les « migraines » sont également connues sous le nom de céphalées de tension et de céphalées de grappe.,C
1104,GW28,T2167,Les « migrations » affectent habituellement les femmes et peuvent être une condition permanente.,E
1105,GW28,T2167,"Si les migrants ne sont pas traités, ils risquent de se suicider.",N
1106,GW28,T2167,Les Migraines peuvent être traitées par massage et chirurgie.,C
1107,GW106,T2168,Le stockage remplaçable du Moto G peut être étendu avec un microSDXC de 16 GB.,E
1108,GW106,T2168,"Le Moto G était le meilleur appareil vendu dans les appareils de la 3e génération de Motorola, qui comprenaient aussi le Moto X Style et le Moto X Play.",N
1109,GW106,T2168,Le dernier OS disponible pour le Moto G était Android 7.0 Nougat.,C
1110,GW19,T2168,La troisième génération Moto G permet aux utilisateurs d'élargir la mémoire au moyen d'un slot de carte microSD.,E
1111,GW19,T2168,Les générations subséquentes de la troisième génération Moto G offraient de plus grandes possibilités de stockage.,N
1112,GW19,T2168,La troisième génération Moto G est l'offre la plus récente du fabricant.,C
1113,GW52,T2168,Le Moto G est un téléphone qui a été discontinué.,E
1114,GW52,T2168,Le Moto G est encore soutenu aujourd'hui.,N
1115,GW52,T2168,Le Moto G avait des sites Web pour chaque continent.,C
1116,GW1,T2169,"En 2015, la « sclérose multiple » a entraîné moins de 20 000 décès.",E
1117,GW1,T2169,Il y a plusieurs causes de la « sclérose multiple ».,N
1118,GW1,T2169,La sclérose multiple n'a que quelques symptômes.,C
1119,GW63,T2169,Les personnes de l'âge moyen qui souffrent de sclérose multiple sont prédites à vivre 5 à 10 ans moins longtemps que les personnes normales.,E
1120,GW63,T2169,La « sclérose multiple » ne peut être traitée que par un neurologiste.,N
1121,GW63,T2169,La fréquence des personnes touchées par la sclérose en plaques en 2015 était deux fois plus élevée que le nombre de décès causés par cette maladie.,C
1122,GW108,T2169,La « sclérose multiple » est une maladie neurologique.,E
1123,GW108,T2169,La personne atteinte aura des difficultés à la sensation et à la coordination.,N
1124,GW108,T2169,La « sclérose multiple » peut apparaître chez les jeunes enfants.,C
1125,GW4,T2170,Le « Nash equilibrium » est nommé pour la personne qui l'a trouvée.,E
1126,GW4,T2170,Le « équilibre Nash » existe depuis plus de 20 ans.,N
1127,GW4,T2170,Le Nash equilibrium est bon pour les jeux coopératifs.,C
1128,GW86,T2170,L'« équilibre Nash » s'applique toujours aux jeux qui ne comportent pas de coopération.,E
1129,GW86,T2170,« Nash equilibrium » s'applique à certains jeux impliquant la coopération.,N
1130,GW86,T2170,« Nash equilibrium » n'a aucune relation avec l'équilibre corrélatif.,C
1131,GW60,T2170,"« Nash equilibrium » contient une main tremblante parfaite, mais non épsilon-équilibre.",E
1132,GW60,T2170,L'équilibre épsilon est utilisé dans tous les jeux non coopératifs.,N
1133,GW60,T2170,"« Nash equilibrium » contient un équilibre épsilon, mais pas une main tremblante parfaite.",C
1134,GW4,T2171,L'examen national d'admissibilité et l'examen d'admission sont des questions d'importance pour l'accès à l'université en Inde.,E
1135,GW4,T2171,L'examen national d'admissibilité et d'admission prend des années pour être étudié.,N
1136,GW4,T2171,Le test national d'admissibilité et d'entrée est effectué sur un ordinateur portable.,C
1137,GW28,T2171,Le test national d'admissibilité et d'admission est un examen d'admission aux collèges indiens.,E
1138,GW28,T2171,L'examen national d'admissibilité et d'admission est gratuit.,N
1139,GW28,T2171,Le test national d'admissibilité et d'admission est offert dans plusieurs langues et prend plusieurs jours.,C
1140,GW52,T2171,Le NEET (UG) a une plage de points négatives.,E
1141,GW52,T2171,Les résultats du NEET sont bons pour toute la vie.,N
1142,GW52,T2171,Le NEET (UG) se déroule aux États-Unis.,C
1143,GW28,T2172,La carte de l'ancienne « Route nationale 2 » en rouge est située à New Delhi et à Kolkata.,E
1144,GW28,T2172,La carte de l'ancienne « Route nationale 2 » en rouge indique les droits à percevoir.,N
1145,GW28,T2172,La carte de l'ancienne « Route nationale 2 » en rouge relie une poignée de localités.,C
1146,GW4,T2172,La carte de l'ancienne « route nationale 2 » en rouge couvre plus de 500 milles de routes.,E
1147,GW4,T2172,La carte de l'ancienne « route nationale 2 » en rouge a été achevée après 2000.,N
1148,GW4,T2172,La carte de l'ancienne « route nationale 2 » en rouge ne couvre que deux grandes routes.,C
1149,GW74,T2172,Il y a plus de destinations primaires que d'États,E
1150,GW74,T2172,L’ancienne route nationale est plus fréquentée à Haryana que n’importe quel autre État,N
1151,GW74,T2172,Delhi a 1/3 de la longueur totale de l'ancienne autoroute nationale,C
1152,GW28,T2173,"« Navaratri », une célébration hindoue de plusieurs jours.",E
1153,GW28,T2173,Les célébrations de Navaratri comportent des feux d'artifice et des peintures corporelles.,N
1154,GW28,T2173,« Navaratri » est célébré la même semaine une fois par année.,C
1155,GW86,T2173,« Navaratri » dure plus d'une semaine.,E
1156,GW86,T2173,Les Hindus prennent un congé de travail pendant « Navaratri ».,N
1157,GW86,T2173,« Navaratri » est observé chaque année aux mêmes dates.,C
1158,GW1,T2173,« Navaratri » dure plus d'une semaine.,E
1159,GW1,T2173,La durée de Navaratri a toujours été de 9 jours.,N
1160,GW1,T2173,« Navaratri » se déroule toujours en été.,C
1161,GW28,T2174,Nissan BD Engine dispose d'une injection de carburant et d'un système de refroidissement.,E
1162,GW28,T2174,Nissan BD Engine a été conçu par les Japonais.,N
1163,GW28,T2174,L'« Engine BD Nissan » est alimenté par des batteries d'ion de lithium et refroidi par le vent.,C
1164,GW19,T2174,Le moteur Nissan BD n'est pas un V8.,E
1165,GW19,T2174,Le système de refroidissement utilisé pour le moteur Nissan BD est,N
1166,GW19,T2174,Le moteur Nissan BD est un moteur électrique puissant.,C
1167,GW52,T2174,Nissan BD Engine affiche une puissance de moins de 100 hp.,E
1168,GW52,T2174,Le moteur Nissan BD est encore en service.,N
1169,GW52,T2174,Le moteur Nissan BD est un V6.,C
1170,GW86,T2175,La Nokia 9 PureView a plusieurs caméras.,E
1171,GW86,T2175,La Nokia 9 PureView utilise un écran tactile.,N
1172,GW86,T2175,Le Nokia 9 PureView est devenu disponible pour la première fois il y a plus d'un an.,C
1173,GW28,T2175,Nokia 9 PureView est un smartphone avec des caméras avant et arrière.,E
1174,GW28,T2175,Nokia 9 PureView est vendu pour plus de 1000 USD.,N
1175,GW28,T2175,Nokia 9 PureView est un téléphone mobile avec une antenne étendue.,C
1176,GW106,T2175,Le Nokia 9 Pureview a un écran inférieur à 6 pouces.,E
1177,GW106,T2175,"Foxconn a fabriqué le Nokia 9 Pureview et son prédécesseur, le Nokia 8 Sirocco.",N
1178,GW106,T2175,La Nokia 9 PureView fonctionne nativement sur la plateforme Android Oreo.,C
1179,GW28,T2176,Nowruz est une fête du Nouvel An dans certaines régions du Moyen-Orient et de l'Asie.,E
1180,GW28,T2176,Nowruz est célébré par le tir d'armes dans l'air.,N
1181,GW28,T2176,Nowruz débarque chaque année à des dates différentes.,C
1182,GW74,T2176,Nowruz tombe à la même date en 2018 et 2019,E
1183,GW74,T2176,Plus d'Iraqiens célèbrent Nowruz que d'Israël,N
1184,GW74,T2176,Nowruz est un week-end en 2019 et 2021,C
1185,GW86,T2176,Nowruz est célébré dans plus de 20 pays.,E
1186,GW86,T2176,Le Nuruz tombe habituellement le 20 mars.,N
1187,GW86,T2176,Nowruz est un jour férié religieux.,C
1188,GW28,T2177,« Route 8 de l'ONF » est une route de bus qui termine son trajet en moins d'une heure.,E
1189,GW28,T2177,La route 8 de l'NWFB traverse un circuit autour de l'île.,N
1190,GW28,T2177,Le temps d'attente pour la route 8 de la BNF est de 30 min en raison de sa route de 30 km.,C
1191,GW60,T2177,La route 8 de l'ONF dispose d'une autre route.,E
1192,GW60,T2177,La route 8 de l'NWFB s'étend du nord au sud.,N
1193,GW60,T2177,Le New World First Bus exploite également la ligne MTR Island Line,C
1194,GW12,T2177,La route 8 de la BNF commence à Heng Fa Chuen et se termine à Wan Chai North.,E
1195,GW12,T2177,"La route 8 de l'ONF compte deux concurrents, la ligne MTR Island et la route N8 de l'ONF.",N
1196,GW12,T2177,La route 8 de la BNF est la seule route vers le nord de Wan Chai.,C
1197,GW86,T2178,Les troubles obsésifs-compulsifs peuvent mener à la mort.,E
1198,GW86,T2178,Les troubles obsésifs-compulsifs nécessitent un traitement avec des médicaments.,N
1199,GW86,T2178,Les troubles obsessifs-compulsifs ont une cause définie.,C
1200,GW28,T2178,L'obsession-compulsion est une condition psychiatrique qui apparaît généralement chez les jeunes adultes après des années d'abus.,E
1201,GW28,T2178,Le trouble obsésif-compulsif est une condition facilement traitée.,N
1202,GW28,T2178,Les troubles obsésifs-compulsifs peuvent être traités avec des huiles et des odeurs.,C
1203,GW52,T2178,Le VIH/sida survient dans plus de 2 % de la population.,E
1204,GW52,T2178,Le début de l'OCD peut varier considérablement.,N
1205,GW52,T2178,Les causes de ce phénomène sont connues.,C
1206,GW60,T2179,Le festival de 2019 se déroule plus tard dans l'année que le festival de 2018.,E
1207,GW60,T2179,Chingham a une durée de 60 jours.,N
1208,GW60,T2179,Le festival a un nombre différent de jours chaque année.,C
1209,GW74,T2179,"« Onam, Thiruvonam » se produit durant un mois différent en 2019 par rapport à 2018.",E
1210,GW74,T2179,"Tous les Hindus participent au Tug of War pour observer Onam, Thiruvonam",N
1211,GW74,T2179,"« Onam, Thiruvonam » débute et se termine le même jour de la semaine en 2018 et 2019",C
1212,GW28,T2179,"« Onam, Thiruvonam » est un festival religieux hindou qui tombe à différentes dates chaque année.",E
1213,GW28,T2179,"« Onam, Thiruvonam » n'est célébré que par les Hindus en Inde.",N
1214,GW28,T2179,"« Onam, Thiruvonam » est un festival célébré par les Pakistanais.",C
1215,GW52,T2180,"La « Oregon, California and Eastern Railway » est de plus de 60 milles de longueur.",E
1216,GW52,T2180,"Le train « Oregon, California and Eastern Railway » circule tout le jour.",N
1217,GW52,T2180,"La « Oregon, California and Eastern Railway » se déroule dans l'ensemble de l'Oregon.",C
1218,GW28,T2180,"« Oregon, California and Eastern Railway » dessert plusieurs stations.",E
1219,GW28,T2180,"« Oregon, California and Eastern Railway » est rentable chaque année depuis sa création.",N
1220,GW28,T2180,"« Oregon, California and Eastern Railway » étend ses services à la côte est de l'Amérique.",C
1221,GW86,T2180,"Le « Oregon, California and Eastern Railway » est parfois connu sous un autre nom.",E
1222,GW86,T2180,"Le « Oregon, California and Eastern Railway » est actuellement opérationnel.",N
1223,GW86,T2180,"Le chemin de fer d'Oregon, Californie et de l'Est est de plus de 70 milles de longueur.",C
1224,GW28,T2181,L'oxygène est un gaz incolore.,E
1225,GW28,T2181,L'oxygène fait partie de la couche d'ozone.,N
1226,GW28,T2181,L'expression « oxygène » a été donnée au nom du scientifique qui a étudié ses propriétés.,C
1227,GW12,T2181,L'oxygène est un gaz dont le nombre atomique est de 8.,E
1228,GW12,T2181,Antoine Lavoisier a désigné l'oxygène gazeux en 1777.,N
1229,GW12,T2181,Le point de cuisson et le point de fusion de l'oxygène sont exactement les mêmes.,C
1230,GW1,T2181,« L'oxygène » a été désigné au XVIIIe siècle.,E
1231,GW1,T2181,« L'oxygène » a été découvert en même temps qu'il a été nommé.,N
1232,GW1,T2181,L'oxygène a une densité (au STP) inférieure à 1 g/L.,C
1233,GW74,T2182,Il y a plus d'employés qu'il n'y a des emplacements de Panda Express,E
1234,GW74,T2182,"Andrew Cherng est originaire de Glendale, en Californie",N
1235,GW74,T2182,Panda Express a son siège dans la même ville où il a été fondé,C
1236,GW60,T2182,Panda Express n'est pas actif en Europe.,E
1237,GW60,T2182,Panda Express est la seule filiale du Panda Restaurant Group.,N
1238,GW60,T2182,« Panda Express » a son siège dans la même ville où elle a été fondée.,C
1239,GW28,T2182,« Panda Express » a des milliers d'endroits dans le monde entier.,E
1240,GW28,T2182,« Panda Express » est rentable chaque année depuis sa fondation.,N
1241,GW28,T2182,« Panda Express » a été fondé en Europe et a des bureaux partout en Europe.,C
1242,GW4,T2183,La maladie de Parkinson peut être traitée par des médicaments.,E
1243,GW4,T2183,La maladie de Parkinson conduit toujours aux tremblements chez les gens.,N
1244,GW4,T2183,Quiconque souffre de la maladie de Parkinson aura une vie normale.,C
1245,GW3,T2183,"Les symptômes de la maladie parkinsons comme le tremblement, la rigidité, la lenteur des mouvements et la difficulté à marcher sont traités avec des agonistes de dopamine.",E
1246,GW3,T2183,La démence est toujours une complication de la « maladie de Parkinson ».,N
1247,GW3,T2183,La maladie de Parkinson est une maladie psychiatrique.,C
1248,GW52,T2183,La maladie de Parkinson affecte plus de six millions de personnes par année.,E
1249,GW52,T2183,Le Parkinson peut apparaître à n'importe quel âge.,N
1250,GW52,T2183,Les patients atteints de Parkinson n'ont pas une durée de vie plus courte.,C
1251,GW12,T2184,Paryushana est une célébration observée par Jains.,E
1252,GW12,T2184,L'observation de Paryushana implique d'aller au Temple Jain et de faire du fasting.,N
1253,GW12,T2184,Paryushana est également appelé Das Lakshana et Samvatsari.,C
1254,GW52,T2184,Paryushana est une célébration qui est observée par fasting.,E
1255,GW52,T2184,Paryushana est observée par les Hindus.,N
1256,GW52,T2184,Paryushana a la même durée pour toute célébration.,C
1257,GW19,T2184,Paryushana est une fête observée par les Jains qui a des conotations religieuses.,E
1258,GW19,T2184,Paryushana est le jour le plus saint pour les membres de la foi jaïne.,N
1259,GW19,T2184,Paryushana est une fête nationale observée par l'ensemble du sous-continent indien.,C
1260,GW52,T2185,Le chemin de fer Pau-Cranfranc a été ouvert au XXe siècle,E
1261,GW52,T2185,Le chemin de fer n'a pas fait l'objet de rénovations depuis son ouverture.,N
1262,GW52,T2185,Le chemin de fer demeure ouvert depuis qu'il a été ouvert pour la première fois en 1928.,C
1263,GW28,T2185,La voie ferrée Pau-Canfranc n'a pas été restée ininterrompue depuis son ouverture.,E
1264,GW28,T2185,Le chemin de fer Pau-Canfranc traverse plusieurs pays européens.,N
1265,GW28,T2185,Le chemin de fer Pau-Canfranc fonctionne continuellement depuis son ouverture.,C
1266,GW60,T2185,La « voie ferrée de Pau-Canfranc » a été électrique l'année même où elle a été ouverte.,E
1267,GW60,T2185,TER Aquitaine est l'exploitant ferroviaire depuis toute sa existence.,N
1268,GW60,T2185,Le chemin de fer a passé plus d'années fermées que ouvertes depuis 1928.,C
1269,GW1,T2186,"En 2018, « Pentecost » était au printemps.",E
1270,GW1,T2186,« Pentecost » a été connu comme « Whitsunday » auparavant.,N
1271,GW1,T2186,"En 2020, Pentecost sera à l'automne.",C
1272,GW74,T2186,La date « Pentecost » est 11 jours plus tard dans l'Ouest qu'en 2020 qu'en 2018.,E
1273,GW74,T2186,Les orthodoxes orientales observent la Communauté sainte le,N
1274,GW74,T2186,« Pentecost » tombe à la même date de Pâques en 2019 que en 2020,C
1275,GW106,T2186,Le Pentacost se produit chaque année au cours de la printemps.,E
1276,GW106,T2186,Le Pentacost tombe habituellement durant le mois de juin.,N
1277,GW106,T2186,Certaines confessions juives observent la Journée des Vingt.,C
1278,GW28,T2187,« Perfect Bayesian Equilibrium » est lié à l'équilibre Bayesian Nash,E
1279,GW28,T2187,« Perfect Bayesian Equilibrium » est un concept utilisé pour décrire la théorie des jeux.,N
1280,GW28,T2187,Perfect Bayesian Equilibrium n'est pas associé ou relié aux jeux.,C
1281,GW19,T2187,L'équilibre Bayésien parfait n'est pas le smae comme l'équilibirbium Nash Bayésien,E
1282,GW19,T2187,Cho et Kreps ont travaillé ensemble pendant de nombreuses années avant de proposer le concept d'équilibirum Bayésien parfait.,N
1283,GW19,T2187,Perfect Bayesian equilibirium est le nom technique pour gagner la médaille d'or sur le faisceau de balance.,C
1284,GW52,T2187,L'équilibre Byesien parfait est un type de jeu.,E
1285,GW52,T2187,L'équilibre parfait de Bayes est utilisé dans une grande partie du codage.,N
1286,GW52,T2187,L'équilibre parfait de Bayes est un système stable.,C
1287,GW106,T2188,L'examen PCAT est limité à une durée de moins de trois heures et demie.,E
1288,GW106,T2188,Une note de 400 est considérée comme une note de passage à l'examen PCAT.,N
1289,GW106,T2188,Les notes PCAT sont utilisées par de nombreux comités d'admission à l'école de médecine aux États-Unis et au Canada.,C
1290,GW52,T2188,Le PCAT a été administré pour la première fois dans les années 1970.,E
1291,GW52,T2188,La redevance du PCAT est demeurée la même tout au long de son histoire.,N
1292,GW52,T2188,Le PCAT dispose d'une mesure de score négatif.,C
1293,GW89,T2188,Le CPT est utilisé aux fins d'admission des étudiants qui fréquentent des collèges de pharmacie.,E
1294,GW89,T2188,Les frais du test sont moins élevés pour les étudiants canadiens.,N
1295,GW89,T2188,Le PCAT a été introduit en 1970.,C
1296,GW52,T2189,Il a fallu plus d'un siècle pour prouver la conjecture de Poincaré.,E
1297,GW52,T2189,La conjecture de Poincaré partage des concepts communs avec d'autres conjectures.,N
1298,GW52,T2189,La « conjecture de Poincaré » a été évoquée pour la première fois au XIXe siècle.,C
1299,GW28,T2189,« Conjecture Poincaré » est dénommée après Henri Poincare.,E
1300,GW28,T2189,La conjecture de Poincaré est un problème mathématique non résolu,N
1301,GW28,T2189,La conjecture de Poincaré a été résolue en 2006.,C
1302,GW25,T2189,La conjecture de Poincaré est un domaine de topologie géométrique équivalant à la conjecture de forme spherique de l'espace.,E
1303,GW25,T2189,«Poincaré conjecture» a été conjectué par Henri Poincaré qui a établi le domaine de la topologie géométrique.,N
1304,GW25,T2189,La conjecture Poincaré s'inscrit dans le domaine de la topologie géométrique et est équivalente à la conjecture Zeeman.,C
