,annotater_id,table_id,hypothesis,label
1324,GW1,T1502,حصل على جائزة نوبل في الفيزياء لـ كارت فريديناند براون على أعماله المتعلقة بـ الإشعاع الكوتود.,N
1325,GW1,T1502,توفي كارل فريديناند براون في القرن نفسه الذي ولد فيه.,C
1326,GW84,T1502,كارد فريدناند براون شارك في أكثر من جامعة واحدة.,E
1327,GW84,T1502,كارد فريدناند براون حصل على جائزة واحدة فقط.,N
1328,GW84,T1502,كارد فريدناند براون ولدت و ماتت في نفس البلاد.,C
1329,GW4,T1502, كارل فريديناند براون حصل على جائزة لأفكارهم.,E
1330,GW4,T1502,كال فريدناند براون لم يراها أبدا في التلفزيون.,N
1331,GW4,T1502,كارد فريدناند براون يحب حياته في ألمانيا.,C
1332,GW4,T1503,جيم بيلوش كان لديه ثلاث زوجات.,E
1333,GW4,T1503,جيم بوليشي كان لديه كل ثلاثة أطفال مع جينيفر سلوان.,N
1334,GW4,T1503,بدأ جيم بيلوشي في التصوير عندما كان عمره 10 سنوات.,C
1335,GW28,T1503,جيم بوليشي هو الممثل.,E
1336,GW28,T1503,جيم بوليشي هو والد ثلاث بنات متزوجة مرتين.,N
1337,GW28,T1503,جيم بولشي بدأ حياته المهنية في سن المراهقة.,C
1338,GW86,T1503,جيم بوليشي عمل كمدرب.,E
1339,GW86,T1503,جيم بوليشي لديه ابنه,N
1340,GW86,T1503,كان جيم بوليشي نشط في مهناته المذكورة في أوائل السبعينيات.,C
1341,GW0,T1508,جوسا استمرت أقل من خمس سنوات قبل انقطاعها.,E
1342,GW0,T1508,كان جيستا أقل شربًا لـ PepsiCo خلال الثمانينيات.,N
1343,GW0,T1508,لم يحاول بيكسيكو أيضًا إنتاج مشروبات الطاقة المتجددة.,C
1344,GW1,T1508,تم إنشاؤ جوسا لأول مرة في السنوات العشر الأخيرة من القرن التاسع عشر.,E
1345,GW1,T1508,يبدو أن Josta أكثر شيوعًا من Surge.,N
1346,GW1,T1508,جوسا كانت لا تزال تم إنشاؤها في القرن العشرين.,C
1347,GW84,T1508,جوسا هو مشروب كان شعبيا في التسعينيات.,E
1348,GW84,T1508,بدأ الناس يمنع جيستا في عام 1998.,N
1349,GW84,T1508,لا أحد يستطيع أن يشرب جوسا منذ عام 1997,C
1350,GW4,T1512,جوني ماكين حصل على أول فوز سياسي في التسعينيات.,E
1351,GW4,T1512,كان  جون ماكين في منصبه عدة مرات منفصلة.,N
1352,GW4,T1512,لا يعود جون ماكين إلى منصبه بعد عام 2005.,C
1353,GW28,T1512,جون ماكين قدم العديد من المفاجآت في السلطة.,E
1354,GW28,T1512, جون ماكين كان سياسي أمريكي.,N
1355,GW28,T1512,وكان جون ماكين قد عمل عدة مرات خلال القرن التاسع عشر.,C
1356,GW40,T1512,جون ماكين استغرق سنتين كاملة في منصبه.,E
1357,GW40,T1512,وكان جون ماكين يمتد إلى نفس الشخص، بن نيتشير كامبل.,N
1358,GW40,T1512,وكان جون ماكين قد استمرت سنوات متتالية في السلطة بدءاً من عام 1995 حتى عام 2007.,C
1359,GW84,T1516,القاعدة القبلية تنتهي لمدة ساعة,E
1360,GW84,T1516,Justice League Dark هي النسخة الوحيدة التي يقوم بها جي أوليفا.,N
1361,GW84,T1516,تم نشر فيلم Justice League Dark في التسعينات.,C
1362,GW1,T1516,يبدو أن Justice League Dark لديه وقت تشغيل أقل من ساعة ونصف.,E
1363,GW1,T1516,تأسس أرني ألتباكر قصة لـ Justice League Dark قبل أن يبدأ J.M. DeMatteis في مساعدته.,N
1364,GW1,T1516,تم إصدار Justice League Dark لأول مرة في الصيف 2017.,C
1365,GW4,T1516,كان مجموعة العدالة الحمراء قصة وممثلة من نفس الشخص.,E
1366,GW4,T1516,الديمقراطية في ليبيا تلقى أرباحاً على السجلات.,N
1367,GW4,T1516,كان لـ Justice League Dark فريق يعمل على كتابة الموسيقى.,C
1368,GW1,T1518,في فصل الصيف من عام 1993، كان جورسيك بارك أول فيلم له.,E
1369,GW1,T1518,سام نيل لم يكن من المفترض أن يشارك في فيلم جورسيك بارك.,N
1370,GW1,T1518,جورسيك بارك لا يقل عن ساعتين.,C
1371,GW84,T1518,فيلم جورسيك بارك مبني على كتاب,E
1372,GW84,T1518,تم إصدار جورسيك بارك في البلدان الأخرى غير الولايات المتحدة في نفس العام.,N
1373,GW84,T1518,Jurassic Park يمر لمدة أقل من ساعتين.,C
1374,GW28,T1518,جورسيك بارك هو رواية تحولت إلى فيلم هوليوود.,E
1375,GW28,T1518,فيلم جورسيك بارك كان أكبر فيلم في عام 1993.,N
1376,GW28,T1518,جورسيك بارك لم تكن فائدة لمستودع الفيلم.,C
1377,GW4,T1534,جيو روغان تزوج عندما كان في أربعين من عمره.,E
1378,GW4,T1534,جيو روغن كان لديه طفلين مع جيسيكا ديتشل.,N
1379,GW4,T1534,بدأ جيو روغن بدراسة الوصول عندما كان عمره 16 عاما.,C
1380,GW0,T1534,جيو روغن يلعب كوميديا لأكثر من ثلاثين عاما.,E
1381,GW0,T1534,ابنته جيو روغان تُسمى باسم زوجته.,N
1382,GW0,T1534,جيو روغن ذهب إلى الكلية على الشاطئ الغربي.,C
1383,GW1,T1534,يواصل مسيرته جيو روغان أكثر من 30 عامًا.,E
1384,GW1,T1534,والدة اثنين من أطفال جي روغن هي جاسيكا ديثيل.,N
1385,GW1,T1534,جيو روغن متزوج منذ نحو 15 عامًا.,C
1386,GW4,T1544,جوني كاس كان لديه زوجين.,E
1387,GW4,T1544,جوني كاس كان لديه جميع أطفاله مع جون كارتر.,N
1388,GW4,T1544,جوني كاس يستخدم نفس الاسم الذي ولد فيه.,C
1389,GW84,T1544,جوني كاس كان في السبعينيات عندما توفي.,E
1390,GW84,T1544,جوني كاس كان مع Sun Records قبل أن يكون مع Mercury.,N
1391,GW84,T1544,جوني كاس كان طفلاً واحدًا.,C
1392,GW1,T1544,جوني كاس كان حيًا خلال قرون مختلفة.,E
1393,GW1,T1544,جميع أبناء جوني كاز كانوا لديهم نفس الآباء البيولوجيين.,N
1394,GW1,T1544,جوني كاس كان لديه مهنة تتراوح ما بين خمسة عقود.,C
1395,GW28,T1545,جيم ماتيس خدمت في الجيش لأكثر من 44 عاما.,E
1396,GW28,T1545,جيم ماتيس أدى العديد من القوات البحرية الأمريكية إلى الفوز في الشرق الأوسط.,N
1397,GW28,T1545,جيم ماتيس كان رئيس المفوضية المشتركة.,C
1398,GW84,T1545,جيم ماتيس كان في الجيش الأمريكي.,E
1399,GW84,T1545,جيم ماتيس كان معروفًا بأنه كلب غاضب.,N
1400,GW84,T1545,جيم ماتيس خدمت أكثر من خمسين عاما في الجيش.,C
1401,GW0,T1545,جيم ماتيس خدمت في الجيش لأكثر من أربعين عاما.,E
1402,GW0,T1545,جيم ماتيس يقود القوات البحرية الأولى خلال الحرب في العراق.,N
1403,GW0,T1545,جيم ماتيس لا تزال نشطة حاليا في القوات البحرية.,C
1404,GW4,T1550,كان جورج Skafte Rasmussen لديه أربعة أطفال.,E
1405,GW4,T1550,يعيش جاغن ستافت راسمسن دائمًا في الدنمارك.,N
1406,GW4,T1550,وكان J?rgen Skafte Rasmussen معروفًا بالمهارات التجارية.,C
1407,GW84,T1550,ولد يورجن ستافت راسمسن و مات في نفس البلد.,E
1408,GW84,T1550,كان الأطفال جورج ستافت راسمسن هم جميعًا لزوجته تريسي.,N
1409,GW84,T1550,عملت J.rgen Skafte Rasmussen فقط كمدير.,C
1410,GW1,T1550,كان Jürgen Skafte Rasmussen من نفس الجنسية التي ولدت فيها.,E
1411,GW1,T1550,يعيش جاغن ستافت راسمسن دائمًا في الدنمارك.,N
1412,GW1,T1550,كان جاغن ستافت راسمسن متزوجًا مع تريسي ليه.,C
1413,GW1,T1557,حدث الانقسام الشرقي والغربي إسرائيل في إسرائيل في نهاية القرن التاسع عشر.,E
1414,GW1,T1557,المزيد من الناس يتحدثون باللغة اليهودية من اللغة العربية في إسرائيل.,N
1415,GW1,T1557,استمرت إقليم جيون الربيع (إسرائيل) منذ أكثر من 225 عامًا.,C
1416,GW4,T1557,إسرائيل تفرق في القرن العشرين.,E
1417,GW4,T1557,إسرائيل كانت مدينة منذ أكثر من 5000 سنة.,N
1418,GW4,T1557,إسرائيل لديها لغة كبيرة.,C
1419,GW14,T1557,وقد عاد إسرائيل الشرقية والغربية إلى إسرائيل مرة أخرى بعد أقل من ربع قرن من الانفصال.,E
1420,GW14,T1557,وبدأت العديد من أبنائها في إقليم جيون الربيع في الهجرة إلى مدينة داود.,N
1421,GW14,T1557,تم بناء جدار مدينة القدس القديمة بعد جمعها.,C
1422,GW84,T1562,عمل جونجييجي نيشيزاوا في مختلف الجامعات.,E
1423,GW84,T1562,كان جون إيتي نيشيزاوا في جامعة توهوكو لأكثر من جامعة سوفيا.,N
1424,GW84,T1562,Jun-ichi Nishizawa حصل على الجائزة إدريس بعد الموت.,C
1425,GW28,T1562,تم توزيع معدل إدريس IEEE إلى جون إيتي نيشيزاوا في السبعينيات.,E
1426,GW28,T1562,جونجييجي نيشيزاوا كان عالمًا يابانيًا.,N
1427,GW28,T1562,جون إيتي نيشيزاوا تخرج من عدة الجامعات.,C
1428,GW1,T1562,جون إيتي نيشيزاوا كان لديه مهنة في نفس الجامعة التي ذهبت إلى المدرسة.,E
1429,GW1,T1562,تم إعطاؤها كل من جائزة جونيجي نيشيزاوا في القرن التاسع عشر.,N
1430,GW1,T1562,كان الصيف 2018 عندما توفي جون إيتي نيشيزاوا.,C
1431,GW1,T1580,في عام 1979، ولدت كيت هودسون.,E
1432,GW1,T1580,كانت كيت هودسون تبلغ من العمر ثلاثة أطفال مع كريست روبينسون.,N
1433,GW1,T1580,زواج كيت هودسون استمرت لأكثر من عشر سنوات.,C
1434,GW84,T1580,كيت هودسون يبلغ من العمر 30 عاماً,E
1435,GW84,T1580,الأخت الوحيدة الوحيدة في كيت هودسون هي أوليفي.,N
1436,GW84,T1580,كانت كيت هودسون قد تزوجت مؤخراً مع ماثيو.,C
1437,GW4,T1580,كيت هودسون تعمل منذ 17 عاماً,E
1438,GW4,T1580,كانت كيت هودسون تبلغ من العمر 3 أطفال مع ماثيو بيلامي.,N
1439,GW4,T1580,كيت هودسون لم يكن لديه أي أطفال معروفين.,C
1440,GW1,T1586,المسافة إلى Kappa Coronae Borealis b هي أكثر من 100 سنة ضوئية.,E
1441,GW1,T1586,Kappa Coronae Borealis b كان دائمًا يعتبر جزءًا من كوكب Corona Borealis.,N
1442,GW1,T1586,Kappa Coronae Borealis b يحتوي على حجم أكثر من 5.,C
1443,GW28,T1586,Kappa Coronae Borealis b هو كائن سحري.,E
1444,GW28,T1586,تم اكتشاف Kappa Coronae Borealis b من قبل نجمة هوليوود.,N
1445,GW28,T1586,Kappa Coronae Borealis b يقع على بعد بضعة أعوام ضئيلة من الأرض.,C
1446,GW4,T1586,Kappa Coronae Borealis b هو أكثر من 100 سنة ضوئية.,E
1447,GW4,T1586,Kappa Coronae Borealis b أكبر من الشمس.,N
1448,GW4,T1586,Kappa Coronae Borealis b هو جزء من الشمس الصغيرة.,C
1449,GW4,T1592,أمل كان قادرًا على إزالة الفائدة في المكتبة.,E
1450,GW4,T1592,كان ديفيد O. راسل في كل الجوانب من الفيلم لاعب.,N
1451,GW4,T1592,فيلم أمل تم إنشاؤه من قبل ديزني.,C
1452,GW40,T1592,تم إنتاج Joy من قبل جون ديفيد، ميجان أليسون، جوناثان غوردون، كين موك، وديفيد أوريسون.,E
1453,GW40,T1592,تم كتابة السيناريو Joy من قبل ديفيد O. راسل، الذي هو أيضا منتج.,N
1454,GW40,T1592,Joy هو فيلم لا يتضمن أي نوع من الموسيقى في ذلك.,C
1455,GW28,T1592,Joy هو فيلم أمريكي يدور حول ممثلي أمريكيين معروفين.,E
1456,GW28,T1592,تم نشر أغنية Joy في ديسمبر كانون الأول للحصول على جائزة أوسكار في عام 2015.,N
1457,GW28,T1592,الفيلم لم يسبق لـ 20th Century Fox,C
1458,GW28,T1598,جادي كان كلبًا وممثلًا للبحرية الملكية.,E
1459,GW28,T1598,زار جودي العديد من البلدان أثناء خدمتها في البحرية الملكية.,N
1460,GW28,T1598,جادي كان مديراً مخصصاً في القوات البحرية الملكية.,C
1461,GW1,T1598,كان جودي نشطًا كمدخل السفينة لأكثر من عشرة عقود.,E
1462,GW1,T1598,جودي حصل على جائزة ديكين بالقرب من وفاة الكلب.,N
1463,GW1,T1598,توفي جودي في الخريف 1950.,C
1464,GW40,T1598,كان جودي كلبًا متينًا الذي كان أيضًا مزيجًا للبحرية الملكية.,E
1465,GW40,T1598,جودي حصل على جائزة لكونها عضوا في البحرية الملكية.,N
1466,GW40,T1598,كان جودي معروفًا باسم سجن حرب في الصين.,C
1467,GW28,T1600,K. Zipernowsky ولد في فيينا في القرن التاسع عشر.,E
1468,GW28,T1600,كورولي زيبورنوفسكي درس الهندسة الكهربائية في الجامعة.,N
1469,GW28,T1600,توفي كارولسي زيبنوفسكي في مكان ولادته.,C
1470,GW40,T1600,K. Zipernowsky ولدت كال Zipernowsky في عام 1853.,E
1471,GW40,T1600,الجنسية K. Zipernowsky هي الهولندية وأسترالية.,N
1472,GW40,T1600,لم يذهب كارولسي زيبنوفسكي إلى المدرسة لتصبح مهندسًا.,C
1473,GW84,T1600,كان كريلي زيبورنوفسكي معروفًا باسم آخر.,E
1474,GW84,T1600,كورولي زيبورنوفسكي كان أعلى فئة في كلية البكالوريوس في بوغندا.,N
1475,GW84,T1600,كان كارولسي زيبنوفسكي عمره أكثر من مائة عام عندما توفي.,C
1476,GW4,T1601,جيمي أكل العالم من ولاية أريزونا.,E
1477,GW4,T1601,يواصل فريق جيمي إيتو عالم المسيرة حتى اليوم.,N
1478,GW4,T1601,تمكن فريق جيمي إيتو عالم من الوصول إلى اثنين فقط خلال حياته الموسيقية.,C
1479,GW28,T1601,مجموعة البوب الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية الموسيقية,E
1480,GW28,T1601,لقد حصلت على العديد من الجوائز خلال حياتها الطويلة.,N
1481,GW28,T1601,جمي يشتري العالم كانت في المقام الأكبر صدقية لملابسها الأصلية.,C
1482,GW1,T1601,جمي عيش العالم يلعب الموسيقى لأكثر من 25 عامًا.,E
1483,GW1,T1601,جيمي أكل العالم جعل أكثر الموسيقى على الكابتن الرئيسي من Dreamworks.,N
1484,GW1,T1601,بدأ فيلم جمي عسل العالم في جنوب شرق الولايات المتحدة.,C
1485,GW1,T1612,ولد Johann Nikolaus von Dreyse في العقدين الأخيرين من القرن الثامن عشر.,E
1486,GW1,T1612,Johann Nikolaus von Dreyse كان مهتمًا قبل أن يكون اختراعًا.,N
1487,GW1,T1612,توفي يوهان نيكولاوس فون Dreyse في الصيف 1867.,C
1488,GW14,T1612,توفي يوهان نيكولاوس فون Dreyse في مدينة ولادته.,E
1489,GW14,T1612,Johann Nikolaus von Dreyse اكتشفت أكثر من كائن واحد.,N
1490,GW14,T1612,يوهان نيكولاوس فون Dreyse لم تكن في القارة الأوروبية.,C
1491,GW84,T1612,Johann Nikolaus von Dreyse ولد وتوفي في نفس المدينة.,E
1492,GW84,T1612,الفكرة الوحيدة ليوهان نيكولاوس فون Dreyse هي القنبلة.,N
1493,GW84,T1612,Johann Nikolaus von Dreyse كان بروسيا.,C
1494,GW84,T1614,جوني بول غتيي الثالث كان معروفًا بأنّه تم إخراجه من عائلته.,E
1495,GW84,T1614,جوني بول جيتي الثالث تم اغتيالها أثناء اللعب في حديقة.,N
1496,GW84,T1614,جوني بول جيتي الثالث ولدت في أوائل القرن العشرين.,C
1497,GW28,T1614,جوني بول جيتي الثالث تم اغتيالها أثناء حياته.,E
1498,GW28,T1614,تم إسمه بعد أبنائه.,N
1499,GW28,T1614,جوني بول جيتي الثالث يتزوج في العشرينات.,C
1500,GW14,T1614,هناك 3 رجال مع نفس الاسم في عائلة جون بول جيتي.,E
1501,GW14,T1614,ولد Balthazar Getty في المملكة المتحدة.,N
1502,GW14,T1614,توفي جوني بول جيتي الثالث على بعد 100 كيلومتر من مكان ولادته.,C
1503,GW28,T1618,كوبيتر و إيو هي أعمال فنية من القرن السادس عشر.,E
1504,GW28,T1618,كوبيتر و إيو هو آخر أعمال أنطونيو دا كوريجيو.,N
1505,GW28,T1618,يقع جوفيتري وآن في مجموعة خاصة.,C
1506,GW79,T1618,يوبيتر و ليو ، صورة في الزيت في متحف Kunsthistorisches ، هو عمل من القرن السادس عشر.,E
1507,GW79,T1618,يقع التصوير، يوبيتر ووا، في متحف التاريخ الفني.,N
1508,GW79,T1618,السيناريو، يوبيتر ووا، هو مثال جيد من الأكسجين.,C
1509,GW1,T1618,في أوسع نقطة ، كان جوفيتري و إيو أكثر من خمسة أقدام طويلة.,E
1510,GW1,T1618,جوفيتري و إيو يتم استئجارها إلى متحف التاريخ الفني.,N
1511,GW1,T1618,جوفيتري و إيو استغرق نصف قرن لتصويرها.,C
1512,GW40,T1626,جيم كرويس ، المعروف أيضًا باسم جيمس جوزيف كرويس ، هو أغنية وأغنية.,E
1513,GW40,T1626,جيم كرويس ارتفعت في جنوب فلاديلفيا، ولاية بنسلفانيا، الولايات المتحدة.,N
1514,GW40,T1626,جيم كرويس لا يزال يذهب قويا في عام 2019 ولا يترك حبّه للموسيقى.,C
1515,GW85,T1626,جيم كرويس هو أغني يعيش حياة قصيرة جدا.,E
1516,GW85,T1626,جيم كرويس هو من PA ولدت وتمكث هناك.,N
1517,GW85,T1626,جيم كروز كان عمره 56 عاما عندما توفي.,C
1518,GW1,T1626,يعيش جيم كروز فقط ثلاث عقود.,E
1519,GW1,T1626,جيم كرويس أطلق أكثر الموسيقى على ABC من Saja/Atlantic.,N
1520,GW1,T1626,جيم كروز ولدت في الصيف 1943.,C
1521,GW1,T1635,Kauto Star فاز أكثر من نصف السباقات التي شاركت فيها.,E
1522,GW1,T1635,كاتو ستار لم يتنافس إلا في السباقات في فرنسا.,N
1523,GW1,T1635,كان الربيع 2015 عندما توفي Kauto Star.,C
1524,GW4,T1635,Kauto Star كان قادرا على الفوز في معظم مسيرته.,E
1525,GW4,T1635,Kauto Star كان قادرًا على الفوز على أصحابها.,N
1526,GW4,T1635,توفي كاتو ستار عندما كان عمرها عشر سنوات.,C
1527,GW28,T1635,Kauto Star هو رجل سباق فرنسي,E
1528,GW28,T1635,توفي كوبو ستار بسبب السن.,N
1529,GW28,T1635,كوتو ستار حصلت على طفل بعد استئنافها.,C
1530,GW84,T1656,Karen Gillan في الأعمال التجارية منذ أكثر من عشر سنوات.,E
1531,GW84,T1656,Karen Gillan تخرج مع شهادة من أكاديمية Italia Conti للثقافة النسائية.,N
1532,GW84,T1656,Karen Gillan هو ممثل في أواخر عمره 30 عاما.,C
1533,GW28,T1656,كيرين جيلين هي ممثلة بريطانية.,E
1534,GW28,T1656,Karen Gillan يتحدث باللغة الإنجليزية والإيطالية.,N
1535,GW28,T1656,Karen Gillan نشط منذ عشرين عاماً.,C
1536,GW31,T1656,كيرن جيلان طالب الدراسة في الأكاديمية الألمانية للثقافة في إيطاليا كونتي، ويعمل منذ عام 2006.,E
1537,GW31,T1656,Karen Gillan قام بعرض العديد من الأفلام التي ظهر فيها منذ عام 2006.,N
1538,GW31,T1656,كيرن جيلان يلعب منذ خمسين عاماً وتصويره ألبوماته منذ عشرين عاماً.,C
1539,GW1,T1659,كان إصدار جغرافيا في أستراليا مبكرا في عام 2017.,E
1540,GW1,T1659,الغابات كسب المزيد من المال في كولومبيا من أستراليا.,N
1541,GW1,T1659,الفيلم جغرافيا لديه وقت عرض أكثر من ساعتين.,C
1542,GW4,T1659,الفيلم جغرافيا كان لها الموسيقى المكتوبة من قبل شخص واحد.,E
1543,GW4,T1659,الفيلم جغرافيا حصل على الفائدة في السجلات.,N
1544,GW4,T1659,الفيلم جغرافيا كان له نفس السيناريو والمخرج.,C
1545,GW14,T1659,تم تصوير فيلم جبل في كواكب أخرى.,E
1546,GW14,T1659,جغرافيا تم مشاهدة أكثر من أستراليين من الكولومبيين.,N
1547,GW14,T1659,كان جغرافيا لديه اثنين من المفاجآت في أماكن مختلفة في نفس الأسبوع.,C
1548,GW84,T1664,جيسي ج يعمل منذ أكثر من عشر سنوات.,E
1549,GW84,T1664,تم التوقيع على جيسي ج من قبل إيرلندا قبل التوقيع مع غيت.,N
1550,GW84,T1664,جيسي ج يلعب فقط الموسيقى البوبية.,C
1551,GW1,T1664,جيسي ج لديه مهنة فعالة لأكثر من عشر سنوات.,E
1552,GW1,T1664,جزيي ج كان كاتب أغنية قبل أن يصبح أغنيه المهني.,N
1553,GW1,T1664,جيسي ج ولدت في الصيف 1988.,C
1554,GW28,T1664,جيسي ج هي أغنية بريطانية.,E
1555,GW28,T1664,جيسي ج حصل على العديد من الجوائز من أجل الموسيقى.,N
1556,GW28,T1664,جيسي ج بدأ حياته المهنية في العشرينات.,C
1557,GW1,T1665,جوليان أسانج كان متزوجًا منذ أكثر من عقد من الزمن في زواجها الأول.,E
1558,GW1,T1665,جميع أبناء جوليان أسانج لديهم نفس امرأة مع أمها البيولوجية.,N
1559,GW1,T1665,يواصل مهنة جوليان أسانج أكثر من ثلاث عقود.,C
1560,GW0,T1665,وكان جوليان أسانج قد شارك في ثلاث جامعة في بلاده.,E
1561,GW0,T1665,جوليان أسانج لديه أربعة أطفال مع زملائه السابقين، تريزا دو.,N
1562,GW0,T1665,جوليان أسانج يعيش في بلد يعيش فيه.,C
1563,GW84,T1665,حصل جوليان أسانج على أكبر عدد من الجوائز في عام 2015 مقارنة بالعام 2008.,E
1564,GW84,T1665,يعيش جوليان أسانج في أستراليا طوال حياته.,N
1565,GW84,T1665,جوليان أسانج أصبحت نشطة بعد زواجها.,C
1566,GW1,T1668,إسرائيل تقريبا ثلثي سكانها اليهوديين.,E
1567,GW1,T1668,إسرائيل تتبع وقت الحفاظ على الضوء منذ أنها أصبحت في الأصل شيء.,N
1568,GW1,T1668,السكان المعلمون، ويتكون من نصف السكان العرب.,C
1569,GW28,T1668,إسرائيل تتكون من عدد كبير من اليهود.,E
1570,GW28,T1668,إسرائيل هي دولة متعددة الأجناس والأديان.,N
1571,GW28,T1668,إن المسيحيين يشكلون جزءاً كبيراً من سكان إسرائيل.,C
1572,GW86,T1668,معظم سكان إسرائيل تتكون من اليهود.,E
1573,GW86,T1668,اللغة الأكثر شيوعاً في إسرائيل هي اليهودية.,N
1574,GW86,T1668,نصف سكان القدس هم العرب.,C
1575,GW4,T1677,Johannes Gutenberg جعل من أسهل الأشخاص إخراج الأشياء.,E
1576,GW4,T1677,يوهان غوتنبرغ عيش حياته كلها في الإمبراطورية الرومانية القديمة.,N
1577,GW4,T1677,يوهان غوتنبرغ تم إدانته لعملها.,C
1578,GW28,T1677,يوهان غوتنبرغ كان يعيش خلال حكومة الإمبراطورية الرومانية المقدسة.,E
1579,GW28,T1677,يوهان غوتنبرغ أصبحت غنية من اختراعاته.,N
1580,GW28,T1677,يعيش يوهان غوتنبرغ في القرن السابع عشر.,C
1581,GW1,T1677,Johannes Gutenberg ولدت في منتصف القرن الخامس عشر.,E
1582,GW1,T1677,Johannes Gutenberg كان طباعة قبل أن يكون اختراع.,N
1583,GW1,T1677,يوهان غوتنبرغ توفي في سقوط عام 1468.,C
1584,GW4,T1688,جوني سيلر بورت خدمت أكثر من مرة في الجيش.,E
1585,GW4,T1688,تمكن جوني سيللي بورت من الطيران عبر المحيط الأطلسي أكثر من مرة.,N
1586,GW4,T1688,يعيش جوني سيللي بورت طوال حياته في أيرلندا.,C
1587,GW6,T1688,توفي جوني سيللي بورت في بلد مختلف عن بلد ولد فيه.,E
1588,GW6,T1688,توفي جوني سيلر بورت أثناء وجوده في الجيش.,N
1589,GW6,T1688,جوني سايرلي بورتي خدمت في الحرب العالمية الثانية.,C
1590,GW1,T1688,يعيش جوني سيللي بورت في قرون مختلفة.,E
1591,GW1,T1688,تم تعيين جوني سايرلي بورت بعنوان أسطورة سانت مايكل و سانت جورج بحرية الخدمة.,N
1592,GW1,T1688,جوني سيلر بورت خدمت أكثر من عشرين عاما في الجيش.,C
1593,GW0,T1690,جينجر ماهال يلعب دورات مهنية لأكثر من 15 عامًا.,E
1594,GW0,T1690,جينجر ماهال تغير اسم ملابسه من تاجر راج سينغ في وقت مبكر من حياته.,N
1595,GW0,T1690,جينجر ماهال يغطي أكثر في كيلوغرامات من ارتفاعه الكامل في سنتيمتر.,C
1596,GW28,T1690,جينجر ماهال هو أعلى من المتوسط في ارتفاع وخسارة للكثير من البشر.,E
1597,GW28,T1690,جينجر ماهال هو مقاتلة هندية مهنية.,N
1598,GW28,T1690,جينجر ماهال هو جديد في حلقه.,C
1599,GW86,T1690,جينجر ماهال كان معروفًا بأسماء متعددة.,E
1600,GW86,T1690,يعيش جينجر ماهي في بنغازي، الهند.,N
1601,GW86,T1690,جينجر ماهال قام بدورها في التسعينيات.,C
1602,GW4,T1692,قتل جون ويين غاسيس من قبل الدولة.,E
1603,GW4,T1692, جون ويين غاسيسي  كان لديه أطفال من زوجته الأولى.,N
1604,GW4,T1692,توفي جون ويين غاسيس في عمر 40 عامًا,C
1605,GW68,T1692,لا تزال جون ويين غاسيسي متزوجة عندما كان 29 عامًا.,E
1606,GW68,T1692,جون ويين غاسيسي كان لديه طفلين مع مارلين مايرز.,N
1607,GW68,T1692,حصلت على طلاق بعد إدانتها.,C
1608,GW84,T1692,توفي جون ويين غاتي بعد أكثر من عشر سنوات من إدانته.,E
1609,GW84,T1692,جون ويين غاسيس حاول الرد على اعتقاداته.,N
1610,GW84,T1692,توفي جون ويين غاسيس من أسباب طبيعية,C
1611,GW0,T1696,Jethro Tull حان وقت خمس سنوات خلال عام 2010.,E
1612,GW0,T1696,Jethro Tull شارك في العديد من المسابقات السينمائية مع Wild Turkey في 1970.,N
1613,GW0,T1696,تم تأسيس جيترو تايل في أمريكا الشمالية قبل عشرين عاما.,C
1614,GW1,T1696,Jethro Tull هي مجموعة بريطانية.,E
1615,GW1,T1696,Jethro Tull صنع الموسيقى على العلامة Eagle قبل أن تصنع الموسيقى مع EMI.,N
1616,GW1,T1696,Jethro Tull صنع الموسيقى في ستة عقود مختلفة.,C
1617,GW4,T1696,جيترو تيل قام بإنهاء حياته المهنية.,E
1618,GW4,T1696,Jethro Tull تلعب روكًا صارمًا قبل أن تصل إلى روك البوليساريو.,N
1619,GW4,T1696,Jethro Tull كان على قائمة واحدة فقط.,C
1620,GW4,T1702,Kas تم إنشاؤه في أوروبا في البداية.,E
1621,GW4,T1702,Kas يأتي في العديد من الأطعمة الكلاسيكية.,N
1622,GW4,T1702,ما جاءت منذ أكثر من 60 عامًا.,C
1623,GW1,T1702,تم إنشاؤ Kas في غضون 10 سنوات من بداية القرن التاسع عشر.,E
1624,GW1,T1702,Kas تم بيعها فقط في إسبانيا.,N
1625,GW1,T1702,ما جاءت في أكثر من 10 ألوان.,C
1626,GW28,T1702,كاس هو مشروب إسباني.,E
1627,GW28,T1702,Kas هو أكبر مبيعات PepsiCo في إسبانيا.,N
1628,GW28,T1702,وافقت شركة بيكسيكو على صيغة Kas الأصلية دون أي تغييرات.,C
1629,GW1,T1706,جاف لين كان نشاطا كموسيقي لأكثر من قرن.,E
1630,GW1,T1706,جاف لين كان يعمل على إنتاج الأقراص قبل أن يكون في الواقع موسيقي نفسه.,N
1631,GW1,T1706,عيد ميلاد جاف لين ينهي في الصيف.,C
1632,GW4,T1706,جاف لين كان لديه أكثر من اسم المسرح.,E
1633,GW4,T1706,Jeff Lynne يلعب على ألبوم مع The Beatles.,N
