,annotater_id,table_id,hypothesis,label
12022,GW86,T1976,في الوقت الحالي ، يتم توقيع Hollywood Undead مع BMG.,N
12023,GW93,T1978,موقع جاك بول هو jakepaul.com.,E
12024,GW93,T1978,جيت بول يختفي مستخدميها,N
12025,GW93,T1978,جيت بول لم يعد نشاطا.,C
12026,GW84,T1978,جكي بول هو الممثل في أوائل العشرينيات.,E
12027,GW84,T1978,جكي بول معروف أكثر من أخيه.,N
12028,GW84,T1978,جكي بول يشارك موقعًا على شبكة الإنترنت مع أخيه.,C
12029,GW86,T1978,جائى بول لديه أقل من اثنين من الأبناء.,E
12030,GW86,T1978,جيك بول يُطلق ألبوم روب,N
12031,GW86,T1978,جكي بول يعيش في نفس المنطقة من الولايات المتحدة التي ولدت فيها.,C
12032,GW2,T1979,Hollywood Vampires هي مجموعة روك القوية التي بدأت في الساحل الغربي.,E
12033,GW2,T1979,“Hollywood Vampires” هي مجموعة روك حادة تتكون من أربعة أفراد.,N
12034,GW2,T1979,موبيلات هوليوود أطلقت أول رحلة لها في عام 2014.,C
12035,GW4,T1979,هوليوود الممثلين معروفة باللعب الموسيقى الرومانسية.,E
12036,GW4,T1979,فيلم Hollywood Vampires يلعب مع أليس كور,N
12037,GW4,T1979,يشار إلى أن فريق “Hollywood Vampires” يلتقي منذ أكثر من 10 سنوات.,C
12038,GW85,T1979,Hollywood Vampires هي مجموعة روك حادة,E
12039,GW85,T1979,يبدو أن موبايين هوليوود لا تزال تلعب بشكل منتظم.,N
12040,GW85,T1979,هوليوود الممثلين هو فيلم,C
12041,GW85,T1980,"Impression, soleil levant هي أعمال فنية رائعة تم إنشاؤها في باريس.",E
12042,GW85,T1980,"Impression, soleil levant تم إنتاجها في عام 1800.",N
12043,GW85,T1980,"Impression, soleil levant هو كازينو",C
12044,GW93,T1980,تصوير، الشمس تنبض تم تصميمه من قبل كولود مون.,E
12045,GW93,T1980,"تم عرض فيلم Impression, soleil levant في متحف واحد فقط.",N
12046,GW93,T1980,تصوير، الشمس تنبع تم تصويرها في عام 1852.,C
12047,GW4,T1980,تصوير، الشمس تنبع تم تصويرها في القرن التاسع عشر.,E
12048,GW4,T1980,"تم إنشاؤها في باريس Impression, soleil levant.",N
12049,GW4,T1980,"فيلم Impression, soleil levant يقع في إيطاليا",C
12050,GW85,T1981,ولدت أحمد القدس في فلوريدا.,E
12051,GW85,T1981,“الطير المقدس” ليس ليو.,N
12052,GW85,T1981,أبو بكر الصديق يعيش وحيدًا,C
12053,GW84,T1981,الشعوب المقدسة فاز كل سباقاته.,E
12054,GW84,T1981,كان هواي بيل أفضل ركوب في عالم Warren A. Croll Jr. الذي تم تدريبه.,N
12055,GW84,T1981,أبو بكر مات قبل عشر سنوات.,C
12056,GW93,T1981,كان أبي بكر يتمتع بثلاثة أشخاص.,E
12057,GW93,T1981,كان أبو بكر الصديق لديه عشرة أبناء.,N
12058,GW93,T1981,أحمد القديس حصل على أكثر من 3 ملايين دولار في الأرباح.,C
12059,GW93,T1982,يعيش جيك أكثر من عشر سنوات.,E
12060,GW93,T1982,جائك كانت تشارك فقط في أربعة جهود إنقاذ في حياته.,N
12061,GW93,T1982,جيك كان ريتشارد الذهب.,C
12062,GW95,T1982,جكي يساعد الإنسان على إنقاذ الآخرين.,E
12063,GW95,T1982,جيك مات أثناء العمل.,N
12064,GW95,T1982,جيك كان فقط كلبًا عندما توفي.,C
12065,GW84,T1982,جكي كان كلبًا يساعد الناس.,E
12066,GW84,T1982,جكي كان معروفًا بشكل رئيسي بالعمل خلال العاصفة.,N
12067,GW84,T1982,جكي كانت تتمتع بمجموعة عمل في ولاية أوتا.,C
12068,GW86,T1983,الشجاعة كان كلبًا رجلًا.,E
12069,GW86,T1983,«أصغر» مات قبل عدة سنوات.,N
12070,GW86,T1983,اسم والد الصديق لا يعرف.,C
12071,GW93,T1983,المتواضع كان كلبًا ثانيًا.,E
12072,GW93,T1983,Impressive كان يتمتع بنفيل براون من ديان لاندرز.,N
12073,GW93,T1983,ولدت “أحلام” في كندا.,C
12074,GW84,T1983,مفاجأة كان رجلًا في السبعينيات.,E
12075,GW84,T1983,المتواضعة كان الوحش الوحيد الذي طرأ على بيري الكمبيوتر.,N
12076,GW84,T1983,المثير للاهتمام كان كلبًا أبيضًا أسودًا.,C
12077,GW2,T1984,تم تسجيل فيلم Holy Diver في أمريكا الشمالية.,E
12078,GW2,T1984,Ronnie James Dio هو أغنية Holy Diver.,N
12079,GW2,T1984,Holy Diver هو ألبوم باللون الأسود، الذي تم نشره في الثمانينيات.,C
12080,GW93,T1984,تم إصدار Holy Diver في الربيع 1983.,E
12081,GW93,T1984,«أحمد» تحصل على البلاستيك,N
12082,GW93,T1984,Holy Diver هو في النمط hip hop.,C
12083,GW72,T1984,فيلم صديق تم تسجيله في أقل من عام,E
12084,GW72,T1984,Holy Diver هو أول ألبوم استراليا من المجموعة,N
12085,GW72,T1984,سباق القديسين طويل أكثر من ساعة,C
12086,GW94,T1985,يمكن العثور على الروح القدس في فلوريدا.,E
12087,GW94,T1985,تم الانتهاء من الروح القدس في نهاية عام 1425.,N
12088,GW94,T1985,الروح القدس تم إنشاؤه من قبل دافيد.,C
12089,GW28,T1985,الروح القدس هو أعمال فنية من القرن الخامس عشر.,E
12090,GW28,T1985,الروح القدس هو الأكثر شهرة من عمل Masaccio.,N
12091,GW28,T1985,الروح القدس هو صورة على اللوحة التي هي أوسع من ارتفاعها.,C
12092,GW93,T1985,تم إنشاؤ الروح القدس في عام 1425.,E
12093,GW93,T1985,كان الروح القدس دائمًا في فلورانس.,N
12094,GW93,T1985,الروح القدس هو صورة زهيدة.,C
12095,GW85,T1986,I'm with You هو فيلم هشام,E
12096,GW85,T1986,أنا معك هو ساعة طويلة,N
12097,GW85,T1986,أنا معك ليست شعبية على الإطلاق,C
12098,GW93,T1986,أنا معك تم إنتاجها من قبل ريت روبين.,E
12099,GW93,T1986,تم تسجيل I'm with You بشكل رئيسي في Shangri La Studio في مالابو.,N
12100,GW93,T1986,أنا معك هو أكثر من ساعة.,C
12101,GW72,T1986,I'm with You تم نشره في نفس العام التي انتهت من تسجيلها,E
12102,GW72,T1986,I'm with You يلعب بشكل أفضل في النمط الفانك روك,N
12103,GW72,T1986,أنا معك أكثر من ساعة طويلة,C
12104,GW84,T1987,تم نشر Holy Wood في غضون أشهر بعد تسجيلها.,E
12105,GW84,T1987,هناك أكثر أغنيات روك القصيرة من أغنيات روك الجوكي على الشجرة القديمة.,N
12106,GW84,T1987,تم الإفراج عن Holy Wood في التسعينيات.,C
12107,GW86,T1987,الشجرة المقدسة هي أكثر من ساعة.,E
12108,GW86,T1987,استغرق Holy Wood أكثر من 12 شهرًا لتسجيلها.,N
12109,GW86,T1987,تم تسجيل Holy Wood في استوديو واحد.,C
12110,GW28,T1987,Holy Wood (In the Shadow of the Valley of Death) هو ألبوم روك يُقام على مدى عامين.,E
12111,GW28,T1987,تم نشر أغنية Holy Wood (In the Shadow of the Valley of Death) على CD وVinyl.,N
12112,GW28,T1987,تم إنتاجه في عدة ولايات الشجرة المقدسة (في ظلال نهر الموت).,C
12113,GW85,T1990,Home Again يلعب مع Reese Witherspoon,E
12114,GW85,T1990,29 أغسطس 2017 كان ذلك عندما أخرج Home agian,N
12115,GW85,T1990,فيلم 3 ساعات,C
12116,GW72,T1990,في المنزل مرة أخرى كان لها نفس الممثلة والمدير,E
12117,GW72,T1990,Reese Witherspoon يحصل على جائزة لفيلم Home Again,N
12118,GW72,T1990,Home Again لم يكتسب كميات كافية في مكتبة البطاقة لتغطية ميزانيته,C
12119,GW2,T1990,الفيلم في المنزل مرة أخرى حصل على أكثر من ثلث ميزانيته في السجلات.,E
12120,GW2,T1990,أطلق هالي مييرس-شير أكثر من عشرين فيلمًا.,N
12121,GW2,T1990,في المنزل مرة أخرى يعتبر الفيلم أقل من ساعة ونصف.,C
12122,GW85,T1993,Home Alone كان هبوطا في التسعينيات,E
12123,GW85,T1993,Home Alone من تأليف جون هوز,N
12124,GW85,T1993,في المنزل وحده لم يكن لديه نجمة طفلة في ذلك,C
12125,GW84,T1993,تم كتابة و إنتاجها من قبل نفس الشخص.,E
12126,GW84,T1993,في المنزل نفسك تركز على حياة شخصية دانيال ستيرن.,N
12127,GW84,T1993,في المنزل نفسك فقد المال في المكتبة.,C
12128,GW93,T1993,نفس الشخص قام بتصوير وتصوير في المنزل وحده.,E
12129,GW93,T1993,في المنزل نفسك كانت أكثر نجاحا مما كان متوقعا.,N
12130,GW93,T1993,تم إصدار Home Alone في عام 1993.,C
12131,GW72,T1994,كان الصدمة لديه نفس المدير والمنتج والممثلة.,E
12132,GW72,T1994,المبادرة اكتسبت أكثر في مكتبة البطاقة في الولايات المتحدة من المملكة المتحدة,N
12133,GW72,T1994,Inception كان لديه العديد من الفنانين على سباق السينما,C
12134,GW93,T1994,تم توزيع الفيلم من قبل شركة Warner Bros. Pictures.,E
12135,GW93,T1994,كانت الانتقال أكثر نجاحا في المملكة المتحدة مما كانت عليه في الولايات المتحدة.,N
12136,GW93,T1994,كان المبادرة قد حان وقتها 3 ساعات.,C
12137,GW94,T1994,كريستوفر نولان قام بتصوير وتصوير الانتقال.,E
12138,GW94,T1994,لعبة Pictures Legendary و Syncopy تعمل معا.,N
12139,GW94,T1994,الانتقال كان فاشلاً في المكتبة.,C
12140,GW93,T1995,الدولة العثمانية هي الإمبراطور الروماني القديم.,E
12141,GW93,T1995,الدولة المجاورة تعيش في المدينة كل حياتها.,N
12142,GW93,T1995,الدولار الملكي أدى إلى أقل من 22،000 دولار في الأرباح.,C
12143,GW28,T1995,الملكة في المنزل هي رجل ركوب إيرلندي.,E
12144,GW28,T1995,الرئاسة الملكية هو ركاب سباق فائدة لأصحابها.,N
12145,GW28,T1995,الدفاع عن الملكة فقدت المزيد من السباقات من الفوز.,C
12146,GW94,T1995,ولد الملكة في أيرلندا.,E
12147,GW94,T1995,الملكة الأولى لـ “Homecoming Queen” كانت مايكل تابور.,N
12148,GW94,T1995,الدولار الملكي يصل إلى 200 ألف جنيه.,C
12149,GW93,T1996,ولد سير هام ريجس بوبام في جبل طارق.,E
12150,GW93,T1996,السلطان الملكي رغوش بوبام عيش جبل طارق معظم حياته البالغة.,N
12151,GW93,T1996,السلطان الملكي رغوش بوبام كان جنديًا.,C
12152,GW85,T1996,Sir Home Riggs Popham ولدت في الخريف,E
12153,GW85,T1996,سير هوليوود رغوش بوبام لا يعيش.,N
12154,GW85,T1996,Sir Home Riggs Popham هو فرار من الجيش,C
12155,GW2,T1996,سير هوليوود رغوش بوبام ولدت في قرن واحد وتوفي في قرن آخر.,E
12156,GW2,T1996,Sir Home Riggs Popham حصل على أكثر من 4 أسماء.,N
12157,GW2,T1996,السلطان الملكي ريجس بوبام لم يقاتل في حرب واحدة فقط.,C
12158,GW4,T1997,Incheon هو جزء من كوريا.,E
12159,GW4,T1997,Incheon موجود منذ أكثر من 1000 سنة.,N
12160,GW4,T1997,إينشيون لديه منطقة رئيسية واحدة فقط.,C
12161,GW85,T1997,Incheon جزء من Incheon Gwang-yeoksi,E
12162,GW85,T1997,إندونيسيا لديها 8 مقاطعة,N
12163,GW85,T1997,إينشيون هو قرية صغيرة,C
12164,GW93,T1997,Incheon تغير اسمها في عام 1995.,E
12165,GW93,T1997,Bupyeong-gu هي أكبر منطقة في Incheon.,N
12166,GW93,T1997,إينشون هو جزء من كوريا الشمالية.,C
12167,GW86,T1998,العمل المنزلي استغرق أكثر من 24 شهرًا لتسجيلها.,E
12168,GW86,T1998,العمل المنزلي استغرق أكثر من 36 شهرًا لتسجيلها.,N
12169,GW86,T1998,العمل المنزلى تم إنتاجها من قبل فرد واحد.,C
12170,GW93,T1998,تم إصدار العمل المنزلى في بداية عام 1997.,E
12171,GW93,T1998,ألبوم Homework كان لديه توماس باندالير كمنتج الرئيسي.,N
12172,GW93,T1998,وقت إصدار ألبوم Homework أقل من ساعة.,C
12173,GW85,T1998,العمل المنزلى جاء في عام 1997.,E
12174,GW85,T1998,العمل المنزلى هو فيلم فني.,N
12175,GW85,T1998,لم أكون مصنوعة بشكل جيد,C
12176,GW72,T1999,Incognito يتم نشرها من قبل Icon Comics مرة في الشهر,E
12177,GW72,T1999,Incognito لا تزال تنشر,N
12178,GW72,T1999,Incognito سلسلة متتالية,C
12179,GW85,T1999,Incognito هي سلسلة قصص.,E
12180,GW85,T1999,Incognito تم نشره في ديسمبر 2008.,N
12181,GW85,T1999,Incognito يحتوي على 100 مشاكل,C
12182,GW84,T1999,كان Incognito يتكون من أربعة سلسلة.,E
12183,GW84,T1999,سجلت السلسلة الأولى من إنكونييتا أرباحا أكبر من السلسلة الثانية.,N
12184,GW84,T1999,تم نشر أول Incognito قبل 20 عامًا.,C
12185,GW60,T2000,تم إصدار Homogenic في نفس العام التي انتهت فيها إخراجها.,E
12186,GW60,T2000,يلعب المنتج Bjork أيضًا في هذا الفيلم.,N
12187,GW60,T2000,تم إطلاق النار في نفس العام الذي بدأ فيه إطلاق النار.,C
12188,GW84,T2000,تم إصدار Homogenic الشهر بعد الانتهاء من العمل على ذلك.,E
12189,GW84,T2000,Howie B عملت أكثر من أي من المنتجين الآخرين على Homogenic.,N
12190,GW84,T2000,كانت Elektra الوحيدة التي أصدرت Homogenic.,C
12191,GW93,T2000,تم إصدار Homogenic في عام 1997.,E
12192,GW93,T2000,المنتج الرئيسي لـ Homogenic كان مارك بيل.,N
12193,GW93,T2000,المساواة لمدة أكثر من ساعة.,C
12194,GW93,T2001,عاصمة جمهورية هندوراس هي تغوسيجالبا.,E
12195,GW93,T2001,كانت جمهورية هندوراس دائماً تحتضن المؤتمر الوطني.,N
12196,GW93,T2001,الأكاديمية العظمى في جمهورية هندوراس هي الأكاديمية الأصليّة.,C
12197,GW84,T2001,Tegucigalpa هي مدينة في هندوراس.,E
12198,GW84,T2001,Ricardo Alvarez Arias و Mauricio Oliva في نفس العمر.,N
12199,GW84,T2001,امرأة هي رئيسة هندوراس,C
12200,GW72,T2001,معظم السكان في جمهورية هندوراس هي ميتوزا,E
12201,GW72,T2001,جمهورية هندوراس هي الأكثر شيوعاً تسمى Catracho(a) من قبل الناس.,N
12202,GW72,T2001,جمهورية هندوراس لديها أكثر من لغة رسمية واحدة,C
12203,GW84,T2002,The Incredibles 2 تم كتابتها وتأليفها من قبل نفس الشخص.,E
12204,GW84,T2002,إثيوبيا 2 أحدثت أكثر في لوس أنجلوس أكثر من أي مدينة أمريكية أخرى.,N
12205,GW84,T2002,تم إصدار Incredibles 2 في جميع أنحاء الولايات المتحدة في نفس اليوم في جميع أنحاء البلاد.,C
12206,GW93,T2002,تحميل فيلم Incredibles 2 باللغة الفرنسية,E
12207,GW93,T2002,إثارة 2 كان أقل نجاحا مما كان يعتقد في البداية.,N
12208,GW93,T2002,تم إصدار Incredibles 2 في لوس أنجلوس قبل بقية الولايات المتحدة.,C
12209,GW94,T2002,إثيوبيا 2 تلقى أكثر من مليار دولار في سوق الأسهم.,E
12210,GW94,T2002,Grindle هو المنتج المسؤول عن المثيرة 2.,N
12211,GW94,T2002,تحميل فيلم Incredibles 2 بواسطة DC,C
12212,GW93,T2003,Incubus معروفة بـ Rock بديل.,E
12213,GW93,T2003,جميع أعضاء إنكوبوس ولدت في كاليفورنيا.,N
12214,GW93,T2003,Incubus لم تعد نشطة.,C
12215,GW4,T2003,يعيش المجموعة Incubus معا أكثر من 20 عاما.,E
12216,GW4,T2003,تمكن فريق Incubus من الفوز بجائزة الألبوم.,N
12217,GW4,T2003,لقد كانت إنكوبوس دائماً على لقب واحد طوال حياتها المهنية.,C
12218,GW84,T2003,Incubus هي مجموعة من أمريكا الغربية.,E
12219,GW84,T2003,Incubus أداء أكثر روك بديل من grunge.,N
12220,GW84,T2003,كان Incubus الأكثر نجاحا في الثمانينيات.,C
12221,GW85,T2004,«الديمقراطية» فيلم 20th Century Fox,E
12222,GW85,T2004,تم نشره في 25 يونيو 1996,N
12223,GW85,T2004,كان فيلم رخيص,C
12224,GW93,T2004,تم تصميم الموسيقى في دورة الاستقلال من قبل ديفيد أرنولد.,E
12225,GW93,T2004,كان Indpendence Day أعلى سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل سجل.,N
12226,GW93,T2004,الوقت المحدد لـ السبت هو أقل من ساعة.,C
12227,GW4,T2004,يوم الاستقلال اكتسب أكثر من 700 مليون دولار.,E
12228,GW4,T2004,تم كتابة الفيلم أيام الاستقلال و إنتاجها من قبل نفس الشخص.,N
12229,GW4,T2004,تم إصدار الفيلم الديمقراطية اليوم من قبل Warner Brothers.,C
12230,GW4,T2005,تم تسجيل هواوي في أكثر من استوديو.,E
12231,GW4,T2005,مهرجان العسل استغرق عدة ساعات لتسجيلها.,N
12232,GW4,T2005,طول العشاء يصل إلى أقل من ساعة,C
12233,GW85,T2005,«مهرجان العسل» يأتي في 2015,E
12234,GW85,T2005,فيلم طول العمر هو فيلم Polydor,N
12235,GW85,T2005,طلوع الفجر هو من التسعينات,C
12236,GW84,T2005,“مهرجان العسل” يمر لمدة ساعة,E
12237,GW84,T2005,Lana Del Rey عملت معظم أعمال الإنتاج على مهرجان العسل.,N
12238,GW84,T2005,تم تسجيل طول العشاء في أوروبا.,C
12239,GW86,T2008,تمنح الجزيرة الإدارية الخاصة في هونغ كونغ جمهورية الصين الشعبية قدرة رسمية على أكثر من لغة واحدة.,E
12240,GW86,T2008,تتحدث اللغة الأكثر شيوعًا في الجزيرة الإدارية الخاصة هونغ كونغ للولايات المتحدة الأمريكية هي الكانتونية.,N
12241,GW86,T2008,السفير الرئيسي لـ جمهورية هونغ كونغ الإدارية الخاصة للجمهورية الصينية كريلي لام.,C
12242,GW85,T2008,غونغ كونغ منطقة إدارية خاصة في جمهورية الصين الشعبية يتحدث فقط باللغة الكانتونية,E
12243,GW85,T2008,جمهورية هونغ كونغ الإدارية الخاصة للولايات المتحدة الأمريكية هو منطقة صينية كبيرة.,N
12244,GW85,T2008,مناطق إدارية خاصة من جمهورية الصين الشعبية ليس لديها حكومة.,C
12245,GW93,T2008,مناطق الإدارة الخاصة في هونغ كونغ في جمهورية الصين الشعبية لديها اثنين من النصوص الرسمية.,E
12246,GW93,T2008,وكان الجزيرة الإدارية الخاصة في هونغ كونغ من جمهورية الصين الشعبية دائمًا لديه المجلس التشريعي.,N
12247,GW93,T2008,المجموعة العرقية الرئيسية في جمهورية هونغ كونغ الإدارية الخاصة للولايات المتحدة الأمريكية هي اليابانية.,C
12248,GW93,T2009,الهند ويلي بوش كان قطعة من جورج بوش.,E
12249,GW93,T2009,كان ويلي بوش في الهند يعيش في منزلين.,N
12250,GW93,T2009,الهندية ويلي بوش كانت لديها رطوبة بيضاء.,C
12251,GW25,T2009,الهندية ويلي بوش كانت قطعة من القطط السوداء وتوفي في البيت الأبيض في دبي.,E
12252,GW25,T2009,وكان ويلي بوش الوحيد الذي كان لديه عائلة بوش في الهند.,N
12253,GW25,T2009,وكان ويني بوش هو قطعة من القطط التي كانت تملكها جورج بوش وولاية بوش التي عاشها 20 عامًا.,C
12254,GW28,T2009,الهند ويلي بوش كان طفلًا يملك الرئيس جورج بوش.,E
12255,GW28,T2009,الهند ويلي بوش تحصل على حماية الخدمة السرية.,N
12256,GW28,T2009,الهندية ويلي بوش كانت عصابة من القطط.,C
12257,GW85,T2011,إنديانا جونز و ملكوت الكرملين هو فيلم ستيفن ستيلبرغ.,E
12258,GW85,T2011,تم إنشاؤه من قبل Paramount Pictures,N
12259,GW85,T2011,فقط نصف ساعة طويلة,C
12260,GW93,T2011,فيلم إنديانا جونز و ملك السفينة الصغيرة من تأليف مايكل كون.,E
12261,GW93,T2011,فيلم إنديانا جونز وأميركا من القبطان كان ثاني أسرع فيلم إنديانا جونز.,N
12262,GW93,T2011,إنديانا جونز وملك القلعة الصغيرة يحتوي على أكثر من ساعتين.,C
12263,GW94,T2011,فيلم إنديانا جونز وأميركا من الرأس البرازيلي تم عرضه في كانيه قبل الولايات المتحدة.,E
12264,GW94,T2011,فيلم إنديانا جونز وأميركا من القبطان كان أبرز أفلام إنديانا جونز في السجلات.,N
12265,GW94,T2011,فيلم إنديانا جونز وأميركا من القبطان يقع في بريطانيا,C
12266,GW93,T2012,Hoobastank مرتبطة مع فيانا أوروسيس.,E
12267,GW93,T2012,كان Hoobastank الأكثر نجاحًا تحت علامة Napalm.,N
12268,GW93,T2012,Hobastank لم يعد نشاطاً.,C
12269,GW84,T2012,Hoobastank هي مجموعة من الساحل الغربي.,E
12270,GW84,T2012,أغنية Hoobastank هي غالبًا بعد grunge.,N
12271,GW84,T2012,Hoobastank توقفت عن التدريبات منذ خمس سنوات.,C
12272,GW69,T2012,Hoobastank هي مجموعة روك أمريكية تأسست في عام 1994 في Agoura Hills ، لوس أنجلوس.,E
12273,GW69,T2012,لم تكن Hoobastank ممثلة من قبل أي علامة تسجيل قبل عام 2001.,N
12274,GW69,T2012,Hoobastank كانت نشطة كمجموعة روك لأكثر من 30 عامًا.,C
12275,GW93,T2013,إنديانا جونز و معبد الموت أعطى أكثر من عشرة أضعاف ميزانيته في الكويت.,E
12276,GW93,T2013,كاتز هي الممثلة الرئيسية لفيلم إنديانا جونز و معبد الموت.,N
12277,GW93,T2013,إنديانا جونز و معبد الموت يقترب من ساعتين,C
12278,GW84,T2013,إنديانا جونز و معبد الموت تم نشره مرتين في عام 1984.,E
12279,GW84,T2013,فيلم إنديانا جونز و معبد الموت هو أكبر فيلم يلعب فيه هاريسون فورد.,N
12280,GW84,T2013,إنديانا جونز و معبد الموت تم إنشاؤه من قبل نفس الشخص.,C
12281,GW4,T2013,فيلم إنديانا جونز و معبد الموت يصل إلى 300 مليون دولار,E
12282,GW4,T2013,إنديانا جونز و معبد الموت تم إنشاؤه من قبل نفس الشركة التي صنع حرب النجوم.,N
12283,GW4,T2013,فيلم إنديانا جونز و معبد الموت يقترب من ساعتين,C
12284,GW93,T2014,Hootie & the Blowfish تأتي في كارولينا الجنوبية.,E
12285,GW93,T2014,لم تتغير أعضاء النادي في Hootie & the Blowfish منذ عام 1986.,N
12286,GW93,T2014,Hootie & the Blowfish لم يكن لديه إغلاق في السنوات النشطة.,C
12287,GW95,T2014,Hootie and the Blowfish تلعب مجموعة متنوعة من أنواع الموسيقى,E
12288,GW95,T2014,Hootie and the Blowfish يتكون من مجموعة من الناس.,N
12289,GW95,T2014,أعضاء Hootie and the Blowfish قد انتقلوا الآن.,C
12290,GW28,T2014,Hootie & the Blowfish هي مجموعة روك أمريكية.,E
12291,GW28,T2014,Hootie & the Blowfish هي مجموعة من ثلاثة أعضاء.,N
12292,GW28,T2014,Hootie & the Blowfish يلعب باستمرار دون توقف منذ تأسيسه.,C
12293,GW93,T2015,إندريا غاندي كان يعمل تحت خمسة رئيسيين.,E
12294,GW93,T2015,إندريا غاندي يوافق على استقالته.,N
12295,GW93,T2015,إندريا غاندي كان في السلطة لمدة ست سنوات.,C
12296,GW14,T2015,في بعض الأحيان، إندريا غاندي تم استبدالها من قبل أخصائيها.,E
12297,GW14,T2015,إندريا غاندي و Rajiv غاندي مرتبطة.,N
12298,GW14,T2015,غولزيرال ناندا (Acting) كانت تحت السلطة بعد Morarji Desai.,C
12299,GW72,T2015,إندريا غاندي يلتقي بمجلس الشيوخ أكثر من مرة,E
12300,GW72,T2015,إندريا غاندي كان في نفس الحزب السياسي الذي كان الرئيس نادي سانجيفا راديي,N
12301,GW72,T2015,إندريا غاندي يلتقي بعد موارديي ديساي,C
12302,GW4,T2016,أمل ولدت في الخريف 2010.,E
12303,GW4,T2016,أمل كانت تتصدر لبيع الجماهير طوال حياتها.,N
12304,GW4,T2016,أمل الدلافين هو واحد من أقدم الدلافين في CMA.,C
12305,GW72,T2016,أمل يلعب اليوم,E
12306,GW72,T2016,أمل هو في الوقت الحالي الأصغر الدجاج الذي كان في CMA,N
12307,GW72,T2016,أمل أصبح أصغر دافن في CMA بعد 8 سنوات من ولادته,C
12308,GW93,T2016,ولدت أمل في عام 2010.,E
12309,GW93,T2016,أمل يعيش في نفس المكان منذ ولادته.,N
12310,GW93,T2016,أمل هو أقدم الدجاج في CMA.,C
12311,GW74,T2017,تم إصدار فيلم Fontana Kingdom بعد 5 أشهر فقط من الانتهاء من تسجيلها.,E
12312,GW74,T2017,بدأ هاري بيريز إنتاج فيلم الدولة الغابة غير المفاجئة في أغسطس 2017.,N
12313,GW74,T2017,بدأ التسجيل لفيلم أمريكا الخلابة قبل عامين من إطلاقه.,C
12314,GW84,T2017,تم إطلاق أرض الموجة غير المرغوب فيها في نفس العام بعد الانتهاء من تسجيلها.,E
12315,GW84,T2017,Hopeless Fountain Kingdom كان أول ألبوم كان Ricky Reed يعمل على.,N
12316,GW84,T2017,أميركا المفتوحة يمر لمدة ساعة,C
12317,GW4,T2017,أميركا المفتوحة استغرق أكثر من خمسة أشهر لتسجيلها.,E
12318,GW4,T2017,وقد تمكن أميركا المفتوحة من الفوز ببعض الجوائز.,N
12319,GW4,T2017,ألبوم Hopeless Fountain Kingdom يشمل أكثر من ساعة.,C
12320,GW94,T2018,تم إنشاؤ لا أمل مع نوعين من الألوان المختلفة.,E
12321,GW94,T2018,تم شراؤها من شركة Kunstmuseum Basel.,N
12322,GW94,T2018,لا أمل هو لون المياه من روي لينشتاينشتاين.,C
12323,GW28,T2018,لا أمل هو أعمال فنية في القرن العشرين.,E
12324,GW28,T2018,لا أمل كان آخر أعمال روي لينشتينشتاين.,N
12325,GW28,T2018,الخوف هو في ملكية خاصة.,C
12326,GW93,T2018,الخوف تم إنشاؤه في السبعينات.,E
12327,GW93,T2018,لا أمل تم إنشاؤها في خمسة ألوان مختلفة.,N
12328,GW93,T2018,الخوف يقع في باريس.,C
12329,GW85,T2019,أمل من تأليف جورج فريدريك واتس,E
12330,GW85,T2019,أمل هو نوع من المنتجات النفطية.,N
12331,GW85,T2019,جورج فريدريك وايتز لم يكن لديه أي أمل في بريطانيا,C
12332,GW93,T2019,أمل تم إنشاؤه في عام 1886.,E
12333,GW93,T2019,أمل لم يكن لديه مالك واحد فقط.,N
12334,GW93,T2019,أمل يقع في سييل، فرنسا.,C
12335,GW2,T2019,الطموح هو صورة زهيدة تم إنشاؤها في القرن التاسع عشر.,E
12336,GW2,T2019,أمل هي أبرز صور جورج فريدريك واتس.,N
12337,GW2,T2019,قام جورج فريدريك واتس بإنشاء الفن بشكل صارم في فئة الفنانة.,C
12338,GW93,T2020,توفي هوريس سميث في عمره 80 عاما.,E
12339,GW93,T2020,إيرس سميث عيش في ماساتشوستس طوال حياته.,N
12340,GW93,T2020,كان هاريس سميث لديه زوجة واحدة.,C
12341,GW4,T2020,إيرس سميث عيش حياته طوال حياته في القرن الثامن عشر.,E
12342,GW4,T2020,إيرس سميث صنع العديد من الاختراعات التي نستخدمها حتى اليوم.,N
12343,GW4,T2020,هاريس سميث كان متزوجًا من امرأة واحدة فقط.,C
12344,GW104,T2020,هاريس سميث كان لديه العديد من الزوجات خلال حياته.,E
12345,GW104,T2020,إيرس سميث عيش حياته كلها في ماساتشوستس.,N
12346,GW104,T2020,هاريس سميث تزوج مرة واحدة فقط.,C
12347,GW93,T2021,“الخوف” تأتي من مصر.,E
12348,GW93,T2021,Horrie تم تأسيسها من مخيم جيم موود.,N
12349,GW93,T2021,توفيت الخوف في عام 1950.,C
12350,GW84,T2021,الخوف كان مزيجا عسكريا.,E
12351,GW84,T2021,أورري فعلت معظم عمله في مصر.,N
