,annotater_id,table_id,hypothesis,label
1387,GW12,T2199,رويدز W1 توفر فقط طعام من نوع المطبخ العالي.,N
1388,GW12,T2199,مفتوح 24 ساعة ، Rhodes W1 يقع في لندن ، إنجلترا.,C
1389,GW52,T2199,W1 لم يعد في العمل.,E
1390,GW52,T2199,وكانت روود W1 معتمدة على أعمال ناجحة.,N
1391,GW52,T2199,W1 لديه أكثر من 50 تغطية.,C
1392,GW74,T2199,Gary Rhodes يطبق الغذاء العالي في Rhodes W1,E
1393,GW74,T2199,Gary Rhodes من لندن إنجلترا,N
1394,GW74,T2199,Gary Rhodes يتمتع بالطعام الفرنسي,C
1395,GW52,T2200,REX Richmond Highway Express بدأ الخدمة منذ خمس سنوات.,E
1396,GW52,T2200,REX Richmond Highway Express لا تزال مستمراً.,N
1397,GW52,T2200,REX Richmond Highway Express يعمل على مدار الساعة.,C
1398,GW28,T2200,REX Richmond Highway Express كان في الخدمة لأكثر من عقد من الزمن في فيرجينيا.,E
1399,GW28,T2200,REX Richmond Highway Express تكلف فقط دولار لكل رحلة.,N
1400,GW28,T2200,REX Richmond Highway Express يخدم العديد من الدول منذ عقود.,C
1401,GW74,T2200,بدء REX Richmond Highway Express هو أيضًا واحد من المعالم المميزة التي تقدمها,E
1402,GW74,T2200,تقع محطة Eisenhower Avenue في هانتكينغتون، في ولاية فيرجينيا.,N
1403,GW74,T2200,REX Richmond Highway Express يمر كل 30 دقيقة بدءاً من 4:30 صباحا يوم السبت,C
1404,GW86,T2201,يمكن أن يؤدي الرياضات إلى عيوب جسدية وعقلية.,E
1405,GW86,T2201,الصخور يشمل دائمًا نقص في فيتامين د.,N
1406,GW86,T2201,الرياضة نادرة خارج أمريكا الشمالية وأمريكا الجنوبية وشرق آسيا وأستراليا.,C
1407,GW12,T2201,عادة ما يحدث الريكستون في طفولته ويمكن علاجها مع فيتامين د والكالسيوم.,E
1408,GW12,T2201,ويمكن تشخيص الصخور باستخدام اختبارات الدم و الإشعاعات النسائية.,N
1409,GW12,T2201,ريكيتز هو مرض الكوليرا الذي يقع فقط في أفريقيا.,C
1410,GW52,T2201,عادة ما يحدث الريكستون عند الأطفال.,E
1411,GW52,T2201,الجراحة لا تحتاج إلى التهابات.,N
1412,GW52,T2201,الرياضات هي نادرة في شرق المحيط الأطلسي.,C
1413,GW12,T2202,يقع في بافاريا في ألمانيا، والخطوط الجوية روبن هامبتورغ تملك أيضًا الاسم الأصلي Bahnstrecke Rosenheim-Salzburg.,E
1414,GW12,T2202,يقع الطريق السريع Rosenheim-Salzburg على 13 محطات تقع في جميع أنحاء بافاريا والزمالك.,N
1415,GW12,T2202,Deutsche Bahn Austrian Federal Railways هي صاحبة وتشغيل الطريق السريري روبن هامبتورغ.,C
1416,GW63,T2202,أكثر من 10 محطات لا تزال تعمل في قطار Rosenheim-Salzburg,E
1417,GW63,T2202,لا يزال الطريق السريع Rosenheim-Salzburg يزيد من سرعة 99 ميلاً في الساعة.,N
1418,GW63,T2202,تم وضع خطوط ثلاثية الأبعاد على طول 90 كيلومترا في الطريق السريانفورج-برشلونة,C
1419,GW52,T2202,الطريق السريع Rosenheim-Salzburg يصل بسرعة ما يقرب من 100 ملم في الساعة.,E
1420,GW52,T2202,وكان الطريق السريع Rosenheim-Salzburg دائمًا لديه 13 محطة.,N
1421,GW52,T2202,تم إغلاق الطريق السريع Rosenheim-Salzburg مؤخرا.,C
1422,GW86,T2203,Samsung Galaxy Note9 لديه العديد من الكاميرات.,E
1423,GW86,T2203,Samsung Galaxy Note9 لا تزال تحت تصنيع.,N
1424,GW86,T2203,Samsung Galaxy Note9 هو أحدث نموذج في مجموعة من الأجهزة.,C
1425,GW52,T2203,تم إصدار Samsung Galaxy Note9 لأول مرة في العام الماضي.,E
1426,GW52,T2203,Samsung Galaxy Note9 لا تزال في إنتاج.,N
1427,GW52,T2203,Samsung Galaxy Note9 كان أول في سلسلة Note.,C
1428,GW106,T2203,يمكن للمستخدمين التفاعل مع Galaxy Note 9 عن طريق الضغط على زر Bixby أو باستخدام S Pen.,E
1429,GW106,T2203,رقم نموذج لعدد AT&T من Galaxy Note 9 في الولايات المتحدة هو SM-N960A.,N
1430,GW106,T2203,حصلت Galaxy Note 9 على القدرة على التشغيل على شبكات 5G بعد تحديث البرمجيات في ديسمبر 2018.,C
1431,GW52,T2204,تم افتتاح جسر سان فرانسيسكو-أوكلاند في 1930.,E
1432,GW52,T2204,تم تجهيز جسر سان فرانسيسكو-أوكلاند بوي خلال السنوات الماضية.,N
1433,GW52,T2204,تقع جسر سان فرانسيسكو-أوكلاند بوي على بعد 100 ألف سيارة كل يوم.,C
1434,GW4,T2204,تم بناء جسر سان فرانسيسكو-أوكلاند بوي منذ 80 عامًا.,E
1435,GW4,T2204,كان جسر سان فرانسيسكو-أوكلاند بوي دائما يكلف نفس الكمية من الركود.,N
1436,GW4,T2204,توجد جسر سان فرانسيسكو-أوكلاند بوي على بعد 10 آلاف شخص يومياً.,C
1437,GW86,T2204,استغرق بناء جسر سان فرانسيسكو-أوكلاند بوي أكثر من 3 سنوات.,E
1438,GW86,T2204,أعلى مستوى أعلى في أي نقطة على جسر سان فرانسيسكو-أوكلاند هو 14.67 قدم.,N
1439,GW86,T2204,طول الجزء الشرقي من جسر سان فرانسيسكو-أوكلاند هو أكبر من طول الجزء الغربي.,C
1440,GW74,T2205,يتم تقديم SAT في جميع أنحاء العالم باللغة الإنجليزية.,E
1441,GW74,T2205,SAT 60 دولار في كندا,N
1442,GW74,T2205,من الممكن الحصول على درجة 900 في الرياضيات,C
1443,GW4,T2205,يتم اتخاذ SAT شخصياً على الورق.,E
1444,GW4,T2205,SAT ينتهي إلى إعطاء ملايين الدولارات لكل عصر.,N
1445,GW4,T2205,تم اختراع SAT في 1950.,C
1446,GW28,T2205,SAT هو اختبار قياسي يستخدم للاستماع إلى برامج البكالوريوس الأمريكية.,E
1447,GW28,T2205,SAT هو اختبار آمن ومضاد للخداع الذي يقوم به الطلاب في جميع أنحاء العالم.,N
1448,GW28,T2205,SAT هو اختبار متعدد الأيام المتاحة في العديد من اللغات.,C
1449,GW28,T2206,المخاطر الشيشانية هو حالة نفسيّة قابلة للتطبيق,E
1450,GW28,T2206,المخاطر الشيشانية تؤثر بشكل رئيسي على النساء.,N
1451,GW28,T2206,المخاطر الشيوعية تسبب في العوامل البيئية.,C
1452,GW106,T2206,استخدام المخدرات هو أحد العوامل المعروفة بأنها تؤدي إلى زيادة أعراض الإجهاد التشكيلي مثل الحواجز والخرافات.,E
1453,GW106,T2206,معدل الانتحار بالنسبة لأولئك الذين يعانون من اضطرابات القلب النفسية من النوع الاكتئابي هو أقل من أولئك الذين يعانون من النوع الاكتئابي.,N
1454,GW106,T2206,إلغاء استخدام المخدرات يمكن أن يساعد على علاج اضطرابات الشيوعية.,C
1455,GW19,T2206,على الرغم من التقدم في الطب الحديث، لم تتمكن العلماء من تحديد السبب الحقيقي للمشكلة.,E
1456,GW19,T2206,المضادات الحيوية هي أكثر فعالية في معالجة اضطرابات الثنائية أكثر من الأدوية المضادة للقلق.,N
1457,GW19,T2206,وقد تمكنت التقدمات في الطب الحديث من علاج الشيخوخة من خلال تعديل السلوك.,C
1458,GW86,T2207,الشيخوخة يمكن أن يؤدي إلى الوفاة.,E
1459,GW86,T2207,الشيخوخة يحدث في بعض الأحيان في الأفراد الذين تتراوح أعمارهم بين 30 سنة.,N
1460,GW86,T2207,الشيخوخة هو حالة حادة.,C
1461,GW106,T2207,التهاب الكبد و الشيخوخة تشترك في العديد من الأعراض نفسها.,E
1462,GW106,T2207,الناس الذين يعانون من الشيخوخة لديهم أقل من متوسط العمر فقط إذا كانوا يعانون أيضًا من أمراض القلب.,N
1463,GW106,T2207,معظم الأشخاص الذين يعانون من الشيخوخة لا يستطيعون الوصول إلى وظيفة.,C
1464,GW52,T2207,الشيخوخة يؤدي إلى مقتل أكثر من 15 ألف شخص سنويا.,E
1465,GW52,T2207,الشيخوخة يمكن أن تبدأ في أي عمر.,N
1466,GW52,T2207,الشيخوخة لا تأتي مع انخفاض أوقات العمر.,C
1467,GW60,T2208,يمتلك SQA ميزانية تتراوح ما بين 11.333 جنيه إسترليني لكل موظف.,E
1468,GW60,T2208,ديفيد Middleton يحب في Glasgow.,N
1469,GW60,T2208,ديفيد Middleton لا يتحدث اللغة الإنجليزية في العمل.,C
1470,GW12,T2208,يمكن العثور على معلومات حول SQA على www.sqa.org.uk.,E
1471,GW12,T2208,يقع الهيئة الأكاديمية السويدية للتعليم في اسكتلندا، ويشتمل على 750 موظفًا.,N
1472,GW12,T2208,ديفيد Middleton هو رئيس لجنة المؤهلات الاسكتلندية.,C
1473,GW52,T2208,وكالة المعايير السويدية لديها ميزانية تزيد عن 10 مليون دولار.,E
1474,GW52,T2208,يمكن أن يعتبر SQA شركة صغيرة.,N
1475,GW52,T2208,المركز الرئيسي لـ SQA هو في إنجلترا.,C
1476,GW52,T2209,تم افتتاح خط السكك الحديدية سيول 3 منذ أكثر من 30 عاماً.,E
1477,GW52,T2209,لا تزال خط السكك الحديدية سيول 3 تم تجهيزها.,N
1478,GW52,T2209,الخطوط الجوية السوفييتية 3 لديها نفس طوله للخط في جميع الاتجاهات.,C
1479,GW74,T2209,هناك 8 مزيد من محطات Korail من عدد الشوارع,E
1480,GW74,T2209,كان هناك 44 محطة عندما تم افتتاح خط السكك الحديدية السويسري 3 في 1985,N
1481,GW74,T2209,هناك المزيد من Termini من عدد الشوارع,C
1482,GW12,T2209,الاسم الأصلي للخطوط الجوية السوفييتية 3 هو سام هاسون.,E
1483,GW12,T2209,الخطوط الجوية السوفييتية 3 هو نظام الطرق السريعة التي لديها 3 محطات.,N
1484,GW12,T2209,تم افتتاح خط السكك الحديدية السويسري رقم 3 في فصل الشتاء 1985.,C
1485,GW52,T2210,تم افتتاح خط Settle-Carlisle في 1870s.,E
1486,GW52,T2210,لقد انخفضت خطة Settle-Carlisle في استخدامها خلال السنوات.,N
1487,GW52,T2210,طول خط Settle-Carlisle هو 100 ميل.,C
1488,GW12,T2210,خط Settle-Carlisle هو الطريق الرئيسي في نظام القطار الوطني.,E
1489,GW12,T2210,شمال غرب إنجلترا هو المكان الوحيد في خط Settle-Carlisle.,N
1490,GW12,T2210,شبكة السكك الحديدية ونيفيل هيل هي صاحبة خط Settle-Carlisle.,C
1491,GW25,T2210,تتكون خطة Settle-Carlisle من 10 محطات في شمال إنجلترا.,E
1492,GW25,T2210,خط Settle-Carlisle هو خط السكك الحديدية المطلة جدًا.,N
1493,GW25,T2210,تملك The Settle-Carlisle شركة Northern Rail وتقدم 5 خدمات.,C
1494,GW105,T2211,المواطنين الأكبر سنا هم أكثر عرضة لتلك الصدمات.,E
1495,GW105,T2211,ستستمر شينغز لمدة 3 أسابيع.,N
1496,GW105,T2211,يمكن تشخيص شينغز من خلال اختبار الدم.,C
1497,GW52,T2211,يؤثر شينجرز على 1 من كل 3 أشخاص في أي وقت من حياتهم.,E
1498,GW52,T2211,شينغز لديها عمر البداية المشترك.,N
1499,GW52,T2211,Shingles تستغرق أكثر من شهر لإزالة.,C
1500,GW25,T2211,يمكن تجنب الصدمات مع حبوب منع الحمل ويمكن علاجها مع الأدوية.,E
1501,GW25,T2211,يعتمد انفجار فيروس Varicella zoster على الأعراض حيث يظهر إجهاد شديد على الأقدام.,N
1502,GW25,T2211,هرمون البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا البكتيريا,C
1503,GW106,T2212,وقد تمكن جميع المسافرين من رحلة الخطوط الجوية السنغافورية 368 من إجلاء الطائرة دون إصابات.,E
1504,GW106,T2212,وقالت الصحيفة إن الهجوم الذي وقع على الطائرة خلال رحلة الطائرة السنغافورية 368 جاء بعد الهبوط.,N
1505,GW106,T2212,وقع إطلاق النفط الذي أدى إلى إطلاق النار على الطائرات خلال رحلة الخطوط الجوية السنغافورية 368 على بعد قليل من خروجها من مطار مالبونزا.,C
1506,GW52,T2212,حادثة SQ368 لم تكن مأساوية.,E
1507,GW52,T2212,وقالت سفينة SQ368 إنها شاهدت أنواع من الدخان.,N
1508,GW52,T2212,كانت حادثة SQ368 قد وقعت في التسعينيات.,C
1509,GW74,T2212,عدد السائقين أكثر من السائقين في رحلة الخطوط الجوية السنغافورية 368,E
1510,GW74,T2212,Singapore Airlines تستخدم دائمًا بوينغ 777-312ER,N
1511,GW74,T2212,عدد القتلى أكثر من عدد القتلى,C
1512,GW86,T2213,يقدر الخطر النومي في بعض الأحيان أن يحدث في نصف الناس.,E
1513,GW86,T2213,الخوف من النوم يحتاج دائما إلى العلاج الطبي.,N
1514,GW86,T2213,يمكن أن تستمر الخوف من النوم حتى ساعة.,C
1515,GW52,T2213,قد يؤثر الخوف من النوم على نصف السكان.,E
1516,GW52,T2213,الخوف من النوم يرتفع في التوقعات مع مرور الوقت.,N
1517,GW52,T2213,يمكن أن تستمر الخوف من النوم لمدة ساعة.,C
1518,GW28,T2213,الخوف من النوم هو حالة طبية مؤقتة حيث يفقد الناس وظائف المحرك قبل أو بعد النوم.,E
1519,GW28,T2213,الخوف من النوم يؤثر بشكل رئيسي على النساء.,N
1520,GW28,T2213,الخوف من النوم يمكن أن تستمر لعدة أيام,C
1521,GW95,T2214,كانت جميع العاملين الاجتماعيين في الجامعة.,E
1522,GW95,T2214,معظم العاملين الاجتماعيين يعملون في كراسي,N
1523,GW95,T2214,يمكنك أن تكون عاملًا اجتماعيًا إذا كان لديك درجة شركاء,C
1524,GW28,T2214,العمل الاجتماعي يمكن أن يؤدي إلى العمل في العديد من الأدوار والمنظمات بعد الحصول على درجة.,E
1525,GW28,T2214,العمل الاجتماعي هو مهنة ملائمة للغاية.,N
1526,GW28,T2214,يمكن للموظفين الاجتماعيين العثور على عمل فقط مع GED.,C
1527,GW52,T2214,العمل الاجتماعي يعيش في عدة درجات.,E
1528,GW52,T2214,وقد ارتفع العمل الاجتماعي منذ بداية القرن التاسع عشر.,N
1529,GW52,T2214,العمل الاجتماعي يتعامل فقط مع الصحة البدنية.,C
1530,GW25,T2215,اكتشفت هامفري ديفي أولًا وتحدد السودان الذي يظهر باللون الأبيض.,E
1531,GW25,T2215,معظم المعدات الصلبة لديها ظاهرة المعدنية البيضاء الذهبية مما يجعلها صعبة للتمييز.,N
1532,GW25,T2215,السودان لديه ظاهرة المعدنية الذهبية الذهبية والشفاء الطبيعي.,C
1533,GW4,T2215,السودان معروفة بأنها بيضاء والذهب في اللون.,E
1534,GW4,T2215,السودان ينفجر عندما يتفاعل مع الماء.,N
1535,GW4,T2215,تم اكتشاف السودان في القرن الخامس عشر.,C
1536,GW52,T2215,تم اكتشاف السودان لأول مرة في القرن التاسع عشر.,E
1537,GW52,T2215,يستخدم السودان حالياً في العديد من الأطعمة.,N
1538,GW52,T2215,السودان كان واحدًا من أول عشرة العناصر التي اكتشفها.,C
1539,GW52,T2216,Xperia X8 تظهر في هذا العقد.,E
1540,GW52,T2216,يتم تصنيع Xperia X8 في الوقت الحالي.,N
1541,GW52,T2216,Xperia X8 لديه 1 جيجابايت من الذاكرة.,C
1542,GW86,T2216,Sony Ericsson Xperia X8 لديه الذاكرة أكبر من قدرة الذاكرة.,E
1543,GW86,T2216,Sony Ericsson Xperia X8 يأتي مع 16 جيجابايت من الامتياز.,N
1544,GW86,T2216,Sony Ericsson Xperia X8 موجودة منذ أكثر من عشر سنوات.,C
1545,GW1,T2216,سوني إريكسون Xperia X8 جاء في الصيف 2010.,E
1546,GW1,T2216,Sony Ericsson Xperia X8 لديه صوت أفضل من Sony Ericsson Xperia X10 Mini.,N
1547,GW1,T2216,سوني إريكسون Xperia X8 تزن أكثر من 4 كيلوغراما.,C
1548,GW74,T2217,تم تصميم SSC CGL لتأمين وظائف في المنظمات الحكومية في الهند,E
1549,GW74,T2217,يتم تقديم SSC CGL في الهند في نفس الوقت كل عام,N
1550,GW74,T2217,SSC CGL بدأ في الهند في القرن التاسع عشر,C
1551,GW4,T2217,يجب على تقييم مستوى الخريجين SSC المشترك أن يذهب شخص ما إلى الكلية أولا.,E
1552,GW4,T2217,تقييم SSC المشترك المستوى الدراسات العليا يجعل الكثير من المال في الهند.,N
1553,GW4,T2217,تم ممارسة مختبر SSC المشترك المستوى الدراسات العليا أكثر من 50 عامًا.,C
1554,GW52,T2217,بدأ SSC CGL في التسعينيات.,E
1555,GW52,T2217,تم تقديم SSC CGL خارج الهند.,N
1556,GW52,T2217,SSC CGL هو مجاني لجميع المختصين في الاختبار.,C
1557,GW52,T2218,Subgame Perfect Equilibrium يستخدم لعبة.,E
1558,GW52,T2218,Subgame Perfect Equilibrium هو قطعة جديدة من التكنولوجيا.,N
1559,GW52,T2218,Subgame Perfect Equilibrium يتصاعد مع استراتيجية متعددة التطور.,C
1560,GW28,T2218,Subgame Perfect Equilibrium هو استراتيجية تستخدم في الألعاب.,E
1561,GW28,T2218,Subgame Perfect Equilibrium تم إنشاؤه من قبل خبير الاقتصاد في هارفارد.,N
1562,GW28,T2218,Subgame Perfect Equilibrium هو مفهوم مستقل.,C
1563,GW12,T2218,تستخدم في ألعاب برامج واسعة النطاق، لعبة Ultimatum هو مثال على Subgame Perfect Equilibrium.,E
1564,GW12,T2218,Subgame Perfect Equilibrium يتصاعد مع توازن ناش.,N
1565,GW12,T2218,تم طرح Subgame Perfect Equilibrium من قبل المزيد من الناس من Reinhard Selten فقط.,C
1566,GW106,T2219,طائرة سودان إيرلاينز 139 تقع في طرابلس عام 2003.,E
1567,GW106,T2219,معظم المسافرين على متن رحلة 139 كانوا من سكان السودان.,N
1568,GW106,T2219,وقد تم إنقاذ أكثر من 50 في المائة من ركاب الطائرات والركاب على متن رحلة 139 في غضون بضعة كيلومترات من مطار هيثوم الدولي.,C
1569,GW74,T2219,الطاقم والركاب 117,E
1570,GW74,T2219,Sudan Airways تستخدم بوينغ 737-200C فقط,N
1571,GW74,T2219,مقتل أقل من المسافرين,C
1572,GW12,T2219,رحل طائرة سودان إيرلاينز 139 إلى مطار حرتو الدولي في 8 يوليو 2003.,E
1573,GW12,T2219,طائرة “سودان إيرلاينز 139” كانت طائرة بوينغ تحمل اسم النيل الأبيض.,N
1574,GW12,T2219,وتوفي 117 مسافرًا و106 شخصًا في حادث الطائرة الطائرة الصينية 139.,C
1575,GW105,T2220,يقع مطعم سوشي مازوتاني منذ 11 عامًا.,E
1576,GW105,T2220,Hachiro Mizutani يرحل شخصيا إلى الضيوف.,N
1577,GW105,T2220,يمكن أن تظهر الجماعات الكبيرة فقط لتناول الطعام.,C
1578,GW1,T2220,تم إغلاق مطعم سوشي مازوتاني في الخريف 2016.,E
1579,GW1,T2220,من الصعب الحصول على الحجز في مطعم سوشي مازوتاني.,N
1580,GW1,T2220,تم افتتاح مطعم سوشي مازوتاني في فصل الصيف عام 2005.,C
1581,GW109,T2220,ويحافظ صاحب المنزل على قواعد الملابس على العملية في كل وقت.,E
1582,GW109,T2220,في هذا المطعم هو الأكثر قيمة في هذه الفترة من الوقت.,N
1583,GW109,T2220,نوع الأطعمة ليس سوش نوع آخر من الأطعمة التي تحتاج إلى إعداد جيد.,C
1584,GW86,T2221,عادة ما يحدث سينكوب بسرعة ويستمر لفترة قصيرة.,E
1585,GW86,T2221,عادة ما يؤدي سينكوب إلى حالة قلبية.,N
1586,GW86,T2221,يحدث سينكوب في حوالي 5% من السكان.,C
1587,GW28,T2221,الصدمة هو حالة طبية من انخفاض تدفق الدم إلى الدماغ الذي يؤدي إلى تدهور الشخص.,E
1588,GW28,T2221,Syncope هو سهل وسهل التعامل.,N
1589,GW28,T2221,Syncope يؤدي إلى التفكير العالي عند الإصابة.,C
1590,GW52,T2221,يحدث الصدمة في أقل من 1% من السكان.,E
1591,GW52,T2221,أعراض سينكوب هي نفسها في جميع الحالات.,N
1592,GW52,T2221,Syncope يستمر لفترة طويلة.,C
1593,GW52,T2222,Tangerine_Microtan_65 بدأ في 1970s.,E
1594,GW52,T2222,Tangerine_Microtan_65 لا تزال تستخدم اليوم.,N
1595,GW52,T2222,Tangerine_Microtan_65 يحتوي على أكثر من 100KB من RAM.,C
1596,GW74,T2222,Tangerine_Microtan_65 تكلفة 79.35 جنيه إسترليني في شكل مجموعة في عام 1979,E
1597,GW74,T2222,Tangerine_Microtan_65 كان أكبر جهاز كمبيوتر شخصي في عام 1979,N
1598,GW74,T2222,Tangerine_Microtan_65 يشتري في البداية 100 جنيه إسترليني في 1979,C
1599,GW19,T2222,تم إنشاء جهاز كمبيوتر شخصي Tangerine Microtan 65 قبل 40 عامًا تقريبًا.,E
1600,GW19,T2222,كان جهاز الكمبيوتر الشخصي Tangerine Microtan 65 محبوباً على الفور بين التكنولوجيين عند إطلاقه في عام 1979.,N
1601,GW19,T2222,أطلق جهاز كمبيوتر شخصي Tangerine Microtan 65 في معرض CES 2014.,C
1602,GW4,T2223,الناس الذين هم المعلمون عادة ما يحتاجون إلى تعليم خاص.,E
1603,GW4,T2223,الناس الذين هم المعلمون دائما يعملون في المدارس.,N
1604,GW4,T2223,الناس الذين هم معلمون غالبًا يعلمون الموضوعات التي لم تتعلمها سابقًا.,C
1605,GW12,T2223,المعلم هو مهنة مهنية تنتج في المدرسة.,E
1606,GW12,T2223,يجب أن يكون معلم مهارة في التخطيط والقيادة.,N
1607,GW12,T2223,علم النفس هو الوظيفة الوحيدة المطلوبة من معلم المدرسة.,C
1608,GW86,T2223,يعتبر معلمًا مهنيًا,E
1609,GW86,T2223,شهادة تدريس من بلد واحد تسمح عادة بتدريس في بلدان أخرى.,N
1610,GW86,T2223,التعلم يتطلب كفاءة واحدة.,C
1611,GW86,T2224,كان Telmac 1800 واحد من سلسلة من طرازات الكمبيوتر المنزلية.,E
1612,GW86,T2224,Telmac 1800 يمكن أن يعرض الألوان.,N
1613,GW86,T2224,Telmac 1800 استخدم أجهزة Floppy.,C
1614,GW52,T2224,أطلقت Telmac 1800 منذ أكثر من 40 عامًا.,E
1615,GW52,T2224,Telmac 1800 كان لديه CPU قابل للتوسع.,N
1616,GW52,T2224,وكان Telmac 1800 يعتبر كمبيوتر ذكي.,C
1617,GW12,T2224,Telmac 1800 هو جهاز كمبيوتر المنزل الذي تم إنشاؤه قبل 42 عامًا.,E
1618,GW12,T2224,يعتبر Telmac 1800 مجموعة الكمبيوتر ، كان لديه تحديد شاشة 64 × 32 بوصة.,N
1619,GW12,T2224,مع 2 كيلو بايت RAM ، كان Telmac 1800 فقط لديه Telmac TMC-600 كمدير.,C
1620,GW52,T2225,أربع عشرة من تابل هو حدث يهودي.,E
1621,GW52,T2225,يحدث أربعين من تابل عادة كل عام.,N
1622,GW52,T2225,يحدث أربعين من تابلت لعام 2019 في عام 2019.,C
1623,GW4,T2225,أربع عشرة من تابل تبدأ قبل أن يصل الشمس,E
1624,GW4,T2225,أربع عشرة من تابلت تم ممارسةها منذ أكثر من 1000 عام,N
1625,GW4,T2225,أربع عشرة من تابلت هي حيث يأكل الناس أكثر من الطعام عادة,C
1626,GW74,T2225,موعد 2019 و2020 لـ أربعين من تيتا سيكون في 2020,E
1627,GW74,T2225,جميع اليهود في أربعين من تابلت,N
1628,GW74,T2225,يحدث تاريخ 2018 و تاريخ 2020 لـ أربعين من تابلت في أشهر مختلفة,C
1629,GW1,T2226,تم اكتشاف تربيوم وتحديدها لأول مرة في القرن التاسع عشر.,E
1630,GW1,T2226,Terbium هو تقريبا دائما صلب.,N
1631,GW1,T2226,Terbium هو أبطأ في اللون.,C
1632,GW4,T2226,تربيوم لديه وزن نووي أكبر من 150.,E
1633,GW4,T2226,يمكن العثور على Terbium في شكل صلب.,N
1634,GW4,T2226,تأسست Terbium في أواخر القرن العشرين.,C
1635,GW28,T2226,تربيوم هو عنصر اكتشف وتحدده شخص واحد.,E
1636,GW28,T2226,تربيوم هو عنصر نادٍ.,N
1637,GW28,T2226,تم تسمية Terbium بعد الشخص الذي اكتشفه.,C
1638,GW106,T2227,يمكن للمطالبة بالجامعة استخدام نقطة TOEFL من امتحان أجريت في السنة الماضية.,E
1639,GW106,T2227,يطلب امتحان TOEFL من معظم الكليات والأكاديميات في الولايات المتحدة.,N
1640,GW106,T2227,الجزء الأكاديمي من امتحان TOEFL يشكل 25% من النتيجة الكاملة للتحقيق.,C
1641,GW19,T2227,يعتبر تقييم اللغة الإنجليزية كغة أجنبية (TOEFL) طريقة معترف بها عالمياً لتحديد مهارات اللغة.,E
1642,GW19,T2227,وتطلب الأمم المتحدة من المرشحين للعمل إجراء TOEFL.,N
1643,GW19,T2227,يتم تقديم TOEFL فقط في البلدان الأوروبية الشرقية و جنوب شرق آسيا.,C
1644,GW52,T2227,بدأ TOEFL في الثمانينات.,E
1645,GW52,T2227,يمكن الحصول على TOEFL من كل القارات.,N
1646,GW52,T2227,TOEFL لديه درجة إيجابية.,C
1647,GW12,T2228,تاتانوس و Lockjaw هي نفس المرض.,E
1648,GW12,T2228,يمكن تجنب الحمى من خلال حبوب منع الحمل.,N
1649,GW12,T2228,اضطرابات العضلات، والحمى، والألم الرئيسي هو عوامل الخطر لالتهاب الرئة.,C
1650,GW105,T2228,التيتانوس هو مرض مضاد يمكن أن يظهر في أي مكان من بضعة أيام إلى حوالي شهر.,E
1651,GW105,T2228,معظم المرضى يعانون من تاتانوس لمدة 15 يوما.,N
1652,GW105,T2228,في معظم الأحيان ، تيتانوس مأساوي للغاية.,C
1653,GW19,T2228,وفي عام 2015، توفي أقل من نصف الأشخاص الذين وصلوا إلى lockjaw من هذا المرض.,E
1654,GW19,T2228,تم إزالة Lockjaw في الولايات المتحدة.,N
1655,GW19,T2228,Lockjaw هو مرض غير طبيعي.,C
1656,GW105,T2229,تم افتتاح مطعم Ledbury منذ أكثر من عشر سنوات.,E
1657,GW105,T2229,يمتلك مطعم Ledbury وجودًا قويًا على الإنترنت.,N
1658,GW105,T2229,يمكن للمطعم Ledbury استضافة مئات الأشخاص في وقت واحد.,C
1659,GW60,T2229,بريت غراهام هو المطعم البريطاني.,E
1660,GW60,T2229,بريت غراهام يعيش في لندن.,N
1661,GW60,T2229,بريت غراهام هو المطعم الرئيسي في مطعم Ledbury لمدة 20 عامًا.,C
1662,GW1,T2229,تم افتتاح مطعم Ledbury في العقد الأول من القرن الحادي والعشرين.,E
1663,GW1,T2229,بريت غراهام كان المطعم الأصلي لملبورن,N
1664,GW1,T2229,يمكن للمطعم Ledbury أن يرافق أكثر من 60 شخص.,C
1665,GW19,T2230,تم افتتاح محطة Tukwila International Boulevard ، وهي محطة ركاب صغيرة في ولاية واشنطن ، منذ أكثر من 10 سنوات.,E
1666,GW19,T2230,محطة Tukwila International Boulevard Station هي محطة شعبية للمسافرين الذين يسافرون إلى وسط مدينة سياتل.,N
1667,GW19,T2230,محطة Tukwila International Boulevard هي محطة شعبية في عاصمة البلاد.,C
1668,GW86,T2230,يحتوي محطة Tukwila International Boulevard على الكثير من المرافق الجانبية.,E
1669,GW86,T2230,يمتلك محطة Tukwila International Boulevard سلاسل ركاب.,N
1670,GW86,T2230,تم افتتاح محطة Tukwila International Boulevard قبل أقل من عشر سنوات.,C
1671,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) هو محطة نقل عامة أمريكية في ولاية واشنطن.,E
1672,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) يوافق على الدفع النقدي والبيانات الرقمية.,N
