,annotater_id,table_id,hypothesis,label
944,GW1,T1274,Carl F. Auer von Welsbach لم يعيش سوى قرن واحد.,C
945,GW22,T1279,صندوق الحيوانات الدولي هو منظمة غير ربحية تأسست في عام 1969 في نيو برنسكي، كندا.,E
946,GW22,T1279,أزديين داونز وكاتلين سيفسكي هي الوحيدة المهمة في صندوق الحيوانات الدولي.,N
947,GW22,T1279,يبلغ عدد الموظفين في صندوق الدولي لحماية الحيوانات ما يصل إلى 300 موظف في جميع أنحاء العالم، وتبلغ إجمالي إجمالي الإيرادات في عام 2013 99 079 000 دولار أمريكي.,C
948,GW4,T1279,وتشكل صندوق الحيوانات الدولي منذ 50 عامًا.,E
949,GW4,T1279,صندوق حماية الحيوانات الدولي يمنح المال في جميع أنحاء العالم.,N
950,GW4,T1279,يبلغ عدد موظفي صندوق الحيوانات الدولي 100 موظفا فقط.,C
951,GW28,T1279,إدارة الحيوانات الدولية - IFAW هي منظمة غير ربحية في أمريكا الشمالية.,E
952,GW28,T1279,مؤسسة حقوق الحيوانات الدولية - IFAW تدعو آلاف المتطوعين إلى إرسال رسالتها.,N
953,GW28,T1279,مؤسسة الحيوانات الدولية - IFAW هي منظمة وطنية تركز فقط على أمريكا الشمالية.,C
954,GW28,T1281,جامعة برانديس هي جامعة أمريكية خاصة تأسست في القرن التاسع عشر.,E
955,GW28,T1281,جامعة برانديس ترتبط بمجموعة كبيرة من الطلاب اليهود.,N
956,GW28,T1281,جامعة برانديس قد تم تسجيلها كمدرسين رئيسيين كمدرسين.,C
957,GW1,T1281,جامعة برانديس لديها مزيج من الرجال.,E
958,GW1,T1281,سيتم تأسيس ليزا M. لينش من قبل رونالد D. ليبوفيتز عندما يترك جامعة برانديس.,N
959,GW1,T1281,جامعة برانديس لديها ثلاثة أضعاف أعضاء الموظفين بدوام كامل كما لديهم موظفين بدوام جزئي.,C
960,GW12,T1281,يستغرق الموظف الإداري في جامعة برانديس عدد الموظفين الأكاديميين.,E
961,GW12,T1281,جامعة برانديس هي مدرسة خاصة تأسست في الخريف 1948.,N
962,GW12,T1281,Ollie the Owl هو اسم للجامعة Brandeis.,C
963,GW22,T1288,تمنح جائزة كوميديا البريطانية للمشاهدين الأكثر شعبية في كوميديا في المملكة المتحدة.,E
964,GW22,T1288,تغطية التلفزيون / الإذاعة من جائزة كوميديا البريطانية هي مع ITV و Channel 4 فقط.,N
965,GW22,T1288,تم توزيع جائزة كوميديا البريطانية لأول مرة في عام 1992 وأخيرًا في عام 2016.,C
966,GW28,T1288,جائزة كوميديا البريطانية هي جائزة أوروبية.,E
967,GW28,T1288,تم إلغاء جائزة كوميديا البريطانية بسبب برامج الجوائز المتنافسة.,N
968,GW28,T1288,تعتبر الجائزة البريطانية للكوميديا حدثاً سنوياً.,C
969,GW17,T1288,تم تعيين أول جائزة بريطانية للكوميديا في عام 1990.,E
970,GW17,T1288,تمنح جائزة كوميدي البريطانية أكبر عدد من الرجال من النساء حتى الآن.,N
971,GW17,T1288,تم إعطاء جائزة بريطانية كوميديا لأول مرة في عام 1994.,C
972,GW22,T1310,Arromanches المعروف أيضًا باسم كولوسوس تم إطلاقه في 30 سبتمبر 1943.,E
973,GW22,T1310,Arromanches هي الطائرة الوحيدة التي تم إنتاجها من قبل Vickers-Armstrong.,N
974,GW22,T1310,سرعة Arromanches هو 50 كيلومترا في الساعة والطاقة هو 10،000 كيلومترا.,C
975,GW28,T1310,أرومانشز كان ناقل طائرات فرنسي.,E
976,GW28,T1310,تم شراء Arromanches من البحرية الملكية البريطانية وتشتري في نهاية المطاف.,N
977,GW28,T1310,تم إلغاء Arromanches بعد أربعة عقود من العمل.,C
978,GW6,T1310,تم إلغاء Arromanches بعد 4 سنوات من إلغاء العمل.,E
979,GW6,T1310,تم إلغاء كل ناقلات الطائرات من فئة كولوسوس.,N
980,GW6,T1310,حصلت القوات الجوية الفرنسية على أرامكوش في أوائل السبعينيات.,C
981,GW27,T1313,تم تصميم Ca?onero II من قبل Pretendre و تم تصميمها من قبل Doutelle.,E
982,GW27,T1313,Ca'onero II هو الأكثر نجاحا من فنزويلا.,N
983,GW27,T1313,مالك ومدير Ca?onero II هو نفس الشخص.,C
984,GW12,T1313,Buddy Hirsch تدرب على Canonero II في عام 1972.,E
985,GW12,T1313,ولدت في عام 1968 ، Canonero II لديها تاريخ مع Pretendre و Doutelle.,N
986,GW12,T1313,كان إدوارد بنغازي صاحب Canonero II منذ 13 عامًا.,C
987,GW1,T1313,تم إلغاء Ca?onero II في الربيع من عام 1968.,E
988,GW1,T1313,كاونيرو الثاني فقط في فنزويلا.,N
989,GW1,T1313,كاونيرو الثاني حصل على أكثر من نصف مليون دولار كلب.,C
990,GW1,T1314,تم إنتاج تو 204 / تو 214 منذ نحو 30 عامًا.,E
991,GW1,T1314,وتستخدم تو 204 / تو 214 أكثر من طيران كوريو أكثر من طيران كوبانا.,N
992,GW1,T1314,كان هناك أقل من خمس سنوات بين أول رحلة تو 204 / تو 214 وقدمها.,C
993,GW4,T1314,يتم إنتاج تو204 / تو214 حتى اليوم.,E
994,GW4,T1314,وتستخدم تو 204 / تو 214 من قبل شركات الطيران في جميع أنحاء العالم.,N
995,GW4,T1314,لم تكن Tu-204 / Tu-214 لم تحدث أي تعديلات على مدى السنوات.,C
996,GW28,T1314,طائرات Tu-204 / Tu-214 هي طائرات روسية القديمة.,E
997,GW28,T1314,طائرات Tu-204 / Tu-214 هي الطائرة الأكثر شعبية في البلدان الشيوعية.,N
998,GW28,T1314,وتعتبر طائرات Tu-204 / Tu-214 طائرات وطنية لا تهدف إلى التصدير.,C
999,GW12,T1318,كاميرون ديزاز هي ممثلة عمل منذ عام 1994.,E
1000,GW12,T1318,Benji Madden متزوج من Cameron Diaz منذ 4 سنوات.,N
1001,GW12,T1318,كاميرون ديزاز ولد في لونغ بيج في ولاية كاليفورنيا في فصل الصيف من عام 1972.,C
1002,GW1,T1318,كان كاميرون ديزاز نشط منذ حوالي 20 عامًا في العمل.,E
1003,GW1,T1318,كاميرون ديزاز عيش في كاليفورنيا طوال حياته.,N
1004,GW1,T1318,كاميرون ديزاز ولد في فصل الشتاء من عام 1972.,C
1005,GW27,T1318,كاميرون دياليز ولدت وتنمو في مدن مختلفة.,E
1006,GW27,T1318,كاميرون دياليز يترك العمل للزواج,N
1007,GW27,T1318,كاميرون دياليز ولدت وتنمو في نفس المدن.,C
1008,GW22,T1327,يقع حديقة Chaco Culture National Historical Park على صفحة التراث العالمي من قبل اليونسكو ، ويقع في مقاطعة سان جون و مقاطعة ماكينلي ، نيو المكسيك ، الولايات المتحدة الأمريكية.,E
1009,GW22,T1327,الحديقة التاريخية الوطنية للثقافة هي الحديقة التاريخية الوحيدة التي تم تحديدها من قبل المستند الوطني للأماكن التاريخية الأمريكية.,N
1010,GW22,T1327,يحتوي الحديقة الثقافية الوطنية Chaco على أكثر من 35 ألف هكتار.,C
1011,GW28,T1327,الحديقة التاريخية الوطنية للثقافة Chaco هي حديقة التراث العالمي UNESCO في أمريكا.,E
1012,GW28,T1327,يتوفر الحديقة التاريخية الوطنية للثقافة Chaco مجاناً للزائرين.,N
1013,GW28,T1327,يغطي حديقة Chaco Culture National Historical Park أجزاء من أريزونا ومكسيكو الجديد.,C
1014,GW1,T1327,كان الحديقة التاريخية الوطنية للثقافة (Chaco Culture National Historical Park) متميزاً في الولايات المتحدة منذ أكثر من 70 عامًا.,E
1015,GW1,T1327,أكثر من الحديقة التاريخية الوطنية التراثية Chaco تقع في مقاطعة ماكينلي من مقاطعة سان جون.,N
1016,GW1,T1327,تم إضافة الحديقة التاريخية الوطنية للعلوم والتكنولوجيا إلى المستند الوطني للأماكن التاريخية في الولايات المتحدة بعد إدخالها في مكتبة الدولة للممتلكات الثقافية N.M.,C
1017,GW1,T1329,تم تشكيل جثة الكنابيول على سواحل الولايات المتحدة الغربية.,E
1018,GW1,T1329,بعض الأعضاء نفسها من جثة الكانبين هي في Tirant Sin.,N
1019,GW1,T1329,Cannibal Corpse لم تكن فريدة من نوعها منذ 30 عاما.,C
1020,GW27,T1329,Cannibal Corpse هي مجموعة من الملفات الموتية من نيويورك.,E
1021,GW27,T1329,Cannibal Corpse هي النسخة الوحيدة من بطولة Metal Blade.,N
1022,GW27,T1329,Cannibal Corpse كان على أكثر العلامات التجارية من الأفعال المرتبطة بها.,C
1023,GW12,T1329,Buffalo ، نيويورك هي أصل فريق الملايين من الملايين Cannibal Corpse.,E
1024,GW12,T1329,Tirant Sin و Slayer هي اثنين من أربعة أفعال مرتبطة بـ Cannibal Corpse.,N
1025,GW12,T1329,Cannibal Corpse هي مجموعة من البلاستيك التي أصبحت غير نشطة في أواخر الثمانينيات.,C
1026,GW1,T1333,بري لارسون قد تنفس الهواء لأول مرة في الخريف 1989.,E
1027,GW1,T1333,بري لارسون كان اسمها تغير قليلاً بعد ولادتها.,N
1028,GW1,T1333,بري لارسون لديه مهنة نشطة منذ أكثر من 25 عاما.,C
1029,GW28,T1333,بري لارسون هي ممثلة أمريكية.,E
1030,GW28,T1333,Brie Larson حصلت على العديد من الجوائز لعملها.,N
1031,GW28,T1333,بدأ بري لارسون حياته المهنية في العشرينات.,C
1032,GW72,T1333,بري لارسون حصلت على الجوائز لعملها كممثلة وموسيقى,E
1033,GW72,T1333,بري لارسون بدأ كمدير فيلم,N
1034,GW72,T1333,بري لارسون هي ممثلة مغلقة,C
1035,GW1,T1337,ريتشارد سييرز لديه المزيد من الألقاب من مايك براين في المجموعة المفتوحة الأمريكية (في أي حال من الأحوال).,E
1036,GW1,T1337,لم تكن مارجيت أوسبورن دوبون مدرباً في الولايات المتحدة المفتوحة.,N
1037,GW1,T1337,بدأ افتتاح الولايات المتحدة في أوائل القرن التاسع عشر.,C
1038,GW22,T1337,تأسست الولايات المتحدة المفتوحة قبل 138 عامًا في عام 1881.,E
1039,GW22,T1337,يقع مطار US Open في مركز التنس الوطني Billie Jean King.,N
1040,GW22,T1337,تتكون الولايات المتحدة المفتوحة من أربعة بطولات رئيسية: الرجال والنساء، والرجال والنساء.,C
1041,GW28,T1337,أمريكا المفتوحة هي مسابقة رياضية أمريكية مفتوحة للجميع.,E
1042,GW28,T1337,تمنح المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين المفتشين.,N
1043,GW28,T1337,الولايات المتحدة مفتوحة يلعب على العديد من الأجواء.,C
1044,GW28,T1383,Chance The Rapper هو رفيق أمريكي,E
1045,GW28,T1383,Chance The Rapper هو والدة طفلة.,N
1046,GW28,T1383,Chance The Rapper بدأ حياته المهنية في العشرينات.,C
1047,GW4,T1383,Chance The Rapper كان دائمًا يعيش في شيكاغو.,E
1048,GW4,T1383,Chance The Rapper بدأ يلعب البرازيلي قبل أن يغني.,N
1049,GW4,T1383,لا يزال Chance The Rapper يلعب مع كانيي ويست.,C
1050,GW40,T1383,الاسم الحقيقي لفيلم Chance the Rapper هو زعيم الكونغرس جوناثان بنيت.,E
1051,GW40,T1383,Chance The Rapper كانت نشطة على المسرح السينمائي لفترة أطول من الزواج.,N
1052,GW40,T1383,Chance The Rapper ليس على الإطلاق رفيق.,C
1053,GW1,T1400,يقع مقر AARP على الساحل الشرقي.,E
1054,GW1,T1400,ومن المحتمل أن يترك جوانا جينكينز كمدير التنفيذي لAARP ما يعني أن جوانا راف سيفعل كمدير التنفيذي.,N
1055,GW1,T1400,كان AARP لديه أرباح أقل من تكاليفه في عام 2016.,C
1056,GW12,T1400,AARP لديه موظفين من 2250 شخص ومتطوعين عدديين في نطاق 20،000 شخص.,E
1057,GW12,T1400,إثيل بيرسي أندرو تأسست AARP منذ 61 عامًا.,N
1058,GW12,T1400,وتشمل شركات التمويل AARP مؤسسة AARP والمجتمع الأمريكي للنساء المنضمين.,C
1059,GW28,T1400,AARP هي منظمة غير ربحية أمريكية مع ملايين أعضاء.,E
1060,GW28,T1400,AARP تم تأسيسها من قبل امرأة مسنّة.,N
1061,GW28,T1400,AARP هي منظمة دولية تهدف إلى المساعدة في البالغين.,C
1062,GW28,T1407,المنطقة الحضرية جيهانسبرغ هي أقل ضخمة من منطقة المدينة.,E
1063,GW28,T1407,Johannesburg هي مدينة في جنوب أفريقيا.,N
1064,GW28,T1407,عدد سكان مترو جونسونبرغ أقل من عدد سكان المدينة.,C
1065,GW1,T1407,منطقة مترو يوهانسبرغ لديها ما يقرب من 10 مليون شخص.,E
1066,GW1,T1407,يزداد عدد سكان جيهانسبرغ حاليا كل عام.,N
1067,GW1,T1407,يعيش أكثر من مليون شخص في المدينة الحقيقية يوهانسبرغ.,C
1068,GW4,T1407,يوهانسبرغ لديها أقل من مليون شخص في ذلك.,E
1069,GW4,T1407,يوهانسبرغ لديها ضغط متزايد.,N
1070,GW4,T1407,يوهانسبرغ لديه ضعف مدينة من أكثر من 10،000 شخص لكل ميل مربع.,C
1071,GW1,T1430,جيف برودز بدأ حياته كطفل صغير.,E
1072,GW1,T1430,جيف برودجز كان أغنياء قبل أن يتصوّر أي شيء.,N
1073,GW1,T1430,جيف بروكسز ولدت في الصيف 1949.,C
1074,GW0,T1430,جيف بروكسز كان متزوجًا مع سوزان جيستون لأكثر من نصف حياته.,E
1075,GW0,T1430,جيف بروكسز أطلقت ألبومات من أغنيةه.,N
1076,GW0,T1430,جيف بروكسز لم يبدأ العمل حتى في وقت لاحق من حياته.,C
1077,GW84,T1430,ولدت جيف بروكسز في منتصف التسعينيات.,E
1078,GW84,T1430,بدأ جيف بروكسز العمل مع والديه.,N
1079,GW84,T1430,أختي الوحيدة جيف بروكسز هي أخيها بوي.,C
1080,GW1,T1431,وفاة جوني أوغستوس لارسون حدث في الخريف 1965.,E
1081,GW1,T1431,جون أوغستوس لارسون دراسة الجريمة قبل العمل على البوليغرافيا.,N
1082,GW1,T1431,ولد جون أوغستوس لارسون في العقد الأخير من القرن التاسع عشر.,C
1083,GW85,T1431,يولد جون في سقوط.,E
1084,GW85,T1431,كان جون شخصًا مهمًا.,N
1085,GW85,T1431,جون لا يدرك,C
1086,GW28,T1431,جون أوغستوس لارسون كان مجرمًا متعلمًا.,E
1087,GW28,T1431,جون أوغستوس لارسون كان أمريكيًا طبيعيًا.,N
1088,GW28,T1431,John Augustus Larson حصل على دكتوراه في الثلاثين من عمره.,C
1089,GW84,T1432,جوني جاكوب أستور IV مات أثناء غرق تيتانيك.,E
1090,GW84,T1432,لم يتم العثور على جثة جوني جاكوب أستور IV من طائرة تيتانيك.,N
1091,GW84,T1432,جوني جاكوب أستور IV كان في أوائل عقود الستين عندما توفي.,C
1092,GW28,T1432,جوني جاكوب أستور IV كان رجلًا متعلمًا يموت في غرق بحري.,E
1093,GW28,T1432,جوني جاكوب أستور IV كان مهندس مليونيرا.,N
1094,GW28,T1432,جوني جاكوب أستور IV دفن في البحر.,C
1095,GW0,T1432,جوني جاكوب أستور IV ميت في البحر.,E
1096,GW0,T1432,جوني جاكوب أستور IV تخرج من جامعة هارفارد.,N
1097,GW0,T1432,جوني جاكوب أستور IV كان من شمال شرق الولايات المتحدة.,C
1098,GW1,T1434,جودفور تم تأسيسها بعد نهاية القرن الخامس عشر.,E
1099,GW1,T1434,كان البلد الذي يعيش فيه جودبوير دائماً يسمى الهند.,N
1100,GW1,T1434,الدولة والقطاع من جودبور لديها نفس الاسم.,C
1101,GW4,T1434,تم تسمية جودفور بالإنسان الذي اكتشف ذلك.,E
1102,GW4,T1434,جودفور هي أكبر مدينة في راجايستانا.,N
1103,GW4,T1434,تم تأسيس جودفور قبل أكثر من 2000 عام.,C
1104,GW84,T1434,جودفور هي مدينة خارج الولايات المتحدة.,E
1105,GW84,T1434,كان جودفور مستقرًا قبل استئناف الولايات المتحدة.,N
1106,GW84,T1434,تم تسمية جودفور بعد إله أوروبي.,C
1107,GW28,T1437,يوسف ستالين كان رجلًا متزوجًا مع عدد من الأطفال.,E
1108,GW28,T1437,يوسف ستالين سلطة الاتحاد السوفيتي حتى موته.,N
1109,GW28,T1437,يوسف ستالين تزوج في سن المراهقة.,C
1110,GW84,T1437,يوسف ستالين ولدت في فصل الشتاء.,E
1111,GW84,T1437,يوسف ستالين مات من الأسباب الطبيعية.,N
1112,GW84,T1437,كان يوسف ستالين متزوج من زوجته الأولى لفترة أطول من زوجته الثانية.,C
1113,GW1,T1437,تم دفن يوسف ستالين بعد أربعة أيام من وفاته.,E
1114,GW1,T1437,لم يكن يوسف ستالين عضو في أي حزب سياسي آخر غير الحزب الشيوعي في الاتحاد السوفيتي.,N
1115,GW1,T1437,يوسف ستالين ولد في الصيف 1878.,C
1116,GW84,T1441,كان جون هيرت متزوجًا مع أنيت روبرتسون لفترة أطول من أي من زوجاته الأخرى.,E
1117,GW84,T1441,اثنين من أطفال جون هيرت هي من نفس المرأة.,N
1118,GW84,T1441,جون هيرت يواصل التصوير في إنجلترا.,C
1119,GW28,T1441,جون هيرت هو ممثل بريطاني.,E
1120,GW28,T1441,جون هيرت يتزوج بثلاث بنات.,N
1121,GW28,T1441,جون هيرت هو نشيط منذ سنوات عمره المراهقة.,C
1122,GW1,T1441,كان جون هيرت نشطًا في المسرح حتى عام وفاة.,E
1123,GW1,T1441,يعمل جون هيرت كمتحدث قبل أن يصبح ممثل حقيقي.,N
1124,GW1,T1441,John Hurt تزوج Anwen Rees-Myers قبل أن يموت.,C
1125,GW4,T1442,Kehlani يتصدر منذ سن الرابعة عشر.,E
1126,GW4,T1442,Kehlani حصل على العديد من الجوائز على ألبومها.,N
1127,GW4,T1442,Kehlani بدأت تكرار عندما كانوا في Compton.,C
1128,GW60,T1442,Kehlani بدأ حياته المهنية في العام الذي أصبح 14 عامًا.,E
1129,GW60,T1442,Kehlani لديه دائما على الأقل أحد الضيوف الشهيرة في أغنيةه.,N
1130,GW60,T1442,Kehlani مرتبطة مع العديد من الفنانين الموسيقيين.,C
1131,GW74,T1442,Kehlani بدأ العمل المهني بعد 13,E
1132,GW74,T1442,Kehlani كتبت أغنية لـ Cardi B.,N
1133,GW74,T1442,Kehlani قدم تحت علامة Tsunami Mob في عام 2008.,C
1134,GW84,T1445,Journey هي مجموعة تم تشكيلها على الساحل الغربي.,E
1135,GW84,T1445,هناك ثلاثة أعضاء في المجموعة Journey.,N
1136,GW84,T1445,لا يزال جورج يلعب الموسيقى.,C
1137,GW28,T1445,Journey هي مجموعة روك أمريكية.,E
1138,GW28,T1445,جورج حصل على العديد من الجوائز الموسيقية.,N
1139,GW28,T1445,يلعب Journey باستمرار منذ 1970s.,C
1140,GW1,T1445,بشكل عام، Journey كانت نشطة كجهاز لأكثر من 35 عامًا.,E
1141,GW1,T1445,Journey صنع الموسيقى مع تصنيف Sanctuary قبل صنع الموسيقى مع Frontiers.,N
1142,GW1,T1445,بدأ Journey كجهاز في الجزء الجنوبي من كاليفورنيا.,C
1143,GW84,T1458,فريق جيان جيت هو القلوب السوداء.,E
1144,GW84,T1458,جيان جيت تعلم اللعب على الكرتون عندما كان طفلا.,N
1145,GW84,T1458,جيان جيت عيش في كاليفورنيا أطول من أي مكان آخر.,C
1146,GW1,T1458,جيان جيت لديه مهنة نشطة لأكثر من 40 عامًا.,E
1147,GW1,T1458,كان جيان جيت ممثلا قبل أن يكون منتج ألبوم.,N
1148,GW1,T1458,بدأ جيان جيت بدورها كموسيقي على الساحل الشرقي للولايات المتحدة.,C
1149,GW68,T1458,تم التوقيع على جو جيت على كاميرات كرياساليس وميركوري في بعض الأحيان بين عامي 1975 وحتى الآن.,E
1150,GW68,T1458,في عام 1983، خرج Joan من بوليدور وتوقفت مع CBS.,N
1151,GW68,T1458,يغني أغنية باللون الأحمر ولكنها لا تلعب الكرتون.,C
1152,GW28,T1467,Joanne هو ألبوم موسيقي متعدد الجوانب يتم تسجيله أساسا في كاليفورنيا.,E
1153,GW28,T1467,Joanne كان ألبوم الموسيقى الذي تم إنشاؤه من قبل النقاد.,N
1154,GW28,T1467,Joanne تم تسجيل وتتلقى كل شيء في عام 2016.,C
1155,GW1,T1467,Joanne أطلقت لأول مرة في الخريف 2016.,E
1156,GW1,T1467,تم تسجيل جيان في Dragonfly Recording Studios قبل تسجيلها في Electric Lady Studios.,N
1157,GW1,T1467,جميع تسجيلات جيان تم إنشاؤها في نفس العام.,C
1158,GW84,T1467,جيان يمر لمدة نصف ساعة.,E
1159,GW84,T1467,Joanne هو المقطع الوحيد الذي يعمل فيه كيفين باركر.,N
1160,GW84,T1467,جيان تم إطلاقها في الربيع.,C
1161,GW1,T1480,جوني ماكين كان يعمل لأكثر من عشرين عاما.,E
1162,GW1,T1480,جون ماكين يحصل على قلبه الأبيض قبل ستارته الذهبية,N
1163,GW1,T1480,جون ماكين لم يتعرض لأي إصابات أثناء الخدمة.,C
1164,GW84,T1480,جوني ماكين خدمت في الجيش لأكثر من عشرين عاما.,E
1165,GW84,T1480,جون ماكين كان يعمل فقط خلال حرب واحدة.,N
1166,GW84,T1480,جوني ماكين حصل على جائزة عسكرية واحدة فقط,C
1167,GW4,T1480,جوني ماكين كان في الجيش منذ أكثر من 20 عاما.,E
1168,GW4,T1480,جوني ماكين حصل على عشرات الجوائز,N
1169,GW4,T1480,جون ماكين كان يشارك في العديد من الحروب.,C
1170,GW1,T1481,حصل Parthasarathy Srinivasan على جائزة أولى بعد ذلك في القرن التاسع عشر.,E
1171,GW1,T1481,كامال هاسان تغير اسمها من Parthasarathy Srinivasan في عمر مبكر.,N
1172,GW1,T1481,ولد بشار الأسد في الربيع من عام 1954.,C
1173,GW84,T1481,ولد كامال هاسان مع اسم مختلف.,E
1174,GW84,T1481,قام كامال هاسان بإنتاج أكثر من أفلامه.,N
1175,GW84,T1481,الفائز بالجائزة الفرنسية هو أول الجائزة التي حققها كامال هاسان.,C
1176,GW4,T1481,كامال هاسان معروفًا بأعماله كمدير.,E
1177,GW4,T1481,كان كامال هاسان اثنين من أبنائه مع ساريكا.,N
1178,GW4,T1481,كان كامال هاسان يعيش دائمًا في نفس المدينة في الهند.,C
1179,GW84,T1488,كان طفلاً يوسف-أرمند بومبارديير متزوجًا مع لورين بودوين.,E
1180,GW84,T1488,كان يوسف-أرمند بومبارديير يعيش في كندا طوال حياته.,N
1181,GW84,T1488,توفي يوسف-أرمند بومبارديير في منتصف القرن العشرين.,C
1182,GW0,T1488,ولدت جيمس أرمند بومبارديير قبل أكثر من 110 عامًا.,E
1183,GW0,T1488,Joseph-Armand Bombardier يتحدث باللغة الفرنسية.,N
1184,GW0,T1488,تم تأسيس Bombardier في القرن التاسع عشر.,C
1185,GW1,T1488,يوسف-أرمند بومبارديير كان عيد ميلاد في وقت الربيع.,E
1186,GW1,T1488,يعيش يوسف-أرمند بومبارديير طوال حياته في كندا.,N
1187,GW1,T1488,توفي يوسف-أرمند بومبارديير في الخريف 1964.,C
1188,GW4,T1494,Kees Schouhamer Immink يساعد في تطوير الكاميرات.,E
1189,GW4,T1494,كان كيس شوامر امينك دائمًا يعيش في هولندا.,N
1190,GW4,T1494,لم يحقق كيس شوخامر امينك أي جائزة من أجل التصاميم.,C
1191,GW14,T1494,كان كيس شوايمر امينك متصلًا مع مؤسسة تعليمية في آسيا.,E
1192,GW14,T1494,لم يعيش كيس شوايمر امينك أبداً في بلد آخر.,N
1193,GW14,T1494,كيز شويمر امينك حصل على أكثر من عشرة جائزة.,C
1194,GW1,T1494,في فصل الشتاء من عام 1946، ولدت كيس شوامر امينك.,E
1195,GW1,T1494,كيز شوايمر امينك حصل على مدرعة فارادا قبل الحصول على مدرعة إدسون.,N
1196,GW1,T1494,عمل كيس شوخامر امينك في عدة مؤسسات فقط في حياته.,C
1197,GW84,T1495,KARD هي مجموعة من بلدان آسيوية.,E
1198,GW84,T1495,KARD يسافرون إلى جميع أنحاء العالم لضمان مواسمهم.,N
1199,GW84,T1495,KARD هي مجموعة أمريكية من J-Pop.,C
1200,GW4,T1495,KARD يعمل منذ ثلاث سنوات.,E
1201,GW4,T1495,KARD قد قام بتصوير ألبوم مع Heo Youngji.,N
1202,GW4,T1495,KARD كان لديه العديد من العلامات التجارية التي كانت معها.,C
1203,GW1,T1495,KARD لديه جذورها في بلد آسيوي.,E
1204,GW1,T1495,KARD لديها بعض من نفس الأعضاء مثل العمل Super Junior.,N
1205,GW1,T1495,KARD نشط منذ أكثر من 5 سنوات.,C
1206,GW1,T1498,Jhen? Aiko كانت نشطة في الموسيقى لأكثر من عقد ونصف.,E
1207,GW1,T1498,Jhen? Aiko كان كاتبا قبل أن يصبح كاتب السينما المهني.,N
1208,GW1,T1498,هانكو لديها عيد ميلاد.,C
1209,GW4,T1498,يانكو بدأ يغطي عندما كانوا 24 عاما.,E
1210,GW4,T1498,Jhen! Aiko حصلت على جائزة لألبومها.,N
1211,GW4,T1498,يانكو لم تكن أبدا على الطريق مع Big Sean.,C
1212,GW84,T1498,يانغ يغني أكثر من 15 عاماً.,E
1213,GW84,T1498,Aiko يكتب أغنية لـ Drake.,N
1214,GW84,T1498,يانكو بدأ العمل في العشرينات.,C
1215,GW60,T1501,وكان سليمان وزير الدفاع ومارشال من الاتحاد السوفيتي في نفس الوقت لمدة عامين.,E
1216,GW60,T1501,كان سليمان غير نشط في السياسة الروسية قبل عام 1912.,N
1217,GW60,T1501,هناك أعوام متباعدة حيث لم يكن استراليا لديها أعضاء أو مكاتب.,C
1218,GW1,T1501,يوسف ستالين أعطى عقود من الخدمة.,E
1219,GW1,T1501,يوسف ستالين حصل على اسمها في وقت مبكر من حياته.,N
1220,GW1,T1501,كان قبل نهاية القرن التاسع عشر الذي ألغى يوسف ستالين مكتبه الأمين العام.,C
1221,GW28,T1501,يوسف ستالين وصل إلى درجة مارشال الاتحاد السوفيتي.,E
1222,GW28,T1501,يوسف ستالين كان مسؤولاً حكومياً مهنياً.,N
1223,GW28,T1501,يوسف ستالين خدمت في القوات المسلحة السوفييتية خلال الحرب الباردة.,C
1224,GW1,T1504,مهنة جون بون جوفي تمتد أكثر من 40 عامًا.,E
1225,GW1,T1504,جون بون جوفي تم طردها من المدرسة الثانوية الأولى ، وهذا هو السبب في أنه ذهب إلى اثنين منهم.,N
1226,GW1,T1504,الساحل الغربي هو مكان ولادته جيون بون جوفي.,C
1227,GW28,T1504,جون بون جوفي (بالإنجليزية: Jon Bon Jovi) هو مغني روك من نيو جيرسي.,E
1228,GW28,T1504,جون بون جوفي يتزوج بثلاثة أطفال,N
1229,GW28,T1504,جون بون جوفي كانت نشطة منذ سنوات العشرين الأولى.,C
1230,GW84,T1504,جون بون جوفي تم اسمها بعد والده.,E
1231,GW84,T1504,أطفال جون بون جوفي هي كلها لزوجته.,N
1232,GW84,T1504,جون بون جوفي متزوج منذ 35 عامًا,C
1233,GW4,T1506,إن مملكة الأهرام الأردنية هي معظمها عربية.,E
1234,GW4,T1506,الملك الصهيوني في الأردن يلجأ إلى الإسلام بشكل رئيسي.,N
1235,GW4,T1506,لا توجد الدولة الصهيونية في الأردن ديمقراطية.,C
1236,GW14,T1506,الملك عبدالعزيز الثاني يسيطر من أكبر مدينة في الملك الصهيوني من الأردن.,E
1237,GW14,T1506,هناك أكثر أعضاء في البرلمان الأعلى من البرلمان الأعلى في الدولة الصهيونية.,N
1238,GW14,T1506,لم يشارك أرمسترونغ سوى مرة واحدة في منصب في سكان عربية.,C
1239,GW1,T1506,الملك الصهيوني في الأردن هو فقط حوالي 1/25 من المسيحيين.,E
1240,GW1,T1506,إذا لم يتوقف أردوغان الثاني عن الإمبراطورية الإمبراطورية الصهيونية، فإن أردوغان سيستضيفه.,N
1241,GW1,T1506,الملك الصهيوني في الأردن يحتوي على أكثر الأرمينيا من المسيحيين.,C
1242,GW14,T1510,جيو بييدن لديه اسمًا منتظمًا يتكون من اسمًا رئيسيًا للنساء.,E
