,annotater_id,table_id,hypothesis,label
970,GW52,T2152,Die lot van vliegtuig JT610 het geen duidelike bewyse nie.,N
971,GW52,T2152,JT610 het meer as 200 sterftes veroorsaak.,C
972,GW95,T2153,Loi Krathong gebeur naby die einde van die jaar,E
973,GW95,T2153,Mense reis na Thailand om Loi Krathong te vier,N
974,GW95,T2153,Loi Krathong word hoofsaaklik deur Westerlinge waargeneem,C
975,GW86,T2153,Loi Krathong word een keer per jaar waargeneem.,E
976,GW86,T2153,Loi Krathong word elke jaar op 22 November waargeneem.,N
977,GW86,T2153,Loi Krathong is bekend deur net vier verskillende name.,C
978,GW52,T2153,“Loi Krathong” gebeur elke jaar.,E
979,GW52,T2153,“Loi Krathong” word in heel Asië gevier.,N
980,GW52,T2153,Loi Krathong word in Noord-Amerika gevier.,C
981,GW52,T2154,Lupercalia is 'n geleentheid wat met kos gehelp word.,E
982,GW52,T2154,Lupercalia offer elke keer 'n spesifieke dier.,N
983,GW52,T2154,Lupercalia plaasvind elke jaar op dieselfde datum.,C
984,GW86,T2154,Lupercalia word op verskeie datums waargeneem.,E
985,GW86,T2154,Lupercalia word vandag nog deur sommige individue waargeneem.,N
986,GW86,T2154,Lupercalia word uitsluitlik op een datum waargeneem.,C
987,GW74,T2154,Lupercalia is gevier met feeste gedurende Februarie,E
988,GW74,T2154,Die offer van 'n gees en 'n hond deur die Luperci was deur al die Romeine beoefen.,N
989,GW74,T2154,Die Romeinse Ryk het Lupercalia in die herfst gevier,C
990,GW86,T2155,Māgha Pūjā word in ten minste vyf lande waargeneem.,E
991,GW86,T2155,Māgha Pūjā word in slegs ses lande waargeneem.,N
992,GW86,T2155,Māgha Pūjā is in die somer van 2019 waargeneem.,C
993,GW52,T2155,“Māgha Pūjā” het in Februarie van hierdie jaar plaasgevind.,E
994,GW52,T2155,“Māgha Pūjā” word al eeue lank gevier.,N
995,GW52,T2155,Māgha Pūjā is 'n streng Boeddhistiese viering.,C
996,GW74,T2155,Op 19 Februarie 2019 was daar 'n volle maan.,E
997,GW74,T2155,"Die Shwedagon Pagoda Festival het 'n prosesie met lig,",N
998,GW74,T2155,Die derde maanmaand was in Maart 2019,C
999,GW84,T2156,Die geboortedag van Lord Mahavir word in die lente gevier.,E
1000,GW84,T2156,Die geboortedag van Mahaveer Swami sal nie in 2019 gevier word nie.,N
1001,GW84,T2156,Die geboortedag van Mahaveer Swami vereis dat mense geskenke bring.,C
1002,GW60,T2156,Mahaveer Swami is belangrik in die Jains-godsdiens.,E
1003,GW60,T2156,Gebede word slegs in die Jain-tempel gedoen.,N
1004,GW60,T2156,Daar is geen Jain tempels in Indië nie.,C
1005,GW4,T2156,Mahaveer Janma Kalyanak is 'n vakansie wat jaarliks in Indië plaasvind.,E
1006,GW4,T2156,Mahaveer Janma Kalyanak gebeur altyd op dieselfde dag elke jaar.,N
1007,GW4,T2156,In 2019 het Mahaveer Janma Kalyanak in Mei gebeur.,C
1008,GW28,T2157,"Major depressiewe versteuring is 'n sielkundige toestand wat by jong volwassenes voorkom en wat maande, indien nie jare, kan duur.",E
1009,GW28,T2157,Major depressiewe versteuring verskyn nie by jong kinders nie.,N
1010,GW28,T2157,Major depressiewe versteuring kan genees word met 'n verandering in die omgewing.,C
1011,GW106,T2157,Lae selfbeeld is een van die simptome van lyers van unipolêre depressie.,E
1012,GW106,T2157,"Die meeste wat met kliniese depressie geraak het, maak ook selfskade.",N
1013,GW106,T2157,Elektrokonvulsiewe terapie is die mees algemeen gebruikte vorm van behandeling om die waarskynlikheid van selfmoord by pasiënte met unipolêre versteuring te bestry.,C
1014,GW52,T2157,Groot depressiewe versteuring het meer as 100 miljoen gevalle wat aan dit toegeskryf word.,E
1015,GW52,T2157,Groot depressiewe versteuring is op 'n toename in terme van gediagnoseerde gevalle.,N
1016,GW52,T2157,Groot depressiewe versteuring is 'n akute toestand.,C
1017,GW28,T2158,Makara Sankranti kan op verskillende dae in Januarie val.,E
1018,GW28,T2158,Makara Sankranti is die heiligste feest vir Hindoes.,N
1019,GW28,T2158,Makara Sankranti is 'n plegtige vakansie met stil kontemplasie en waarneming.,C
1020,GW89,T2158,Makara Sankranti is die fees van die oes.,E
1021,GW89,T2158,Makara Sankranti val elke jaar op dieselfde dag.,N
1022,GW89,T2158,Makara Sankranti gebruik die Amerikaanse kalenderkorrelasie.,C
1023,GW52,T2158,Mela is 'n grootliks Hindoe-fees.,E
1024,GW52,T2158,Mela verander op die dag van die viering.,N
1025,GW52,T2158,Mela is 'n suiwer kulturele gebeurtenis.,C
1026,GW52,T2159,“Malaysia Airlines Vlug 370” is vermoedelik nie oorlewendes nie.,E
1027,GW52,T2159,MH370 word vandag nog steeds ondersoek.,N
1028,GW52,T2159,MAS370 is onlangs in 2019 gevind.,C
1029,GW12,T2159,Die oorsaak is onbekend vir die val van Malaysia Airlines Vlug 370 in 2014.,E
1030,GW12,T2159,Die Malaysia Airlines Vlug 370 het 'n bemanning van 12 en 'n passasierslijst van 227 gehad.,N
1031,GW12,T2159,Malaysia Airlines Vlug 370 het in Beijing Capital International Airport begin en was bestemd vir Kuala Lumpur International Airport.,C
1032,GW19,T2159,Die presiese plek van die ongeluk van die Malaysian Air 370 is nog nie bepaal nie.,E
1033,GW19,T2159,Navorsers het bepaal dat die Maleisiese Vliegtuig 370 weggeneem is as gevolg van 'n opsetlike menslike daad.,N
1034,GW19,T2159,Die navorsers het beslissend bepaal dat die Malaysian Air 370 val as gevolg van 'n pilootfout,C
1035,GW1,T2160,Die konstruksie van die Manhattan Bridge het aan die begin van die 20ste eeu begin.,E
1036,GW1,T2160,Die Manhattan Bridge was altyd vry op beide maniere.,N
1037,GW1,T2160,Dit het meer as 15 jaar geneem om die Manhattan Bridge te bou.,C
1038,GW52,T2160,Die Manhattan Bridge is al meer as 'n eeu in gebruik.,E
1039,GW52,T2160,Die Manhattan Bridge is nog nooit herbou nie.,N
1040,GW52,T2160,Die Manhattan Bridge het meer as 100.000 voertuie elke dag deur dit.,C
1041,GW63,T2160,Daar is geen tol vir die lengte van 6855 voet van die Manhattan Bridge.,E
1042,GW63,T2160,Die Manhattan Bridge is die enigste brug wat deur die New York City Department of Transportation onderhou word.,N
1043,GW63,T2160,Die bou van die Manhattan Bridge het minder as 5 jaar geneem.,C
1044,GW86,T2161,Mawlid is 'n openbare vakansie in meer as dertig lande.,E
1045,GW86,T2161,Mawlid word elke jaar op 10 of 15 November gevier.,N
1046,GW86,T2161,Mawlid word uitsluitlik gevier deur aanhangers van Sunni en Shia Islam.,C
1047,GW52,T2161,Mawlid het verskillende waargeneem datums afhangende van die Sunni of Shia agtergrond.,E
1048,GW52,T2161,Mawlid word in verskeie kontinente gevier.,N
1049,GW52,T2161,Mawlid is 'n Hindoe-gebaseerde gebeurtenis.,C
1050,GW28,T2161,Mawlid is 'n Islamitiese waarneming wat verband hou met die geboorte van Mohammed.,E
1051,GW28,T2161,Mawlid is die gewildste Islamitiese vakansie in die wêreld.,N
1052,GW28,T2161,“Mawlid” word ook in Christelike lande gevier.,C
1053,GW74,T2162,Die krag- en koppel-uitvoer het verskeie van meer as 150,E
1054,GW74,T2162,Mazda J motor Power output word bepaal deur Torque output,N
1055,GW74,T2162,Blok materiaal en kop materiaal is dieselfde soort materiaal,C
1056,GW19,T2162,Die Mazda J-motor het 'n paar verskillende valvetrain-konfigurasies.,E
1057,GW19,T2162,Die Mazda J-motor is die sterkste motor wat deur Mazda vervaardig word.,N
1058,GW19,T2162,Die V8 Mazda J-motor is een van die sterkste motors wat in Japan vervaardig word.,C
1059,GW52,T2162,Sommige Mazda J-motors genereer meer as 200 horsepower.,E
1060,GW52,T2162,"Die Mazda J-motor word vandag nog steeds gebruik,",N
1061,GW52,T2162,Mazda J se koppeluitvoer is altyd hoër as sy HP,C
1062,GW74,T2163,Die gewone aanvang van roos is gemiddeld langer as duur,E
1063,GW74,T2163,Feber voorkom 10 dae na blootstelling,N
1064,GW74,T2163,Daar is die helfte van die sterftes in 2015 as die frekwensie van roos,C
1065,GW52,T2163,Die Measles begin en duur is ongeveer drie weke in totaal.,E
1066,GW52,T2163,Measles bied dieselfde manier vir alle getroffene individue.,N
1067,GW52,T2163,Die sterftes van roos oorskry 100 000 per jaar.,C
1068,GW4,T2163,Daar is 'n vaksine wat mense kan voorkom om Measles te kry.,E
1069,GW4,T2163,Meesles is 'n siekte wat op sy eie kan verdwyn.,N
1070,GW4,T2163,Measles dood meer as 20% van die mense wat dit kry.,C
1071,GW74,T2164,"Iemand wat die MCAT neem, kan dit in Januarie, Junie en weer in Augustus in 2017 neem, maar nie weer in September nie.",E
1072,GW74,T2164,Meer mense het die MCAT in die VSA as in Kanada geneem,N
1073,GW74,T2164,Iemand kan die MCAT 4 keer in 2017 tussen Januarie en Februarie neem,C
1074,GW106,T2164,Die Vereniging van Amerikaanse Mediese Kollege het die MCAT aangebied sedert die laat 1920's.,E
1075,GW106,T2164,Biologie majors score gewoonlik hoër as Fisika majors op die MCAT eksamen.,N
1076,GW106,T2164,In Kanada word die MCAT aangebied in beide Engels en Frans vir toetsers.,C
1077,GW28,T2164,"Medical College Toelating Test word deur verskeie lande gebruik, maar word slegs in Engels gegee.",E
1078,GW28,T2164,Medical College Toelating Test is die mees gerespekteerde toets wat deur mediese kolleges gebruik word.,N
1079,GW28,T2164,Die Medical College Toelating Test is gratis en oop vir almal wat aansoek doen.,C
1080,GW89,T2165,Die MGM Grand Las Vegas is amper 26 jaar gelede geopen.,E
1081,GW89,T2165,Op grond van die aantal kamers is die MGM Grand een van die grootste hotelle in Las Vegas.,N
1082,GW89,T2165,Die MGM Grand is in 2001 herbou.,C
1083,GW52,T2165,Die MGM Grand is meer as 25 jaar oud.,E
1084,GW52,T2165,Die MGM Grand word tans herstel.,N
1085,GW52,T2165,Die MGM Grand het meer as 7000 kamers.,C
1086,GW28,T2165,MGM Grand Las Vegas is al meer as twee dekades in bedryf met verskeie renoverings.,E
1087,GW28,T2165,MGM Grand Las Vegas maak jaarliks miljarde dollars in wins.,N
1088,GW28,T2165,MGM Grand Las Vegas het tien jaar na die opening 'n renovering ondergaan.,C
1089,GW25,T2166,MicroBee is 'n huishoudelike rekenaarstelsel wat in kitvorm verkoop is vir $ 399.,E
1090,GW25,T2166,"Alhoewel die 16 kB of 32 kB geheue klein is, is die monotone klankgenerator & luidspreker vir die tyd baie goed beskou.",N
1091,GW25,T2166,Die MicroBee is eers in 1982 geïntroduceer en in 1992 gestop na 'n tien-jaar loop.,C
1092,GW52,T2166,Die MicroBee was in produksie vir byna 'n dekade.,E
1093,GW52,T2166,Die MicroBee was 'n gewilde huishoudelike rekenaar.,N
1094,GW52,T2166,Die MicroBee het verskeie CPU's gehad.,C
1095,GW4,T2166,MicroBee was 8 jaar lank op die mark.,E
1096,GW4,T2166,MicroBee kon miljoene eenhede verkoop.,N
1097,GW4,T2166,Die MicroBee het altyd op Unix hardloop.,C
1098,GW106,T2167,Over-the-counter medikasie kan soms effektief wees in die behandeling van migrainehoofpyn.,E
1099,GW106,T2167,Die risiko van migreenhoofpyn verhoog met die hoeveelheid oestrogeen in 'n mens se stelsel.,N
1100,GW106,T2167,Brain tumors is 'n voorste oorsaak van migraine hoofpyn.,C
1101,GW86,T2167,Migreene het verskeie oorsake en risikofaktore.,E
1102,GW86,T2167,Migraine voorkom soms in manne.,N
1103,GW86,T2167,Migraine is ook bekend as spanning hoofpyn en cluster hoofpyn.,C
1104,GW28,T2167,Migreene beïnvloed gewoonlik vroue en kan 'n lewenslange toestand wees.,E
1105,GW28,T2167,"Migreene as hulle onbehandeld bly, kan lei tot selfmoord.",N
1106,GW28,T2167,Migreene kan behandel word met massage terapie en chirurgie.,C
1107,GW106,T2168,Die verwyderbare opslag van die Moto G kan uitgebrei word met 'n 16 GB microSDXC.,E
1108,GW106,T2168,"Die Moto G was die beste verkoop toestel in Motorola se derde generasie toestelle, wat ook die Moto X Style en die Moto X Play ingesluit het.",N
1109,GW106,T2168,Die laaste OS wat beskikbaar was vir die Moto G was Android 7.0 Nougat.,C
1110,GW19,T2168,Die derde generasie Moto G kon gebruikers die geheue uitbrei deur middel van 'n microSD-kaart slot.,E
1111,GW19,T2168,Volgende geslagte van die 3de generasie Moto G het groter opslag opsies aangebied.,N
1112,GW19,T2168,Die derde generasie Moto G is die nuutste aanbod van die vervaardiger.,C
1113,GW52,T2168,Die Moto G is 'n telefoon wat gestop is.,E
1114,GW52,T2168,Die Moto G word vandag nog ondersteun.,N
1115,GW52,T2168,Die Moto G het webwerwe vir elke kontinent gehad.,C
1116,GW1,T2169,In 2015 het multiple sklerose tot minder as 20 000 sterftes gelei.,E
1117,GW1,T2169,Daar is verskeie oorsake van multiple sklerose.,N
1118,GW1,T2169,Multiple sklerose het slegs 'n paar simptome.,C
1119,GW63,T2169,"Middeleeue mense wat multiple sklerose het, word voorspel om 5-10 jaar korter te leef as normale mense.",E
1120,GW63,T2169,Multiple sklerose kan slegs deur 'n neuroloog behandel word.,N
1121,GW63,T2169,"Die frekwensie van mense wat in 2015 deur multiple sklerose geraak is, was twee keer die aantal sterftes wat daaruit voortgegaan het.",C
1122,GW108,T2169,Multiple sklerose is 'n neurologiese siekte.,E
1123,GW108,T2169,Die beïnvloed persoon sal probleme met beide sensasie en koordinasie hê.,N
1124,GW108,T2169,Multiple sklerose kan by jong kinders verskyn.,C
1125,GW4,T2170,Die Nash balans is genoem vir die persoon wat dit gevind het.,E
1126,GW4,T2170,Die Nash-balans bestaan al meer as 20 jaar.,N
1127,GW4,T2170,Die Nash balans is goed vir koöperatiewe speletjies.,C
1128,GW86,T2170,Nash balans geld altyd vir speletjies wat nie samewerking behels nie.,E
1129,GW86,T2170,Nash balans is van toepassing op sommige speletjies wat samewerking behels.,N
1130,GW86,T2170,Nash balans het geen verband met gekorreleerde balans nie.,C
1131,GW60,T2170,"Nash balans bevat skudende hand perfek, maar nie epsilon-balans.",E
1132,GW60,T2170,Epsilon-balans word in alle nie-koöperatiewe speletjies gebruik.,N
1133,GW60,T2170,"Nash balans bevat epsilon-balans, maar nie 'n skudende hand perfek nie.",C
1134,GW4,T2171,Die Nasionale Eligibiliteit Cum Toetredingstest is belangrik in Indië om in die kollege te kom.,E
1135,GW4,T2171,Die Nasionale Eligibiliteit Cum Toetredingstest neem jare om te studeer.,N
1136,GW4,T2171,Die Nasionale Eligibiliteit Cum Toetredingstest word op 'n laptop geneem.,C
1137,GW28,T2171,Die Nasionale Eligibiliteit Cum Toetredingstest is 'n eksamen vir toelating tot Indiese kolleges.,E
1138,GW28,T2171,Die Nasionale Eligibiliteit Cum Toetredingstest is gratis om te neem.,N
1139,GW28,T2171,Nasionale Eligibiliteit cum Toetredingstest word aangebied in verskeie tale en geneem oor verskeie dae.,C
1140,GW52,T2171,Die NEET (UG) het 'n negatiewe tellingbereik.,E
1141,GW52,T2171,Die NEET se resultate is goed vir 'n lewe.,N
1142,GW52,T2171,Die NEET (UG) plaasvind in die Verenigde State.,C
1143,GW28,T2172,Kaart van die ou National Highway 2 in rooi is geleë in New Delhi en Kolkata.,E
1144,GW28,T2172,Kaart van die ou National Highway 2 in rooi het tolgae om fooie in te samel.,N
1145,GW28,T2172,Kaart van die ou National Highway 2 in rooi verbind 'n handvol plekke.,C
1146,GW4,T2172,Die kaart van die ou National Highway 2 in rooi dek meer as 500 myl pad.,E
1147,GW4,T2172,Die kaart van die ou National Highway 2 in rooi is na 2000 voltooi.,N
1148,GW4,T2172,Die kaart van die ou National Highway 2 in rooi dek slegs twee hoof motorweë.,C
1149,GW74,T2172,Daar is meer primêre bestemmings as state,E
1150,GW74,T2172,Die Ou Nasionale Highway word meer in Haryana as enige ander staat gereis,N
1151,GW74,T2172,Delhi het 1/3 van die totale lengte van die Oude Nasionale Highway,C
1152,GW28,T2173,Navaratri is 'n meerdaagse Hindoe-fees.,E
1153,GW28,T2173,Navaratri vierings bied vuurwerk en bodypaint.,N
1154,GW28,T2173,Navaratri word elke jaar dieselfde week gevier.,C
1155,GW86,T2173,Navaratri duur meer as 'n week.,E
1156,GW86,T2173,Hindoes neem tyd van werk tyd tydens Navaratri.,N
1157,GW86,T2173,Navaratri word elke jaar op dieselfde datums waargeneem.,C
1158,GW1,T2173,Navaratri duur meer as 'n week lank.,E
1159,GW1,T2173,Die lengte van Navaratri was altyd 9 dae.,N
1160,GW1,T2173,Navaratri gebeur altyd in die somer.,C
1161,GW28,T2174,Nissan BD Engine het 'n brandstofspuit en 'n koelsysteem.,E
1162,GW28,T2174,Nissan BD Engine is ontwerp deur die Japannese.,N
1163,GW28,T2174,Nissan BD Engine word aangedryf deur litium-ion batterye en gekoel deur wind.,C
1164,GW19,T2174,Die Nissan BD-motor is nie 'n V8-motor nie.,E
1165,GW19,T2174,"Die koelingstelsel wat gebruik word vir die Nissan BD-motor, is",N
1166,GW19,T2174,Die Nissan BD motor is 'n kragtige elektriese motor.,C
1167,GW52,T2174,Nissan BD Engine pos 'n krag output van net minder as 100 pk.,E
1168,GW52,T2174,Die Nissan BD-motor is nog steeds in gebruik.,N
1169,GW52,T2174,Die Nissan BD motor is 'n V6.,C
1170,GW86,T2175,Die Nokia 9 PureView het verskeie kameras.,E
1171,GW86,T2175,Die Nokia 9 PureView gebruik 'n aanraakscherm.,N
1172,GW86,T2175,Die Nokia 9 PureView het eers meer as 'n jaar gelede beskikbaar geword.,C
1173,GW28,T2175,Nokia 9 PureView is 'n slimfoon met voor- en agterkamer.,E
1174,GW28,T2175,Nokia 9 PureView verkoop vir meer as $ 1000.,N
1175,GW28,T2175,Nokia 9 PureView is 'n flip-telefoon met 'n uitbreidbare antenna.,C
1176,GW106,T2175,Die Nokia 9 Pureview het 'n skerm wat minder as 6 duim is.,E
1177,GW106,T2175,"Foxconn het beide die Nokia 9 Pureview en sy voorganger, die Nokia 8 Sirocco, vervaardig.",N
1178,GW106,T2175,Die Nokia 9 PureView hardloop natief op die Android Oreo-platform.,C
1179,GW28,T2176,Nowruz is 'n Nuwe Jaar vakansie in sekere dele van die Midde-Ooste en Asië.,E
1180,GW28,T2176,Nowruz word gevier deur wapens in die lug te skiet.,N
1181,GW28,T2176,Nowruz land op verskillende datums elke jaar.,C
1182,GW74,T2176,Nowruz val op dieselfde datum in 2018 en 2019,E
1183,GW74,T2176,Meer mense in Irak vier Nowruz as in Israel,N
1184,GW74,T2176,Nowruz is op 'n naweek in 2019 en 2021,C
1185,GW86,T2176,Nowruz word in meer as 20 lande gevier.,E
1186,GW86,T2176,Nowruz val gewoonlik op 20 Maart.,N
1187,GW86,T2176,Nowruz is 'n godsdienstige vakansie.,C
1188,GW28,T2177,NWFB Route 8 is 'n busroete wat sy reis in minder as 'n uur voltooi,E
1189,GW28,T2177,NWFB Route 8 reis 'n circuitous roete rondom die eiland.,N
1190,GW28,T2177,Waak tyd vir NWFB Route 8 is 30 minute as gevolg van sy 30km roete.,C
1191,GW60,T2177,NWFB Route 8 het 'n alternatiewe roete.,E
1192,GW60,T2177,NWFB Route 8 loop noord na suide.,N
1193,GW60,T2177,New World First Bus bedryf ook die MTR Island Line,C
1194,GW12,T2177,NWFB Route 8 begin in Heng Fa Chuen en eindig in Wan Chai Noord.,E
1195,GW12,T2177,"NWFB Route 8 het twee mededingers, die MTR Island lyn en NWFB Route N8.",N
1196,GW12,T2177,NWFB Route 8 is die enigste roete na Wan Chai Noord.,C
1197,GW86,T2178,Obsessiewe-kompulsiewe versteuring kan tot die dood lei.,E
1198,GW86,T2178,Obsessiewe-kompulsiewe versteuring vereis behandeling met medikasie.,N
1199,GW86,T2178,Obsessiewe-kompulsiewe versteuring het 'n duidelike oorsaak.,C
1200,GW28,T2178,Obsessiewe-kompulsiewe versteuring is 'n psigiatriese toestand wat gewoonlik voorkom in jonger volwassenes na jare van misbruik.,E
1201,GW28,T2178,Obsessiewe-kompulsiewe versteuring is 'n maklik behandelbare toestand.,N
1202,GW28,T2178,Obsessiewe-kompulsiewe versteuring kan behandel word met olies en geure.,C
1203,GW52,T2178,OCD voorkom in meer as 2% van die bevolking.,E
1204,GW52,T2178,Die begin van OCD kan baie verskil.,N
1205,GW52,T2178,OCD het bekende oorsake.,C
1206,GW60,T2179,Die 2019-festival vind later in die jaar plaas as die 2018-festival.,E
1207,GW60,T2179,Chingham is 60 dae lank.,N
1208,GW60,T2179,Die festival is 'n verskillende aantal dae elke jaar.,C
1209,GW74,T2179,"Onam, Thiruvonam plaasvind tydens 'n ander maand in 2019 as in 2018",E
1210,GW74,T2179,"Alle Hindoes neem deel aan die Tug van Oorlog in die waarneming van Onam, Thiruvonam",N
1211,GW74,T2179,"Onam, Thiruvonam begin en eindig op dieselfde dag van die week op 2019",C
1212,GW28,T2179,"Onam, Thiruvonam is 'n Hindoe-godsdienstige fees wat elke jaar op verskillende datums val.",E
1213,GW28,T2179,"Onam, Thiruvonam word slegs deur Hindoes in Indië gevier.",N
1214,GW28,T2179,"Onam, Thiruvonam is 'n festival wat deur Pakistaniers gevier word.",C
1215,GW52,T2180,"Die Oregon, California and Eastern Railway is meer as 60 myl lank.",E
1216,GW52,T2180,"Die Oregon, California and Eastern Railway loop die hele dag.",N
1217,GW52,T2180,"Die Oregon, California and Eastern Railway plaasvind oor die hele Oregon.",C
1218,GW28,T2180,"Oregon, Kalifornië en Eastern Railway dien verskeie stasies.",E
1219,GW28,T2180,"Oregon, California and Eastern Railway is elke jaar van sy bestaan winsgewend.",N
1220,GW28,T2180,"Oregon, California and Eastern Railway brei sy dienste na die oostkust van Amerika uit.",C
1221,GW86,T2180,"Die Oregon, California and Eastern Railway is soms bekend deur 'n ander naam.",E
1222,GW86,T2180,"Die Oregon, California and Eastern Railway is tans in werking.",N
1223,GW86,T2180,"Die Oregon, California and Eastern Railway is meer as 70 myl lank.",C
1224,GW28,T2181,Suurstof is 'n kleurlose gas.,E
1225,GW28,T2181,Suurstof is deel van die ozonlaag.,N
1226,GW28,T2181,Suurstof is vernoem na die wetenskaplike wat sy eienskappe bestudeer het.,C
1227,GW12,T2181,'Suurstof' is 'n gas met 'n atomiese getal van 8.,E
1228,GW12,T2181,Antoine Lavoisier het die gas as suurstof in 1777 genoem.,N
1229,GW12,T2181,Die kookpunt en smeltpunt van suurstof is presies dieselfde.,C
1230,GW1,T2181,Suurstof is in die 18de eeu genoem.,E
1231,GW1,T2181,Suurstof is ontdek op dieselfde tyd dat dit genoem is.,N
1232,GW1,T2181,Suurstof het 'n dichtheid (by STP) onder 1 g/L.,C
1233,GW74,T2182,Daar is meer werknemers as daar is plekke van Panda Express,E
1234,GW74,T2182,"Andrew Cherng is oorspronklik uit Glendale, Kalifornië",N
1235,GW74,T2182,Panda Express is hoofkwartier in dieselfde stad waar dit gestig is,C
1236,GW60,T2182,Panda Express is nie aktief in Europa nie.,E
1237,GW60,T2182,Panda Express is die enigste dochteronderneming van Panda Restaurant Group.,N
1238,GW60,T2182,Panda Express is hoofkwartier in dieselfde stad waar dit gestig is.,C
1239,GW28,T2182,Panda Express het duisende plekke regoor die wêreld.,E
1240,GW28,T2182,Panda Express is elke jaar winsgewend sedert sy oprichting.,N
1241,GW28,T2182,Panda Express is in Europa gestig en het plekke regoor Europa.,C
1242,GW4,T2183,Parkinson se siekte kan met medisyne behandel word.,E
1243,GW4,T2183,Parkinson se siekte lei altyd tot skud in mense.,N
1244,GW4,T2183,Iemand met Parkinson se siekte sal 'n normale lang lewe leef.,C
1245,GW3,T2183,"simptome van Parkinson se siekte soos skud, rigiditeit, traagheid van beweging en moeilikheid om te loop word behandel met dopamien agoniste",E
1246,GW3,T2183,Demensie is altyd 'n komplikasie van Parkinson se siekte,N
1247,GW3,T2183,Parkinson se siekte is 'n psigiatriese siekte,C
1248,GW52,T2183,Parkinson se siekte raak meer as ses miljoen mense per jaar.,E
1249,GW52,T2183,Parkinson kan op enige ouderdom begin.,N
1250,GW52,T2183,Parkinson pasiënte het nie 'n korter lewensverwagting nie.,C
1251,GW12,T2184,Paryushana is 'n viering wat deur Jains waargeneem word.,E
1252,GW12,T2184,Die waarneming van Paryushana behels om na die Jain-tempel te gaan en te vast.,N
1253,GW12,T2184,Paryushana word ook Das Lakshana en Samvatsari genoem.,C
1254,GW52,T2184,Paryushana is 'n viering wat deur vasting waargeneem word.,E
1255,GW52,T2184,“Paryushana” word waargeneem deur Hindoes.,N
1256,GW52,T2184,Paryushana het dieselfde lengte tyd vir enige viering.,C
1257,GW19,T2184,Paryushana is 'n vakansie wat deur Jains waargeneem word wat godsdienstige konnotasies het.,E
1258,GW19,T2184,Paryushana is die heiligste dag vir lede van die Jain geloof.,N
1259,GW19,T2184,Paryushana is 'n nasionale vakansie wat deur die hele Indiese subkontinent waargeneem word.,C
1260,GW52,T2185,Die Pau-Cranfranc spoorweg is in die 20ste eeu geopen,E
1261,GW52,T2185,Die spoorweg het sedert die opening nie herstel ondergaan nie.,N
1262,GW52,T2185,Die spoorweg is oop gebly sedert dit vir die eerste keer in 1928 geopen is.,C
1263,GW28,T2185,Die spoorweg Pau-Canfranc het sedert die opening nie ononderbroken gevoer nie.,E
1264,GW28,T2185,Die Pau-Canfranc spoorweg loop deur verskeie Europese lande.,N
1265,GW28,T2185,Die spoorweg Pau-Canfranc is sedert sy opening voortdurend bedryf.,C
1266,GW60,T2185,Pau-Canfranc spoorweg is elektrifiseer dieselfde jaar wat dit geopen is.,E
1267,GW60,T2185,TER Aquitaine was die spoorwegbestuurder vir sy hele bestaan.,N
1268,GW60,T2185,Die spoorweg is sedert 1928 meer jaar gesluit as oop.,C
1269,GW1,T2186,In 2018 was Pentekos in die lente.,E
1270,GW1,T2186,Pentekoste is vroeër bekend as Whitsunday.,N
1271,GW1,T2186,In 2020 sal “Pentecost” in die val wees.,C
1272,GW74,T2186,Pentekos datum is 11 dae later in die Weste as in 2020 as in 2018.,E
1273,GW74,T2186,Oosterse Orthodoxe waarneem Heilige Kommunie op,N
1274,GW74,T2186,Pentekos val op dieselfde datum Paasfees in 2019 as 2020,C
1275,GW106,T2186,Pentacost gebeur jaarliks tydens die lente.,E
1276,GW106,T2186,Pentacost val gewoonlik gedurende die maand Junie.,N
1277,GW106,T2186,Sommige Joodse denominasies hou Whitsunday.,C
1278,GW28,T2187,'Perfekte Bayesiese evenwicht' is verwant aan die Bayesiese Nash-evenwicht,E
1279,GW28,T2187,Perfect Bayesian Equilibrium is 'n konsep wat gebruik word om spelteorie te beskryf.,N
1280,GW28,T2187,Perfect Bayesian Equilibrium is nie geassosieer met of verwant aan speletjies nie.,C
1281,GW19,T2187,Perfect Bayesian balans is nie die smae soos Bayesian Nash equilibirbium nie.,E
1282,GW19,T2187,Cho en Kreps het baie jare saam gewerk voordat hulle die konsep van die perfekte Bayesiese equilibirum voorgestel het.,N
1283,GW19,T2187,Perfect Bayesian equilibirium is die tegniese naam vir die wen van die goudmedalje op die balansbalk.,C
1284,GW52,T2187,Die perfekte Byesiese balans is 'n soort spel.,E
1285,GW52,T2187,Die perfekte Bayesiese balans word gebruik in baie kodering.,N
1286,GW52,T2187,Die perfekte Bayesiese balans is 'n stabiele stelsel.,C
1287,GW106,T2188,Die PCAT eksamen is beperk tot net minder as drie en 'n half uur lank.,E
1288,GW106,T2188,'N score van 400 word beskou as 'n geslaag grade op die PCAT eksamen.,N
1289,GW106,T2188,PCAT punte word gebruik deur baie mediese skool toelating boards regoor die Verenigde State en Kanada.,C
1290,GW52,T2188,Die PCAT is vir die eerste keer in die 1970's bestuur.,E
1291,GW52,T2188,Die PCAT se fooi het dieselfde gedurende sy geskiedenis gebly.,N
1292,GW52,T2188,Die PCAT het 'n negatiewe score maatstaf.,C
1293,GW89,T2188,Die PCAT word gebruik vir toelating doeleindes vir studente wat na apteek kolleges gaan.,E
