,annotater_id,table_id,hypothesis,label
1013,GW28,T1327,Chaco Culture Nasionale Historiese Park dek dele van Arizona en Nuwe Mexiko.,C
1014,GW1,T1327,Chaco Culture Nasionale Historiese Park was 'n Amerikaanse nasionale monument vir meer as 70 jaar.,E
1015,GW1,T1327,Meer van Chaco Culture Nasionale Historiese Park is geleë in McKinley County as San Juan County.,N
1016,GW1,T1327,Chaco Culture Nasionale Historiese Park is bygevoeg tot die Amerikaanse Nasionale Register van Historiese Gebiede nadat dit op die N.M. State Register van Kulturele Eiendomme geplaas is.,C
1017,GW1,T1329,“Cannibal Corpse” is gevorm op die Amerikaanse Westkust.,E
1018,GW1,T1329,'Sommige van dieselfde lede van 'Cannibal Corpse' is in Tirant Sin.,N
1019,GW1,T1329,Cannibal Corpse is al 30 jaar nie 'n band nie.,C
1020,GW27,T1329,Cannibal Corpse is 'n death metal band uit New York.,E
1021,GW27,T1329,Cannibal Corpse is die enigste death metal band op die Metal Blade label.,N
1022,GW27,T1329,'Cannibal Corpse' is op meer etikette as wat hulle geassosieerde akte het.,C
1023,GW12,T1329,"Buffalo, New York is die oorsprong van die death metal band Cannibal Corpse.",E
1024,GW12,T1329,Tirant Sin en Slayer is twee van die vier akte wat verband hou met Cannibal Corpse.,N
1025,GW12,T1329,Cannibal Corpse is 'n metal band wat in die laat 1980's inactief geword het.,C
1026,GW1,T1333,Brie Larson het die eerste keer die lug in die herfs van 1989 geëet.,E
1027,GW1,T1333,"Brie Larson het haar naam kort nadat sy gebore is, verander.",N
1028,GW1,T1333,Brie Larson het 'n aktiewe loopbaan vir meer as 25 jaar.,C
1029,GW28,T1333,Brie Larson is 'n Amerikaanse aktrise.,E
1030,GW28,T1333,Brie Larson het baie toekennings vir haar optrede gewen.,N
1031,GW28,T1333,Brie Larson het haar loopbaan in haar twintigste begin.,C
1032,GW72,T1333,Brie Larson ontvang toekennings vir werk as 'n akteur en filmmaker,E
1033,GW72,T1333,Brie Larson begin as 'n filmmaker,N
1034,GW72,T1333,Brie Larson is 'n gepensioneerde aktrise,C
1035,GW1,T1337,Richard Sears het meer titels as Mike Bryan by die US Open (in elk geval).,E
1036,GW1,T1337,Margaret Osborne duPont was nog nooit 'n singles-kampioen by die US Open nie.,N
1037,GW1,T1337,Die US Open het begin in die vroeë 20ste eeu.,C
1038,GW22,T1337,Die US Open is 138 jaar gelede in 1881 gestig.,E
1039,GW22,T1337,Die US Open het slegs een plek geleë by die USTA Billie Jean King Nasionale Tennis Sentrum.,N
1040,GW22,T1337,"Die US Open bestaan uit vier primêre kampioene: manlike en vroulike enkele, manlike en vroulike dubbel.",C
1041,GW28,T1337,Die US Open is 'n Amerikaanse sporttoernooi wat oop is vir beide geslagte.,E
1042,GW28,T1337,Die US Open gee gelyk bedrag van prysgeld aan beide manlike en vroulike kampioene.,N
1043,GW28,T1337,Die US Open word gespeel op verskeie oppervlakke.,C
1044,GW28,T1383,Chance The Rapper is 'n Amerikaanse rapper,E
1045,GW28,T1383,Chance The Rapper is 'n pa van 'n dogter.,N
1046,GW28,T1383,Chance The Rapper het sy loopbaan in sy twintigste begin.,C
1047,GW4,T1383,Chance The Rapper het altyd in Chicago geleef.,E
1048,GW4,T1383,Chance The Rapper het die klavier begin speel voordat hulle sing.,N
1049,GW4,T1383,Chance The Rapper het nog nooit met Kanye West voorgestel nie.,C
1050,GW40,T1383,Chans the Rapper se werklike naam is kanselier Jonathan Bennett.,E
1051,GW40,T1383,Chance The Rapper is langer aktief op die rap scene as hy getroud is.,N
1052,GW40,T1383,Chance The Rapper is nie regtig 'n rapper nie.,C
1053,GW1,T1400,Die hoofkwartier van die AARP is op die oostkust.,E
1054,GW1,T1400,Jo Ann Jenkins verlaat as CEO van AARP sou beteken dat Joan R. Ruff as CEO sou oorneem.,N
1055,GW1,T1400,Die AARP het 'n laer inkomste gehad as sy uitgawes in 2016.,C
1056,GW12,T1400,AARP het 'n personeel van 2250 mense en talle vrywilligers in die reeks van 20.000 mense.,E
1057,GW12,T1400,Ethel Percy Andrus het die AARP 61 jaar gelede gestig.,N
1058,GW12,T1400,Die dochterondernemings van AARP sluit in die AARP Stichting en die Amerikaanse Vereniging van Pensionêre Persone.,C
1059,GW28,T1400,AARP is 'n Amerikaanse nie-winsgewende organisasie met miljoene lede.,E
1060,GW28,T1400,AARP is gestig deur 'n ouer vrou.,N
1061,GW28,T1400,AARP is 'n internasionale organisasie wat voorstander is van ouer mense.,C
1062,GW28,T1407,Johannesburg stedelike gebied is minder dicht as die stedelike gebied.,E
1063,GW28,T1407,Johannesburg is 'n stad in Suid-Afrika.,N
1064,GW28,T1407,Johannesburg metro bevolking is kleiner as die stedelike bevolking.,C
1065,GW1,T1407,Die metro gebied van Johannesburg het ongeveer 10 miljoen mense.,E
1066,GW1,T1407,Die bevolking van Johannesburg word tans elke jaar krimp.,N
1067,GW1,T1407,Meer as 'n miljoen mense woon in die werklike stad Johannesburg.,C
1068,GW4,T1407,Johannesburg het minder as 'n miljoen mense daarin.,E
1069,GW4,T1407,Johannesburg het 'n dichtheid wat toenemend is.,N
1070,GW4,T1407,Johannesburg het 'n stedelike dichtheid van meer as 10.000 mense per vierkante myl.,C
1071,GW1,T1430,Jeff Bridges het sy loopbaan as 'n jong kind begin.,E
1072,GW1,T1430,Jeff Bridges was 'n singer voordat hy ooit iets geskryf het.,N
1073,GW1,T1430,Jeff Bridges is in die somer van 1949 gebore.,C
1074,GW0,T1430,Jeff Bridges is getroud met Susan Geston vir meer as die helfte van sy lewe.,E
1075,GW0,T1430,Jeff Bridges het albums van sy liedjies vrygestel.,N
1076,GW0,T1430,Jeff Bridges het nie begin optree tot later in die lewe nie.,C
1077,GW84,T1430,Jeff Bridges is in die middel van die 1900's gebore.,E
1078,GW84,T1430,Jeff Bridges het met sy ouers begin optree.,N
1079,GW84,T1430,Die enigste broer van Jeff Bridges is sy broer Beau.,C
1080,GW1,T1431,Die dood van John Augustus Larson het in die val van 1965 plaasgevind.,E
1081,GW1,T1431,John Augustus Larson het kriminologie gestudeer voordat hy aan polygrafie gewerk het.,N
1082,GW1,T1431,John Augustus Larson is in die laaste dekade van die 18de eeu gebore.,C
1083,GW85,T1431,John is in die val gebore.,E
1084,GW85,T1431,John was 'n belangrike persoon.,N
1085,GW85,T1431,John is onopgeleerd,C
1086,GW28,T1431,John Augustus Larson was 'n opgeleide kriminoloog.,E
1087,GW28,T1431,John Augustus Larson was 'n naturaliserende Amerikaanse.,N
1088,GW28,T1431,John Augustus Larson het sy Ph.D. in sy dertigs.,C
1089,GW84,T1432,John Jacob Astor IV het gesterf toe die Titanic gesink het.,E
1090,GW84,T1432,Die liggaam van John Jacob Astor IV is nooit van die Titanic teruggevind nie.,N
1091,GW84,T1432,John Jacob Astor IV was in sy vroeë ses jaar toe hy gesterf het.,C
1092,GW28,T1432,John Jacob Astor IV was 'n opgeleide man wat in 'n seisoen gesterf het.,E
1093,GW28,T1432,John Jacob Astor IV was 'n miljonair besigheidsman.,N
1094,GW28,T1432,“John Jacob Astor IV” is in die see begrawe.,C
1095,GW0,T1432,“John Jacob Astor IV” het in die see gesterf.,E
1096,GW0,T1432,John Jacob Astor IV het magna cum laud van Harvard Universiteit afgestudeer.,N
1097,GW0,T1432,John Jacob Astor IV was van die noordooste van die VSA.,C
1098,GW1,T1434,Jodhpur is na die keer van die 15de eeu gevestig.,E
1099,GW1,T1434,Die land Jodhpur het altyd Indië genoem.,N
1100,GW1,T1434,Jodhpur se staat en afdeling het dieselfde naam.,C
1101,GW4,T1434,Jodhpur is genoem na die persoon wat dit gevind het.,E
1102,GW4,T1434,Jodhpur is die grootste stad in Rajasthan.,N
1103,GW4,T1434,Jodhpur is meer as 2000 jaar gelede gestig.,C
1104,GW84,T1434,Jodhpur is 'n stad buite die VSA.,E
1105,GW84,T1434,Jodhpur is gevestig voordat die VSA gekoloniseer is.,N
1106,GW84,T1434,Jodhpur is vernoem na 'n Europese god.,C
1107,GW28,T1437,Joseph Stalin was 'n getroude man met verskeie kinders.,E
1108,GW28,T1437,Josef Stalin het die Sowjet-Unie tot sy dood geregeer.,N
1109,GW28,T1437,Joseph Stalin getroud in sy tienerjare.,C
1110,GW84,T1437,Joseph Stalin is in die winterseisoen gebore.,E
1111,GW84,T1437,Josef Stalin is dood van natuurlike oorsake.,N
1112,GW84,T1437,Joseph Stalin was langer met sy eerste vrou getroud as hy met sy tweede vrou was.,C
1113,GW1,T1437,Josef Stalin is vier dae na sy dood begrawe.,E
1114,GW1,T1437,Josef Stalin was nooit 'n lid van 'n ander politieke party as die Kommunistiese Party van die Sowjet-Unie nie.,N
1115,GW1,T1437,Josef Stalin is in die somer van 1878 gebore.,C
1116,GW84,T1441,John Hurt was vir Annette Robertson vir 'n korter tyd as enige van sy ander vroue getroud.,E
1117,GW84,T1441,Beide kinders van John Hurt is vir dieselfde vrou.,N
1118,GW84,T1441,John Hurt gaan nog in Engeland optree.,C
1119,GW28,T1441,John Hurt is 'n Engelse akteur.,E
1120,GW28,T1441,John Hurt is getroud met twee dogters.,N
1121,GW28,T1441,John Hurt is sedert sy tienerjare aktief.,C
1122,GW1,T1441,John Hurt was aktief in die optrede tot die jaar van sy dood.,E
1123,GW1,T1441,John Hurt het as 'n vertelder gewerk voordat hy 'n ware akteur was.,N
1124,GW1,T1441,John Hurt het Anwen Rees-Myers geskei voordat hy gesterf het.,C
1125,GW4,T1442,Kehlani het optree sedert sy 14 jaar oud was.,E
1126,GW4,T1442,Kehlani het verskeie toekennings vir haar albums gewen.,N
1127,GW4,T1442,Kehlani het begin rapp wanneer hulle in Compton was.,C
1128,GW60,T1442,Kehlani het sy loopbaan begin in die jaar toe hy 14 was.,E
1129,GW60,T1442,Kehlani het altyd ten minste een bekende gaste op sy liedjies.,N
1130,GW60,T1442,Kehlani word geassosieer met baie landmusiese kunstenaars.,C
1131,GW74,T1442,Kehlani het professioneel begin optree na 13,E
1132,GW74,T1442,Kehlani het liedjies vir Cardi B geskryf.,N
1133,GW74,T1442,Kehlani het in 2008 onder die label Tsunami Mob opgetree.,C
1134,GW84,T1445,Journey is 'n band wat op die westekust gevorm is.,E
1135,GW84,T1445,Daar is drie lede in die band Journey.,N
1136,GW84,T1445,“Journey” maak nie meer musiek nie.,C
1137,GW28,T1445,Journey is 'n Amerikaanse rockband.,E
1138,GW28,T1445,Journey het baie musiekpryse gewonnen.,N
1139,GW28,T1445,Journey het voortdurend gespeel sedert die 1970's.,C
1140,GW1,T1445,"In totaal, Journey is aktief as 'n band vir meer as 35 jaar.",E
1141,GW1,T1445,Journey het musiek gemaak met die Sanctuary-label voordat hy musiek gemaak het met Frontiers.,N
1142,GW1,T1445,Journey het as 'n band in die suide van Kalifornië begin.,C
1143,GW84,T1458,Joan Jett se band was die Blackhearts.,E
1144,GW84,T1458,Joan Jett het geleer om gitaar te speel toe sy 'n kind was.,N
1145,GW84,T1458,Joan Jett het in Kalifornië langer as enige ander plek geleef.,C
1146,GW1,T1458,Joan Jett het 'n aktiewe loopbaan vir meer as 40 jaar.,E
1147,GW1,T1458,Joan Jett was 'n aktrise voordat sy 'n platenprodusent was.,N
1148,GW1,T1458,Joan Jett het haar begin as 'n musikus op die Oos-Kust van die Verenigde State.,C
1149,GW68,T1458,Joan Jett is onderteken aan beide die Chrysalis en Mercury etikette in verskillende tye tussen 1975 en vandag.,E
1150,GW68,T1458,In 1983 het Joan Polydor verlaat en by CBS geteken.,N
1151,GW68,T1458,"Sy sing hard rock vokale, maar speel nie die gitaar nie.",C
1152,GW28,T1467,Joanne is 'n multi-genre musiek album wat hoofsaaklik in Kalifornië opgeneem is.,E
1153,GW28,T1467,Joanne was 'n musiekalbum wat vrygestel is om kritiek te ontvang.,N
1154,GW28,T1467,Joanne opgeteken en vrygestel alles in 2016.,C
1155,GW1,T1467,Joanne het eers in die herfs van 2016 uitgekom.,E
1156,GW1,T1467,Die opname vir Joanne is gedoen by Dragonfly Recording Studios voor die opname by Electric Lady Studios.,N
1157,GW1,T1467,Al die opname van Joanne is dieselfde jaar gedoen.,C
1158,GW84,T1467,Joanne loop meer as 'n halfuur.,E
1159,GW84,T1467,Joanne is die enigste opname waarop Kevin Parker gewerk het.,N
1160,GW84,T1467,Joanne is in die lente vrygestel.,C
1161,GW1,T1480,John McCain het meer as twee dekades gedien.,E
1162,GW1,T1480,John McCain het sy Purple Heart voor sy Silver Star gekry.,N
1163,GW1,T1480,John McCain is nooit gewond nie tydens die bediening.,C
1164,GW84,T1480,John McCain het meer as twintig jaar in die militêre diens gedien.,E
1165,GW84,T1480,John McCain het slegs gedurende een oorlog gediend.,N
1166,GW84,T1480,John McCain het slegs een militêre toekenning ontvang.,C
1167,GW4,T1480,John McCain was meer as 20 jaar in die militêre.,E
1168,GW4,T1480,John McCain het duisende toekennings gekry.,N
1169,GW4,T1480,John McCain was betrokke by verskeie oorloë.,C
1170,GW1,T1481,Parthasarathy Srinivasan het sy eerste prys later in die 20ste eeu ontvang.,E
1171,GW1,T1481,Kamal Haasan verander sy naam van Parthasarathy Srinivasan op 'n vroeë ouderdom.,N
1172,GW1,T1481,Parthasarathy Srinivasan is in die lente van 1954 gebore.,C
1173,GW84,T1481,Kamal Haasan is gebore met 'n ander naam.,E
1174,GW84,T1481,Kamal Haasan het meer films geproduseer as wat hulle gespeel het.,N
1175,GW84,T1481,Die Chevalier French Award was die eerste toekenning wat Kamal Haasan ontvang het.,C
1176,GW4,T1481,Kamal Haasan is bekend vir hul werk as 'n akteur.,E
1177,GW4,T1481,Kamal Haasan het albei sy kinders met Sarika gehad.,N
1178,GW4,T1481,Kamal Haasan het altyd in dieselfde stad in Indië geleef.,C
1179,GW84,T1488,Die kind van Joseph-Armand Bombardier was getroud met Laurent Beaudoin.,E
1180,GW84,T1488,Joseph-Armand Bombardier het sy hele lewe in Kanada geleef.,N
1181,GW84,T1488,Joseph-Armand Bombardier het in die vroeë 1900's gesterf.,C
1182,GW0,T1488,Joseph-Armand Bombardier is meer as 110 jaar gelede gebore.,E
1183,GW0,T1488,“Joseph-Armand Bombardier” praat vloeiend Frans.,N
1184,GW0,T1488,Bombardier is in die 19de eeu gestig.,C
1185,GW1,T1488,Joseph-Armand Bombardier het 'n lente tyd verjaarsdag gehad.,E
1186,GW1,T1488,Joseph-Armand Bombardier het sy hele lewe in Kanada geleef.,N
1187,GW1,T1488,Joseph-Armand Bombardier is in die val van 1964 oorlede.,C
1188,GW4,T1494,Kees Schouhamer Immink het gehelp om CD's te ontwikkel.,E
1189,GW4,T1494,Kees Schouhamer Immink het altyd in Nederland geleef.,N
1190,GW4,T1494,Kees Schouhamer Immink het nog nooit enige toekenning vir hul ontwerpe gewen nie.,C
1191,GW14,T1494,Kees Schouhamer Immink was aangesloten by 'n opvoedkundige entiteit in Asië.,E
1192,GW14,T1494,Kees Schouhamer Immink het nog nooit in 'n ander land geleef nie.,N
1193,GW14,T1494,Kees Schouhamer Immink het meer as 'n dosyn toekennings gewonnen.,C
1194,GW1,T1494,Die winter van 1946 is toe Kees Schouhamer Immink gebore is.,E
1195,GW1,T1494,Kees Schouhamer Immink het die Faraday-medaal ontvang voordat hy die Edison-medaal ontvang het.,N
1196,GW1,T1494,Kees Schouhamer Immink het slegs by 'n paar instellings in sy loopbaan gewerk.,C
1197,GW84,T1495,KARD is 'n band uit 'n Asiatiese land.,E
1198,GW84,T1495,KARD reis regoor die wêreld om hul konserte uit te voer.,N
1199,GW84,T1495,KARD is 'n Amerikaanse J-Pop band.,C
1200,GW4,T1495,“KARD” is al drie jaar op die toneel.,E
1201,GW4,T1495,KARD het 'n album met Heo Youngji opgeteken.,N
1202,GW4,T1495,KARD het verskeie platenlabels gehad waarmee hulle was.,C
1203,GW1,T1495,KARD het sy wortels in 'n Asiatiese land.,E
1204,GW1,T1495,KARD het 'n paar van dieselfde lede as die akte Super Junior.,N
1205,GW1,T1495,KARD is aktief vir meer as 5 jaar.,C
1206,GW1,T1498,Jhen? Aiko is aktief in musiek vir meer as 'n dekade en 'n half.,E
1207,GW1,T1498,Jhen? Aiko was 'n sangskrywer voordat hy 'n sanger professioneel was.,N
1208,GW1,T1498,Jhen? Aiko het 'n val verjaarsdag.,C
1209,GW4,T1498,Jhen? Aiko het begin om te wrap toe hulle 24 was.,E
1210,GW4,T1498,Jhen? Aiko het belonings vir hul albums gewonnen.,N
1211,GW4,T1498,Jhen? Aiko was nog nooit op 'n spoor met Big Sean nie.,C
1212,GW84,T1498,Jhen? Aiko sing al meer as vyftien jaar.,E
1213,GW84,T1498,Jhen? Aiko het liedjies vir Drake geskryf.,N
1214,GW84,T1498,Jhen? Aiko het in sy twintigste begin optree.,C
1215,GW60,T1501,Stalin was twee jaar lank minister van verdediging en marshal van die Sowjet-Unie.,E
1216,GW60,T1501,Stalin was heeltemal inactief in Russiese politiek voor 1912.,N
1217,GW60,T1501,Daar is gapingsjare waar Stalin geen lidmaate of kantore gehad het nie.,C
1218,GW1,T1501,Joseph Stalin het 'n dekade van diens gegee.,E
1219,GW1,T1501,Joseph Stalin het sy noem vroeër in die lewe gekry.,N
1220,GW1,T1501,Dit was voor die keer van die 20ste eeu dat Joseph Stalin die kantoor van die secretaris-generaal afgeskaf het.,C
1221,GW28,T1501,Joseph Stalin het tot die rang van Marshal van die Sowjetunie gekry.,E
1222,GW28,T1501,Joseph Stalin was 'n loopbaan regeringsambtenaar.,N
1223,GW28,T1501,Joseph Stalin het gedurende die Eerste Wêreldoorlog in die Sowjet-wapenmag dien.,C
1224,GW1,T1504,Die loopbaan van Jon Bon Jovi is meer as 40 jaar lank.,E
1225,GW1,T1504,"Jon Bon Jovi is uitgeskakel uit sy eerste hoërskool, daarom het hy na twee van hulle gegaan.",N
1226,GW1,T1504,Die Westkust is waar Jon Bon Jovi gebore is.,C
1227,GW28,T1504,Jon Bon Jovi is 'n rock sanger uit New Jersey.,E
1228,GW28,T1504,Jon Bon Jovi is getroud met vier dogters.,N
1229,GW28,T1504,Jon Bon Jovi is sedert sy vroeë twintig jaar aktief.,C
1230,GW84,T1504,Jon Bon Jovi is na sy vader genoem.,E
1231,GW84,T1504,Jon Bon Jovi se kinders is almal vir sy vrou.,N
1232,GW84,T1504,Jon Bon Jovi is al meer as 35 jaar getroud.,C
1233,GW4,T1506,Die Hashemitiese Koninkryk van Jordanië is hoofsaaklik Arabiese.,E
1234,GW4,T1506,Hashemite Koninkryk van Jordanië versorg die meeste van die Islam.,N
1235,GW4,T1506,Die “Hashemite Koninkryk van Jordanië” het geen demokrasie nie.,C
1236,GW14,T1506,Koning Abdullah die Tweede regeer van die grootste stad in die Hashemitiese Koninkryk van Jordanië.,E
1237,GW14,T1506,Daar is meer lede in die Laer Huis as die Hoër Huis van die Hashemitiese Koninkryk van Jordanië.,N
1238,GW14,T1506,Omar Razzaz het nog nooit in 'n oorheersend Arabiese bevolking ambt gehou nie.,C
1239,GW1,T1506,Hashemite Koninkryk van Jordanië is slegs ongeveer 1/25 Christen.,E
1240,GW1,T1506,"As Abdullah II ophou monarg van die Hashemitiese Koninkryk van Jordanië, dan sal Omar Razzaz sy plek neem.",N
1241,GW1,T1506,Hashemitiese Koninkryk van Jordanië het meer Armeniërs in dit as Christene.,C
1242,GW14,T1510,Joe Biden het 'n middelnaam wat bestaan uit 'n gewilde vroulike voornaam.,E
1243,GW14,T1510,Joe Biden gaan na Neilia Hunter se begrafnis,N
1244,GW14,T1510,Joe Biden het nie 'n kind met dieselfde naam as sy voormalige eggenoot gehad nie.,C
1245,GW84,T1510,Joe Biden is 'n Amerikaanse politikus.,E
1246,GW84,T1510,Joe Biden het skool toe by Syracuse gegaan voordat hy na skool in Delaware gegaan het.,N
1247,GW84,T1510,Joe Biden gebruik nie sosiale media nie.,C
1248,GW4,T1510,Joe Biden is meer as een keer getroud.,E
1249,GW4,T1510,Joe Biden het al sy kinders met sy tweede vrou gehad.,N
1250,GW4,T1510,Joe Biden het nooit 'n prokureur geword nie.,C
1251,GW28,T1525,Jujutsu is 'n vorm van Japannese martial arts.,E
1252,GW28,T1525,Jujutsu is 'n eeue-oude vorm van hand-tot-hand veg.,N
1253,GW28,T1525,Jujutsu is 'n meestal vergeet vorm van Japannese vegsport.,C
1254,GW14,T1525,“Jujutsu” het nie in Noord-Amerika ontstaan nie.,E
1255,GW14,T1525,Meer mense beoefen Jujutsu in Japan as enige ander land.,N
1256,GW14,T1525,Judo wedstryde word slegs gehou vir liefhebbers van die sport.,C
1257,GW1,T1525,Jujutsu het verskeie verskillende spelling.,E
1258,GW1,T1525,Seishiro Okazaki was die bekendste beoefenaar van Jujutsu.,N
1259,GW1,T1525,Jujutsu gaan deur sy eie naam in die Olimpiese Spele.,C
1260,GW1,T1529,Die dood van Jimi Hendrix het in die val van 1970 plaasgevind.,E
1261,GW1,T1529,Jimi Hendrix het meer rekords met Barclay gemaak as met Polydor.,N
1262,GW1,T1529,Jimi Hendrix maak musiek vir meer as 'n dekade.,C
1263,GW86,T1529,Jimi Hendrix was aktief in sy beroep vir minder as 'n dekade.,E
1264,GW86,T1529,"Alhoewel hy ook sing, was Jimi Hendrix hoofsaaklik bekend as 'n gitaarspeler.",N
1265,GW86,T1529,Jimi Hendrix is onderteken aan net een label vir sy hele musikale loopbaan.,C
1266,GW84,T1529,Jimi Hendrix is onder 'n ander naam gebore.,E
1267,GW84,T1529,Jimi Hendrix is eers onderteken deur Capitol Records.,N
1268,GW84,T1529,Jimi Hendrix was in sy dertigste jaar toe hy gesterf het.,C
1269,GW4,T1531,Jersey vee kan meer as 1800 pond weeg.,E
1270,GW4,T1531,Jersey vee kan met verskeie tipes mantels kom.,N
1271,GW4,T1531,Vroulike Jersey vee kan meer weeg as manlike Jersey vee.,C
1272,GW28,T1531,Manlike Jersey vee weeg meer as vroulike Jersey vee.,E
1273,GW28,T1531,Jersey vee is grasvoed en hormoonvrye.,N
1274,GW28,T1531,"Jersey vee is gelyk in gewig, ongeag geslag.",C
1275,GW1,T1531,Manlike Jersey vee het 'n gewigsbereik van meer as 600 pond.,E
1276,GW1,T1531,Jersey vee word nie buite Jersey gevind nie.,N
1277,GW1,T1531,Vroulike Jersey vee kan wissel in gewig met meer as 300 pond.,C
1278,GW14,T1532,Jefferson Starship is geassosieer met ten minste 4 ander akte in die rock genre.,E
1279,GW14,T1532,Al die oorspronklike Hot Tuna-lede het gebly toe hulle Jefferson Starship geword het.,N
1280,GW14,T1532,Jefferson Starship het voortdurend sedert 1970 tot vandag toe gewerk.,C
1281,GW1,T1532,Jefferson Starship is begin op die Westkust van die Verenigde State.,E
1282,GW1,T1532,Sommige van dieselfde lede van Jefferson Starship was in die band Hot Tuna.,N
1283,GW1,T1532,Jefferson Starship is al meer as 45 jaar aktief.,C
1284,GW28,T1532,Jefferson Starship is 'n rockband wat begin het in Started in San Francisco in die 70's.,E
1285,GW28,T1532,Jefferson Starship het baie toekennings vir sy musiek gekry.,N
1286,GW28,T1532,Jefferson Starship het sedert die 1970's voortdurend opgetree.,C
1287,GW28,T1535,Joe Jonas is 'n Amerikaanse musikant.,E
1288,GW28,T1535,Joe Jonas is beloon vir sy musiek.,N
1289,GW28,T1535,Joe Jonas is sedert sy twintigste aktief.,C
1290,GW1,T1535,Joe Jonas is in die somer van 1989 gebore.,E
1291,GW1,T1535,Joe Jonas het musiek op die Hollywood-rekordlabel gemaak voordat hy dit vir Walt Disney gemaak het.,N
1292,GW1,T1535,Joe Jonas is al meer as 20 jaar aktief in musiek.,C
1293,GW0,T1535,Joe Jonas het met Sophie Turner in sy late twintig jaar verloof.,E
1294,GW0,T1535,Joe Jonas is die oudste van die Jonas Brothers.,N
1295,GW0,T1535,Joe Jonas is in dieselfde staat gebore waarin hy grootgeword het.,C
1296,GW4,T1536,John Carter was in staat om 'n wins op die kassa te net.,E
1297,GW4,T1536,John Carter het 'n paar toekennings vir sy produksie.,N
1298,GW4,T1536,“John Carter” was meer as drie uur lank.,C
1299,GW14,T1536,Die bruto begroting van John Carter was hoër as sy kassa ontvangs.,E
1300,GW14,T1536,Meer mense het John Carter op 9 Maart gesien as op 22 Februarie 2012.,N
1301,GW14,T1536,John Carter is geproduseer deur dieselfde persoon wat die script geskryf het.,C
1302,GW1,T1536,Die loop tyd van John Carter is meer as twee uur lank.,E
1303,GW1,T1536,Michael Chabo het meer van John Carter se script geskryf as Mark Andrews.,N
1304,GW1,T1536,John Carter het baie meer gemaak as dit die begroting by die kassa het.,C
1305,GW84,T1539,Jeffrey Dean Morgan is in 'n Stille Oseaanse staat gebore.,E
1306,GW84,T1539,Jeffrey Dean Morgan het langer in New York geleef as wat hy in Washington geleef het.,N
1307,GW84,T1539,Jeffrey Dean Morgan is meestal bekend vir sy werk sing.,C
1308,GW28,T1539,Jeffrey Dean Morgan is 'n entertainer.,E
1309,GW28,T1539,Jeffrey Dean Morgan is getroud met twee dogters.,N
1310,GW28,T1539,Jeffrey Dean Morgan het sy loopbaan in sy tienerjare begin.,C
1311,GW1,T1539,Jeffrey Dean Morgan het meer as 10 jaar wag om weer te trou.,E
1312,GW1,T1539,Anya Longwell is die moeder van beide van Jeffrey Dean Morgan se kinders.,N
1313,GW1,T1539,Jeffrey Dean Morgan is in die somer van 1966 gebore.,C
1314,GW28,T1540,John C. Taylor is 'n opgevoede man wat met uitvindings gekrediteer word.,E
1315,GW28,T1540,John C. Taylor is 'n lid van die Koninklike Akademie van Ingenieurswese.,N
1316,GW28,T1540,John C. Taylor is 'n onkunde man met niks opmerklik aan sy naam nie.,C
1317,GW1,T1540,John C. Taylor het vier beroepe gehad.,E
1318,GW1,T1540,John C. Taylor het sy hele lewe in Brittanje geleef.,N
1319,GW1,T1540,John C. Taylor is in die lente van 1936 gebore.,C
1320,GW4,T1540,John C. Taylor ontwikkel elektroniese in hul lewe.,E
1321,GW4,T1540,John C. Taylor besit 'n aantal patente.,N
1322,GW4,T1540,John C. Taylor is oorlede.,C
1323,GW84,T1542,Joaquin Phoenix is gebore buite die VSA.,E
1324,GW84,T1542,Joaquin Phoenix het langer in Kalifornië geleef as hy in enige ander plek geleef het.,N
1325,GW84,T1542,Joaquin Phoenix gaan deur sy naam.,C
1326,GW31,T1542,Joaquin Phoenix is in Puerto Rico gebore aan Arlyn en John Phoenix.,E
1327,GW31,T1542,Joaquin Phoenix is sedert 1982 'n akteur.,N
1328,GW31,T1542,Joaquin Phoenix is nog nooit in Kalifornië of Puerto Rico gebly nie.,C
1329,GW40,T1542,Joaquin Phoenix het 'n broer en drie susters.,E
1330,GW40,T1542,"Joaquin Phoenix sal uiteindelik trou met sy maat, Rooney Mara.",N
1331,GW40,T1542,Joaquin Phoenix het nog nooit iets in Hollywood geproduseer nie.,C
1332,GW84,T1546,Keith Campbell is bekend vir sy werk in die wetenskap.,E
1333,GW84,T1546,Keith Campbell se enigste tesis is in 1988 geskryf.,N
1334,GW84,T1546,Keith Campbell het slegs een prys gekry.,C
1335,GW28,T1546,Keith Campbell was 'n Engelse wetenskaplike.,E
1336,GW28,T1546,Keith Campbell het sy PhD in drie jaar voltooi.,N
1337,GW28,T1546,Keith Campbell het Dolly die skape in sy 50's geskep.,C
1338,GW14,T1546,Keith Campbell het ten minste een item geskryf wat biologie verwys.,E
1339,GW14,T1546,Keith Campbell is toegeken die Shaw Prize terwyl by die Roslin Instituut.,N
1340,GW14,T1546,Keith Campbell is nie bekend met kloning nie.,C
1341,GW4,T1548,Katie Holmes het van Ohio na Kalifornië verhuis.,E
1342,GW4,T1548,Katie Holmes se kind is met Tom Cruise vasgestel.,N
1343,GW4,T1548,Katie Holmes is meer as een keer getroud.,C
1344,GW84,T1548,Katie Holmes was al meer as vyf jaar getroud.,E
1345,GW84,T1548,Katie Holmes het langer in Kalifornië geleef as wat sy in Ohio geleef het.,N
