annotater_id,table_ids,hypothesis,label
GW28,T2192,मनोचिकित्सक चिकित्सक नहीं हैं।,C
GW52,T2193,ँ८स पिछले साल खोला गया था।,E
GW52,T2193,ँ८स को एक साल में बनाया गया था।,N
GW52,T2193,ँ८स 60 मील / घंटा से अधिक है।,C
GW19,T2193,शंघाई के सार्वजनिक परिवहन प्रणाली का हिस्सा पूजींग लाइन में 10 से कम स्टेशन हैं।,E
GW19,T2193,शंघाई के सार्वजनिक परिवहन मेट्रो प्रणाली पूरी तरह से जमीन से ऊपर है।,N
GW19,T2193,पिछले 20 वर्षों में अपनी आर्थिक वृद्धि के बावजूद चीन को अपने प्रमुख शहरों में सार्वजनिक परिवहन प्रणाली का निर्माण अभी तक नहीं किया गया है।,C
GW28,T2193,पूजिआंग लाइन शंघाई में स्थित एक सार्वजनिक परिवहन मेट्रो है,E
GW28,T2193,पूजिआंग लाइन शंघाई मेट्रो प्रणाली में नवीनतम लाइन है।,N
GW28,T2193,पूजींग लाइन घरेलू रूप से निर्मित ट्रेन वाहनों के साथ संचालित होती है।,C
GW52,T2194,"राबी प्रति वर्ष 17,000 से अधिक मौतों का कारण बनता है।",E
GW52,T2194,इस समय राबी का कोई इलाज नहीं है।,N
GW52,T2194,बुखार का निदान मौत की गारंटी देता है।,C
GW4,T2194,रैबिस आमतौर पर जानवरों को मारने के लिए समाप्त होता है जो इसे प्राप्त करते हैं।,E
GW4,T2194,शरीर लोगों को मुंह में फोम कर सकते हैं।,N
GW4,T2194,रैबी एक शॉट के साथ ठीक किया जा सकता है।,C
GW28,T2194,रैबी एक संक्रामक बीमारी है जो इलाज योग्य है लेकिन अक्सर घातक होती है।,E
GW28,T2194,राबी मनुष्यों के बीच भी संचारित किया जा सकता है।,N
GW28,T2194,रैबी अंधापन और दस्त का कारण बनता है।,C
GW60,T2195,2018 राकशा बंधन वर्ष में 2019 राकशा बंधन की तुलना में बाद में हुआ।,E
GW60,T2195,भाई दूज रक्षा बंधन के साथ एक ही तारीख पर होता है।,N
GW60,T2195,रैक्रिया भाई टिका से संबंधित नहीं है।,C
GW52,T2195,राकशा बंधन एक समग्र छुट्टी है।,E
GW52,T2195,रक्षा बंधन हमेशा अगस्त में होता है।,N
GW52,T2195,राकशा बैंडान पूरे एशिया द्वारा देखा जाता है।,C
GW4,T2195,रक्षा बंधन हमेशा वर्ष के आठवें मोटापे पर होता है।,E
GW4,T2195,भारत में आमतौर पर ‘राकशा बांडान’ का जश्न मनाया जाता है।,N
GW4,T2195,रक्षा बंधन हर साल एक ही तारीख पर आयोजित किया जाता है।,C
GW95,T2196,रमजान हर साल एक महीने का होता है।,E
GW95,T2196,मुसलमान हर रोज़ क़ुरआन पढ़ते हैं।,N
GW95,T2196,रमजान सर्दियों में होता है।,C
GW28,T2196,रमजान एक मुस्लिम छुट्टी है जो हर साल देश के आधार पर अलग-अलग दिनों पर पड़ती है।,E
GW28,T2196,रमजान मुसलमानों के लिए सबसे पवित्र दिन है।,N
GW28,T2196,रमजान को साल में एक दिन मनाया जाता है।,C
GW52,T2196,रमजान एक वार्षिक घटना है।,E
GW52,T2196,रमजान का दिन हर किसी के लिए एक ही है।,N
GW52,T2196,रमजान हर किसी के लिए एक ही समय में होता है।,C
GW1,T2197,रामा नेवामी साल में एक बार होता है।,E
GW1,T2197,रामा नेवामी वसंत में है और हमेशा रहा है।,N
GW1,T2197,रामा नेवामी गिरने में होता है।,C
GW52,T2197,रामा नेवामी साल में एक बार होता है।,E
GW52,T2197,रामा नेवामी पूरे हिंदू संस्कृति द्वारा अभ्यास किया जाता है।,N
GW52,T2197,रामा नेवामी हर साल एक ही दिन होता है।,C
GW19,T2197,हिंदुओं ने रामा के जन्म का जश्न मनाया चैत्र नवराति का अंत,E
GW19,T2197,चैत्र नवराति हिंदुओं के लिए सबसे पवित्र दिन में से एक है,N
GW19,T2197,चैत्र नवराति एक महीना लंबा उत्सव है जो हिंदुओं और बौद्धों द्वारा मनाया जाता है।,C
GW86,T2198,ई लाइन बस दिन के अधिकांश समय काम कर रहे हैं।,E
GW86,T2198,सप्ताहांत के दिनों में ई लाइन सवारी की संख्या सप्ताहांत के दिनों की तुलना में कम है।,N
GW86,T2198,ई लाइन दिन में 24 घंटे संचालित है।,C
GW52,T2198,ई लाइन पांच साल पहले स्थापित किया गया था।,E
GW52,T2198,ई लाइन नई बस लाइनों की एक श्रृंखला में से एक है।,N
GW52,T2198,ई लाइन एक 24 घंटे की योजना पर काम करता है।,C
GW106,T2198,औरोरा विलेज ट्रांजिट सेंटर वाशिंगटन के किंग काउंटी में स्थित है।,E
GW106,T2198,"ई लाइन को उस रोड 358एक्स की तुलना में अधिक ऑपरेटिंग समय है, जो इसके पूर्ववर्ती था।",N
GW106,T2198,ई लाइन पूरी तरह से किंग काउंटी में एक ही शहर के भीतर काम करती है।,C
GW12,T2199,गेरी रोड्स एक औपचारिक रेस्तरां में एक शेफ है जिसे रोड्स व१ कहा जाता है।,E
GW12,T2199,रोड्स व१ केवल उच्च रसोई प्रकार के भोजन प्रदान करता है।,N
GW12,T2199,"24 घंटे खुला रोड्स व१ लंदन, इंग्लैंड में स्थित है।",C
GW52,T2199,व१ अब व्यापार में नहीं है।,E
GW52,T2199,रोड्स व१ को एक सफल व्यवसाय माना जाता था।,N
GW52,T2199,व१ में 50 से अधिक कवर हैं।,C
GW74,T2199,गैरे रोडेज रोडेज व१ में हाउट रसोई तैयार करता है,E
GW74,T2199,गैरे रोडेज है लंदन इंग्लैंड से,N
GW74,T2199,गैरे रोडेज मुख्य रूप से फ्रेंच रसोई तैयार करता है,C
GW52,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस पांच साल पहले सेवा शुरू कर दिया।,E
GW52,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस को अभी भी नवीनीकृत करने की आवश्यकता नहीं है।,N
GW52,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस घड़ी भर चलता है।,C
GW28,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस वर्जीनिया में एक दशक से अधिक समय से सेवा में रहा है।,E
GW28,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस प्रति दौरा केवल एक डॉलर की लागत है।,N
GW28,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस दशकों से कई राज्यों की सेवा कर रहा है।,C
GW74,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस की शुरुआत भी सेवा की गई स्थलों में से एक है,E
GW74,T2200,आइजनहावर ावेनुए स्टेशन हंटिंग्टन वर्जीनिया में स्थित है,N
GW74,T2200,रेक्स रिचमंड हाईवे एक्सप्रेस शनिवार को हर 30 मिनट में 4:30 बजे से शुरू होता है,C
GW86,T2201,रिकेट्स दोनों शारीरिक और मानसिक असामान्यताओं का कारण बन सकते हैं।,E
GW86,T2201,रिकेट्स हमेशा विटामिन डी की कमी को शामिल करता है।,N
GW86,T2201,रिकेट उत्तरी अमेरिका दक्षिण अमेरिका एशिया और ऑस्ट्रेलिया के बाहर दुर्लभ है।,C
GW12,T2201,रिकेट्स आमतौर पर बचपन में होता है और विटामिन डी और कैल्शियम के साथ इलाज किया जा सकता है।,E
GW12,T2201,रिकेट्स को रक्त परीक्षण और एक्स-रे के साथ निदान किया जा सकता है।,N
GW12,T2201,रिकेट्स केवल अफ्रीका में पाए जाने वाले एक सेलियाकिया रोग है।,C
GW52,T2201,रिकेट्स आमतौर पर बच्चों में होता है।,E
GW52,T2201,रैकेट के लिए सर्जरी की जरूरत नहीं है।,N
GW52,T2201,रेकेट्स अक्सर अटलांटिक के पूर्व में होते हैं।,C
GW12,T2202,"जर्मनी में बावेरिया में स्थित, रोज़ोहेम-सल्ज़्बर्ग रेलवे का मूल नाम भी है बहनस्तरीके रोज़ोहेम-सल्ज़्बर्ग।",E
GW12,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे में 13 स्टेशन हैं जो बावेरिया और सल्ज़्बर्ग में स्थित हैं।,N
GW12,T2202,ड्यूटी बैन ऑस्ट्रियाई फेडरल रेलवे रोसेनहैम-साल्ज़बोर्ग रेलवे के मालिक और ऑपरेटर दोनों हैं।,C
GW63,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे में अभी भी 10 से अधिक स्टेशन काम कर रहे हैं,E
GW63,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे ने कभी भी 99 मील / घंटा की गति से अधिक नहीं किया है।,N
GW63,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे में 90 किलोमीटर की लंबाई के लिए तीन ट्रैक लाइनों को रखा गया है,C
GW52,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे लगभग 100 मील प्रति घंटे की गति से चलता है।,E
GW52,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे में हमेशा से 13 स्टेशन थे।,N
GW52,T2202,रोसेनहैम-साल्ज़बोर्ग रेलवे को हाल ही में बंद कर दिया गया है।,C
GW86,T2203,सैमसंग गैलेक्सी नोटी९ में कई कैमरे हैं।,E
GW86,T2203,सैमसंग गैलेक्सी नोटी९ अभी भी उत्पादन में है।,N
GW86,T2203,सैमसंग गैलेक्सी नोटी९ एक श्रृंखला में नवीनतम मॉडल है।,C
GW52,T2203,सैमसंग गैलेक्सी नोटी९ को पहली बार पिछले साल जारी किया गया था।,E
GW52,T2203,सैमसंग गैलेक्सी नोट 9 अभी भी उत्पादन में है।,N
GW52,T2203,सैमसंग गैलेक्सी नोटी९ नोट श्रृंखला में पहला था।,C
GW106,T2203,उपयोगकर्ता बिस्बी बटन दबाकर या स पेन का उपयोग करके अपने गैलेक्सी नोट 9 के साथ बातचीत कर सकते हैं।,E
GW106,T2203,संयुक्त राज्य अमेरिका में गैलेक्सी नोट 9 के एटी एंड टी संस्करण के लिए मॉडल नंबर सम-ँ९६०ा है।,N
GW106,T2203,गैलेक्सी नोट 9 ने दिसंबर 2018 में एक सॉफ्टवेयर अद्यतन के बाद ५ग नेटवर्क पर चलने की क्षमता हासिल की।,C
GW52,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज को 1930 के दशक में खोला गया था।,E
GW52,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज ने वर्षों से नवीनीकरण किए हैं।,N
GW52,T2204,"सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर हर दिन कम से कम 100,000 कारें गुजरती हैं।",C
GW4,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज 80 वर्षों से चल रहा है।,E
GW4,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज को पार करने के लिए हमेशा एक ही राशि की लागत होती है।,N
GW4,T2204,"सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर प्रति दिन केवल 10,000 लोग चलते हैं।",C
GW86,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज का निर्माण तीन साल से अधिक समय लगा।,E
GW86,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज पर किसी भी बिंदु पर ऊपर की सबसे ऊँची सीलिंक्शन 14.67 फीट है।,N
GW86,T2204,सैन फ्रांसिस्को-ओकलैंड बे ब्रिज के पूर्वी भाग की कुल लंबाई पश्चिम की कुल लंबाई से बड़ी है।,C
GW74,T2205,सात को दुनिया भर में अंग्रेजी में पेश किया जाता है।,E
GW74,T2205,कनाडा में सात $ 60,N
GW74,T2205,गणित में 900 अंक प्राप्त करना संभव है,C
GW4,T2205,सात कागज पर व्यक्तिगत रूप से लिया जाता है।,E
GW4,T2205,एसएटी हर युग में लाखों डॉलर लाने के लिए समाप्त होता है।,N
GW4,T2205,एसएटी का आविष्कार 1950 के दशक में किया गया था।,C
GW28,T2205,एसएटी एक मानक परीक्षण है जो अमेरिकी स्नातक कार्यक्रमों में प्रवेश के लिए उपयोग किया जाता है।,E
GW28,T2205,एसएटी एक सुरक्षित और धोखाधड़ी-प्रूफ परीक्षण है जो दुनिया भर के छात्रों द्वारा लिया जाता है।,N
GW28,T2205,एसएटी एक बहु-दिन परीक्षण है जो कई भाषाओं में पेश किया जाता है।,C
GW28,T2206,शिज़ोएफिएक्टिव विकार एक उपचार योग्य मनोवैज्ञानिक स्थिति है,E
GW28,T2206,शिज़ोएफेटिव विकार मुख्य रूप से महिलाओं को प्रभावित करता है।,N
GW28,T2206,शिसोएफेक्टिव विकार पर्यावरण कारकों के कारण होते हैं।,C
GW106,T2206,दवाओं का उपयोग एक कारक है जिसे श्वेत भावनात्मक विकार के लक्षणों को बढ़ाने के लिए जाना जाता है जैसे भूख और भ्रम।,E
GW106,T2206,अवसादग्रस्त प्रकार के स्किज़ोएफेटिव विकार वाले लोगों के लिए आत्महत्या दर बायोपोलिक प्रकार के साथ पीड़ितों की तुलना में कम है।,N
GW106,T2206,दवाओं के उपयोग को रोकना श्वेत भावना विकार का इलाज कर सकता है।,C
GW19,T2206,आधुनिक चिकित्सा में प्रगति के बावजूद मनोचिकित्सक स्किज़ोफ्रेनिया के सटीक कारण की पहचान करने में सक्षम नहीं हैं,E
GW19,T2206,मनोदशा स्थिरक एंटीप्साइकोटिक की तुलना में बीपोलिक विकार का इलाज करने में अधिक प्रभावी हैं।,N
GW19,T2206,आधुनिक चिकित्सा में प्रगति ने मनोचिकित्सकों को व्यवहार परिवर्तन के साथ शिकागोफ्रेनिया का इलाज करने की अनुमति दी है।,C
GW86,T2207,शिसोफ्रेनिया मौत का कारण बन सकती है।,E
GW86,T2207,शिसोफ्रेनिया कभी-कभी 30 वर्ष से अधिक उम्र के व्यक्तियों में होता है।,N
GW86,T2207,शिसोफ्रेनिया एक तीव्र स्थिति है।,C
GW106,T2207,ऑटिज्म और शिसोफ्रेनिया कई समान लक्षण साझा करते हैं।,E
GW106,T2207,स्किज़ोफ्रेनिया वाले लोगों की औसत जीवन प्रत्याशा केवल तभी कम होती है जब वे एक साथ दिल की बीमारी से भी पीड़ित होते हैं।,N
GW106,T2207,अधिकांश स्किज़ोफ्रेनिया से पीड़ित लोग नौकरी नहीं रख सकते हैं।,C
GW52,T2207,"शिसोफ्रेनिया प्रति वर्ष 15,000 से अधिक मौतों का कारण बनती है।",E
GW52,T2207,शिसोफ्रेनिया किसी भी उम्र में शुरू हो सकती है।,N
GW52,T2207,शिसोफ्रेनिया कम जीवन प्रत्याशा के साथ नहीं आता है।,C
GW60,T2208,"सका के पास प्रति कर्मचारियों के लिए लगभग 11,333 पाउंड का बजट है।",E
GW60,T2208,डेव मिडलटन ग्लासगो में प्यार करता है।,N
GW60,T2208,डेविड मिडल्टन काम पर अंग्रेजी नहीं बोलता है।,C
GW12,T2208,सका के बारे में जानकारी ववव.सका.ऑर्ग.ुक पर पाई जा सकती है।,E
GW12,T2208,"स्कॉटिश योग्यता एजेंसी, स्कॉटलैंड में स्थित है, 750 कर्मचारी हैं।",N
GW12,T2208,डेविड मिडलटन स्कॉटिश योग्यता एजेंसी के अध्यक्ष हैं।,C
GW52,T2208,स्कॉटिश योग्यता एजेंसी का बजट 10 मिलियन से अधिक है।,E
GW52,T2208,सका को एक छोटा व्यवसाय माना जा सकता है।,N
GW52,T2208,सका का मुख्यालय इंग्लैंड में है।,C
GW52,T2209,सेउल मेट्रो लाइन 3 30 से अधिक साल पहले खोला गया था।,E
GW52,T2209,सेउल मेट्रो लाइन 3 को कभी नवीनीकृत नहीं किया गया है।,N
GW52,T2209,सिओल मेट्रो लाइन 3 सभी मार्गों के लिए एक ही लाइन की लंबाई है।,C
GW74,T2209,रेलवे स्टेशनों की तुलना में 8 स्टेशन अधिक हैं,E
GW74,T2209,1985 में सेउल मेट्रो लाइन 3 खोलने पर 44 स्टेशन थे।,N
GW74,T2209,ट्रैक की संख्या से अधिक टर्मिनी हैं,C
GW12,T2209,सीओएल मेट्रो लाइन 3 का मूल नाम सैम होसन है।,E
GW12,T2209,सिओल मेट्रो लाइन 3 एक तेजी से ट्रांजिट मेट्रो प्रणाली है जिसमें 3 स्टेशन हैं।,N
GW12,T2209,सेउल मेट्रो लाइन 3 1985 के सर्दियों में खोला गया था।,C
GW52,T2210,सेटल-कार्लिस्ले लाइन 1870 के दशक में खोला गया था।,E
GW52,T2210,सेटल-कार्लिस्ले लाइन वर्षों से उपयोग में गिर गई है।,N
GW52,T2210,सेटल-कार्लिस्ले लाइन की लंबाई 100 मील है।,C
GW12,T2210,सेटल-कार्लिस्ले लाइन राष्ट्रीय रेल प्रणाली की मुख्य लाइन है।,E
GW12,T2210,उत्तरी-पश्चिम इंग्लैंड सेटल-कार्लिस्ले लाइन का एकमात्र स्थान है।,N
GW12,T2210,नेटवर्क रेल और नेविले हिल सेटल-कार्लिस्ले लाइन के मालिक हैं।,C
GW25,T2210,सेटल-कार्लिस्ले लाइन में उत्तरी इंग्लैंड में 10 स्टेशन हैं।,E
GW25,T2210,सेटल-कार्लिस्ले लाइन एक भारी यात्रा वाली रेल लाइन है।,N
GW25,T2210,थे सेटल-कार्लिस्ले नॉर्थेर्न रेल द्वारा स्वामित्व में है और 5 सेवाएं प्रदान करता है।,C
GW105,T2211,पुराने नागरिकों को शिंगल्स के लिए अधिक जोखिम होता है।,E
GW105,T2211,शिंगल्स तीन सप्ताह तक चलेगा।,N
GW105,T2211,शिंगल्स को रक्त परीक्षण के माध्यम से निदान किया जा सकता है।,C
GW52,T2211,शिंगल्स अपने जीवन के किसी बिंदु पर हर 3 लोगों में से 1 को प्रभावित करता है।,E
GW52,T2211,शिंगल्स में एक आम शुरुआती उम्र है।,N
GW52,T2211,शिंगल्स को साफ करने में एक महीने लगते हैं।,C
GW25,T2211,शिंगल्स को एक टीका के साथ रोक दिया जा सकता है और दवाओं के साथ इलाज किया जा सकता है।,E
GW25,T2211,वेरीसेल्ला जोस्टर वायरस का एक विस्फोट लक्षणों पर आधारित है जहां पैरों पर एक दर्दनाक निशान दिखाई देता है।,N
GW25,T2211,"हर्पेस सिम्प्लेक्स एंजिना, और कीड़े के काटने से जुड़े केवल बीमारियां हैं जो मुर्गियों से जुड़ी होती हैं।",C
GW106,T2212,सिंगापुर एयरलाइंस फ्लाइट 368 के सभी यात्रियों को बिना किसी चोट के विमान से बाहर निकलने में सक्षम था।,E
GW106,T2212,सिंगापुर एयरलाइंस फ्लाइट 368 के दौरान हुई विमान की आग विमान उतरने के बाद हुई थी।,N
GW106,T2212,सिंगापुर एयरलाइंस फ्लाइट 368 के दौरान विमान की आग का कारण बनने वाले तेल का झटका माल्पेन्सा हवाई अड्डे से निकलने के तुरंत बाद हुआ।,C
GW52,T2212,स्क़्३६८ की दुर्घटना घातक नहीं थी।,E
GW52,T2212,स्क़्३६८ के चालक दल ने सिगरेट को देखा है।,N
GW52,T2212,स्क़्३६८ दुर्घटना 1990 के दशक में हुई थी।,C
GW74,T2212,सिंगापुर एयरलाइंस फ्लाइट 368 में यात्रियों की तुलना में अधिक यात्री थे।,E
GW74,T2212,सिंगापुर एयरलाइंस हमेशा बोइंग ७७७-३१२ेर का उपयोग करता है,N
GW74,T2212,घायलों की संख्या की तुलना में अधिक,C
GW86,T2213,सपने की धड़कन कभी-कभी आधे लोगों में होने का अनुमान लगाया जाता है।,E
GW86,T2213,नींद की धड़कन को हमेशा चिकित्सा उपचार की आवश्यकता होती है।,N
GW86,T2213,नींद की धड़कन एक घंटे तक रह सकती है।,C
GW52,T2213,नींद की धड़कन संभवतः आधे आबादी को प्रभावित करती है।,E
GW52,T2213,समय के साथ भविष्यवाणी में सपने की क्षतिग्रस्तता बढ़ रही है।,N
GW52,T2213,नींद की धड़कन एक घंटे तक रह सकती है।,C
GW28,T2213,नींद की धड़कन एक अस्थायी चिकित्सा स्थिति है जहां लोग सोने से पहले या बाद में मोटर कार्य खो देते हैं।,E
GW28,T2213,नींद की धड़कन ज्यादातर महिलाओं को प्रभावित करती है।,N
GW28,T2213,नींद की धड़कन कई दिनों तक रह सकती है,C
GW95,T2214,सभी सामाजिक कार्यकर्ता कॉलेज गए।,E
GW95,T2214,ज्यादातर सामाजिक कार्यकर्ता कश्मीर में काम करते हैं,N
GW95,T2214,आप एक सामाजिक कार्यकर्ता हो सकते हैं यदि आपके पास एक सहयोगी डिग्री है,C
GW28,T2214,सामाजिक कार्य एक डिग्री प्राप्त करने के बाद विभिन्न भूमिकाओं और संगठनों में काम करने के लिए नेतृत्व कर सकते हैं।,E
GW28,T2214,सामाजिक काम एक अच्छी तरह से भुगतान किया गया व्यवसाय है।,N
GW28,T2214,सामाजिक कार्यकर्ता केवल एक गेंद के साथ रोजगार पा सकते हैं।,C
GW52,T2214,सामाजिक कार्य कई स्तरों पर चलता है।,E
GW52,T2214,20 वीं शताब्दी की शुरुआत के बाद से सामाजिक काम बढ़ गया है।,N
GW52,T2214,सामाजिक काम केवल शारीरिक स्वास्थ्य से संबंधित है।,C
GW25,T2215,"हम्फ्री दिव्य ने पहली बार खोज की और सोडियम को अलग किया, जिसमें एक चांदी सफेद धातु की उपस्थिति है।",E
GW25,T2215,अधिकांश अल्केल धातुओं में एक चांदी सफेद धातु की उपस्थिति होती है जिससे उन्हें अलग करना मुश्किल होता है।,N
GW25,T2215,सोडियम में एक चांदी सोना धातु की उपस्थिति और एक उपचार प्राकृतिक उपस्थिति है।,C
GW4,T2215,सोडियम को सफेद और चांदी के रंग के लिए जाना जाता है।,E
GW4,T2215,सोडियम पानी के साथ बातचीत करते समय विस्फोट होता है।,N
GW4,T2215,सोडियम 1500 में खोजा गया था।,C
GW52,T2215,सोडियम को पहली बार 19 वीं सदी में खोजा गया था।,E
GW52,T2215,सोडियम वर्तमान में कई खाद्य पदार्थों में उपयोग किया जाता है।,N
GW52,T2215,सोडियम पहला 10 तत्वों में से एक था जिसे खोजा गया था।,C
GW52,T2216,क्सपेरिअ स८ इस दशक में डेब्यू किया गया था।,E
GW52,T2216,क्सपेरिअ स८ अभी भी उत्पादन में है।,N
GW52,T2216,क्सपेरिअ स८ में १गब की मेमोरी है।,C
GW86,T2216,सोनी एरिसन क्सपेरिअ स८ में भंडारण क्षमता से अधिक मेमोरी है।,E
GW86,T2216,सोनी एरिसन क्सपेरिअ स८ 16 जीबी हटाने योग्य भंडारण के साथ आता है।,N
GW86,T2216,सोनी एरिसन क्सपेरिअ स८ एक दशक से अधिक समय से उपलब्ध है।,C
GW1,T2216,सोनी एरिसन क्सपेरिअ स८ 2010 के गर्मियों में जारी किया गया था।,E
GW1,T2216,सोनी ेरिकसों क्सपेरिअ स८ सोनी ेरिकसों क्सपेरिअ स१० मिनी की तुलना में बेहतर ऑडियो है।,N
GW1,T2216,सोनी ेरिकसों क्सपेरिअ स८ का वजन 4 पाउंड से अधिक है।,C
GW74,T2217,एसएससी सगल भारत में सरकारी संगठनों में नौकरियां सुरक्षित करने के लिए डिज़ाइन किया गया है,E
GW74,T2217,एसएससी सगल भारत में हर साल एक ही समय में पेश किया जाता है,N
GW74,T2217,एसएससी सगल 19 वीं शताब्दी में भारत में शुरू हुआ,C
GW4,T2217,एसएससी संयुक्त स्नातक स्तर परीक्षा किसी को पहले कॉलेज जाने की आवश्यकता होती है।,E
GW4,T2217,एसएससी संयुक्त स्नातक स्तर परीक्षा भारत के लिए बहुत पैसा बनाता है।,N
GW4,T2217,एसएससी संयुक्त स्नातक स्तर परीक्षा 50 से अधिक वर्षों से अभ्यास किया गया है।,C
GW52,T2217,एसएससी सीजीएल 1970 के दशक में शुरू हुआ था।,E
GW52,T2217,एसएससी सीजीएल को भारत के बाहर पेश किया गया है।,N
GW52,T2217,एसएससी सगल सभी परीक्षार्थियों के लिए मुफ्त है।,C
GW52,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम का उपयोग गेम के लिए किया जाता है।,E
GW52,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम एक हाल ही में प्रौद्योगिकी का टुकड़ा है।,N
GW52,T2218,सुबगेम आदर्श संतुलन विकासवादी रूप से विविध रणनीति के साथ क्रॉस करता है।,C
GW28,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम एक रणनीति है जो गेम में उपयोग की जाती है।,E
GW28,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम एक हार्वर्ड अर्थशास्त्री द्वारा बनाया गया था।,N
GW28,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम एक स्वतंत्र अवधारणा है।,C
GW12,T2218,"व्यापक रूपों के खेलों के लिए उपयोग किया जाता है, अल्टिमाटम गेम सुबगाम आदर्श संतुलन का एक उदाहरण है।",E
GW12,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम नाश संतुलन के साथ क्रॉस करता है।,N
GW12,T2218,सुब्जामे परफेक्ट एक्विलिब्रियम को रिनहर्ड सेलटेन से अधिक लोगों द्वारा प्रस्तावित किया गया था।,C
GW106,T2219,सऊदी एयरवेज के विमान 139 का विमान 2003 में दुर्घटनाग्रस्त हो गया था।,E
GW106,T2219,विमान 139 के यात्रियों में से अधिकांश सूडान के नागरिक थे।,N
GW106,T2219,फ्लाइट 139 के 50 प्रतिशत से अधिक यात्रियों और चालक दल को खार्टूम अंतरराष्ट्रीय हवाई अड्डे से कुछ मील के भीतर बचाया गया।,C
GW74,T2219,चालक दल और यात्रियों की संख्या 117 थी।,E
GW74,T2219,सूडान एयरवेज ने केवल बोइंग ७३७-२००क का इस्तेमाल किया,N
GW74,T2219,यात्रियों की तुलना में कम मौतें,C
GW12,T2219,सुडान एयरवेज फ्लाइट 139 8 जुलाई 2003 को हैतूम अंतर्राष्ट्रीय हवाई अड्डे पर उड़ान भर रहा था।,E
GW12,T2219,सुडान एयरवेज फ्लाइट 139 एक बोइंग था जिसका नाम व्हाइट नाइल था।,N
GW12,T2219,सूडान एयरवेज के विमान दुर्घटना में 117 यात्रियों और 106 लोगों की मौत हो गई।,C
GW105,T2220,सुशी मिज़ुटानी रेस्तरां 11 वर्षों से चल रहा है।,E
GW105,T2220,हचिरो मिजुटानी व्यक्तिगत रूप से मेहमानों का स्वागत करता है।,N
GW105,T2220,बड़े समूह केवल खाने के लिए दिखाई दे सकते हैं।,C
GW1,T2220,सुशी मिज़ुटानी रेस्तरां 2016 के शरद ऋतु में बंद हो गया।,E
GW1,T2220,सुशी मिजुटानी रेस्तरां में बुक करना मुश्किल है।,N
GW1,T2220,सुशी मिज़ुटानी रेस्तरां 2005 के गर्मियों में खोला गया था।,C
GW109,T2220,मालिक ने पोशाक कोड को हमेशा के लिए व्यापार का मौका दिया।,E
GW109,T2220,उस समय के लिए इस रेस्तरां में सबसे मूल्यवान है।,N
GW109,T2220,भोजन का प्रकार सुशी नहीं है एक और प्रकार का भोजन उन्हें अच्छी तरह से तैयार करने की आवश्यकता है।,C
GW86,T2221,सिंकोप आमतौर पर तेजी से होता है और थोड़ी देर तक रहता है।,E
GW86,T2221,सिंकोप आमतौर पर एक दिल की स्थिति से होता है।,N
GW86,T2221,सिंकोप जनसंख्या के लगभग 5% में होता है।,C
GW28,T2221,सिंकोप मस्तिष्क के लिए रक्त प्रवाह में कमी का एक चिकित्सा स्थिति है जो एक व्यक्ति को निराश करने का कारण बनती है।,E
GW28,T2221,सिंकोप आसानी से और सस्ती तरीके से इलाज किया जा सकता है।,N
GW28,T2221,सिंकोप परेशान होने पर हाइपर जागरूकता का कारण बनता है।,C
GW52,T2221,सिंकोप जनसंख्या के 1% से कम में होता है।,E
GW52,T2221,सिंकोप के लक्षण सभी मामलों में समान हैं।,N
GW52,T2221,सिंकोपे लंबे समय तक रहता है।,C
GW52,T2222,टाँगेरिने_मिक्रोटान_६५ 1970 के दशक में डेब्यू किया गया था।,E
GW52,T2222,टाँगेरिने_मिक्रोटान_६५ आज भी उपयोग में है।,N
GW52,T2222,टाँगेरिने_मिक्रोटान_६५ में १००कब से अधिक रैम है।,C
GW74,T2222,{},E
