annotater_id,table_ids,hypothesis,label
GW28,T1491,गूस्टव क्लिम्ट का पसंदीदा पेंटिंग जूडिथ और होलोफर्नस के सिर था।,N
GW28,T1491,जूडिथ और होलोफर्नस के सिर एक विशाल कैनवास पर चित्रित किया गया था।,C
GW1,T1500,जॉन नेपियर का जन्म 16 वीं शताब्दी के मध्य बिंदु पर हुआ।,E
GW1,T1500,जॉन नेपियर ने अपने पूरे जीवन को स्कॉटलैंड में बिताया।,N
GW1,T1500,1617 की गर्मियों में जॉन नेपियर की मृत्यु हो गई थी।,C
GW84,T1500,जॉन नेपियर एक ही देश में पैदा हुआ और मर गया।,E
GW84,T1500,जॉन नापियर ने हेनरी ब्रिग्स से मुलाकात की।,N
GW84,T1500,जॉन नेपियर कॉलेज में नहीं गया था।,C
GW4,T1500,जॉन नेपियर ने गणित अवधारणाओं को विकसित करने में मदद की।,E
GW4,T1500,जॉन नेपियर ने स्कॉटलैंड में अपना पूरा जीवन बिताया।,N
GW4,T1500,जॉन नेपियर की मृत्यु तब हुई जब वे 50 वर्ष के थे।,C
GW1,T1502,1850 के गर्मियों के महीनों में कार्ल फर्डीनंड ब्राउन का जन्म हुआ था।,E
GW1,T1502,कार्ल फर्डेनंड ब्राउन के भौतिकी में नोबेल पुरस्कार कैथोड रेड ट्यूब से संबंधित उनके काम के लिए था।,N
GW1,T1502,कार्ल फर्डेनंड ब्राउन उसी सदी में मृत्यु हो गई जिसमें वह पैदा हुआ था।,C
GW84,T1502,कार्ल फर्डेनंड ब्राउन एक से अधिक विश्वविद्यालयों में भाग लिया।,E
GW84,T1502,कार्ल फर्डेनंड ब्राउन ने केवल एक पुरस्कार जीता।,N
GW84,T1502,कार्ल फर्डेनंड ब्राउन एक ही देश में पैदा हुआ और मर गया।,C
GW4,T1502,कार्ल फर्डेनंड ब्राउन ने अपने आविष्कारों के लिए एक पुरस्कार जीता।,E
GW4,T1502,कार्ल फर्डेनंड ब्राउन को कभी टीवी नहीं देखा गया था।,N
GW4,T1502,कार्ल फर्डेनंड ब्राउन जर्मनी में अपने पूरे जीवन से प्यार किया।,C
GW4,T1503,जिम बेलुशी के तीन पत्नियां थीं।,E
GW4,T1503,जिम बेलुशी के पास जेनिफर स्लोन के साथ तीन बच्चे थे।,N
GW4,T1503,जिम बेलुशी ने 10 साल की उम्र में अभिनय करना शुरू किया।,C
GW28,T1503,जिम बेलुशी एक मनोरंजक है।,E
GW28,T1503,जिम बेलुशी दो बार तलाक लेने वाले तीन लड़कियों के पिता हैं।,N
GW28,T1503,जिम बेलुशी ने अपने कैरियर को अपने किशोरों में शुरू किया।,C
GW86,T1503,जिम बेलुशी ने एक एंटरटेनर के रूप में काम किया है।,E
GW86,T1503,जिम बेलूशी के पास एक बेटा है।,N
GW86,T1503,जीम बेलुशी 1970 के दशक की शुरुआत में अपने सूचीबद्ध व्यवसायों में सक्रिय था।,C
GW0,T1508,जॉस्टा बंद होने से पहले पांच साल से कम समय तक चला।,E
GW0,T1508,जॉस्टा 1990 के दशक में पेप्सीको के सबसे कम बेचे मिठाई पेय थे।,N
GW0,T1508,पेप्सीको ने कभी भी एक ऊर्जा नरम पेय बनाने की कोशिश नहीं की है।,C
GW1,T1508,जोस्टा पहली बार 20 वीं शताब्दी के अंतिम 10 वर्षों में बनाया गया था।,E
GW1,T1508,जोस्टा जोल्ट की तुलना में सूरज की तरह है।,N
GW1,T1508,जॉस्टा अभी भी 21 वीं सदी में बनाया जा रहा था।,C
GW84,T1508,जॉस्टा एक पेय है जो 1990 के दशक में लोकप्रिय था।,E
GW84,T1508,लोग 1998 में जॉस्टा को प्रतिबंधित करना शुरू कर देते हैं।,N
GW84,T1508,1997 के बाद से कोई भी जोस्टा पीने में सक्षम नहीं है,C
GW4,T1512,जॉन मैककेन ने 90 के दशक में अपनी पहली राजनीतिक जीत हासिल की।,E
GW4,T1512,जॉन मैककेन कई अलग-अलग बार कार्यालय में था।,N
GW4,T1512,जॉन मैककेन ने 2005 के बाद कभी भी कार्यालय में वापस नहीं लौटा।,C
GW28,T1512,जॉन मैककेन ने ऑफिस में कई स्टंट किए।,E
GW28,T1512,जॉन मैककेन एक अमेरिकी राजनीतिज्ञ था।,N
GW28,T1512,जॉन मैककेन ने 20 वीं शताब्दी के दौरान कई बार कार्यालय में सेवा की।,C
GW40,T1512,जॉन मैककेन ने राष्ट्रपति पद पर दो पूरे साल बिताए।,E
GW40,T1512,जॉन मैककेन को एक ही व्यक्ति बेन नाइटहोर्स कैम्पबेल द्वारा पहले और बाद में किया गया था।,N
GW40,T1512,जॉन मैककेन ने 1995 से लेकर 2007 तक लगातार वर्षों तक कार्यवाही की।,C
GW84,T1516,जस्टिस लीग डार्क एक घंटे से अधिक समय तक चल रहा है।,E
GW84,T1516,जस्टिस लीग डार्क जय ओलिवा द्वारा निर्देशित एकमात्र प्रोडक्शन है।,N
GW84,T1516,जस्टिस लीग डार्क को 1990 के दशक में रिलीज किया गया था।,C
GW1,T1516,जस्टिस लीग डार्क का रिलीज समय 1.5 घंटे से कम है।,E
GW1,T1516,ेरनिए ालटबैकेर ने ज. म. डेमॉटिस की मदद करने से पहले जस्टिस लीग डार्क के लिए कहानी का आविष्कार किया।,N
GW1,T1516,जस्टिस लीग डार्क को पहली बार 2017 में रिलीज किया गया था।,C
GW4,T1516,जस्टिस लीग डार्क में एक ही व्यक्ति द्वारा एक कहानी और स्क्रिप्ट था।,E
GW4,T1516,जस्टिस लीग डार्क ने बॉक्स ऑफिस पर लाभ उठाया।,N
GW4,T1516,जस्टिस लीग डार्क में एक टीम थी जो संगीत लिखती थी।,C
GW1,T1518,"1993 की गर्मियों में, जोरैसिक पार्क पहली बार इसे प्रीमियर किया।",E
GW1,T1518,सैम नील को मूल रूप से जेरासिक पार्क में स्टार होने का इरादा नहीं था।,N
GW1,T1518,जोरैसिक पार्क का चलने का समय दो घंटे से भी कम है।,C
GW84,T1518,जोरैसिक पार्क एक किताब के आधार पर था।,E
GW84,T1518,जोरैसिक पार्क को अमेरिका के अलावा अन्य देशों में उसी वर्ष जारी किया गया था।,N
GW84,T1518,जोरैसिक पार्क दो घंटे से भी कम समय तक चलता है।,C
GW28,T1518,जोरसिक पार्क एक उपन्यास था जो हॉलीवुड फिल्म बन गया था।,E
GW28,T1518,जोरैसिक पार्क 1993 की सबसे ज्यादा कमाई वाली फिल्म थी।,N
GW28,T1518,जोरैसिक पार्क फिल्म स्टूडियो के लिए लाभदायक नहीं था।,C
GW4,T1534,जॉई रोगन ने शादी की थी जब वह अपने 40 के दशक में था।,E
GW4,T1534,जॉय रोगन ने जेसिका डाइटज़ल के साथ अपने दोनों बच्चों को जन्म दिया।,N
GW4,T1534,जॉई रोगन ने 16 साल की उम्र में खड़े होने की शुरुआत की।,C
GW0,T1534,जॉय रोगन 30 से अधिक वर्षों से कॉमेडी प्रदर्शन कर रहा है।,E
GW0,T1534,जॉय रोगन की दो बेटियां उनकी पत्नी के नाम पर हैं।,N
GW0,T1534,जॉई रोगन पश्चिमी तट पर कॉलेज गया।,C
GW1,T1534,जॉ रोगन की कैरियर 30 से अधिक वर्षों से मजबूत रही है।,E
GW1,T1534,जॉ रोगन के दोनों बच्चों की मां जेसिका डाइटज़ेल है।,N
GW1,T1534,जॉई रोगन लगभग 15 वर्षों से शादी कर रहे हैं।,C
GW4,T1544,जॉनी कैश के दो पत्नियां थीं।,E
GW4,T1544,जॉनी कैश के पास जून कार्टर के साथ अपने सभी बच्चे थे।,N
GW4,T1544,जॉनी कैश उसी नाम का उपयोग करता है जिसके साथ वह पैदा हुआ था।,C
GW84,T1544,जॉनी कैश उसकी मृत्यु के समय 70 के दशक में था।,E
GW84,T1544,जॉनी कैश सन रिकॉर्ड्स के साथ था इससे पहले कि वह मर्कुरी के साथ था।,N
GW84,T1544,जॉनी कैश एकल बच्चा था।,C
GW1,T1544,जॉनी कैश दो अलग-अलग सदियों में जीवित था।,E
GW1,T1544,जॉनी कैश के सभी बच्चों के पास एक ही जैविक माँ थी।,N
GW1,T1544,जॉनी कैश का एक कैरियर था जो पांच दशकों से अधिक तक फैला हुआ था।,C
GW28,T1545,जीम मैटिस ने सेना में 44 वर्षों तक सेवा की।,E
GW28,T1545,जीम मैटिस ने मध्य पूर्व में अमेरिकी नौसेना के कई कमांडों को जीत के लिए नेतृत्व किया।,N
GW28,T1545,जीम मैटिस संयुक्त स्टाफ के प्रमुख थे।,C
GW84,T1545,जिम मैटिस अमेरिकी सेना में था।,E
GW84,T1545,जीम मैटिस को पागल कुत्ता के रूप में सबसे अधिक जाना जाता था।,N
GW84,T1545,जीम मैटिस ने सैन्य सेवा में 50 से अधिक वर्षों तक सेवा की।,C
GW0,T1545,जीम मैटिस ने सैन्य सेवा में 40 से अधिक वर्षों तक सेवा की।,E
GW0,T1545,जीम मैटिस इराक युद्ध के दौरान प्रथम नौसेना डिवीजन का नेतृत्व करता है।,N
GW0,T1545,जीम मैटिस अभी भी मरीन कोर में सक्रिय है।,C
GW4,T1550,जॉर्जन स्काफ्ते रासमुसेन के चार बच्चे थे।,E
GW4,T1550,जेरेन स्काफ्ते रासमुसेन हमेशा डेनमार्क में रहते थे।,N
GW4,T1550,ज?रगें स्काफ्ते रासमुसेन अपने व्यापार कौशल के लिए जाना जाता था।,C
GW84,T1550,जüरगें स्काफ्ते रासमुसेन एक ही देश में पैदा हुआ और मर गया।,E
GW84,T1550,जर्गेन स्काफ्ते रासमुसेन के बच्चे सभी उनकी पत्नी थेरसी के लिए थे।,N
GW84,T1550,जेरेन स्काफ्ते रासमुसेन केवल एक इंजीनियर के रूप में काम किया।,C
GW1,T1550,जॉर्जन स्काफ्ते रासमुसेन के पास उस देश की राष्ट्रीयता थी जहां वह पैदा हुआ था।,E
GW1,T1550,जेरेन स्काफ्ते रासमुसेन हमेशा डेनमार्क में रहते थे।,N
GW1,T1550,जüरगें स्काफ्ते रासमुसेन ने थेरेसिए लिएबे से शादी की थी।,C
GW1,T1557,पूर्वी-पश्चिम जेरूसलम विभाजन 20 वीं शताब्दी के मुकाबले जेरूसलम में हुआ था।,E
GW1,T1557,यरूशलेम में अरबी की तुलना में अधिक लोग हिब्रू बोलते हैं।,N
GW1,T1557,जीहोन वसंत निवास (जेरूशलेम) 225 से अधिक वर्षों तक चल रहा था।,C
GW4,T1557,यरूशलेम 1900 के दशक में विभाजित हुआ था।,E
GW4,T1557,यरूशलेम 5000 से अधिक वर्षों से एक शहर है।,N
GW4,T1557,यरूशलेम के पास एक प्रमुख भाषा है।,C
GW14,T1557,पूर्वी और पश्चिमी जेरूसलम को विभाजित होने के बाद एक चौथाई सदी से भी कम समय में एक साथ लौटाया गया।,E
GW14,T1557,गीहोन वसंत निवास के कई पूर्वजों ने दाऊद के शहर में प्रवास किया।,N
GW14,T1557,यरूशलेम के पुराने शहर की दीवारों को इसकी एकीकरण के बाद बनाया गया था।,C
GW84,T1562,जून-इकी निशिजावा विभिन्न विश्वविद्यालयों में काम किया।,E
GW84,T1562,जून-इकी निशिजावा सोफिया विश्वविद्यालय की तुलना में लंबे समय तक टोहोको विश्वविद्यालय में था।,N
GW84,T1562,जून-इकी निशिजावा को मृत्यु के बाद एडिसन पदक प्राप्त हुआ।,C
GW28,T1562,आईईईईई एडिसन मेडल को अपने 70 के दशक में जून-इकी निशिजावा को दिया गया था।,E
GW28,T1562,जून-इकी निशिजावा एक जापानी पुरुष वैज्ञानिक था।,N
GW28,T1562,जून-इकी निशिजावा कई विश्वविद्यालयों से स्नातक रहा।,C
GW1,T1562,जून-इकी निशिजावा के पास उस विश्वविद्यालय में एक कैरियर था जिसमें वह स्कूल गया था।,E
GW1,T1562,जून-इकी निशिजावा के दोनों पुरस्कार 21 वीं शताब्दी में उन्हें दिए गए थे।,N
GW1,T1562,2018 की गर्मियों में जून-इकी निशिजावा की मृत्यु हो गई।,C
GW1,T1580,"1979 के वसंत में, केट हडसन का जन्म हुआ था।",E
GW1,T1580,केट हडसन के पास क्रिस रॉबिन्सन के साथ तीन बच्चे थे।,N
GW1,T1580,कैट हडसन की शादी एक दशक से अधिक समय तक चली।,C
GW84,T1580,केट हडसन की उम्र 30 साल है।,E
GW84,T1580,कैट हडसन का एकमात्र पूर्ण भाई ओलिवर है।,N
GW84,T1580,कैट हडसन ने हाल ही में मैथ्यू से शादी की थी।,C
GW4,T1580,कैट हडसन 17 साल की उम्र से अभिनय कर रहा है,E
GW4,T1580,कैट हडसन के पास मैथ्यू बेलेमी के साथ तीन बच्चे थे।,N
GW4,T1580,कैट हडसन के पास कोई प्रसिद्ध माता-पिता नहीं हैं।,C
GW1,T1586,कापा करोङै बोरेलिस बी से दूरी 100 प्रकाश वर्ष से अधिक है।,E
GW1,T1586,कापा करोङै बोरेलिस बी को हमेशा कोरोना बोरेलिस तारे का हिस्सा माना जाता है।,N
GW1,T1586,कापा करोङै बोरेलिस बी 5 से अधिक की दृढ़ता है।,C
GW28,T1586,कापा करोङै बोरेलिस बी एक स्वर्गदूत है।,E
GW28,T1586,कापा करोङै बोरेलिस बी को एक यूनानी नायक द्वारा खोजा गया था।,N
GW28,T1586,कापा करोङै बोरेलिस बी पृथ्वी से कुछ प्रकाश वर्ष दूर है।,C
GW4,T1586,कापा करोङै बोरेलिस बी 100 से अधिक प्रकाश वर्ष दूर है।,E
GW4,T1586,कापा करोङै बोरेलिस बी सूर्य से बड़ा है।,N
GW4,T1586,कापा करोङै बोरेलिस बी लिटिल डायपर तारे का हिस्सा है।,C
GW4,T1592,जॉय बक्से ऑफिस पर एक नकली लाभ हासिल करने में सक्षम था।,E
GW4,T1592,डेविड ओ रसेल फिल्म जीओ के हर पहलू में शामिल थे।,N
GW4,T1592,फिल्म जॉय को डिज्नी द्वारा जारी किया गया था।,C
GW40,T1592,"जॉय का उत्पादन जॉन डेविस, मेगन एलिसन, जोनाथन गॉर्डोन केन मोक और डेविड ओ. रसेल द्वारा किया गया था।",E
GW40,T1592,"जॉय का लेखन डेविड ओ रसेल द्वारा किया गया था, जो भी एक निर्माता है।",N
GW40,T1592,जॉय एक फिल्म है जो इसमें किसी भी प्रकार की संगीत शामिल नहीं थी।,C
GW28,T1592,जॉय एक अमेरिकी फिल्म है जिसमें प्रसिद्ध अमेरिकी अभिनेताओं की भूमिका निभाई जाती है।,E
GW28,T1592,जॉय को दिसंबर में जारी किया गया था ताकि 2015 में ऑस्कर विवाद के लिए योग्य हो।,N
GW28,T1592,फिल्म 20 वीं सदी फॉक्स के लिए लाभदायक नहीं थी,C
GW28,T1598,जूडी रॉयल नौसेना का एक कुत्ता और मास्को था।,E
GW28,T1598,जूडी ने रॉयल नौसेना में सेवा करते समय कई देशों का दौरा किया।,N
GW28,T1598,जूडी रॉयल नौसेना में एक आदेशित अधिकारी था।,C
GW1,T1598,जूडी एक जहाज के मास्को के रूप में एक दर्जन से अधिक वर्षों के लिए सक्रिय था।,E
GW1,T1598,जुडी को कुत्ते की मृत्यु के करीब डिकिन पदक मिला।,N
GW1,T1598,जूडी 1950 के शरद ऋतु में मर गया।,C
GW40,T1598,जूडी एक पॉइंटर कुत्ता था जो रॉयल नौसेना के लिए एक मास्को भी था।,E
GW40,T1598,जूडी को रॉयल नौसेना के सदस्य होने के लिए एक पुरस्कार मिला।,N
GW40,T1598,जूडी को एक चीनी कैदी के रूप में जाना जाता था।,C
GW28,T1600,क. जीपेरनोव्स्की 19 वीं शताब्दी में वियना में पैदा हुआ था।,E
GW28,T1600,क. जीपेरनोव्स्की विश्वविद्यालय में इलेक्ट्रिक इंजीनियरिंग का अध्ययन किया।,N
GW28,T1600,क. जीपेरनोव्स्की वह जगह मर गया जहां वह पैदा हुआ था।,C
GW40,T1600,क. जीपेरनोव्स्की 1853 में कार्ल जीपेरनोव्स्की के रूप में पैदा हुआ था।,E
GW40,T1600,क. जीपेरनोव्स्की का राष्ट्रीयता हंगरी और ऑस्ट्रियाई है।,N
GW40,T1600,क. जीपेरनोव्स्की एक इंजीनियर बनने के लिए स्कूल नहीं गया था।,C
GW84,T1600,केरोली ज़िपरनोवस्की को एक और नाम से जाना जाता था।,E
GW84,T1600,क?रॉय जीपेरनोव्स्की बुडापेस्ट तकनीकी विश्वविद्यालय में अपने वर्ग का शीर्ष था।,N
GW84,T1600,क. जीपेरनोव्स्की की मृत्यु के समय उनकी उम्र 100 साल से अधिक थी।,C
GW4,T1601,जिमी खाओ दुनिया एरिज़ोना राज्य से है।,E
GW4,T1601,जिमी ईट वर्ल्ड बैंड ने आज तक टूरिंग जारी की है।,N
GW4,T1601,उनके संगीत कैरियर के दौरान जिमी ईट वर्ल्ड केवल 2 लेबल पर रहा है।,C
GW28,T1601,"इमियो पॉप समूह, जिमी खाओ दुनिया संयुक्त राज्य अमेरिका के दक्षिण-पश्चिम से है।",E
GW28,T1601,उन्होंने अपने लंबे करियर के दौरान कई पुरस्कार जीते हैं।,N
GW28,T1601,जिमी ईट वर्ल्ड अपने मूल लेबल के लिए ज्यादातर वफादार रहे हैं।,C
GW1,T1601,जिमी ईट वर्ल्ड 25 से अधिक वर्षों से संगीत बना रहा है।,E
GW1,T1601,जीमिमी ईट वर्ल्ड ने ड्रीमवर्क की तुलना में कैपिटोल लेबल पर अधिक संगीत बनाया।,N
GW1,T1601,जिमी खाओ दुनिया अमेरिका के दक्षिण-पूर्व भाग में शुरू हुआ।,C
GW1,T1612,जोहन निकोलोस वो ड्रेसे 18 वीं शताब्दी के अंतिम दो दशकों में पैदा हुआ था।,E
GW1,T1612,जोहन निकोलोस वो ड्रेसे एक आविष्कारक होने से पहले एक उद्यमी था।,N
GW1,T1612,जोहन निकोलोस वो ड्रेसे 1867 के गर्मियों में निधन हो गया।,C
GW14,T1612,जोहन निकोलोस वो ड्रेसे अपने जन्म शहर में निधन हो गया।,E
GW14,T1612,जोहन निकोलोस वो ड्रेसे ने एक से अधिक वस्तुओं का आविष्कार किया।,N
GW14,T1612,जोहन निकोलोस वो ड्रेसे यूरोपीय महाद्वीप पर कभी नहीं था।,C
GW84,T1612,जोहन निकोलोस वो ड्रेसे एक ही शहर में पैदा हुआ और मर गया।,E
GW84,T1612,जोहन निकोलोस वो ड्रेसे का एकमात्र आविष्कार नाखून बंदूक था।,N
GW84,T1612,जोहन निकोलोस वो ड्रेसे एक प्रोसियन था।,C
GW84,T1614,जॉन पॉल गेटी ीी को अपने परिवार से दूर ले जाने के लिए जाना जाता था।,E
GW84,T1614,जॉन पॉल गेटी ीी को एक पार्क में खेलते समय अपहरण किया गया था।,N
GW84,T1614,जॉन पॉल गेटी ीी 1900 के दशक की शुरुआत में पैदा हुआ था।,C
GW28,T1614,जॉन पॉल गेटी ीी को अपने जीवनकाल में अपहरण किया गया था।,E
GW28,T1614,उनका नाम अपने पिता के दादा के नाम पर रखा गया था।,N
GW28,T1614,जॉन पॉल गेटी ीी ने अपने 20 के दशक में शादी की।,C
GW14,T1614,जॉन पॉल गेटी के परिवार में एक ही नाम के तीन पुरुष हैं।,E
GW14,T1614,बैल्थाज़ार गेट्टी ब्रिटेन में पैदा हुआ था।,N
GW14,T1614,जॉन पॉल गेटी ीी अपने जन्मस्थान से 100 मील के भीतर निधन हो गया।,C
GW28,T1618,जुपिटर और आयो 16 वीं शताब्दी का एक कला कार्य है।,E
GW28,T1618,ज्यूपिटर और आईओ एंटोनियो दा कोरेजीओ के अंतिम काम था।,N
GW28,T1618,जुपिटर और आईओ एक निजी संग्रह में स्थित है।,C
GW79,T1618,"जुपिटर ेट लो कुंस्थीस्टोरिस्चेस म्यूजियम में एक तेल पेंटिंग, 16 वीं सदी का काम है।",E
GW79,T1618,"पेंटिंग, जुपिटर और लो कुंस्थीस्टोरिस्चेस म्यूजियम में प्रदर्शित है।",N
GW79,T1618,चित्र जुपिटर और लो जल रंगों का एक शानदार उदाहरण है।,C
GW1,T1618,"इसके सबसे व्यापक बिंदु पर, जुपिटर और आयो पांच फीट से अधिक लंबा था।",E
GW1,T1618,जुपिटर और आईओ कला इतिहास संग्रहालय के लिए उधार दिया गया है।,N
GW1,T1618,जुपिटर और आयो पेंटिंग करने में आधा दशक लगा।,C
GW40,T1626,"जिम क्रॉस, जिसे जेम्स जोसेफ क्रॉस के रूप में भी जाना जाता है, एक गायक और गीतकार है।",E
GW40,T1626,जीम क्रॉस दक्षिण फिलाडेल्फिया पेंसिल्वेनिया संयुक्त राज्य अमेरिका में बड़ा हुआ।,N
GW40,T1626,जीम क्रॉस अभी भी 2019 में मजबूत हो रहा है और संगीत के अपने प्यार को नहीं छोड़ा है।,C
GW85,T1626,जीम क्रॉस एक गायक है जो एक बहुत ही छोटी जिंदगी जीता था।,E
GW85,T1626,जीम क्रॉस पीए से है और वहां पैदा हुआ और उठाया गया है।,N
GW85,T1626,जीम क्रॉस 56 वर्ष की उम्र में उनकी मृत्यु हो गई।,C
GW1,T1626,जिम क्रॉस केवल तीन दशकों तक जीवित रहा।,E
GW1,T1626,जिम क्रॉस ने एबीसी लेबल पर सजा / अटलांटिक पर अधिक संगीत बनाया।,N
GW1,T1626,जीम क्रॉस 1943 के गर्मियों में पैदा हुआ था।,C
GW1,T1635,केटो स्टार ने अपनी दौड़ में आधे से अधिक रन जीते हैं।,E
GW1,T1635,केटो स्टार केवल कभी फ्रांस में दौड़ में प्रतिस्पर्धा किया।,N
GW1,T1635,2015 की वसंत है जब केटो स्टार की मृत्यु हो गई।,C
GW4,T1635,केटो स्टार अपने दौड़ों के अधिकांश जीतने में सक्षम था।,E
GW4,T1635,केटो स्टार अपने मालिकों के लिए लाभ उठाने में सक्षम था।,N
GW4,T1635,केटो स्टार की मृत्यु तब हुई जब वे दस साल के थे।,C
GW28,T1635,केटो स्टार एक फ्रांसीसी पुरुष दौड़ घोड़ा था,E
GW28,T1635,केटो स्टार की उम्र के कारण मृत्यु हो गई।,N
GW28,T1635,केटो स्टार अपने सेवानिवृत्त होने के बाद आदमी के वंशज को गले लगाया।,C
GW84,T1656,केरेन गिलन 10 से अधिक वर्षों से व्यापार में रहा है।,E
GW84,T1656,करें गिल्लन इटली कॉन्टी कला अकादमी से सम्मान के साथ स्नातक हो गया।,N
GW84,T1656,करें गिल्लन अपने 30 के दशक के अंत में एक कलाकार है।,C
GW28,T1656,करें गिल्लन एक ब्रिटिश महिला अभिनेत्री है।,E
GW28,T1656,केरेन गिलन अंग्रेजी और इतालवी बोलता है।,N
GW28,T1656,केरेन गिलन अपने 20 के दशक से सक्रिय है।,C
GW31,T1656,करें गिल्लन इटली कॉन्टी थिएटर कला अकादमी में अभिनय का अध्ययन किया है और 2006 से अभिनय कर रहा है।,E
GW31,T1656,कैरेन गिलन ने 2006 के बाद से फिल्मों में दिखाई देने वाले कई फिल्मों को निर्देशित और लिखा है।,N
GW31,T1656,कैरेन गिलन अब पचास साल से अभिनय कर रहा है और बीस साल से नाटक लिख रहा है।,C
GW1,T1659,ऑस्ट्रेलियाई रिलीज जंगली को 2017 में देरी हुई थी।,E
GW1,T1659,जंगली ने ऑस्ट्रेलिया की तुलना में कोलंबिया में अधिक पैसा बनाया।,N
GW1,T1659,फिल्म जंगल में दो घंटे से अधिक समय का दौरा होता है।,C
GW4,T1659,फिल्म जंगल में एक व्यक्ति द्वारा लिखी गई संगीत थी।,E
GW4,T1659,फिल्म जंगल ने बॉक्स ऑफिस में लाभ उठाया।,N
GW4,T1659,फिल्म जंगली का एक ही लेखक और निर्देशक था।,C
GW14,T1659,जंगल को दो महाद्वीपों पर फिल्माया गया था।,E
GW14,T1659,जंगली को कोलंबियाई की तुलना में अधिक ऑस्ट्रेलियाई लोगों द्वारा देखा गया था।,N
GW14,T1659,जंगली ने एक ही सप्ताह के दौरान अलग-अलग स्थानों पर दो प्रीमियर किए।,C
GW84,T1664,जेसी जे 10 वर्षों से प्रदर्शन कर रहा है।,E
GW84,T1664,जेसी जे गट के साथ हस्ताक्षर करने से पहले आइसलैंड द्वारा हस्ताक्षर किए गए थे।,N
GW84,T1664,जेसी जे केवल पॉप संगीत प्रदर्शन करता है।,C
GW1,T1664,जेसी जे एक दशक से अधिक के लिए एक सक्रिय कैरियर है।,E
GW1,T1664,जेसी जे एक पेशेवर गायक बनने से पहले एक गीतकार था।,N
GW1,T1664,जेसी जे 1988 के गर्मियों में पैदा हुआ था।,C
GW28,T1664,जेसी जे एक अंग्रेजी गायक हैं।,E
GW28,T1664,जेसी जे ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T1664,जेसी जे ने अपने करियर को 20 के दशक में शुरू किया।,C
GW1,T1665,जूलियन असेंज ने अपनी पहली शादी में एक दशक से अधिक समय तक शादी की थी।,E
GW1,T1665,जूलियन असेंज के सभी बच्चों के पास उनकी जैविक माँ के समान महिला है।,N
GW1,T1665,जूलियन असेंज की कैरियर तीन दशकों से चल रही है।,C
GW0,T1665,जूलियन एसांजेज ने अपने देश में तीन विश्वविद्यालयों में भाग लिया।,E
GW0,T1665,जूलियन एसांजेज के पास अपनी पूर्व पत्नी टेरेसा डो के साथ चार बच्चे हैं।,N
GW0,T1665,जूलियन असेंज उस देश में रहता है जिसमें वह नागरिक है।,C
GW84,T1665,जूलियन एसांजेस ने 2008 की तुलना में 2015 में अधिक पुरस्कार जीते।,E
GW84,T1665,जूलियन एसांजेज ने अपने पूरे जीवन ऑस्ट्रेलिया में रहते हैं।,N
GW84,T1665,जूलियन असेंज शादी के बाद सक्रिय हो गया।,C
GW1,T1668,यरूशलेम की जनसंख्या में लगभग दो तिहाई यहूदी हैं।,E
GW1,T1668,जेरूसलम ने दिन के समय की बचत देखी है क्योंकि यह मूल रूप से एक चीज बन गई है।,N
GW1,T1668,जनसंख्या बुद्धिमान लगभग आधे अरब लोगों से बना है।,C
GW28,T1668,जेरूसलम मुख्य रूप से यहूदी लोगों से बना है।,E
GW28,T1668,"यरूशलेम एक बहुआयामी, बहुआयामी देश है।",N
GW28,T1668,ईसाई लोग यरूशलेम की जनसंख्या का एक बड़ा हिस्सा बनाते हैं।,C
GW86,T1668,यरूशलेम के अधिकांश निवासियों में यहूदी होते हैं।,E
GW86,T1668,यरूशलेम में सबसे अधिक बोली जाने वाली भाषा हिब्रू है।,N
GW86,T1668,यरूशलेम की आधे आबादी अरब है।,C
GW4,T1677,जोहानस गुटेनबर्ग ने लोगों को चीजों को प्रिंट करना आसान बना दिया।,E
GW4,T1677,जोहानस गुटेनबर्ग ने अपने पूरे जीवन को पवित्र रोमन साम्राज्य में बिताया।,N
GW4,T1677,जोहानस गुटेनबर्ग उनके काम के लिए दंडित किया गया था।,C
GW28,T1677,जोहानस गुटेनबर्ग पवित्र रोमन साम्राज्य के शासन के दौरान रहता था।,E
GW28,T1677,जोहानस गुटेनबर्ग अपने आविष्कारों से अमीर हो गया।,N
GW28,T1677,जोहानस गुटेनबर्ग 14 वीं शताब्दी में रहता था।,C
GW1,T1677,जोहानस गुटेनबर्ग 15 वीं शताब्दी के दौर के आसपास पैदा हुआ था।,E
GW1,T1677,जोहानस गुटेनबर्ग एक प्रिंटर था इससे पहले कि वह एक आविष्कारक था।,N
GW1,T1677,जोहानस गुटेनबर्ग 1468 में गिरने पर मर गया।,C
GW4,T1688,जॉन साइलिल पोर्टे ने सेना में एक से अधिक बार सेवा की।,E
GW4,T1688,जॉन साइलिल पोर्ट एक से अधिक बार अटलांटिक महासागर पर उड़ान भरने में सक्षम था।,N
GW4,T1688,जॉन साइलिल पोर्ट ने अपने पूरे जीवन को आयरलैंड में बिताया।,C
GW6,T1688,जॉन साइलिल पोर्ट एक अलग देश में मर गया जहां वह पैदा हुआ था।,E
GW6,T1688,जॉन साइलिल पोर्ट अभी भी सैन्य में सक्रिय होने के दौरान मर गया।,N
GW6,T1688,जॉन साइलिल पोर्ट ने दो विश्व युद्धों में सेवा की।,C
