annotater_id,table_ids,hypothesis,label
GW1,T1532,जेफरसन स्टारशिप संयुक्त राज्य अमेरिका के पश्चिमी तट पर शुरू हुआ।,E
GW1,T1532,जेफरसन स्टारशिप के कुछ ही सदस्य हॉट टूना बैंड में थे।,N
GW1,T1532,जेफरसन स्टारशिप कुल मिलाकर 45 से अधिक वर्षों से सक्रिय रहा है।,C
GW28,T1532,जेफरसन स्टारशिप एक रॉक बैंड है जो 70 के दशक में सैन फ्रांसिस्को में शुरू हुआ था।,E
GW28,T1532,जेफरसन स्टारशिप ने अपनी संगीत के लिए कई पुरस्कार जीते।,N
GW28,T1532,जेफरसन स्टारशिप 1970 के दशक के बाद से लगातार प्रदर्शन कर रहा है।,C
GW28,T1535,जॉय जोनास एक अमेरिकी संगीतकार है।,E
GW28,T1535,जॉय जॉनस ने अपनी संगीत के लिए पुरस्कार जीते।,N
GW28,T1535,जॉय जोनास अपने 20 के दशक से सक्रिय है।,C
GW1,T1535,जॉय जोनास 1989 के गर्मियों में पैदा हुआ था।,E
GW1,T1535,"जॉय जॉनस ने हॉलीवुड रिकॉर्ड लेबल पर संगीत बनाया, इससे पहले कि यह वॉल्ट डिज्नी के लिए बनाया।",N
GW1,T1535,जॉय जोनास 20 से अधिक वर्षों से संगीत में सक्रिय रहा है।,C
GW0,T1535,जॉय जॉन्स ने अपने 20 के दशक के अंत में सोफी टर्नर से शादी की।,E
GW0,T1535,जॉय जोनास जोनास भाईयों में से सबसे पुराना है।,N
GW0,T1535,जॉय जोनास उसी राज्य में पैदा हुआ जिसमें वह बड़ा हुआ।,C
GW4,T1536,जॉन कार्टर बक्से ऑफिस में एक लाभ को साफ करने में सक्षम था।,E
GW4,T1536,जॉन कार्टर ने अपने उत्पादन के लिए कई पुरस्कार जीते।,N
GW4,T1536,जॉन कार्टर तीन घंटे से अधिक लंबा था।,C
GW14,T1536,जॉन कार्टर का कुल बजट अपने बॉक्स ऑफिस आय से अधिक था।,E
GW14,T1536,9 मार्च को 22 फरवरी 2012 की तुलना में अधिक लोग जॉन कार्टर देख चुके हैं।,N
GW14,T1536,जॉन कार्टर को एक ही व्यक्ति द्वारा निर्मित किया गया था जिसने स्क्रिप्ट लिखा था।,C
GW1,T1536,जॉन कार्टर का दौरा समय दो घंटे से अधिक है।,E
GW1,T1536,माइकल चैबो ने मार्क एंड्रयूज़ की तुलना में जॉन कार्टर के स्क्रिप्ट का अधिक लिखा।,N
GW1,T1536,जॉन कार्टर ने बॉक्स ऑफिस में बजट की तुलना में बहुत अधिक किया।,C
GW84,T1539,जेफरी डीन मॉर्गन एक प्रशांत राज्य में पैदा हुआ था।,E
GW84,T1539,जेफरी डीन मॉर्गन ने वाशिंगटन में रहने की तुलना में लंबे समय तक न्यूयॉर्क में रहते थे।,N
GW84,T1539,जेफरी डीन मॉर्गन ज्यादातर अपने काम गाने के लिए जाना जाता है।,C
GW28,T1539,जेफरी डीन मॉर्गन एक मनोरंजक है।,E
GW28,T1539,जेफरी डीन मॉर्गन दो बेटियों के साथ शादी कर रहा है।,N
GW28,T1539,जेफरी डीन मॉर्गन ने अपने कैरियर को अपने किशोरों में शुरू किया।,C
GW1,T1539,जेफरी डीन मॉर्गन ने फिर से शादी करने के लिए 10 से अधिक वर्षों तक इंतजार किया।,E
GW1,T1539,अन्य लोंग्वेल जेफरी डीन मॉर्गन के दोनों बच्चों की मां है।,N
GW1,T1539,जेफरी डीन मॉर्गन 1966 के गर्मियों में पैदा हुआ था।,C
GW28,T1540,जॉन सी टेलर एक शिक्षित आदमी है जिसे आविष्कारों के साथ मान्यता प्राप्त है।,E
GW28,T1540,जॉन सी टेलर रॉयल इंजीनियरिंग अकादमी का सदस्य है।,N
GW28,T1540,जॉन सी टेलर एक अज्ञानी आदमी है जिसके नाम के लिए उल्लेखनीय कुछ भी नहीं है।,C
GW1,T1540,जॉन सी टेलर ने चार व्यवसाय किए हैं।,E
GW1,T1540,जॉन सी टेलर ने अपनी पूरी जिंदगी ब्रिटेन में बिताई है।,N
GW1,T1540,जॉन सी टेलर 1936 के वसंत में पैदा हुआ था।,C
GW4,T1540,जॉन सी टेलर ने अपने जीवन में इलेक्ट्रॉनिक्स विकसित किया।,E
GW4,T1540,जॉन सी टेलर कई पेटेंट रखता है।,N
GW4,T1540,जॉन सी टेलर की मौत हो गई है।,C
GW84,T1542,जोकिन फेनिक्स अमेरिका के बाहर पैदा हुआ था।,E
GW84,T1542,जोआक्विन फ़ीनिक्स कैलिफोर्निया में किसी भी अन्य जगह की तुलना में अधिक समय तक रहता था।,N
GW84,T1542,जोआक्विन फ़ीनिक्स उसके दिए गए नाम से जाता है।,C
GW31,T1542,जोआक्विन फ़ीनिक्स पोर्टो रिको में अरलीन और जॉन फ़ीनिक्स के लिए पैदा हुआ था।,E
GW31,T1542,जोआक्विन फ़ीनिक्स 1982 से एक अभिनेता है।,N
GW31,T1542,जोकिन फेनिक्स कभी कैलिफोर्निया या पोर्टो रिक में नहीं गया है।,C
GW40,T1542,जोआक्विन फ़ीनिक्स के पास एक भाई और तीन बहन हैं।,E
GW40,T1542,"जॉएक्विन फेनिक्स अंततः अपने साथी, रूनी मारा से शादी करेगा।",N
GW40,T1542,जॉएक्विन फेनिक्स ने कभी भी हॉलीवुड में कुछ भी उत्पादित नहीं किया है।,C
GW84,T1546,कीथ कैम्पबेल विज्ञान में अपने काम के लिए जाना जाता है।,E
GW84,T1546,कीथ कैम्पबेल की एकमात्र थीसिस 1988 में लिखी गई थी।,N
GW84,T1546,किथ कैम्पबेल ने केवल एक पुरस्कार जीता।,C
GW28,T1546,कैथ कैम्पबेल एक अंग्रेजी वैज्ञानिक था।,E
GW28,T1546,कीथ कैम्पबेल ने तीन साल में अपने पीएचडी को पूरा किया।,N
GW28,T1546,कीथ कैम्पबेल ने अपने 50 के दशक में डोली को भेड़ बनाया।,C
GW14,T1546,कीथ कैम्पबेल ने कम से कम एक बिंदु जीवविज्ञान संदर्भित किया है।,E
GW14,T1546,कीथ कैम्पबेल को रॉलिन संस्थान में जब शॉ पुरस्कार दिया गया था।,N
GW14,T1546,कीथ कैम्पबेल क्लोनिंग के बारे में परिचित नहीं है।,C
GW4,T1548,केटी होम्स ओहियो से कैलिफोर्निया चले गए।,E
GW4,T1548,कैटी होलम्स का बच्चा टॉम क्रूज़ के साथ गर्भधारण किया गया था।,N
GW4,T1548,केटी होमस एक से अधिक बार शादी कर चुके हैं।,C
GW84,T1548,कैटी होलम्स पांच साल से अधिक से अधिक समय से शादी कर रहे थे।,E
GW84,T1548,केटी होम्स कैलिफोर्निया में ओहियो में रहने से अधिक समय तक रहते थे।,N
GW84,T1548,केटी होम्स अपने 20 के दशक में था जब वह अभिनेता बनना शुरू कर दिया।,C
GW28,T1548,केटी होम्स एक तलाक और एक की मां है।,E
GW28,T1548,कैटी होम्स एक पुरस्कार विजेता अभिनेत्री है।,N
GW28,T1548,केटी होम्स अपने शुरुआती बीस वर्षों से सक्रिय था।,C
GW4,T1554,जुपिटर ेट सžमžलž को तेल पेंट का उपयोग करके चित्रित किया गया था।,E
GW4,T1554,जुपिटर और सžमžलž को पेरिस में स्थानांतरित किया गया था।,N
GW4,T1554,जुपिटर ेट सžमžलž 20 वीं सदी में चित्रित किया गया था।,C
GW1,T1554,"अपने सबसे संकीर्ण बिंदु पर, जुपिटर ेट सžमžलž चार फीट से कम चौड़ा है।",E
GW1,T1554,जुपिटर ेट सžमžलž केवल मुसžइ राष्ट्रीय गुस्तावे-मोरो के लिए उधार में है।,N
GW1,T1554,मुसžइ राष्ट्रीय गुस्तावे-मोरो पेंटिंग करने में कई वर्षों का समय लगा।,C
GW40,T1554,अंग्रेजी में जुपिटर और सžमžलž का मतलब है जुपिटर और सेमेल।,E
GW40,T1554,जुपिटर ेट सžमžलž गुस्तावे मोरो द्वारा कैनवास पर एक तेल है।,N
GW40,T1554,जुपिटर ेट सžमžलž इटली में एक संग्रहालय में स्थित है।,C
GW0,T1593,जगजर एक खेल है जो बीस से अधिक वर्षों से खेला जाता है।,E
GW0,T1593,जगजर को एक गोल्फ गेंद के आकार के गेंद के साथ खेला जाता है।,N
GW0,T1593,जगजर को एक एकल खिलाड़ी खेल के रूप में जाना जाता है।,C
GW1,T1593,जोगर को पहली बार 20 वीं शताब्दी के अंत तक खेला गया था।,E
GW1,T1593,स्टॉक को बाद में जगजर के खेल में पेश किया गया था।,N
GW1,T1593,जुग्गर एक आदमी बनाया सामग्री पर खेला जाता है।,C
GW28,T1593,जगजर एक खेल है जिसे आप एक गेंद के साथ खेलते हैं।,E
GW28,T1593,जोगर एक अमेरिकी खेल है।,N
GW28,T1593,जुग्गर एक अकेला खेल है।,C
GW74,T1603,जेनिफर एनी गार्नर ने 23 साल की उम्र में अपना करियर शुरू किया।,E
GW74,T1603,जेनिफर एन गार्नर और स्कॉट फोले के तीन बच्चे हैं।,N
GW74,T1603,जेनिफर एनी गार्नर ने पहली बार अपने करियर की शुरुआत में शादी कर ली थी।,C
GW28,T1603,जेनिफर गार्नर एक दो बार तलाक लेने वाली अभिनेत्री है।,E
GW28,T1603,जेनिफर गार्नर तीन बेटियों की एकल माँ है।,N
GW28,T1603,जेनिफर गार्नर अपने किशोरों के बाद से पेशेवर रूप से अभिनय कर रहा है।,C
GW84,T1603,जेनिफर गार्नर 20 से अधिक वर्षों से अभिनेता रहा है।,E
GW84,T1603,जेनिफर गार्नर ने डेनिसन विश्वविद्यालय में अपने वर्ग के शीर्ष पर स्नातक किया।,N
GW84,T1603,"जेनिफर गार्नर स्कॉट फोले से लंबे समय तक शादी कर चुका था, जबकि वह बेन एफ़लेक से शादी कर चुका था।",C
GW74,T1613,जोसेफ मेग्ले अपने 68वें जन्मदिन से लगभग एक महीने पहले निधन हो गया।,E
GW74,T1613,जोसेफ मेग्ले ने अपने 28वें जन्मदिन के बाद अपनी पहली पत्नी से शादी की।,N
GW74,T1613,जोसेफ मेग्ले ने सैन्य सेवा के वर्षों के दौरान मार्टा मेग्ले से शादी की।,C
GW4,T1613,जोसेफ मेग्ले ने नाजी पार्टी से एक से अधिक पुरस्कार जीते।,E
GW4,T1613,जोसेफ मेंगेल ने जर्मनी से भागने के बाद शादी की।,N
GW4,T1613,जोसेफ मेग्ले उसी देश में मृत्यु हो गई जिसमें वे पैदा हुए थे।,C
GW1,T1613,जोसेफ मेग्ले की पहली शादी एक दशक से अधिक समय तक चली।,E
GW1,T1613,जोसेफ मेग्ले को पहली कक्षा के आयरन क्रॉस पुरस्कार प्राप्त करने के बाद घायलों के लिए ब्लैक बैज प्राप्त हुआ।,N
GW1,T1613,जोसेफ मेग्ले 19 वीं सदी के अंत में पैदा हुआ था।,C
GW84,T1617,कीन 1990 के दशक में प्रदर्शन करना शुरू कर दिया।,E
GW84,T1617,कीन अपने पूरे जीवन में इंग्लैंड में रहता था।,N
GW84,T1617,"कीन ने 20 से अधिक वर्षों तक प्रदर्शन किया, इससे पहले कि वह अंतराल पर जाएं।",C
GW4,T1617,किनी अब एक साथ प्रदर्शन नहीं कर रहे हैं।,E
GW4,T1617,कीन ने मत. देसोलाशन के साथ लाइव प्रदर्शन किया है।,N
GW4,T1617,कीन को मृत्यु धातु खेलने के लिए जाना जाता है।,C
GW1,T1617,कीन दो दशकों से भी कम समय तक सक्रिय रहा।,E
GW1,T1617,कीन ने इंटरस्कोप लेबल से पहले फिएर्स पांडा के लिए संगीत बनाया।,N
GW1,T1617,कीन में कोई ऑनलाइन उपस्थिति नहीं है।,C
GW1,T1622,जेरेमी जड़ी बूटी पूर्वी तट पर बनाई जाती है।,E
GW1,T1622,हेबलेन हमेशा जर्मयाह वेड का निर्माता रहा है।,N
GW1,T1622,जेरेमी वाइड सबसे अधिक संभावना एक स्पष्ट शराब है।,C
GW4,T1622,जेरेमिया वीड यूनाइटेड स्टेट्स से है।,E
GW4,T1622,जेरेमी वाइड एक बोर्बन के लिए बहुत अधिक शराब है।,N
GW4,T1622,जेरेमी वाइड ब्रिटेन में बनाया गया है।,C
GW28,T1622,जेरेमी वाइड एक अमेरिकी बोर्बन है।,E
GW28,T1622,जेरेमी वाइड को मारिजुआना से कोई संबंध नहीं है।,N
GW28,T1622,जेरेमी वाइड एक कमजोर यूरोपीय शराब है।,C
GW4,T1623,जेरेमी कोर्बिन चार साल से राष्ट्रपति पद पर हैं।,E
GW4,T1623,जेरेमी कोर्बिन ने टोन बेन के साथ काम किया।,N
GW4,T1623,जेरेमी कोर्बिन ने एंड्रयू मरे के खिलाफ कभी भी अभियान नहीं किया,C
GW28,T1623,जेरेमी कोर्बिन कई वर्षों से संसद के सदस्य थे।,E
GW28,T1623,एंड्रयू मरे और जेरेमी कोर्बिन प्रतिद्वंद्वी हैं।,N
GW28,T1623,जेरेमी कोर्बिन एक दशक तक कार्यरत रहे।,C
GW84,T1623,जेरेमी कोर्बिन पांच साल से भी कम समय तक कार्यरत थे।,E
GW84,T1623,जेरेमी कोर्बिन ने केवल एक ही कार्यकाल का इंतजार किया।,N
GW84,T1623,जेरेमी कोर्बिन को विभिन्न लोगों द्वारा सफल किया गया था और इससे पहले किया गया था।,C
GW84,T1628,जुलिअन हौगः दस से अधिक वर्षों से संगीत प्रदर्शन कर रहा है।,E
GW84,T1628,"जूलियन होह के पास केवल एक भाई है, डेरेक।",N
GW84,T1628,जूलियन होग पांच साल से शादी कर चुके हैं।,C
GW1,T1628,जूलियन हॉ अपने संगीत कैरियर की शुरुआत से पहले एक सक्रिय डांसर और अभिनेत्री थी।,E
GW1,T1628,जूलियन होह ने स्नातक होने से पहले एल्टा हाई स्कूल से बाहर निकला।,N
GW1,T1628,जुलिअन हौगः 1988 के शरद ऋतु में पैदा हुआ था।,C
GW0,T1628,जुलिअन हौगः ने अपने संगीत कैरियर को दस साल पहले शुरू किया था।,E
GW0,T1628,जुलिअन हौगः ने अपने पति ब्रॉक्स लेच के साथ सितारों के साथ नृत्य किया।,N
GW0,T1628,जूलियन हौ सर्दियों में पैदा हुआ था।,C
GW1,T1629,जेफरसन एयरप्लेन ने एक से अधिक रिकॉर्ड लेबल के लिए संगीत बनाया।,E
GW1,T1629,ग्रेट सोसाइटी के कुछ सदस्य भी जेफरसन विमान में थे।,N
GW1,T1629,जेफरसन विमान 10 से अधिक वर्षों से सक्रिय रहा है।,C
GW84,T1629,जेफरसन विमान अमेरिका के पश्चिम में मूल रूप से आया था।,E
GW84,T1629,जेफरसन विमान अभी भी मंच पर प्रदर्शन करता है।,N
GW84,T1629,जेफरसन विमान क्लासिक संगीत का प्रदर्शन किया।,C
GW28,T1629,जेफरसन एयरप्लेन एक रॉक बैंड था जो 20 वीं शताब्दी के दौरान कई दशकों में प्रदर्शन करता था।,E
GW28,T1629,जेफरसन एयरप्लेन ने अपनी संगीत के लिए कई पुरस्कार जीते।,N
GW28,T1629,जेफरसन विमान 1965 के बाद से बिना किसी ब्रेक के प्रदर्शन कर रहा है।,C
GW0,T1646,जॉई बडडेन दो दशकों से रैपिंग कर रहा है।,E
GW0,T1646,जॉई बडेन ने समूह स्लॉगतेर्हौसे का गठन किया।,N
GW0,T1646,जॉई बडेन अपने जन्म नाम से अलग एक दृश्य नाम का उपयोग करता है।,C
GW28,T1646,जॉई बडेन न्यू जर्सी से एक रैपर है।,E
GW28,T1646,जॉई बडेन एक अफ्रीकी-अमेरिकी आदमी है।,N
GW28,T1646,जॉई बडेन ने अपने करियर को अपने बीस वर्षों में शुरू किया।,C
GW1,T1646,जॉई बडेन अपने करियर में दो दशकों से सक्रिय रहा है।,E
GW1,T1646,जॉब बडेन एक गायक बनने से पहले एक प्रसारक था।,N
GW1,T1646,"1980 के वसंत में, जॉब बडेन का जन्म हुआ था।",C
GW28,T1650,जेमाइन क्लेमेंट न्यूजीलैंड से एक मनोरंजक है।,E
GW28,T1650,जेमेन क्लेमेंट ने अपनी कॉमेडी रूटीन के लिए पुरस्कार जीते हैं।,N
GW28,T1650,जेमेन क्लेमेंट ने अपने कैरियर को अपने किशोरों में शुरू किया।,C
GW40,T1650,जेमेन क्लेमेंट एक गिटार एक बेस गिटार और अन्य चीजों के बीच ड्रम खेल सकता है।,E
GW40,T1650,जेमेन क्लेमेंट का मंच का नाम है हीफोप्रोपोटामूस।,N
GW40,T1650,जेमेन क्लेमेंट के सबसे लोकप्रिय कॉमेडी विषय राजनीति और परिवार के सदस्य हैं।,C
GW1,T1650,जेमेन क्लेमेंट 10 या अधिक उपकरणों को खेलता है।,E
GW1,T1650,"जेमेन क्लेमेंट एक संगीतकार था, इससे पहले कि वह एक कॉमेडीर था।",N
GW1,T1650,1974 की गर्मियों में जेमेन क्लेमेंट का जन्म हुआ था।,C
GW14,T1651,जोहन जैकब स्च्वेपपे के पास उद्यमिता के साथ-साथ घड़ी बनाने का अनुभव था।,E
GW14,T1651,जोहन जैकब स्च्वेपपे वर्तमान स्च्वेपपेस खनिज पानी के सूत्र को परिष्कृत करने से पहले कई दशकों तक काम कर रहा था।,N
GW14,T1651,जोहन जैकब स्च्वेपपे वर्तमान में स्विट्जरलैंड में स्च्वेपपेस कारखाने में उत्पादन की निगरानी करता है।,C
GW1,T1651,जोहन जैकब स्च्वेपपे वर्ष 1740 के अंत में पैदा हुआ था।,E
GW1,T1651,जोहन जैकब स्च्वेपपे एक घड़ी निर्माता होने के बाद एक व्यावसायिक था।,N
GW1,T1651,जोहन जैकब स्च्वेपपे 1821 की गर्मियों में मृत्यु हो गई।,C
GW28,T1651,जोहन जैकब स्च्वेपपे पतली पानी के लिए प्रसिद्ध है।,E
GW28,T1651,जोहन जैकब स्च्वेपपे कॉकटेल की लोकप्रियता में योगदान दिया।,N
GW28,T1651,जोहन जैकब स्च्वेपपे अपने घड़ी बनाने की क्षमता के लिए अधिक प्रसिद्ध था।,C
GW28,T1663,जेट ऑस्ट्रेलिया से एक रॉक बैंड है।,E
GW28,T1663,जेट ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW28,T1663,जेट 2001 के बाद से बिना किसी ब्रेक के लगातार प्रदर्शन कर रहा है।,C
GW1,T1663,जेट ने कई अलग-अलग रिकॉर्ड लेबलों पर संगीत बनाया है।,E
GW1,T1663,जेट के कुछ सदस्य भी बांबोस में थे।,N
GW1,T1663,"एक बैंड के रूप में, जेट कुल दो दशकों से अधिक सक्रिय रहा।",C
GW4,T1663,जेट ने अपने करियर के बीच में एक ब्रेक लिया।,E
GW4,T1663,जेट आज टूर कर रहा है।,N
GW4,T1663,जेट ब्रिटेन में बनाया गया था।,C
GW4,T1666,"कैन्सास सिटी, मिसौरी ऊंचाई में 1000 फीट से कम है।",E
GW4,T1666,"कैन्सास सिटी, मिसौरी आकार में बढ़ रहा है।",N
GW4,T1666,"कैन्सास सिटी, मिसूर में 400 वर्ग मील से अधिक भूमि है।",C
GW1,T1666,"कैन्सास सिटी, मिसौरी सिर्फ एक प्रतिशत से अधिक पानी है।",E
GW1,T1666,"कैन्सास सिटी, मिसौरी हाल के वर्षों में आकार में बढ़ गया है।",N
GW1,T1666,"कैन्सास सिटी, मिसौरी 90 प्रतिशत भूमि और बाकी पानी है।",C
GW85,T1666,कांस्य शहर मस्त्य अर्बन है।,E
GW85,T1666,कनाडा एक बड़ा शहर है।,N
GW85,T1666,कनाडा शहर बहुत ऊंचा नहीं है।,C
GW28,T1670,जेनिफर कोनेली एक आइवी लीग स्नातक और अभिनेत्री है।,E
GW28,T1670,जेनिफर कोनेली तीन बेटियों के साथ शादी कर रहा है।,N
GW28,T1670,जेनिफर कॉनेली अपने 20 के दशक से सक्रिय है।,C
GW84,T1670,जेनिफर कोनेली ने दो अलग-अलग कॉलेजों में अध्ययन किया।,E
GW84,T1670,जेनिफर कोनेली येल में भाग लेने से पहले स्टैनफोर्ड गए।,N
GW84,T1670,जेनिफर कोनेली 40 से अधिक वर्षों से अभिनेता हैं।,C
GW4,T1670,जेनिफर कोनेली उसी राज्य में रहते हैं जहां वे पैदा हुए थे।,E
GW4,T1670,जेनिफर कॉनेली के पास पॉल बेटैनी के साथ तीन बच्चे थे।,N
GW4,T1670,जेनिफर कोनेली केवल एक विश्वविद्यालय में गया था।,C
GW0,T1676,जॉय मंगानो ने अपनी शुरुआती 20 के दशक में पहली बार शादी की।,E
GW0,T1676,जॉय मंगानो के जीवन में बाद में तीन बच्चे थे।,N
GW0,T1676,जॉय मंगानो शादी करने से पहले एक सफल उद्यमी था।,C
GW1,T1676,जॉय मंगानो एक दशक से अधिक समय से शादी कर रहे थे।,E
GW1,T1676,जॉय मंगानो के सभी बच्चों के पास एंथनी मिरान का एक पिता है।,N
GW1,T1676,जॉय मंगो का जन्मदिन है जो गर्मियों के महीनों में होता है।,C
GW84,T1676,जॉय मंगानो 10 से अधिक वर्षों से शादी कर चुके हैं।,E
GW84,T1676,जॉय मंगानो के तीन बच्चे सभी एंथनी मिरान के लिए थे।,N
GW84,T1676,जॉय मंगो अपने जन्म के बाद अमेरिका चले गए।,C
GW84,T1681,जेसिका अल्बा वर्तमान में पश्चिमी तट पर रहता है।,E
GW84,T1681,जेसिका अल्बा 1980 के दशक में प्रदर्शन करना शुरू किया।,N
GW84,T1681,जेसिका अल्बा और उसके पति के पास तीन से अधिक बच्चे हैं।,C
GW28,T1681,जेसिका अल्बा और उसके परिवार जीवन भर के लिए वित्तीय रूप से सुरक्षित हैं।,E
GW28,T1681,जेसिका अल्बा ने अपने अधिकांश धन को अपने व्यवसाय से प्राप्त किया।,N
GW28,T1681,जेसिका अल्बा ने अपने शुरुआती तीस वर्षों में शादी की।,C
GW1,T1681,जेसिका अल्बा दो और आधे दशकों से अभिनय में सक्रिय रहा है।,E
GW1,T1681,जेसिका अल्बा एक अभिनेत्री बनने से पहले एक व्यापारिक महिला थी।,N
GW1,T1681,जेसिका अल्बा 15 साल से कैश वॉरेन से शादी कर रही हैं।,C
GW84,T1693,जेडिजा स्ट्रूट वस्त्रों में एक आंकड़ा था।,E
GW84,T1693,जेडिएह स्ट्रूट और उसकी पत्नी एक साथ काम कर रही थीं।,N
GW84,T1693,जेडिएह स्ट्रूट और उनकी पत्नी के पास केवल एक बच्चा था।,C
GW28,T1693,जेडिएह स्ट्रूट एक 18 वीं शताब्दी के अंग्रेज़ थे।,E
GW28,T1693,जेडिजा स्ट्रूट एक कपड़े निर्माता था।,N
GW28,T1693,जेडिएह स्ट्रूट पांच बेटियों के साथ शादी कर चुके थे।,C
GW1,T1693,जेडिजा स्ट्रूट 18 वीं शताब्दी में पैदा हुआ था।,E
GW1,T1693,एन डैनियलस जेडीडिया स्ट्रैट के सभी बच्चों की मां थीं।,N
GW1,T1693,जेडिजा स्ट्रूट 1797 के गिरने में मर गया।,C
GW74,T1698,जुडवा 2 ने अपने बजट के तीन गुना से अधिक कमाए।,E
GW74,T1698,फॉक्स स्टार स्टूडियो भारत में स्थित है।,N
GW74,T1698,जुड़वा 2 एक ही व्यक्ति द्वारा संपादित और निर्देशित किया गया था।,C
GW84,T1698,जुडवा 2 ने बजट से दो गुना अधिक पैसा कमाया था।,E
GW84,T1698,जडवा 2 साजिद नदिअड्वाला द्वारा निर्मित पहला फिल्म है।,N
GW84,T1698,जुडवा 2 दो घंटे से भी कम समय तक चलता है।,C
GW28,T1698,जडवा 2 एक भारतीय फिल्म है।,E
GW28,T1698,जुड़वा 2 जुड़वा का एक अनुसरण है।,N
GW28,T1698,जुड़वा 2 स्टूडियो के लिए लाभदायक नहीं था।,C
GW1,T1700,चुनाव होने के लिए कैंपलॉप राजनेताओं को वोट देने की जरूरत है।,E
GW1,T1700,यदि केन क्रिश्चियन कैमलोप्स के मेयर के रूप में इस्तीफा देगा तो कैथी मैकलेड सबसे अधिक संभावना है कि वह उसे बदल देगा।,N
GW1,T1700,टॉड स्टोन ने कैमलॉप्स के एमएलए के रूप में अपने भूमिका को विरासत में लिया।,C
GW84,T1700,कैमलोपस के पास एक ही मेयर है।,E
GW84,T1700,कैमलोप्स नगर परिषद सप्ताह में एक बार बैठक करती है,N
GW84,T1700,कैमलोप को एक राष्ट्रपति द्वारा शासन किया जाता है।,C
GW4,T1700,कैमलोप में एक लोकतांत्रिक संरचना है।,E
GW4,T1700,कैमलोप को अपने मास्टर के लिए चुनाव होने हैं।,N
GW4,T1700,कैमलॉप्स के पास कोई निदेशक शरीर नहीं है।,C
GW0,T1701,जॉन बाररोमन ने कई प्रकार की किताबें लिखी हैं।,E
GW0,T1701,जॉन बाररोमन ने अपने 40 के दशक में अभिनय करना शुरू किया।,N
GW0,T1701,जॉन बाररोमन अपने जन्म देश के नागरिक है।,C
GW1,T1701,जॉन बाररोमन 1967 के वसंत में पैदा हुआ था।,E
GW1,T1701,जॉन बाररोमन एक गायक बनने से पहले एक लेखक था।,N
GW1,T1701,जॉन बाररोमन एक दशक से अधिक समय से शादी कर रहे हैं।,C
GW84,T1701,जॉन बाररोमन 30 वर्षों से प्रदर्शन कर रहा है।,E
GW84,T1701,जॉन बाररोमन ने अमेरिका में शादी की।,N
GW84,T1701,जॉन बाररोमन अपने 40 के दशक में है।,C
GW1,T1705,जॉडी फोस्टर पांच दशकों से अधिक के लिए एक सक्रिय कैरियर है।,E
GW1,T1705,एलिसिया क्रिश्चियन फोस्टर ने जॉडी नाम को एक छोटे से उम्र में अपनाया।,N
GW1,T1705,जॉडी फोस्टर ने पांच साल की उम्र में अभिनय शुरू किया।,C
GW28,T1705,जॉडी फोस्टर कैमरे के सामने और पीछे काम करता है।,E
GW28,T1705,जॉडी फोस्टर एक लेस्बियन है।,N
GW28,T1705,जॉडी फोस्टर अपने देर से किशोरों के बाद से सक्रिय है।,C
GW4,T1705,जॉडी फोस्टर ने 52 साल की उम्र में शादी की थी।,E
GW4,T1705,जॉडी फोस्टर हमेशा लॉस एंजिल्स में रहता था।,N
GW4,T1705,जॉडी फोस्टर अपने स्वयं के नाम का इस्तेमाल करती है।,C
GW84,T1710,जिम मॉरिसन का जन्म 1940 के दशक में हुआ था।,E
GW84,T1710,जिम मॉरिसन द डोर्स के मुख्य गायक थे।,N
GW84,T1710,जीम मॉरिसन 10 से अधिक वर्षों के लिए एक सक्रिय कलाकार था।,C
GW4,T1710,जिम मॉरिसन का निधन 30 साल की उम्र में हुआ था।,E
GW4,T1710,जीम मॉरिसन ने जब वे एक किशोर थे तब प्रदर्शन करना शुरू कर दिया।,N
GW4,T1710,अमरीका में जिम मॉरिसन की मौत हो गई है।,C
GW14,T1710,जीम मॉरिसन एक अलग महाद्वीप पर मर गया जहां वह पैदा हुआ था।,E
GW14,T1710,आप थेडोर्स.कॉम पर जिम मोर्रिसों के एक से अधिक वीडियो देख सकते हैं।,N
GW14,T1710,जिम मॉरिसन का कभी एक नाम नहीं था।,C
GW4,T1711,जॉन लिथगो 17 साल की उम्र से अभिनय कर रहा है।,E
GW4,T1711,जॉन लिथगो के पास जेन टैंटों के साथ उनके सभी बच्चे थे।,N
GW4,T1711,जॉन लिथगो उस देश में कॉलेज से स्नातक हो गया जिसमें वह पैदा हुआ था।,C
GW1,T1711,जॉन लिथगो का जन्मदिन गिर रहा है।,E
GW1,T1711,जॉन लिथगो के सभी बच्चों में मैरी येअगर की मां है।,N
GW1,T1711,जॉन लिथगो 50 से अधिक वर्षों से एक सक्रिय कैरियर रहा है।,C
GW84,T1711,जॉन लिथगो शरद ऋतु में पैदा हुआ था।,E
GW84,T1711,जॉन लिथगो के बच्चे सभी अपनी पत्नियों के लिए समान थे।,N
GW84,T1711,जॉन लिथगो 56 से कम है।,C
GW84,T1719,जोर-एल एक काल्पनिक चरित्र है।,E
GW84,T1719,जोर-एल विज्ञान परिषद का सदस्य है।,N
GW84,T1719,जॉर-एल ग्रह पृथ्वी से है।,C
GW4,T1719,जोर-एल सुपरमैन फ्रैंचाइज़ में शामिल है।,E
