annotater_id	table_id	hypothesis	label
GW0	T1047	Changsha Metro-Bereich umfasst eine zusätzliche Million Menschen mehr als die Stadtbevölkerung.	C
GW27	T1131	Die George Mason University ist eine staatliche Universität, die 1949 gegründet wurde.	E
GW27	T1131	Die George Mason University hat ihren Hauptsitz in Arlington, VA.	N
GW27	T1131	George Mason University hat mehr Postgraduierte als Undergraduierte.	C
GW35	T1131	Die George Mason University ist seit 68 Jahren in Betrieb.	E
GW35	T1131	APLU ist nur der George Mason University angeschlossen.	N
GW35	T1131	Die dominanten Farben der George Mason University sind rot und violett.	C
GW17	T1131	George Mason University hat mehr als 35.000 Studenten.	E
GW17	T1131	George Mason University hat mehr männliche Studenten als weibliche Studenten.	N
GW17	T1131	Das Maskottchen der George Mason University ist der Wal.	C
GW27	T1134	Caravan Palace ist eine Elektro-Swing-Band aus Frankreich.	E
GW27	T1134	Caravan Palace ist die größte Elektro-Swing-Band aus Frankreich.	N
GW27	T1134	Caravan Palace wurde auf einem anderen Label für jedes Jahr waren sie aktiv.	C
GW28	T1134	Caravan Palace ist eine französische Musikgruppe.	E
GW28	T1134	Caravan Palace ist eine vierköpfige Band aus	N
GW28	T1134	Caravan Palace macht keine Vermarktung und hat vor allem durch Wort-von-Mund-	C
GW22	T1134	Caravan Palace befindet sich in Paris, Frankreich und ist seit 2008 aktiv.	E
GW22	T1134	Caravan Palace ist nur mit Wagram, MVKA und Le Plan Recordings assoziiert.	N
GW22	T1134	www.caravanpalace.com ist nicht die offizielle Website von Caravan Palace.	C
GW12	T1148	Britney Spears heiratete Kevin Federline im selben Jahr, als sie sich von Jason Alexander scheiden ließ.	E
GW12	T1148	Britney Spears ist mit den Musiklabels Jive und RCA assoziiert.	N
GW12	T1148	Jamie Lynn Spears ist die Tochter von Britney Spears.	C
GW1	T1148	Britney Spears wurde im Süden der Vereinigten Staaten geboren.	E
GW1	T1148	Die beiden Kinder von Britney Spears waren mit Jason Allen Alexander zusammen.	N
GW1	T1148	Britney Spears ist seit mehr als 30 Jahren aktiv.	C
GW28	T1148	Britney Spears ist ein US-amerikanischer Songwriter.	E
GW28	T1148	Britney Spears ist mit einer Tochter und einem Sohn geschieden.	N
GW28	T1148	Britney Spears wurde im Mittleren Westen geboren und aufgewachsen.	C
GW17	T1164	1966 wurde der erste rumänische Fußballer des Jahres verliehen.	E
GW17	T1164	Es gab 5 wiederholte Gewinner des rumänischen Fußballers des Jahres.	N
GW17	T1164	Der rumänische Fußballer des Jahres hat noch nie einen wiederholten Gewinner gehabt.	C
GW0	T1164	Der rumänische Fußballer des Jahres wurde über fünfzig Mal vergeben.	E
GW0	T1164	Gheorghe Hagi gewann den rumänischen Fußballer des Jahres in seinem Rookie-Jahr.	N
GW0	T1164	Der rumänische Fußball des Jahres ist erst zwanzig Jahre alt.	C
GW28	T1164	Der rumänische Fußballer des Jahres wird seit 1966 jedes Jahr ausgezeichnet.	E
GW28	T1164	Der rumänische Fußballer des Jahres wird mit einem Geldpreis ausgezeichnet.	N
GW28	T1164	Der rumänische Fußballer des Jahres wird jedes Jahr an einen neuen Fußballer verliehen.	C
GW68	T1177	Der Flughafen JFK verfügt über Start- und Landebahnen aus Beton und Asphalt sowie einige Helipads.	E
GW68	T1177	1951 landete der erste Hubschrauber am Flughafen JFK.	N
GW68	T1177	Der Unterschied zwischen der längsten und kürzesten Piste beträgt 1.252 Meter.	C
GW28	T1177	John F. Kennedy International Airport bedient jedes Jahr zig Millionen Passagiere.	E
GW28	T1177	Der John F. Kennedy International Airport ist der verkehrsreichste Flughafen Amerikas.	N
GW28	T1177	John F. Kennedy International Airport wird ausschließlich für Flugzeuge verwendet.	C
GW0	T1177	Norwegian Air Shuttle konzentriert sich auf Queens, New York.	E
GW0	T1177	JFK ist der größte Flughafen in New York City.	N
GW0	T1177	Die Start- und Landebahnen von JFK bestehen aus nur einer Oberfläche.	C
GW22	T1179	Brigadier Gerard war ein britisches Rennpferd und Vater von Thoroughbred, das 1968	E
GW22	T1179	John L. Hislop hat nur Brigadier Gerard gezüchtet.	N
GW22	T1179	Trainer von Brigadier Gerard ist Herr & Frau John L. Hislop.	C
GW28	T1179	Brigadier Gerard ist ein britisches Rennpferd.	E
GW28	T1179	Brigadier Gerard wurde auf der internationalen Pferderennstrecke gezüchtet.	N
GW28	T1179	Brigadier Gerard hat einen perfekten Karrieresieg-Verlust-Rekord	C
GW1	T1179	Es gab nur ein Rennen, das Brigadier Gerard lief, das nicht vom Pferd gewonnen wurde.	E
GW1	T1179	Großbritannien ist das einzige Land, in das Brigadier Gerard eingestiegen ist.	N
GW1	T1179	Brigadier Gerard wurde Anfang des 20.	C
GW4	T1182	Bradley Cooper war ein Jahr verheiratet.	E
GW4	T1182	Bradley Cooper lebt bei Irina Shayk.	N
GW4	T1182	Bradley Cooper hat im Vereinigten Königreich gelebt.	C
GW28	T1182	Bradley Cooper ist ein preisgekrönter US-amerikanischer Schauspieler.	E
GW28	T1182	Bradley Cooper hat eine Tochter.	N
GW28	T1182	Bradley Cooper ist seit seinen Teenagern aktiv.	C
GW12	T1182	Der Winter 1975 war, als Bradley Cooper, der Schauspieler, geboren wurde.	E
GW12	T1182	Bradley Cooper lebt seit 1975 in Philadelphia.	N
GW12	T1182	Jennifer Esposito und Irina Shayk waren beide mit Bradley Cooper verheiratet.	C
GW28	T1212	Glacier National Park ist über eine Million Hektar und mehr als ein Jahrhundert alt.	E
GW28	T1212	Glacier National Park ist ein amerikanischer Park, der viele wilde Tiere enthält.	N
GW28	T1212	Glacier National Park wurde vor weniger als einem Jahrhundert als Park bezeichnet.	C
GW27	T1212	Der Glacier National Park befindet sich in zwei Countys in der Nähe von Columbia Falls.	E
GW27	T1212	Glacier National Park ist Teil des weltweit ersten internationalen Friedensparks.	N
GW27	T1212	Glacier National Park hat mehr Hektar als 2018 Besucher.	C
GW12	T1212	Glacier National Park hatte im Jahr 2018 mehr als 2 Millionen Besucher.	E
GW12	T1212	Glacier National Park, der Teil des Waterton-Glacier International Peace Park ist, wurde im Frühjahr 1910 gegründet.	N
GW12	T1212	Der Glacier National Park besteht aus einem County im Flathead County in Montana.	C
GW28	T1241	Atari 2600 ist eine US-amerikanische Videospielkonsole.	E
GW28	T1241	Atari 2600 kam mit mehreren Controller-Eingängen enthalten.	N
GW28	T1241	Atari 2600 wurde nur im Inland verkauft.	C
GW22	T1241	Atari 2600 auch bekannt als Atari VCS hergestellt wird Atari, Inc. ist eine zweite Generation von Heimspielkonsolen.	E
GW22	T1241	Atari 2600 Einführungspreis war US$199 im Jahr 1977 und es war die teuerste Home-Video-Spielkonsole zu dieser Zeit.	N
GW22	T1241	Atary 2600 hatte 64 Bytes RAM und 16-Bit-MOS-Technologie 6507 @ 1,19 MHz.	C
GW6	T1241	Der Atari 2600 wurde 14 Jahre nach seiner Veröffentlichung in Europa eingestellt.	E
GW6	T1241	Atari 2600 kostete $199, als es eingestellt wurde.	N
GW6	T1241	Konsolen mit 128 Bytes RAM sind nicht mit Joysticks kompatibel.	C
GW28	T1265	Brian May ist ein preisgekrönter britischer Rockmusiker	E
GW28	T1265	Brian May hat drei Kinder, einen Jungen und zwei Mädchen.	N
GW28	T1265	Brian Mays wissenschaftliche Leistungen machten ihn berühmt.	C
GW35	T1265	Brian May heiratete Anita Dobson im Alter von 53 Jahren.	E
GW35	T1265	Anita Dobson hat 3 Kinder.	N
GW35	T1265	Brian May gewann 2005 keine Auszeichnung.	C
GW1	T1265	Brian May ist seit über 50 Jahren aktiv.	E
GW1	T1265	Alle drei Kinder von Brian May waren mit Christine Mullen zusammen.	N
GW1	T1265	Brian May wurde im Winter 1947 geboren.	C
GW28	T1267	Brandon Richard Flowers ist ein amerikanischer Musiker.	E
GW28	T1267	Brandon Richard Flowers ist ein preisgekrönter Musiker.	N
GW28	T1267	Brandon Richard Flowers ist seit seinen Teenagern aktiv.	C
GW27	T1267	Brandon Richard Flowers wurde in Nevada geboren.	E
GW27	T1267	Brandon Richard Flowers ist für seinen alternativen Rock am meisten bekannt.	N
GW27	T1267	Brandon Richard Flowers hat mehr assoziierte Acts als Labels, auf denen er war.	C
GW22	T1267	Der Geburtsname von Brandon Flowers ist Brandon Richard Flowers und er wurde am 21. Juni 1981 geboren.	E
GW22	T1267	Brandon Flowers Berufe sind nur Singer-Songwriter und Musiker.	N
GW22	T1267	Brandon Flowers kann keine Instrumente spielen und ist nur mit Vertigo-Label verbunden.	C
GW2	T1287	Die American Automobile Association bietet Unterstützung am Straßenrand und verkauft Karten.	E
GW2	T1287	Die American Automobile Association bietet Karten für über 1000 Destinationen weltweit.	N
GW2	T1287	Die American Automobile Association hat ihren Sitz in Chicago.	C
GW28	T1287	American Automobile Association ist eine hundertjährige Non-Profit-Organisation, die sich für die Sicherheit des Automobils einsetzt.	E
GW28	T1287	Die American Automobile Association ist die älteste Organisation in Amerika, die sich der Unterstützung von Autofahrern verschrieben hat.	N
GW28	T1287	American Automobile Association ist eine öffentlich finanzierte staatliche Einrichtung.	C
GW12	T1287	American Automobile Association ist eine gemeinnützige Organisation, die sich auf die Unterstützung am Straßenrand spezialisiert hat.	E
GW12	T1287	Heathrow, Florida ist der Hauptsitz der American Automobile Association.	N
GW12	T1287	Die American Automobile Association bietet nur Karten, Reiseführer und Autobatterien.	C
GW22	T1311	Die Royal Society of Edinburgh hat über 1600 Mitglieder.	E
GW22	T1311	Professorin Dame Anne Glover ist die einzige Präsidentin der Royal Society of Edinburgh.	N
GW22	T1311	Royal Society of Edinburgh konzentriert sich nur auf Wissenschaft und Technologie.	C
GW28	T1311	Die Royal Society of Edinburgh ist eine britische Wohltätigkeitsorganisation.	E
GW28	T1311	Royal Society of Edinburgh setzt auf Hunderte von Freiwilligen.	N
GW28	T1311	Die Royal Society of Edinburgh wurde zur Förderung der britischen Königsherrschaft gegründet.	C
GW27	T1311	Die Royal Society of Edinburgh hat ihre Ursprünge im Jahre 1737 und ist in Schottland gefunden.	E
GW27	T1311	Das Motto der Royal Society of Edinburgh lautet lateinisch.	N
GW27	T1311	Die Royal Society of Edinburgh hat mehr Gründer als Schwerpunkte.	C
GW17	T1369	Die FSU Mascot ist die Seminole.	E
GW17	T1369	FSU hat das größte Budget aller Colleges in Amerika.	N
GW17	T1369	Die FSU befindet sich in Georgien.	C
GW22	T1369	1851 wurde die Florida State University gegründet, deren Präsident John E. Thrasher ist.	E
GW22	T1369	Die staatliche Universität ist die Art der Florida State University.	N
GW22	T1369	Florida State University hat im Herbst 2017 mehr Postgraduierte als Undergraduierte.	C
GW28	T1369	Die Florida State University ist eine US-amerikanische Bildungseinrichtung.	E
GW28	T1369	Der Spitzname Florida State University leitet sich von einem einheimischen amerikanischen Stamm ab.	N
GW28	T1369	Die Florida State University wurde im 20.	C
GW12	T1390	Cape Cross ist ein Hengst, der eine Geschichte mit Ahonoora und Green Desert teilt.	E
GW12	T1390	Irland ist das Land, in dem 1994 das Cape Cross ausgerottet wurde.	N
GW12	T1390	Godolphin Racing ist seit 1994 Eigentümer von Cape Cross.	C
GW4	T1390	Das Pferd Cape Cross war ein männliches Pferd.	E
GW4	T1390	Das Pferd Cape Cross gewann die meisten ihrer Rennen.	N
GW4	T1390	Das Pferd Cape Cross machte über eine Million Dollar.	C
GW27	T1390	Cape Cross Vater war Green Desert und seine Grandsire war Danzig.	E
GW27	T1390	Cape Cross wurde für Godolphin Racing gezüchtet.	N
GW27	T1390	Cape Cross Farbe ist die gleiche wie der Name seines Vaters.	C
GW4	T1395	National Rail begann in Liverpool England.	E
GW4	T1395	Die National Rail läuft seit über 170 Jahren täglich.	N
GW4	T1395	Die National Rail wurde nie mit anderen Eisenbahnen gruppiert.	C
GW0	T1395	Die Broadgreen Station wurde im Herbst 1830 eröffnet.	E
GW0	T1395	Broadgreen ist die verkehrsreichste Station in Liverpool.	N
GW0	T1395	Die Vor-Gruppierung und Nach-Gruppierung von Broadgreen blieb gleich.	C
GW72	T1395	Stationscode BGE wird von Northern verwaltet	E
GW72	T1395	Der Bahnhof hat schon immer 2 Stationen betrieben	N
GW72	T1395	Broadgreen wurde nach 1830 gegründet	C
GW1	T1404	Das letzte Jahrzehnt des 20. Jahrhunderts ist, als Kaya Scodelario geboren wurde.	E
GW1	T1404	Kaya Scodelario hat schon immer in England gelebt.	N
GW1	T1404	Die Karriere von Kaya Scodelario hat mehr als anderthalb Jahrzehnte gedauert.	C
GW84	T1404	Kaya Scodelario wurde mit einem anderen Nachnamen geboren.	E
GW84	T1404	Kaya Scodelario begann zu handeln, als er in London lebte.	N
GW84	T1404	Kaya Scodelario handelt seit über zehn Jahren.	C
GW4	T1404	Kaya Scodelario begann zu handeln, als sie 15 Jahre alt waren.	E
GW4	T1404	Kaya Scodelario hat schon immer in England gelebt.	N
GW4	T1404	Kaya Scodelario hat keine Kinder.	C
GW4	T1406	Kasach Khanate ließ die Hauptstadt mehrmals umziehen.	E
GW4	T1406	Kasach Khanate praktizierte nur den Islam.	N
GW4	T1406	Kasach Khanate dauerte über 500 Jahre.	C
GW28	T1406	Kasach Khanate war ein Gebiet, das von einem Monarchen regiert wurde.	E
GW28	T1406	Kasach Khanate war ein multiethnisches islamisches Gebiet.	N
GW28	T1406	Kasach Khanate wurde im 14. Jahrhundert gegründet.	C
GW1	T1406	Kasach Khanate wurde an der Wende des 19. Jahrhunderts aufgelöst.	E
GW1	T1406	Kasach Khanate hatte immer eine Monarchie als Regierung.	N
GW1	T1406	Kasach Khanate hat mehr als sechs verschiedene Hauptstädte gehabt.	C
GW14	T1412	Slave Labor Graphics veröffentlichte mindestens eine Monatsreihe.	E
GW14	T1412	Jede Ausgabe von Johnny the Homocidal Maniac verkaufte mehr als die vorherige.	N
GW14	T1412	Sie können eine neue Ausgabe von Johnny the Homicidal Maniac nächsten Monat bekommen.	C
GW84	T1412	Johnny the Homicidal Maniac kam einmal im Monat heraus.	E
GW84	T1412	Johnny the Homicidal Maniac endete, als Johnny C. starb.	N
GW84	T1412	Johnny the Homocidal Maniac ist ein Action-Comic.	C
GW4	T1412	Johnny the Homocidal Maniac wurde in den 90er Jahren produziert.	E
GW4	T1412	Johnny the Homicidal Maniac basierte auf einem weiteren Comic.	N
GW4	T1412	Johnny the Homocidal Maniac kam jede Woche heraus, als es produziert wurde.	C
GW14	T1435	Kapil Sharma war im 21. Jahrhundert verheiratet.	E
GW14	T1435	Kapil Sharma traf seine Frau in seiner Heimatstadt Amritsar.	N
GW14	T1435	Kapil Sharma ist alt genug, um Sozialversicherung zu sammeln.	C
GW28	T1435	Kapil Sharma ist ein Entertainer des 21. Jahrhunderts.	E
GW28	T1435	Kapil Sharma ist ein englischsprachiger Entertainer aus Indien.	N
GW28	T1435	Kapil Sharma ist seit seinen Teenagern aktiv.	C
GW84	T1435	Kapil Sharma ist ein frischvermählter.	E
GW84	T1435	Kapil Sharma hat ihr ganzes Leben in Indien gelebt.	N
GW84	T1435	Kapil Sharma ist seit mehreren Jahren verheiratet.	C
GW1	T1436	Kate Micuccis Geburtstag fällt am letzten Tag des Monats.	E
GW1	T1436	Kate Micucci war eine Komikerin, bevor sie eine Singer-Songwriterin war.	N
GW1	T1436	Kate Micucci hat seit mehr als zwei Jahrzehnten eine Karriere.	C
GW84	T1436	Kate Micucci heiratete, als sie 30 war.	E
GW84	T1436	Kate Micucci lebte ihr ganzes Leben an der Ostküste.	N
GW84	T1436	Kate Micucci tritt seit ihrer Jugend auf.	C
GW4	T1436	Kate Micucci heiratete, als sie 38 Jahre alt waren.	E
GW4	T1436	Kate Micucci begann zu singen, bevor sie Komiker wurden.	N
GW4	T1436	Kate Micucci ging aufs College in dem Zustand, in dem sie geboren wurden.	C
GW1	T1440	Auf dem Laufenden mit den Joneses verlor Geld an der Kasse im Vergleich zu seinem Budget.	E
GW1	T1440	Keeping Up with the Joneses wurde 2016 komplett gefilmt.	N
GW1	T1440	Auf dem Laufenden mit den Joneses braucht zwei Stunden, um zuzuschauen.	C
GW84	T1440	Auf dem Weg zu den Joneses dauert weniger als zwei Stunden.	E
GW84	T1440	Auf dem Weg zu den Joneses war der erste Film von Greg Mottola.	N
GW84	T1440	Keeping Up with the Joneses verdiente doppelt so viel Geld in der Kasse, wie es budgetiert war.	C
GW28	T1440	Auf dem Laufenden mit den Joneses nahm weniger Geld, als es kostete, zu produzieren.	E
GW28	T1440	Keeping Up with the Joneses wurde von Kritikern gut aufgenommen, aber nicht vom Publikum.	N
GW28	T1440	Auf dem Weg zu den Joneses war ein budgetarmer, unabhängiger Film.	C
GW1	T1443	Karachi hat ein halbes Dutzend Bezirke.	E
GW1	T1443	Karachi war schon immer in Pakistan angesiedelt.	N
GW1	T1443	Das zweite Jahrzehnt des 21. Jahrhunderts ist, als Karachi wurde eine Metropolitan Corporation.	C
GW28	T1443	Karachi ist eine Stadt, die aus mehreren Distrikten besteht.	E
GW28	T1443	Karachi ist die Hauptstadt sowie die größte Stadt in Pakistan.	N
GW28	T1443	Karachi ist ein kleines Dorf, das von Dorfältesten regiert wird.	C
GW85	T1443	Karachi ist in Pakistan.	E
GW85	T1443	Es gibt nur sechs Bezirke in Karachi.	N
GW85	T1443	Karachi ist keine Metropolregion.	C
GW84	T1444	Kasabian tritt seit über zwanzig Jahren auf.	E
GW84	T1444	Kasabian wurde zum ersten Mal bei RCA unter Vertrag genommen.	N
GW84	T1444	Kasabian ist eine US-amerikanische Band.	C
GW28	T1444	Kasabian ist eine englische Rockband.	E
GW28	T1444	Kasabian hat zahlreiche Auszeichnungen für ihre Musik gewonnen.	N
GW28	T1444	Kasabian hat nur mit kleineren unabhängigen Labels gearbeitet.	C
GW4	T1444	Kasabian tritt seit über 20 Jahren auf.	E
GW4	T1444	Kasabian hat ein Album mit Oasis aufgenommen.	N
GW4	T1444	Kasabian ist bekannt für Jazzmusik.	C
GW28	T1446	Jennifer Aniston ging zur Schule in New York.	E
GW28	T1446	Jennifer Aniston besitzt mehrere Unternehmen.	N
GW28	T1446	Jennifer Aniston ist seit ihren frühen Zwanzigern aktiv.	C
GW74	T1446	Jennifer Aniston war mindestens 17 Jahre alt, als sie ihre berufliche Laufbahn begann.	E
GW74	T1446	Jennifer Aniston heiratete Brad Pitt nach ihrem 31. Geburtstag.	N
GW74	T1446	Jennifer Aniston lebt in einem anderen Staat, als sie geboren wurde.	C
GW1	T1446	Die Karriere von Jennifer Aniston hat bisher mehr als drei Jahrzehnte gedauert.	E
GW1	T1446	Jennifer Aniston hat schon immer in Kalifornien gelebt.	N
GW1	T1446	Der Herbst 1969 ist, als Jennifer Aniston geboren wurde.	C
GW84	T1449	Kareem Abdul-Jabbar ging in den 1960er Jahren ans College.	E
GW84	T1449	Kareem Abdul-Jabbar gewann die Auszeichnungen seines Rookie-Jahrs in der NBA.	N
GW84	T1449	Kareem Abdul-Jabbar spielte über vier Jahrzehnte Basketball.	C
GW4	T1449	Kareem Abdul-Jabbar war eine erste Runde für Basketball.	E
GW4	T1449	Kareem Abdul-Jabbar gewann die Mehrheit der Spiele, in denen er war.	N
GW4	T1449	Kareem Abdul-Jabbar spielte professionell Basketball im gleichen Staat, den er auf die High School ging.	C
GW28	T1449	Kareem Abdul-Jabbar spielte dreißig Jahre lang als Zentrum.	E
GW28	T1449	Kareem Abdul-Jabbar gewann mit den Los Angeles Lakers die Meisterschaften.	N
GW28	T1449	Kareem Abdul-Jabbar wurde in seinem ersten Studienjahr eingezogen.	C
GW4	T1456	Jupiter dauert über 10 Jahre, um die Sonne zu umkreisen.	E
GW4	T1456	Jupiter ist der größte Planet im Sonnensystem.	N
GW4	T1456	Jupiter hat eine sehr hohe Exzentrizität.	C
GW84	T1456	Jupiter hat mehr als ein Dutzend bekannte Satelliten.	E
GW84	T1456	Wissenschaftler studieren noch, um Satelliten von Jupiter zu finden.	N
GW84	T1456	Die Umlaufgeschwindigkeit von Jupiter beträgt weniger als 5 km/s.	C
GW1	T1456	Die Neigung von Jupiter zum Äquator der Sonne ist größer als ein halbes Dutzend Grad.	E
GW1	T1456	Seit 2018 wurden weitere Satelliten in der Umlaufbahn Jupiter gefunden.	N
GW1	T1456	Die Umlaufzeit von Jupiter ist mehr als 12 Mal so lang wie die der Erde.	C
GW0	T1457	Jimmy Fallon tritt seit über zwanzig Jahren auf.	E
GW0	T1457	Sein erstes Buch schrieb Jimmy Falon 1998.	N
GW0	T1457	Jimmy Fallon war verheiratet.	C
GW84	T1457	Jimmy Fallon besuchte das College.	E
GW84	T1457	Jimmy Fallon besuchte das College in den 90er Jahren.	N
GW84	T1457	Jimmy Fallon ist seit über zwanzig Jahren verheiratet.	C
GW1	T1457	Die Karriere von Jimmy Fallon geht seit mehr als zwei Jahrzehnten weiter.	E
GW1	T1457	Die Mutter der beiden Kinder von Jimmy Fallon ist Nancy Juvonen.	N
GW1	T1457	Jimmy Fallon wurde im Sommer 1974 geboren.	C
GW84	T1464	John James Rickard Macleod war in seinen fünfziger Jahren, als er starb.	E
GW84	T1464	John James Rickard Macleod war an der Spitze seiner Klasse, als er an der Universität von Aberdeen.	N
GW84	T1464	John James Rickard Macleod starb in einem Land, in dem er geboren wurde.	C
GW1	T1464	John James Rickard Macleod, FRS stand im Frühjahr 1935 vor dem Tod.	E
GW1	T1464	John James Rickard Macleod, FRS teilte den Nobelpreis für Physiologie oder Medizin mit den anderen Mitentdeckern von Insulin.	N
GW1	T1464	John James Rickard Macleod, FRS wurde Anfang des 19. Jahrhunderts geboren.	C
GW28	T1464	John James Rickard Macleod, FRS, war ein britischer Nobelpreisträger.	E
GW28	T1464	John James Rickard Macleod, FRS entdeckte Insulin noch in der Universität.	N
GW28	T1464	Der Nobelpreis wurde in den zwanziger Jahren an John James Rickard Macleod, FRS verliehen.	C
GW28	T1473	Jimson Weed ist ein Kunstwerk, das von	E
GW28	T1473	Jimson Weed war Georgia Okeeffes bekanntestes Kunstwerk.	N
GW28	T1473	Jimson Weed ist ein Kunstwerk aus dem 19. Jahrhundert.	C
GW68	T1473	Jimson Weed ist von einer Künstlerin und derzeit in Indiana.	E
GW68	T1473	Jimson Weed wurde für zwei Millionen Dollar an das Indianpolis Museum of Art verkauft.	N
GW68	T1473	Das Kunstwerk Jimson Weed entstand zwei Jahre nach Georgia OKeeffes Tod.	C
GW0	T1473	Jimson Weed befindet sich in der Hauptstadt von Indiana.	E
GW0	T1473	Jimson Weed war Georgia OKeefes erstes verkauftes Gemälde.	N
GW0	T1473	Jimson Weed ist breiter als groß.	C
GW1	T1477	Der Sommer 1977 ist, als Kanye West geboren wurde.	E
GW1	T1477	Alle Kinder von Kanye West wurden mit Kim Kardashian gezeugt.	N
GW1	T1477	Kanye West ist mehr als ein Drittel von einer Milliarde Dollar wert.	C
GW84	T1477	Kanye West hat mehrere Auszeichnungen gewonnen.	E
GW84	T1477	Alle Kinder von Kanye West sind für seine Frau Kim.	N
GW84	T1477	Kanye West wurde in demselben Zustand geboren, in dem er jetzt lebt.	C
GW4	T1477	Kanye West tritt seit 23 Jahren auf.	E
GW4	T1477	Kanye West hatte alle 3 seiner Kinder mit Kim Kardashian.	N
GW4	T1477	Kanye West kommt aus New York City.	C
GW1	T1491	Judith and the Head of Holofernes ist an seinem schmaleren Punkt weniger als eineinhalb Meter breit.	E
GW1	T1491	Die...sterreichische Galerie hat Judith and the Head of Holofernes, weil sie ausgeliehen ist.	N
GW1	T1491	Judith and the Head of Holofernes wurde Ende des 19.	C
GW84	T1491	Judith and the Head of Holofernes wurde in den 1900er Jahren gemalt.	E
GW84	T1491	Der Maler von Judith and the Head of Holofernes stammte aus Wien.	N
GW84	T1491	Judith and the Head of Holofernes wird in Holzkohle hergestellt.	C
GW28	T1491	Judith and the Head of Holofernes ist ein Kunstwerk des 20.	E
GW28	T1491	Gustav Klimts Lieblingsgemälde war Judith and the Head of Holofernes.	N
GW28	T1491	Judith and the Head of Holofernes wurde auf eine massive Leinwand gemalt.	C
GW1	T1500	Die Geburt von John Napier geschah Mitte des 16. Jahrhunderts.	E
GW1	T1500	John Napier lebte sein ganzes Leben in Schottland.	N
GW1	T1500	Der Sommer 1617 war, als John Napier starb.	C
GW84	T1500	John Napier wurde geboren und starb im selben Land.	E
GW84	T1500	John Napier traf Henry Briggs.	N
GW84	T1500	John Napier besuchte nicht das College.	C
GW4	T1500	John Napier half bei der Entwicklung von Mathematikkonzepten.	E
GW4	T1500	John Napier lebte ihr ganzes Leben in Schottland.	N
GW4	T1500	John Napier starb, als sie in den 50ern waren.	C
GW1	T1502	Die Sommermonate von 1850 sind, als Karl Ferdinand Braun geboren wurde.	E
GW1	T1502	Karl Ferdinand Braun Nobelpreis für Physik war aufgrund seiner Arbeit im Zusammenhang mit der Kathodenstrahlröhre.	N
GW1	T1502	Karl Ferdinand Braun starb im selben Jahrhundert, in dem er geboren wurde.	C
GW84	T1502	Karl Ferdinand Braun besuchte mehr als eine Universität.	E
GW84	T1502	Karl Ferdinand Braun gewann nur einen Preis.	N
GW84	T1502	Karl Ferdinand Braun wurde geboren und starb im selben Land.	C
GW4	T1502	Karl Ferdinand Braun gewann einen Preis für ihre Erfindungen.	E
GW4	T1502	Karl Ferdinand Braun hat nie einen Fernseher gesehen.	N
GW4	T1502	Karl Ferdinand Braun liebte ihr ganzes Leben in Deutschland.	C
GW4	T1503	Jim Belushi hatte drei Frauen.	E
GW4	T1503	Jim Belushi hatte alle drei Kinder mit Jennifer Sloan.	N
GW4	T1503	Jim Belushi begann zu handeln, als sie 10 Jahre alt waren.	C
GW28	T1503	Jim Belushi ist ein Entertainer.	E
GW28	T1503	Jim Belushi ist ein zweigeteilter Vater von drei Mädchen.	N
GW28	T1503	Jim Belushi begann seine Karriere als Teenager.	C
GW86	T1503	Jim Belushi hat als Entertainer gearbeitet.	E
GW86	T1503	Jim Belushi hat einen Sohn.	N
GW86	T1503	Jim Belushi war in den frühen 1970er Jahren in seinen denkmalgeschützten Berufen tätig.	C
GW0	T1508	Josta dauerte weniger als fünf Jahre, bevor er eingestellt wurde.	E
GW0	T1508	Josta war PepsiCos am wenigsten verkauftes Softdrink in den 1990er Jahren.	N
GW0	T1508	PepsiCo hat noch nie versucht, ein Energy Softdrink zu machen.	C
GW1	T1508	Josta wurde erstmals in den letzten 10 Jahren des 20. Jahrhunderts hergestellt.	E
GW1	T1508	Josta ist eher wie Jolt als Surge.	N
GW1	T1508	Josta wurde noch im 21. Jahrhundert hergestellt.	C
GW84	T1508	Josta ist ein Getränk, das in den 1990er Jahren sehr beliebt war.	E
GW84	T1508	1998 begann man mit dem Verbot von Josta.	N
GW84	T1508	Seit 1997 kann niemand mehr Josta trinken.	C
GW4	T1512	John McCain hatte seinen ersten politischen Sieg in den 90er Jahren.	E
GW4	T1512	John McCain war ein paar Mal im Büro.	N
GW4	T1512	John McCain ging nach 2005 nie wieder ins Amt.	C
GW28	T1512	John McCain hat mehrere Stationen im Amt gemacht.	E
GW28	T1512	John McCain war ein US-amerikanischer Politiker.	N
GW28	T1512	John McCain diente mehrmals im Amt während des 20. Jahrhunderts.	C
GW40	T1512	John McCain verbrachte zwei volle Jahre im Amt.	E
GW40	T1512	John McCain wurde sowohl von der gleichen Person, Ben Nighthorse Campbell, vorangestellt als auch gefolgt.	N
GW40	T1512	John McCain verbrachte in Folge Jahre im Amt, beginnend 1995 und endete 2007.	C
GW84	T1516	Justice League Dark läuft über eine Stunde.	E
GW84	T1516	Justice League Dark ist die einzige Produktion, die Jay Oliva	N
GW84	T1516	Justice League Dark wurde in den 1990er Jahren veröffentlicht.	C
GW1	T1516	Justice League Dark hat eine Laufzeit von unter 1,5 Stunden.	E
GW1	T1516	Ernie Altbacker schrieb die Geschichte für Justice League Dark, bevor J. M. DeMatteis begann, ihm zu helfen.	N
GW1	T1516	Justice League Dark wurde erstmals im Sommer 2017 veröffentlicht.	C
