annotater_id	table_id	hypothesis	label
GW52	T2151	Linux ist heute eines der Top-Softwareteile auf dem Markt.	N
GW52	T2151	Linux ist in C+ geschrieben.	C
GW1	T2152	Lion Air Flight 610 stürzte im Herbst 2018 ab.	E
GW1	T2152	Der einzige Rettungstaucher für Lion Air Flight 610 starb.	N
GW1	T2152	Es gab Überlebende von Lion Air Flight 610.	C
GW12	T2152	Es gab 181 Passagiere und 8 Besatzungsmitglieder auf Lion Air Flight 610.	E
GW12	T2152	Die IATA-Nummer und die ICAO-Nummer für Lion Air Flight 610 sind identisch.	N
GW12	T2152	Lion Air Flight 610 wurde von Lion Air betrieben und stürzte Anfang 2018 ab.	C
GW52	T2152	JT610 ist letztes Jahr abgestürzt.	E
GW52	T2152	Das Schicksal des Fluges JT610 hat keinen klaren Beweis.	N
GW52	T2152	JT610 verursachte mehr als 200 Todesfälle.	C
GW95	T2153	Loi Krathong geschieht am Ende des Jahres	E
GW95	T2153	Menschen reisen nach Thailand, um Loi Krathong zu feiern	N
GW95	T2153	Loi Krathong wird hauptsächlich von Westlern beobachtet	C
GW86	T2153	Loi Krathong wird einmal im Jahr beobachtet.	E
GW86	T2153	Loi Krathong wird jedes Jahr am 22. November beobachtet.	N
GW86	T2153	Loi Krathong ist unter nur vier verschiedenen Namen bekannt.	C
GW52	T2153	Loi Krathong tritt jedes Jahr auf.	E
GW52	T2153	Loi Krathong wird in ganz Asien gefeiert.	N
GW52	T2153	Loi Krathong wird in Nordamerika gefeiert.	C
GW52	T2154	Lupercalia ist ein Anlass, der mit Lebensmitteln unterstützt wird.	E
GW52	T2154	Lupercalia opfert jedes Mal ein bestimmtes Tier.	N
GW52	T2154	Lupercalia findet jedes Jahr am gleichen Datum statt.	C
GW86	T2154	Lupercalia wird an mehreren Daten beobachtet.	E
GW86	T2154	Lupercalia wird heute noch von einigen Individuen beobachtet.	N
GW86	T2154	Lupercalia wird ausschließlich an einem Tag beobachtet.	C
GW74	T2154	Lupercalia wurde im Februar mit Festessen gefeiert	E
GW74	T2154	Opfer von Ziegen und einem Hund von der Luperci wurde von allen Römern praktiziert	N
GW74	T2154	Das Römische Reich feierte Lupercalia im Herbst	C
GW86	T2155	Māgha Pūjā wird in mindestens fünf Ländern beobachtet.	E
GW86	T2155	Māgha Pūjā wird in nur sechs Ländern beobachtet.	N
GW86	T2155	Māgha Pūjā wurde im Sommer 2019 beobachtet.	C
GW52	T2155	Māgha Pūjā fand im Februar dieses Jahres statt.	E
GW52	T2155	Māgha Pūjā wird seit Jahrhunderten gefeiert.	N
GW52	T2155	Māgha Pūjā ist eine streng buddhistische Feier.	C
GW74	T2155	19. Februar 2019 hatte einen Vollmond.	E
GW74	T2155	Das Shwedagon Pagoda Festival hat eine Prozession mit Licht,	N
GW74	T2155	Der dritte Mondmonat war im März 2019	C
GW84	T2156	Der Geburtstag von Lord Mahavir wird im Frühjahr gefeiert.	E
GW84	T2156	Der Geburtstag von Mahaveer Swami wird 2019 nicht gefeiert.	N
GW84	T2156	Der Geburtstag von Mahaveer Swami erfordert, dass die Menschen Geschenke mitbringen.	C
GW60	T2156	Mahaveer Swami ist wichtig in der Jains Religion.	E
GW60	T2156	Gebete werden nur im Jain-Tempel gemacht.	N
GW60	T2156	Es gibt keine Jain-Tempel in Indien.	C
GW4	T2156	Mahaver Janma Kalyanak ist ein Feiertag, der jährlich in Indien stattfindet.	E
GW4	T2156	Mahaver Janma Kalyanak findet jedes Jahr immer am selben Tag statt.	N
GW4	T2156	2019 geschah Mahaver Janma Kalyanak im Mai.	C
GW28	T2157	Major depressive Störung ist eine psychische Erkrankung, die bei jungen Erwachsenen auftritt und die Monate, wenn nicht Jahre dauern kann.	E
GW28	T2157	Major depressive Störung tritt bei kleinen Kindern nicht auf.	N
GW28	T2157	Major depressive Störung kann mit einer Veränderung in der Umgebung geheilt werden.	C
GW106	T2157	Geringe Selbstachtung ist ein Symptom von Leidenden einer unipolaren Depression.	E
GW106	T2157	Die meisten leiden unter klinischer Depression auch Selbst-Schaden.	N
GW106	T2157	Elektrokonvulsive Therapie ist die am häufigsten verwendete Form der Behandlung, um die Wahrscheinlichkeit von Selbstmord bei Patienten mit unipolaren Störungen zu bekämpfen.	C
GW52	T2157	Major Depressive Disorder hat mehr als 100 Millionen Fälle zugeschrieben.	E
GW52	T2157	Major Depressive Störung ist auf dem Vormarsch in den diagnostizierten Fällen.	N
GW52	T2157	Major Depressive Störung ist eine akute Erkrankung.	C
GW28	T2158	Makara Sankranti kann an verschiedenen Tagen im Januar fallen.	E
GW28	T2158	Makara Sankranti ist der heiligste Feiertag für Hindus.	N
GW28	T2158	Makara Sankranti ist ein feierlicher Feiertag mit ruhiger Kontemplation und Befolgung.	C
GW89	T2158	Makara Sankranti ist das Erntefest.	E
GW89	T2158	Makara Sankranti fällt jedes Jahr am selben Tag.	N
GW89	T2158	Makara Sankranti verwendet die amerikanische Kalenderkorrelation.	C
GW52	T2158	Mela ist eine weitgehend hinduistische Feier.	E
GW52	T2158	Mela variiert am Tag der Feier.	N
GW52	T2158	Mela ist ein rein kulturelles Ereignis.	C
GW52	T2159	Malaysia Airlines Flug 370 wurde angenommen, dass es keine Überlebenden gibt.	E
GW52	T2159	MH370 wird noch heute erforscht.	N
GW52	T2159	MAS370 wurde kürzlich im Jahr 2019 gefunden.	C
GW12	T2159	Die Ursache ist für den Absturz von Malaysia Airlines Flug 370 im Jahr 2014 unbekannt.	E
GW12	T2159	Die Malaysia Airlines Flug 370 hatte eine Crew von 12 und eine Passagierliste von 227.	N
GW12	T2159	Malaysia Airlines Flug 370 startete in Beijing Capital International Airport und war für Kuala Lumpur International Airport bestimmt.	C
GW19	T2159	Der genaue Standort des malaysischen Flugzeugabsturzes 370 wurde noch nie ermittelt.	E
GW19	T2159	Die Ermittler haben festgestellt, dass die malaysische Air 370 aufgrund einer vorsätzlichen menschlichen Handlung vermisst wurde.	N
GW19	T2159	Die Ermittler haben schlüssig festgestellt, dass die malaysische Air 370 aufgrund eines Pilotenfehlers abgestürzt ist.	C
GW1	T2160	Der Bau der Manhattan Bridge begann Anfang des 20. Jahrhunderts.	E
GW1	T2160	Die Manhattan Bridge war schon immer frei.	N
GW1	T2160	Es dauerte über 15 Jahre, um die Manhattan Bridge zu bauen.	C
GW52	T2160	Die Manhattan Bridge ist seit über einem Jahrhundert im Einsatz.	E
GW52	T2160	Die Manhattan Bridge wurde nie renoviert.	N
GW52	T2160	Die Manhattan Bridge hat mehr als 100.000 Fahrzeuge, die täglich an ihr vorbeifahren.	C
GW63	T2160	Es gibt keine Maut für die Länge von 6855 ft der Manhattan Bridge.	E
GW63	T2160	Manhattan Bridge ist die einzige Brücke, die vom New York City Department of Transportation unterhalten wird.	N
GW63	T2160	Der Bau der Manhattanbrücke dauerte weniger als 5 Jahre.	C
GW86	T2161	Mawlid ist ein Feiertag in mehr als dreißig Ländern.	E
GW86	T2161	Mawlid wird jedes Jahr am 10. oder 15. November gefeiert.	N
GW86	T2161	Mawlid wird ausschließlich von Anhängern des sunnitischen und schiitischen Islam gefeiert.	C
GW52	T2161	Mawlid hat unterschiedliche beobachtete Daten je nach sunnitischem oder schiitischem Hintergrund.	E
GW52	T2161	Mawlid wird von mehreren Kontinenten gefeiert.	N
GW52	T2161	Mawlid ist ein auf Hindus basierendes Ereignis.	C
GW28	T2161	Mawlid ist eine islamische Befolgung, die mit der Geburt Muhammads verbunden ist.	E
GW28	T2161	Mawlid ist der beliebteste islamische Feiertag der Welt.	N
GW28	T2161	Mawlid wird auch von christlichen Ländern gefeiert.	C
GW74	T2162	Leistung und Drehmomentausgang haben Bereiche über 150	E
GW74	T2162	Mazda J-Motor Die Leistung wird durch Torque-Ausgang bestimmt	N
GW74	T2162	Blockmaterial und Kopfmaterial sind die gleiche Art von Material	C
GW19	T2162	Der Mazda J-Motor verfügt über verschiedene Ventilzug-Konfigurationen.	E
GW19	T2162	Der Mazda J Motor ist der leistungsstärkste Motor von Mazda.	N
GW19	T2162	Der V8 Mazda J-Motor ist einer der leistungsstärksten Motoren in Japan	C
GW52	T2162	Einige Mazda J Motor erzeugen mehr als 200 PS.	E
GW52	T2162	Der Mazda J-Motor ist noch heute im Einsatz,	N
GW52	T2162	Die Mazda J s Drehmomentleistung ist immer höher als seine HP	C
GW74	T2163	Üblicher Beginn der Masern ist im Durchschnitt länger als Dauer	E
GW74	T2163	Fieber tritt 10 Tage nach Exposition auf	N
GW74	T2163	Es gibt halb so viele Todesfälle im Jahr 2015 als die Häufigkeit der Masern	C
GW52	T2163	Der Beginn und die Dauer der Messungen betragen insgesamt etwa drei Wochen.	E
GW52	T2163	Messungen stellen für alle Betroffenen die gleiche Art und Weise dar.	N
GW52	T2163	Die Todesfälle durch Masern übersteigen 100.000 pro Jahr.	C
GW4	T2163	Es gibt einen Impfstoff, der verhindern kann, dass Menschen  Masern bekommen.	E
GW4	T2163	Measern ist eine Krankheit, die alleine verschwinden kann.	N
GW4	T2163	Masern töten mehr als 20% der Menschen, die es bekommen.	C
GW74	T2164	Jemand, der den MCAT nimmt, kann es Januar, Juni und wieder im August 2017 nehmen, aber nicht wieder im September.	E
GW74	T2164	Mehr Menschen nahmen den MCAT in den USA als in Kanada	N
GW74	T2164	Jemand kann den MCAT 4 mal im Jahr 2017 zwischen Januar und Februar nehmen	C
GW106	T2164	Die Association of American Medical Colleges bieten den MCAT seit den späten 1920er Jahren an.	E
GW106	T2164	Biologie-Majors erzielen in der Regel höher als Physik-Majors auf der MCAT-Prüfung.	N
GW106	T2164	In Kanada wird der MCAT sowohl in Englisch als auch in Französisch für Testteilnehmer angeboten.	C
GW28	T2164	Medical College Admission Test wird von mehreren Ländern verwendet, aber nur in Englisch.	E
GW28	T2164	Medical College Admission Test ist der angesehenste Test von medizinischen Hochschulen verwendet.	N
GW28	T2164	Der Medical College Admission Test ist kostenlos und offen für alle, die sich bewerben.	C
GW89	T2165	Die MGM Grand Las Vegas wurde vor fast 26 Jahren eröffnet.	E
GW89	T2165	Basierend auf der Anzahl der Zimmer ist das MGM Grand eines der größten Hotels in Las Vegas.	N
GW89	T2165	Das MGM Grand wurde 2001 renoviert.	C
GW52	T2165	Der MGM Grand ist über 25 Jahre alt.	E
GW52	T2165	Das MGM Grand wird derzeit renoviert.	N
GW52	T2165	Das MGM Grand verfügt über mehr als 7000 Zimmer.	C
GW28	T2165	MGM Grand Las Vegas ist seit mehr als zwei Jahrzehnten mit mehreren Renovierungen in Betrieb.	E
GW28	T2165	MGM Grand Las Vegas macht jedes Jahr Milliarden von Dollar Gewinn.	N
GW28	T2165	MGM Grand Las Vegas wurde zehn Jahre nach der Eröffnung ihrer ersten Renovierung unterzogen.	C
GW25	T2166	MicroBee ist ein Heimcomputersystem, das in Kit-Form für $399 verkauft wurde.	E
GW25	T2166	Obwohl der 16 kB oder 32 kB Speicher klein ist, galt der monotone Soundgenerator & Lautsprecher für die Zeit als sehr gut.	N
GW25	T2166	Die MicroBee wurde erstmals 1982 eingeführt und 1992 nach zehnjähriger Laufzeit eingestellt.	C
GW52	T2166	Die MicroBee war seit fast einem Jahrzehnt in Produktion.	E
GW52	T2166	Die MicroBee war ein beliebter Heimcomputer.	N
GW52	T2166	Die MicroBee hatte mehrere CPUs.	C
GW4	T2166	MicroBee war seit 8 Jahren auf dem Markt.	E
GW4	T2166	MicroBee konnte Millionen von Einheiten verkaufen.	N
GW4	T2166	Die MicroBee lief immer auf Unix.	C
GW106	T2167	Über-the-counter Medikamente können manchmal wirksam in der Behandlung von Migräne Kopfschmerzen.	E
GW106	T2167	Das Risiko von Migräne-Kopfschmerzen steigt mit der Menge an Östrogen im eigenen System.	N
GW106	T2167	Hirntumore sind eine der Hauptursachen von Migräne-Kopfschmerzen.	C
GW86	T2167	Migräne haben mehrere Ursachen und Risikofaktoren.	E
GW86	T2167	Migräne treten manchmal bei Männern auf.	N
GW86	T2167	Migräne sind auch als Spannungskopfschmerz und Clusterkopfschmerz bekannt.	C
GW28	T2167	Migräne betrifft in der Regel Frauen und kann ein lebenslanger Zustand sein.	E
GW28	T2167	Migräne, wenn sie unbehandelt bleiben, kann zu Selbstmord führen.	N
GW28	T2167	Migräne kann mit Massagetherapie und Chirurgie behandelt werden.	C
GW106	T2168	Der Wechselspeicher des Moto G kann mit einem 16 GB microSDXC erweitert werden.	E
GW106	T2168	Die Moto G war das meistverkaufte Gerät in Motorolas 3rd Generation Geräte, die auch die Moto X Style und die Moto X Play.	N
GW106	T2168	Das letzte OS für die Moto G war Android 7.0 Nougat.	C
GW19	T2168	Die dritte Generation Moto G ermöglichte es Benutzern, den Speicher über einen microSD-Kartenslot zu erweitern.	E
GW19	T2168	Nachfolgende Generationen der 3. Generation Moto G boten größere Speichermöglichkeiten.	N
GW19	T2168	Die 3. Generation Moto G ist das neueste Angebot des Herstellers.	C
GW52	T2168	Das Moto G ist ein Telefon, das eingestellt wurde.	E
GW52	T2168	Das Moto G wird heute noch unterstützt.	N
GW52	T2168	Die Moto G hatte Webseiten für jeden Kontinent.	C
GW1	T2169	Im Jahr 2015 führte Multiple Sklerose zu weniger als 20.000 Todesfällen.	E
GW1	T2169	Es gibt mehrere Ursachen für Multiple Sklerose.	N
GW1	T2169	Multiple Sklerose hat nur ein paar Symptome.	C
GW63	T2169	Menschen mittleren Alters, die Multiple Sklerose haben, werden vorhergesagt, 5-10 Jahre weniger als normale Menschen zu leben.	E
GW63	T2169	Multiple Sklerose kann nur von einem Neurologen behandelt werden.	N
GW63	T2169	Die Häufigkeit von Menschen, die von Multipler Sklerose im Jahr 2015 betroffen waren, war doppelt so groß wie die Zahl der Todesfälle, die daraus resultierten.	C
GW108	T2169	Multiple Sklerose ist eine neurologische Krankheit.	E
GW108	T2169	Der Betroffene wird sowohl mit Sensation als auch mit Koordination Probleme haben.	N
GW108	T2169	Multiple Sklerose kann bei kleinen Kindern auftreten.	C
GW4	T2170	Das Nash-Gleichgewicht ist nach der Person benannt, die es gefunden hat.	E
GW4	T2170	Das Nash-Gleichgewicht gibt es seit über 20 Jahren.	N
GW4	T2170	Das Nash-Gleichgewicht ist gut für kooperative Spiele.	C
GW86	T2170	„Nash-Gleichgewicht gilt immer für Spiele, die keine	E
GW86	T2170	„Nash-Gleichgewicht gilt für einige Spiele, die	N
GW86	T2170	Nash-Gleichgewicht hat keinen Zusammenhang mit korreliertem Gleichgewicht.	C
GW60	T2170	Nash Gleichgewicht enthält Zittern Hand perfekt, aber nicht Epsilon-Equilibrium.	E
GW60	T2170	Epsilon-Equilibrium wird bei allen nicht-kooperativen Spielen	N
GW60	T2170	Nash Gleichgewicht enthält Epsilon-Equilibrium, aber nicht Zittern Hand perfekt.	C
GW4	T2171	Der Nationale Zulassungs-Cum Entrance Test zählt in Indien, um ins College zu kommen.	E
GW4	T2171	Der nationale Zulassungstest dauert Jahre, um zu studieren.	N
GW4	T2171	Der nationale Zulassungs-Cum-Entrance-Test wird auf einem Laptop durchgeführt.	C
GW28	T2171	Nationale Zulassung cum Entrance Test ist eine Prüfung für die Aufnahme in indische Hochschulen.	E
GW28	T2171	Nationale Zulassung cum Eintritt Test ist kostenlos zu nehmen.	N
GW28	T2171	Nationale Zulassung cum Entrance Test wird in mehreren Sprachen angeboten und über mehrere Tage.	C
GW52	T2171	Die NEET (UG) hat einen negativen Punktebereich.	E
GW52	T2171	Die Ergebnisse des NEET sind ein Leben lang gut.	N
GW52	T2171	Die NEET (UG) findet in den Vereinigten Staaten statt.	C
GW28	T2172	Karte der alten National Highway 2 in rot befindet sich in Neu-Delhi und Kolkata.	E
GW28	T2172	Karte der alten National Highway 2 in rot hat Mautgebühren zu sammeln.	N
GW28	T2172	Karte der alten National Highway 2 in rot verbindet eine Handvoll Ortschaften.	C
GW4	T2172	Die Karte des alten National Highway 2 in rot deckt über 500 Meilen Straßen.	E
GW4	T2172	Die Karte des alten National Highway 2 in rot wurde nach 2000 fertig gestellt.	N
GW4	T2172	Die Karte des alten National Highway 2 in rot umfasst nur zwei Hauptautobahnen.	C
GW74	T2172	Es gibt mehr primäre Destinationen als Staaten	E
GW74	T2172	Der alte National Highway wird mehr in Haryana als jeder andere Staat befahren	N
GW74	T2172	Delhi hat 1/3 der Gesamtlänge des Old National Highway	C
GW28	T2173	Navaratri eine mehrtägige Hindu-Feier.	E
GW28	T2173	Navaratri feiert Feuerwerk und Bodypaint.	N
GW28	T2173	Navaratri wird jedes Jahr zur gleichen Woche gefeiert.	C
GW86	T2173	Navaratri dauert mehr als eine Woche.	E
GW86	T2173	Hindus nehmen sich während Navaratri Freizeit von der Arbeit.	N
GW86	T2173	Navaratri wird jedes Jahr an den gleichen Daten beobachtet.	C
GW1	T2173	Navaratri dauert über eine Woche lang.	E
GW1	T2173	Die Länge von Navaratri war schon immer 9 Tage.	N
GW1	T2173	Navaratri findet immer im Sommer statt.	C
GW28	T2174	Nissan BD Engine hat Kraftstoffeinspritzung und ein Kühlsystem.	E
GW28	T2174	Nissan BD Engine wurde von den Japanern entworfen.	N
GW28	T2174	Nissan BD Engine wird von Lithium-Ionen-Batterien angetrieben und von Wind gekühlt.	C
GW19	T2174	Der Nissan BD Motor ist kein V8-Motor.	E
GW19	T2174	Das Kühlsystem für den Nissan BD Motor ist	N
GW19	T2174	Der Nissan BD Motor ist ein leistungsstarker Elektroautomotor.	C
GW52	T2174	Nissan BD Engine stellt eine Leistung von knapp 100	E
GW52	T2174	Der Nissan BD Motor ist noch im Einsatz.	N
GW52	T2174	Der Nissan BD Motor ist ein V6.	C
GW86	T2175	Die Nokia 9 PureView verfügt über mehrere Kameras.	E
GW86	T2175	Die Nokia 9 PureView verwendet einen Touchscreen.	N
GW86	T2175	Die Nokia 9 PureView wurde erstmals vor über einem Jahr verfügbar.	C
GW28	T2175	Nokia 9 PureView ist ein Smartphone mit Vorder- und Rückkameras.	E
GW28	T2175	Nokia 9 PureView verkauft für mehr als 1000 USD.	N
GW28	T2175	Nokia 9 PureView ist ein Flip-Telefon mit ausziehbarer Antenne.	C
GW106	T2175	Das Nokia 9 Pureview hat ein Display, das weniger als 6 Zoll ist.	E
GW106	T2175	Foxconn produzierte sowohl das Nokia 9 Pureview als auch seinen Vorgänger, das Nokia 8 Sirocco.	N
GW106	T2175	Die Nokia 9 PureView läuft nativ auf der Android Oreo Plattform.	C
GW28	T2176	Nowruz ist Neujahrsferien in bestimmten Teilen des Nahen Ostens und Asiens.	E
GW28	T2176	Nowruz wird durch Schießwaffen in der Luft gefeiert.	N
GW28	T2176	Nowruz landet jedes Jahr zu unterschiedlichen Daten.	C
GW74	T2176	Nowruz fällt auf das gleiche Datum in 2018 und 2019	E
GW74	T2176	Mehr Menschen im Irak feiern Nowruz als in Israel	N
GW74	T2176	Nowruz ist an einem Wochenende in 2019 und 2021	C
GW86	T2176	Nowruz wird in über 20 Ländern gefeiert.	E
GW86	T2176	Nowruz fällt normalerweise am 20. März.	N
GW86	T2176	Nowruz ist ein religiöser Feiertag.	C
GW28	T2177	NWFB Route 8 ist eine Buslinie, die ihre Fahrt in weniger als einer Stunde beendet	E
GW28	T2177	Die NWFB Route 8 führt durch die Insel.	N
GW28	T2177	Die Wartezeit für die NWFB Route 8 beträgt aufgrund ihrer 30 km langen Route 30 Minuten.	C
GW60	T2177	NWFB Route 8 hat eine alternative Route.	E
GW60	T2177	Die NWFB Route 8 verläuft nördlich nach Süden.	N
GW60	T2177	New World First Bus betreibt auch die MTR Island Line	C
GW12	T2177	Die NWFB Route 8 beginnt in Heng Fa Chuen und endet bei Wan Chai North.	E
GW12	T2177	NWFB Route 8 hat zwei Konkurrenten, die MTR Island Linie und NWFB Route N8.	N
GW12	T2177	Die NWFB Route 8 ist die einzige Route nach Wan Chai North.	C
GW86	T2178	Obsessive – zwanghafte Störung kann zum Tod führen.	E
GW86	T2178	Obsessive – zwanghafte Störung erfordert die Behandlung mit Medikamenten.	N
GW86	T2178	Obsessive – zwanghafte Störung hat eine definitive Ursache.	C
GW28	T2178	Obsessive – zwanghafte Störung ist eine psychiatrische Erkrankung, die in der Regel bei jüngeren Erwachsenen nach Jahren des Missbrauchs	E
GW28	T2178	Obsessive – zwanghafte Störung ist ein leicht behandelbarer Zustand.	N
GW28	T2178	Obsessive – zwanghafte Störung kann mit Ölen und Düften behandelt werden.	C
GW52	T2178	OCD tritt in mehr als 2% der Bevölkerung auf.	E
GW52	T2178	Der Beginn der OCD kann stark variieren.	N
GW52	T2178	OCD hat Ursachen bekannt.	C
GW60	T2179	Das Festival 2019 findet später im Jahr statt als das Festival 2018.	E
GW60	T2179	Chingam ist 60 Tage lang.	N
GW60	T2179	Das Festival ist jedes Jahr eine andere Anzahl von Tagen.	C
GW74	T2179	Onam, Thiruvonam tritt während eines anderen Monats im Jahr 2019 als 2018 auf	E
GW74	T2179	Alle Hindus beteiligen sich an Tug of War bei der Beobachtung Onam, Thiruvonam	N
GW74	T2179	Onam, Thiruvonam beginnt und endet am selben Wochentag 2018 nd 2019	C
GW28	T2179	Onam, Thiruvonam ist ein religiöses Hindu-Festival, das jedes Jahr auf unterschiedliche Termine fällt.	E
GW28	T2179	Onam, Thiruvonam wird nur von Hindus in Indien gefeiert.	N
GW28	T2179	Onam, Thiruvonam ist ein von Pakistanern gefeiertes Festival.	C
GW52	T2180	Die Oregon, California and Eastern Railway ist über 60 Meilen lang.	E
GW52	T2180	Die Oregon, California and Eastern Railway läuft den ganzen Tag über.	N
GW52	T2180	Die Oregon, California and Eastern Railway findet in ganz Oregon statt.	C
GW28	T2180	Oregon, California and Eastern Railway bedient mehrere Stationen.	E
GW28	T2180	Die Oregon, California and Eastern Railway war jedes Jahr profitabel.	N
GW28	T2180	Oregon, California and Eastern Railway erweitert seine Dienste an die Ostküste Amerikas.	C
GW86	T2180	Die Oregon, California and Eastern Railway ist manchmal unter einem anderen Namen bekannt.	E
GW86	T2180	Die Oregon, California and Eastern Railway ist derzeit in Betrieb.	N
GW86	T2180	Die Oregon, California and Eastern Railway ist über 70 Meilen lang.	C
GW28	T2181	Oxygen ist ein farbloses Gas.	E
GW28	T2181	Oxygen ist Teil der Ozonschicht.	N
GW28	T2181	Oxygen wurde nach dem Wissenschaftler benannt, der seine Eigenschaften untersuchte.	C
GW12	T2181	Oxygen ist ein Gas mit einer atomaren	E
GW12	T2181	Antoine Lavoisier nannte den Gassauerstoff 1777.	N
GW12	T2181	Der Siedepunkt und der Schmelzpunkt von Sauerstoff sind genau gleich.	C
GW1	T2181	Der Name Oxygen wurde im 18.	E
GW1	T2181	Oxygen wurde zur gleichen Zeit entdeckt, als es benannt wurde.	N
GW1	T2181	Oxygen hat eine Dichte (bei GfbV) unter 1 g/L.	C
GW74	T2182	Es gibt mehr Mitarbeiter als Standorte von Panda Express	E
GW74	T2182	Andrew Cherng stammt ursprünglich aus Glendale, Kalifornien	N
GW74	T2182	Panda Express hat seinen Hauptsitz in der gleichen Stadt, wo es gegründet wurde	C
GW60	T2182	Panda Express ist in Europa nicht aktiv.	E
GW60	T2182	Panda Express ist die einzige Tochtergesellschaft der Panda Restaurant Group.	N
GW60	T2182	Panda Express hat seinen Hauptsitz in der gleichen Stadt, in der es gegründet wurde.	C
GW28	T2182	Panda Express hat Tausende von Standorten auf der ganzen Welt.	E
GW28	T2182	Panda Express ist seit seiner Gründung jedes Jahr profitabel.	N
GW28	T2182	Panda Express wurde in Europa gegründet und hat Standorte in ganz Europa.	C
GW4	T2183	Parkinson-Krankheit kann mit Medizin behandelt werden.	E
GW4	T2183	Parkinsons Krankheit führt immer zu Zittern in den Menschen.	N
GW4	T2183	Jemand mit Parkinsons Krankheit wird ein normales Leben führen.	C
GW3	T2183	Symptome einer Parkinsonerkrankung wie Schütteln, Steifigkeit, Langsamkeit der Bewegung und Schwierigkeiten beim Gehen werden mit Dopaminagonisten behandelt	E
GW3	T2183	Demenz ist immer eine Komplikation der Parkinson-Krankheit	N
GW3	T2183	Parkinson-Krankheit ist eine psychiatrische Erkrankung	C
GW52	T2183	Parkinsons Krankheit betrifft über sechs Millionen Menschen im Jahr.	E
GW52	T2183	Parkinson kann in jedem Alter einsetzen.	N
GW52	T2183	Parkinson-Patienten haben keine kürzere Lebenserwartung.	C
GW12	T2184	Paryushana ist eine von Jains gefeierte Feier.	E
GW12	T2184	Zu beobachten Paryushana beinhaltet, zum Jain-Tempel und Fasten zu gehen.	N
GW12	T2184	Paryushana wird auch Das Lakshana und Samvatsari genannt.	C
GW52	T2184	Paryushana ist eine Feier, die über Fasten beobachtet wird.	E
GW52	T2184	Paryushana wird von Hindus beobachtet.	N
GW52	T2184	Paryushana hat die gleiche Zeit für jede Feier.	C
GW19	T2184	Paryushana ist ein Feiertag, der von Jains beobachtet wird, der religiöse Konnotationen hat.	E
GW19	T2184	Paryushana ist der heiligste Tag für Mitglieder des Jain-Glaubens.	N
GW19	T2184	Paryushana ist ein Nationalfeiertag, der vom gesamten indischen Subkontinent beobachtet wird.	C
GW52	T2185	Die Bahnstrecke Pau-Cranfranc wurde im 20. Jahrhundert eröffnet	E
GW52	T2185	Die Eisenbahn wurde seit der Eröffnung nicht mehr renoviert.	N
GW52	T2185	Die Eisenbahn ist seit der Eröffnung 1928 offen.	C
GW28	T2185	Die Bahnstrecke Pau–Canfranc ist seit der Eröffnung nicht mehr ununterbrochen.	E
GW28	T2185	Die Bahnstrecke Pau–Canfranc führt durch mehrere europäische Länder.	N
GW28	T2185	Die Bahnstrecke Pau–Canfranc läuft seit ihrer Eröffnung kontinuierlich.	C
GW60	T2185	Die Pau-Canfranc-Bahn wurde im selben Jahr elektrifiziert.	E
GW60	T2185	TER Aquitaine ist der Eisenbahnbetreiber für seine gesamte Existenz.	N
GW60	T2185	Seit 1928 hat die Eisenbahn mehr Jahre geschlossen als geöffnet.	C
GW1	T2186	2018 war Pentecost im Frühling.	E
GW1	T2186	Pentecost wurde zuerst als Whitsunday bekannt.	N
GW1	T2186	2020 wird Pentecost im Herbst sein.	C
GW74	T2186	Pentecost-Datum ist 11 Tage später Western als im Jahr 2020 als im Jahr 2018.	E
GW74	T2186	Ost-Orthodoxe beobachten Heilige Kommunion auf	N
GW74	T2186	Pentecost fällt auf das gleiche Datum Ostern 2019 wie 2020	C
GW106	T2186	Pentacost tritt jährlich während des Frühlings auf.	E
GW106	T2186	Pentacost fällt in der Regel während des Monats Juni.	N
GW106	T2186	Einige jüdische Konfessionen beobachten Pfingsten.	C
GW28	T2187	Perfect Bayesian Equilibrium steht im Zusammenhang mit Bayesian Nash Gleichgewicht	E
GW28	T2187	Perfect Bayesian Equilibrium ist ein Konzept, das zur Beschreibung der Spieltheorie verwendet wird.	N
GW28	T2187	Perfect Bayesian Equilibrium ist nicht mit oder im Zusammenhang mit Spielen verbunden.	C
GW19	T2187	Perfect Bayesian Gleichgewicht ist nicht der Smae als Bayesian Nash equilibirbium	E
GW19	T2187	Cho und Kreps arbeiteten viele Jahre zusammen, bevor sie das Konzept des perfekten Bayesischen Äquilibirums vorschlugen.	N
GW19	T2187	Perfect Bayesian equilibirium ist der technische Name für den Gewinn der Goldmedaille auf der Waage beaam.	C
GW52	T2187	Das perfekte Byesische Gleichgewicht ist eine Art Spiel.	E
GW52	T2187	Das perfekte bayesische Gleichgewicht wird in einer großen Menge von Codierung verwendet.	N
GW52	T2187	Das Perfect Bayesian Gleichgewicht ist ein stabiles System.	C
GW106	T2188	Die PCAT-Prüfung ist auf knapp dreieinhalb Stunden beschränkt.	E
GW106	T2188	Eine Punktzahl von 400 gilt als bestandene Note auf der PCAT-Prüfung.	N
GW106	T2188	PCAT-Scores werden von vielen Zulassungsstellen für medizinische Schulen in den Vereinigten Staaten und Kanada verwendet.	C
GW52	T2188	Die PCAT wurde erstmals in den 1970er Jahren verwaltet.	E
