annotater_id	table_id	hypothesis	label
GW28	T1333	Brie Larson ist eine US-amerikanische Schauspielerin.	E
GW28	T1333	Brie Larson hat viele Auszeichnungen für ihr Schauspiel gewonnen.	N
GW28	T1333	Brie Larson begann ihre Karriere in ihren zwanziger Jahren.	C
GW72	T1333	Brie Larson erhielt Auszeichnungen für die Arbeit als Schauspielerin und Filmemacherin	E
GW72	T1333	Brie Larson begann als Filmemacher	N
GW72	T1333	Brie Larson ist eine pensionierte Schauspielerin	C
GW1	T1337	Richard Sears hat mehr Titel als Mike Bryan bei den US Open (auf jeden Fall).	E
GW1	T1337	Margaret Osborne duPont war noch nie eine Single-Championin bei den US Open.	N
GW1	T1337	Die US Open wurden Anfang des 20. Jahrhunderts gegründet.	C
GW22	T1337	US Open wurde vor 138 Jahren im Jahre 1881 gegründet.	E
GW22	T1337	US Open hat nur einen Veranstaltungsort im USTA Billie Jean King National Tennis Center.	N
GW22	T1337	US Open besteht aus vier primären Meisterschaften: Männer- und Frauen-Singles, Männer- und Frauen-Doppel.	C
GW28	T1337	Die US Open sind ein US-amerikanisches Sportturnier, das für beide Geschlechter geöffnet ist.	E
GW28	T1337	Die US Open vergeben sowohl Männer- als auch Frauen-Champions gleich viel Preisgeld.	N
GW28	T1337	Die US Open sind die gespielten auf mehreren Oberflächen.	C
GW28	T1383	Chance The Rapper ist ein amerikanischer Rapper	E
GW28	T1383	Chance The Rapper ist ein Vater einer Tochter.	N
GW28	T1383	Chance The Rapper begann seine Karriere in seinen zwanziger Jahren.	C
GW4	T1383	Chance The Rapper hat immer in Chicago gelebt.	E
GW4	T1383	Chance The Rapper begann Klavier zu spielen, bevor sie sangen.	N
GW4	T1383	Chance The Rapper hat sich nie mit Kanye West vorbereitet.	C
GW40	T1383	Chance The Rapper heißt eigentlich Kanzler Jonathan Bennett.	E
GW40	T1383	Chance The Rapper war länger in der Rap-Szene aktiv als er verheiratet war.	N
GW40	T1383	Chance The Rapper ist eigentlich kein Rapper.	C
GW1	T1400	Das Hauptquartier des AARP befindet sich an der Ostküste.	E
GW1	T1400	Jo Ann Jenkins als CEO von AARP würde bedeuten, dass Joan R. Ruff als CEO übernehmen würde.	N
GW1	T1400	Das AARP hatte einen geringeren Umsatz als seine Ausgaben im Jahr 2016.	C
GW12	T1400	AARP hat ein Personal von 2.250 Personen und zahlreiche Freiwillige im Bereich von 20.000 Personen.	E
GW12	T1400	Ethel Percy Andrus gründete vor 61 Jahren die AARP.	N
GW12	T1400	Tochtergesellschaften von AARP sind die AARP Foundation und die American Association of Retired Persons.	C
GW28	T1400	AARP ist eine amerikanische Non-Profit-Organisation mit Millionen von Mitgliedern.	E
GW28	T1400	AARP wurde von einer älteren Frau gegründet.	N
GW28	T1400	AARP ist eine internationale Organisation, die sich für ältere Menschen einsetzt.	C
GW28	T1407	Das Stadtgebiet Johannesburg ist weniger dicht als das Stadtgebiet.	E
GW28	T1407	Johannesburg ist eine Stadt in Südafrika.	N
GW28	T1407	Die Metro-Bevölkerung Johannesburg ist kleiner als die städtische Bevölkerung.	C
GW1	T1407	Das U-Bahn-Gebiet von Johannesburg hat etwa 10 Millionen Menschen.	E
GW1	T1407	Die Bevölkerung von Johannesburg schrumpft derzeit jedes Jahr.	N
GW1	T1407	Über eine Million Menschen leben in der eigentlichen Stadt Johannesburg.	C
GW4	T1407	Johannesburg hat unter einer Million Menschen darin.	E
GW4	T1407	Johannesburg hat eine Dichte, die	N
GW4	T1407	Johannesburg hat eine städtische Dichte von über 10.000 Menschen pro Quadratkilometer.	C
GW1	T1430	Jeff Bridges begann seine Karriere als kleines Kind.	E
GW1	T1430	Jeff Bridges war ein Sänger, bevor er überhaupt etwas komponierte.	N
GW1	T1430	Jeff Bridges wurde im Sommer 1949 geboren.	C
GW0	T1430	Jeff Bridges ist seit über der Hälfte seines Lebens mit Susan Geston verheiratet.	E
GW0	T1430	Jeff Bridges hat Alben seines Gesangs veröffentlicht.	N
GW0	T1430	Jeff Bridges fing erst später im Leben an zu handeln.	C
GW84	T1430	Jeff Bridges wurde Mitte der 1900er Jahre geboren.	E
GW84	T1430	Jeff Bridges begann mit seinen Eltern zu handeln.	N
GW84	T1430	Jeff Bridges ist nur sein Bruder Beau.	C
GW1	T1431	Der Tod von John Augustus Larson fand im Herbst 1965 statt.	E
GW1	T1431	John Augustus Larson studierte Kriminologie, bevor er an Polygrafie arbeitete.	N
GW1	T1431	John Augustus Larson wurde im letzten Jahrzehnt des 18. Jahrhunderts geboren.	C
GW85	T1431	John wurde im Herbst geboren.	E
GW85	T1431	John war ein wichtiger Mensch.	N
GW85	T1431	Johannes war ungebildet	C
GW28	T1431	John Augustus Larson war ein gebildeter Kriminologe.	E
GW28	T1431	John Augustus Larson war ein eingebürgerter Amerikaner.	N
GW28	T1431	John Augustus Larson erhielt seinen Doktortitel in seinen dreißiger Jahren.	C
GW84	T1432	John Jacob Astor IV starb, als die Titanic sank.	E
GW84	T1432	John Jacob Astor IV Körper wurde nie von der Titanic erholt.	N
GW84	T1432	John Jacob Astor IV war Anfang der sechziger Jahre, als er starb.	C
GW28	T1432	John Jacob Astor IV war ein gebildeter Mann, der in einem maritimen Untergang starb.	E
GW28	T1432	John Jacob Astor IV war ein Millionär.	N
GW28	T1432	John Jacob Astor IV wurde auf See begraben.	C
GW0	T1432	John Jacob Astor IV starb auf See.	E
GW0	T1432	John Jacob Astor IV schloss Magna Cum Laud von der Harvard University ab.	N
GW0	T1432	John Jacob Astor IV stammte aus dem Nordosten der USA.	C
GW1	T1434	Jodhpur wurde nach der Wende des 15.	E
GW1	T1434	Das Land Jodhpur war in hat immer Indien genannt worden.	N
GW1	T1434	Jodhpur hat den gleichen Namen wie Jodhpur.	C
GW4	T1434	Jodhpur wurde nach der Person benannt, die es gefunden hat.	E
GW4	T1434	Jodhpur ist die größte Stadt in Rajasthan.	N
GW4	T1434	Jodhpur wurde vor über 2000 Jahren gegründet.	C
GW84	T1434	Jodhpur ist eine Stadt außerhalb der USA.	E
GW84	T1434	Jodhpur wurde vor der Kolonisierung der USA besiedelt.	N
GW84	T1434	Jodhpur wurde nach einem europäischen Gott benannt.	C
GW28	T1437	Joseph Stalin war ein verheirateter Mann mit mehreren Kindern.	E
GW28	T1437	Joseph Stalin regierte die Sowjetunion bis zu seinem Tod.	N
GW28	T1437	Joseph Stalin heiratete im Teenageralter.	C
GW84	T1437	Joseph Stalin wurde während der Wintersaison geboren.	E
GW84	T1437	Joseph Stalin starb an natürlichen Ursachen.	N
GW84	T1437	Joseph Stalin war länger mit seiner ersten Frau verheiratet, als er mit seiner zweiten Frau verheiratet war.	C
GW1	T1437	Joseph Stalin wurde vier Tage nach seinem Tod begraben.	E
GW1	T1437	Joseph Stalin war nie Mitglied einer anderen politischen Partei als der Kommunistischen Partei der Sowjetunion.	N
GW1	T1437	Joseph Stalin wurde im Sommer 1878 geboren.	C
GW84	T1441	John Hurt war mit Annette Robertson für eine kürzere Zeit als jede seiner anderen Frauen verheiratet.	E
GW84	T1441	Beide Kinder von John Hurt sind für dieselbe Frau.	N
GW84	T1441	John Hurt tritt weiterhin in England auf.	C
GW28	T1441	John Hurt ist ein englischer Schauspieler.	E
GW28	T1441	John Hurt ist mit zwei Töchtern verheiratet.	N
GW28	T1441	John Hurt ist seit seinen Teenagerjahren aktiv.	C
GW1	T1441	John Hurt war bis zu seinem Tod im Schauspiel tätig.	E
GW1	T1441	John Hurt arbeitete als Erzähler, bevor er ein wahrer Schauspieler war.	N
GW1	T1441	John Hurt ließ sich von Anwen Rees-Myers scheiden, bevor er starb.	C
GW4	T1442	Kehlani tritt seit ihrem 14. Lebensjahr auf.	E
GW4	T1442	Kehlani hat mehrere Auszeichnungen für ihre Alben gewonnen.	N
GW4	T1442	Kehlani begann zu rappen, als sie in Compton waren.	C
GW60	T1442	Kehlani begann seine Karriere in dem Jahr, in dem er 14 wurde.	E
GW60	T1442	Kehlani hat immer mindestens einen berühmten Gast auf seinen Liedern.	N
GW60	T1442	Kehlani ist mit vielen Country-Musik-Künstlern assoziiert.	C
GW74	T1442	Kehlani begann nach 13 Jahren beruflich mit	E
GW74	T1442	Kehlani schrieb Lieder für Cardi B.	N
GW74	T1442	Kehlani trat 2008 unter dem Label Tsunami Mob auf.	C
GW84	T1445	Journey ist eine Band, die an der Westküste gegründet wurde.	E
GW84	T1445	Es gibt drei Mitglieder in der Band Journey.	N
GW84	T1445	Journey spielt keine Musik mehr.	C
GW28	T1445	Journey ist eine US-amerikanische Rockband.	E
GW28	T1445	Journey hat viele Musikpreise gewonnen.	N
GW28	T1445	Journey spielt seit den 1970er Jahren kontinuierlich.	C
GW1	T1445	Insgesamt ist Journey seit über 35 Jahren als Band aktiv.	E
GW1	T1445	Journey machte mit dem Label Sanctuary Musik, bevor er mit Frontiers Musik machte.	N
GW1	T1445	Journey begann als Band im Süden Kaliforniens.	C
GW84	T1458	Die Band von Joan Jett war die Blackhearts.	E
GW84	T1458	Joan Jett lernte als Kind Gitarre zu spielen.	N
GW84	T1458	Joan Jett lebte länger als jeder andere Ort in Kalifornien.	C
GW1	T1458	Joan Jett hat seit über 40 Jahren eine aktive Karriere.	E
GW1	T1458	Joan Jett war eine Schauspielerin, bevor sie eine Plattenproduzentin war.	N
GW1	T1458	Joan Jett begann als Musikerin an der Ostküste der Vereinigten Staaten.	C
GW68	T1458	Joan Jett wurde zwischen 1975 und heute zu verschiedenen Zeiten bei den Labels Chrysalis und Mercury unter Vertrag genommen.	E
GW68	T1458	1983 verließ Joan Polydor und unterschrieb bei CBS.	N
GW68	T1458	Sie singt Rockgesang, spielt aber nicht Gitarre.	C
GW28	T1467	Joanne ist ein Musikalbum, das hauptsächlich in Kalifornien aufgenommen wurde.	E
GW28	T1467	Joanne war ein Musikalbum, das zu kritischem Lob veröffentlicht wurde.	N
GW28	T1467	Joanne nahm alle im Jahr 2016 auf und veröffentlichte sie.	C
GW1	T1467	Joanne kam zum ersten Mal im Herbst 2016 heraus.	E
GW1	T1467	Die Aufnahme für Joanne erfolgte in den Dragonfly Recording Studios vor der Aufnahme für Electric Lady Studios.	N
GW1	T1467	Alle Aufnahmen auf Joanne wurden im selben Jahr gemacht.	C
GW84	T1467	Joanne läuft über eine halbe Stunde.	E
GW84	T1467	Joanne ist die einzige Aufnahme, an der Kevin Parker gearbeitet hat.	N
GW84	T1467	Joanne wurde im Frühjahr veröffentlicht.	C
GW1	T1480	John McCain diente mehr als zwei Jahrzehnte lang.	E
GW1	T1480	John McCain bekam sein Purple Heart vor seinem Silver Star.	N
GW1	T1480	John McCain wurde nie verletzt, während er diente.	C
GW84	T1480	John McCain diente über zwanzig Jahre im Militär.	E
GW84	T1480	John McCain diente nur während eines Krieges.	N
GW84	T1480	John McCain gewann nur einen militärischen Preis.	C
GW4	T1480	John McCain war über 20 Jahre beim Militär.	E
GW4	T1480	John McCain gewann Dutzende von Auszeichnungen.	N
GW4	T1480	John McCain war in mehrere Kriege verwickelt.	C
GW1	T1481	Parthasarathy Srinivasan gewann seinen ersten Preis später im 20. Jahrhundert.	E
GW1	T1481	Kamal Haasan änderte seinen Namen schon früh von Parthasarathy Srinivasan.	N
GW1	T1481	Parthasarathy Srinivasan wurde im Frühjahr 1954 geboren.	C
GW84	T1481	Kamal Haasan wurde mit einem anderen Namen geboren.	E
GW84	T1481	Kamal Haasan produzierte mehr Filme als sie spielten.	N
GW84	T1481	Der Chevalier French Award war der erste Preis, den Kamal Haasan gewann.	C
GW4	T1481	Kamal Haasan ist bekannt für ihre Arbeit als Schauspieler.	E
GW4	T1481	Kamal Haasan hatte beide seine Kinder mit Sarika.	N
GW4	T1481	Kamal Haasan hat immer in derselben Stadt in Indien gelebt.	C
GW84	T1488	Das Kind von Joseph-Armand Bombardier war mit Laurent Beaudoin verheiratet.	E
GW84	T1488	Joseph-Armand Bombardier lebte sein ganzes Leben in Kanada.	N
GW84	T1488	Joseph-Armand Bombardier starb Anfang der 1900er Jahre.	C
GW0	T1488	Joseph-Armand Bombardier wurde vor über 110 Jahren geboren.	E
GW0	T1488	Joseph-Armand Bombardier spricht fließend Französisch.	N
GW0	T1488	Bombardier wurde im 19. Jahrhundert gegründet.	C
GW1	T1488	Joseph-Armand Bombardier hatte einen Frühlingsgeburtstag.	E
GW1	T1488	Joseph-Armand Bombardier lebte sein ganzes Leben in Kanada.	N
GW1	T1488	Joseph-Armand Bombardier starb im Herbst 1964.	C
GW4	T1494	Kees Schouhamer Immink half bei der Entwicklung von CDs.	E
GW4	T1494	Kees Schouhamer Immink hat schon immer in den Niederlanden gelebt.	N
GW4	T1494	Kees Schouhamer Immink hat für ihre Entwürfe noch nie Preise gewonnen.	C
GW14	T1494	Kees Schouhamer Immink war mit einer Bildungseinrichtung in Asien verbunden.	E
GW14	T1494	Kees Schouhamer Immink hat noch nie in einem anderen Land gelebt.	N
GW14	T1494	Kees Schouhamer Immink hat mehr als ein Dutzend Auszeichnungen gewonnen.	C
GW1	T1494	Im Winter 1946 wurde Kees Schouhamer Immink geboren.	E
GW1	T1494	Kees Schouhamer Immink erhielt die Faraday-Medaille, bevor er die Edison-Medaille erhielt.	N
GW1	T1494	Kees Schouhamer Immink arbeitete in seiner Karriere nur an einigen Institutionen.	C
GW84	T1495	KARD ist eine Band aus einem asiatischen Land.	E
GW84	T1495	KARD reist weltweit, um ihre Konzerte aufzuführen.	N
GW84	T1495	KARD ist eine US-amerikanische J-Pop-Band.	C
GW4	T1495	KARD tritt seit drei Jahren auf.	E
GW4	T1495	KARD hat ein Album mit Heo Youngji aufgenommen.	N
GW4	T1495	KARD hatte mehrere Plattenlabels, mit denen sie schon mal zusammen waren.	C
GW1	T1495	KARD hat seine Wurzeln in einem asiatischen Land.	E
GW1	T1495	KARD hat einige der gleichen Mitglieder wie der Act Super Junior.	N
GW1	T1495	KARD ist seit über 5 Jahren aktiv.	C
GW1	T1498	Jhen? Aiko ist seit über anderthalb Jahrzehnten in der Musik tätig.	E
GW1	T1498	Aiko war ein Songwriter, bevor er beruflich Sänger wurde.	N
GW1	T1498	Aiko hat einen Herbstgeburtstag.	C
GW4	T1498	Aiko fing an, sich einzupacken, als sie 24 waren.	E
GW4	T1498	Aiko hat Auszeichnungen für ihre Alben gewonnen.	N
GW4	T1498	Aiko war noch nie auf einer Strecke mit Big Sean.	C
GW84	T1498	Aiko singt seit über fünfzehn Jahren.	E
GW84	T1498	Aiko hat Songs für Drake geschrieben.	N
GW84	T1498	Aiko fing an, in seinen Zwanzigern aufzutreten.	C
GW60	T1501	Stalin war gleichzeitig zwei Jahre lang Verteidigungsminister und Marschall der Sowjetunion.	E
GW60	T1501	Stalin war in der russischen Politik vor 1912 völlig inaktiv.	N
GW60	T1501	Es gibt Jahre, in denen Stalin keine Mitgliedschaften oder Ämter innehatte.	C
GW1	T1501	Joseph Stalin gab ein Jahrzehnt der Dienstjahre.	E
GW1	T1501	Joseph Stalin bekam seinen Spitznamen früh im Leben.	N
GW1	T1501	Es war vor der Wende des 20. Jahrhunderts, dass Joseph Stalin das Amt des Generalsekretärs abgeschafft.	C
GW28	T1501	Joseph Stalin stieg in den Rang des Marschalls der Sowjetunion.	E
GW28	T1501	Joseph Stalin war ein Beamter der Berufsregierung.	N
GW28	T1501	Joseph Stalin diente während des Ersten Weltkriegs in den sowjetischen Streitkräften.	C
GW1	T1504	Die Karriere von Jon Bon Jovi hat mehr als 40 Jahre gedauert.	E
GW1	T1504	Jon Bon Jovi wurde aus seiner ersten High School geworfen, weshalb er zu zwei von ihnen ging.	N
GW1	T1504	An der Westküste wurde Jon Bon Jovi geboren.	C
GW28	T1504	Jon Bon Jovi ist ein Rocksänger aus New Jersey.	E
GW28	T1504	Jon Bon Jovi ist mit vier Töchtern verheiratet.	N
GW28	T1504	Jon Bon Jovi ist seit seinen frühen Zwanzigern aktiv.	C
GW84	T1504	Jon Bon Jovi wurde nach seinem Vater benannt.	E
GW84	T1504	Die Kinder von Jon Bon Jovi sind alle für seine Frau.	N
GW84	T1504	Jon Bon Jovi ist seit über fünfunddreißig Jahren verheiratet.	C
GW4	T1506	Das Haschemitische Königreich Jordanien ist überwiegend arabisch.	E
GW4	T1506	Haschemitisches Königreich Jordanien richtet sich vor allem an den Islam.	N
GW4	T1506	Haschemitisches Königreich Jordanien hat keine Demokratie.	C
GW14	T1506	König Abdullah der Zweite regiert von der größten Stadt im Haschemitischen Königreich Jordanien.	E
GW14	T1506	Im Unterhaus gibt es mehr Mitglieder als im Oberhaus des Haschemitischen Königreiches Jordanien.	N
GW14	T1506	Omar Razzaz hat noch nie sein Amt in einer überwiegend arabischen Bevölkerung inne	C
GW1	T1506	Haschemitisches Königreich Jordanien ist nur etwa 1/25. Christian.	E
GW1	T1506	Wenn Abdullah II. aufhört, Monarch des Haschemitischen Königreiches Jordanien zu sein, wird Omar Razzaz seinen Platz einnehmen.	N
GW1	T1506	Haschemitisches Königreich Jordanien hat mehr Armenier als Christen.	C
GW14	T1510	Joe Biden hat einen mittleren Namen, der aus einem populären weiblichen Vornamen besteht.	E
GW14	T1510	Joe Biden ging zu Neilia Hunters Beerdigung.	N
GW14	T1510	Joe Biden hatte kein Kind mit dem gleichen Namen wie der Nachname seines ehemaligen Ehepartners.	C
GW84	T1510	Joe Biden ist ein US-amerikanischer Politiker.	E
GW84	T1510	Joe Biden besuchte die Schule in Syrakus, bevor er in Delaware zur Schule ging.	N
GW84	T1510	Joe Biden nutzt keine sozialen Medien.	C
GW4	T1510	Joe Biden ist mehr als einmal verheiratet.	E
GW4	T1510	Joe Biden hatte alle seine Kinder mit seiner zweiten Frau.	N
GW4	T1510	Joe Biden wurde nie Anwalt.	C
GW28	T1525	Jujutsu ist eine Form japanischer Kampfkunst.	E
GW28	T1525	Jujutsu ist eine jahrhundertealte Form des Hand-zu-Hand-Kampfs.	N
GW28	T1525	Jujutsu ist eine meist vergessene Form japanischer Kampfkunst.	C
GW14	T1525	Jujutsu stammt nicht aus Nordamerika.	E
GW14	T1525	In Japan praktizieren mehr Menschen Jujutsu als in jedem anderen Land.	N
GW14	T1525	Judo Wettbewerbe finden nur für Amateure des Sports statt.	C
GW1	T1525	Jujutsu hat mehrere verschiedene Schreibweisen.	E
GW1	T1525	Seishiro Okazaki war der berühmteste Praktizierende von Jujutsu.	N
GW1	T1525	Jujutsu geht bei den Olympischen Spielen nach seinem eigenen Namen.	C
GW1	T1529	Der Tod von Jimi Hendrix fand im Herbst 1970 statt.	E
GW1	T1529	Jimi Hendrix machte mehr Platten mit Barclay als mit Polydor.	N
GW1	T1529	Jimi Hendrix machte über ein Jahrzehnt Musik.	C
GW86	T1529	Jimi Hendrix war weniger als ein Jahrzehnt in seinem Beruf tätig.	E
GW86	T1529	Obwohl er auch sang, war Jimi Hendrix vor allem als Gitarrist bekannt.	N
GW86	T1529	Jimi Hendrix wurde für seine gesamte musikalische Karriere bei nur einem Label unter Vertrag genommen.	C
GW84	T1529	Jimi Hendrix wurde unter einem anderen Namen geboren.	E
GW84	T1529	Jimi Hendrix wurde zum ersten Mal von Capitol Records	N
GW84	T1529	Jimi Hendrix war in seinen Dreißigern, als er starb.	C
GW4	T1531	Jersey Rinder können mehr als 1800 Pfund wiegen.	E
GW4	T1531	Jersey Rinder können mit mehreren Arten von Mänteln kommen.	N
GW4	T1531	Weibliche Jersey Rinder können mehr wiegen als männliche Jersey Rinder.	C
GW28	T1531	Männlich Jersey Rindergewicht mehr als weibliche Jersey Rinder.	E
GW28	T1531	Jersey Rinder sind Gras gefüttert und hormonfrei.	N
GW28	T1531	Jersey Rinder sind gleich im Gewicht unabhängig vom Geschlecht.	C
GW1	T1531	Männliche Jersey Rinder haben einen Gewichtsbereich von über 600 Pfund.	E
GW1	T1531	Jersey Rinder werden nicht außerhalb von Jersey gefunden.	N
GW1	T1531	Weibliche Jersey Rinder können im Gewicht um mehr als 300 Pfund variieren.	C
GW14	T1532	Jefferson Starship war mit mindestens 4 anderen Acts im Rock-Genre assoziiert.	E
GW14	T1532	Alle ursprünglichen Mitglieder der Hot Tuna Band blieben auf, als sie Jefferson Starship wurden.	N
GW14	T1532	Jefferson Starship arbeitet seit 1970 kontinuierlich.	C
GW1	T1532	Jefferson Starship wurde an der Westküste der Vereinigten Staaten gestartet.	E
GW1	T1532	Einige der gleichen Mitglieder von Jefferson Starship waren in der Band Hot Tuna.	N
GW1	T1532	Jefferson Starship ist seit mehr als 45 Jahren insgesamt aktiv.	C
GW28	T1532	Jefferson Starship ist eine US-amerikanische Rockband, die in den 70er Jahren in San	E
GW28	T1532	Jefferson Starship gewann viele Auszeichnungen für seine Musik.	N
GW28	T1532	Jefferson Starship ist seit den 1970er Jahren kontinuierlich aufgetreten.	C
GW28	T1535	Joe Jonas ist ein amerikanischer Musiker.	E
GW28	T1535	Joe Jonas wurde für seine Musik ausgezeichnet.	N
GW28	T1535	Joe Jonas ist seit seinen zwanziger Jahren aktiv.	C
GW1	T1535	Joe Jonas wurde im Sommer 1989 geboren.	E
GW1	T1535	Joe Jonas machte Musik auf dem Hollywood-Label, bevor er es für Walt Disney machte.	N
GW1	T1535	Joe Jonas ist seit mehr als 20 Jahren in der Musik tätig.	C
GW0	T1535	Joe Jonas verlobte sich mit Sophie Turner Ende der zwanziger Jahre.	E
GW0	T1535	Joe Jonas ist der älteste der Jonas Brothers.	N
GW0	T1535	Joe Jonas wurde in demselben Zustand geboren, in dem er aufgewachsen war.	C
GW4	T1536	John Carter war in der Lage, einen Gewinn an der Kasse	E
GW4	T1536	John Carter gewann einige Auszeichnungen für seine Produktion.	N
GW4	T1536	John Carter war über drei Stunden lang.	C
GW14	T1536	Das Bruttobudget von John Carter war höher als die Kasseneinnahmen.	E
GW14	T1536	Mehr Menschen sahen John Carter am 9. März als am 22. Februar 2012.	N
GW14	T1536	John Carter wurde von derselben Person produziert, die das Drehbuch schrieb.	C
GW1	T1536	Die Laufzeit von John Carter ist über zwei Stunden lang.	E
GW1	T1536	Michael Chabo schrieb mehr von John Carters Drehbuch als Mark Andrews.	N
GW1	T1536	John Carter hat viel mehr verdient als das Budget an der Kasse.	C
GW84	T1539	Jeffrey Dean Morgan wurde in einem Pazifikstaat geboren.	E
GW84	T1539	Jeffrey Dean Morgan lebte länger in New York, als er in Washington lebte.	N
GW84	T1539	Jeffrey Dean Morgan ist vor allem für sein Werk bekannt.	C
GW28	T1539	Jeffrey Dean Morgan ist ein Entertainer.	E
GW28	T1539	Jeffrey Dean Morgan ist mit zwei Töchtern verheiratet.	N
GW28	T1539	Jeffrey Dean Morgan begann seine Karriere als Teenager.	C
GW1	T1539	Jeffrey Dean Morgan wartete über 10 Jahre, um wieder zu heiraten.	E
GW1	T1539	Anya Longwell ist die Mutter der beiden Kinder von Jeffrey Dean Morgan.	N
GW1	T1539	Jeffrey Dean Morgan wurde im Sommer 1966 geboren.	C
GW28	T1540	John C. Taylor ist ein gebildeter Mann, der Erfindungen gutgeschrieben ist.	E
GW28	T1540	John C. Taylor ist Fellow der Royal Academy of Engineering.	N
GW28	T1540	John C. Taylor ist ein unwissender Mann mit nichts Bemerkenswertem für seinen Namen.	C
GW1	T1540	John C. Taylor hatte vier Berufe.	E
GW1	T1540	John C. Taylor hat sein ganzes Leben in Großbritannien gelebt.	N
GW1	T1540	John C. Taylor wurde im Frühjahr 1936 geboren.	C
GW4	T1540	John C. Taylor entwickelte Elektronik in ihrem Leben.	E
GW4	T1540	John C. Taylor besitzt eine Reihe von Patenten.	N
GW4	T1540	John C. Taylor starb.	C
GW84	T1542	Joaquin Phoenix wurde außerhalb der USA geboren.	E
GW84	T1542	Joaquin Phoenix lebte länger in Kalifornien, als er an jedem anderen Ort lebte.	N
GW84	T1542	Joaquin Phoenix heißt nach seinem Namen.	C
GW31	T1542	Joaquin Phoenix wurde in Puerto Rico von Arlyn und John Phoenix geboren.	E
GW31	T1542	Joaquin Phoenix ist seit 1982 Schauspieler.	N
GW31	T1542	Joaquin Phoenix war noch nie in Kalifornien oder Puerto Rico.	C
GW40	T1542	Joaquin Phoenix hat einen Bruder und drei Schwestern.	E
GW40	T1542	Joaquin Phoenix wird schließlich seinen Partner Rooney Mara heiraten.	N
GW40	T1542	Joaquin Phoenix hat in Hollywood noch nie etwas produziert.	C
GW84	T1546	Keith Campbell ist bekannt für seine wissenschaftliche Arbeit.	E
GW84	T1546	Die einzige These von Keith Campbell wurde 1988 geschrieben.	N
GW84	T1546	Keith Campbell gewann nur einen Preis.	C
GW28	T1546	Keith Campbell war ein englischer Wissenschaftler.	E
GW28	T1546	Keith Campbell promovierte in drei Jahren.	N
GW28	T1546	Keith Campbell schuf Dolly die Schafe in seinen 50er Jahren.	C
GW14	T1546	Keith Campbell hat mindestens einen Artikel geschrieben, der sich auf Biologie bezieht.	E
GW14	T1546	Keith Campbell wurde am Roslin Institute mit dem Shaw Prize ausgezeichnet.	N
GW14	T1546	Keith Campbell ist mit Klonen nicht vertraut.	C
GW4	T1548	Katie Holmes zog von Ohio nach Kalifornien.	E
GW4	T1548	Das Kind von Katie Holmes wurde mit Tom Cruise	N
GW4	T1548	Katie Holmes war mehr als einmal verheiratet.	C
GW84	T1548	Katie Holmes war über fünf Jahre verheiratet.	E
GW84	T1548	Katie Holmes lebte länger in Kalifornien als sie in Ohio lebte.	N
GW84	T1548	Katie Holmes war in ihren Zwanzigern, als sie anfing zu spielen.	C
GW28	T1548	Katie Holmes ist eine Geschiedene und Mutter von einem.	E
GW28	T1548	Katie Holmes ist eine preisgekrönte Schauspielerin.	N
GW28	T1548	Katie Holmes war von Anfang Zwanzig an aktiv.	C
GW4	T1554	Jupiter et SŽmŽlŽ wurde mit Ölfarben bemalt.	E
GW4	T1554	Jupiter et SŽmŽlŽ wurde nach Paris verlegt.	N
GW4	T1554	Jupiter et SŽmŽlŽ wurde im 20. Jahrhundert gemalt.	C
GW1	T1554	Am schmalsten Punkt misst Jupiter et SŽmŽlŽ weniger als vier Fuß breit.	E
GW1	T1554	Jupiter et SŽmŽlŽ ist nur für Leihgaben an den MusŽe National Gustave-Morau.	N
GW1	T1554	MusŽe National Gustave-Morau dauerte mehrere Jahre, um zu malen.	C
GW40	T1554	Jupiter et SŽmŽlŽ bedeutet in englischer Sprache Jupiter und Semele.	E
GW40	T1554	Jupiter et SŽmŽlŽ ist ein Öl auf Leinwand von Gustave Moreau.	N
GW40	T1554	Jupiter et SŽmŽlŽ befindet sich in einem Museum in Italien.	C
GW0	T1593	Jugger ist ein Sport, der seit über zwanzig Jahren gespielt wird.	E
GW0	T1593	Jugger wird mit einem Ball in der Größe eines Golfballs gespielt.	N
GW0	T1593	Jugger ist als Solo-Spieler-Sport bekannt.	C
GW1	T1593	Jugger wurde zum ersten Mal gegen Ende des 20. Jahrhunderts gespielt.	E
GW1	T1593	Stakes wurden später in das Spiel von Jugger eingeführt.	N
GW1	T1593	Jugger wird auf einem Manmade-Material gespielt.	C
GW28	T1593	Jugger ist ein Spiel, das man mit einem Ball spielt.	E
GW28	T1593	Jugger ist ein amerikanisches Spiel.	N
GW28	T1593	Jugger ist ein Einzelspiel.	C
GW74	T1603	Jennifer Anne Garner begann ihre Karriere, als sie etwa 23 Jahre alt war.	E
GW74	T1603	Jennifer Anne Garner und Scott Foley haben 3 Kinder zusammen.	N
GW74	T1603	Jennifer Anne Garner war verheiratet, als sie ihre Karriere begann.	C
GW28	T1603	Jennifer Garner ist eine zweigeteilte Schauspielerin.	E
GW28	T1603	Jennifer Garner ist eine alleinerziehende Mutter von drei Töchtern.	N
GW28	T1603	Jennifer Garner handelt seit ihren Teenagern professionell.	C
GW84	T1603	Jennifer Garner handelt seit über zwanzig Jahren.	E
GW84	T1603	== Leben ==Jennifer Garner studierte an der Denison University.	N
