annotater_id	table_id	hypothesis	label
GW4	T1459	KC and the Sunshine Band machte nie eine Pause.	C
GW4	T1459	KC und die Sunshine Band hatten viele Labels, bei denen sie auf einmal unterschrieben wurden.	N
GW4	T1459	KC and the Sunshine Band ist bekannt für Disco-Musik.	E
GW84	T1459	KC and the Sunshine Band entstand in einem Bundesstaat aus dem Norden.	C
GW84	T1459	KC and the Sunshine Band verwendet eine Menge Gitarre.	N
GW84	T1459	KC and the Sunshine Band basierte auf der Ostküste.	E
GW1	T1461	JoJo macht seit weniger als zwei Jahrzehnten Musik.	C
GW1	T1461	JoJo war vor dem Songwriting aktiv.	N
GW1	T1461	Die Geburt von JoJo fand im Winter 1990 statt.	E
GW84	T1461	JoJo ist eine Sängerin in ihren fünfziger Jahren.	C
GW84	T1461	JoJo kann Klavier spielen.	N
GW84	T1461	JoJo fing an zu singen, als sie noch ein Kind war.	E
GW4	T1461	JoJo begann zu spielen, als sie an ihren Teenagern vorbei war.	C
GW4	T1461	JoJo hat mehrere Auszeichnungen für ihre R&B-Arbeit gewonnen.	N
GW4	T1461	JoJo ist allgemein bekannt für R&B-Musik.	E
GW0	T1465	Keanu Reeves lebt auf dem gleichen Kontinent wie der, den er geboren wurde.	C
GW0	T1465	Keanu Reeves spielt in jedem Film, den er drehte.	N
GW0	T1465	Keanu Reeves wurde in einem anderen Land als dem Land seiner Staatsbürgerschaft geboren.	E
GW84	T1465	Keanu Reeves wurde in den USA geboren.	C
GW84	T1465	Keanu Reeves hat den größten Teil seines Lebens in den USA gelebt.	N
GW84	T1465	Keanu Reeves hatte Kinder.	E
GW4	T1465	Keanu Reeves handelt seit dem 2.	C
GW4	T1465	Keanu Reeves zog als Kind in die Vereinigten Staaten.	N
GW4	T1465	Keanu Reeves wurde nur einmal verheiratet.	E
GW28	T1468	Jonathan Tweet ist ein britischer Hochschulabsolvent.	C
GW28	T1468	Er ist mit einer Tochter und zwei Katzen verheiratet.	N
GW28	T1468	Jonathan Tweet ist kein Pseudonym, sondern sein richtiger Familienname.	E
GW0	T1468	Jonathan Tweet wurde in Texas geboren.	C
GW0	T1468	Jonathan Tweet hat mehrere Konsolen-Videospiele entworfen.	N
GW0	T1468	Jonathan Tweet befindet sich derzeit an der Westküste der USA.	E
GW1	T1468	Der genaue Geburtstag von Jonathan Tweet ist bekannt.	C
GW1	T1468	Bevor er ein Buch schrieb, war Jonathan Tweet ein Blogger.	N
GW1	T1468	Jonathan Tweet lebt an der Westküste.	E
GW84	T1469	Justice war eine unbegrenzte Serie,	C
GW84	T1469	Justice wurde nicht mehr produziert, nachdem sie nicht verkauft wurde, wenn sie zweimonatlich produziert wurde.	N
GW84	T1469	Justice wird zweimonatlich produziert.	E
GW1	T1469	Weniger als ein Dutzend Ausgaben wurden aus Justice	C
GW1	T1469	Die Legion of Doom Charaktere waren in Justice prominenter als die Justice League of America Charaktere.	N
GW1	T1469	Justice wurde erstmals im Herbst 2005 veröffentlicht.	E
GW28	T1469	Justice war ein zweimonatlicher Comic mit einem unbegrenzten Lauf.	C
GW28	T1469	Justice zeigte Batman und Robin.	N
GW28	T1469	Justice veröffentlicht für zwei Jahre.	E
GW4	T1474	Jurassic World: Fallen Kingdom machte einen Verlust an der Kasse.	C
GW4	T1474	Jurassic World: Fallen Kingdom gewann mehrere Auszeichnungen für die daran geleistete Arbeit.	N
GW4	T1474	Jurassic World: Fallen Kingdom wurde von verschiedenen Menschen geschrieben und produziert.	E
GW1	T1474	Jurassic World: Fallen Kingdom hat eine Laufzeit von weniger als einer Stunde.	C
GW1	T1474	Jurassic World: Fallen Kingdom ging über das ursprüngliche Budget.	N
GW1	T1474	Jurassic World: Fallen Kingdom machte einen Gewinn von mehr als Milliarden Dollar, nachdem es für sein Budget	E
GW84	T1474	Jurassic World: Fallen Kingdom läuft unter zwei Stunden.	C
GW84	T1474	Jurassic World: Fallen Kingdom war der einzige Film von J. A. Bayona.	N
GW84	T1474	Jurassic World: Fallen Kingdom machte mehr als das Achtfache des Geldes, für das es budgetiert wurde.	E
GW84	T1478	John Wesley Harding wurde im Frühjahr veröffentlicht.	C
GW84	T1478	John Wesley Harding war die einzige Aufnahme, die Bob Johnston produzierte.	N
GW84	T1478	John Wesley Harding dauert etwas mehr als eine halbe Stunde.	E
GW1	T1478	John Wesley Harding brauchte nur zweieinhalb Monate, um	C
GW1	T1478	John Wesley Harding sollte ursprünglich länger sein.	N
GW1	T1478	John Wesley Harding erschien im Herbst 1967.	E
GW4	T1478	John Wesley Harding brauchte einen Monat, um es aufzunehmen.	C
GW4	T1478	John Wesley Harding wurde von einer Person geschrieben.	N
GW4	T1478	John Wesley Harding ist unter einer Stunde lang.	E
GW28	T1479	Jim Mattis ist ein Milliardär.	C
GW28	T1479	Jim Mattis ist ein pensionierter General.	N
GW28	T1479	Jim Mattis ist kein eingebürgerter Bürger der Vereinigten Staaten.	E
GW84	T1479	Jim Mattis wurde in einem mittelwestlichen Staat geboren.	C
GW84	T1479	Jim Mattis schloss mit Auszeichnung an der Central Washington University ab.	N
GW84	T1479	Jim Mattis hat nie Konkurs beantragt.	E
GW1	T1479	Jim Mattis wurde direkt an der Wende zum 21. Jahrhundert geboren.	C
GW1	T1479	Jim Mattis machte den Großteil seiner 5 Millionen Dollar später im Leben.	N
GW1	T1479	Jim Mattis verfolgte einen höheren Lernabschluss.	E
GW4	T1486	Joseph Engelberger erhielt ihren Bachelor- und Master-Abschluss an den verschiedenen Schulen.	C
GW4	T1486	Joseph Engelberger lebte sein ganzes Leben an der Ostküste der USA.	N
GW4	T1486	Joseph Engelberger hat einen Preis für ihre Roboter gewonnen.	E
GW1	T1486	Joseph Engelberger wurde in der zweiten Hälfte des 20. Jahrhunderts geboren.	C
GW1	T1486	Der Japan-Preis wurde Joseph Engelberger für seine Arbeit in der Robotik verliehen.	N
GW1	T1486	Joseph Engelberger lebte etwas mehr als neun Jahrzehnte.	E
GW84	T1486	Joseph Engelberger wurde im Nordwesten des Landes geboren.	C
GW84	T1486	Joseph Engelberger schloss mit Auszeichnungen aus Kolumbien ab.	N
GW84	T1486	Joseph Engelberger gewann den Japan-Preis innerhalb von 50 Jahren nach seinem Abschluss in Kolumbien.	E
GW0	T1487	Jewess with Oranges ist größer als breit.	C
GW0	T1487	Jewess with Oranges ist in der Heimat der Künstler zu sehen.	N
GW0	T1487	Jewess with Oranges nahm mindestens einen Winter.	E
GW4	T1487	Jewess with Oranges wurde im 20. Jahrhundert gemalt.	C
GW4	T1487	Jewess with Oranges war schon immer in Warschau.	N
GW4	T1487	Jewess with Oranges ist unter 10 Quadratfuß groß.	E
GW1	T1487	An seiner breitesten Stelle ist Jewess with Oranges ein und zwei Meter lang.	C
GW1	T1487	Das Nationalmuseum hat nur Juden mit Orangen auf Leihbasis.	N
GW1	T1487	Es dauerte weniger als ein Jahrzehnt, um Jewess with Oranges zu malen.	E
GW0	T1490	Die Musikkarriere von Josh Tillman begann Mitte der dreißiger Jahre.	C
GW0	T1490	Josh Tillman spielt jedes Instrument, das in seiner Musik gehört wird.	N
GW0	T1490	Josh Tillman wurde in einer großen Ostküstenstadt geboren.	E
GW1	T1490	osh Tillman wurde im letzten Jahrzehnt des 20. Jahrhunderts geboren.	C
GW1	T1490	Joshua Michael Tillman heißt Joshua, seit er ein Kind war.	N
GW1	T1490	Josh Tillman ist seit weniger als 20 Jahren in der Musik tätig.	E
GW84	T1490	Josh Tillman tritt seit drei Jahren auf.	C
GW84	T1490	Josh Tillman hat mit Lady Gaga gesungen.	N
GW84	T1490	Josh Tillman ist in seinen Dreißigern.	E
GW1	T1493	Josh Homme hat seit weniger als drei Jahrzehnten eine aktive Karriere.	C
GW1	T1493	Josh Homme bekam den Spitznamen Zombie Zebra, bevor er den Spitznamen DP Pete bekam.	N
GW1	T1493	Der Frühling ist, wenn Josh Homme seinen Geburtstag feiert.	E
GW28	T1493	Josh Homme ist ein US-amerikanischer Popmusiker aus Kalifornien.	C
GW28	T1493	Josh Homme hat viele Auszeichnungen für seine Musik gewonnen.	N
GW28	T1493	Josh Homme ist seit seinen Teenagern aktiv.	E
GW4	T1493	Josh Homme spielt seit dem 2.	C
GW4	T1493	Josh Homme wurde für ihre Alben ausgezeichnet.	N
GW4	T1493	Josh Homme war auf mehreren Etiketten ihr ganzes Leben lang.	E
GW1	T1496	Jerry Lee Lewis hat im Frühjahr 1935 einen Geburtstag.	C
GW1	T1496	Vor dem Gitarrenspielen lernte Jerry Lee Lewis Klavier spielen.	N
GW1	T1496	Jerry Lee Lewis ist seit der Wende des 21. Jahrhunderts aktiv.	E
GW84	T1496	Jerry Lee Lewis ist ein Performer, der in seinen Teenagern ist.	C
GW84	T1496	Jerry Lee Lewis war fünf Jahre alt, als er Klavier spielen lernte.	N
GW84	T1496	Jerry Lee Lewis begann nach der Hälfte des 20. Jahrhunderts aufzutreten.	E
GW0	T1496	Jerry Lee Lewis wurde im tiefen Süden Asiens geboren.	C
GW0	T1496	Jerry Lee Lewis wurde gleichzeitig als Elvis Presley bei Sun Records unter Vertrag genommen.	N
GW0	T1496	Jerry Lee Lewis hört nie auf zu spielen.	E
GW84	T1511	Juniau ist als Landeshauptstadt bekannt.	C
GW84	T1511	Juneau hat mehr städtisches Land als ländliches Land.	N
GW84	T1511	Juneau hat mehr Land als Wasser.	E
GW4	T1511	Juneau, Alaska liegt unter dem Meeresspiegel.	C
GW4	T1511	Juneau, Alaska hat viele Seen um ihn herum.	N
GW4	T1511	Juneau, Alaska hat mehr Seegebiet als Stadtgebiet.	E
GW1	T1511	Juniau, Alaska hat eine Höhe unter dem Meeresspiegel.	C
GW1	T1511	Juneau, Alaska war schon immer die Hauptstadt von Alaska.	N
GW1	T1511	Das Wasser bedeckt etwa ein Sechstel der Fläche von Juneau, Alaska.	E
GW28	T1513	Der Schauspieler John Goodman ist unverheiratet.	C
GW28	T1513	Viele Auszeichnungen haben John Goodman gewürdigt, seit er Mitte der 1970er Jahre seine Schauspielkarriere begann.	N
GW28	T1513	John Goodman arbeitet bis heute weiter.	E
GW1	T1513	Der Winter 1952 ist, als John Goodman geboren wurde.	C
GW1	T1513	John Goodman hatte nie einen anderen Job, als Schauspieler zu sein.	N
GW1	T1513	John Goodman ist seit weniger als 50 Jahren im Schauspiel tätig.	E
GW84	T1513	John Goodman besuchte das College in einem anderen Staat als dem Heimatstaat.	C
GW84	T1513	John Goodman war in Schulspielen aktiv.	N
GW84	T1513	John Goodman hat ein einziges Kind.	E
GW0	T1517	Die berufliche Laufbahn von Jidenna begann, als sie 20 Jahre alt war.	C
GW0	T1517	Jidenna ist auf Kendrick Lamars Alben zu sehen.	N
GW0	T1517	Jidenna stammt aus der Mitte des Westens der USA.	E
GW84	T1517	Jidenna ist ein Performer in seinen fünfziger Jahren.	C
GW84	T1517	Jidenna schrieb ein Lied für Issa Rae.	N
GW84	T1517	Jidenna spielt andere Musik als Rap-Musik.	E
GW1	T1517	Jidenna ist seit sechs Jahren in der Musik tätig.	C
GW1	T1517	Jidenna hat mit Kendrick Lamar Musik gemacht.	N
GW1	T1517	Jidenna wurde im Sommer 1985 geboren.	E
GW85	T1520	Kathie Lee Gifford ist Fernsehmoderatorin und Tänzerin.	C
GW85	T1520	Kathie Lee Gifford hat eine sehr einprägsame Karriere und	N
GW85	T1520	Kathie Lee Gifford hatte Kinder.	E
GW4	T1520	Kathie Lee Gifford hatte den gleichen Nachnamen wie ihr Künstlername.	C
GW4	T1520	Kathie Lee Gifford hatte beide Kinder mit ihrem zweiten Ehemann.	N
GW4	T1520	Kathie Lee Gifford begann ihre Karriere mit 17 Jahren.	E
GW1	T1520	Ein paar Jahre nach der Hälfte des 21. Jahrhunderts ist, als Kathie Lee Gifford geboren wurde.	C
GW1	T1520	Kathie Lee Gifford war eine Talkshow-Moderatorin, bevor sie eine Fernsehmoderatorin war.	N
GW1	T1520	Kathie Lee Gifford ist seit weniger als fünf Jahrzehnten aktiv.	E
GW84	T1522	John Roebuck wurde im Herbst geboren.	C
GW84	T1522	John Roebuck wurde im Juli auf dem Carriden Churchyard beigesetzt.	N
GW84	T1522	Carriden Churchyard war in seinen achtziger Jahren, als er starb.	E
GW1	T1522	Das dritte Viertel des 18. Jahrhunderts war, als John Roebuck geboren wurde.	C
GW1	T1522	John Roebuck war das ganze Leben in England verbracht.	N
GW1	T1522	Im Sommer 1794 trat John Roebuck in den Eimer.	E
GW28	T1522	John Roebuck war ein analphabetischer Engländer.	C
GW28	T1522	John Roebuck war mit Kindern verheiratet.	N
GW28	T1522	John Roebuck lebte im 18. Jahrhundert.	E
GW28	T1523	John Harrison war ein italienischer Horologe.	C
GW28	T1523	John Harrison war mit Kindern verheiratet.	N
GW28	T1523	John Harrison wurde in seinen 50er Jahren mit der Copley-Medaille ausgezeichnet.	E
GW1	T1523	John Harrison gewann die Copley-Medaille direkt in der Mitte des 19. Jahrhunderts.	C
GW1	T1523	John Harrison verbrachte sein ganzes Leben in England.	N
GW1	T1523	John Harrison starb im Frühjahr 1776.	E
GW84	T1523	John Harrison wurde in Asien geboren.	C
GW84	T1523	John Harrison hat sein ganzes Leben in Europa gelebt.	N
GW84	T1523	John Harrison wurde im 16. Jahrhundert geboren.	E
GW28	T1552	Jimmy Buffett ist ein Landmaler.	C
GW28	T1552	Jimmy Buffett ist ein preisgekrönter Musiker.	N
GW28	T1552	Jimmy Buffett ist seit dem 23. Lebensjahr aktiv.	E
GW84	T1552	Jimmy Buffett hat keinen mittleren Namen.	C
GW84	T1552	Jimmy Buffett lebte den größten Teil seines Lebens in Mississippi.	N
GW84	T1552	Jimmy Buffett hat an der Golfküste gelebt.	E
GW1	T1552	Jimmy Buffett teilt seinen Geburtstag mit dem Neujahrstag.	C
GW1	T1552	James William Buffett III begann mit Jimmy, als er noch ein Kind war.	N
GW1	T1552	Jimmy Buffett hat weniger als sechs Jahrzehnte Musik gemacht.	E
GW4	T1564	Jordan Belfort verbrachte wegen Mordes Zeit im Gefängnis.	C
GW4	T1564	Jordan Belfort hat schon immer in New York gelebt.	N
GW4	T1564	Jordan Belfort musste ihre Amtszeit persönlich und durch das Bezahlen von Geld erfüllen.	E
GW1	T1564	Jordan Belfort wurde wegen Verbrechen des blauen Kragens verurteilt.	C
GW1	T1564	Jordan Belfort war ein Motivationssprecher, bevor er Autor war.	N
GW1	T1564	Jordan Belfort war weniger als zwei Jahre im Gefängnis, obwohl er zu vier Jahren verurteilt wurde.	E
GW28	T1564	Jordan Belfort ist ein Afrikaner, der wegen Wertpapierbetrugs verurteilt wurde.	C
GW28	T1564	Jordan Belfort ist ein Single-Vater mit zwei Töchtern.	N
GW28	T1564	Jordan Belfort heiratete seine erste Frau im Alter von 23 Jahren.	E
GW85	T1566	Judith Beheading Holofernes war ein lebender Künstler.	C
GW85	T1566	Judith Beheading Holofernes ihre Arbeit ist jetzt sehr alt.	N
GW85	T1566	Judith Beheading Holofernes war von Bedeutung.	E
GW1	T1566	An seiner breitesten Stelle ist Judith Beheading Holofernes unter sechs Fuß breit.	C
GW1	T1566	Die Galleria Nazionale dArte Antica im Palazzo Barberini hat Judith Beheading Holofernes in einer ständigen Ausstellung.	N
GW1	T1566	Judith Beheading Holofernes wurde gegen Ende des 16. Jahrhunderts gemalt.	E
GW4	T1566	Judith Beheading Holofernes wurde nicht von Caraviaggio gemalt.	C
GW4	T1566	Judith Beheading Holofernes wurde in Rom gemalt.	N
GW4	T1566	Judith Beheading Holofernes ist unter 10 Quadratfuß groß.	E
GW14	T1567	Kareem Abdul-Jabbar ist kürzer als der durchschnittliche Amerikaner.	C
GW14	T1567	Kareem Abdul-Jabbar hat sein ganzes Leben in New York gelebt.	N
GW14	T1567	Kareem Abdul-Jabbar wiegt mehr als der durchschnittliche Schüler der 5. Klasse.	E
GW4	T1567	Kareem Abdul-Jabbar ist weniger als 7 Fuß groß.	C
GW4	T1567	Kareem Abdul-Jabbar spielte Basketball in dem Staat, in dem er geboren wurde.	N
GW4	T1567	Kareem Abdul-Jabbar ist nicht gestorben, als er jung war.	E
GW1	T1567	Kareem Abdul-Jabbar wurde im Frühjahr 1957 geboren.	C
GW1	T1567	Kareem Abdul-Jabbar war schon immer ein Amerikaner.	N
GW1	T1567	Kareem Abdul-Jabbar wurde an der Ostküste geboren.	E
GW28	T1568	Juniau, Alaska wurde nicht nach einem ausländischen Inuit-Stamm benannt.	C
GW28	T1568	Juneau, Alaska ist eine Stadt in den Vereinigten Staaten von Amerika.	N
GW28	T1568	Es dauerte weniger als zwei Jahrzehnte, bis Juneau, Alaska offiziell aufgenommen wurde.	E
GW1	T1568	Juniau, Alaska wurde an der Wende des 21. Jahrhunderts eingemeindet.	C
GW1	T1568	Joe Juneau war der Gründer von Juneau, Alaska.	N
GW1	T1568	Der Greater Juneau Borough wurde im Herbst 1963 gegründet.	E
GW40	T1568	Juneau, Alaska wurde 1900 eingemeindet und nach Bob Juneau benannt.	C
GW40	T1568	Juniau, Alaska wurde auch Juneau City genannt und später nur noch in Juneau umbenannt.	N
GW40	T1568	Juneau, Alaska wurde im Oktober 1960 eine Heimatstadt.	E
GW28	T1569	John Henry war ein weibliches Rennpferd.	C
GW28	T1569	Die Abstammung konnte über Generationen zurückverfolgt werden.	N
GW28	T1569	John Henry hatte einen lohnenden Rekord in seiner Karriere.	E
GW84	T1569	John Henry wurde von nur einem Mann trainiert.	C
GW84	T1569	John Henry war das einzige Pferd, das von Robert Donato trainiert wurde.	N
GW84	T1569	John Henry gewann mehr Rennen als er verlor.	E
GW1	T1569	John Henry gewann keine der Rennen, an denen er teilnahm.	C
GW1	T1569	John Henry war erfolgreicher im Rennen als Prince Blessed, seine Grandsire.	N
GW1	T1569	John Henry verdiente ein paar Millionen Dollar.	E
GW14	T1571	Sie können keine Online-Domain für Jordan Fisher finden.	C
GW14	T1571	Jordan Fisher spielt Klavier mehr als Gitarre auf seinen Aufnahmen.	N
GW14	T1571	Jordan Fisher spielte in Alben.	E
GW28	T1571	Jordan Fisher ist ein junger indischer Entertainer.	C
GW28	T1571	Jordan Fisher lebt mit seiner Katze und zwei Hunden in Manhattan.	N
GW28	T1571	Jordan Fisher ist seit seinem 15. Lebensjahr aktiv.	E
GW84	T1571	Jordan Fisher tritt seit fünfzehn Jahren aktiv auf.	C
GW84	T1571	Jordan Fisher spielt schon länger Gitarre als das Klavier.	N
GW84	T1571	Jordan Fisher tritt seit weniger als zwanzig Jahren auf.	E
GW84	T1573	Jed Wolf arbeitete weniger als zehn Jahre.	C
GW84	T1573	Jed Wolf arbeitete in mehreren Filmen.	N
GW84	T1573	Jed Wolf gehörte einer Person namens Clint.	E
GW28	T1573	Jed Wolf war ein Vogel, der in Filmen auftrat.	C
GW28	T1573	Jed Wolf wurde für seine Rollen im Film gut bezahlt.	N
GW28	T1573	Jed Wolf arbeitete mehr als sein halbes Leben in Filmen.	E
GW1	T1573	Jed Wolf starb schließlich im Winter 1995.	C
GW1	T1573	Jed Wolf hat immer nur in den Vereinigten Staaten gehandelt.	N
GW1	T1573	Jed Wolf war seit über 10 Jahren als Tierschauspieler tätig.	E
GW0	T1574	John Wilkinson wurde in verschiedenen Ländern geboren und starb.	C
GW0	T1574	John Wilkinson baute das größte Eisenboot der Welt.	N
GW0	T1574	Die erste Eisenbrücke der Welt wurde von mehreren Menschen gebaut.	E
GW84	T1574	John Wilkinson starb an Schüssen.	C
GW84	T1574	John Wilkinson war am besten als Unternehmer bekannt.	N
GW84	T1574	John Wilkinson wurde geboren und starb im selben Land.	E
GW4	T1574	John Wilkinson war bekannt für ihre Holzarbeit.	C
GW4	T1574	John Wilkinson gewann Auszeichnungen für ihr Eisenboot.	N
GW4	T1574	John Wilkinson wurde im Vereinigten Königreich geboren.	E
GW4	T1575	Das Königreich der Großen Joseon hatte 3 Hauptkönige.	C
GW4	T1575	Das Königreich des Großen Joseon wurde Korea zurückgegeben, nachdem Japan es annektiert hatte.	N
GW4	T1575	Das Königreich der Großen Joseon wurde unter einer Demokratie regiert.	E
GW28	T1575	Multitheismus war im Königreich der großen Joseon.	C
GW28	T1575	Der Buddhismus war die beliebteste Religion im Königreich der Großen Joseon.	N
GW28	T1575	Mandschu eroberte mehr als einmal das Königreich des Großen Joseon.	E
GW74	T1575	Das Christentum war eine anerkannte Religion während der Regierungszeit von Jeongjo (22.).	C
GW74	T1575	Sejong der Große (4.) war verantwortlich für die Promulgation des koreanischen Alphabets.	N
GW74	T1575	Der Coup von 1388 fand vor der Regierungszeit von Taejo (1.) statt.	E
GW84	T1576	Jeepers Creepers 3 läuft weniger als anderthalb Stunden.	C
GW84	T1576	Jeepers Creepers 3 war der erste Film von Victor Salva.	N
GW84	T1576	Jeepers Creepers 3 wurde im Herbst veröffentlicht.	E
GW1	T1576	Jeepers Creepers 3 hat eine Laufzeit von über zwei Stunden.	C
GW1	T1576	Jeepers Creepers 3 hat das Budget an der Kasse aufgestockt.	N
GW1	T1576	Jeepers Creepers 3 erschien im Herbst 2017.	E
GW28	T1576	Jeepers Creepers 3 ist ein kleiner afrikanischer Film.	C
GW28	T1576	Jeepers Creepers 3 war kein kritischer oder Box-Office-Erfolg.	N
GW28	T1576	Jeepers Creepers 3 spielte mehrere Schauspieler.	E
GW4	T1584	Josiah Warren konzentrierte sich hauptsächlich auf Popkultur.	C
GW4	T1584	Josiah Warren lebte ihr ganzes Leben in Boston.	N
GW4	T1584	Josiah Warren war ein Anhänger des Anarchismus.	E
GW85	T1584	Josiah Warren war ein großer Aktivist über den Kommunismus.	C
GW85	T1584	Josiah Warren schrieb ein paar Bücher über Anarchismus.	N
GW85	T1584	Josiah Warren wurde nicht in jungen Jahren getötet.	E
GW1	T1584	Josiah Warren wurde Ende des 20. Jahrhunderts geboren.	C
GW1	T1584	Josiah Warren lebte immer in Boston, Massachusetts.	N
GW1	T1584	Josiah Warren starb im Frühjahr 1874.	E
GW4	T1591	Im Alter von 27 Jahren begann Keith Richards aufzutreten.	C
GW4	T1591	Keith Richards hatte fünf Kinder mit Patti Hansen.	N
GW4	T1591	Keith Richards war noch nie auf dem Label Rolling Stones.	E
GW84	T1591	Keith Richards hat fünf überlebende Kinder.	C
GW84	T1591	Keith Richards wurde länger bei Virgin unter Vertrag genommen als bei Mindless London.	N
GW84	T1591	Keith Richards nahm nie eine Pause von der Aufführung in seiner Karriere.	E
GW28	T1591	Keith Richards ist ein englischer Popmusiker.	C
GW28	T1591	Keith Richards ist mit 3 Töchtern und 1 Sohn verheiratet.	N
GW28	T1591	Keith Richards ist seit seinen Teenagern aktiv.	E
GW4	T1594	Jon Jones ist bekannt dafür, Tänzerin zu sein.	C
GW4	T1594	Jon Jones hat jedes Spiel gewonnen, in dem sie waren.	N
GW4	T1594	Jon Jones wiegt über 200 Pfund.	E
GW1	T1594	Jon Jones feiert seinen Geburtstag im Winter.	C
GW1	T1594	Jon Jones hat immer in den Vereinigten Staaten gelebt.	N
GW1	T1594	Jon Jones ist seit weniger als 15 Jahren im Ringen aktiv.	E
GW84	T1594	Jon Jones hat nur seinen richtigen Namen.	C
GW84	T1594	Jon Jones ist seit 2008 im Ringen.	N
GW84	T1594	Jon Jones wurde unter Roberto Alencar ausgebildet.	E
GW84	T1602	Joseph Aspdin wurde in Wakefield, England, geboren.	C
GW84	T1602	Joseph Aspdin lebte sein ganzes Leben in England.	N
GW84	T1602	Joseph Aspdin war im Ziegelbau tätig und Erfinder von Portlandzement.	E
GW1	T1602	Joseph Aspdin wurde im Winter 1778 geboren.	C
GW1	T1602	Joseph Aspdin war ein Maurer, bevor er Maurer war.	N
GW1	T1602	Joseph Aspdin lebte sein Leben in zwei Jahrhunderten.	E
GW28	T1602	Joseph Aspdin war ein US-amerikanischer Erfinder.	C
GW28	T1602	Joseph Aspdin profitierte von seiner Erfindung.	N
GW28	T1602	Joseph Aspdin wurde im letzten Monat des Jahres 1778 geboren.	E
GW4	T1607	Jigsaw machte einen Verlust, als es an der Kasse war.	C
GW4	T1607	Jigsaw wurde von derselben Person geschrieben, die sie leitete.	N
GW4	T1607	Jigsaw wurde von nur einer Firma vertrieben.	E
GW1	T1607	Jigsaw hat eine Laufzeit von weniger als anderthalb Stunden.	C
GW1	T1607	Peter Goldfinger schrieb mehr von Jigsaws Drehbuch als Josh Stolberg.	N
GW1	T1607	Jigsaw machte weniger als 100 Millionen über das Budget an der Kasse.	E
GW84	T1607	Jigsaw war ein Musikstück, das über anderthalb Stunden lief.	C
GW84	T1607	Jigsaw wurde in Frankreich ein Jahr veröffentlicht, nachdem es in den USA relaesed wurde.	N
GW84	T1607	Jigsaw war ein Film von Warner Brothers Gegenstück Lionsgate.	E
GW0	T1608	John Cena heiratete Elizabeth Huberdeau zehn Jahre vor seinem Profi-Wrestling-Debüt.	C
GW0	T1608	John Cena hat mehr Geld verdient, als er als Ringer gespielt hat.	N
GW0	T1608	John Cena stammt ursprünglich aus dem Gebiet des nordöstlichen Teils der USA.	E
GW1	T1608	John Cena gab sein Wrestling-Debüt kurz nach Beginn des 20. Jahrhunderts.	C
GW1	T1608	John Cena trennte sich von Elizabeth Huberdeau wegen Untreue.	N
GW1	T1608	Der Frühling 1977 ist, als John Cena geboren wurde.	E
GW84	T1608	John Cena ist weniger als sechs Fuß groß.	C
GW84	T1608	John Cena erschien 1999 erstmals in der WWE.	N
GW84	T1608	John Cena war schon mal verheiratet.	E
GW1	T1621	Joe Cockers Karriere dauerte weniger als 50 Jahre.	C
GW1	T1621	Joe Cocker machte Musik auf dem Capitol-Label, nachdem er Musik für EMI gemacht hatte.	N
GW1	T1621	Joe Cockers Tod ereignete sich im Winter 2014.	E
GW0	T1621	Joe Cocker starb drei Tage nach Weihnachten 2014.	C
GW0	T1621	Joe Cocker war der Leadsänger der Grease Band.	N
GW0	T1621	Joe Cocker starb in einem anderen Land, als er geboren wurde.	E
GW4	T1621	Joe Cocker ist bekannt für Hip-Hop-Musik.	C
GW4	T1621	Joe Cocker lernte Klavier spielen, bevor sie singen konnten.	N
GW4	T1621	Joe Cocker lebte in verschiedenen Ländern.	E
GW1	T1634	ourney into Mystery wurde erst ein paar Jahre vor der Wende des 20. Jahrhunderts veröffentlicht.	C
GW1	T1634	Atlas veröffentlichte mehr Ausgaben von Journey into Mystery als Marvel.	N
GW1	T1634	Journey into Mystery wurde zuletzt im Herbst 2013 veröffentlicht.	E
GW4	T1634	Reise ins Geheimnis hat unter 100 Ausgaben.	C
GW4	T1634	Journey into Mystery hat viele Auszeichnungen gewonnen.	N
GW4	T1634	Journey into Mystery gilt als ein Horror-, Superheldenbuch.	E
GW84	T1634	Die Reise ins Geheimnis hat weniger als 100 Ausgaben.	C
GW84	T1634	Ironman tritt in Journey into the Mystery auf.	N
GW84	T1634	Die erste Veröffentlichung von Journey into the Mystery war vor 2000.	E
GW84	T1636	Jeepers Creepers lief unter anderthalb Stunden.	C
GW84	T1636	Jeepers Creepers war der erste Film, in dem Justin Long auftrat.	N
GW84	T1636	Jeepers Creepers verdiente mehr Geld als sein Budget.	E
GW0	T1636	Jeepers Creepers wurde im Herbst 2001 veröffentlicht.	C
GW0	T1636	Jeepers Creepers war Gina Philips erste Hauptrolle.	N
GW0	T1636	Jeepers Creepers machte mehr an der Kasse, als es kostete zu machen.	E
GW1	T1636	Jeepers Creepers hat eine Laufzeit von knapp 2 Stunden.	C
GW1	T1636	Jeepers Creepers wurde in Deutschland vor seiner Veröffentlichung in den Vereinigten Staaten veröffentlicht.	N
GW1	T1636	Jeepers Creepers machte über 40 Millionen Dollar über das Budget an der Kasse.	E
GW14	T1640	KALEO begann in einem Land in den USA.	C
GW14	T1640	Alle ursprünglichen KALEO Bandmitglieder sind seit 2012 bei der Gruppe geblieben.	N
GW14	T1640	Sie können online gehen und Informationen über eine Elektra signierte Band anzeigen.	E
