,annotater_id,table_id,hypothesis,label
1116,GW28,T1267,布兰登·理查德·弗洛伊斯(Brandon Richard Flowers)是一位美国音乐家。,E
1117,GW28,T1267,布兰登·理查德·弗洛威斯(Brandon Richard Flowers)是一位获奖的音乐家。,N
1118,GW28,T1267,布兰登·理查德·弗洛伊斯自十几岁以来一直活跃。,C
1119,GW27,T1267,布兰登·理查德·弗洛伊斯出生于内华达州。,E
1120,GW27,T1267,布兰登·理查德·弗洛伊斯(Brandon Richard Flowers)以他的替代岩石而闻名。,N
1121,GW27,T1267,"布兰登·理查德·弗洛伊斯(Brandon Richard Flowers)有更多的相关行为,而不是他所拥有的标签。",C
1122,GW22,T1267,"“布兰登·弗洛伊斯”的名字是布兰登·理查德·弗洛伊斯,1981年6月21日出生。",E
1123,GW22,T1267,“布兰登花”的职业包括歌手歌手和音乐家。,N
1124,GW22,T1267,"“Brandon Flowers”不能演奏任何乐器,仅与Vertigo标签有关。",C
1125,GW2,T1287,“美国汽车协会”提供道路援助和销售地图。,E
1126,GW2,T1287,“美国汽车协会”为全球1000多个目的地提供地图。,N
1127,GW2,T1287,“美国汽车协会”总部设在芝加哥。,C
1128,GW28,T1287,"“美国汽车协会”是一个百年历史悠久的非营利组织,致力于汽车安全。",E
1129,GW28,T1287,“美国汽车协会”是美国最古老的致力于协助汽车司机的组织。,N
1130,GW28,T1287,“美国汽车协会”是一个公共资助的政府实体。,C
1131,GW12,T1287,“美国汽车协会”是一个专门从事道路援助的非营利组织。,E
1132,GW12,T1287,佛罗里达州希思罗是“美国汽车协会”的总部。,N
1133,GW12,T1287,“美国汽车协会”仅提供的服务包括地图、旅行指南和汽车电池。,C
1134,GW22,T1311,“爱丁堡皇家学会”有超过1600名会员。,E
1135,GW22,T1311,Dame Anne Glover教授是“爱丁堡皇家学会”的唯一主席。,N
1136,GW22,T1311,“爱丁堡皇家学会”专注于科学和技术。,C
1137,GW28,T1311,“爱丁堡皇家学会”是一家英国慈善机构。,E
1138,GW28,T1311,“爱丁堡皇家学会”依靠数百名志愿者。,N
1139,GW28,T1311,“爱丁堡皇家协会”成立以促进英国皇室。,C
1140,GW27,T1311,"“爱丁堡皇家协会”起源于1737年,位于苏格兰。",E
1141,GW27,T1311,“爱丁堡皇家协会”的座右铭是拉丁文。,N
1142,GW27,T1311,“爱丁堡皇家社会”有更多的创始人而不是焦点。,C
1143,GW17,T1369,FSU的面具是Seminole。,E
1144,GW17,T1369,FSU拥有美国所有学院中最大的预算。,N
1145,GW17,T1369,FSU位于格鲁吉亚。,C
1146,GW22,T1369,"“佛罗里达州立大学”成立于1851年,其主席是约翰·E·特拉希尔。",E
1147,GW22,T1369,州立大学是“佛罗里达州立大学”的类型。,N
1148,GW22,T1369,“佛罗里达州立大学”在2017年秋季有更多的研究生比本科生。,C
1149,GW28,T1369,“佛罗里达州立大学”是美国的一所教育机构。,E
1150,GW28,T1369,“佛罗里达州立大学”的号来源于当地的美国原住民部落。,N
1151,GW28,T1369,“佛罗里达州立大学”成立于20世纪。,C
1152,GW12,T1390,“开普十字架”是一个与Ahonora和绿色沙漠共享的历史。,E
1153,GW12,T1390,爱尔兰是“开普十字架”在1994年被推翻的国家。,N
1154,GW12,T1390,Godolphin Racing自1994年以来一直是“开普十字会”的所有者。,C
1155,GW4,T1390,马“开普十字”是一个男性马。,E
1156,GW4,T1390,马“开普十字”赢得了他们大部分的比赛。,N
1157,GW4,T1390,马“开普十字”赚了超过一百万美元。,C
1158,GW27,T1390,"“开普十字架”的长子是绿色沙漠,他的孙子是丹西格。",E
1159,GW27,T1390,“开普十字”是为Godolphin Racing饲养的。,N
1160,GW27,T1390,“开普十字”的颜色与它的名字相同。,C
1161,GW4,T1395,国家铁路始于英格兰利物浦。,E
1162,GW4,T1395,国家铁路已经每天运行了170多年。,N
1163,GW4,T1395,国家铁路从未与其他铁路团结过。,C
1164,GW0,T1395,布罗德格林火车站于1830年秋季开业。,E
1165,GW0,T1395,Broadgreen是利物浦最繁忙的车站。,N
1166,GW0,T1395,Broadgreen的预组合和后组合仍然相同。,C
1167,GW72,T1395,站代码 BGE 由 Northern 管理,E
1168,GW72,T1395,该站一直运营2个站。,N
1169,GW72,T1395,布罗格林成立于1830年后,C
1170,GW1,T1404,20世纪的最后十年是“Kaya Scodelario”的诞生。,E
1171,GW1,T1404,“Kaya Scodelario”一直生活在英格兰。,N
1172,GW1,T1404,“Kaya Scodelario”的职业生涯已经持续了十多年半。,C
1173,GW84,T1404,“Kaya Scodelario”出生了不同的姓氏。,E
1174,GW84,T1404,“Kaya Scodelario”在生活在伦敦时开始演戏。,N
1175,GW84,T1404,“Kaya Scodelario”已经表演了十多年。,C
1176,GW4,T1404,“Kaya Scodelario”在15岁时开始演戏。,E
1177,GW4,T1404,“Kaya Scodelario”一直生活在英格兰。,N
1178,GW4,T1404,“Kaya Scodelario”没有孩子。,C
1179,GW4,T1406,“哈萨克哈纳特”的首都已经移动了好几次。,E
1180,GW4,T1406,“哈萨克哈纳特”只练习伊斯兰教。,N
1181,GW4,T1406,“哈萨克哈纳特”持续了500多年。,C
1182,GW28,T1406,“哈萨克哈纳特”是一个由君主统治的领土。,E
1183,GW28,T1406,“哈萨克哈纳特”是一个多民族的伊斯兰领土。,N
1184,GW28,T1406,“哈萨克哈纳特”成立于14世纪。,C
1185,GW1,T1406,“哈萨克哈纳特”在19世纪的转折点被拆除。,E
1186,GW1,T1406,"“哈萨克哈纳特”始终有君主制,因为它是政府。",N
1187,GW1,T1406,“哈萨克哈纳特”有六个不同的首都。,C
1188,GW14,T1412,奴隶劳动图形出版至少一个月系列。,E
1189,GW14,T1412,“约翰尼杀人狂”的每张专辑都卖得比前一张多。,N
1190,GW14,T1412,下个月你可以得到一个新的“约翰尼杀人狂”号。,C
1191,GW84,T1412,《杀人狂人约翰尼》每月出一次。,E
1192,GW84,T1412,《杀人狂人约翰尼》在约翰尼·C.去世时结束。,N
1193,GW84,T1412,“约翰尼杀人狂”是一部动作喜剧。,C
1194,GW4,T1412,《杀人狂人约翰尼》是90年代制作的。,E
1195,GW4,T1412,“约翰尼杀人狂”是基于另一部漫画。,N
1196,GW4,T1412,“约翰尼杀人狂”在制作时每周都出现。,C
1197,GW14,T1435,“卡皮尔·夏玛”在21世纪结婚。,E
1198,GW14,T1435,“Kapil Sharma”在他的家乡Amritsar遇到了他的妻子。,N
1199,GW14,T1435,“Kapil Sharma”年纪足以收取社会保障。,C
1200,GW28,T1435,“Kapil Sharma”是一位21世纪的娱乐家。,E
1201,GW28,T1435,“Kapil Sharma”是一位来自印度的英语娱乐家。,N
1202,GW28,T1435,“Kapil Sharma”自十几岁以来一直活跃。,C
1203,GW84,T1435,“Kapil Sharma”是一个新婚。,E
1204,GW84,T1435,“Kapil Sharma”一生都在印度生活。,N
1205,GW84,T1435,“Kapil Sharma”已经结婚了几年。,C
1206,GW1,T1436,“Kate Micucci”的生日是每个月的最后一天。,E
1207,GW1,T1436,“Kate Micucci”在她成为歌手和作曲家之前是一名喜剧演员。,N
1208,GW1,T1436,“Kate Micucci”已经有超过二十年的职业生涯。,C
1209,GW84,T1436,“Kate Micucci”在她30岁时结婚。,E
1210,GW84,T1436,凯特·米奇(Kate Micucci)一生都在东海岸生活。,N
1211,GW84,T1436,“Kate Micucci”自她十几岁以来一直在表演。,C
1212,GW4,T1436,“Kate Micucci”在38岁时结婚。,E
1213,GW4,T1436,“Kate Micucci”在他们成为喜剧演员之前开始唱歌。,N
1214,GW4,T1436,“Kate Micucci”在他们出生在同一州上大学。,C
1215,GW1,T1440,“与琼斯队保持一致”在票房上与其预算相比损失了钱。,E
1216,GW1,T1440,“与琼斯人保持在一起”完全在2016年拍摄。,N
1217,GW1,T1440,“和琼斯在一起”花了两个多小时观看。,C
1218,GW84,T1440,“和琼斯在一起”持续不到两个小时。,E
1219,GW84,T1440,“与琼斯人保持”是格雷格·莫托拉的第一部电影。,N
1220,GW84,T1440,“与琼斯队保持”在票房赚了预算的两倍。,C
1221,GW28,T1440,“与琼斯保持”花了比制作成本更少的钱。,E
1222,GW28,T1440,"“Keeping Up with the Joneses”受到了批评者的欢迎,但不是观众的欢迎。",N
1223,GW28,T1440,“与琼斯人保持”是一部低预算的独立电影。,C
1224,GW1,T1443,“卡拉奇”有半个十几个区。,E
1225,GW1,T1443,“卡拉奇”一直位于所谓的巴基斯坦。,N
1226,GW1,T1443,21世纪的第二十年是“卡拉奇”成为大都会公司的时候。,C
1227,GW28,T1443,“卡拉奇”是一个由多个地区组成的城市。,E
1228,GW28,T1443,“卡拉奇”是巴基斯坦的首都和最大的城市。,N
1229,GW28,T1443,“卡拉奇”是一个由村长统治的小村庄。,C
1230,GW85,T1443,“卡拉奇”在巴基斯坦。,E
1231,GW85,T1443,在“卡拉奇”里只有六个地区。,N
1232,GW85,T1443,“卡拉奇”不是一个大都会地区。,C
1233,GW84,T1444,“卡萨比安”已经表演了20多年。,E
1234,GW84,T1444,“卡萨比安”最初与RCA签约。,N
1235,GW84,T1444,“Kasabian”是一支来自美国的乐队。,C
1236,GW28,T1444,“Kasabian”是一支英国摇滚乐队。,E
1237,GW28,T1444,“Kasabian”为他们的音乐赢得了许多奖项。,N
1238,GW28,T1444,“Kasabian”只与较小的独立品牌合作。,C
1239,GW4,T1444,“卡萨比安”已经表演了20多年。,E
1240,GW4,T1444,“Kasabian”已经与Oasis一起录制了一张专辑。,N
1241,GW4,T1444,“Kasabian”以演奏爵士乐而闻名。,C
1242,GW28,T1446,“珍妮弗·安妮斯顿”在纽约上学。,E
1243,GW28,T1446,“珍妮弗·安妮斯顿”拥有多家企业。,N
1244,GW28,T1446,“珍妮弗·安妮斯顿”从20多岁开始就一直活跃。,C
1245,GW74,T1446,詹妮弗·安妮斯顿在她开始职业生涯时至少17岁。,E
1246,GW74,T1446,詹妮弗·安妮斯顿在她31岁生日后结婚了布拉德·皮特。,N
1247,GW74,T1446,“珍妮弗·安妮斯顿”居住在与她出生的地方不同的州。,C
1248,GW1,T1446,“珍妮弗·安妮斯顿”的职业生涯至今已超过三十年。,E
1249,GW1,T1446,“珍妮弗·安妮斯顿”一直生活在加州。,N
1250,GW1,T1446,1969年秋天是“詹妮弗·安妮斯顿”出生的日子。,C
1251,GW84,T1449,“Kareem Abdul-Jabbar”在20世纪60年代就读大学。,E
1252,GW84,T1449,“Kareem Abdul-Jabbar”赢得了他的NBA新年奖项。,N
1253,GW84,T1449,“Kareem Abdul-Jabbar”已经打篮球了四十多年。,C
1254,GW4,T1449,“Kareem Abdul-Jabbar”是篮球的第一轮选择。,E
1255,GW4,T1449,“Kareem Abdul-Jabbar”赢得了他参加的大多数比赛。,N
1256,GW4,T1449,“Kareem Abdul-Jabbar”在他上高中时在同一州职业篮球。,C
1257,GW28,T1449,“Kareem Abdul-Jabbar”作为中心演奏了30年。,E
1258,GW28,T1449,“Kareem Abdul-Jabbar”与洛杉矶湖人赢得了冠军。,N
1259,GW28,T1449,“Kareem Abdul-Jabbar”是在他的初学年写的。,C
1260,GW4,T1456,“木星”需要10年左右才能绕太阳运行。,E
1261,GW4,T1456,“木星”是太阳系中最大的行星。,N
1262,GW4,T1456,“木星”具有非常高的 excentricity。,C
1263,GW84,T1456,“木星”有十多颗已知卫星。,E
1264,GW84,T1456,科学家还在研究寻找“木星”的卫星。,N
1265,GW84,T1456,“木星”的轨道速度不到5公里/秒。,C
1266,GW1,T1456,“木星”向太阳赤道的倾斜度大于半个十度。,E
1267,GW1,T1456,"自2018年以来,发现了更多环绕“木星”的卫星。",N
1268,GW1,T1456,“木星”的轨道周期是地球的12倍。,C
1269,GW0,T1457,吉米·法伦已经表演了20多年。,E
1270,GW0,T1457,"1998年,吉米·法隆写了他的第一本书。",N
1271,GW0,T1457,吉米·费隆从未结婚。,C
1272,GW84,T1457,“吉米·费隆”参加了大学。,E
1273,GW84,T1457,“吉米·费隆”在90年代上大学。,N
1274,GW84,T1457,“吉米·费隆”已经结婚20多年了。,C
1275,GW1,T1457,“吉米·费隆”的职业生涯已经持续了20多年。,E
1276,GW1,T1457,“吉米·费隆”的两个孩子的母亲是南西·朱文恩。,N
1277,GW1,T1457,“吉米·费隆”出生于1974年夏天。,C
1278,GW84,T1464,约翰·詹姆斯·里卡德·麦克莱德去世时已经五十岁了。,E
1279,GW84,T1464,约翰·詹姆斯·里卡德·麦克莱德(John James Rickard Macleod)在他参加阿伯丁大学时是他的班级的顶部。,N
1280,GW84,T1464,约翰·詹姆斯·里卡德·麦克莱德在他出生的地方以外的国家去世。,C
1281,GW1,T1464,"“约翰·詹姆斯·里卡德·麦克莱德,FRS”在1935年春天面对死亡。",E
1282,GW1,T1464,"“John James Rickard Macleod,FRS”与其他联合发现胰岛素的诺贝尔生理学或医学奖。",N
1283,GW1,T1464,"“约翰·詹姆斯·里卡德·麦克莱德,FRS”出生于19世纪初。",C
1284,GW28,T1464,"“John James Rickard Macleod,FRS”是一位英国诺贝尔奖得主。",E
1285,GW28,T1464,"“John James Rickard Macleod,FRS”在大学时发现了胰岛素。",N
1286,GW28,T1464,"诺贝尔奖被授予“约翰·詹姆斯·里卡德·麦克莱德,FRS”在他的二十岁时。",C
1287,GW28,T1473,“Jimson Weed”是一部由女性创作的艺术作品。,E
1288,GW28,T1473,“Jimson Weed”是乔治亚·奥凯夫最著名的艺术作品。,N
1289,GW28,T1473,“Jimson Weed”是一个19世纪的艺术作品。,C
1290,GW68,T1473,"“Jimson Weed”是一位女性艺术家,目前在印第安纳州。",E
1291,GW68,T1473,“吉姆森韦德”被卖给印第安纳波利斯艺术博物馆200万美元。,N
1292,GW68,T1473,艺术作品“Jimson Weed”是在乔治亚·奥基夫去世两年后创作的。,C
1293,GW0,T1473,“Jimson Weed”位于印第安纳州首都。,E
1294,GW0,T1473,“Jimson Weed”是乔治亚·奥基夫的第一幅出售的画作。,N
1295,GW0,T1473,“Jimson Weed”比它的身高更宽。,C
1296,GW1,T1477,1977年的夏天是“Kanye West”诞生的日子。,E
1297,GW1,T1477,“Kanye West”的所有孩子都与Kim Kardashian怀孕了。,N
1298,GW1,T1477,“Kanye West”的价值超过10亿美元的三分之一。,C
1299,GW84,T1477,“Kanye West”赢得了许多奖项。,E
1300,GW84,T1477,“Kanye West”的所有孩子都是他的妻子金。,N
1301,GW84,T1477,“Kanye West”出生在他现在生活的同一个国家。,C
1302,GW4,T1477,“Kanye West”已经演奏23年了。,E
1303,GW4,T1477,“Kanye West”和Kim Kardashian有三个孩子。,N
1304,GW4,T1477,“Kanye West”来自纽约。,C
1305,GW1,T1491,“朱迪丝和霍洛弗内斯的头”在其较窄的点上小于一英尺半宽。,E
1306,GW1,T1491,"奥地利画廊有“朱迪丝和霍洛弗内斯的头”,因为它是借来的。",N
1307,GW1,T1491,“朱迪丝和霍洛弗内斯的头”是在19世纪末绘制的。,C
1308,GW84,T1491,“朱迪丝和霍洛弗内斯的头”是在20世纪20年代绘制的。,E
1309,GW84,T1491,画家“朱迪丝和霍洛弗内斯的头”来自维也纳。,N
1310,GW84,T1491,“朱迪丝和霍洛弗内斯的头”是用煤炭制作的。,C
1311,GW28,T1491,“朱迪丝和霍洛弗内斯的头”是20世纪的艺术作品。,E
1312,GW28,T1491,古斯塔夫·克利姆特最喜欢的画作是“朱迪丝和霍洛弗内斯的头”。,N
1313,GW28,T1491,“朱迪丝和霍洛弗内斯的头”是画在一个巨大的画布上。,C
1314,GW1,T1500,“约翰·纳皮尔”的诞生发生在16世纪中叶。,E
1315,GW1,T1500,“约翰·纳皮尔”一生都在苏格兰度过。,N
1316,GW1,T1500,1617年的夏天是“约翰·纳皮尔”去世的日子。,C
1317,GW84,T1500,“约翰·纳皮尔”出生和死亡在同一个国家。,E
1318,GW84,T1500,《约翰·纳皮尔》与亨利·布里格斯相遇,N
1319,GW84,T1500,“约翰·纳皮尔”没有上大学。,C
1320,GW4,T1500,“约翰·纳皮尔”帮助发展数学概念。,E
1321,GW4,T1500,“约翰·纳皮尔”一生都在苏格兰度过。,N
1322,GW4,T1500,“约翰·纳皮尔”在他们50岁时去世。,C
1323,GW1,T1502,1850年的夏天是“卡尔·费迪南德·布朗”诞生的日子。,E
1324,GW1,T1502,“卡尔·费迪南德·布朗”的诺贝尔物理学奖是由于他与天体射线管相关的工作。,N
1325,GW1,T1502,“卡尔·费迪南德·布朗”在他出生的同一个世纪去世。,C
1326,GW84,T1502,“卡尔·费迪南德·布朗”参加了不止一个大学。,E
1327,GW84,T1502,“卡尔·费迪南德·布朗”只获得了一项奖项。,N
1328,GW84,T1502,“卡尔·费迪南德·布朗”出生和死亡在同一个国家。,C
1329,GW4,T1502,“卡尔·费迪南德·布朗”赢得了他们的发明奖。,E
1330,GW4,T1502,“卡尔·费迪南德·布朗”从来没有看过电视。,N
1331,GW4,T1502,“卡尔·费迪南德·布朗”热爱他们的整个生活在德国。,C
1332,GW4,T1503,“吉姆·贝鲁希”有三个妻子。,E
1333,GW4,T1503,“吉姆·贝鲁希”与詹妮弗·斯洛恩有三个孩子。,N
1334,GW4,T1503,吉姆·贝鲁希(Jim Belushi)10岁时开始演戏。,C
1335,GW28,T1503,吉姆·贝鲁希(Jim Belushi)是一位娱乐家。,E
1336,GW28,T1503,“吉姆·贝鲁希”是两次离婚的三个女儿的父亲。,N
1337,GW28,T1503,“吉姆·贝鲁希”在他的青春期开始他的职业生涯。,C
1338,GW86,T1503,吉姆·贝鲁希(Jim Belushi)曾担任演员。,E
1339,GW86,T1503,吉姆·贝鲁希有个儿子。,N
1340,GW86,T1503,“吉姆·贝鲁希”在70年代初在他的名单职业中活跃。,C
1341,GW0,T1508,"“Josta”持续不到五年,直到被终止。",E
1342,GW0,T1508,“Josta”在20世纪90年代是 PepsiCo最少销售的软饮料。,N
1343,GW0,T1508,PepsiCo从来没有试图制造一种能量软饮料。,C
1344,GW1,T1508,“乔斯塔”首次在20世纪的最后10年制作。,E
1345,GW1,T1508,“Josta”更像是Jolt而不是Surge。,N
1346,GW1,T1508,“Josta”在21世纪仍在制造。,C
1347,GW84,T1508,“Josta”是一種在20世紀90年代流行的飲料。,E
1348,GW84,T1508,人们在1998年开始禁止“Josta”。,N
1349,GW84,T1508,"自1997年以来,没有人能喝“Josta”。",C
1350,GW4,T1512,“约翰麦凯恩”在90年代取得了他的第一个政治胜利。,E
1351,GW4,T1512,“约翰·麦凯恩”曾几次任职。,N
1352,GW4,T1512,“约翰·麦凯恩”从2005年以来从未回国。,C
1353,GW28,T1512,“约翰·麦凯恩”在任期内进行了多次停职。,E
1354,GW28,T1512,“约翰麦凯恩”是一位美国政治家。,N
1355,GW28,T1512,“约翰·麦凯恩”在20世纪期间多次担任总统职务。,C
1356,GW40,T1512,“约翰麦凯恩”在任期内度过了两年。,E
1357,GW40,T1512,"“约翰麦凯恩”之前和之后都是同一个人,Ben Nighthorse Campbell。",N
1358,GW40,T1512,"“约翰·麦凯恩”连续多年担任总统,从1995年开始,到2007年结束。",C
1359,GW84,T1516,“正义联盟黑暗”运行超过一个小时。,E
1360,GW84,T1516,《正义联盟黑暗》是 Jay Oliva 导演唯一的作品。,N
1361,GW84,T1516,《正义联盟黑暗》于20世纪90年代发行。,C
1362,GW1,T1516,“正义联盟黑暗”的运行时间不到1小时半。,E
1363,GW1,T1516,埃里·阿尔特巴克(Ernie Altbacker)在J.M. DeMatteis开始帮助他之前为“正义联盟黑暗”创造了故事。,N
1364,GW1,T1516,《正义联盟黑暗》于2017年夏天首次发布。,C
1365,GW4,T1516,“正义联盟黑暗”有一个故事和剧本由同一个人。,E
1366,GW4,T1516,“正义联盟黑暗”在票房上取得了利润。,N
1367,GW4,T1516,“正义联盟黑暗”有一个团队写了音乐。,C
1368,GW1,T1518,"1993年夏天,《朱拉西克公园》首次亮相。",E
1369,GW1,T1518,山姆·尼尔最初不应该出现在“朱拉西克公园”中。,N
1370,GW1,T1518,《朱拉西克公园》的运行时间不到两个小时。,C
1371,GW84,T1518,《朱拉西克公园》是基于一本书的。,E
1372,GW84,T1518,《朱拉西克公园》于同年在美国以外的国家发行。,N
1373,GW84,T1518,“朱拉西克公园”运行时间不到两个小时。,C
1374,GW28,T1518,《朱拉西克公园》是一部好莱坞电影小说。,E
1375,GW28,T1518,《朱拉西克公园》是1993年最赚钱的电影。,N
1376,GW28,T1518,“朱拉西克公园”对电影工作室没有盈利。,C
1377,GW4,T1534,“乔·罗根”在他40岁时结婚。,E
1378,GW4,T1534,“乔·罗根”与杰西卡·迪茨尔有两个孩子。,N
1379,GW4,T1534,“乔·罗根”在他16岁时开始站起来。,C
1380,GW0,T1534,“乔·罗根”已经表演喜剧超过30年。,E
1381,GW0,T1534,“乔·罗根”的两个女儿以他的妻子命名。,N
1382,GW0,T1534,“乔·罗根”去了西海岸的大学。,C
1383,GW1,T1534,“乔·罗根”的职业生涯已经持续了30多年。,E
1384,GW1,T1534,“乔·罗根”的两个孩子的母亲是Jessica Ditzel。,N
1385,GW1,T1534,“乔·罗根”已经结婚近15年了。,C
1386,GW4,T1544,“约翰尼·卡斯”有两个妻子。,E
1387,GW4,T1544,“约翰尼·卡什”与June Carter有他的所有孩子。,N
1388,GW4,T1544,“Johnny Cash”使用他出生时的名字。,C
1389,GW84,T1544,“约翰尼·卡什”在他去世时已经七十岁了。,E
1390,GW84,T1544,“约翰尼·卡什”在他与默克里之前与太阳唱片公司合作。,N
1391,GW84,T1544,“约翰尼·卡什”是一个独生子女。,C
1392,GW1,T1544,“约翰尼·卡什”活了两个不同的世纪。,E
1393,GW1,T1544,所有“约翰尼·卡什”的孩子都有相同的生物母亲。,N
1394,GW1,T1544,“约翰尼·卡什”有一个跨越了五十多年的职业生涯。,C
1395,GW28,T1545,“吉姆·马蒂斯”在军队服役了44年。,E
1396,GW28,T1545,“吉姆·马蒂斯”带领美国海军陆战队的多个指挥部在中东取得胜利。,N
1397,GW28,T1545,“吉姆·马蒂斯”是联合参谋长的负责人。,C
1398,GW84,T1545,“吉姆·马蒂斯”在美国军队。,E
1399,GW84,T1545,“吉姆·马蒂斯”被称为“疯狗”。,N
1400,GW84,T1545,“吉姆·马蒂斯”在军队服役了50多年。,C
1401,GW0,T1545,“吉姆·马蒂斯”在军队服役了40多年。,E
1402,GW0,T1545,“吉姆·马蒂斯”在伊拉克战争期间领导第一海军师。,N
1403,GW0,T1545,“吉姆·马蒂斯”目前仍然活跃在海军陆战队。,C
1404,GW4,T1550,斯卡夫特·拉斯穆森有四个孩子。,E
1405,GW4,T1550,J?rgen Skafte Rasmussen一直住在丹麦。,N
1406,GW4,T1550,J?rgen Skafte Rasmussen以其商业技能而闻名。,C
1407,GW84,T1550,Jürgen Skafte Rasmussen出生和死亡在同一个国家。,E
1408,GW84,T1550,Jürgen Skafte Rasmussen的孩子都是他的妻子Therese的。,N
1409,GW84,T1550,J?rgen Skafte Rasmussen只作为一名工程师工作。,C
1410,GW1,T1550,J?rgen Skafte Rasmussen有他出生地的同一国籍。,E
1411,GW1,T1550,J?rgen Skafte Rasmussen一直住在丹麦。,N
1412,GW1,T1550,贾尔根·斯卡夫特·拉斯马森嫁给了特雷西·爱。,C
1413,GW1,T1557,东西“耶路撒冷”分裂发生在“耶路撒冷”近20世纪的转折。,E
1414,GW1,T1557,在“耶路撒冷”里说希伯来语的人比说阿拉伯语的人多。,N
1415,GW1,T1557,吉hon春定居(“耶路撒冷”)持续了超过225年。,C
1416,GW4,T1557,“耶路撒冷”在1900年代分裂。,E
1417,GW4,T1557,“耶路撒冷”已经是一个城市超过5000年。,N
1418,GW4,T1557,“耶路撒冷”有一个主要的语言。,C
1419,GW14,T1557,东方和西方的“耶路撒冷”在分裂不到四分之一世纪后重新聚集在一起。,E
1420,GW14,T1557,吉hon春定居的许多祖先迁移到大卫城。,N
1421,GW14,T1557,“耶路撒冷”的旧城墙是在它的统一后建造的。,C
1422,GW84,T1562,“Jun-ichi Nishizawa”在各种大学工作。,E
1423,GW84,T1562,“Jun-ichi Nishizawa”在Tohoku大学比索菲亚大学更长时间。,N
1424,GW84,T1562,“Jun-ichi Nishizawa”在他去世后后继身后收到爱迪生勋章。,C
1425,GW28,T1562,IEEE爱迪生勋章授予“Jun-ichi Nishizawa”在他的70年代。,E
1426,GW28,T1562,“Jun-ichi Nishizawa”是一位日本男科学家。,N
1427,GW28,T1562,“Jun-ichi Nishizawa”毕业于多所大学。,C
1428,GW1,T1562,“Jun-ichi Nishizawa”在他上学的同一所大学做了职业生涯。,E
1429,GW1,T1562,Jun-ichi Nishizawa的两项奖项都是在21世纪给他的。,N
1430,GW1,T1562,2018年的夏天是“Jun-ichi Nishizawa”去世的日子。,C
1431,GW1,T1580,1979年春天是“凯特·哈德森”出生的日子。,E
1432,GW1,T1580,“凯特·哈德森”与克里斯·罗宾逊有三个孩子。,N
1433,GW1,T1580,“凯特·哈德森”的婚姻持续了十多年。,C
1434,GW84,T1580,凯特·哈德森已经三十岁了。,E
1435,GW84,T1580,“凯特·哈德森”的唯一完整的兄弟是奥利弗。,N
1436,GW84,T1580,“凯特·哈德森”最近嫁给了马修。,C
1437,GW4,T1580,“凯特·哈德森”自17岁以来一直在演戏,E
1438,GW4,T1580,“凯特·哈德森”与Matthew Bellamy有三个孩子。,N
1439,GW4,T1580,“凯特·哈德森”没有任何著名的父母。,C
1440,GW1,T1586,距离“Kappa Coronae Borealis b”的距离超过100光年。,E
1441,GW1,T1586,“Kappa Coronae Borealis b”一直被认为是Corona Borealis星座的一部分。,N
1442,GW1,T1586,“Kappa Coronae Borealis b”具有明显大小超过5。,C
1443,GW28,T1586,“Kappa Coronae Borealis b”是一个天体。,E
1444,GW28,T1586,“Kappa Coronae Borealis b”由希腊天文学家发现。,N
1445,GW28,T1586,“Kappa Coronae Borealis b”距离地球只有几光年。,C
1446,GW4,T1586,“Kappa Coronae Borealis b”距离我们大约100光年。,E
1447,GW4,T1586,“Kappa Coronae Borealis b”比太阳大。,N
1448,GW4,T1586,“Kappa Coronae Borealis b”是小星座的一部分。,C
1449,GW4,T1592,“欢乐”能够在证券交易所获得净利润。,E
1450,GW4,T1592,戴维·O·拉塞尔参与了电影“乐趣”的每一个方面。,N
1451,GW4,T1592,电影“乐趣”由迪士尼发布。,C
1452,GW40,T1592,"“Joy”由约翰·戴维斯,梅根·埃利森,乔纳森·戈登,肯·莫克和大卫·奥拉塞尔制作。",E
1453,GW40,T1592,"“乐趣”的剧本由David O. Russell撰写,他也是制片人。",N
1454,GW40,T1592,“欢乐”是一部没有包含任何类型的音乐的电影。,C
1455,GW28,T1592,"《快樂》是一部美國電影,主演著名美國演員。",E
1456,GW28,T1592,"“Joy”于12月发行,在2015年获得奥斯卡提名。",N
1457,GW28,T1592,这部电影对20世纪福克斯没有盈利,C
1458,GW28,T1598,“朱迪”是皇家海军的狗和面具。,E
1459,GW28,T1598,“朱迪”在皇家海军服役时访问了多个国家。,N
1460,GW28,T1598,“朱迪”在皇家海军期间是任命的军官。,C
1461,GW1,T1598,“朱迪”作为一艘船的面具活跃了十多年。,E
1462,GW1,T1598,“朱迪”在狗的死亡附近获得了迪金勋章。,N
1463,GW1,T1598,“朱迪”在1950年秋天去世。,C
1464,GW40,T1598,"“朱迪”是一只指针犬,也是皇家海军的面具。",E
1465,GW40,T1598,“朱迪”因成为皇家海军成员而获得了一项奖项。,N
1466,GW40,T1598,“朱迪”被称为中国战俘。,C
1467,GW28,T1600,克罗里·齐普诺夫斯基出生于19世纪的维也纳。,E
1468,GW28,T1600,K. Zipernowsky在大学学习电气工程。,N
1469,GW28,T1600,卡洛伊·齐普诺夫斯基死在他出生的地方。,C
1470,GW40,T1600,卡尔·齐普诺夫斯基(Carl Zipernowsky)出生于1853年。,E
1471,GW40,T1600,卡罗利·齐普诺夫斯基的国籍是匈牙利和奥地利。,N
