,annotater_id,table_id,hypothesis,label
1122,GW1,T1441,约翰·赫特一直活跃到他去世的那一年。,E
1123,GW1,T1441,约翰·赫特在成为一个真正的演员之前曾担任讲述者。,N
1124,GW1,T1441,约翰·赫特在他去世前离婚了安文·里斯·迈尔斯。,C
1125,GW4,T1442,“Kehlani”自14岁以来一直在表演。,E
1126,GW4,T1442,“Kehlani”为她的专辑赢得了多个奖项。,N
1127,GW4,T1442,“Kehlani”在他们在康普顿时开始唱歌。,C
1128,GW60,T1442,“Kehlani”在他14岁时开始了他的职业生涯。,E
1129,GW60,T1442,“Kehlani”总是有至少一个著名的嘉宾在他的歌曲。,N
1130,GW60,T1442,“Kehlani”与许多乡村音乐艺术家有关。,C
1131,GW74,T1442,“Kehlani”在13后开始职业表演,E
1132,GW74,T1442,“Kehlani”为卡迪B撰写了歌曲。,N
1133,GW74,T1442,“Kehlani”在2008年在津巴布韦的标签下表演。,C
1134,GW84,T1445,“旅行”是一支在西海岸形成的乐队。,E
1135,GW84,T1445,有三名成员在乐队“旅行”。,N
1136,GW84,T1445,“旅行”不再演奏音乐。,C
1137,GW28,T1445,《Journey》是一支美国摇滚乐队。,E
1138,GW28,T1445,“Journey”赢得了许多音乐奖项。,N
1139,GW28,T1445,"自20世纪70年代以来,Journey一直在演奏。",C
1140,GW1,T1445,"总体而言,“旅行”作为一个乐队已经活跃超过35年。",E
1141,GW1,T1445,“Journey”在与Frontiers制作音乐之前用圣地唱片品牌制作音乐。,N
1142,GW1,T1445,“Journey”始于加州南部的一支乐队。,C
1143,GW84,T1458,“Joan Jett”的乐队是黑心。,E
1144,GW84,T1458,“Joan Jett”从小就学会了弹吉他。,N
1145,GW84,T1458,“Joan Jett”在加利福尼亚州居住的时间比其他任何地方都要长。,C
1146,GW1,T1458,“Joan Jett”已经有活跃的职业生涯超过40年。,E
1147,GW1,T1458,“Joan Jett”在她成为唱片制片人之前是一名女演员。,N
1148,GW1,T1458,“Joan Jett”开始于美国东海岸的音乐家。,C
1149,GW68,T1458,“Joan Jett”在1975年到现在之间多次签署了Chrysalis和Mercury品牌。,E
1150,GW68,T1458,"1983年,Joan离开了Polydor,加入了CBS。",N
1151,GW68,T1458,"她唱硬摇滚歌曲,但不弹吉他。",C
1152,GW28,T1467,"“Joanne”是一张多种类型的音乐专辑,主要在加利福尼亚州录制。",E
1153,GW28,T1467,"“Joanne”是一张音乐专辑,获得了批评者的欢迎。",N
1154,GW28,T1467,“Joanne”在2016年录制并发布了一切。,C
1155,GW1,T1467,“Joanne”首次出现在2016年秋季。,E
1156,GW1,T1467,“Joanne”的录制是在Dragonfly录制工作室之前在Electric Lady工作室录制的。,N
1157,GW1,T1467,所有关于“Joanne”的录音都是在同一年完成的。,C
1158,GW84,T1467,“Joanne”跑了半个多小时。,E
1159,GW84,T1467,“Joanne”是凯文帕克唯一一张工作过的唱片。,N
1160,GW84,T1467,“Joanne”在春天被释放。,C
1161,GW1,T1480,“约翰麦凯恩”服务了二十多年。,E
1162,GW1,T1480,“约翰麦凯恩”在他的银星之前获得了紫色心脏。,N
1163,GW1,T1480,“约翰麦凯恩”在服役期间从未受伤。,C
1164,GW84,T1480,“约翰麦凯恩”在军队服役了20多年。,E
1165,GW84,T1480,“约翰麦凯恩”只在一场战争中服役。,N
1166,GW84,T1480,“约翰麦凯恩”只赢得了一项军事奖。,C
1167,GW4,T1480,“约翰麦凯恩”在军队工作了20多年。,E
1168,GW4,T1480,“约翰麦凯恩”赢得了数十项奖项。,N
1169,GW4,T1480,“约翰麦凯恩”参与了多个战争。,C
1170,GW1,T1481,Parthasarathy Srinivasan在20世纪晚些时候获得了他的第一个奖项。,E
1171,GW1,T1481,卡马尔·哈桑早年从Parthasarathy Srinivasan改名。,N
1172,GW1,T1481,Parthasarathy Srinivasan于1954年春天出生。,C
1173,GW84,T1481,卡马尔·哈桑出生在另一个名字。,E
1174,GW84,T1481,卡马尔·哈桑制作的电影比他们出演的更多。,N
1175,GW84,T1481,法国骑士奖是卡马尔·哈桑获得的第一个奖项。,C
1176,GW4,T1481,卡马尔·哈桑以作为演员而闻名。,E
1177,GW4,T1481,卡马尔·哈桑和萨里卡有两个孩子。,N
1178,GW4,T1481,卡马尔·哈桑一直生活在印度的同一个城市。,C
1179,GW84,T1488,“Joseph-Armand Bombardier”的孩子与Laurent Beaudoin结婚。,E
1180,GW84,T1488,“Joseph-Armand Bombardier”一生都在加拿大生活。,N
1181,GW84,T1488,“约瑟夫-阿曼德轰炸机”在20世纪初去世。,C
1182,GW0,T1488,“Joseph-Armand Bombardier”诞生于110多年前。,E
1183,GW0,T1488,“Joseph-Armand Bombardier”说流利的法语。,N
1184,GW0,T1488,Bombardier 成立于 19 世纪。,C
1185,GW1,T1488,“约瑟夫-阿曼德轰炸机”有一个春天生日。,E
1186,GW1,T1488,“Joseph-Armand Bombardier”一生都在加拿大度过。,N
1187,GW1,T1488,“约瑟夫-阿曼德轰炸机”在1964年秋天去世。,C
1188,GW4,T1494,“Kees Schouhamer Immink”帮助开发CD。,E
1189,GW4,T1494,“Kees Schouhamer Immink”一直生活在荷兰。,N
1190,GW4,T1494,“Kees Schouhamer Immink”从未为他们的设计赢得过任何奖项。,C
1191,GW14,T1494,“Kees Schouhamer Immink”与亚洲的一个教育实体有关。,E
1192,GW14,T1494,“Kees Schouhamer Immink”从未生活在另一个国家。,N
1193,GW14,T1494,“Kees Schouhamer Immink”赢得了十多项奖项。,C
1194,GW1,T1494,1946年的冬天是“Kees Schouhamer Immink”的诞生。,E
1195,GW1,T1494,“Kees Schouhamer Immink”在获得爱迪生勋章之前获得了法拉第勋章。,N
1196,GW1,T1494,“Kees Schouhamer Immink”在他的职业生涯中只在几个机构工作。,C
1197,GW84,T1495,“KARD”是一支来自亚洲国家的乐队。,E
1198,GW84,T1495,"“KARD”在世界各地旅行,表演他们的音乐会。",N
1199,GW84,T1495,“KARD”是一支美国J-Pop乐队。,C
1200,GW4,T1495,“卡”已经表演了三年。,E
1201,GW4,T1495,“KARD”已经与Heo Youngji一起录制了一张专辑。,N
1202,GW4,T1495,"“KARD”有几个唱片标签,他们一直在。",C
1203,GW1,T1495,“KARD”的根源在一个亚洲国家。,E
1204,GW1,T1495,“KARD”有与《超级青年》的行为相同的一些成员。,N
1205,GW1,T1495,“KARD”已活跃超过5年。,C
1206,GW1,T1498,Jhen? Aiko已经在音乐方面活跃了十多年。,E
1207,GW1,T1498,Jhen? Aiko在成为职业歌手之前是一位作曲家。,N
1208,GW1,T1498,阿伊科有秋天生日。,C
1209,GW4,T1498,Jhen? Aiko在24岁时开始包装。,E
1210,GW4,T1498,Jhen? Aiko已经为他们的专辑赢得了奖项。,N
1211,GW4,T1498,Aiko从来没有和Big Sean在轨道上。,C
1212,GW84,T1498,Jhen? Aiko已经唱歌超过十五年。,E
1213,GW84,T1498,艾科为德雷克撰写了歌曲。,N
1214,GW84,T1498,Jhen?Aiko在20岁时开始表演。,C
1215,GW60,T1501,斯大林同时担任苏联国防部长和马歇尔两年。,E
1216,GW60,T1501,斯大林在1912年之前在俄罗斯政治中完全不活跃。,N
1217,GW60,T1501,"有些年间,斯大林没有任何成员或办公室。",C
1218,GW1,T1501,“约瑟夫·斯大林”给了十年的服务。,E
1219,GW1,T1501,“约瑟夫·斯大林”早在生命中得到了他的号。,N
1220,GW1,T1501,"在20世纪前夕,“约瑟夫·斯大林”取消了秘书长的职务。",C
1221,GW28,T1501,“约瑟夫·斯大林”升至苏联元帅级别。,E
1222,GW28,T1501,“约瑟夫·斯大林”是一名职业政府官员。,N
1223,GW28,T1501,“约瑟夫·斯大林”在第一次世界大战期间服役于苏联武装部队。,C
1224,GW1,T1504,“Jon Bon Jovi”的职业生涯已经跨越了40多年。,E
1225,GW1,T1504,"“Jon Bon Jovi”被赶出他的第一所高中,这就是为什么他去了两个。",N
1226,GW1,T1504,西海岸是“Jon Bon Jovi”诞生的地方。,C
1227,GW28,T1504,“Jon Bon Jovi”是一位来自新泽西州的摇滚歌手。,E
1228,GW28,T1504,"“Jon Bon Jovi”已婚,有四个女儿。",N
1229,GW28,T1504,“Jon Bon Jovi”从20多岁开始就一直活跃。,C
1230,GW84,T1504,“Jon Bon Jovi”是以他的父亲命名的。,E
1231,GW84,T1504,“Jon Bon Jovi”的孩子都是为了他的妻子。,N
1232,GW84,T1504,“Jon Bon Jovi”已经结婚35年了。,C
1233,GW4,T1506,“约旦哈希米特王国”主要是阿拉伯人。,E
1234,GW4,T1506,“约旦哈希米特王国”主要针对伊斯兰教。,N
1235,GW4,T1506,“约旦哈希米特王国”没有任何民主。,C
1236,GW14,T1506,国王阿卜杜拉二世从“约旦哈希米特王国”最大的城市统治。,E
1237,GW14,T1506,下议院的成员比“约旦哈希米特王国”的上议院多。,N
1238,GW14,T1506,奥马尔·拉扎兹从未在一个主要是阿拉伯人的人口中担任过一职。,C
1239,GW1,T1506,“约旦哈希米特王国”只有约25分之一的基督徒。,E
1240,GW1,T1506,"如果阿卜杜拉二世不再是“约旦哈希米特王国”的君主,那么奥马尔·拉扎兹将取代他的位置。",N
1241,GW1,T1506,“约旦哈希米特王国”拥有比基督徒更多的亚美尼亚人。,C
1242,GW14,T1510,"“乔·拜登”有一个中间名字,由一个流行的女性名字组成。",E
1243,GW14,T1510,“乔·拜登”参加了Neilia Hunter的葬礼。,N
1244,GW14,T1510,“乔·拜登”没有一个与前配偶的姓氏相同的孩子。,C
1245,GW84,T1510,“乔·拜登”是一个美国政治家。,E
1246,GW84,T1510,“乔·拜登”在德拉华州上学之前参加了西拉库斯的学校。,N
1247,GW84,T1510,“乔·拜登”不使用社交媒体。,C
1248,GW4,T1510,“乔·拜登”已经结婚不止一次。,E
1249,GW4,T1510,“乔·拜登”与他的第二任妻子有所有孩子。,N
1250,GW4,T1510,“乔·拜登”从未成为律师。,C
1251,GW28,T1525,“Jujutsu”是日本武术的一种形式。,E
1252,GW28,T1525,“Jujutsu”是一種百年古老的手對手戰鬥形式。,N
1253,GW28,T1525,“Jujutsu”是日本武术中被遗忘的一种形式。,C
1254,GW14,T1525,“Jujutsu”并非源自北美。,E
1255,GW14,T1525,"在日本,比任何其他国家都更多的人练习“Jujutsu”。",N
1256,GW14,T1525,柔道比赛只为体育爱好者举办。,C
1257,GW1,T1525,“Jujutsu”有许多不同的拼写。,E
1258,GW1,T1525,Seishiro Okazaki是最著名的“Jujutsu”练习者。,N
1259,GW1,T1525,“Jujutsu”在奥林匹克运动会中采用了自己的名字。,C
1260,GW1,T1529,“吉米·亨德里克斯”的死亡发生在1970年秋天。,E
1261,GW1,T1529,"吉米·亨德里克斯(Jimi Hendrix)与巴克莱(Barclay)创下更多的记录,而不是与波利多尔(Polydor)。",N
1262,GW1,T1529,“吉米·亨德里克斯”创作音乐超过十年。,C
1263,GW86,T1529,“吉米·亨德里克斯”在他的职业中活跃不到十年。,E
1264,GW86,T1529,"虽然他也唱歌,但“吉米·亨德里克斯”主要以吉他手而闻名。",N
1265,GW86,T1529,吉米·亨德里克斯(Jimi Hendrix)在他的整个音乐生涯中只签署了一张唱片。,C
1266,GW84,T1529,“吉米·亨德里克斯”出生在一个不同的名字。,E
1267,GW84,T1529,吉米·亨德里克斯(Jimi Hendrix)最初是由卡皮托尔唱片公司签署的。,N
1268,GW84,T1529,“吉米·亨德里克斯”在他去世时已经三十岁了。,C
1269,GW4,T1531,“杰西”牛可以体重超过1800磅。,E
1270,GW4,T1531,“杰西”牛可以带多种类型的外套。,N
1271,GW4,T1531,女性“杰西克”牛可以比男性“杰西克”牛重得多。,C
1272,GW28,T1531,男性“杰西克”牛体重比女性“杰西克”牛体重大。,E
1273,GW28,T1531,“杰西”牛是草食和荷尔蒙自由的。,N
1274,GW28,T1531,"“杰西”牲畜在体重上是平等的,无论性别。",C
1275,GW1,T1531,男性“杰西克”牛的体重范围超过600磅。,E
1276,GW1,T1531,“杰西”牛不是在“杰西”以外的。,N
1277,GW1,T1531,雌性“杰西克”牛肉体重可不同300磅以上。,C
1278,GW14,T1532,“Jefferson Starship”与摇滚风格的至少4个其他行为有关。,E
1279,GW14,T1532,"当他们成为“杰弗逊星舰”时,所有Hot Tuna乐队的原始成员都停留了下来。",N
1280,GW14,T1532,“杰斐逊星舰”自1970年以来一直持续运作。,C
1281,GW1,T1532,“杰斐逊星舰”开始在美国西海岸。,E
1282,GW1,T1532,一些相同的“杰斐逊星舰”成员在乐队Hot Tuna。,N
1283,GW1,T1532,“杰斐逊星舰”已经活跃超过45年。,C
1284,GW28,T1532,"“Jefferson Starship”是一支摇滚乐队,始于70年代的旧金山。",E
1285,GW28,T1532,“Jefferson Starship”为其音乐赢得了许多奖项。,N
1286,GW28,T1532,“杰弗森星舰”自20世纪70年代以来一直连续表演。,C
1287,GW28,T1535,乔·琼斯(Joe Jonas)是一位美国音乐家。,E
1288,GW28,T1535,“乔·乔纳斯”因他的音乐获得了奖项。,N
1289,GW28,T1535,“乔·乔纳斯”自20多岁以来一直活跃。,C
1290,GW1,T1535,乔·乔纳斯出生于1989年夏天。,E
1291,GW1,T1535,“乔·乔纳斯”在为沃尔特迪斯尼制作音乐之前在好莱坞唱片公司制作了音乐。,N
1292,GW1,T1535,乔·乔纳斯已经在音乐界活跃了20多年。,C
1293,GW0,T1535,乔·乔纳斯(Joe Jonas)20多岁时与索菲·特纳(Sophie Turner)结婚。,E
1294,GW0,T1535,“乔·乔纳斯”是乔纳斯兄弟中最年长的。,N
1295,GW0,T1535,“乔·乔纳斯”出生在他长大的同一个国家。,C
1296,GW4,T1536,“约翰·卡特”能够在票房上净利润。,E
1297,GW4,T1536,“约翰·卡特”为其制作赢得了一些奖项。,N
1298,GW4,T1536,“约翰·卡特”长达三小时。,C
1299,GW14,T1536,“约翰·卡特”的总预算高于其票房收入。,E
1300,GW14,T1536,2012年2月22日的“约翰·卡特”比3月9日的“约翰·卡特”多。,N
1301,GW14,T1536,“约翰·卡特”是由撰写剧本的同一个人制作的。,C
1302,GW1,T1536,“约翰·卡特”的运行时间超过两个小时。,E
1303,GW1,T1536,迈克尔·查博写的《约翰·卡特》剧本比马克·安德鲁斯要多。,N
1304,GW1,T1536,“约翰·卡特”在票房赚得比预算多得多。,C
1305,GW84,T1539,“杰弗里·迪恩·摩根”出生在太平洋州。,E
1306,GW84,T1539,“杰弗里·迪恩·摩根”住在纽约的时间比他住在华盛顿更长。,N
1307,GW84,T1539,“杰弗里·迪恩·摩根”主要以他的歌曲作品而闻名。,C
1308,GW28,T1539,“杰弗里·迪恩·摩根”是一位娱乐家。,E
1309,GW28,T1539,"“杰弗里·迪恩·摩根”已婚,有两个女儿。",N
1310,GW28,T1539,“杰弗里·迪恩·摩根”在他的青春期开始他的职业生涯。,C
1311,GW1,T1539,杰弗里·迪恩·摩根(Jeffrey Dean Morgan)等了10多年才重新结婚。,E
1312,GW1,T1539,Anya Longwell是“杰弗里·迪恩·摩根”的两个孩子的母亲。,N
1313,GW1,T1539,“杰弗里·迪恩·摩根”出生于1966年夏天。,C
1314,GW28,T1540,"“约翰·C·泰勒”是一个受过教育的人,被认为是发明。",E
1315,GW28,T1540,“约翰·C·泰勒”是皇家工程学院的会员。,N
1316,GW28,T1540,"“约翰·C·泰勒”是一个无知的人,他的名字没有什么值得注意的。",C
1317,GW1,T1540,“约翰·C·泰勒”有四个职业。,E
1318,GW1,T1540,“约翰·C·泰勒”一生都在英国度过。,N
1319,GW1,T1540,“约翰·C·泰勒”出生于1936年春天。,C
1320,GW4,T1540,“约翰·C·泰勒”在他们的生命中开发了电子。,E
1321,GW4,T1540,“约翰·C·泰勒”拥有多项专利。,N
1322,GW4,T1540,“约翰·C·泰勒”去世,C
1323,GW84,T1542,“Joaquin Phoenix”出生在美国以外。,E
1324,GW84,T1542,“Joaquin Phoenix”在加利福尼亚州生活的时间比其他任何地方都要长。,N
1325,GW84,T1542,“Joaquin Phoenix”是他的名字。,C
1326,GW31,T1542,“Joaquin Phoenix”出生于波多黎各的Arlyn和John Phoenix。,E
1327,GW31,T1542,“Joaquin Phoenix”自1982年以来一直是演员。,N
1328,GW31,T1542,“Joaquin Phoenix”从未去过加利福尼亚或波多黎各。,C
1329,GW40,T1542,“Joaquin Phoenix”有一个兄弟和三个姐妹。,E
1330,GW40,T1542,“Joaquin Phoenix”最终将与他的伴侣Rooney Mara结婚。,N
1331,GW40,T1542,“Joaquin Phoenix”从未在好莱坞制作过任何东西。,C
1332,GW84,T1546,“Keith Campbell”以他的科学工作而闻名。,E
1333,GW84,T1546,“Keith Campbell”的唯一论文是1988年写的。,N
1334,GW84,T1546,“凯斯·坎贝尔”只获得了一项奖项。,C
1335,GW28,T1546,“Keith Campbell”是一位英国科学家。,E
1336,GW28,T1546,“Keith Campbell”在三年内完成了博士学位。,N
1337,GW28,T1546,“凯斯·坎贝尔”在50岁时创造了多莉的羊。,C
1338,GW14,T1546,“Keith Campbell”至少写了一篇引用生物学的文章。,E
1339,GW14,T1546,“Keith Campbell”在Roslin研究所获得了Shaw奖。,N
1340,GW14,T1546,“Keith Campbell”不熟悉克隆。,C
1341,GW4,T1548,“凯蒂·福尔摩斯”从俄亥俄州搬到加利福尼亚州。,E
1342,GW4,T1548,“凯蒂·福尔摩斯”的孩子与汤姆·克鲁斯怀孕。,N
1343,GW4,T1548,“凯蒂·福尔摩斯”已结婚不止一次。,C
1344,GW84,T1548,“凯蒂·福尔摩斯”已经结婚五年了。,E
1345,GW84,T1548,“凯蒂·福尔摩斯”在加利福尼亚州生活的时间比她在俄亥俄州生活的时间更长。,N
1346,GW84,T1548,凯蒂·福尔摩斯(Katie Holmes)20岁时开始演戏。,C
1347,GW28,T1548,“凯蒂·福尔摩斯”是一个离婚的和一个母亲。,E
1348,GW28,T1548,“凯蒂·福尔摩斯”是一位获奖的女演员。,N
1349,GW28,T1548,“凯蒂·福尔摩斯”从20多岁开始就活跃。,C
1350,GW4,T1554,木星和SŽmŽlŽ使用油漆绘制。,E
1351,GW4,T1554,木星和SŽmŽlŽ被搬到巴黎。,N
1352,GW4,T1554,木星和SŽmŽlŽ是在20世纪绘制的。,C
1353,GW1,T1554,"在其最窄的地方,木星和SŽmŽlŽ尺寸不到四英尺宽。",E
1354,GW1,T1554,Jupiter et SŽmŽlŽ只向Muse National Gustave-Moreau借款。,N
1355,GW1,T1554,国家画家古斯塔夫·莫罗花了几年时间画画。,C
1356,GW40,T1554,木星和SŽmŽlŽ在英语中意味着木星和Semele。,E
1357,GW40,T1554,Jupiter et SŽmŽlŽ是Gustave Moreau的画布上的油。,N
1358,GW40,T1554,Jupiter et SŽmŽlŽ位于意大利的一座博物馆。,C
1359,GW0,T1593,“Jugger”是一个已经玩了二十多年的运动。,E
1360,GW0,T1593,“Jugger”是用高尔夫球大小的球打的。,N
1361,GW0,T1593,“Jugger”被称为单人运动。,C
1362,GW1,T1593,“Jugger”首次演奏于20世纪末。,E
1363,GW1,T1593,赌注后来被引入了游戏的“Jugger”。,N
1364,GW1,T1593,“Jugger”是用人造材料演奏的。,C
1365,GW28,T1593,“Jugger”是一款与球一起玩的游戏。,E
1366,GW28,T1593,“Jugger”是一款美国游戏。,N
1367,GW28,T1593,“Jugger”是一款单身游戏。,C
1368,GW74,T1603,詹妮弗·安妮·加纳(Jennifer Anne Garner)在23岁的时候开始了她的职业生涯。,E
1369,GW74,T1603,詹妮弗·安妮·加纳和斯科特·福利有三个孩子。,N
1370,GW74,T1603,詹妮弗·安妮·加纳在她第一次开始职业生涯时结婚了。,C
1371,GW28,T1603,“詹妮弗·加纳”是一位两次离婚的女演员。,E
1372,GW28,T1603,“詹妮弗·加纳”是三个女儿的单身母亲。,N
1373,GW28,T1603,“詹妮弗·加纳”从青春期起就一直在职业表演。,C
1374,GW84,T1603,“詹妮弗·加纳”已经演了二十多年。,E
1375,GW84,T1603,“詹妮弗加纳”在丹尼森大学毕业于她的班级的顶部。,N
1376,GW84,T1603,“詹妮弗·加纳”与斯科特·福利结婚的时间比她与本·阿弗雷克结婚的时间更长。,C
1377,GW74,T1613,“约瑟夫·孟格勒”在他68岁生日前一个月去世。,E
1378,GW74,T1613,“约瑟夫·孟格勒”在28岁生日后结婚了他的第一任妻子。,N
1379,GW74,T1613,“约瑟夫·孟格勒”在服役期间嫁给了玛莎·孟格勒。,C
1380,GW4,T1613,“约瑟夫·孟格雷”赢得了纳粹党一项以上的奖项。,E
1381,GW4,T1613,“约瑟夫·孟格勒”在逃离德国后结婚。,N
1382,GW4,T1613,“约瑟夫·孟格勒”在他们出生在同一个国家去世。,C
1383,GW1,T1613,“约瑟夫·孟格雷”的第一次婚姻持续了十多年。,E
1384,GW1,T1613,“Josef Mengele”在获得第一类铁十字会奖后获得了受伤者的黑色标志。,N
1385,GW1,T1613,“约瑟夫·孟格勒”出生于19世纪末。,C
1386,GW84,T1617,“Keane”在20世纪90年代开始表演。,E
1387,GW84,T1617,“Keane”一生都在英格兰生活。,N
1388,GW84,T1617,"“Keane”演奏了20多年,然后停顿了。",C
1389,GW4,T1617,“Keane”不再一起表演。,E
1390,GW4,T1617,“Keane”已经与Mt. Desolation一起现场表演。,N
1391,GW4,T1617,“Keane”以演奏死亡金属而闻名。,C
1392,GW1,T1617,“Keane”活跃不到20年。,E
1393,GW1,T1617,“Keane”在标签Interscope之前为Fierce Panda制作了音乐。,N
1394,GW1,T1617,“Keane”没有在线存在。,C
1395,GW1,T1622,“Jeremiah Weed”是在东海岸制作的。,E
1396,GW1,T1622,Heublein一直是Jermiah Weed的制造商。,N
1397,GW1,T1622,“Jeremiah Weed”最有可能是一个清晰的酒精。,C
1398,GW4,T1622,“Jeremiah Weed”来自美国。,E
1399,GW4,T1622,“Jeremiah Weed”有大量的酒精为一个波尔本。,N
1400,GW4,T1622,“Jeremiah Weed”已经在英国制作。,C
1401,GW28,T1622,杰瑞米·韦德(Jeremiah Weed)是一款美国牛排。,E
1402,GW28,T1622,“Jeremiah Weed”与大麻无关。,N
1403,GW28,T1622,“Jeremiah Weed”是一种软弱的欧洲酒精。,C
1404,GW4,T1623,杰里米·科尔宾在总统任期超过四年。,E
1405,GW4,T1623,杰里米·科尔宾与托尼·本合作,N
1406,GW4,T1623,杰里米·科尔宾从未对安德鲁·穆雷进行竞选,C
1407,GW28,T1623,杰里米·科尔宾曾担任国会议员多年。,E
1408,GW28,T1623,安德鲁·马雷和杰里米·科尔宾是竞争对手。,N
1409,GW28,T1623,杰里米·科尔宾执政十年。,C
1410,GW84,T1623,杰里米·科尔宾在总统任期不到五年。,E
1411,GW84,T1623,杰里米·科尔宾只担任过一任。,N
1412,GW84,T1623,杰里米·科尔宾成功并被不同的人提前。,C
1413,GW84,T1628,“Julianne Hough”已经表演了十多年的音乐。,E
1414,GW84,T1628,"“朱丽安·霍夫”只有一个兄弟,德雷克。",N
1415,GW84,T1628,“Julianne Hough”已经结婚五年了。,C
1416,GW1,T1628,“Julianne Hough”在她的音乐生涯开始之前是一名活跃的舞者和女演员。,E
1417,GW1,T1628,“Julianne Hough”在毕业前离开了高中。,N
1418,GW1,T1628,“Julianne Hough”出生于1988年秋天。,C
1419,GW0,T1628,“Julianne Hough”在十多年前开始了她的音乐生涯。,E
1420,GW0,T1628,“Julianne Hough”与她的丈夫布鲁克斯·莱奇一起跳舞与星星。,N
1421,GW0,T1628,“朱丽安·霍夫”出生在冬天。,C
1422,GW1,T1629,“Jefferson Airplane”为多个唱片公司制作了音乐。,E
1423,GW1,T1629,大社会的一些成员也在“杰斐逊飞机”中。,N
1424,GW1,T1629,“杰斐逊飞机”已活跃超过10年。,C
1425,GW84,T1629,“杰斐逊飞机”起源于美国西部。,E
1426,GW84,T1629,“杰弗逊飞机”仍在舞台上表演。,N
1427,GW84,T1629,“杰弗逊飞机”演奏了古典音乐。,C
1428,GW28,T1629,“Jefferson Airplane”是一支在20世纪几十年来演奏的摇滚乐队。,E
1429,GW28,T1629,“杰弗逊飞机”因其音乐获得了许多奖项。,N
1430,GW28,T1629,“杰斐逊飞机”自1965年以来一直在不间断地表演。,C
1431,GW0,T1646,“Joe Budden”已经唱了二十年了。,E
1432,GW0,T1646,“Joe Budden”组成了“Slaughterhouse”。,N
1433,GW0,T1646,"“Joe Budden”使用一个不同的舞台名称,而不是他的出生名字。",C
1434,GW28,T1646,乔·巴登(Joe Budden)是一位来自新泽西州的 rapper。,E
1435,GW28,T1646,“Joe Budden”是一个非洲裔美国人。,N
1436,GW28,T1646,“Joe Budden”开始他的职业生涯在他的二十岁。,C
1437,GW1,T1646,“Joe Budden”在他的职业生涯中已经活跃了二十年。,E
1438,GW1,T1646,“Joe Budden”在他成为作曲家之前是一名广播公司。,N
1439,GW1,T1646,1980年的春天是“乔·布登”出生的日子。,C
1440,GW28,T1650,“Jemaine Clement”是一位来自新西兰的娱乐家。,E
1441,GW28,T1650,“Jemaine Clement”因他的喜剧习惯而赢得了奖项。,N
1442,GW28,T1650,“Jemaine Clement”在他的青春期开始他的职业生涯。,C
1443,GW40,T1650,"“Jemaine Clement”可以弹吉他,低音吉他,和鼓等等。",E
1444,GW40,T1650,“Jemaine Clement”的舞台名称是Hiphopopotamus。,N
1445,GW40,T1650,“Jemaine Clement”最受欢迎的喜剧主题是政治和家庭成员。,C
1446,GW1,T1650,“Jemaine Clement”演奏10种或更多乐器。,E
1447,GW1,T1650,“Jemaine Clement”在她成为喜剧演员之前是一名音乐家。,N
1448,GW1,T1650,1974年的夏天是“杰米恩·克莱门特”诞生的时候。,C
1449,GW14,T1651,“Johann Jacob Schweppe”在创业以及制造手表方面有着丰富的经验。,E
1450,GW14,T1651,“Johann Jacob Schweppe”在完善现有 Schweppes 矿泉水配方之前工作了几十年。,N
1451,GW14,T1651,“Johann Jacob Schweppe”目前正在瑞士施瓦普斯工厂监督生产。,C
1452,GW1,T1651,“Johann Jacob Schweppe”出生于1740年晚些时候。,E
1453,GW1,T1651,"“约翰·雅各布·施瓦普”是一个商人,在他是一名腕表制造商之后。",N
1454,GW1,T1651,“约翰·雅各布·施瓦普”于1821年夏天去世。,C
1455,GW28,T1651,“约翰·雅各布·施瓦普”以淡水而闻名。,E
1456,GW28,T1651,“Johann Jacob Schweppe”为鸡尾酒的普及做出了贡献。,N
1457,GW28,T1651,“约翰·雅各布·施瓦普”以他的手表制作能力更为著名。,C
1458,GW28,T1663,“Jet”是一支来自澳大利亚的摇滚乐队。,E
1459,GW28,T1663,“Jet”为他们的音乐赢得了许多奖项。,N
1460,GW28,T1663,“Jet”自2001年以来一直不间断地表演。,C
1461,GW1,T1663,“Jet”已经在多个不同的唱片品牌上创作了音乐。,E
1462,GW1,T1663,一些“Jet”的成员也在竹子里。,N
1463,GW1,T1663,"作为一个乐队,“Jet”一直活跃超过20年。",C
1464,GW4,T1663,“Jet”在他们的职业生涯中间有一个休息。,E
1465,GW4,T1663,“Jet”今天开始巡演。,N
1466,GW4,T1663,“Jet”是在英国成立的。,C
1467,GW4,T1666,"“堪萨斯城,密苏里”在1000英尺以下的高度。",E
1468,GW4,T1666,"“堪萨斯城,密苏里”的规模正在增长。",N
1469,GW4,T1666,“密苏里州堪萨斯城”拥有超过400平方英里的土地。,C
1470,GW1,T1666,“密苏里州堪萨斯城”只有1%以上的水。,E
1471,GW1,T1666,“密苏里州堪萨斯城”近年来规模不断增长。,N
1472,GW1,T1666,"“堪萨斯城,密苏里”是90%的土地和其余的水。",C
1473,GW85,T1666,卡纳斯城市是 Mosty Urban。,E
1474,GW85,T1666,卡纳斯城是一个很大的区域。,N
1475,GW85,T1666,卡纳斯城在高度上不太高。,C
1476,GW28,T1670,“Jennifer Connelly”是一名伊维联赛毕业生和女演员。,E
1477,GW28,T1670,"“Jennifer Connelly”已婚,有三个女儿。",N
