,annotater_id,table_id,hypothesis,label
1134,GW0,T1487,“带橙子的犹太人”比它宽更高。,C
1135,GW0,T1487,“橙子中的犹太人”在艺术家的故乡展出。,N
1136,GW0,T1487,“橙子中的犹太人”花了至少一个冬天。,E
1137,GW4,T1487,“带橙子的犹太人”是在20世纪绘制的。,C
1138,GW4,T1487,“橙子中的犹太人”一直都位于华沙。,N
1139,GW4,T1487,“橙色犹太人”大小不到10平方英尺。,E
1140,GW1,T1487,"在它的最宽的地方,“橙子犹太人”是三分之二和三英尺长。",C
1141,GW1,T1487,国家博物馆只有“橙子犹太人”借款。,N
1142,GW1,T1487,花了不到十年的时间来绘制“带橙子的犹太人”。,E
1143,GW0,T1490,“Josh Tillman”的音乐生涯始于他三十年代中期。,C
1144,GW0,T1490,“Josh Tillman”演奏了他音乐中所听到的每一个乐器。,N
1145,GW0,T1490,“乔什·蒂尔曼”出生在一个主要的东海岸城市。,E
1146,GW1,T1490,阿什·蒂尔曼出生于20世纪的最后十年。,C
1147,GW1,T1490,乔治·迈克尔·蒂尔曼(Joshua Michael Tillman)从小就叫乔治。,N
1148,GW1,T1490,“Josh Tillman”在音乐中活跃不到20年。,E
1149,GW84,T1490,“乔什·蒂尔曼”已经表演了三年。,C
1150,GW84,T1490,乔什·蒂尔曼和Lady Gaga一起唱歌,N
1151,GW84,T1490,“乔什·蒂尔曼”已经三十岁了。,E
1152,GW1,T1493,“Josh Homme”已经有活跃的职业生涯不到三十年。,C
1153,GW1,T1493,“Josh Homme”在他被称为DP Pete之前获得了Zombie Zebra的号。,N
1154,GW1,T1493,春天是“Josh Homme”庆祝他的生日。,E
1155,GW28,T1493,“Josh Homme”是一位来自加利福尼亚州的流行音乐家。,C
1156,GW28,T1493,“Josh Homme”为他的音乐赢得了许多奖项。,N
1157,GW28,T1493,“Josh Homme”自十几岁以来一直活跃。,E
1158,GW4,T1493,“Josh Homme”自2岁以来一直在表演。,C
1159,GW4,T1493,“Josh Homme”为他们的专辑赢得了奖项。,N
1160,GW4,T1493,“Josh Homme”一生都在几个标签上。,E
1161,GW1,T1496,“杰里·李·刘易斯”的生日是1935年的春天。,C
1162,GW1,T1496,"在学会弹吉他之前,“杰里·李·刘易斯”学会了弹钢琴。",N
1163,GW1,T1496,“杰里·李·刘易斯”自21世纪前以来一直活跃。,E
1164,GW84,T1496,“杰里·李·刘易斯”是一位处于青春期的演员。,C
1165,GW84,T1496,"“杰里·李·刘易斯”五岁时,他学会了弹钢琴。",N
1166,GW84,T1496,“杰里·李·刘易斯”在20世纪中叶后开始表演。,E
1167,GW0,T1496,“杰里·李·刘易斯”出生在深南亚地区。,C
1168,GW0,T1496,杰里·李·刘易斯(Jerry Lee Lewis)与艾尔维斯·普雷斯利(Elvis Presley)同时在《Sun Records》签约。,N
1169,GW0,T1496,杰里·李·刘易斯(Jerry Lee Lewis)从未停止表演。,E
1170,GW84,T1511,朱诺被称为国家首都。,C
1171,GW84,T1511,"朱诺有更多的城市土地,而不是农村土地。",N
1172,GW84,T1511,朱诺有更多的土地比它有水。,E
1173,GW4,T1511,"贾诺,阿拉斯加在海平面以下。",C
1174,GW4,T1511,"贾诺,阿拉斯加周围有许多湖泊。",N
1175,GW4,T1511,"Juneau,阿拉斯加有更多的湖泊面积,而不是城市区域。",E
1176,GW1,T1511,"Juneau,阿拉斯加有海平面低的高度。",C
1177,GW1,T1511,"Juneau,阿拉斯加一直是阿拉斯加的首都。",N
1178,GW1,T1511,"水覆盖了约六分之一的 Juneau,阿拉斯加。",E
1179,GW28,T1513,演员“约翰·古德曼”是未婚的男人。,C
1180,GW28,T1513,"自从他在1970年代中期开始演艺生涯以来,许多奖项都赞扬了“约翰·古德曼”。",N
1181,GW28,T1513,“约翰·古德曼”一直工作到今天。,E
1182,GW1,T1513,1952年的冬天是“约翰·古德曼”的诞生。,C
1183,GW1,T1513,"“约翰·古德曼”从来没有其他工作,除了成为一名演员。",N
1184,GW1,T1513,“约翰·古德曼”已经活跃在演艺上不到50年。,E
1185,GW84,T1513,"“约翰·古德曼”在不同的州上学,而不是家乡。",C
1186,GW84,T1513,“约翰·古德曼”在学校的戏剧中活跃。,N
1187,GW84,T1513,“约翰·古德曼”有一个独生子女。,E
1188,GW0,T1517,“Jidenna”的职业生涯始于她20岁时。,C
1189,GW0,T1517,“Jidenna”已出现在Kendrick Lamar的专辑中。,N
1190,GW0,T1517,“Jidenna”来自美国中西部地区。,E
1191,GW84,T1517,“Jidenna”是他五十年代的表演者。,C
1192,GW84,T1517,“Jidenna”为Issa Rae写了一首歌。,N
1193,GW84,T1517,“Jidenna”表演的音乐除了拉普音乐。,E
1194,GW1,T1517,“Jidenna”已经在音乐中活跃了六年。,C
1195,GW1,T1517,“Jidenna”已经与肯德里克拉马尔一起创作音乐。,N
1196,GW1,T1517,“吉登娜”出生于1985年夏天。,E
1197,GW85,T1520,“Kathie Lee Gifford”是一位电视主持人和舞者。,C
1198,GW85,T1520,“Kathie Lee Gifford”有一个非常令人难忘的职业生涯和生活。,N
1199,GW85,T1520,“Kathie Lee Gifford”有孩子。,E
1200,GW4,T1520,“Kathie Lee Gifford”的名字与他们的舞台名字相同。,C
1201,GW4,T1520,“Kathie Lee Gifford”与他们的第二任丈夫有两个孩子。,N
1202,GW4,T1520,“Kathie Lee Gifford”在17岁时开始了他们的职业生涯。,E
1203,GW1,T1520,21世纪中叶之后的几年是“Kathie Lee Gifford”诞生的日子。,C
1204,GW1,T1520,“Kathie Lee Gifford”在她成为电视主持人之前是一家谈话节目主持人。,N
1205,GW1,T1520,“Kathie Lee Gifford”已经活跃了不到五十年。,E
1206,GW84,T1522,“约翰·罗布克”出生在堕落期间。,C
1207,GW84,T1522,“约翰·罗布克”于7月被埋葬在卡里登教堂。,N
1208,GW84,T1522,卡里登·丘吉尔在他去世时已经八十岁了。,E
1209,GW1,T1522,18世纪的第三季度是“约翰·罗布克”的诞生。,C
1210,GW1,T1522,“约翰·罗布克”一生都在英国度过。,N
1211,GW1,T1522,1794年的夏天是“约翰·罗布克”踢了桶的时候。,E
1212,GW28,T1522,“约翰·罗布克”是一个文盲的英国人。,C
1213,GW28,T1522,“约翰·罗布克”与孩子结婚。,N
1214,GW28,T1522,“约翰·罗布克”生活在18世纪。,E
1215,GW28,T1523,“约翰·哈里森”是一位意大利时钟学家。,C
1216,GW28,T1523,“约翰·哈里森”与孩子结婚。,N
1217,GW28,T1523,“约翰·哈里森”在他的50岁时获得了科普利勋章。,E
1218,GW1,T1523,“约翰·哈里森”在19世纪中叶获得了科普利勋章。,C
1219,GW1,T1523,“约翰·哈里森”一生都在英国度过。,N
1220,GW1,T1523,“约翰·哈里森”于1776年春天去世。,E
1221,GW84,T1523,“约翰·哈里森”出生在亚洲。,C
1222,GW84,T1523,“约翰·哈里森”一生都在欧洲生活。,N
1223,GW84,T1523,“约翰·哈里森”出生于1600年代。,E
1224,GW28,T1552,“吉米·巴菲特”是一位国家画家。,C
1225,GW28,T1552,“吉米·巴菲特”是一位获奖的音乐家。,N
1226,GW28,T1552,“吉米·巴菲特”从23岁起就一直活跃。,E
1227,GW84,T1552,“吉米·巴菲特”没有中间名字。,C
1228,GW84,T1552,“吉米巴菲特”在密西西比州度过了他一生的大部分时间。,N
1229,GW84,T1552,“吉米·巴菲特”曾经生活在海湾海岸。,E
1230,GW1,T1552,“吉米·巴菲特”与新年节分享他的生日。,C
1231,GW1,T1552,詹姆斯·威廉·巴菲特三世(James William Buffett III)在他还是个孩子的时候就开始了。,N
1232,GW1,T1552,“吉米·巴菲特”制作音乐不到六个不同的十年。,E
1233,GW4,T1564,“乔丹·贝尔福特”因谋杀而在监狱里度过了一段时间。,C
1234,GW4,T1564,“乔丹·贝尔福特”一直住在纽约。,N
1235,GW4,T1564,"“乔丹贝尔福特”不得不亲自服役,并支付金钱。",E
1236,GW1,T1564,“乔丹·贝尔福特”因蓝领罪被判刑。,C
1237,GW1,T1564,“乔丹·贝尔福特”在成为作家之前是一位激励演讲者。,N
1238,GW1,T1564,"“乔丹贝尔福特”被判入狱不到两年,尽管他被判处四年。",E
1239,GW28,T1564,"“乔丹·贝尔福特”是一名非洲人,被判有证券诈骗罪。",C
1240,GW28,T1564,"“乔丹·贝尔福特”是一个单身的父亲,有两个女儿。",N
1241,GW28,T1564,“乔丹·贝尔福特”在23岁时嫁给了他的第一任妻子。,E
1242,GW85,T1566,“Judith Beheading Holofernes”是一位活着的艺术家。,C
1243,GW85,T1566,“Judith Beheading Holofernes”她的作品现在非常老。,N
1244,GW85,T1566,“Judith Beheading Holofernes”是一个重要的。,E
1245,GW1,T1566,"在其最宽的地方,“Judith Beheading Holofernes”宽6英尺以下。",C
1246,GW1,T1566,巴贝里尼宫的古代国家艺术画廊(Galleria Nazionale d'Arte Antica)在一个永久性展览中展示了“Judith Beheading Holofernes”。,N
1247,GW1,T1566,“Judith Beheading Holofernes”被绘制于16世纪末。,E
1248,GW4,T1566,“Judith Beheading Holofernes”不是卡拉维亚乔画的。,C
1249,GW4,T1566,“Judith Beheading Holofernes”是在罗马绘制的。,N
1250,GW4,T1566,“Judith Beheading Holofernes”大小不到10平方英尺。,E
1251,GW14,T1567,“Kareem Abdul-Jabbar”比普通美国人更短。,C
1252,GW14,T1567,“Kareem Abdul-Jabbar”一生都在纽约生活。,N
1253,GW14,T1567,“Kareem Abdul-Jabbar”比平均五年级学生重得多。,E
1254,GW4,T1567,“Kareem Abdul-Jabbar”的身高不到7英尺。,C
1255,GW4,T1567,“Kareem Abdul-Jabbar”在他出生的州踢篮球。,N
1256,GW4,T1567,“Kareem Abdul-Jabbar”在他年轻时并没有去世。,E
1257,GW1,T1567,“Kareem Abdul-Jabbar”出生于1957年春天。,C
1258,GW1,T1567,“Kareem Abdul-Jabbar”一直是美国人。,N
1259,GW1,T1567,“Kareem Abdul-Jabbar”出生在东海岸。,E
1260,GW28,T1568,"Juneau,阿拉斯加不是以一个外国的印尼人部落命名。",C
1261,GW28,T1568,"Juneau,阿拉斯加是位于美国的城市。",N
1262,GW28,T1568,阿拉斯加州的朱诺(Juneau)需要不到20年才能正式加入。,E
1263,GW1,T1568,"Juneau,阿拉斯加在21世纪的转折中被纳入。",C
1264,GW1,T1568,乔·朱诺是阿拉斯加州朱诺的创始人。,N
1265,GW1,T1568,Greater Juneau Borough于1963年秋季成立。,E
1266,GW40,T1568,"阿拉斯加州朱诺成立于1900年,以鲍勃朱诺的名字命名。",C
1267,GW40,T1568,"阿拉斯加州的朱诺也被称为朱诺市,后来改名为朱诺市。",N
1268,GW40,T1568,"1960年10月,阿拉斯加州朱诺成为家政城市。",E
1269,GW28,T1569,“约翰·亨利”是一个女赛马。,C
1270,GW28,T1569,线索可以追溯到几代人。,N
1271,GW28,T1569,“约翰·亨利”在他的职业生涯中拥有了奖励的记录。,E
1272,GW84,T1569,“约翰·亨利”由一个男人训练。,C
1273,GW84,T1569,“约翰·亨利”是罗伯特·多纳托训练的唯一马。,N
1274,GW84,T1569,“约翰亨利”赢得的比他输的更多的比赛。,E
1275,GW1,T1569,“约翰亨利”没有赢得他参加的任何一场比赛。,C
1276,GW1,T1569,“约翰亨利”在赛车上比他的孙子王子更成功。,N
1277,GW1,T1569,“约翰亨利”赚了几百万美元的收入。,E
1278,GW14,T1571,您无法找到致力于“Jordan Fisher”的在线域名。,C
1279,GW14,T1571,“Jordan Fisher”在他的录音中弹钢琴比吉他。,N
1280,GW14,T1571,“Jordan Fisher”在专辑中演奏。,E
1281,GW28,T1571,乔丹·菲舍尔(Jordan Fisher)是一位年轻的印度娱乐家。,C
1282,GW28,T1571,“Jordan Fisher”与他的猫和两个狗一起生活在曼哈顿。,N
1283,GW28,T1571,“Jordan Fisher”自从他十五岁起就一直活跃。,E
1284,GW84,T1571,“Jordan Fisher”已经积极表演了十五年。,C
1285,GW84,T1571,乔丹·费舍尔(Jordan Fisher)一直弹吉他比弹钢琴更久。,N
1286,GW84,T1571,“Jordan Fisher”已经表演不到20年了。,E
1287,GW84,T1573,“Jed Wolf”工作不到十年的时间。,C
1288,GW84,T1573,“Jed Wolf”出演了几部电影。,N
1289,GW84,T1573,“杰德狼”由一个名叫克林特的人拥有。,E
1290,GW28,T1573,“Jed Wolf”是一个在电影中扮演的鸟类。,C
1291,GW28,T1573,“杰德狼”因在电影中扮演的角色而获得了巨额的报酬。,N
1292,GW28,T1573,“杰德狼”一生中花了超过一半的时间在电影中表演。,E
1293,GW1,T1573,“杰德狼”终于在1995年的冬天去世了。,C
1294,GW1,T1573,“Jed Wolf”只曾在美国表演过。,N
1295,GW1,T1573,“杰德狼”作为动物演员活跃了10多年。,E
1296,GW0,T1574,“约翰·威尔金森”出生和死亡在不同的国家。,C
1297,GW0,T1574,“约翰·威尔金森”建造了世界上最大的铁船。,N
1298,GW0,T1574,世界上第一座铁桥是由多人建造的。,E
1299,GW84,T1574,“约翰·威尔金森”死于枪击,C
1300,GW84,T1574,“约翰·威尔金森”最被称为企业家。,N
1301,GW84,T1574,“约翰·威尔金森”出生和死亡在同一个国家。,E
1302,GW4,T1574,“约翰·威尔金森”因其木制工作而闻名。,C
1303,GW4,T1574,“约翰·威尔金森”为他们的铁船赢得了奖项。,N
1304,GW4,T1574,“约翰·威尔金森”出生在英国。,E
1305,GW4,T1575,伟大的约瑟安王国有3个主要国王。,C
1306,GW4,T1575,"在日本吞并后,大霍森王国被返还给韩国。",N
1307,GW4,T1575,伟大的约瑟恩王国在民主制度下统治。,E
1308,GW28,T1575,多神教存在于大约瑟王国。,C
1309,GW28,T1575,佛教是大约瑟恩王国最受欢迎的宗教。,N
1310,GW28,T1575,曼丘多次入侵了大约瑟恩王国。,E
1311,GW74,T1575,基督教在乔治统治期间(第22世)是公认的宗教。,C
1312,GW74,T1575,西贡大帝(四)负责《朝鲜字母宣读》,N
1313,GW74,T1575,1388年的政变发生在Taejo(一)统治之前。,E
1314,GW84,T1576,“Jeepers Creepers 3”运行时间不到一个半小时。,C
1315,GW84,T1576,《Jeepers Creepers 3》是维克多·萨尔瓦导演的第一部电影。,N
1316,GW84,T1576,“Jeepers Creepers 3”在秋季发布。,E
1317,GW1,T1576,“Jeepers Creepers 3”的运行时间超过两个小时。,C
1318,GW1,T1576,“Jeepers Creepers 3”在票房收回了它的预算。,N
1319,GW1,T1576,“Jeepers Creepers 3”于2017年秋季发布。,E
1320,GW28,T1576,《Jeepers Creepers 3》是一部非洲小预算电影。,C
1321,GW28,T1576,“Jeepers Creepers 3”不是一个批评或票房的成功。,N
1322,GW28,T1576,“Jeepers Creepers 3”主演了几个演员。,E
1323,GW4,T1584,“Josiah Warren”主要集中在流行文化上。,C
1324,GW4,T1584,“乔西亚·沃伦”一生都在波士顿度过。,N
1325,GW4,T1584,“乔西亚·沃伦”是无政府主义的支持者。,E
1326,GW85,T1584,“乔西亚·沃伦”是共产主义的伟大活动家。,C
1327,GW85,T1584,“乔西亚·沃伦”写了几本关于无政府主义的书。,N
1328,GW85,T1584,“乔西亚·沃伦”不是在年轻时被杀的。,E
1329,GW1,T1584,“乔西亚·沃伦”出生于20世纪末。,C
1330,GW1,T1584,“乔西亚·沃伦”一直住在马萨诸塞州波士顿。,N
1331,GW1,T1584,“乔西亚·沃伦”于1874年春天去世。,E
1332,GW4,T1591,“Keith Richards”在他们27岁时开始表演。,C
1333,GW4,T1591,“Keith Richards”与帕蒂汉森有五个孩子。,N
1334,GW4,T1591,“基斯·理查德斯”从来没有出现在摇滚乐队的标签上。,E
1335,GW84,T1591,“Keith Richards”有五个幸存的孩子。,C
1336,GW84,T1591,“基思·理查德斯”与维珍签约的时间比他与无意识的伦敦签约的时间更长。,N
1337,GW84,T1591,“Keith Richards”从来没有从他的职业生涯中休息过。,E
1338,GW28,T1591,“Keith Richards”是一位英国流行音乐家。,C
1339,GW28,T1591,"“Keith Richards”已婚,有3个女儿和1个儿子。",N
1340,GW28,T1591,“Keith Richards”自十几岁以来一直活跃。,E
1341,GW4,T1594,“约翰·琼斯”因成为一名舞者而闻名。,C
1342,GW4,T1594,“Jon Jones”赢得了他们参加的每场比赛。,N
1343,GW4,T1594,“约翰·琼斯”体重超过200磅。,E
1344,GW1,T1594,“约翰琼斯”在冬天庆祝他的生日。,C
1345,GW1,T1594,约翰·琼斯一直生活在美国。,N
1346,GW1,T1594,“约翰·琼斯”在奋斗中活跃不到15年。,E
1347,GW84,T1594,“约翰·琼斯”只使用他的真实名字。,C
1348,GW84,T1594,“约翰·琼斯”自2008年以来一直在争夺。,N
1349,GW84,T1594,“约翰琼斯”在罗伯托阿伦卡(Roberto Alencar)的领导下训练。,E
1350,GW84,T1602,“Joseph Aspdin”出生在英国威克菲尔德。,C
1351,GW84,T1602,“Joseph Aspdin”一生都在英国生活。,N
1352,GW84,T1602,"“约瑟夫阿斯普丁”从事砖工,是波特兰水泥的发明者。",E
1353,GW1,T1602,“约瑟夫·阿斯普丁”出生于1778年冬天。,C
1354,GW1,T1602,“约瑟夫阿斯普丁”在他成为自由主义者之前是一名砖匠。,N
1355,GW1,T1602,“约瑟夫·阿斯宾”在两个世纪里度过了他的生命。,E
1356,GW28,T1602,约瑟夫·阿斯宾(Joseph Aspdin)是美国发明家。,C
1357,GW28,T1602,“约瑟夫阿斯宾”从他的发明中获益。,N
1358,GW28,T1602,“约瑟夫·阿斯普丁”出生于1778年最后一个月。,E
1359,GW4,T1607,“Jigsaw”在票房时输了。,C
1360,GW4,T1607,“Jigsaw”是由导演的同一个人写的。,N
1361,GW4,T1607,“Jigsaw”由只有一家公司分发。,E
1362,GW1,T1607,“Jigsaw”运行时间不到一个半小时。,C
1363,GW1,T1607,彼得·戈德芬格(Peter Goldfinger)比乔什·斯托尔伯格(Josh Stolberg)写了更多的《Jigsaw》剧本。,N
1364,GW1,T1607,“Jigsaw”在票房上的预算不到1亿。,E
1365,GW84,T1607,"“Jigsaw”是一个音乐曲目,持续了超过一个半小时。",C
1366,GW84,T1607,“Jigsaw”在美国播出一年后在法国发布。,N
1367,GW84,T1607,“Jigsaw”是华纳兄弟的同行Lionsgate的电影。,E
1368,GW0,T1608,“约翰·西纳”结婚了伊丽莎白·哈伯多十年前他的职业斗争首次亮相。,C
1369,GW0,T1608,“约翰·西纳”在演戏中赚了比作为一个斗士更多的钱。,N
1370,GW0,T1608,“John Cena”起源于美国东北部地区。,E
1371,GW1,T1608,“约翰·西纳”在20世纪开始后不久就出道了。,C
1372,GW1,T1608,“约翰·西纳”因不忠而与伊丽莎白·哈伯多离婚。,N
1373,GW1,T1608,1977年春天是“约翰·西纳”诞生的日子。,E
1374,GW84,T1608,“约翰·西纳”的身高不到六英尺。,C
1375,GW84,T1608,“John Cena”于1999年首次出现在WWE。,N
1376,GW84,T1608,“约翰·西纳”曾经结过婚。,E
1377,GW1,T1621,乔·柯克的职业生涯持续不到50年。,C
1378,GW1,T1621,乔·柯克在为EMI制作音乐后在国会唱片上创作了音乐。,N
1379,GW1,T1621,乔·柯克在2014年冬天去世。,E
1380,GW0,T1621,乔·科克在2014年圣诞节三天后去世。,C
1381,GW0,T1621,乔·柯克(Joe Cocker)是Grease Band的主要歌手。,N
1382,GW0,T1621,乔·柯克死在他出生的地方。,E
1383,GW4,T1621,乔·柯克(Joe Cocker)因演奏 Hip Hop 音乐而闻名。,C
1384,GW4,T1621,乔·柯克在他们能够唱歌之前学会了弹钢琴。,N
1385,GW4,T1621,乔·柯克生活在不同的国家。,E
1386,GW1,T1634,Ourney into Mystery 最初出版于 20 世纪前的几年。,C
1387,GW1,T1634,阿特拉斯发布的“旅程到神秘”的编号比Marvel多。,N
1388,GW1,T1634,“旅行到神秘”上一次出版是在2013年秋季。,E
1389,GW4,T1634,《神秘之旅》有不到100个主题。,C
1390,GW4,T1634,“神秘之旅”赢得了许多奖项。,N
1391,GW4,T1634,"“旅行到神秘”被认为是一个恐怖,超级英雄的书。",E
1392,GW84,T1634,进入神秘的旅程有不到100个问题。,C
1393,GW84,T1634,铁人出现在《进入神秘之旅》中。,N
1394,GW84,T1634,《进入神秘之旅》的第一次出版是在2000年前。,E
1395,GW84,T1636,“Jeepers Creepers”跑了不到一个半小时。,C
1396,GW84,T1636,“Jeepers Creepers”是Justin Long首次出演的电影。,N
1397,GW84,T1636,“Jeepers Creepers”赚了比预算更多的钱。,E
1398,GW0,T1636,“Jeepers Creepers”于2001年秋季发行。,C
1399,GW0,T1636,“Jeepers Creepers”是吉娜·菲利普斯的第一部主角角色。,N
1400,GW0,T1636,“Jeepers Creepers”在票房赚得比制作成本要多。,E
1401,GW1,T1636,“Jeepers Creepers”的运行时间接近2小时。,C
1402,GW1,T1636,“Jeepers Creepers”在美国发布之前在德国发布。,N
1403,GW1,T1636,“Jeepers Creepers”在票房上赚了超过4000万美元的预算。,E
1404,GW14,T1640,“KALEO”始于位于美国的一个国家。,C
1405,GW14,T1640,所有原始“KALEO”乐队成员自2012年以来一直在乐队中。,N
1406,GW14,T1640,您可以在线查看有关Elektra签名的乐队的信息。,E
1407,GW1,T1640,“KALEO”形成了六年进入21世纪。,C
1408,GW1,T1640,“Kaleo”只在冰岛播放音乐。,N
1409,GW1,T1640,“KALEO”确实有网站存在。,E
1410,GW84,T1640,“KALEO”已经表演不到五年了。,C
1411,GW84,T1640,"“Kaleo”有更多的民间歌曲,而不是车库朋克歌曲。",N
1412,GW84,T1640,“Kaleo”是一支欧洲朋克乐队。,E
1413,GW1,T1641,约尼·米切尔出生于20世纪下半叶。,C
1414,GW1,T1641,Joni Mitchell在Gefen上录制之前在Asylum标签上录制了音乐。,N
1415,GW1,T1641,乔尼·米切尔(Joni Mitchell)已经有活跃的职业生涯不到45年。,E
1416,GW28,T1641,乔尼·米切尔(Joni Mitchell)是一位自20世纪60年代以来一直在表演的舞者。,C
1417,GW28,T1641,"乔尼·米切尔是单身,没有孩子。",N
1418,GW28,T1641,Joni Mitchell开始她的职业生涯在她20多岁早期。,E
1419,GW84,T1641,乔尼·米切尔(Joni Mitchell)是20多岁的演员。,C
1420,GW84,T1641,乔尼·米切尔与吉米·亨德里克斯有关系。,N
1421,GW84,T1641,约尼·米切尔(Joni Mitchell)在20世纪60年代初开始表演。,E
1422,GW1,T1643,“Kaatru Veliyidai”于2017年秋季发布。,C
1423,GW1,T1643,"如果Karthi没有出演“Kaatru Veliyidai”,那么Aditi Rao Hydari将是明星。",N
1424,GW1,T1643,“Kaatru Veliyidai”的运行时间仅仅超过两个小时。,E
1425,GW28,T1643,“Kaatru Veliyidai”是一部图卢语印第安电影。,C
1426,GW28,T1643,"“Kaatru Veliyidai”是一部低预算的恐怖片,仅在印度发布。",N
1427,GW28,T1643,"这部电影是由相同的人撰写,制作和导演的。",E
1428,GW4,T1643,“Kaatru Veliyidai”不是由同一个人撰写和导演的。,C
1429,GW4,T1643,“Kaatru Veliyidai”为其工作赢得了许多奖项。,N
1430,GW4,T1643,“Kaatru Veliyidai”短短三小时。,E
1431,GW4,T1644,“Kaabil”有剧本和故事由不同的人写。,C
1432,GW4,T1644,“Kaabil”能够赢得一些奖项。,N
1433,GW4,T1644,“Kaabil”的预算超过了3亿美元。,E
1434,GW1,T1644,“Kaabil”具有不到2小时的运行时间。,C
1435,GW1,T1644,"Yami Gautam将是“Kaabil”的领导者,如果Hrithik Roshan没有。",N
1436,GW1,T1644,“Kaabil”于2017年冬季发布。,E
1437,GW84,T1644,“Kaabil”于5年前在海外发行。,C
1438,GW84,T1644,“Kaabil”是由Sanjay Gupta导演的唯一一部电影。,N
1439,GW84,T1644,“Kaabil”运行超过两个小时。,E
1440,GW4,T1652,“杰弗里·达默”伤口杀死了20多人。,C
1441,GW4,T1652,“杰弗里·达默”已经杀人了十多年。,N
1442,GW4,T1652,“杰弗里·达默”在监狱中受伤,E
1443,GW6,T1652,“杰弗里·达默”是一个加利福尼亚人。,C
1444,GW6,T1652,“杰弗里·达默”在哥伦比亚纠正研究所去世。,N
1445,GW6,T1652,“杰弗里·达默”在被捕后从未犯过犯罪。,E
1446,GW84,T1652,“杰弗里·达默”在18世纪初杀死了人。,C
1447,GW84,T1652,“杰弗里·达默”大多杀死了男人。,N
1448,GW84,T1652,“杰弗里·达默”至少被捕了一次。,E
1449,GW84,T1654,“约翰尼·沃克”是在美国制造的。,C
1450,GW84,T1654,“约翰尼·沃克”是苏格兰最受欢迎的饮料。,N
1451,GW84,T1654,“约翰尼·沃克”一百多岁了。,E
1452,GW28,T1654,约翰尼·沃克(Johnnie Walker)是原产于亚洲的酒精。,C
1453,GW28,T1654,“约翰尼·沃克”是以一个名叫约翰尼的男人命名的。,N
1454,GW28,T1654,“约翰尼·沃克”不到两个世纪。,E
1455,GW1,T1654,“约翰尼·沃克”在19世纪的最后一个季度首次被引入。,C
1456,GW1,T1654,“约翰尼·沃克”仍在苏格兰制作。,N
1457,GW1,T1654,"根据其类型的酒精,“约翰尼·沃克”是彩色的。",E
1458,GW84,T1655,“Kanem帝国”站了好几千年。,C
1459,GW84,T1655,“坎姆帝国”当它站立时由十几位国王统治。,N
1460,GW84,T1655,“坎姆帝国”的宗教并不总是伊斯兰教。,E
1461,GW14,T1655,塞夫第一是“卡内姆帝国”后奥马尔的国王。,C
1462,GW14,T1655,"在塞夫的统治期间,与奥马尔的统治不同,在“卡内姆帝国”中,持有传统信仰的人比穆斯林多。",N
1463,GW14,T1655,“坎姆帝国”遭受了敌对攻击。,E
1464,GW4,T1655,“坎姆帝国”有多个领袖。,C
1465,GW4,T1655,"“卡内姆帝国”实践了伊斯兰教,直到它被解散。",N
1466,GW4,T1655,“Kanem帝国”只对KanuriTeda说话。,E
1467,GW0,T1657,“Julia Michaels”起源于美国西海岸地区。,C
1468,GW0,T1657,“朱莉亚迈克尔斯”为贾斯汀·特兰特在巡回演出开幕。,N
1469,GW0,T1657,“Julia Michaels”只在一张唱片上发行了音乐。,E
1470,GW1,T1657,“朱莉亚·迈克尔斯”出生在千禧一代前的十年。,C
1471,GW1,T1657,"在弹钢琴之前,“朱莉亚·迈克尔斯”已经弹吉他。",N
1472,GW1,T1657,“Julia Michaels”在音乐方面活跃不到十年。,E
1473,GW84,T1657,“Julia Michaels”出生于同一个姓氏。,C
1474,GW84,T1657,“朱莉亚·迈克尔斯”一直弹钢琴比弹吉他更久。,N
1475,GW84,T1657,“朱莉亚迈克尔斯”已经表演不到二十年。,E
1476,GW28,T1671,“吉姆·马蒂斯”只为一位总统工作。,C
1477,GW28,T1671,“吉姆·马蒂斯”是联合参谋长的负责人。,N
1478,GW28,T1671,“吉姆·马蒂斯”为不同的政府工作。,E
1479,GW1,T1671,“吉姆·马蒂斯”在2010年冬天离开了办公室。,C
1480,GW1,T1671,"“吉姆·马蒂斯”的前身,兰斯·L·史密斯,被乔治·W·布什所喜爱。",N
1481,GW1,T1671,“吉姆·马蒂斯”在任期不到半个十年。,E
1482,GW4,T1671,“吉姆·马蒂斯”由巴拉克·奥巴马任命。,C
1483,GW4,T1671,“吉姆·马蒂斯”选择了他的继任者。,N
1484,GW4,T1671,“吉姆·马蒂斯”在奥巴马总统任期的一部分时间都在那里。,E
1485,GW85,T1672,“吉米·卡特”是三岁的父亲。,C
1486,GW85,T1672,“吉米·卡特”赢得了一些著名的奖项。,N
1487,GW85,T1672,吉米·卡特上大学。,E
1488,GW14,T1672,“吉米·卡特”没有与亲戚相同的名字。,C
1489,GW14,T1672,“吉米·卡特”有更多的熟人认同为民主党人而不是共和党人。,N
1490,GW14,T1672,“吉米·卡特”的母亲和妻子没有相同的名字。,E
1491,GW28,T1672,诺贝尔和平奖授予“吉米·卡特”在87岁。,C
1492,GW28,T1672,他有三个女儿和一个儿子结婚。,N
1493,GW28,T1672,他在20岁的时候结婚了。,E
1494,GW28,T1673,"“约翰尼·德普”是一个已婚的男人,有两个孩子。",C
