,annotater_id,table_id,hypothesis,label
1070,GW4,T1407,Johannesburg tiene una densidad urbana de más de 10.000 personas por milla cuadrada.,C
1071,GW1,T1430,Jeff Bridges comenzó su carrera como un niño.,E
1072,GW1,T1430,Jeff Bridges fue un cantante antes de que alguna vez compuso nada.,N
1073,GW1,T1430,Jeff Bridges nació en el verano de 1949.,C
1074,GW0,T1430,Jeff Bridges ha estado casado con Susan Geston durante más de la mitad de su vida.,E
1075,GW0,T1430,Jeff Bridges ha lanzado álbumes de su canción.,N
1076,GW0,T1430,Jeff Bridges no comenzó a actuar hasta más tarde en la vida.,C
1077,GW84,T1430,Jeff Bridges nació a mediados de los años 1900.,E
1078,GW84,T1430,Jeff Bridges comenzó a actuar con sus padres.,N
1079,GW84,T1430,El único hermano de Jeff Bridges es su hermano Beau.,C
1080,GW1,T1431,La muerte de John Augustus Larson tuvo lugar en el otoño de 1965.,E
1081,GW1,T1431,John Augustus Larson estudió Criminología antes de trabajar en Poligrafía.,N
1082,GW1,T1431,John Augustus Larson nació en la última década del siglo XVIII.,C
1083,GW85,T1431,John nació en la caída.,E
1084,GW85,T1431,John era una persona importante.,N
1085,GW85,T1431,John no fue educado,C
1086,GW28,T1431,“John Augustus Larson” fue un educado criminólogo.,E
1087,GW28,T1431,“John Augustus Larson” era un estadounidense naturalizado.,N
1088,GW28,T1431,John Augustus Larson obtuvo su doctorado en sus treinta años.,C
1089,GW84,T1432,John Jacob Astor IV murió cuando el Titanic se hundió.,E
1090,GW84,T1432,El cuerpo de John Jacob Astor IV nunca fue recuperado del Titanic.,N
1091,GW84,T1432,John Jacob Astor IV estaba en sus primeros sesenta cuando murió.,C
1092,GW28,T1432,John Jacob Astor IV era un hombre educado que murió en un hundimiento marítimo.,E
1093,GW28,T1432,John Jacob Astor IV fue un empresario millonario.,N
1094,GW28,T1432,John Jacob Astor IV fue enterrado en el mar.,C
1095,GW0,T1432,John Jacob Astor IV murió en el mar.,E
1096,GW0,T1432,John Jacob Astor IV se graduó magna cum laud de la Universidad de Harvard.,N
1097,GW0,T1432,John Jacob Astor IV era del noreste de Estados Unidos.,C
1098,GW1,T1434,Jodhpur se asentó después de la vuelta del siglo XV.,E
1099,GW1,T1434,El país en el que Jodhpur ha estado siempre se ha llamado India.,N
1100,GW1,T1434,El estado y la división de Jodhpur tienen el mismo nombre.,C
1101,GW4,T1434,Jodhpur fue nombrado después de la persona que lo encontró.,E
1102,GW4,T1434,Jodhpur es la ciudad más grande de Rajastán.,N
1103,GW4,T1434,“Jodhpur” fue fundada hace más de 2000 años.,C
1104,GW84,T1434,Jodhpur es una ciudad fuera de los Estados Unidos.,E
1105,GW84,T1434,Jodhpur se asentó antes de que los Estados Unidos fuesen colonizados.,N
1106,GW84,T1434,Jodhpur fue nombrado en honor a un dios europeo.,C
1107,GW28,T1437,Joseph Stalin era un hombre casado con varios hijos.,E
1108,GW28,T1437,Joseph Stalin gobernó la Unión Soviética hasta su muerte.,N
1109,GW28,T1437,Joseph Stalin se casó en su adolescencia.,C
1110,GW84,T1437,Joseph Stalin nació durante la temporada de invierno.,E
1111,GW84,T1437,Joseph Stalin murió de causas naturales.,N
1112,GW84,T1437,Joseph Stalin se casó con su primera esposa por más tiempo que él se casó con su segunda esposa.,C
1113,GW1,T1437,Joseph Stalin fue enterrado cuatro días después de su muerte.,E
1114,GW1,T1437,Joseph Stalin nunca fue miembro de otro partido político que no sea el Partido Comunista de la Unión Soviética.,N
1115,GW1,T1437,Joseph Stalin nació en el verano de 1878.,C
1116,GW84,T1441,John Hurt se casó con Annette Robertson por un tiempo más corto que cualquier otra de sus esposas.,E
1117,GW84,T1441,Ambos hijos de John Hurt son de la misma mujer.,N
1118,GW84,T1441,John Hurt continúa actuando en Inglaterra.,C
1119,GW28,T1441,John Hurt es un actor inglés.,E
1120,GW28,T1441,John Hurt está casado con dos hijas.,N
1121,GW28,T1441,John Hurt ha estado activo desde sus años de adolescencia.,C
1122,GW1,T1441,John Hurt estuvo activo en la actuación hasta el año en que murió.,E
1123,GW1,T1441,John Hurt trabajó como narrador antes de convertirse en un verdadero actor.,N
1124,GW1,T1441,John Hurt se divorció de Anwen Rees-Myers antes de morir.,C
1125,GW4,T1442,Kehlani ha estado actuando desde que tenía 14 años.,E
1126,GW4,T1442,Kehlani ha ganado varios premios por sus álbumes.,N
1127,GW4,T1442,Kehlani comenzó a rapear cuando estaban en Compton.,C
1128,GW60,T1442,Kehlani comenzó su carrera en el año en que cumplió 14 años.,E
1129,GW60,T1442,Kehlani siempre tiene al menos un invitado famoso en sus canciones.,N
1130,GW60,T1442,Kehlani está asociado con muchos artistas de música country.,C
1131,GW74,T1442,Kehlani comenzó a actuar profesionalmente después de 13,E
1132,GW74,T1442,Kehlani escribió canciones para Cardi B.,N
1133,GW74,T1442,Kehlani actuó bajo el sello Tsunami Mob en 2008.,C
1134,GW84,T1445,Journey es una banda que se formó en la costa oeste.,E
1135,GW84,T1445,Hay tres miembros en la banda Journey.,N
1136,GW84,T1445,Journey ya no hace música.,C
1137,GW28,T1445,Journey es una banda estadounidense de rock.,E
1138,GW28,T1445,Journey ha ganado muchos premios musicales.,N
1139,GW28,T1445,Journey ha jugado continuamente desde la década de 1970.,C
1140,GW1,T1445,"En total, Journey ha estado activo como banda durante más de 35 años.",E
1141,GW1,T1445,Journey hizo música con la discográfica Sanctuary antes de hacer música con Frontiers.,N
1142,GW1,T1445,Journey comenzó como una banda en la parte sur de California.,C
1143,GW84,T1458,La banda de Joan Jett fue The Blackhearts.,E
1144,GW84,T1458,Joan Jett aprendió a tocar la guitarra cuando era una niña.,N
1145,GW84,T1458,Joan Jett vivió en California más tiempo que en cualquier otro lugar.,C
1146,GW1,T1458,Joan Jett ha tenido una carrera activa durante más de 40 años.,E
1147,GW1,T1458,Joan Jett fue una actriz antes de convertirse en productora de discos.,N
1148,GW1,T1458,Joan Jett tuvo su inicio como músico en la costa este de Estados Unidos.,C
1149,GW68,T1458,Joan Jett ha sido firmado con las marcas Chrysalis y Mercury en varios momentos entre 1975 y el presente.,E
1150,GW68,T1458,En 1983 Joan dejó Polydor y firmó con CBS.,N
1151,GW68,T1458,Ella canta voces de hard rock pero no toca la guitarra.,C
1152,GW28,T1467,Joanne es un álbum de música multi-género grabado principalmente en California.,E
1153,GW28,T1467,Joanne fue un álbum de música lanzado a la aclamación de la crítica.,N
1154,GW28,T1467,Joanne grabó y lanzó todo en 2016.,C
1155,GW1,T1467,Joanne salió por primera vez en el otoño de 2016.,E
1156,GW1,T1467,La grabación de Joanne se hizo en Dragonfly Recording Studios antes de la grabación realizada en Electric Lady Studios.,N
1157,GW1,T1467,Todas las grabaciones de Joanne se hicieron en el mismo año.,C
1158,GW84,T1467,“Joanne” corre más de media hora.,E
1159,GW84,T1467,Joanne es el único disco en el que ha trabajado Kevin Parker.,N
1160,GW84,T1467,Joanne fue lanzado en la primavera.,C
1161,GW1,T1480,“John McCain” sirvió durante más de dos décadas.,E
1162,GW1,T1480,John McCain consiguió su Corazón Púrpura antes de su Estrella de Plata.,N
1163,GW1,T1480,John McCain nunca fue herido durante el servicio.,C
1164,GW84,T1480,John McCain sirvió en el ejército durante más de veinte años.,E
1165,GW84,T1480,John McCain sólo sirvió durante una guerra.,N
1166,GW84,T1480,John McCain sólo ganó un premio militar.,C
1167,GW4,T1480,John McCain estuvo en el ejército durante más de 20 años.,E
1168,GW4,T1480,John McCain ha ganado docenas de premios.,N
1169,GW4,T1480,John McCain estuvo involucrado en varias guerras.,C
1170,GW1,T1481,Parthasarathy Srinivasan ganó su primer premio más tarde en el siglo XX.,E
1171,GW1,T1481,Kamal Haasan cambió su nombre de Parthasarathy Srinivasan a una edad temprana.,N
1172,GW1,T1481,Parthasarathy Srinivasan nació en la primavera de 1954.,C
1173,GW84,T1481,Kamal Haasan nació con un nombre diferente.,E
1174,GW84,T1481,Kamal Haasan produjo más películas de las que actuaron.,N
1175,GW84,T1481,El Chevalier French Award fue el primer premio que Kamal Haasan ganó.,C
1176,GW4,T1481,Kamal Haasan es conocido por su trabajo como actor.,E
1177,GW4,T1481,Kamal Haasan tuvo a sus dos hijos con Sarika.,N
1178,GW4,T1481,Kamal Haasan siempre ha vivido en la misma ciudad de la India.,C
1179,GW84,T1488,El hijo de Joseph-Armand Bombardier se casó con Laurent Beaudoin.,E
1180,GW84,T1488,Joseph-Armand Bombardier vivió en Canadá toda su vida.,N
1181,GW84,T1488,Joseph-Armand Bombardier murió a principios de la década de 1900.,C
1182,GW0,T1488,Joseph-Armand Bombardier nació hace más de 110 años.,E
1183,GW0,T1488,Joseph-Armand Bombardier habla francés con fluidez.,N
1184,GW0,T1488,Bombardier fue fundada en el siglo XIX.,C
1185,GW1,T1488,Joseph-Armand Bombardier tuvo un cumpleaños de primavera.,E
1186,GW1,T1488,Joseph-Armand Bombardier vivió toda su vida en Canadá.,N
1187,GW1,T1488,Joseph-Armand Bombardier falleció en el otoño de 1964.,C
1188,GW4,T1494,Kees Schouhamer Immink ayudó a desarrollar los CDs.,E
1189,GW4,T1494,Kees Schouhamer Immink siempre ha vivido en los Países Bajos.,N
1190,GW4,T1494,Kees Schouhamer Immink nunca ha ganado ningún premio por sus diseños.,C
1191,GW14,T1494,Kees Schouhamer Immink estaba afiliado con una entidad educativa en Asia.,E
1192,GW14,T1494,Kees Schouhamer Immink nunca ha vivido en otro país.,N
1193,GW14,T1494,Kees Schouhamer Immink ha ganado más de una docena de premios.,C
1194,GW1,T1494,En el invierno de 1946 nació Kees Schouhamer Immink.,E
1195,GW1,T1494,Kees Schouhamer Immink recibió la Medalla Faraday antes de obtener la Medalla Edison.,N
1196,GW1,T1494,Kees Schouhamer Immink sólo trabajó en un par de instituciones en su carrera.,C
1197,GW84,T1495,KARD es una banda de un país asiático.,E
1198,GW84,T1495,KARD viaja por todo el mundo para realizar sus conciertos.,N
1199,GW84,T1495,KARD es una banda estadounidense de J-Pop.,C
1200,GW4,T1495,“KARD” ha estado actuando desde hace tres años.,E
1201,GW4,T1495,KARD ha grabado un álbum con Heo Youngji.,N
1202,GW4,T1495,KARD ha tenido varias etiquetas de discos con las que han estado.,C
1203,GW1,T1495,KARD tiene sus raíces en un país asiático.,E
1204,GW1,T1495,KARD tiene algunos de los mismos miembros que el acto Super Junior.,N
1205,GW1,T1495,KARD ha estado activo desde hace más de 5 años.,C
1206,GW1,T1498,Jhen? Aiko ha estado activo en la música durante más de una década y media.,E
1207,GW1,T1498,Jhen? Aiko era un compositor antes de convertirse en cantante profesionalmente.,N
1208,GW1,T1498,Aiko tiene un cumpleaños de otoño.,C
1209,GW4,T1498,Jhen? Aiko comenzó a envolver cuando tenían 24.,E
1210,GW4,T1498,Jhen? Aiko ha ganado premios por sus álbumes.,N
1211,GW4,T1498,Aiko nunca ha estado en una pista con Big Sean.,C
1212,GW84,T1498,Jhen? Aiko ha estado cantando durante más de quince años.,E
1213,GW84,T1498,Jhen? Aiko ha escrito canciones para Drake.,N
1214,GW84,T1498,Jhen? Aiko comenzó a actuar en sus veinte años.,C
1215,GW60,T1501,Stalin fue ministro de Defensa y mariscal de la Unión Soviética al mismo tiempo durante 2 años.,E
1216,GW60,T1501,Stalin estaba completamente inactivo en la política rusa antes de 1912.,N
1217,GW60,T1501,Hay años de brecha en los que Stalin no tenía miembros ni oficinas.,C
1218,GW1,T1501,Joseph Stalin dio una década de servicio.,E
1219,GW1,T1501,Joseph Stalin obtuvo su apodo temprano en la vida.,N
1220,GW1,T1501,Fue antes de la vuelta del siglo XX que Joseph Stalin abolió el cargo de secretario general.,C
1221,GW28,T1501,Joseph Stalin ascendió al rango de mariscal de la Unión Soviética.,E
1222,GW28,T1501,Joseph Stalin fue un oficial de gobierno de carrera.,N
1223,GW28,T1501,Joseph Stalin sirvió en las Fuerzas Armadas soviéticas durante la Primera Guerra Mundial.,C
1224,GW1,T1504,La carrera de Jon Bon Jovi ha durado más de 40 años.,E
1225,GW1,T1504,"Jon Bon Jovi fue expulsado de su primera escuela secundaria, por lo que se fue a dos de ellos.",N
1226,GW1,T1504,La costa oeste es donde nació Jon Bon Jovi.,C
1227,GW28,T1504,Jon Bon Jovi es un cantante de rock de Nueva Jersey.,E
1228,GW28,T1504,Jon Bon Jovi está casado con cuatro hijas.,N
1229,GW28,T1504,Jon Bon Jovi ha estado activo desde sus primeros veinte años.,C
1230,GW84,T1504,Jon Bon Jovi fue nombrado en honor a su padre.,E
1231,GW84,T1504,Los hijos de Jon Bon Jovi son todos para su esposa.,N
1232,GW84,T1504,Jon Bon Jovi está casado desde hace más de 35 años.,C
1233,GW4,T1506,El Reino Hashemita de Jordania es mayoritariamente árabe.,E
1234,GW4,T1506,El “Reino Hashemita de Jordania” se refiere principalmente al Islam.,N
1235,GW4,T1506,El “Reino Hashemita de Jordania” no tiene ninguna democracia.,C
1236,GW14,T1506,El rey Abdullah II gobierna desde la ciudad más grande del Reino Hashemita de Jordania.,E
1237,GW14,T1506,Hay más miembros en la Cámara Baja que la Cámara Alta del Reino Hashemita de Jordania.,N
1238,GW14,T1506,Omar Razzaz nunca ha ocupado un cargo en una población predominantemente árabe.,C
1239,GW1,T1506,El “Reino Hashemita de Jordania” es sólo alrededor de 1/25 del cristiano.,E
1240,GW1,T1506,"Si Abdullah II deja de ser monarca del Reino Hashemita de Jordania, entonces Omar Razzaz tomará su lugar.",N
1241,GW1,T1506,El Reino Hashemita de Jordania tiene más armenios que cristianos.,C
1242,GW14,T1510,Joe Biden tiene un nombre intermedio compuesto por un popular nombre femenino.,E
1243,GW14,T1510,Joe Biden asistió al funeral de Neilia Hunter,N
1244,GW14,T1510,Joe Biden no tuvo un hijo con el mismo nombre que el apellido de su ex esposa.,C
1245,GW84,T1510,Joe Biden es un político estadounidense.,E
1246,GW84,T1510,Joe Biden asistió a la escuela en Syracuse antes de ir a la escuela en Delaware.,N
1247,GW84,T1510,Joe Biden no utiliza las redes sociales.,C
1248,GW4,T1510,Joe Biden se ha casado más de una vez.,E
1249,GW4,T1510,Joe Biden tuvo todos sus hijos con su segunda esposa.,N
1250,GW4,T1510,Joe Biden nunca se convirtió en abogado.,C
1251,GW28,T1525,Jujutsu es una forma de artes marciales japonesas.,E
1252,GW28,T1525,Jujutsu es una forma centenaria de combate de mano a mano.,N
1253,GW28,T1525,Jujutsu es una forma en gran parte olvidada de las artes marciales japonesas.,C
1254,GW14,T1525,“Jujutsu” no se originó en América del Norte.,E
1255,GW14,T1525,Más personas practican Jujutsu en Japón que en cualquier otro país.,N
1256,GW14,T1525,Las competiciones de judo se llevan a cabo únicamente para los amantes del deporte.,C
1257,GW1,T1525,Jujutsu tiene múltiples ortografías diferentes.,E
1258,GW1,T1525,Seishiro Okazaki fue el más famoso practicante del Jujutsu.,N
1259,GW1,T1525,Jujutsu va por su propio nombre en los Juegos Olímpicos.,C
1260,GW1,T1529,La muerte de Jimi Hendrix tuvo lugar en el otoño de 1970.,E
1261,GW1,T1529,Jimi Hendrix hizo más discos con Barclay que con Polydor.,N
1262,GW1,T1529,Jimi Hendrix ha hecho música durante más de una década.,C
1263,GW86,T1529,Jimi Hendrix ha estado activo en su profesión durante menos de una década.,E
1264,GW86,T1529,"Aunque también cantó, Jimi Hendrix era principalmente conocido como un guitarrista.",N
1265,GW86,T1529,Jimi Hendrix se firmó con sólo un sello para toda su carrera musical.,C
1266,GW84,T1529,Jimi Hendrix nació bajo un nombre diferente.,E
1267,GW84,T1529,Jimi Hendrix fue firmado por primera vez por Capitol Records.,N
1268,GW84,T1529,“Jimi Hendrix” tenía 30 años cuando murió.,C
1269,GW4,T1531,El ganado Jersey puede pesar más de 1800 libras.,E
1270,GW4,T1531,El ganado Jersey puede venir con varios tipos de cascos.,N
1271,GW4,T1531,El ganado Jersey femenino puede pesar más que el ganado Jersey masculino.,C
1272,GW28,T1531,Masculino Jersey de ganado pesa más que la hembra Jersey de ganado.,E
1273,GW28,T1531,El ganado Jersey se alimenta de hierba y es libre de hormonas.,N
1274,GW28,T1531,Los ganados Jersey son iguales en peso independientemente del sexo.,C
1275,GW1,T1531,Los machos Jersey ganado tienen un rango de peso de más de 600 libras.,E
1276,GW1,T1531,El ganado Jersey no se encuentra fuera de Jersey.,N
1277,GW1,T1531,La hembra Jersey de ganado puede variar en peso por más de 300 libras.,C
1278,GW14,T1532,Jefferson Starship se asoció con al menos 4 otros actos en el género rock.,E
1279,GW14,T1532,Todos los miembros originales de la banda Hot Tuna se quedaron cuando se convirtieron en Jefferson Starship.,N
1280,GW14,T1532,Jefferson Starship ha trabajado continuamente desde 1970 hasta ahora.,C
1281,GW1,T1532,Jefferson Starship se inició en la costa oeste de Estados Unidos.,E
1282,GW1,T1532,Algunos de los mismos miembros de Jefferson Starship estaban en la banda Hot Tuna.,N
1283,GW1,T1532,Jefferson Starship ha estado activo durante más de 45 años en total.,C
1284,GW28,T1532,Jefferson Starship es una banda de rock que comenzó en Started en San Francisco en los años 70.,E
1285,GW28,T1532,Jefferson Starship ganó muchos premios por su música.,N
1286,GW28,T1532,Jefferson Starship ha actuado continuamente desde la década de 1970.,C
1287,GW28,T1535,Joe Jonas es un músico estadounidense.,E
1288,GW28,T1535,Joe Jonas ganó premios por su música.,N
1289,GW28,T1535,Joe Jonas ha estado activo desde sus veinte años.,C
1290,GW1,T1535,Joe Jonas nació en el verano de 1989.,E
1291,GW1,T1535,Joe Jonas hizo música en la discográfica de Hollywood antes de hacerla para Walt Disney.,N
1292,GW1,T1535,Joe Jonas ha estado activo en la música durante más de 20 años.,C
1293,GW0,T1535,Joe Jonas se comprometió con Sophie Turner a finales de sus veinte años.,E
1294,GW0,T1535,Joe Jonas es el hermano mayor de los Jonas Brothers.,N
1295,GW0,T1535,Joe Jonas nació en el mismo estado en el que creció.,C
1296,GW4,T1536,John Carter pudo netar un beneficio en la bolsa.,E
1297,GW4,T1536,John Carter ganó varios premios por su producción.,N
1298,GW4,T1536,“John Carter” duró más de tres horas.,C
1299,GW14,T1536,El presupuesto bruto de John Carter era mayor que sus ingresos de caja.,E
1300,GW14,T1536,Más personas vieron John Carter el 9 de marzo que el 22 de febrero de 2012.,N
1301,GW14,T1536,John Carter fue producido por la misma persona que escribió el guión.,C
1302,GW1,T1536,La duración de John Carter es de más de dos horas.,E
1303,GW1,T1536,Michael Chabo escribió más de John Carter que Mark Andrews.,N
1304,GW1,T1536,John Carter hizo mucho más que su presupuesto en el cajero.,C
1305,GW84,T1539,Jeffrey Dean Morgan nació en un estado del Pacífico.,E
1306,GW84,T1539,Jeffrey Dean Morgan vivió en Nueva York durante más tiempo que él vivió en Washington.,N
1307,GW84,T1539,Jeffrey Dean Morgan es conocido principalmente por su trabajo cantando.,C
1308,GW28,T1539,“Jeffrey Dean Morgan” es un intérprete.,E
1309,GW28,T1539,Jeffrey Dean Morgan está casado con dos hijas.,N
1310,GW28,T1539,Jeffrey Dean Morgan comenzó su carrera en su adolescencia.,C
1311,GW1,T1539,Jeffrey Dean Morgan esperó más de 10 años para volver a casarse.,E
1312,GW1,T1539,Anya Longwell es la madre de ambos hijos de Jeffrey Dean Morgan.,N
1313,GW1,T1539,Jeffrey Dean Morgan nació en el verano de 1966.,C
1314,GW28,T1540,John C. Taylor es un hombre educado acreditado con invenciones.,E
1315,GW28,T1540,John C. Taylor es miembro de la Real Academia de Ingeniería.,N
1316,GW28,T1540,John C. Taylor es un hombre ignorante con nada notable para su nombre.,C
1317,GW1,T1540,John C. Taylor ha tenido cuatro ocupaciones.,E
1318,GW1,T1540,John C. Taylor ha vivido toda su vida en Inglaterra.,N
1319,GW1,T1540,John C. Taylor nació en la primavera de 1936.,C
1320,GW4,T1540,John C. Taylor desarrolló la electrónica en su vida.,E
1321,GW4,T1540,“John C. Taylor” posee varias patentes.,N
1322,GW4,T1540,John C. Taylor ha fallecido.,C
1323,GW84,T1542,Joaquín Phoenix nació fuera de Estados Unidos.,E
1324,GW84,T1542,Joaquin Phoenix vivió en California más tiempo que en cualquier otro lugar.,N
1325,GW84,T1542,Joaquin Phoenix viene por su nombre dado.,C
1326,GW31,T1542,Joaquin Phoenix nació en Puerto Rico a Arlyn y John Phoenix.,E
1327,GW31,T1542,Joaquín Phoenix es actor desde 1982.,N
1328,GW31,T1542,Joaquin Phoenix nunca ha estado en California o Puerto Rico.,C
1329,GW40,T1542,Joaquin Phoenix tiene un hermano y tres hermanas.,E
1330,GW40,T1542,Joaquín Phoenix se casará con su novio Rooney Mara.,N
1331,GW40,T1542,Joaquín Phoenix nunca ha producido nada en Hollywood.,C
1332,GW84,T1546,Keith Campbell es conocido por su trabajo en la ciencia.,E
1333,GW84,T1546,La única tesis de Keith Campbell fue escrita en 1988.,N
1334,GW84,T1546,Keith Campbell sólo ganó un premio.,C
1335,GW28,T1546,Keith Campbell fue un científico inglés.,E
1336,GW28,T1546,Keith Campbell completó su doctorado en tres años.,N
1337,GW28,T1546,Keith Campbell creó a Dolly la oveja en sus 50 años.,C
1338,GW14,T1546,Keith Campbell ha escrito al menos un artículo referenciando la biología.,E
1339,GW14,T1546,Keith Campbell fue galardonado con el Premio Shaw mientras en el Instituto Roslin.,N
1340,GW14,T1546,Keith Campbell no está familiarizado con la clonación.,C
1341,GW4,T1548,Katie Holmes se mudó de Ohio a California.,E
1342,GW4,T1548,El hijo de Katie Holmes fue concebido con Tom Cruise,N
1343,GW4,T1548,Katie Holmes ha estado casada más de una vez.,C
1344,GW84,T1548,Katie Holmes estuvo casada durante más de cinco años.,E
1345,GW84,T1548,Katie Holmes vivió en California durante más tiempo que ella vivió en Ohio.,N
1346,GW84,T1548,Katie Holmes tenía veinte años cuando comenzó a actuar.,C
1347,GW28,T1548,Katie Holmes es una divorciada y madre de uno.,E
1348,GW28,T1548,Katie Holmes es una actriz ganadora de premios.,N
1349,GW28,T1548,Katie Holmes fue activa desde sus primeros veinte años.,C
1350,GW4,T1554,Júpiter y SŽmŽlŽ fueron pintados con pinturas de aceite.,E
1351,GW4,T1554,Jupiter y SŽmŽlŽ se trasladaron a París.,N
1352,GW4,T1554,Jupiter et SŽmŽlŽ fue pintado en el siglo XX.,C
1353,GW1,T1554,"En su punto más estrecho, Júpiter y SŽmŽlŽ miden menos de cuatro pies de ancho.",E
1354,GW1,T1554,Jupiter et SŽmŽlŽ sólo está en préstamo a la MusŽe Nacional Gustave-Moreau.,N
1355,GW1,T1554,El pintor nacional Gustave-Moreau tardó varios años en pintar.,C
1356,GW40,T1554,Jupiter y SŽmŽlŽ en inglés significa Júpiter y Semele.,E
1357,GW40,T1554,Jupiter et SŽmŽlŽ es un aceite en tela de Gustave Moreau.,N
1358,GW40,T1554,Jupiter et SŽmŽlŽ se encuentra en un museo en Italia.,C
1359,GW0,T1593,Jugger es un deporte que se ha jugado desde hace más de veinte años.,E
1360,GW0,T1593,Jugger se juega con una pelota del tamaño de una pelota de golf.,N
1361,GW0,T1593,Jugger es conocido como un deporte de jugador solo.,C
1362,GW1,T1593,Jugger se interpretó por primera vez hacia finales del siglo XX.,E
1363,GW1,T1593,Las apuestas se introdujeron más tarde en el juego de Jugger.,N
1364,GW1,T1593,Jugger se juega en un material hecho por un hombre.,C
1365,GW28,T1593,Jugger es un juego que se juega con una bola.,E
1366,GW28,T1593,“Jugger” es un juego estadounidense.,N
1367,GW28,T1593,Jugger es un juego en solitario.,C
1368,GW74,T1603,Jennifer Anne Garner comenzó su carrera cuando tenía 23 años.,E
1369,GW74,T1603,Jennifer Anne Garner y Scott Foley tienen tres hijos juntos.,N
1370,GW74,T1603,Jennifer Anne Garner se casó cuando comenzó su carrera.,C
1371,GW28,T1603,Jennifer Garner es una actriz divorciada.,E
1372,GW28,T1603,Jennifer Garner es una madre soltera de tres hijas.,N
1373,GW28,T1603,Jennifer Garner ha estado actuando profesionalmente desde su adolescencia.,C
1374,GW84,T1603,Jennifer Garner ha estado actuando durante más de veinte años.,E
1375,GW84,T1603,Jennifer Garner se graduó en la parte superior de su clase en la Universidad de Denison.,N
1376,GW84,T1603,Jennifer Garner se casó con Scott Foley durante más tiempo que ella con Ben Affleck.,C
1377,GW74,T1613,“Josef Mengele” murió aproximadamente un mes antes de su 68 cumpleaños.,E
1378,GW74,T1613,Josef Mengele se casó con su primera esposa después de su 28 cumpleaños.,N
1379,GW74,T1613,Josef Mengele se casó con Martha Mengele durante sus años de servicio militar.,C
1380,GW4,T1613,Josef Mengele ganó más de un premio del partido nazi.,E
1381,GW4,T1613,“Josef Mengele” se casó después de huir de Alemania.,N
1382,GW4,T1613,“Josef Mengele” murió en el mismo país en el que nacieron.,C
1383,GW1,T1613,El primer matrimonio de José Mengele duró más de una década.,E
1384,GW1,T1613,Josef Mengele recibió la Bandera Negra para los Heridos después de recibir el premio de la Cruz de Hierro de Primera Clase.,N
1385,GW1,T1613,Josef Mengele nació a finales del siglo XIX.,C
1386,GW84,T1617,Keane comenzó a actuar en la década de 1990.,E
1387,GW84,T1617,Keane vivió en Inglaterra toda su vida.,N
1388,GW84,T1617,Keane actuó durante más de veinte años antes de ir a un hiato.,C
1389,GW4,T1617,Keane ya no está actuando juntos.,E
1390,GW4,T1617,Keane ha actuado en vivo con Mt. Desolation.,N
1391,GW4,T1617,Keane es conocido por tocar el death metal.,C
1392,GW1,T1617,Keane ha estado activo durante menos de dos décadas.,E
1393,GW1,T1617,Keane hizo música para Fierce Panda antes de la etiqueta Interscope.,N
1394,GW1,T1617,Keane no tiene presencia en línea.,C
1395,GW1,T1622,Jeremiah Weed se hace en la costa este.,E
1396,GW1,T1622,Heublein siempre ha sido el fabricante de Jermiah Weed.,N
1397,GW1,T1622,Jeremiah Weed es probablemente un licor claro.,C
1398,GW4,T1622,Jeremiah Weed es de los Estados Unidos.,E
1399,GW4,T1622,Jeremiah Weed tiene mucho alcohol para un bourbon.,N
1400,GW4,T1622,Jeremiah Weed se ha hecho en el Reino Unido.,C
1401,GW28,T1622,Jeremiah Weed es un bourbon estadounidense.,E
1402,GW28,T1622,Jeremiah Weed no tiene relación con la marihuana.,N
1403,GW28,T1622,Jeremiah Weed es un licor europeo débil.,C
1404,GW4,T1623,Jeremy Corbyn estuvo en el cargo durante más de cuatro años.,E
1405,GW4,T1623,Jeremy Corbyn se enfrenta a Tony Benn.,N
1406,GW4,T1623,Jeremy Corbyn nunca hizo campaña contra Andrew Murray,C
1407,GW28,T1623,Jeremy Corbyn fue diputado durante varios años.,E
1408,GW28,T1623,Andrew Murray y Jeremy Corbyn son rivales.,N
1409,GW28,T1623,Jeremy Corbyn estuvo en el cargo durante diez años.,C
1410,GW84,T1623,Jeremy Corbyn estuvo en el cargo menos de cinco años.,E
1411,GW84,T1623,Jeremy Corbyn sólo sirvió un mandato.,N
1412,GW84,T1623,Jeremy Corbyn fue sucedido y precedido por personas diferentes.,C
1413,GW84,T1628,Julianne Hough ha estado interpretando música durante más de diez años.,E
1414,GW84,T1628,"Julianne Hough sólo tiene un hermano, Derek.",N
1415,GW84,T1628,Julianne Hough está casada desde hace cinco años.,C
1416,GW1,T1628,Julianne Hough fue una bailarina y actriz activa antes de que comenzara su carrera musical.,E
1417,GW1,T1628,Julianne Hough salió de la Alta High School antes de terminar.,N
1418,GW1,T1628,Julianne Hough nació en el otoño de 1988.,C
1419,GW0,T1628,Julianne Hough comenzó su carrera musical hace más de diez años.,E
1420,GW0,T1628,"Julianne Hough continuó bailando con las estrellas con su marido, Brooks Laich.",N
1421,GW0,T1628,Julianne Hough nació en el invierno.,C
1422,GW1,T1629,Jefferson Airplane hizo música para más de una discográfica.,E
1423,GW1,T1629,Algunos de los miembros de la Gran Sociedad también estaban en Jefferson Airplane.,N
1424,GW1,T1629,Jefferson Airplane ha estado activo durante más de 10 años.,C
1425,GW84,T1629,Jefferson Airplane se originó en el oeste de Estados Unidos.,E
