,annotater_id,table_id,hypothesis,label
1021,GW89,T2158,Makara Sankranti cae el mismo día de cada año.,N
1022,GW89,T2158,Makara Sankranti utiliza la correlación del calendario americano.,C
1023,GW52,T2158,Mela es una celebración en gran medida hindú.,E
1024,GW52,T2158,Mela varía en el día de la celebración.,N
1025,GW52,T2158,Mela es un evento puramente cultural.,C
1026,GW52,T2159,Se cree que el vuelo 370 de Malaysia Airlines no sobrevivió.,E
1027,GW52,T2159,El MH370 sigue siendo investigado.,N
1028,GW52,T2159,MAS370 fue encontrado recientemente en 2019.,C
1029,GW12,T2159,Se desconoce la causa del accidente del vuelo 370 de Malaysia Airlines en 2014.,E
1030,GW12,T2159,El vuelo 370 de Malaysia Airlines tenía una tripulación de 12 personas y una lista de pasajeros de 227.,N
1031,GW12,T2159,El vuelo 370 de Malaysia Airlines comenzó en el Aeropuerto Internacional de Beijing Capital y se dirigía al Aeropuerto Internacional de Kuala Lumpur.,C
1032,GW19,T2159,La ubicación exacta del accidente del avión de Malaysia Airlines 370 nunca ha sido determinada.,E
1033,GW19,T2159,Los investigadores han determinado que el Air 370 de Malasia desapareció debido a un acto humano intencional.,N
1034,GW19,T2159,Los investigadores concluyeron que el avión de Malaysia Airlines 370 se estrelló por error del piloto,C
1035,GW1,T2160,La construcción del puente de Manhattan comenzó a principios del siglo XX.,E
1036,GW1,T2160,El puente de Manhattan siempre ha sido libre en ambos sentidos.,N
1037,GW1,T2160,Se necesitaron más de 15 años para construir el puente de Manhattan.,C
1038,GW52,T2160,El puente de Manhattan ha estado en uso durante más de un siglo.,E
1039,GW52,T2160,El puente de Manhattan nunca fue renovado.,N
1040,GW52,T2160,El puente de Manhattan tiene más de 100.000 vehículos que pasan por él todos los días.,C
1041,GW63,T2160,No hay tarifa para la longitud de 6855 pies del puente de Manhattan.,E
1042,GW63,T2160,El puente de Manhattan es el único puente mantenido por el Departamento de Transporte de la Ciudad de Nueva York.,N
1043,GW63,T2160,La construcción del puente de Manhattan tardó menos de cinco años.,C
1044,GW86,T2161,Mawlid es una fiesta pública en más de treinta países.,E
1045,GW86,T2161,Mawlid se celebra el 10 o 15 de noviembre de cada año.,N
1046,GW86,T2161,Mawlid es celebrado exclusivamente por los seguidores del islam suní y chií.,C
1047,GW52,T2161,Mawlid tiene diferentes fechas observadas dependiendo del origen suní o chií.,E
1048,GW52,T2161,Mawlid se celebra en varios continentes.,N
1049,GW52,T2161,Mawlid es un evento basado en el hinduismo.,C
1050,GW28,T2161,Mawlid es una observancia islámica asociada con el nacimiento de Mahoma.,E
1051,GW28,T2161,Mawlid es la fiesta islámica más popular en el mundo.,N
1052,GW28,T2161,Mawlid también se celebra en los países cristianos.,C
1053,GW74,T2162,La salida de potencia y la salida de torque tienen intervalos de más de 150,E
1054,GW74,T2162,Mazda J motor la salida de potencia se determina por la salida de torque,N
1055,GW74,T2162,El material de bloque y el material de cabeza son el mismo tipo de material,C
1056,GW19,T2162,El Mazda J motor tiene varias diferentes configuraciones de válvulas.,E
1057,GW19,T2162,El motor Mazda J es el motor más potente fabricado por Mazda.,N
1058,GW19,T2162,El motor V8 Mazda J es uno de los motores más potentes fabricados en Japón.,C
1059,GW52,T2162,Algunos motores Mazda J generan más de 200 caballos de potencia.,E
1060,GW52,T2162,"El motor Mazda J sigue en uso hoy en día,",N
1061,GW52,T2162,La salida de torque del Mazda J es siempre mayor que su HP,C
1062,GW74,T2163,"El inicio habitual del sarampión es, en promedio, más largo que la duración",E
1063,GW74,T2163,La fiebre ocurre 10 días después de la exposición,N
1064,GW74,T2163,Más de la mitad de las muertes por sarampión en 2015,C
1065,GW52,T2163,El comienzo y la duración de las mesas son de aproximadamente tres semanas en total.,E
1066,GW52,T2163,Measles presenta la misma manera para todos los individuos afectados.,N
1067,GW52,T2163,Las muertes por sarampión superan los 100.000 al año.,C
1068,GW4,T2163,Existe una vacuna que puede prevenir que las personas reciban mesas.,E
1069,GW4,T2163,El sarampión es una enfermedad que puede desaparecer por sí sola.,N
1070,GW4,T2163,La mesla mata más del 20% de las personas que la reciben.,C
1071,GW74,T2164,"Alguien que tome el MCAT puede tomarlo en enero, junio y de nuevo en agosto de 2017, pero no de nuevo en septiembre.",E
1072,GW74,T2164,Más personas tomaron el MCAT en Estados Unidos que en Canadá,N
1073,GW74,T2164,Alguien puede tomar el MCAT 4 veces en 2017 entre enero y febrero,C
1074,GW106,T2164,La Asociación de Colegios Médicos Americanos ha ofrecido el MCAT desde finales de la década de 1920.,E
1075,GW106,T2164,Las especialidades de biología suelen marcar puntos más altos que las especialidades de física en el examen MCAT.,N
1076,GW106,T2164,"En Canadá, el MCAT se ofrece tanto en inglés como en francés para los examinadores.",C
1077,GW28,T2164,"Medical College Admission Test es usado por varios países, pero dado sólo en inglés.",E
1078,GW28,T2164,Medical College Admission Test es la prueba más respetada utilizada por las escuelas médicas.,N
1079,GW28,T2164,La Prueba de Admisión a la Facultad de Medicina es gratuita y abierta a todos los que se apliquen.,C
1080,GW89,T2165,El MGM Grand Las Vegas abrió hace casi 26 años.,E
1081,GW89,T2165,"Según el número de habitaciones, el MGM Grand es uno de los hoteles más grandes de Las Vegas.",N
1082,GW89,T2165,El MGM Grand fue renovado en 2001.,C
1083,GW52,T2165,El MGM Grand tiene más de 25 años.,E
1084,GW52,T2165,El MGM Grand actualmente está siendo renovado.,N
1085,GW52,T2165,El MGM Grand tiene más de 7.000 habitaciones.,C
1086,GW28,T2165,MGM Grand Las Vegas ha estado en funcionamiento durante más de dos décadas con múltiples renovaciones.,E
1087,GW28,T2165,MGM Grand Las Vegas gana miles de millones de dólares en beneficios cada año.,N
1088,GW28,T2165,MGM Grand Las Vegas sufrió su gran renovación diez años después de su apertura.,C
1089,GW25,T2166,MicroBee es un sistema de ordenador doméstico que se vendió en forma de kit por $ 399.,E
1090,GW25,T2166,"Aunque la memoria de 16 kB o 32 kB es pequeña, el monótono generador de sonido y altavoces se consideraba muy bueno para el momento.",N
1091,GW25,T2166,El MicroBee se introdujo por primera vez en 1982 y se interrumpió en 1992 después de una carrera de diez años.,C
1092,GW52,T2166,El MicroBee estuvo en producción durante casi una década.,E
1093,GW52,T2166,El MicroBee era un popular ordenador doméstico.,N
1094,GW52,T2166,El MicroBee tenía múltiples CPUs.,C
1095,GW4,T2166,MicroBee ha estado en el mercado durante 8 años.,E
1096,GW4,T2166,MicroBee fue capaz de vender millones de unidades.,N
1097,GW4,T2166,El MicroBee siempre funcionó en Unix.,C
1098,GW106,T2167,Los medicamentos sin receta a veces pueden ser eficaces en el tratamiento de los dolores de cabeza de migraña.,E
1099,GW106,T2167,El riesgo de sufrir cefaleas aumenta con la cantidad de estrógeno en el sistema.,N
1100,GW106,T2167,Los tumores cerebrales son una de las principales causas de dolores de cabeza.,C
1101,GW86,T2167,Las migrañas tienen múltiples causas y factores de riesgo.,E
1102,GW86,T2167,Las migrañas a veces ocurren en los machos.,N
1103,GW86,T2167,Las migrañas también se conocen como dolores de cabeza de tensión y dolores de cabeza de clúster.,C
1104,GW28,T2167,La migraña suele afectar a las mujeres y puede ser una condición de toda la vida.,E
1105,GW28,T2167,La migraña si no se trata puede conducir al suicidio.,N
1106,GW28,T2167,Las migrañas se pueden tratar con terapia de masaje y cirugía.,C
1107,GW106,T2168,El almacenamiento removible del Moto G se puede ampliar con un microSDXC de 16 GB.,E
1108,GW106,T2168,"El Moto G fue el dispositivo más vendido de la tercera generación de Motorola, que también incluyó el Moto X Style y el Moto X Play.",N
1109,GW106,T2168,El último sistema operativo disponible para el Moto G fue Android 7.0 Nougat.,C
1110,GW19,T2168,La tercera generación de Moto G permitió a los usuarios ampliar la memoria a través de una ranura de tarjetas microSD.,E
1111,GW19,T2168,Las generaciones posteriores de la tercera generación del Moto G ofrecieron mayores opciones de almacenamiento.,N
1112,GW19,T2168,La tercera generación de Moto G es la última oferta del fabricante.,C
1113,GW52,T2168,El Moto G es un teléfono que ha sido descontinuado.,E
1114,GW52,T2168,El Moto G sigue siendo compatible.,N
1115,GW52,T2168,El Moto G tenía sitios web para todos los continentes.,C
1116,GW1,T2169,"En 2015, la esclerosis múltiple causó menos de 20.000 muertes.",E
1117,GW1,T2169,Existen muchas causas de la esclerosis múltiple.,N
1118,GW1,T2169,Esclerosis múltiple sólo tiene un par de síntomas.,C
1119,GW63,T2169,Las personas de mediana edad que tienen esclerosis múltiple viven de 5 a 10 años menos que las personas normales.,E
1120,GW63,T2169,La esclerosis múltiple sólo puede ser tratada por un neurólogo.,N
1121,GW63,T2169,La frecuencia de personas afectadas por la esclerosis múltiple en 2015 fue el doble del número de muertes resultantes de ella.,C
1122,GW108,T2169,La esclerosis múltiple es una enfermedad neurológica.,E
1123,GW108,T2169,La persona afectada tendrá problemas con la sensación y la coordinación.,N
1124,GW108,T2169,La esclerosis múltiple puede aparecer en niños pequeños.,C
1125,GW4,T2170,El equilibrio de Nash es nombrado por la persona que lo encontró.,E
1126,GW4,T2170,El “equilibrio de Nash” existe desde hace más de 20 años.,N
1127,GW4,T2170,El equilibrio de Nash es bueno para los juegos cooperativos.,C
1128,GW86,T2170,Equilibrio de Nash siempre se aplica a los juegos que no involucran cooperación.,E
1129,GW86,T2170,Equilibrio de Nash se aplica a algunos juegos que involucran cooperación.,N
1130,GW86,T2170,El equilibrio de Nash no tiene relación con el equilibrio correlativo.,C
1131,GW60,T2170,"Equilibrio de Nash contiene la mano perfecto, pero no el equilibrio de Epsilon.",E
1132,GW60,T2170,Epsilon-equilibrio se utiliza en todos los juegos no cooperativos.,N
1133,GW60,T2170,"Equilibrio de Nash contiene Epsilon-equilibrio, pero no la mano temblando perfecto.",C
1134,GW4,T2171,El National Eligibility cum Entrance Test se refiere en la India para ingresar a la universidad.,E
1135,GW4,T2171,El National Eligibility cum Entrance Test toma años para estudiar.,N
1136,GW4,T2171,El National Eligibility cum Entrance Test se realiza en un ordenador portátil.,C
1137,GW28,T2171,El National Eligibility cum Entrance Test es un examen para la admisión a los colegios indios.,E
1138,GW28,T2171,La prueba nacional de elegibilidad cum entrada es libre de tomar.,N
1139,GW28,T2171,El National Eligibility cum Entrance Test se ofrece en varios idiomas y se lleva a cabo durante varios días.,C
1140,GW52,T2171,El NEET (UG) tiene un rango de puntuación negativo.,E
1141,GW52,T2171,Los resultados del NEET son buenos para toda la vida.,N
1142,GW52,T2171,El NEET (UG) tiene lugar en los Estados Unidos.,C
1143,GW28,T2172,Mapa de la antigua autopista nacional 2 en rojo se encuentra en Nueva Delhi y Kolkata.,E
1144,GW28,T2172,Mapa de la antigua Autopista Nacional 2 en rojo tiene los aranceles para la recogida de tasas.,N
1145,GW28,T2172,Mapa de la antigua Autopista Nacional 2 en rojo conecta un puñado de localidades.,C
1146,GW4,T2172,El mapa de la antigua autopista nacional 2 en rojo cubre más de 500 millas de carreteras.,E
1147,GW4,T2172,El mapa de la antigua autopista nacional 2 en rojo se completó después de 2000.,N
1148,GW4,T2172,El mapa de la antigua autopista nacional 2 en rojo solo cubre dos autopistas principales.,C
1149,GW74,T2172,Hay más destinos primarios que Estados,E
1150,GW74,T2172,La vieja autopista nacional se viaja más en Haryana que cualquier otro estado,N
1151,GW74,T2172,Delhi tiene un tercio de la longitud total de la antigua carretera nacional,C
1152,GW28,T2173,Navaratri es una celebración hindú de varios días.,E
1153,GW28,T2173,Las celebraciones de Navaratri incluyen fuegos artificiales y pintura corporal.,N
1154,GW28,T2173,Navaratri se celebra la misma semana una vez al año.,C
1155,GW86,T2173,Navaratri dura más de una semana.,E
1156,GW86,T2173,Los hindúes toman tiempo libre del trabajo durante Navaratri.,N
1157,GW86,T2173,Navaratri se observa en las mismas fechas cada año.,C
1158,GW1,T2173,“Navaratri” dura más de una semana.,E
1159,GW1,T2173,La duración de Navaratri siempre ha sido de 9 días.,N
1160,GW1,T2173,“Navaratri” siempre tiene lugar en verano.,C
1161,GW28,T2174,Nissan BD Engine tiene inyección de combustible y un sistema de enfriamiento.,E
1162,GW28,T2174,Nissan BD Engine fue diseñado por los japoneses.,N
1163,GW28,T2174,El Nissan BD Engine está alimentado por baterías de iones de litio y refrigerado por el viento.,C
1164,GW19,T2174,El motor Nissan BD no es un motor V8.,E
1165,GW19,T2174,El sistema de enfriamiento utilizado para el motor Nissan BD es,N
1166,GW19,T2174,El motor Nissan BD es un potente motor eléctrico.,C
1167,GW52,T2174,Nissan BD Engine posee una potencia de poco menos de 100 hp.,E
1168,GW52,T2174,El motor Nissan BD sigue en uso.,N
1169,GW52,T2174,El motor del Nissan BD es un V6.,C
1170,GW86,T2175,El Nokia 9 PureView cuenta con varias cámaras.,E
1171,GW86,T2175,El Nokia 9 PureView utiliza una pantalla táctil.,N
1172,GW86,T2175,El Nokia 9 PureView se presentó por primera vez hace más de un año.,C
1173,GW28,T2175,Nokia 9 PureView es un teléfono inteligente con cámaras delantera y trasera.,E
1174,GW28,T2175,Nokia 9 PureView se vende por más de 1000 dólares.,N
1175,GW28,T2175,Nokia 9 PureView es un flip-phone con una antena extensible.,C
1176,GW106,T2175,El Nokia 9 Pureview tiene una pantalla de menos de 6 pulgadas.,E
1177,GW106,T2175,"Foxconn fabricó tanto el Nokia 9 Pureview como su predecesor, el Nokia 8 Sirocco.",N
1178,GW106,T2175,El Nokia 9 PureView funciona nativamente en la plataforma Android Oreo.,C
1179,GW28,T2176,Nowruz es la fiesta de Año Nuevo en ciertas partes del Medio Oriente y Asia.,E
1180,GW28,T2176,Nowruz se celebra disparando armas en el aire.,N
1181,GW28,T2176,Nowruz aterriza en diferentes fechas cada año.,C
1182,GW74,T2176,Nowruz cae en la misma fecha en 2018 y 2019,E
1183,GW74,T2176,Más personas celebran Nowruz en Irak que en Israel,N
1184,GW74,T2176,Nowruz tendrá un fin de semana en 2019 y 2021,C
1185,GW86,T2176,Nowruz se celebra en más de 20 países.,E
1186,GW86,T2176,Nowruz suele caer el 20 de marzo.,N
1187,GW86,T2176,Nowruz es una fiesta religiosa.,C
1188,GW28,T2177,NWFB Route 8 es una ruta de autobús que termina su viaje en menos de una hora,E
1189,GW28,T2177,NWFB Route 8 recorre una ruta circular alrededor de la isla.,N
1190,GW28,T2177,El tiempo de espera para la Ruta NWFB 8 es de 30 minutos debido a su ruta de 30 km.,C
1191,GW60,T2177,Ruta NWFB 8 tiene una ruta alternativa.,E
1192,GW60,T2177,La Ruta NWFB 8 corre de norte a sur.,N
1193,GW60,T2177,El New World First Bus también opera la línea MTR Island Line,C
1194,GW12,T2177,La Ruta NWFB 8 comienza en Heng Fa Chuen y termina en Wan Chai Norte.,E
1195,GW12,T2177,"NWFB Route 8 tiene dos competidores, la línea MTR Island y NWFB Route N8.",N
1196,GW12,T2177,NWFB Route 8 es la única ruta a Wan Chai Norte.,C
1197,GW86,T2178,El trastorno obsesivo-compulsivo puede conducir a la muerte.,E
1198,GW86,T2178,El trastorno obsesivo-compulsivo requiere tratamiento con medicamentos.,N
1199,GW86,T2178,El trastorno obsesivo-compulsivo tiene una causa definida.,C
1200,GW28,T2178,El trastorno obsesivo-compulsivo es una condición psiquiátrica que suele aparecer en adultos más jóvenes después de años de abuso.,E
1201,GW28,T2178,El trastorno obsesivo-compulsivo es una condición fácilmente tratable.,N
1202,GW28,T2178,El trastorno obsesivo-compulsivo se puede tratar con aceites y olores.,C
1203,GW52,T2178,El TOC ocurre en más del 2% de la población.,E
1204,GW52,T2178,El inicio de la OCD puede variar mucho.,N
1205,GW52,T2178,La OCD tiene causas conocidas.,C
1206,GW60,T2179,El festival 2019 ocurre más tarde en el año que el festival 2018.,E
1207,GW60,T2179,Chingham tiene 60 días de duración.,N
1208,GW60,T2179,El festival tiene un número diferente de días cada año.,C
1209,GW74,T2179,"Onam, Thiruvonam ocurre durante un mes diferente en 2019 que en 2018",E
1210,GW74,T2179,"Todos los hindúes participan en el Tug de Guerra observando Onam, Thiruvonam",N
1211,GW74,T2179,"Onam, Thiruvonam comienza y termina el mismo día de la semana en 2018",C
1212,GW28,T2179,"Onam, Thiruvonam es un festival religioso hindú que cae en diferentes fechas cada año.",E
1213,GW28,T2179,"Onam, Thiruvonam sólo es celebrado por los hindúes en la India.",N
1214,GW28,T2179,"Onam, Thiruvonam es un festival celebrado por los pakistaníes.",C
1215,GW52,T2180,"El Oregon, California and Eastern Railway es más de 60 millas de largo.",E
1216,GW52,T2180,"El “Oregon, California and Eastern Railway” corre durante todo el día.",N
1217,GW52,T2180,"El “Oregon, California and Eastern Railway” tiene lugar en todo Oregon.",C
1218,GW28,T2180,"Oregon, California y Eastern Railway servicio múltiples estaciones.",E
1219,GW28,T2180,"Oregon, California y Eastern Railway ha sido rentable cada año de su existencia.",N
1220,GW28,T2180,"Oregon, California and Eastern Railway extiende sus servicios a la costa este de América.",C
1221,GW86,T2180,"El Oregon, California and Eastern Railway es a veces conocido por un nombre diferente.",E
1222,GW86,T2180,"El Oregon, California and Eastern Railway está actualmente en funcionamiento.",N
1223,GW86,T2180,"El Oregon, California and Eastern Railway tiene más de 70 millas de largo.",C
1224,GW28,T2181,El oxígeno es un gas incoloro.,E
1225,GW28,T2181,El oxígeno forma parte de la capa de ozono.,N
1226,GW28,T2181,Oxygen fue nombrado en honor al científico que estudió sus propiedades.,C
1227,GW12,T2181,El oxígeno es un gas con un número atómico de 8.,E
1228,GW12,T2181,Antoine Lavoisier nombró el gas oxígeno en 1777.,N
1229,GW12,T2181,El punto de ebullición y el punto de fusión del oxígeno son exactamente los mismos.,C
1230,GW1,T2181,Oxygen fue nombrado en el siglo XVIII.,E
1231,GW1,T2181,Oxygen fue descubierto al mismo tiempo que fue nombrado.,N
1232,GW1,T2181,El oxígeno tiene una densidad (en STP) inferior a 1 g/l.,C
1233,GW74,T2182,Hay más empleados que hay ubicaciones de Panda Express,E
1234,GW74,T2182,"Andrew Cherng es originario de Glendale, California",N
1235,GW74,T2182,Panda Express tiene su sede en la misma ciudad donde fue fundada,C
1236,GW60,T2182,Panda Express no está activo en Europa.,E
1237,GW60,T2182,Panda Express es la única subsidiaria de Panda Restaurant Group.,N
1238,GW60,T2182,“Panda Express” tiene su sede en la misma ciudad en la que fue fundada.,C
1239,GW28,T2182,Panda Express tiene miles de ubicaciones en todo el mundo.,E
1240,GW28,T2182,Panda Express ha sido rentable cada año desde su fundación.,N
1241,GW28,T2182,Panda Express se fundó en Europa y tiene ubicaciones en toda Europa.,C
1242,GW4,T2183,La enfermedad de Parkinson puede ser tratada con medicamentos.,E
1243,GW4,T2183,La enfermedad de Parkinson siempre lleva a temblar en las personas.,N
1244,GW4,T2183,Alguien con enfermedad de Parkinson vivirá una vida normal.,C
1245,GW3,T2183,"Los síntomas de la enfermedad de Parkinson como temblor, rigidez, lentitud de movimiento y dificultad para caminar se tratan con agonistas de dopamina.",E
1246,GW3,T2183,La demencia es siempre una complicación de la enfermedad de Parkinson,N
1247,GW3,T2183,La enfermedad de Parkinson es una enfermedad psiquiátrica,C
1248,GW52,T2183,La enfermedad de Parkinson afecta a más de seis millones de personas al año.,E
1249,GW52,T2183,El Parkinson puede aparecer a cualquier edad.,N
1250,GW52,T2183,Los pacientes con Parkinson no tienen una esperanza de vida más corta.,C
1251,GW12,T2184,Paryushana es una celebración observada por los Jains.,E
1252,GW12,T2184,Observar Paryushana implica ir al Templo Jain y ayunar.,N
1253,GW12,T2184,Paryushana también se llama Das Lakshana y Samvatsari.,C
1254,GW52,T2184,Paryushana es una celebración que se observa a través del ayuno.,E
1255,GW52,T2184,“Paryushana” es observado por los hindúes.,N
1256,GW52,T2184,Paryushana tiene la misma duración para cualquier celebración.,C
1257,GW19,T2184,Paryushana es una fiesta observada por los Jains que tiene connotaciones religiosas.,E
1258,GW19,T2184,Paryushana es el día más sagrado para los miembros de la fe Jain.,N
1259,GW19,T2184,Paryushana es una fiesta nacional observada por todo el subcontinente indio.,C
1260,GW52,T2185,El ferrocarril Pau-Cranfranc se inauguró en el siglo XX,E
1261,GW52,T2185,El ferrocarril no ha sufrido renovaciones desde su apertura.,N
1262,GW52,T2185,El ferrocarril ha permanecido abierto desde que se abrió por primera vez en 1928.,C
1263,GW28,T2185,El ferrocarril Pau-Canfranc no ha funcionado sin interrupción desde su apertura.,E
1264,GW28,T2185,El ferrocarril Pau-Canfranc corre a través de varios países europeos.,N
1265,GW28,T2185,El ferrocarril Pau-Canfranc ha funcionado continuamente desde su apertura.,C
1266,GW60,T2185,El ferrocarril Pau-Canfranc fue electrificado el mismo año en que fue inaugurado.,E
1267,GW60,T2185,TER Aquitaine ha sido el operador ferroviario durante toda su existencia.,N
1268,GW60,T2185,El ferrocarril ha pasado más años cerrado que abierto desde 1928.,C
1269,GW1,T2186,"En 2018, “Pentecostés” estaba en la primavera.",E
1270,GW1,T2186,Pentecostés fue conocido como Whitsunday primero.,N
1271,GW1,T2186,"En 2020, “Pentecostés” estará en la caída.",C
1272,GW74,T2186,La fecha de Pentecostés es 11 días más tarde en Occidente que en 2020 que en 2018.,E
1273,GW74,T2186,Los ortodoxos orientales celebran la Santa Comunión,N
1274,GW74,T2186,Pentecostés cae en la misma fecha de Pascua en 2019 como 2020,C
1275,GW106,T2186,Pentacost ocurre anualmente durante la primavera.,E
1276,GW106,T2186,Pentacost suele caer durante el mes de junio.,N
1277,GW106,T2186,Algunas denominaciones judías observan el Whitsunday.,C
1278,GW28,T2187,Equilibrio Bayesiano Perfecto está relacionado con el equilibrio de Bayesiano Nash,E
1279,GW28,T2187,Perfect Bayesian Equilibrium es un concepto utilizado para describir la teoría de juegos.,N
1280,GW28,T2187,Perfect Bayesian Equilibrium no está asociado o relacionado con los juegos.,C
1281,GW19,T2187,El equilibrio bayesiano perfecto no es el smae como el equilibrio bayesiano de Nash,E
1282,GW19,T2187,Cho y Kreps trabajaron juntos durante muchos años antes de proponer el concepto de equilibrio bayesiano perfecto.,N
1283,GW19,T2187,El equilibrio bayesiano perfecto es el nombre técnico para ganar la medalla de oro en el haz de equilibrio.,C
1284,GW52,T2187,El equilibrio bizantino perfecto es un tipo de juego.,E
1285,GW52,T2187,El equilibrio bayesiano perfecto se utiliza en gran parte de la codificación.,N
1286,GW52,T2187,El equilibrio bayesiano perfecto es un sistema estable.,C
1287,GW106,T2188,El examen PCAT está limitado a poco menos de tres horas y media de duración.,E
1288,GW106,T2188,Una puntuación de 400 se considera una nota de paso en el examen PCAT.,N
1289,GW106,T2188,Las puntuaciones de PCAT son utilizadas por muchas juntas de admisión de escuelas médicas en los Estados Unidos y Canadá.,C
1290,GW52,T2188,El PCAT fue administrado por primera vez en la década de 1970.,E
1291,GW52,T2188,La tarifa del PCAT ha permanecido la misma a lo largo de su historia.,N
1292,GW52,T2188,El PCAT tiene una medida de puntuación negativa.,C
1293,GW89,T2188,El PCAT se utiliza para fines de admisión para estudiantes que van a colegios de farmacia.,E
1294,GW89,T2188,La tarifa para el examen es más barata para los estudiantes canadienses.,N
1295,GW89,T2188,El PCAT fue introducido en 1970.,C
1296,GW52,T2189,La conjetura de Poincaré tardó más de un siglo en ser probada.,E
1297,GW52,T2189,La conjetura de Poincaré comparte conceptos comunes con otras conjeturas.,N
1298,GW52,T2189,“La conjetura de Poincaré” fue acuñada por primera vez en el siglo XIX.,C
1299,GW28,T2189,La conjetura de Poincaré es nombrada en honor a Henri Poincare.,E
1300,GW28,T2189,La conjetura de Poincaré es un problema matemático no resuelto,N
1301,GW28,T2189,La conjetura de Poincaré fue resuelta en 2006.,C
1302,GW25,T2189,La conjetura de Poincaré es un campo de topología geométrica equivalente a la conjetura de la forma espacial esférica.,E
1303,GW25,T2189,La conjetura de Poincaré fue concebida por Henri Poincaré que estableció el campo de la topología geométrica.,N
1304,GW25,T2189,Poincaré conjetura está en el campo de la topología geométrica y es equivalente a la conjetura Zeeman.,C
1305,GW52,T2190,La poliomielitis afecta a menos de 200 personas al año.,E
1306,GW52,T2190,La “polio” ha sido en gran medida erradicada.,N
1307,GW52,T2190,La polio tarda semanas en mostrar síntomas.,C
1308,GW28,T2190,La polio es una enfermedad infecciosa que es prevenible y curable.,E
1309,GW28,T2190,La vacuna contra la poliomielitis es un tratamiento caro.,N
1310,GW28,T2190,La polio ha sido erradicada desde el siglo XX.,C
1311,GW74,T2190,"En 2018, 136 personas experimentaron debilidad muscular que resultó en la incapacidad de moverse.",E
1312,GW74,T2190,El virus de la poliomielitis fue encontrado en las heces de 136 personas en 2016,N
1313,GW74,T2190,Debilidad muscular que resulta en la incapacidad de moverse después de unos minutos,C
1314,GW105,T2191,Potassium tiende a parecer un gris plateado.,E
1315,GW105,T2191,Potassium tiene cien usos diferentes.,N
1316,GW105,T2191,Potassium se crea en un laboratorio.,C
1317,GW12,T2191,Potassium tiene una apariencia gris plateado y un número atómico de 19.,E
1318,GW12,T2191,Humphry Davy descubrió por primera vez el potasio a principios del siglo XIX.,N
1319,GW12,T2191,La dureza de Mohs y la dureza de Brinell son el mismo valor.,C
1320,GW52,T2191,El potasio fue uno de los 20 primeros elementos descubiertos.,E
1321,GW52,T2191,Potasio se encuentra en muchos alimentos hoy en día.,N
1322,GW52,T2191,Potassium fue descubierto por primera vez en el siglo XVIII.,C
1323,GW86,T2192,Los “psicólogos” son especialistas médicos.,E
1324,GW86,T2192,Los “psicólogos” son médicos.,N
1325,GW86,T2192,"Actualmente, los psiquiatras también se denominan alienígenas.",C
1326,GW60,T2192,Un psiquiatra es también un profesional médico.,E
1327,GW60,T2192,"Un psiquiatra debe tener todos un MD, y MBBS, y un DO.",N
1328,GW60,T2192,Un psiquiatra no requiere formación en medicina.,C
1329,GW28,T2192,Un Psiquiatra necesita un alto nivel de educación y características positivas.,E
1330,GW28,T2192,Los psiquiatras tienden a abrir su propia práctica.,N
1331,GW28,T2192,Los “psicólogos” no son médicos.,C
1332,GW52,T2193,El M8 se inauguró el año pasado.,E
1333,GW52,T2193,El M8s fue construido en cuestión de un año.,N
1334,GW52,T2193,Los M8s superan los 60 mph.,C
1335,GW19,T2193,"La línea de Pujiang, parte del sistema de transporte público de Shanghái, tiene menos de 10 estaciones.",E
1336,GW19,T2193,El sistema de metro de Shanghái está completamente por encima del suelo.,N
1337,GW19,T2193,"A pesar de su crecimiento económico en los últimos 20 años, China aún no ha construido sistemas de transporte público en sus principales ciudades.",C
1338,GW28,T2193,Pujiang Line es un metro de transporte público ubicado en Shanghai,E
1339,GW28,T2193,La línea Pujiang es la línea más reciente en el sistema de metro de Shanghai.,N
1340,GW28,T2193,La línea Pujiang opera con coches de tren construidos en el país.,C
1341,GW52,T2194,La rabia causa más de 17.000 muertes al año.,E
1342,GW52,T2194,La rabia no tiene cura en la actualidad.,N
1343,GW52,T2194,Un diagnóstico de rabia garantiza la muerte.,C
1344,GW4,T2194,La rabia generalmente termina matando a los animales que la consiguen.,E
1345,GW4,T2194,Rabies puede hacer que la gente espuma en la boca.,N
1346,GW4,T2194,La rabia se puede curar con un disparo.,C
1347,GW28,T2194,La rabia es una enfermedad infecciosa que es tratable pero a menudo fatal.,E
1348,GW28,T2194,La rabia también se transmite entre humanos.,N
1349,GW28,T2194,La rabia causa ceguera y diarrea.,C
1350,GW60,T2195,El 2018 Raksha Bandhan ocurrió más tarde en el año que el 2019 Raksha Bandhan.,E
1351,GW60,T2195,Bhai Duj ocurre en la misma fecha que Raksha Bandhan.,N
1352,GW60,T2195,Rakri no tiene nada que ver con Bhai Tika.,C
1353,GW52,T2195,“Raksha Bandhan” es una fiesta holística.,E
1354,GW52,T2195,Raksha Bandhan siempre tiene lugar en agosto.,N
1355,GW52,T2195,Raksha Bandhan es observado por toda Asia.,C
1356,GW4,T2195,Raksha Bandhan siempre ocurre en el octavo molino del año.,E
1357,GW4,T2195,“Raksha Bandhan” se celebra habitualmente en la India.,N
1358,GW4,T2195,Raksha Bandhan se celebra siempre en la misma fecha cada año.,C
