,annotater_id,table_id,hypothesis,label
12534,GW28,T2273,El boxeo de peso masculino en los Juegos de la XXXI Olimpiada fue el más grande realizado hasta ese torneo.,N
12535,GW28,T2273,El boxeo de peso masculino en los Juegos de la XXXI Olimpiada se completó en menos de una semana.,C
12536,GW117,T2274,Ciudad del Cabo tiene una población urbana de más de 400.000 personas.,E
12537,GW117,T2274,Ciudad del Cabo tiene una mayor densidad en la actualidad que hace 20 años.,N
12538,GW117,T2274,Ciudad del Cabo tiene una densidad de menos de 1000/km.,C
12539,GW4,T2274,La ciudad de Cape Town tiene una densidad más baja que la zona del metro.,E
12540,GW4,T2274,La ciudad de Ciudad del Cabo tiene una población creciente.,N
12541,GW4,T2274,La gente de Ciudad del Cabo no tiene un término que se llame a sí misma.,C
12542,GW28,T2274,Ciudad del Cabo es una ciudad cuyos habitantes son conocidos como capetonianos.,E
12543,GW28,T2274,Cape Town es la ciudad más grande de Sudáfrica.,N
12544,GW28,T2274,Ciudad del Cabo tiene millones de habitantes.,C
12545,GW117,T2275,Caprio es una bebida suave con sólo una variante.,E
12546,GW117,T2275,Caprio se desarrolló originalmente como una bebida de estilo acuático.,N
12547,GW117,T2275,“Caprio” fue originalmente fabricado en Estados Unidos.,C
12548,GW118,T2275,Caprio es un tipo de bebida suave,E
12549,GW118,T2275,Caprio se originó en Polonia y el Reino Unido,N
12550,GW118,T2275,“Caprio” fue introducido en 1998,C
12551,GW110,T2275,Caprio es una bebida suave polaca que se introdujo a mediados de los años 90.,E
12552,GW110,T2275,“Caprio” sigue siendo fabricado.,N
12553,GW110,T2275,Caprio es una bebida suave que se originó en los Estados Unidos y se fabrica en Polonia.,C
12554,GW112,T2276,Cardiff se encuentra en Europa.,E
12555,GW112,T2276,Cardiff es principalmente rural.,N
12556,GW112,T2276,Glamorgan es una ciudad de Cardiff.,C
12557,GW1,T2276,Cardiff obtuvo estatus de ciudad en la primera década del siglo XX.,E
12558,GW1,T2276,Cardiff era parte de un estado soberano diferente.,N
12559,GW1,T2276,Cardiff tiene el mismo país que la región.,C
12560,GW4,T2276,Cardiff ha sido una ciudad desde hace más de 110 años.,E
12561,GW4,T2276,Cardiff se formó como parte del Reino Unido.,N
12562,GW4,T2276,Cardiff se encuentra en Londres.,C
12563,GW116,T2277,La banda nació en Virginia.,E
12564,GW116,T2277,La banda ha tocado sólo shows en Virginia.,N
12565,GW116,T2277,La banda es de Texas.,C
12566,GW119,T2277,"Car Seat Headrest es una banda estadounidense de indie rock originaria de Leesburg, Virginia, Estados Unidos.",E
12567,GW119,T2277,"Los actos asociados de Car Seat Headrest incluyen, entre otros, Gigantes desnudos, Smash Mouth, 1 Trait Danger.",N
12568,GW119,T2277,Car Seat Headrest ya no está activo.,C
12569,GW115,T2277,Car Seat Headrest se activó en 2010,E
12570,GW115,T2277,Los actos asociados a Car Seat Headrest también son peligrosos,N
12571,GW115,T2277,Car Seat Headrest no tienen géneros,C
12572,GW1,T2278,“Carthage” tiene múltiples criterios diferentes.,E
12573,GW1,T2278,Carthage solía tener un nombre diferente.,N
12574,GW1,T2278,El número de referencia de Carthage es más de 40.,C
12575,GW112,T2278,Carthage se encuentra en el Medio Oriente.,E
12576,GW112,T2278,“Carthage” es una región árida.,N
12577,GW112,T2278,Carthage cumple ii a través vi criterios.,C
12578,GW4,T2278,Carthage fue designado hace 40 años,E
12579,GW4,T2278,“Carthago” se considera árabe.,N
12580,GW4,T2278,“Carthage” es parte de Arabia Saudí.,C
12581,GW4,T2279,El retrato de Chandos de William Shakespeare es un rectángulo en forma.,E
12582,GW4,T2279,El retrato de Chandos de William Shakespeare tardó varios años en pintar.,N
12583,GW4,T2279,El retrato de Chandos de William Shakespeare fue hecho con agua.,C
12584,GW1,T2279,El retrato de Chandos de William Shakespeare fue pintado en el siglo XVII.,E
12585,GW1,T2279,El retrato de Chandos de William Shakespeare ha estado en la National Portrait Gallery de Londres desde que fue pintado.,N
12586,GW1,T2279,El retrato de Chandos de William Shakespeare es de más de 3 pies de ancho.,C
12587,GW86,T2279,Se cree que el retrato de Chandos de William Shakespeare fue hecho por John Taylor.,E
12588,GW86,T2279,El retrato de Chandos de William Shakespeare fue realizado por John Taylor.,N
12589,GW86,T2279,El año en que se realizó el Retrato de Chandos de William Shakespeare es conocido con certeza.,C
12590,GW1,T2280,Chennai tiene más de 7 millones de habitantes.,E
12591,GW1,T2280,Chennai siempre ha sido el cuarto.,N
12592,GW1,T2280,Chennai es más de 50.000 millas cuadradas.,C
12593,GW120,T2280,Chennai tiene la mayor densidad de 17.000/km2 (43.000/km2) y tiene el cuarto rango de metro.,E
12594,GW120,T2280,Sólo la ciudad de Chennai tiene la zona de mayor densidad.,N
12595,GW120,T2280,Chennai tiene el primer metro.,C
12596,GW4,T2280,Chennai tiene más de 6 millones de personas que viven allí.,E
12597,GW4,T2280,Chennai ha estado alrededor durante más de 200 años.,N
12598,GW4,T2280,Chennai es una ciudad muy escasa,C
12599,GW116,T2281,La pintura era de aceite en tela.,E
12600,GW116,T2281,Esta fue la única pintura de Vladimir Tretchikoff.,N
12601,GW116,T2281,La pintura era de lápiz en ladrillo.,C
12602,GW119,T2281,La chica china fue pintada por Vladimir Tretchikoff en 1953-1953.,E
12603,GW119,T2281,"Las pinturas de aceite utilizadas para hacer China Girl consistían en aceite de linaza, aceite de semilla de poppy, aceite de nuez, y aceite de safflower.",N
12604,GW119,T2281,La chica china fue pintada por un pintor chino en 2018.,C
12605,GW1,T2281,“La chica china” es un cuadro.,E
12606,GW1,T2281,Vladimir Tretchikoff murió antes de que nadie haya visto La chica china.,N
12607,GW1,T2281,La chica china fue pintada en el siglo XIX.,C
12608,GW119,T2282,La historia de Choe Museon fue escrita usando el alfabeto coreano.,E
12609,GW119,T2282,La historia de Choe Museon fue originalmente escrita usando el alfabeto coreano pero luego se tradujo al alfabeto latino o romano.,N
12610,GW119,T2282,La historia de Choe Museon fue escrita en mandarín.,C
12611,GW4,T2282,Choe Museon fue originalmente escrita como Ch'oe Musŏn,E
12612,GW4,T2282,“Choe Museon” es de Corea.,N
12613,GW4,T2282,“Choe Museon” tenía el mismo nombre en todos los idiomas.,C
12614,GW1,T2282,El manuscrito de Choe Museon no está escrito en inglés.,E
12615,GW1,T2282,Choe Museon solía tener un Hanja diferente.,N
12616,GW1,T2282,“Choe Museon” tiene cuatro romanizaciones revisadas.,C
12617,GW119,T2283,Chōjū-jinbutsu-giga fue creado en el siglo 12 y el siglo 13.,E
12618,GW119,T2283,"En el pasado, Chōjū-jinbutsu-giga se exhibía en otros lugares que no Tokio y Kioto.",N
12619,GW119,T2283,Chōjū-jinbutsu-giga fue creado en el siglo XV.,C
12620,GW116,T2283,Chōjū-jinbutsu-giga fue hecho con papel y tinta.,E
12621,GW116,T2283,“Chōjū-jinbutsu-giga” tomó 12 años para hacer.,N
12622,GW116,T2283,Chōjū-jinbutsu-giga se hizo con aceite en tela.,C
12623,GW4,T2283,“Chōjū-jinbutsu-giga” fue creado hace más de 800 años.,E
12624,GW4,T2283,“Chōjū-jinbutsu-giga” se pueden ver en los museos.,N
12625,GW4,T2283,“Chōjū-jinbutsu-giga” están disponibles para la compra.,C
12626,GW89,T2284,Chop Suey fue pintado a finales de la década de 1920.,E
12627,GW89,T2284,Chop Suey fue pintado por más de una persona.,N
12628,GW89,T2284,Chop Suey es sólo un pie de largo.,C
12629,GW112,T2284,Chop Suey se completó a finales de la década de 1920.,E
12630,GW112,T2284,“Chop Suey” es una pintura abstracta.,N
12631,GW112,T2284,“Chop Suey” es un musical de Broadway.,C
12632,GW28,T2284,Chop Suey es una obra de arte del siglo XX.,E
12633,GW28,T2284,Chop Suey fue pintado por un artista estadounidense.,N
12634,GW28,T2284,Chop Suey era una escultura que era alta como era ancha.,C
12635,GW116,T2285,“CLC” se originó en Corea del Sur.,E
12636,GW116,T2285,CLC ha lanzado 4 álbumes.,N
12637,GW116,T2285,“CLC” se originó en los Estados Unidos.,C
12638,GW89,T2285,“CLC” tiene su sede en Corea del Sur.,E
12639,GW89,T2285,“CLC” es muy popular en Corea del Sur.,N
12640,GW89,T2285,“CLC” ha estado actuando durante más de una década.,C
12641,GW119,T2285,CLC es una banda de K-pop de Corea del Sur.,E
12642,GW119,T2285,Los actos asociados de los miembros de bNS incluyen Unite Cube.,N
12643,GW119,T2285,CLC es una banda norcoreana.,C
12644,GW4,T2286,Colby tiene más de un nombre.,E
12645,GW4,T2286,Colby fue desarrollado en los Estados Unidos.,N
12646,GW4,T2286,Colby es un tipo de queso suave.,C
12647,GW119,T2286,"Colby es un tipo de queso que se desarrolló en Colby, Wisconsin.",E
12648,GW119,T2286,"Colby ya no se produce en Colby, Wisconsin.",N
12649,GW119,T2286,El queso Colby fue creado en la ciudad de Nueva York.,C
12650,GW52,T2286,Colby existe en los Estados Unidos,E
12651,GW52,T2286,Colby es el lugar de donde proviene el queso.,N
12652,GW52,T2286,Colby tiene un largo tiempo de envejecimiento.,C
12653,GW112,T2287,Cork Dry Gin ha estado ahí desde el siglo XVIII.,E
12654,GW112,T2287,El “Cork Dry Gin” se fabrica en Irlanda.,N
12655,GW112,T2287,“Cork Dry Gin” es 25% de ABV.,C
12656,GW52,T2287,Cork Dry Gin ha existido durante más de 200 años.,E
12657,GW52,T2287,Cork Dry Gin varía en el contenido de alcohol por botella.,N
12658,GW52,T2287,Cork Dry Gin tiene un color oscuro.,C
12659,GW4,T2287,Cork Dry Gin tiene más del 25% de alcohol.,E
12660,GW4,T2287,Cork Dry Gin se ha hecho desde hace casi 300 años.,N
12661,GW4,T2287,“Cork Dry Gin” fue hecho en Gran Bretaña.,C
12662,GW4,T2288,Malus domestica 'Cornish Gilliflower' existe desde hace más de 200 años.,E
12663,GW4,T2288,Malus domestica 'Cornish Gilliflower' tenía un cultivo.,N
12664,GW4,T2288,Malus domestica 'Cornish Gilliflower' es conocido por ser una nueva planta.,C
12665,GW114,T2288,El Cornish Gilliflower es un cultivar de manzana.,E
12666,GW114,T2288,Cultivar fue encontrado en un jardín de cabaña en Truro,N
12667,GW114,T2288,1800 fue llevado a la atención de la Royal Horticultural Society por Sir Christopher Hawkins,C
12668,GW113,T2288,Malus domestica cornish gilliflower introducido en 1813.,E
12669,GW113,T2288,Malus domestica originado en 1813 y cultivar en 1824,N
12670,GW113,T2288,Gilliflower Cornish en 1765,C
12671,GW121,T2289,El cricket masculino sólo involucró a un pequeño número de países en los Juegos Olímpicos.,E
12672,GW121,T2289,El cricket masculino atrajo a un gran público en la II Olimpiada.,N
12673,GW121,T2289,El cricket masculino se disputó durante los meses de invierno en la II Olimpiada.,C
12674,GW111,T2289,Hubo 24 competidores en el juego de cricket masculino de la II Olimpiada.,E
12675,GW111,T2289,Una de las naciones ganó todos los juegos.,N
12676,GW111,T2289,Los juegos de cricket de los hombres se celebraron en septiembre.,C
12677,GW114,T2289,"Originalmente, los equipos que representaban a Bélgica, Francia, Gran Bretaña y los Países Bajos estaban programados para competir en el torneo.",E
12678,GW114,T2289,El único partido del torneo se jugó entre equipos que representaban a Gran Bretaña y Francia.,N
12679,GW114,T2289,Ganó 158 carreras por Gran Bretaña.,C
12680,GW28,T2290,Curaçao es una nación multilingüe.,E
12681,GW28,T2290,El país de Curaçao es una sociedad multi-religiosa.,N
12682,GW28,T2290,El país de Curaçao es gobernado por un presidente.,C
12683,GW4,T2290,El país de Curaçao habla más de un idioma oficialmente.,E
12684,GW4,T2290,El país de Curaçao existe desde hace más de 200 años.,N
12685,GW4,T2290,El país de Curaçao tiene un congreso.,C
12686,GW114,T2290,El país formó parte de la colonia de Curaçao y Dependencias entre 1815 y 1954.,E
12687,GW114,T2290,Este artículo trata sobre el país de la isla.,N
12688,GW114,T2290,Es un país constituyente del Reino de los Países Bajos.,C
12689,GW122,T2291,El país de origen es Escocia.,E
12690,GW122,T2291,Se introdujo en el año 23 de marzo de 1926,N
12691,GW122,T2291,El alcohol por volumen es del 60%.,C
12692,GW114,T2291,Cutty Sark es una gama de whisky mixto escocés producido por La Martiniquaise.,E
12693,GW114,T2291,El whisky fue creado el 23 de marzo de 1923 como un producto de Berry Bros.,N
12694,GW114,T2291,Este dibujo ha estado en las botellas de whisky desde 1955.,C
12695,GW116,T2291,El fabricante es el Grupo Edrington.,E
12696,GW116,T2291,Contiene el alcohol medio nacional por volumen.,N
12697,GW116,T2291,El tipo de bebida es un lago.,C
12698,GW116,T2292,El evento tuvo lugar el 1 de agosto.,E
12699,GW116,T2292,Estados Unidos ganó el oro.,N
12700,GW116,T2292,La victoria duró más de 55 minutos.,C
12701,GW121,T2292,El juicio del tiempo de la carretera de los hombres se disputó en varios lugares.,E
12702,GW121,T2292,El tiempo que ganaron los hombres en la prueba de tiempo de carretera fue un récord mundial.,N
12703,GW121,T2292,Sólo había un competidor de cada nación que participaba.,C
12704,GW89,T2292,Los ensayos de tiempo de carretera de los hombres se llevaron a cabo en dos lugares diferentes.,E
12705,GW89,T2292,El ganador es de Jamaica.,N
12706,GW89,T2292,En la competición participaron 47 competidores de 31 países.,C
12707,GW114,T2293,La prueba individual de tiempo de los hombres fue uno de los 18 eventos de ciclismo de los Juegos Olímpicos de verano de 2016.,E
12708,GW114,T2293,"El evento comenzó y terminó el 10 de agosto en Pontal, una pequeña península y zona de playa en el barrio de Recreio dos Bandeirantes",N
12709,GW114,T2293,El inicio y el final de la carrera fueron parte del clúster de lugares de Barra y uno de los siete lugares temporales de los Juegos Olímpicos de verano de 2016.,C
12710,GW52,T2293,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada se llevó a cabo en 2016.,E
12711,GW52,T2293,La prueba del tiempo de carretera de los hombres en los Juegos Olímpicos de la XXXI Olimpiada fue la única ruta en la historia olímpica.,N
12712,GW52,T2293,La prueba del tiempo de carretera de los hombres en los Juegos de la XXXI Olimpiada tenía un competidor por país.,C
12713,GW89,T2293,Los juicios de los hombres se celebraron el 10 de agosto de 2016.,E
12714,GW89,T2293,El ganador es de Inglaterra.,N
12715,GW89,T2293,Había 30 competidores.,C
12716,GW4,T2294,“Malus domestica ‘Dabinett’” fue fabricado en Europa.,E
12717,GW4,T2294,“Malus domestica ‘Dabinett’” han existido desde hace más de 100 años.,N
12718,GW4,T2294,“Malus domestica ‘Dabinett’” se hicieron recientemente.,C
12719,GW112,T2294,Malus domestica 'Dabinett' probablemente se originó a principios del siglo XX.,E
12720,GW112,T2294,Malus domestica 'Dabinett' ya no está disponible.,N
12721,GW112,T2294,Malus domestica 'Dabinett' viene de Francia.,C
12722,GW114,T2294,"'Dabinett' es un cultivo de manzana, comúnmente utilizado en Somerset para hacer sidra.",E
12723,GW114,T2294,"Clasificada como una manzana de sidra amargosa, Dabinett tiene pequeñas frutas amarillentas y verdes con manchas rojas, generalmente cosechadas en noviembre en el Reino Unido.",N
12724,GW114,T2294,"Una siembra de esta variedad, conocida como 'Black Dabinett', también conocida localmente como 'Tommy Rodford'",C
12725,GW116,T2295,7 distritos están en Daegu.,E
12726,GW116,T2295,Daegu siempre ha tenido 7 distritos.,N
12727,GW116,T2295,10 distritos están en Daegu.,C
12728,GW4,T2295,Daegu tiene más de un distrito importante.,E
12729,GW4,T2295,Daegu se encuentra en Corea.,N
12730,GW4,T2295,Daegu tiene el mismo nombre en todos los idiomas.,C
12731,GW89,T2295,Daegu está dividido en siete distritos.,E
12732,GW89,T2295,Daegu es una ciudad pequeña.,N
12733,GW89,T2295,Daegu tiene cinco distritos.,C
12734,GW111,T2296,Maxfield Parrish fue un artista.,E
12735,GW111,T2296,Daybreak es el cuadro favorito de Maxfield Parrish.,N
12736,GW111,T2296,“Daybreak” fue pintado en 1935.,C
12737,GW28,T2296,Daybreak es una obra de arte del siglo 29.,E
12738,GW28,T2296,Daybreak es una escultura hecha de mármol.,N
12739,GW28,T2296,“Daybreak” es alto como es ancho.,C
12740,GW112,T2296,Daybreak se completó a principios de la década de 1920.,E
12741,GW112,T2296,“Daybreak” es una pintura abstracta.,N
12742,GW112,T2296,Daybreak es una obra clásica del arte renacentista.,C
12743,GW4,T2297,Diet Rite Pure Zero se hizo hace más de 50 años.,E
12744,GW4,T2297,Diet Rite Pure Zero fue hecho por la misma compañía que el Dr. Pepper.,N
12745,GW4,T2297,Diet Rite Pure Zero sigue siendo hecho hoy en día.,C
12746,GW13,T2297,Diet Rite Pure Zero es un producto estadounidense.,E
12747,GW13,T2297,Diet Rite Pure Zero es más popular que Tab.,N
12748,GW13,T2297,Diet Rite Pure Zero sólo ha estado en el mercado durante cuarenta años.,C
12749,GW116,T2297,“Diet Rite Pure Zero” es una dieta cola.,E
12750,GW116,T2297,“Diet Rite Pure Zero” fue fundada en California.,N
12751,GW116,T2297,“Diet Rite Pure Zero” no es una dieta.,C
12752,GW119,T2298,"Dirty Deeds Done Dirt Cheap fue grabado en los estudios Albert en Sydney, Australia.",E
12753,GW119,T2298,Dirty Deeds Done Dirt Cheap fue una producción 50/50 de Albert Productions (Australia) y Atlantic Records (International).,N
12754,GW119,T2298,Dirty Deeds Done Dirt Cheap pertenece al género de la música country.,C
12755,GW13,T2298,Dirty Deeds Done Dirt Cheap fue lanzado internacionalmente.,E
12756,GW13,T2298,Dirty Deeds Done Dirt Cheap fue lanzado en más de cinco países.,N
12757,GW13,T2298,Dirty Deeds Done Dirt Cheap fue grabado en Estados Unidos.,C
12758,GW117,T2298,Dirty Deeds fue lanzado en diferentes décadas.,E
12759,GW117,T2298,Dirty Deeds fue mejor recibido en los Estados Unidos que en Australia.,N
12760,GW117,T2298,Dirty Deeds tuvo una duración de más de 50 minutos.,C
12761,GW1,T2299,El submarinismo en los Juegos de la XXX Olimpiada duró más de 10 días.,E
12762,GW1,T2299,El buceo en los Juegos de la XXX Olimpiada originalmente no se suponía que fuera en el Centro Aquático.,N
12763,GW1,T2299,El buceo en los Juegos de la XXX Olimpiada tuvo competidores de más de 3 docenas de naciones.,C
12764,GW28,T2299,El buceo en los Juegos de la XXX Olimpiada tuvo lugar durante más de una semana durante el verano.,E
12765,GW28,T2299,El buceo en los Juegos de la XXX Olimpiada tuvo el mayor número de participantes de cualquier evento.,N
12766,GW28,T2299,El buceo en los Juegos de la XXX Olimpiada fue contestado por sólo un puñado de países.,C
12767,GW117,T2299,El buceo tuvo lugar en verano.,E
12768,GW117,T2299,El buceo tuvo participantes masculinos y femeninos.,N
12769,GW117,T2299,El buceo se llevó a cabo en varios lugares.,C
12770,GW4,T2300,La plataforma de 10 metros sincronizada masculina en los Juegos de la XXX Olimpiada sólo ocurrió en un día.,E
12771,GW4,T2300,La plataforma de 10 metros sincronizada masculina en los Juegos de la XXX Olimpiada tuvo más de un ganador.,N
12772,GW4,T2300,La plataforma de 10 metros sincronizada masculina en los Juegos de la XXX Olimpiada tenía personas de sólo 4 países.,C
12773,GW83,T2300,La plataforma sincronizada de 10 metros tenía competidores de ocho países,E
12774,GW83,T2300,La plataforma sincronizada de 10 metros tuvo lugar a principios de julio,N
12775,GW83,T2300,la plataforma sincronizada de 10 metros tenía dos competidores cada uno formando ocho países,C
12776,GW121,T2300,La plataforma de 10 metros sincronizada masculina tuvo lugar en la parte de verano de la XXX Olimpiada.,E
12777,GW121,T2300,La plataforma de 10 metros sincronizada de los hombres tuvo un final muy cercano.,N
12778,GW121,T2300,Más de la mitad de los países del mundo tenían competidores en la plataforma sincronizada de 10 metros para hombres.,C
12779,GW52,T2301,El submarinismo en la XXXI Olimpiada fue un evento de dos semanas.,E
12780,GW52,T2301,El submarinismo en la XXXI Olimpiada fue para hombres y mujeres.,N
12781,GW52,T2301,El buceo en la XXXI Olimpiada albergó a más de 140 competidores.,C
12782,GW116,T2301,El evento se llevó a cabo en el Centro Aquático Maria Lenk.,E
12783,GW116,T2301,Todos los eventos duraron la misma duración.,N
12784,GW116,T2301,El evento se celebró en el Toyota Center.,C
12785,GW1,T2301,El submarinismo en los Juegos de la XXXI Olimpiada duró más de 10 días.,E
12786,GW1,T2301,El Centro Acuático Maria Lenk fue construido para el buceo en los Juegos de la XXXI Olimpiada.,N
12787,GW1,T2301,El buceo en los Juegos de la XXXI Olimpiada tuvo competidores de más de 4 docenas de naciones.,C
12788,GW119,T2302,Había 28 competidores en la plataforma de 10 metros para hombres sumergidos en los Juegos de la XXXI Olimpiada.,E
12789,GW119,T2302,"Todas las naciones fueron invitadas, pero 18 naciones solo asistieron a la plataforma de 10 metros para hombres en los Juegos de la XXXI Olimpiada",N
12790,GW119,T2302,La competencia de buceo de plataformas de 10 metros para hombres en los Juegos de la XXXI Olimpiada duró hasta finales de 2016.,C
12791,GW102,T2302,28 competidores compitieron en el buceo de plataforma masculino durante 2 días en el Centro Acuático Maria Lenk.,E
12792,GW102,T2302,"De los 28 diferentes competidores que compitieron en los Juegos Olímpicos de buceo, ninguno había ido al Centro Acuático Maria Lenk antes de este evento.",N
12793,GW102,T2302,28 naciones fueron representadas en el evento de buceo de plataformas de 10 metros para hombres en los 31 Juegos Olímpicos.,C
12794,GW86,T2302,El buceo de plataformas de 10 metros para hombres en los Juegos Olímpicos de la XXXI duró dos días.,E
12795,GW86,T2302,El buceo de plataformas de 10 metros para hombres se llevó a cabo anteriormente en los Juegos de la XXX Olimpiada.,N
12796,GW86,T2302,El total ganador en la plataforma de 10 metros para hombres subiendo en los Juegos de la XXXI Olimpiada fue por debajo de 580 puntos.,C
12797,GW117,T2303,Dome A tiene una elevación de más de 4000m.,E
12798,GW117,T2303,El domo A es el más grande de todos los domos.,N
12799,GW117,T2303,Dome A tiene una prominencia de 1700 m.,C
12800,GW107,T2303,“Dome A” es muy alto.,E
12801,GW107,T2303,Es muy frío en el Dome A.,N
12802,GW107,T2303,“Dome A” está bajo el agua.,C
12803,GW114,T2303,Dome A o Dome Argus es la cúpula de hielo más elevada del plano antártico,E
12804,GW114,T2303,situado a 1.200 kilómetros (750 millas) del interior.,N
12805,GW114,T2303,El hielo más alto de la Antártida,C
12806,GW112,T2304,La densidad urbana de Dongguan es mayor que la densidad de su metro.,E
12807,GW112,T2304,Metro Dongguan tiene un nivel de vida más alto.,N
12808,GW112,T2304,La prefectura de Dongguan es escasamente poblada.,C
12809,GW116,T2304,La región cuenta con más de 8 millones de habitantes.,E
12810,GW116,T2304,Siempre ha sido una zona urbana.,N
12811,GW116,T2304,La zona cuenta con más de 10 millones de habitantes.,C
12812,GW114,T2304,"Dongguan es una ciudad de primer nivel en la provincia central de Guangdong, China.",E
12813,GW114,T2304,"Huizhou al noreste, Shenzhen al sur, y el río Perla al oeste.",N
12814,GW114,T2304,La administración de la ciudad de Dongguan se considera especialmente progresista en la búsqueda de inversión extranjera directa.,C
12815,GW120,T2305,El cuadro Dora Maar au Chat fue pintado por Pablo Picasso en el año 1941.,E
12816,GW120,T2305,Pablo Picasso fue el único artista famoso durante 1941.,N
12817,GW120,T2305,Dimensiones de la imagen Dora Maar au Chat tiene más centímetros que cualquier otra imagen en el mundo.,C
12818,GW111,T2305,Pablo Picasso fue un pintor de la década de 1940.,E
12819,GW111,T2305,Dora Maar au Chat fue la pintura favorita de Picasso.,N
12820,GW111,T2305,“Dora Maar au Chat” fue pintada en 1945.,C
12821,GW116,T2305,Pablo Picasso pintó “Dora Maar au Chat”.,E
12822,GW116,T2305,Pablo Picasso pintó la obra en tres meses.,N
12823,GW116,T2305,El cuadro se completó en 2001.,C
12824,GW1,T2306,Doshirak tiene una presencia web.,E
12825,GW1,T2306,“Doshirak” siempre ha sido producido por Paldo.,N
12826,GW1,T2306,Doshirak se introdujo en el siglo XIX.,C
12827,GW122,T2306,El tipo de producto es Ramyeon.,E
12828,GW122,T2306,Se introdujo en el año 1987 por Paldo,N
12829,GW122,T2306,El país de origen es Estados Unidos,C
12830,GW114,T2306,Doshirak es una marca de cup ramyeon producida por Paldo en Corea del Sur desde 1986.,E
12831,GW114,T2306,Su traducción literal significa “Lunchbox”.,N
12832,GW114,T2306,"Desde la década de 1990, cuando se introdujo por primera vez en el mercado",C
12833,GW4,T2307,DOT AU Vodka ha estado ahí desde hace más de 10 años.,E
12834,GW4,T2307,DOT AU Vodka es más fuerte que otras vodkas en el mercado.,N
12835,GW4,T2307,DOT AU Vodka se introdujo en un país europeo.,C
12836,GW1,T2307,DOT AU Vodka salió en el siglo XXI.,E
12837,GW1,T2307,"En el pasado, la prueba de DOT AU Vodka era más alta.",N
12838,GW1,T2307,"El alcohol por volumen de DOT AU Vodka es un número extraño, ni siquiera.",C
12839,GW114,T2307,DOT AU Vodka es una vodka australiana,E
12840,GW114,T2307,El fabricante afirma que el proceso de producción de DOT AU Vodka es derivado de una familia rusa,N
12841,GW114,T2307,Creado con ingredientes australianos,C
12842,GW110,T2308,Drowning Girl es una pieza de aceite y polímero que Roy Lichtenstein terminó en 1963.,E
12843,GW110,T2308,Drowning Girl fue la última obra de arte de Roy Lichtenstein.,N
12844,GW110,T2308,La chica ahogada de Roy Lichtenstein se puede ver en el Louvre.,C
12845,GW1,T2308,La chica ahogada salió en el siglo XX.,E
12846,GW1,T2308,Drowning Girl siempre ha estado alojado en el Museo de Arte Moderno de Nueva York.,N
12847,GW1,T2308,La participación de La chica ahogada es de más de 700.,C
12848,GW118,T2308,Drowning Girl fue introducida en 1963,E
12849,GW118,T2308,Dimensiones de Drowning Girl fue 171.6 cm 169.5 cm ( 69 5⁄8 en 61 3⁄4 in),N
12850,GW118,T2308,Adhesión de Drowning Girl fue 692.1971,C
12851,GW112,T2309,Nestlé Drumstick ha estado ahí desde finales de la década de 1920.,E
12852,GW112,T2309,Nestlé Drumstick se fabrica en China.,N
12853,GW112,T2309,Nestlé Drumstick sólo se vende en los Estados Unidos.,C
12854,GW89,T2309,Nestlé “Drumstick” ha estado ahí durante más de 90 años.,E
12855,GW89,T2309,Los Drumstick de Nestlé fueron los primeros cones de helado.,N
12856,GW89,T2309,“Drumstick” fueron originalmente de Alemania.,C
12857,GW110,T2309,Drumstick ha sido fabricado por Nestlé durante noventa años.,E
12858,GW110,T2309,Drumstick es una popular novedad de helado.,N
12859,GW110,T2309,El “Drumstick” de Nestlé sólo está disponible para el consumo en Estados Unidos.,C
12860,GW119,T2310,Pepsico fabricaba bebidas de cola en la India bajo la marca de Duke and Son.,E
12861,GW119,T2310,Duke and Sons Pvt. Ltd fue fundada en 1889 y la compañía fue comprada por PepsiCo.,N
12862,GW119,T2310,"PepsiCo, una compañía estadounidense, fue comprada por el Duke and Sons de la India.",C
12863,GW83,T2310,Pepsi se originó en la India,E
12864,GW83,T2310,Pepsi era la Coca-Cola más vendida en los años 90,N
12865,GW83,T2310,Pepsi se introdujo a principios del siglo XX,C
12866,GW111,T2310,Duke and Sons se originó en la India.,E
12867,GW111,T2310,Duke and Sons era una cola muy popular.,N
12868,GW111,T2310,Duke and Sons fue fabricado por Coca-Cola.,C
12869,GW116,T2311,Durban tiene una población de cerca de 595.000 personas,E
12870,GW116,T2311,Durban ha sido una ciudad desde hace 340 años.,N
12871,GW116,T2311,"Durban tiene una población de casi 325,000 personas",C
12872,GW1,T2311,La densidad del metro de Durban es menor que su densidad general.,E
12873,GW1,T2311,Durban tenía un demonio diferente al de Durbanite.,N
12874,GW1,T2311,La ciudad de Durban es más grande que la zona del metro en miles.,C
12875,GW89,T2311,Los habitantes de Durban se llaman Durbanitas.,E
12876,GW89,T2311,Durban es la ciudad más grande de su país.,N
12877,GW89,T2311,Durban tiene más de 4 millones de personas en su área de metro.,C
12878,GW111,T2312,Early Sunday Morning es una pintura creada en 1930.,E
12879,GW111,T2312,El domingo por la mañana es un cuadro muy popular.,N
12880,GW111,T2312,Domingo temprano por la mañana se pintó con acuarelas.,C
12881,GW112,T2312,Early Sunday Morning se completó a principios de los años 30.,E
12882,GW112,T2312,“El domingo por la mañana” es un cuadro abstracto.,N
